basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64
4230500_sodra_lindholmen_orkesta_glesbygd,2010,12
4230500_sodra_lindholmen_orkesta_glesbygd,2011,13.636363636363635
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0
4230500_sodra_lindholmen_orkesta_glesbygd,2014,13.043478260869565
4240000_frosunda_forsamling,2000,7.692307692307
4240000_frosunda_forsamling,2001,7.142857142857
4240000_frosunda_forsamling,2002,6.382978723404
4240000_frosunda_forsamling,2003,6
4240000_frosunda_forsamling,2004,10
4240000_frosunda_forsamling,2005,0
4240000_frosunda_forsamling,2006,14.285714285714
4240000_frosunda_forsamling,2007,10.344827586206
4240000_frosunda_forsamling,2008,10.90909090909
4240000_frosunda_forsamling,2009,5.084745762711
4240000_frosunda_forsamling,2010,0
4240000_frosunda_forsamling,2011,5
4240000_frosunda_forsamling,2012,6.349206349206
4240000_frosunda_forsamling,2013,10.294117647058822
4240000_frosunda_forsamling,2014,10
4250100_karsta,2000,0
4250100_karsta,2001,10.344827586206
4250100_karsta,2002,10.714285714285
4250100_karsta,2003,24
4250100_karsta,2004,20.689655172413
4250100_karsta,2005,10
4250100_karsta,2006,9.375
4250100_karsta,2007,25
4250100_karsta,2008,0
4250100_karsta,2009,0
4250100_karsta,2010,8.333333333333
4250100_karsta,2011,0
4250100_karsta,2012,0
4250100_karsta,2013,6.382978723404255
4250100_karsta,2014,12.244897959183
4250200_ekskogen,2000,0
4250200_ekskogen,2001,0
4250200_ekskogen,2002,0
4250200_ekskogen,2003,23.076923076923
4250200_ekskogen,2004,25
4250200_ekskogen,2005,0
4250200_ekskogen,2006,0
4250200_ekskogen,2007,0
4250200_ekskogen,2008,0
4250200_ekskogen,2009,0
4250200_ekskogen,2010,9.523809523809
4250200_ekskogen,2011,24
4250200_ekskogen,2012,0
4250200_ekskogen,2013,13.043478260869565
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,19.354838709677
4250500_karsta_glesbygd,2001,9.375
4250500_karsta_glesbygd,2002,16.666666666666
4250500_karsta_glesbygd,2003,8.333333333333
4250500_karsta_glesbygd,2004,0
4250500_karsta_glesbygd,2005,5.882352941176
4250500_karsta_glesbygd,2006,7.843137254901
4250500_karsta_glesbygd,2007,0
4250500_karsta_glesbygd,2008,10.344827586206
4250500_karsta_glesbygd,2009,18.518518518518
4250500_karsta_glesbygd,2010,3.389830508474
4250500_karsta_glesbygd,2011,4.411764705882
4250500_karsta_glesbygd,2012,8.333333333333
4250500_karsta_glesbygd,2013,7.792207792207792
4250500_karsta_glesbygd,2014,4.878048780487
4260500_vada_glesbygd,2000,0
4260500_vada_glesbygd,2001,20
4260500_vada_glesbygd,2002,0
4260500_vada_glesbygd,2003,0
4260500_vada_glesbygd,2004,0
4260500_vada_glesbygd,2005,0
4260500_vada_glesbygd,2006,0
4260500_vada_glesbygd,2007,27.272727272727
4260500_vada_glesbygd,2008,13.043478260869
4260500_vada_glesbygd,2009,12.5
4260500_vada_glesbygd,2010,8.333333333333
4260500_vada_glesbygd,2011,0
4260500_vada_glesbygd,2012,0
4260500_vada_glesbygd,2013,13.043478260869565
4260500_vada_glesbygd,2014,0
4270100_karby,2000,32
4270100_karby,2001,0
4270100_karby,2002,8.108108108108
4270100_karby,2003,0
4270100_karby,2004,7.317073170731
4270100_karby,2005,7.317073170731
4270100_karby,2006,6.382978723404
4270100_karby,2007,10.344827586206
4270100_karby,2008,5.084745762711
4270100_karby,2009,5
4270100_karby,2010,10.9375
4270100_karby,2011,9.230769230769
4270100_karby,2012,8.955223880597
4270100_karby,2013,13.636363636363635
4270100_karby,2014,7.35294117647
4270200_brottby,2000,0
4270200_brottby,2001,0
4270200_brottby,2002,0
4270200_brottby,2003,0
4270200_brottby,2004,0
4270200_brottby,2005,0
4270200_brottby,2006,0
4270200_brottby,2007,0
4270200_brottby,2008,0
4270200_brottby,2009,0
4270200_brottby,2010,4.166666666666
4270200_brottby,2011,0
4270200_brottby,2012,11.111111111111
4270200_brottby,2013,0
4270200_brottby,2014,0
4270501_ovr_osseby_garns_glesbygd,2000,7.21649484536
4270501_ovr_osseby_garns_glesbygd,2001,14.432989690721
4270501_ovr_osseby_garns_glesbygd,2002,7.766990291262
4270501_ovr_osseby_garns_glesbygd,2003,9
4270501_ovr_osseby_garns_glesbygd,2004,2.678571428571
4270501_ovr_osseby_garns_glesbygd,2005,7.627118644067
4270501_ovr_osseby_garns_glesbygd,2006,4.6875
4270501_ovr_osseby_garns_glesbygd,2007,9.701492537313
4270501_ovr_osseby_garns_glesbygd,2008,5.147058823529
4270501_ovr_osseby_garns_glesbygd,2009,6.474820143884
4270501_ovr_osseby_garns_glesbygd,2010,8.695652173913
4270501_ovr_osseby_garns_glesbygd,2011,9.027777777777
4270501_ovr_osseby_garns_glesbygd,2012,7.586206896551
4270501_ovr_osseby_garns_glesbygd,2013,8.904109589041095
4270501_ovr_osseby_garns_glesbygd,2014,14.788732394366
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,0
4270502_algeby_garns_ekskogen,2002,0
4270502_algeby_garns_ekskogen,2003,0
4270502_algeby_garns_ekskogen,2004,33.333333333333
4270502_algeby_garns_ekskogen,2005,30
4270502_algeby_garns_ekskogen,2006,37.5
4270502_algeby_garns_ekskogen,2007,0
4270502_algeby_garns_ekskogen,2008,33.333333333333
4270502_algeby_garns_ekskogen,2009,42.857142857142
4270502_algeby_garns_ekskogen,2010,0
4270502_algeby_garns_ekskogen,2011,0
4270502_algeby_garns_ekskogen,2012,0
4270502_algeby_garns_ekskogen,2013,0
4270502_algeby_garns_ekskogen,2014,0
4280000_angarns_forsamling,2000,26.086956521739
4280000_angarns_forsamling,2001,0
4280000_angarns_forsamling,2002,0
4280000_angarns_forsamling,2003,20
4280000_angarns_forsamling,2004,0
4280000_angarns_forsamling,2005,0
4280000_angarns_forsamling,2006,21.428571428571
4280000_angarns_forsamling,2007,8.823529411764
4280000_angarns_forsamling,2008,0
4280000_angarns_forsamling,2009,8.333333333333
4280000_angarns_forsamling,2010,2.564102564102
4280000_angarns_forsamling,2011,0
4280000_angarns_forsamling,2012,15.555555555555
4280000_angarns_forsamling,2013,6.8181818181818175
4280000_angarns_forsamling,2014,11.111111111111
4440110_ljustero,2000,8.510638297872
4440110_ljustero,2001,4.716981132075
4440110_ljustero,2002,7.142857142857
4440110_ljustero,2003,0
4440110_ljustero,2004,6.779661016949
4440110_ljustero,2005,6.060606060606
4440110_ljustero,2006,5.970149253731
4440110_ljustero,2007,10.9375
4440110_ljustero,2008,9.166666666666
4440110_ljustero,2009,8.620689655172
4440110_ljustero,2010,10.280373831775
4440110_ljustero,2011,9.43396226415
4440110_ljustero,2012,7.142857142857
4440110_ljustero,2013,7.216494845360824
4440110_ljustero,2014,5.154639175257
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,33.333333333333
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,0
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,0
4440120_ingmarso_mfl_oar,2007,21.428571428571
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,0
4440120_ingmarso_mfl_oar,2010,13.333333333333
4440120_ingmarso_mfl_oar,2011,0
4440120_ingmarso_mfl_oar,2012,0
4440120_ingmarso_mfl_oar,2013,0
4440120_ingmarso_mfl_oar,2014,17.647058823529
4440200_roslags_kulla_fd_forsaml,2000,0
4440200_roslags_kulla_fd_forsaml,2001,12.5
4440200_roslags_kulla_fd_forsaml,2002,12
4440200_roslags_kulla_fd_forsaml,2003,0
4440200_roslags_kulla_fd_forsaml,2004,0
4440200_roslags_kulla_fd_forsaml,2005,0
4440200_roslags_kulla_fd_forsaml,2006,0
4440200_roslags_kulla_fd_forsaml,2007,0
4440200_roslags_kulla_fd_forsaml,2008,8.571428571428
4440200_roslags_kulla_fd_forsaml,2009,20.689655172413
4440200_roslags_kulla_fd_forsaml,2010,0
4440200_roslags_kulla_fd_forsaml,2011,0
4440200_roslags_kulla_fd_forsaml,2012,9.375
4440200_roslags_kulla_fd_forsaml,2013,8.823529411764707
4440200_roslags_kulla_fd_forsaml,2014,8.571428571428
4450110_ekbacken,2000,7.407407407407
4450110_ekbacken,2001,3.529411764705
4450110_ekbacken,2002,3.157894736842
4450110_ekbacken,2003,15.384615384615
4450110_ekbacken,2004,12.087912087912
4450110_ekbacken,2005,6.451612903225
4450110_ekbacken,2006,0
4450110_ekbacken,2007,8.421052631578
4450110_ekbacken,2008,11.494252873563
4450110_ekbacken,2009,8.888888888888
4450110_ekbacken,2010,7.52688172043
4450110_ekbacken,2011,6.382978723404
4450110_ekbacken,2012,7.446808510638
4450110_ekbacken,2013,3.8095238095238098
4450110_ekbacken,2014,7.476635514018
4450120_runo_gard,2000,15.929203539823
4450120_runo_gard,2001,20.175438596491
4450120_runo_gard,2002,24.561403508771
4450120_runo_gard,2003,24.29906542056
4450120_runo_gard,2004,29.292929292929
4450120_runo_gard,2005,11.304347826086
4450120_runo_gard,2006,21.311475409836
4450120_runo_gard,2007,20.338983050847
4450120_runo_gard,2008,26.168224299065
4450120_runo_gard,2009,12.612612612612
4450120_runo_gard,2010,12.389380530973
4450120_runo_gard,2011,13.6
4450120_runo_gard,2012,16.935483870967
4450120_runo_gard,2013,10.526315789473683
4450120_runo_gard,2014,9.929078014184
4450130_akersberga,2000,15.384615384615
4450130_akersberga,2001,12.31884057971
4450130_akersberga,2002,20.289855072463
4450130_akersberga,2003,17.013888888888
4450130_akersberga,2004,16.139240506329
4450130_akersberga,2005,19.741100323624
4450130_akersberga,2006,18.987341772151
4450130_akersberga,2007,23.870967741935
4450130_akersberga,2008,15.3125
4450130_akersberga,2009,18.971061093247
4450130_akersberga,2010,15.625
4450130_akersberga,2011,14.880952380952
4450130_akersberga,2012,16.8
4450130_akersberga,2013,19.06005221932115
4450130_akersberga,2014,15.274463007159
4450140_kullen,2000,16.666666666666
4450140_kullen,2001,0
4450140_kullen,2002,21.621621621621
4450140_kullen,2003,0
4450140_kullen,2004,7.142857142857
4450140_kullen,2005,6
4450140_kullen,2006,0
4450140_kullen,2007,13.461538461538
4450140_kullen,2008,12.765957446808
4450140_kullen,2009,12.765957446808
4450140_kullen,2010,6
4450140_kullen,2011,12.244897959183
4450140_kullen,2012,11.764705882352
4450140_kullen,2013,12.5
4450140_kullen,2014,8.163265306122
4450150_ostra_sora,2000,7.051282051282
4450150_ostra_sora,2001,15.54054054054
4450150_ostra_sora,2002,6.2893081761
4450150_ostra_sora,2003,6.172839506172
4450150_ostra_sora,2004,1.744186046511
4450150_ostra_sora,2005,7.692307692307
4450150_ostra_sora,2006,9.65909090909
4450150_ostra_sora,2007,5.084745762711
4450150_ostra_sora,2008,6.432748538011
4450150_ostra_sora,2009,1.639344262295
4450150_ostra_sora,2010,3.783783783783
4450150_ostra_sora,2011,5.882352941176
4450150_ostra_sora,2012,7.035175879396
4450150_ostra_sora,2013,7.655502392344498
4450150_ostra_sora,2014,3.524229074889
4450160_vastra_sora,2000,17.142857142857
4450160_vastra_sora,2001,17.910447761194
4450160_vastra_sora,2002,8.571428571428
4450160_vastra_sora,2003,7.692307692307
4450160_vastra_sora,2004,12.345679012345
4450160_vastra_sora,2005,14.102564102564
4450160_vastra_sora,2006,10.465116279069
4450160_vastra_sora,2007,9.756097560975
4450160_vastra_sora,2008,6.451612903225
4450160_vastra_sora,2009,11.111111111111
4450160_vastra_sora,2010,13.541666666666
4450160_vastra_sora,2011,18.681318681318
4450160_vastra_sora,2012,11.224489795918
4450160_vastra_sora,2013,9.70873786407767
4450160_vastra_sora,2014,13.592233009708
4450170_neptunus,2000,0
4450170_neptunus,2001,0
4450170_neptunus,2002,42.105263157894
4450170_neptunus,2003,17.647058823529
4450170_neptunus,2004,0
4450170_neptunus,2005,20
4450170_neptunus,2006,0
4450170_neptunus,2007,34.782608695652
4450170_neptunus,2008,18.181818181818
4450170_neptunus,2009,25
4450170_neptunus,2010,57.894736842105
4450170_neptunus,2011,33.333333333333
4450170_neptunus,2012,27.272727272727
4450170_neptunus,2013,0
4450170_neptunus,2014,10
4450180_kungsangen,2000,2.884615384615
4450180_kungsangen,2001,4.932735426008
4450180_kungsangen,2002,7.203389830508
4450180_kungsangen,2003,6.32911392405
4450180_kungsangen,2004,6.530612244897
4450180_kungsangen,2005,5.859375
4450180_kungsangen,2006,3.731343283582
4450180_kungsangen,2007,5.494505494505
4450180_kungsangen,2008,8.812260536398
4450180_kungsangen,2009,6.25
4450180_kungsangen,2010,8.17120622568
4450180_kungsangen,2011,6.870229007633
4450180_kungsangen,2012,6.90909090909
4450180_kungsangen,2013,4.137931034482759
4450180_kungsangen,2014,11.347517730496
4450190_tunagard_osterskar,2000,7.493540051679
4450190_tunagard_osterskar,2001,3.990024937655
4450190_tunagard_osterskar,2002,7.444168734491
4450190_tunagard_osterskar,2003,5.882352941176
4450190_tunagard_osterskar,2004,4.53460620525
4450190_tunagard_osterskar,2005,3.378378378378
4450190_tunagard_osterskar,2006,7.207207207207
4450190_tunagard_osterskar,2007,5.309734513274
4450190_tunagard_osterskar,2008,5.454545454545
4450190_tunagard_osterskar,2009,4.989154013015
4450190_tunagard_osterskar,2010,6.75105485232
4450190_tunagard_osterskar,2011,5.139186295503
4450190_tunagard_osterskar,2012,4.536082474226
4450190_tunagard_osterskar,2013,6.4646464646464645
4450190_tunagard_osterskar,2014,5.611222444889
4450210_akerstorp,2000,8.571428571428
4450210_akerstorp,2001,1.923076923076
4450210_akerstorp,2002,4.294478527607
4450210_akerstorp,2003,11.320754716981
4450210_akerstorp,2004,7.361963190184
4450210_akerstorp,2005,11.111111111111
4450210_akerstorp,2006,4.812834224598
4450210_akerstorp,2007,5.154639175257
4450210_akerstorp,2008,7.21649484536
4450210_akerstorp,2009,4.830917874396
4450210_akerstorp,2010,4.390243902439
4450210_akerstorp,2011,2.803738317757
4450210_akerstorp,2012,9.259259259259
4450210_akerstorp,2013,6.392694063926941
4450210_akerstorp,2014,6.866952789699
4450220_smedby,2000,7.22891566265
4450220_smedby,2001,8.536585365853
4450220_smedby,2002,7.142857142857
4450220_smedby,2003,3.571428571428
4450220_smedby,2004,6.593406593406
4450220_smedby,2005,3.061224489795
4450220_smedby,2006,7
4450220_smedby,2007,8.247422680412
4450220_smedby,2008,4.545454545454
4450220_smedby,2009,5
4450220_smedby,2010,3.90625
4450220_smedby,2011,6.153846153846
4450220_smedby,2012,9.774436090225
4450220_smedby,2013,7.971014492753622
4450220_smedby,2014,7.74193548387
4450230_hacksta,2000,9.420289855072
4450230_hacksta,2001,36.697247706422
4450230_hacksta,2002,6.25
4450230_hacksta,2003,8.256880733944
4450230_hacksta,2004,11.881188118811
4450230_hacksta,2005,9.803921568627
4450230_hacksta,2006,6.481481481481
4450230_hacksta,2007,8.256880733944
4450230_hacksta,2008,8.181818181818
4450230_hacksta,2009,7.407407407407
4450230_hacksta,2010,5.691056910569
4450230_hacksta,2011,6.201550387596
4450230_hacksta,2012,5.511811023622
4450230_hacksta,2013,6.557377049180328
4450230_hacksta,2014,20.353982300884
4450240_skansta,2000,7.692307692307
4450240_skansta,2001,7.511737089201
4450240_skansta,2002,6.341463414634
4450240_skansta,2003,11.274509803921
4450240_skansta,2004,7.281553398058
4450240_skansta,2005,9.313725490196
4450240_skansta,2006,12.307692307692
4450240_skansta,2007,8.947368421052
4450240_skansta,2008,7
4450240_skansta,2009,5.911330049261
4450240_skansta,2010,6.190476190476
4450240_skansta,2011,8.695652173913
4450240_skansta,2012,7.476635514018
4450240_skansta,2013,5.990783410138248
4450240_skansta,2014,10.747663551401
4450250_singo,2000,31.578947368421
4450250_singo,2001,0
4450250_singo,2002,17.647058823529
4450250_singo,2003,13.636363636363
4450250_singo,2004,0
4450250_singo,2005,0
4450250_singo,2006,11.111111111111
4450250_singo,2007,0
4450250_singo,2008,9.090909090909
4450250_singo,2009,0
4450250_singo,2010,6.382978723404
4450250_singo,2011,14.893617021276
4450250_singo,2012,5.76923076923
4450250_singo,2013,0
4450250_singo,2014,14.814814814814
4450260_asatra,2000,6.153846153846
4450260_asatra,2001,4
4450260_asatra,2002,11.842105263157
4450260_asatra,2003,7.692307692307
4450260_asatra,2004,3.296703296703
4450260_asatra,2005,6.25
4450260_asatra,2006,3.669724770642
4450260_asatra,2007,3.77358490566
4450260_asatra,2008,8.333333333333
4450260_asatra,2009,6.95652173913
4450260_asatra,2010,7.272727272727
4450260_asatra,2011,7.142857142857
4450260_asatra,2012,9.909909909909
4450260_asatra,2013,6.666666666666667
4450260_asatra,2014,10.924369747899
4450310_margretelund,2000,5.847953216374
4450310_margretelund,2001,8.080808080808
4450310_margretelund,2002,4.444444444444
4450310_margretelund,2003,5.327868852459
4450310_margretelund,2004,4.814814814814
4450310_margretelund,2005,5.841924398625
4450310_margretelund,2006,3.883495145631
4450310_margretelund,2007,4.334365325077
4450310_margretelund,2008,4.477611940298
4450310_margretelund,2009,9.580838323353
4450310_margretelund,2010,6.857142857142
4450310_margretelund,2011,3.466666666666
4450310_margretelund,2012,4.6875
4450310_margretelund,2013,5.526315789473684
4450310_margretelund,2014,6.632653061224
4450320_trasatra,2000,8.268733850129
4450320_trasatra,2001,7.317073170731
4450320_trasatra,2002,12.285012285012
4450320_trasatra,2003,10.301507537688
4450320_trasatra,2004,8.192771084337
4450320_trasatra,2005,10.144927536231
4450320_trasatra,2006,8.599508599508
4450320_trasatra,2007,6.682577565632
4450320_trasatra,2008,8.726415094339
4450320_trasatra,2009,6.823529411764
4450320_trasatra,2010,11.302211302211
4450320_trasatra,2011,6.791569086651
4450320_trasatra,2012,7.852193995381
4450320_trasatra,2013,10.585585585585585
4450320_trasatra,2014,9.213483146067
4450330_flaxenvik,2000,17.241379310344
4450330_flaxenvik,2001,14.516129032258
4450330_flaxenvik,2002,10.958904109589
4450330_flaxenvik,2003,6.896551724137
4450330_flaxenvik,2004,11.627906976744
4450330_flaxenvik,2005,11.578947368421
4450330_flaxenvik,2006,13.684210526315
4450330_flaxenvik,2007,5.940594059405
4450330_flaxenvik,2008,10.091743119266
4450330_flaxenvik,2009,3.539823008849
4450330_flaxenvik,2010,6.55737704918
4450330_flaxenvik,2011,7.633587786259
4450330_flaxenvik,2012,5
4450330_flaxenvik,2013,5.594405594405594
4450330_flaxenvik,2014,7.006369426751
4450340_skargardsstad,2000,4.117647058823
4450340_skargardsstad,2001,6.282722513089
4450340_skargardsstad,2002,7.80487804878
4450340_skargardsstad,2003,7.35294117647
4450340_skargardsstad,2004,3.603603603603
4450340_skargardsstad,2005,7.207207207207
4450340_skargardsstad,2006,4.273504273504
4450340_skargardsstad,2007,8.771929824561
4450340_skargardsstad,2008,6.521739130434
4450340_skargardsstad,2009,6.465517241379
4450340_skargardsstad,2010,6.808510638297
4450340_skargardsstad,2011,7.142857142857
4450340_skargardsstad,2012,4.489795918367
4450340_skargardsstad,2013,5.6000000000000005
4450340_skargardsstad,2014,6.015037593984
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,0
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,14.814814814814
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,0
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,3.448275862068
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,5.263157894736
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,4.666666666666
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,4.494382022471
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,6.282722513089
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,5.238095238095
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,10.849056603773
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,7.142857142857142
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,8.071748878923767
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,9.210526315789473
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,7.207207207207207
