basomrade,year,employed_aged_20_64_male
4450340_skargardsstad,2003,451
4450340_skargardsstad,2004,461
4450340_skargardsstad,2005,458
4450340_skargardsstad,2006,458
4450340_skargardsstad,2007,454
4450340_skargardsstad,2008,464
4450340_skargardsstad,2009,457
4450340_skargardsstad,2010,470
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,164
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,173
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,192
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,193
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,235
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,266
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,290
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,300
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,300
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,299
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,278
4451240_norra_runo,2000,175
4451240_norra_runo,2001,193
4451240_norra_runo,2002,224
4451240_norra_runo,2003,256
4451240_norra_runo,2004,268
4451240_norra_runo,2005,265
4451240_norra_runo,2006,277
4451240_norra_runo,2007,277
4451240_norra_runo,2008,290
4451240_norra_runo,2009,293
4451240_norra_runo,2010,291
4451250_svinninge,2000,242
4451250_svinninge,2001,244
4451250_svinninge,2002,251
4451250_svinninge,2003,264
4451250_svinninge,2004,262
4451250_svinninge,2005,261
4451250_svinninge,2006,268
4451250_svinninge,2007,272
4451250_svinninge,2008,285
4451250_svinninge,2009,276
4451250_svinninge,2010,285
4451410_rydbo,2000,126
4451410_rydbo,2001,138
4451410_rydbo,2002,146
4451410_rydbo,2003,153
4451410_rydbo,2004,149
4451410_rydbo,2005,149
4451410_rydbo,2006,161
4451410_rydbo,2007,163
4451410_rydbo,2008,159
4451410_rydbo,2009,161
4451410_rydbo,2010,161
4451420_svartgarn,2000,189
4451420_svartgarn,2001,196
4451420_svartgarn,2002,201
4451420_svartgarn,2003,210
4451420_svartgarn,2004,208
4451420_svartgarn,2005,211
4451420_svartgarn,2006,222
4451420_svartgarn,2007,216
4451420_svartgarn,2008,220
4451420_svartgarn,2009,223
4451420_svartgarn,2010,216
4451430_ostra_ryds_glesbygd,2000,46
4451430_ostra_ryds_glesbygd,2001,45
4451430_ostra_ryds_glesbygd,2002,47
4451430_ostra_ryds_glesbygd,2003,50
4451430_ostra_ryds_glesbygd,2004,50
4451430_ostra_ryds_glesbygd,2005,46
4451430_ostra_ryds_glesbygd,2006,46
4451430_ostra_ryds_glesbygd,2007,47
4451430_ostra_ryds_glesbygd,2008,45
4451430_ostra_ryds_glesbygd,2009,45
4451430_ostra_ryds_glesbygd,2010,40
5610200_mortnas,2000,279
5610200_mortnas,2001,286
5610200_mortnas,2002,311
5610200_mortnas,2003,320
5610200_mortnas,2004,328
5610200_mortnas,2005,340
5610200_mortnas,2006,350
5610200_mortnas,2007,367
5610200_mortnas,2008,375
5610200_mortnas,2009,382
5610200_mortnas,2010,395
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,259
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,261
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,256
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,264
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,259
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,255
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,262
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,259
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,260
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,259
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,265
5611110_munkmora,2000,332
5611110_munkmora,2001,329
5611110_munkmora,2002,344
5611110_munkmora,2003,321
5611110_munkmora,2004,301
5611110_munkmora,2005,282
5611110_munkmora,2006,288
5611110_munkmora,2007,311
5611110_munkmora,2008,304
5611110_munkmora,2009,291
5611110_munkmora,2010,305
5611120_lugnet_flerbostadshus,2000,280
5611120_lugnet_flerbostadshus,2001,286
5611120_lugnet_flerbostadshus,2002,286
5611120_lugnet_flerbostadshus,2003,251
5611120_lugnet_flerbostadshus,2004,244
5611120_lugnet_flerbostadshus,2005,231
5611120_lugnet_flerbostadshus,2006,265
5611120_lugnet_flerbostadshus,2007,245
5611120_lugnet_flerbostadshus,2008,256
5611120_lugnet_flerbostadshus,2009,249
5611120_lugnet_flerbostadshus,2010,270
5611130_lugnet_smahus,2000,280
5611130_lugnet_smahus,2001,293
5611130_lugnet_smahus,2002,277
5611130_lugnet_smahus,2003,281
5611130_lugnet_smahus,2004,285
5611130_lugnet_smahus,2005,285
5611130_lugnet_smahus,2006,277
5611130_lugnet_smahus,2007,269
5611130_lugnet_smahus,2008,277
5611130_lugnet_smahus,2009,278
5611130_lugnet_smahus,2010,278
5611140_hojdhagen,2000,223
5611140_hojdhagen,2001,218
5611140_hojdhagen,2002,209
5611140_hojdhagen,2003,217
5611140_hojdhagen,2004,211
5611140_hojdhagen,2005,208
5611140_hojdhagen,2006,208
5611140_hojdhagen,2007,221
5611140_hojdhagen,2008,227
5611140_hojdhagen,2009,248
5611140_hojdhagen,2010,267
5611150_sodra_gustavsberg_hasthagen,2000,546
5611150_sodra_gustavsberg_hasthagen,2001,558
5611150_sodra_gustavsberg_hasthagen,2002,563
5611150_sodra_gustavsberg_hasthagen,2003,541
5611150_sodra_gustavsberg_hasthagen,2004,602
5611150_sodra_gustavsberg_hasthagen,2005,689
5611150_sodra_gustavsberg_hasthagen,2006,713
5611150_sodra_gustavsberg_hasthagen,2007,810
5611150_sodra_gustavsberg_hasthagen,2008,856
5611150_sodra_gustavsberg_hasthagen,2009,852
5611150_sodra_gustavsberg_hasthagen,2010,877
5611160_osby_grind,2000,83
5611160_osby_grind,2001,85
5611160_osby_grind,2002,84
5611160_osby_grind,2003,79
5611160_osby_grind,2004,78
5611160_osby_grind,2005,79
5611160_osby_grind,2006,78
5611160_osby_grind,2007,80
5611160_osby_grind,2008,84
5611160_osby_grind,2009,88
5611160_osby_grind,2010,85
5611170_osbydalen,2000,339
5611170_osbydalen,2001,344
5611170_osbydalen,2002,347
5611170_osbydalen,2003,331
5611170_osbydalen,2004,319
5611170_osbydalen,2005,326
5611170_osbydalen,2006,337
5611170_osbydalen,2007,345
5611170_osbydalen,2008,347
5611170_osbydalen,2009,343
5611170_osbydalen,2010,339
5611190_holmviksskogen,2000,144
5611190_holmviksskogen,2001,137
5611190_holmviksskogen,2002,136
5611190_holmviksskogen,2003,135
5611190_holmviksskogen,2004,142
5611190_holmviksskogen,2005,139
5611190_holmviksskogen,2006,140
5611190_holmviksskogen,2007,139
5611190_holmviksskogen,2008,136
5611190_holmviksskogen,2009,120
5611190_holmviksskogen,2010,138
5620100_brunn,2000,231
5620100_brunn,2001,233
5620100_brunn,2002,238
5620100_brunn,2003,237
5620100_brunn,2004,241
5620100_brunn,2005,240
5620100_brunn,2006,238
5620100_brunn,2007,251
5620100_brunn,2008,257
5620100_brunn,2009,240
5620100_brunn,2010,248
5620510_norra_ingaro_sodra_farstalandet,2000,469
5620510_norra_ingaro_sodra_farstalandet,2001,514
5620510_norra_ingaro_sodra_farstalandet,2002,528
5620510_norra_ingaro_sodra_farstalandet,2003,536
5620510_norra_ingaro_sodra_farstalandet,2004,545
5620510_norra_ingaro_sodra_farstalandet,2005,570
5620510_norra_ingaro_sodra_farstalandet,2006,582
5620510_norra_ingaro_sodra_farstalandet,2007,599
5620510_norra_ingaro_sodra_farstalandet,2008,602
5620510_norra_ingaro_sodra_farstalandet,2009,609
5620510_norra_ingaro_sodra_farstalandet,2010,608
5620520_sydvastra_ingaro,2000,253
5620520_sydvastra_ingaro,2001,277
5620520_sydvastra_ingaro,2002,270
5620520_sydvastra_ingaro,2003,285
5620520_sydvastra_ingaro,2004,305
5620520_sydvastra_ingaro,2005,299
5620520_sydvastra_ingaro,2006,329
5620520_sydvastra_ingaro,2007,335
5620520_sydvastra_ingaro,2008,332
5620520_sydvastra_ingaro,2009,333
5620520_sydvastra_ingaro,2010,340
5620530_langvik_klacknaset_skalsmara,2000,511
5620530_langvik_klacknaset_skalsmara,2001,522
5620530_langvik_klacknaset_skalsmara,2002,546
5620530_langvik_klacknaset_skalsmara,2003,549
5620530_langvik_klacknaset_skalsmara,2004,558
5620530_langvik_klacknaset_skalsmara,2005,564
5620530_langvik_klacknaset_skalsmara,2006,567
5620530_langvik_klacknaset_skalsmara,2007,582
5620530_langvik_klacknaset_skalsmara,2008,576
5620530_langvik_klacknaset_skalsmara,2009,572
5620530_langvik_klacknaset_skalsmara,2010,586
5630110_hemmesta,2000,462
5630110_hemmesta,2001,457
5630110_hemmesta,2002,445
5630110_hemmesta,2003,444
5630110_hemmesta,2004,451
5630110_hemmesta,2005,440
5630110_hemmesta,2006,430
5630110_hemmesta,2007,437
5630110_hemmesta,2008,428
5630110_hemmesta,2009,426
5630110_hemmesta,2010,432
5630120_fruvik,2000,251
5630120_fruvik,2001,242
5630120_fruvik,2002,247
5630120_fruvik,2003,248
5630120_fruvik,2004,251
5630120_fruvik,2005,277
5630120_fruvik,2006,317
5630120_fruvik,2007,339
5630120_fruvik,2008,346
5630120_fruvik,2009,346
5630120_fruvik,2010,355
5630130_hemmestahojden,2000,86
5630130_hemmestahojden,2001,88
5630130_hemmestahojden,2002,93
5630130_hemmestahojden,2003,84
5630130_hemmestahojden,2004,98
5630130_hemmestahojden,2005,92
5630130_hemmestahojden,2006,134
5630130_hemmestahojden,2007,141
5630130_hemmestahojden,2008,126
5630130_hemmestahojden,2009,119
5630130_hemmestahojden,2010,128
5630200_angsvik,2000,101
5630200_angsvik,2001,101
5630200_angsvik,2002,103
5630200_angsvik,2003,109
5630200_angsvik,2004,112
5630200_angsvik,2005,108
5630200_angsvik,2006,106
5630200_angsvik,2007,111
5630200_angsvik,2008,117
5630200_angsvik,2009,112
5630200_angsvik,2010,114
5630300_skepsdalsstrom,2000,482
5630300_skepsdalsstrom,2001,509
5630300_skepsdalsstrom,2002,549
5630300_skepsdalsstrom,2003,566
5630300_skepsdalsstrom,2004,637
5630300_skepsdalsstrom,2005,698
5630300_skepsdalsstrom,2006,716
5630300_skepsdalsstrom,2007,748
5630300_skepsdalsstrom,2008,752
5630300_skepsdalsstrom,2009,759
5630300_skepsdalsstrom,2010,768
5630400_kopparmora,2000,193
5630400_kopparmora,2001,196
5630400_kopparmora,2002,195
5630400_kopparmora,2003,190
5630400_kopparmora,2004,195
5630400_kopparmora,2005,179
5630400_kopparmora,2006,176
5630400_kopparmora,2007,196
5630400_kopparmora,2008,187
5630400_kopparmora,2009,175
5630400_kopparmora,2010,179
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,710
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,738
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,748
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,751
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,778
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,766
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,788
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,778
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,815
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,805
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,816
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,419
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,433
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,434
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,437
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,433
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,436
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,440
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,460
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,463
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,453
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,426
5630600_varmdo_norra_skargard,2000,67
5630600_varmdo_norra_skargard,2001,65
5630600_varmdo_norra_skargard,2002,65
5630600_varmdo_norra_skargard,2003,66
5630600_varmdo_norra_skargard,2004,66
5630600_varmdo_norra_skargard,2005,67
5630600_varmdo_norra_skargard,2006,65
5630600_varmdo_norra_skargard,2007,65
5630600_varmdo_norra_skargard,2008,63
5630600_varmdo_norra_skargard,2009,67
5630600_varmdo_norra_skargard,2010,62
5640100_djurhamn,2000,258
5640100_djurhamn,2001,258
5640100_djurhamn,2002,250
5640100_djurhamn,2003,241
5640100_djurhamn,2004,241
5640100_djurhamn,2005,223
5640100_djurhamn,2006,223
5640100_djurhamn,2007,234
5640100_djurhamn,2008,231
5640100_djurhamn,2009,221
5640100_djurhamn,2010,214
5640200_stavsnas,2000,168
5640200_stavsnas,2001,173
5640200_stavsnas,2002,185
5640200_stavsnas,2003,181
5640200_stavsnas,2004,180
5640200_stavsnas,2005,167
5640200_stavsnas,2006,166
5640200_stavsnas,2007,185
5640200_stavsnas,2008,180
5640200_stavsnas,2009,166
5640200_stavsnas,2010,171
5640510_stavsnas_glesbygd,2000,166
5640510_stavsnas_glesbygd,2001,176
5640510_stavsnas_glesbygd,2002,174
5640510_stavsnas_glesbygd,2003,181
5640510_stavsnas_glesbygd,2004,188
5640510_stavsnas_glesbygd,2005,190
5640510_stavsnas_glesbygd,2006,201
5640510_stavsnas_glesbygd,2007,206
5640510_stavsnas_glesbygd,2008,207
5640510_stavsnas_glesbygd,2009,202
5640510_stavsnas_glesbygd,2010,206
5640520_djuro_glesbygd,2000,282
5640520_djuro_glesbygd,2001,291
5640520_djuro_glesbygd,2002,289
5640520_djuro_glesbygd,2003,288
5640520_djuro_glesbygd,2004,289
5640520_djuro_glesbygd,2005,295
5640520_djuro_glesbygd,2006,296
5640520_djuro_glesbygd,2007,295
5640520_djuro_glesbygd,2008,292
5640520_djuro_glesbygd,2009,270
5640520_djuro_glesbygd,2010,278
5640600_djuro_skargard,2000,132
5640600_djuro_skargard,2001,125
5640600_djuro_skargard,2002,124
5640600_djuro_skargard,2003,133
5640600_djuro_skargard,2004,138
5640600_djuro_skargard,2005,126
5640600_djuro_skargard,2006,124
5640600_djuro_skargard,2007,126
5640600_djuro_skargard,2008,122
5640600_djuro_skargard,2009,112
5640600_djuro_skargard,2010,105
5650000_moja_forsamling,2000,76
5650000_moja_forsamling,2001,77
5650000_moja_forsamling,2002,81
5650000_moja_forsamling,2003,72
5650000_moja_forsamling,2004,77
5650000_moja_forsamling,2005,68
5650000_moja_forsamling,2006,67
5650000_moja_forsamling,2007,72
5650000_moja_forsamling,2008,69
5650000_moja_forsamling,2009,62
5650000_moja_forsamling,2010,56
5660000_namdo_forsamling,2000,30
5660000_namdo_forsamling,2001,27
5660000_namdo_forsamling,2002,28
5660000_namdo_forsamling,2003,30
5660000_namdo_forsamling,2004,28
5660000_namdo_forsamling,2005,27
5660000_namdo_forsamling,2006,30
5660000_namdo_forsamling,2007,31
5660000_namdo_forsamling,2008,28
5660000_namdo_forsamling,2009,28
5660000_namdo_forsamling,2010,28
3311110_staket,2000,367
3311110_staket,2001,390
3311110_staket,2002,390
3311110_staket,2003,388
3311110_staket,2004,397
3311110_staket,2005,394
3311110_staket,2006,385
3311110_staket,2007,399
3311110_staket,2008,426
3311110_staket,2009,453
3311110_staket,2010,456
3312220_vastra_kallhall,2000,836
3312220_vastra_kallhall,2001,851
3312220_vastra_kallhall,2002,809
3312220_vastra_kallhall,2003,809
3312220_vastra_kallhall,2004,805
3312220_vastra_kallhall,2005,776
3312220_vastra_kallhall,2006,776
3312220_vastra_kallhall,2007,812
3312220_vastra_kallhall,2008,816
3312220_vastra_kallhall,2009,777
3312220_vastra_kallhall,2010,801
3312230_skogstorp,2000,293
3312230_skogstorp,2001,290
3312230_skogstorp,2002,293
3312230_skogstorp,2003,296
3312230_skogstorp,2004,283
3312230_skogstorp,2005,290
3312230_skogstorp,2006,265
3312230_skogstorp,2007,293
3312230_skogstorp,2008,305
3312230_skogstorp,2009,313
3312230_skogstorp,2010,322
3312240_norra_kallhall,2000,294
3312240_norra_kallhall,2001,301
3312240_norra_kallhall,2002,298
3312240_norra_kallhall,2003,286
3312240_norra_kallhall,2004,269
3312240_norra_kallhall,2005,273
3312240_norra_kallhall,2006,272
3312240_norra_kallhall,2007,295
3312240_norra_kallhall,2008,278
3312240_norra_kallhall,2009,264
3312240_norra_kallhall,2010,273
3312250_bonas,2000,120
3312250_bonas,2001,119
3312250_bonas,2002,128
3312250_bonas,2003,128
3312250_bonas,2004,123
3312250_bonas,2005,127
3312250_bonas,2006,137
3312250_bonas,2007,144
3312250_bonas,2008,140
3312250_bonas,2009,138
3312250_bonas,2010,150
3312260_termosvagen,2000,309
3312260_termosvagen,2001,327
3312260_termosvagen,2002,319
3312260_termosvagen,2003,307
3312260_termosvagen,2004,302
3312260_termosvagen,2005,309
3312260_termosvagen,2006,335
3312260_termosvagen,2007,343
3312260_termosvagen,2008,343
3312260_termosvagen,2009,311
3312260_termosvagen,2010,331
3312270_ladersatra,2000,584
3312270_ladersatra,2001,571
3312270_ladersatra,2002,596
3312270_ladersatra,2003,585
3312270_ladersatra,2004,567
3312270_ladersatra,2005,577
3312270_ladersatra,2006,568
3312270_ladersatra,2007,548
3312270_ladersatra,2008,529
3312270_ladersatra,2009,502
3312270_ladersatra,2010,510
3312300_molnsattra,2000,136
3312300_molnsattra,2001,138
3312300_molnsattra,2002,148
3312300_molnsattra,2003,144
3312300_molnsattra,2004,142
3312300_molnsattra,2005,143
3312300_molnsattra,2006,152
3312300_molnsattra,2007,158
3312300_molnsattra,2008,160
3312300_molnsattra,2009,153
3312300_molnsattra,2010,159
3324100_olovslund,2000,749
3324100_olovslund,2001,749
3324100_olovslund,2002,741
3324100_olovslund,2003,727
3324100_olovslund,2004,735
3324100_olovslund,2005,746
3324100_olovslund,2006,732
3324100_olovslund,2007,740
3324100_olovslund,2008,740
3324100_olovslund,2009,725
3324100_olovslund,2010,748
3324200_berghem,2000,425
3324200_berghem,2001,507
3324200_berghem,2002,525
3324200_berghem,2003,529
3324200_berghem,2004,512
3324200_berghem,2005,524
3324200_berghem,2006,507
3324200_berghem,2007,541
3324200_berghem,2008,544
3324200_berghem,2009,535
3324200_berghem,2010,536
3324310_sodra_nibble,2000,443
3324310_sodra_nibble,2001,462
3324310_sodra_nibble,2002,450
3324310_sodra_nibble,2003,431
3324310_sodra_nibble,2004,415
3324310_sodra_nibble,2005,401
3324310_sodra_nibble,2006,395
3324310_sodra_nibble,2007,423
3324310_sodra_nibble,2008,410
3324310_sodra_nibble,2009,399
3324310_sodra_nibble,2010,416
3324320_norra_nibble,2000,517
3324320_norra_nibble,2001,532
3324320_norra_nibble,2002,538
3324320_norra_nibble,2003,529
3324320_norra_nibble,2004,549
3324320_norra_nibble,2005,572
3324320_norra_nibble,2006,581
3324320_norra_nibble,2007,589
3324320_norra_nibble,2008,587
3324320_norra_nibble,2009,570
3324320_norra_nibble,2010,580
3324410_tallbohov,2000,1126
3324410_tallbohov,2001,1108
3324410_tallbohov,2002,1117
3324410_tallbohov,2003,1065
3324410_tallbohov,2004,1032
3324410_tallbohov,2005,998
3324410_tallbohov,2006,1050
3324410_tallbohov,2007,1135
3324410_tallbohov,2008,1122
3324410_tallbohov,2009,1096
3324410_tallbohov,2010,1158
3324420_hammaren,2000,720
3324420_hammaren,2001,740
3324420_hammaren,2002,743
3324420_hammaren,2003,717
3324420_hammaren,2004,673
3324420_hammaren,2005,650
3324420_hammaren,2006,665
3324420_hammaren,2007,694
3324420_hammaren,2008,718
3324420_hammaren,2009,674
3324420_hammaren,2010,681
3324430_jakobsbergs_centrum,2000,715
3324430_jakobsbergs_centrum,2001,774
3324430_jakobsbergs_centrum,2002,768
3324430_jakobsbergs_centrum,2003,762
3324430_jakobsbergs_centrum,2004,717
3324430_jakobsbergs_centrum,2005,713
3324430_jakobsbergs_centrum,2006,735
3324430_jakobsbergs_centrum,2007,770
3324430_jakobsbergs_centrum,2008,747
3324430_jakobsbergs_centrum,2009,689
3324430_jakobsbergs_centrum,2010,724
3324500_vibblaby,2000,783
3324500_vibblaby,2001,782
3324500_vibblaby,2002,780
3324500_vibblaby,2003,747
3324500_vibblaby,2004,752
3324500_vibblaby,2005,749
3324500_vibblaby,2006,733
3324500_vibblaby,2007,743
3324500_vibblaby,2008,724
3324500_vibblaby,2009,703
3324500_vibblaby,2010,716
3335100_norra_viksjo,2000,722
3335100_norra_viksjo,2001,710
3335100_norra_viksjo,2002,690
3335100_norra_viksjo,2003,684
3335100_norra_viksjo,2004,682
3335100_norra_viksjo,2005,658
3335100_norra_viksjo,2006,659
3335100_norra_viksjo,2007,652
3335100_norra_viksjo,2008,662
3335100_norra_viksjo,2009,632
3335100_norra_viksjo,2010,653
3335210_ostra_viksjo,2000,385
3335210_ostra_viksjo,2001,376
3335210_ostra_viksjo,2002,368
3335210_ostra_viksjo,2003,366
3335210_ostra_viksjo,2004,355
3335210_ostra_viksjo,2005,350
3335210_ostra_viksjo,2006,365
3335210_ostra_viksjo,2007,361
3335210_ostra_viksjo,2008,357
3335210_ostra_viksjo,2009,356
3335210_ostra_viksjo,2010,343
3335220_viksjo_centrum,2000,493
3335220_viksjo_centrum,2001,496
3335220_viksjo_centrum,2002,502
3335220_viksjo_centrum,2003,469
3335220_viksjo_centrum,2004,461
3335220_viksjo_centrum,2005,464
