basomrade,year,educational_level_secondary_school_aged_25_64_female
4280000_angarns_forsamling,2005,49
4280000_angarns_forsamling,2006,52
4280000_angarns_forsamling,2007,50
4280000_angarns_forsamling,2008,46
4280000_angarns_forsamling,2009,53
4280000_angarns_forsamling,2010,51
4280000_angarns_forsamling,2011,51
4280000_angarns_forsamling,2012,50
4280000_angarns_forsamling,2013,51
4280000_angarns_forsamling,2014,49
4440110_ljustero,2000,183
4440110_ljustero,2001,191
4440110_ljustero,2002,199
4440110_ljustero,2003,204
4440110_ljustero,2004,205
4440110_ljustero,2005,209
4440110_ljustero,2006,213
4440110_ljustero,2007,206
4440110_ljustero,2008,207
4440110_ljustero,2009,214
4440110_ljustero,2010,211
4440110_ljustero,2011,198
4440110_ljustero,2012,182
4440110_ljustero,2013,177
4440110_ljustero,2014,174
4440120_ingmarso_mfl_oar,2000,26
4440120_ingmarso_mfl_oar,2001,26
4440120_ingmarso_mfl_oar,2002,28
4440120_ingmarso_mfl_oar,2003,32
4440120_ingmarso_mfl_oar,2004,28
4440120_ingmarso_mfl_oar,2005,29
4440120_ingmarso_mfl_oar,2006,30
4440120_ingmarso_mfl_oar,2007,31
4440120_ingmarso_mfl_oar,2008,28
4440120_ingmarso_mfl_oar,2009,30
4440120_ingmarso_mfl_oar,2010,29
4440120_ingmarso_mfl_oar,2011,30
4440120_ingmarso_mfl_oar,2012,29
4440120_ingmarso_mfl_oar,2013,28
4440120_ingmarso_mfl_oar,2014,28
4440200_roslags_kulla_fd_forsaml,2000,89
4440200_roslags_kulla_fd_forsaml,2001,92
4440200_roslags_kulla_fd_forsaml,2002,98
4440200_roslags_kulla_fd_forsaml,2003,98
4440200_roslags_kulla_fd_forsaml,2004,94
4440200_roslags_kulla_fd_forsaml,2005,94
4440200_roslags_kulla_fd_forsaml,2006,93
4440200_roslags_kulla_fd_forsaml,2007,99
4440200_roslags_kulla_fd_forsaml,2008,107
4440200_roslags_kulla_fd_forsaml,2009,101
4440200_roslags_kulla_fd_forsaml,2010,102
4440200_roslags_kulla_fd_forsaml,2011,98
4440200_roslags_kulla_fd_forsaml,2012,89
4440200_roslags_kulla_fd_forsaml,2013,83
4440200_roslags_kulla_fd_forsaml,2014,81
4450110_ekbacken,2000,100
4450110_ekbacken,2001,98
4450110_ekbacken,2002,98
4450110_ekbacken,2003,94
4450110_ekbacken,2004,94
4450110_ekbacken,2005,96
4450110_ekbacken,2006,94
4450110_ekbacken,2007,94
4450110_ekbacken,2008,87
4450110_ekbacken,2009,88
4450110_ekbacken,2010,83
4450110_ekbacken,2011,84
4450110_ekbacken,2012,82
4450110_ekbacken,2013,83
4450110_ekbacken,2014,83
4450120_runo_gard,2000,279
4450120_runo_gard,2001,284
4450120_runo_gard,2002,271
4450120_runo_gard,2003,270
4450120_runo_gard,2004,253
4450120_runo_gard,2005,249
4450120_runo_gard,2006,243
4450120_runo_gard,2007,234
4450120_runo_gard,2008,228
4450120_runo_gard,2009,221
4450120_runo_gard,2010,230
4450120_runo_gard,2011,228
4450120_runo_gard,2012,228
4450120_runo_gard,2013,211
4450120_runo_gard,2014,215
4450130_akersberga,2000,674
4450130_akersberga,2001,753
4450130_akersberga,2002,774
4450130_akersberga,2003,761
4450130_akersberga,2004,779
4450130_akersberga,2005,762
4450130_akersberga,2006,762
4450130_akersberga,2007,742
4450130_akersberga,2008,731
4450130_akersberga,2009,716
4450130_akersberga,2010,699
4450130_akersberga,2011,692
4450130_akersberga,2012,705
4450130_akersberga,2013,734
4450130_akersberga,2014,713
4450140_kullen,2000,57
4450140_kullen,2001,62
4450140_kullen,2002,58
4450140_kullen,2003,55
4450140_kullen,2004,51
4450140_kullen,2005,51
4450140_kullen,2006,52
4450140_kullen,2007,52
4450140_kullen,2008,50
4450140_kullen,2009,48
4450140_kullen,2010,48
4450140_kullen,2011,47
4450140_kullen,2012,47
4450140_kullen,2013,50
4450140_kullen,2014,48
4450150_ostra_sora,2000,228
4450150_ostra_sora,2001,227
4450150_ostra_sora,2002,222
4450150_ostra_sora,2003,217
4450150_ostra_sora,2004,203
4450150_ostra_sora,2005,207
4450150_ostra_sora,2006,212
4450150_ostra_sora,2007,210
4450150_ostra_sora,2008,208
4450150_ostra_sora,2009,197
4450150_ostra_sora,2010,193
4450150_ostra_sora,2011,190
4450150_ostra_sora,2012,187
4450150_ostra_sora,2013,188
4450150_ostra_sora,2014,190
4450160_vastra_sora,2000,140
4450160_vastra_sora,2001,138
4450160_vastra_sora,2002,140
4450160_vastra_sora,2003,134
4450160_vastra_sora,2004,128
4450160_vastra_sora,2005,119
4450160_vastra_sora,2006,115
4450160_vastra_sora,2007,108
4450160_vastra_sora,2008,109
4450160_vastra_sora,2009,110
4450160_vastra_sora,2010,113
4450160_vastra_sora,2011,110
4450160_vastra_sora,2012,108
4450160_vastra_sora,2013,98
4450160_vastra_sora,2014,99
4450170_neptunus,2000,56
4450170_neptunus,2001,58
4450170_neptunus,2002,64
4450170_neptunus,2003,57
4450170_neptunus,2004,53
4450170_neptunus,2005,55
4450170_neptunus,2006,54
4450170_neptunus,2007,50
4450170_neptunus,2008,51
4450170_neptunus,2009,51
4450170_neptunus,2010,43
4450170_neptunus,2011,44
4450170_neptunus,2012,38
4450170_neptunus,2013,39
4450170_neptunus,2014,38
4450180_kungsangen,2000,181
4450180_kungsangen,2001,176
4450180_kungsangen,2002,164
4450180_kungsangen,2003,159
4450180_kungsangen,2004,160
4450180_kungsangen,2005,156
4450180_kungsangen,2006,158
4450180_kungsangen,2007,152
4450180_kungsangen,2008,132
4450180_kungsangen,2009,139
4450180_kungsangen,2010,135
4450180_kungsangen,2011,130
4450180_kungsangen,2012,126
4450180_kungsangen,2013,127
4450180_kungsangen,2014,133
4450190_tunagard_osterskar,2000,250
4450190_tunagard_osterskar,2001,241
4450190_tunagard_osterskar,2002,238
4450190_tunagard_osterskar,2003,228
4450190_tunagard_osterskar,2004,222
4450190_tunagard_osterskar,2005,223
4450190_tunagard_osterskar,2006,231
4450190_tunagard_osterskar,2007,227
4450190_tunagard_osterskar,2008,217
4450190_tunagard_osterskar,2009,213
4450190_tunagard_osterskar,2010,209
4450190_tunagard_osterskar,2011,199
4450190_tunagard_osterskar,2012,188
4450190_tunagard_osterskar,2013,181
4450190_tunagard_osterskar,2014,173
4450210_akerstorp,2000,254
4450210_akerstorp,2001,250
4450210_akerstorp,2002,254
4450210_akerstorp,2003,239
4450210_akerstorp,2004,241
4450210_akerstorp,2005,235
4450210_akerstorp,2006,235
4450210_akerstorp,2007,241
4450210_akerstorp,2008,237
4450210_akerstorp,2009,234
4450210_akerstorp,2010,232
4450210_akerstorp,2011,226
4450210_akerstorp,2012,215
4450210_akerstorp,2013,210
4450210_akerstorp,2014,214
4450220_smedby,2000,137
4450220_smedby,2001,138
4450220_smedby,2002,127
4450220_smedby,2003,131
4450220_smedby,2004,134
4450220_smedby,2005,131
4450220_smedby,2006,130
4450220_smedby,2007,136
4450220_smedby,2008,152
4450220_smedby,2009,153
4450220_smedby,2010,155
4450220_smedby,2011,158
4450220_smedby,2012,152
4450220_smedby,2013,152
4450220_smedby,2014,159
4450230_hacksta,2000,194
4450230_hacksta,2001,126
4450230_hacksta,2002,129
4450230_hacksta,2003,127
4450230_hacksta,2004,125
4450230_hacksta,2005,125
4450230_hacksta,2006,126
4450230_hacksta,2007,121
4450230_hacksta,2008,119
4450230_hacksta,2009,118
4450230_hacksta,2010,111
4450230_hacksta,2011,106
4450230_hacksta,2012,108
4450230_hacksta,2013,102
4450230_hacksta,2014,102
4450240_skansta,2000,299
4450240_skansta,2001,300
4450240_skansta,2002,303
4450240_skansta,2003,296
4450240_skansta,2004,294
4450240_skansta,2005,293
4450240_skansta,2006,286
4450240_skansta,2007,293
4450240_skansta,2008,273
4450240_skansta,2009,274
4450240_skansta,2010,268
4450240_skansta,2011,257
4450240_skansta,2012,262
4450240_skansta,2013,244
4450240_skansta,2014,248
4450250_singo,2000,71
4450250_singo,2001,71
4450250_singo,2002,71
4450250_singo,2003,68
4450250_singo,2004,70
4450250_singo,2005,68
4450250_singo,2006,65
4450250_singo,2007,69
4450250_singo,2008,71
4450250_singo,2009,70
4450250_singo,2010,74
4450250_singo,2011,70
4450250_singo,2012,70
4450250_singo,2013,73
4450250_singo,2014,71
4450260_asatra,2000,161
4450260_asatra,2001,176
4450260_asatra,2002,174
4450260_asatra,2003,178
4450260_asatra,2004,198
4450260_asatra,2005,197
4450260_asatra,2006,193
4450260_asatra,2007,193
4450260_asatra,2008,193
4450260_asatra,2009,182
4450260_asatra,2010,182
4450260_asatra,2011,186
4450260_asatra,2012,194
4450260_asatra,2013,190
4450260_asatra,2014,190
4450310_margretelund,2000,200
4450310_margretelund,2001,218
4450310_margretelund,2002,238
4450310_margretelund,2003,244
4450310_margretelund,2004,238
4450310_margretelund,2005,247
4450310_margretelund,2006,246
4450310_margretelund,2007,241
4450310_margretelund,2008,247
4450310_margretelund,2009,248
4450310_margretelund,2010,238
4450310_margretelund,2011,226
4450310_margretelund,2012,222
4450310_margretelund,2013,216
4450310_margretelund,2014,212
4450320_trasatra,2000,608
4450320_trasatra,2001,602
4450320_trasatra,2002,598
4450320_trasatra,2003,600
4450320_trasatra,2004,598
4450320_trasatra,2005,601
4450320_trasatra,2006,600
4450320_trasatra,2007,598
4450320_trasatra,2008,570
4450320_trasatra,2009,561
4450320_trasatra,2010,538
4450320_trasatra,2011,518
4450320_trasatra,2012,519
4450320_trasatra,2013,502
4450320_trasatra,2014,497
4450330_flaxenvik,2000,165
4450330_flaxenvik,2001,169
4450330_flaxenvik,2002,176
4450330_flaxenvik,2003,181
4450330_flaxenvik,2004,177
4450330_flaxenvik,2005,195
4450330_flaxenvik,2006,200
4450330_flaxenvik,2007,192
4450330_flaxenvik,2008,193
4450330_flaxenvik,2009,197
4450330_flaxenvik,2010,201
4450330_flaxenvik,2011,201
4450330_flaxenvik,2012,202
4450330_flaxenvik,2013,200
4450330_flaxenvik,2014,209
4450340_skargardsstad,2000,200
4450340_skargardsstad,2001,225
4450340_skargardsstad,2002,228
4450340_skargardsstad,2003,227
4450340_skargardsstad,2004,221
4450340_skargardsstad,2005,220
4450340_skargardsstad,2006,223
4450340_skargardsstad,2007,213
4450340_skargardsstad,2008,215
4450340_skargardsstad,2009,205
4450340_skargardsstad,2010,206
4450340_skargardsstad,2011,203
4450340_skargardsstad,2012,209
4450340_skargardsstad,2013,206
4450340_skargardsstad,2014,204
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,77
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,78
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,84
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,88
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,117
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,121
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,121
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,120
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,119
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,106
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,100
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,97
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,103
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,106
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,104
4451240_norra_runo,2000,102
4451240_norra_runo,2001,110
4451240_norra_runo,2002,109
4451240_norra_runo,2003,119
4451240_norra_runo,2004,124
4451240_norra_runo,2005,127
4451240_norra_runo,2006,134
4451240_norra_runo,2007,129
4451240_norra_runo,2008,129
4451240_norra_runo,2009,125
4451240_norra_runo,2010,126
4451240_norra_runo,2011,118
4451240_norra_runo,2012,114
4451240_norra_runo,2013,122
4451240_norra_runo,2014,117
4451250_svinninge,2000,113
4451250_svinninge,2001,115
4451250_svinninge,2002,114
4451250_svinninge,2003,121
4451250_svinninge,2004,125
4451250_svinninge,2005,130
4451250_svinninge,2006,135
4451250_svinninge,2007,142
4451250_svinninge,2008,140
4451250_svinninge,2009,134
4451250_svinninge,2010,134
4451250_svinninge,2011,126
4451250_svinninge,2012,129
4451250_svinninge,2013,125
4451250_svinninge,2014,124
4451410_rydbo,2000,60
4451410_rydbo,2001,63
4451410_rydbo,2002,69
4451410_rydbo,2003,68
4451410_rydbo,2004,56
4451410_rydbo,2005,56
4451410_rydbo,2006,59
4451410_rydbo,2007,56
4451410_rydbo,2008,58
4451410_rydbo,2009,57
4451410_rydbo,2010,55
4451410_rydbo,2011,56
4451410_rydbo,2012,51
4451410_rydbo,2013,46
4451410_rydbo,2014,50
4451420_svartgarn,2000,85
4451420_svartgarn,2001,95
4451420_svartgarn,2002,103
4451420_svartgarn,2003,99
4451420_svartgarn,2004,95
4451420_svartgarn,2005,104
4451420_svartgarn,2006,101
4451420_svartgarn,2007,98
4451420_svartgarn,2008,97
4451420_svartgarn,2009,89
4451420_svartgarn,2010,88
4451420_svartgarn,2011,84
4451420_svartgarn,2012,81
4451420_svartgarn,2013,90
4451420_svartgarn,2014,89
4451430_ostra_ryds_glesbygd,2000,25
4451430_ostra_ryds_glesbygd,2001,24
4451430_ostra_ryds_glesbygd,2002,21
4451430_ostra_ryds_glesbygd,2003,24
4451430_ostra_ryds_glesbygd,2004,24
4451430_ostra_ryds_glesbygd,2005,23
4451430_ostra_ryds_glesbygd,2006,23
4451430_ostra_ryds_glesbygd,2007,20
4451430_ostra_ryds_glesbygd,2008,20
4451430_ostra_ryds_glesbygd,2009,22
4451430_ostra_ryds_glesbygd,2010,19
4451430_ostra_ryds_glesbygd,2011,18
4451430_ostra_ryds_glesbygd,2012,21
4451430_ostra_ryds_glesbygd,2013,15
4451430_ostra_ryds_glesbygd,2014,18
5610200_mortnas,2000,135
5610200_mortnas,2001,137
5610200_mortnas,2002,141
5610200_mortnas,2003,140
5610200_mortnas,2004,140
5610200_mortnas,2005,141
5610200_mortnas,2006,143
5610200_mortnas,2007,138
5610200_mortnas,2008,136
5610200_mortnas,2009,138
5610200_mortnas,2010,133
5610200_mortnas,2011,134
5610200_mortnas,2012,133
5610200_mortnas,2013,146
5610200_mortnas,2014,168
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,115
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,117
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,113
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,110
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,110
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,110
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,109
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,112
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,109
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,109
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,117
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,118
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,115
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,118
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,113
5611110_munkmora,2000,223
5611110_munkmora,2001,220
5611110_munkmora,2002,225
5611110_munkmora,2003,211
5611110_munkmora,2004,211
5611110_munkmora,2005,210
5611110_munkmora,2006,201
5611110_munkmora,2007,192
5611110_munkmora,2008,195
5611110_munkmora,2009,187
5611110_munkmora,2010,181
5611110_munkmora,2011,176
5611110_munkmora,2012,170
5611110_munkmora,2013,182
5611110_munkmora,2014,184
5611120_lugnet_flerbostadshus,2000,175
5611120_lugnet_flerbostadshus,2001,175
5611120_lugnet_flerbostadshus,2002,174
5611120_lugnet_flerbostadshus,2003,176
5611120_lugnet_flerbostadshus,2004,181
5611120_lugnet_flerbostadshus,2005,173
5611120_lugnet_flerbostadshus,2006,174
5611120_lugnet_flerbostadshus,2007,163
5611120_lugnet_flerbostadshus,2008,159
5611120_lugnet_flerbostadshus,2009,154
5611120_lugnet_flerbostadshus,2010,153
5611120_lugnet_flerbostadshus,2011,154
5611120_lugnet_flerbostadshus,2012,155
5611120_lugnet_flerbostadshus,2013,154
5611120_lugnet_flerbostadshus,2014,164
5611130_lugnet_smahus,2000,178
5611130_lugnet_smahus,2001,180
5611130_lugnet_smahus,2002,168
5611130_lugnet_smahus,2003,169
5611130_lugnet_smahus,2004,183
5611130_lugnet_smahus,2005,181
5611130_lugnet_smahus,2006,178
5611130_lugnet_smahus,2007,176
5611130_lugnet_smahus,2008,177
5611130_lugnet_smahus,2009,167
5611130_lugnet_smahus,2010,173
5611130_lugnet_smahus,2011,176
5611130_lugnet_smahus,2012,168
5611130_lugnet_smahus,2013,154
5611130_lugnet_smahus,2014,151
5611140_hojdhagen,2000,113
5611140_hojdhagen,2001,114
5611140_hojdhagen,2002,111
5611140_hojdhagen,2003,119
5611140_hojdhagen,2004,115
5611140_hojdhagen,2005,108
5611140_hojdhagen,2006,105
5611140_hojdhagen,2007,104
5611140_hojdhagen,2008,96
5611140_hojdhagen,2009,108
5611140_hojdhagen,2010,129
5611140_hojdhagen,2011,130
5611140_hojdhagen,2012,133
5611140_hojdhagen,2013,146
5611140_hojdhagen,2014,130
5611150_sodra_gustavsberg_hasthagen,2000,287
5611150_sodra_gustavsberg_hasthagen,2001,307
5611150_sodra_gustavsberg_hasthagen,2002,316
5611150_sodra_gustavsberg_hasthagen,2003,314
5611150_sodra_gustavsberg_hasthagen,2004,321
5611150_sodra_gustavsberg_hasthagen,2005,374
5611150_sodra_gustavsberg_hasthagen,2006,382
5611150_sodra_gustavsberg_hasthagen,2007,436
5611150_sodra_gustavsberg_hasthagen,2008,452
5611150_sodra_gustavsberg_hasthagen,2009,473
5611150_sodra_gustavsberg_hasthagen,2010,458
5611150_sodra_gustavsberg_hasthagen,2011,456
5611150_sodra_gustavsberg_hasthagen,2012,453
5611150_sodra_gustavsberg_hasthagen,2013,469
5611150_sodra_gustavsberg_hasthagen,2014,476
5611160_osby_grind,2000,46
5611160_osby_grind,2001,44
5611160_osby_grind,2002,42
5611160_osby_grind,2003,42
5611160_osby_grind,2004,36
5611160_osby_grind,2005,36
5611160_osby_grind,2006,37
5611160_osby_grind,2007,39
5611160_osby_grind,2008,42
5611160_osby_grind,2009,39
5611160_osby_grind,2010,38
5611160_osby_grind,2011,40
5611160_osby_grind,2012,37
5611160_osby_grind,2013,38
5611160_osby_grind,2014,39
5611170_osbydalen,2000,210
5611170_osbydalen,2001,202
5611170_osbydalen,2002,205
5611170_osbydalen,2003,192
5611170_osbydalen,2004,190
5611170_osbydalen,2005,186
5611170_osbydalen,2006,193
5611170_osbydalen,2007,192
5611170_osbydalen,2008,185
5611170_osbydalen,2009,189
5611170_osbydalen,2010,191
5611170_osbydalen,2011,196
5611170_osbydalen,2012,196
5611170_osbydalen,2013,193
5611170_osbydalen,2014,184
5611190_holmviksskogen,2000,120
5611190_holmviksskogen,2001,109
5611190_holmviksskogen,2002,106
5611190_holmviksskogen,2003,107
5611190_holmviksskogen,2004,106
5611190_holmviksskogen,2005,108
5611190_holmviksskogen,2006,112
5611190_holmviksskogen,2007,109
5611190_holmviksskogen,2008,106
5611190_holmviksskogen,2009,99
5611190_holmviksskogen,2010,99
5611190_holmviksskogen,2011,100
5611190_holmviksskogen,2012,94
5611190_holmviksskogen,2013,97
5611190_holmviksskogen,2014,95
5620100_brunn,2000,129
5620100_brunn,2001,138
5620100_brunn,2002,142
5620100_brunn,2003,146
5620100_brunn,2004,150
5620100_brunn,2005,145
5620100_brunn,2006,149
5620100_brunn,2007,141
5620100_brunn,2008,140
5620100_brunn,2009,135
5620100_brunn,2010,126
5620100_brunn,2011,124
5620100_brunn,2012,125
5620100_brunn,2013,125
5620100_brunn,2014,124
5620510_norra_ingaro_sodra_farstalandet,2000,250
5620510_norra_ingaro_sodra_farstalandet,2001,270
5620510_norra_ingaro_sodra_farstalandet,2002,279
5620510_norra_ingaro_sodra_farstalandet,2003,276
5620510_norra_ingaro_sodra_farstalandet,2004,275
5620510_norra_ingaro_sodra_farstalandet,2005,275
5620510_norra_ingaro_sodra_farstalandet,2006,281
5620510_norra_ingaro_sodra_farstalandet,2007,288
5620510_norra_ingaro_sodra_farstalandet,2008,286
5620510_norra_ingaro_sodra_farstalandet,2009,285
5620510_norra_ingaro_sodra_farstalandet,2010,269
5620510_norra_ingaro_sodra_farstalandet,2011,269
5620510_norra_ingaro_sodra_farstalandet,2012,258
5620510_norra_ingaro_sodra_farstalandet,2013,266
5620510_norra_ingaro_sodra_farstalandet,2014,265
5620520_sydvastra_ingaro,2000,115
5620520_sydvastra_ingaro,2001,125
5620520_sydvastra_ingaro,2002,131
5620520_sydvastra_ingaro,2003,140
5620520_sydvastra_ingaro,2004,131
5620520_sydvastra_ingaro,2005,145
5620520_sydvastra_ingaro,2006,157
5620520_sydvastra_ingaro,2007,162
5620520_sydvastra_ingaro,2008,164
5620520_sydvastra_ingaro,2009,167
5620520_sydvastra_ingaro,2010,167
5620520_sydvastra_ingaro,2011,166
5620520_sydvastra_ingaro,2012,162
5620520_sydvastra_ingaro,2013,150
5620520_sydvastra_ingaro,2014,154
5620530_langvik_klacknaset_skalsmara,2000,262
5620530_langvik_klacknaset_skalsmara,2001,282
5620530_langvik_klacknaset_skalsmara,2002,300
5620530_langvik_klacknaset_skalsmara,2003,305
5620530_langvik_klacknaset_skalsmara,2004,301
5620530_langvik_klacknaset_skalsmara,2005,297
5620530_langvik_klacknaset_skalsmara,2006,290
5620530_langvik_klacknaset_skalsmara,2007,284
5620530_langvik_klacknaset_skalsmara,2008,284
5620530_langvik_klacknaset_skalsmara,2009,275
5620530_langvik_klacknaset_skalsmara,2010,278
5620530_langvik_klacknaset_skalsmara,2011,280
5620530_langvik_klacknaset_skalsmara,2012,282
5620530_langvik_klacknaset_skalsmara,2013,280
5620530_langvik_klacknaset_skalsmara,2014,279
5630110_hemmesta,2000,274
5630110_hemmesta,2001,275
5630110_hemmesta,2002,282
5630110_hemmesta,2003,284
5630110_hemmesta,2004,273
5630110_hemmesta,2005,274
5630110_hemmesta,2006,260
5630110_hemmesta,2007,251
5630110_hemmesta,2008,238
5630110_hemmesta,2009,226
5630110_hemmesta,2010,225
5630110_hemmesta,2011,220
5630110_hemmesta,2012,209
