basomrade,year,low_income_aged_gt_20
4450220_smedby,2008,145
4450220_smedby,2009,132
4450220_smedby,2010,147
4450220_smedby,2011,156
4450230_hacksta,2000,176
4450230_hacksta,2001,102
4450230_hacksta,2002,105
4450230_hacksta,2003,109
4450230_hacksta,2004,103
4450230_hacksta,2005,93
4450230_hacksta,2006,110
4450230_hacksta,2007,103
4450230_hacksta,2008,103
4450230_hacksta,2009,98
4450230_hacksta,2010,105
4450230_hacksta,2011,104
4450240_skansta,2000,171
4450240_skansta,2001,176
4450240_skansta,2002,168
4450240_skansta,2003,164
4450240_skansta,2004,176
4450240_skansta,2005,166
4450240_skansta,2006,166
4450240_skansta,2007,161
4450240_skansta,2008,172
4450240_skansta,2009,187
4450240_skansta,2010,185
4450240_skansta,2011,182
4450250_singo,2000,42
4450250_singo,2001,29
4450250_singo,2002,35
4450250_singo,2003,33
4450250_singo,2004,42
4450250_singo,2005,39
4450250_singo,2006,42
4450250_singo,2007,47
4450250_singo,2008,46
4450250_singo,2009,48
4450250_singo,2010,46
4450250_singo,2011,53
4450260_asatra,2000,156
4450260_asatra,2001,162
4450260_asatra,2002,158
4450260_asatra,2003,165
4450260_asatra,2004,180
4450260_asatra,2005,196
4450260_asatra,2006,187
4450260_asatra,2007,193
4450260_asatra,2008,193
4450260_asatra,2009,192
4450260_asatra,2010,189
4450260_asatra,2011,198
4450310_margretelund,2000,168
4450310_margretelund,2001,156
4450310_margretelund,2002,203
4450310_margretelund,2003,207
4450310_margretelund,2004,203
4450310_margretelund,2005,209
4450310_margretelund,2006,228
4450310_margretelund,2007,226
4450310_margretelund,2008,216
4450310_margretelund,2009,233
4450310_margretelund,2010,231
4450310_margretelund,2011,208
4450320_trasatra,2000,379
4450320_trasatra,2001,373
4450320_trasatra,2002,375
4450320_trasatra,2003,380
4450320_trasatra,2004,374
4450320_trasatra,2005,386
4450320_trasatra,2006,400
4450320_trasatra,2007,364
4450320_trasatra,2008,355
4450320_trasatra,2009,389
4450320_trasatra,2010,407
4450320_trasatra,2011,385
4450330_flaxenvik,2000,105
4450330_flaxenvik,2001,108
4450330_flaxenvik,2002,123
4450330_flaxenvik,2003,127
4450330_flaxenvik,2004,147
4450330_flaxenvik,2005,143
4450330_flaxenvik,2006,144
4450330_flaxenvik,2007,149
4450330_flaxenvik,2008,147
4450330_flaxenvik,2009,155
4450330_flaxenvik,2010,134
4450330_flaxenvik,2011,131
4450340_skargardsstad,2000,106
4450340_skargardsstad,2001,104
4450340_skargardsstad,2002,123
4450340_skargardsstad,2003,128
4450340_skargardsstad,2004,141
4450340_skargardsstad,2005,120
4450340_skargardsstad,2006,140
4450340_skargardsstad,2007,134
4450340_skargardsstad,2008,147
4450340_skargardsstad,2009,155
4450340_skargardsstad,2010,171
4450340_skargardsstad,2011,168
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,73
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,76
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,76
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,88
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,94
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,103
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,92
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,95
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,107
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,108
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,104
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,109
4451240_norra_runo,2000,69
4451240_norra_runo,2001,78
4451240_norra_runo,2002,80
4451240_norra_runo,2003,91
4451240_norra_runo,2004,82
4451240_norra_runo,2005,82
4451240_norra_runo,2006,92
4451240_norra_runo,2007,89
4451240_norra_runo,2008,96
4451240_norra_runo,2009,101
4451240_norra_runo,2010,113
4451240_norra_runo,2011,108
4451250_svinninge,2000,84
4451250_svinninge,2001,92
4451250_svinninge,2002,100
4451250_svinninge,2003,107
4451250_svinninge,2004,115
4451250_svinninge,2005,107
4451250_svinninge,2006,110
4451250_svinninge,2007,117
4451250_svinninge,2008,107
4451250_svinninge,2009,116
4451250_svinninge,2010,109
4451250_svinninge,2011,111
4451410_rydbo,2000,47
4451410_rydbo,2001,48
4451410_rydbo,2002,46
4451410_rydbo,2003,38
4451410_rydbo,2004,36
4451410_rydbo,2005,40
4451410_rydbo,2006,45
4451410_rydbo,2007,42
4451410_rydbo,2008,51
4451410_rydbo,2009,48
4451410_rydbo,2010,47
4451410_rydbo,2011,48
4451420_svartgarn,2000,69
4451420_svartgarn,2001,52
4451420_svartgarn,2002,68
4451420_svartgarn,2003,83
4451420_svartgarn,2004,87
4451420_svartgarn,2005,87
4451420_svartgarn,2006,84
4451420_svartgarn,2007,86
4451420_svartgarn,2008,98
4451420_svartgarn,2009,99
4451420_svartgarn,2010,93
4451420_svartgarn,2011,87
4451430_ostra_ryds_glesbygd,2000,26
4451430_ostra_ryds_glesbygd,2001,26
4451430_ostra_ryds_glesbygd,2002,28
4451430_ostra_ryds_glesbygd,2003,29
4451430_ostra_ryds_glesbygd,2004,24
4451430_ostra_ryds_glesbygd,2005,20
4451430_ostra_ryds_glesbygd,2006,17
4451430_ostra_ryds_glesbygd,2007,17
4451430_ostra_ryds_glesbygd,2008,23
4451430_ostra_ryds_glesbygd,2009,23
4451430_ostra_ryds_glesbygd,2010,22
4451430_ostra_ryds_glesbygd,2011,23
5610200_mortnas,2000,121
5610200_mortnas,2001,123
5610200_mortnas,2002,111
5610200_mortnas,2003,122
5610200_mortnas,2004,120
5610200_mortnas,2005,125
5610200_mortnas,2006,110
5610200_mortnas,2007,111
5610200_mortnas,2008,101
5610200_mortnas,2009,125
5610200_mortnas,2010,120
5610200_mortnas,2011,132
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,107
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,113
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,120
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,120
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,106
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,124
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,125
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,131
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,121
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,131
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,135
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,124
5611110_munkmora,2000,212
5611110_munkmora,2001,221
5611110_munkmora,2002,231
5611110_munkmora,2003,211
5611110_munkmora,2004,243
5611110_munkmora,2005,251
5611110_munkmora,2006,256
5611110_munkmora,2007,248
5611110_munkmora,2008,272
5611110_munkmora,2009,302
5611110_munkmora,2010,304
5611110_munkmora,2011,322
5611120_lugnet_flerbostadshus,2000,166
5611120_lugnet_flerbostadshus,2001,172
5611120_lugnet_flerbostadshus,2002,170
5611120_lugnet_flerbostadshus,2003,167
5611120_lugnet_flerbostadshus,2004,182
5611120_lugnet_flerbostadshus,2005,174
5611120_lugnet_flerbostadshus,2006,179
5611120_lugnet_flerbostadshus,2007,187
5611120_lugnet_flerbostadshus,2008,205
5611120_lugnet_flerbostadshus,2009,195
5611120_lugnet_flerbostadshus,2010,212
5611120_lugnet_flerbostadshus,2011,231
5611130_lugnet_smahus,2000,144
5611130_lugnet_smahus,2001,141
5611130_lugnet_smahus,2002,137
5611130_lugnet_smahus,2003,124
5611130_lugnet_smahus,2004,133
5611130_lugnet_smahus,2005,133
5611130_lugnet_smahus,2006,142
5611130_lugnet_smahus,2007,136
5611130_lugnet_smahus,2008,130
5611130_lugnet_smahus,2009,123
5611130_lugnet_smahus,2010,139
5611130_lugnet_smahus,2011,130
5611140_hojdhagen,2000,109
5611140_hojdhagen,2001,106
5611140_hojdhagen,2002,119
5611140_hojdhagen,2003,105
5611140_hojdhagen,2004,101
5611140_hojdhagen,2005,107
5611140_hojdhagen,2006,112
5611140_hojdhagen,2007,122
5611140_hojdhagen,2008,103
5611140_hojdhagen,2009,109
5611140_hojdhagen,2010,116
5611140_hojdhagen,2011,131
5611150_sodra_gustavsberg_hasthagen,2000,301
5611150_sodra_gustavsberg_hasthagen,2001,308
5611150_sodra_gustavsberg_hasthagen,2002,319
5611150_sodra_gustavsberg_hasthagen,2003,330
5611150_sodra_gustavsberg_hasthagen,2004,341
5611150_sodra_gustavsberg_hasthagen,2005,386
5611150_sodra_gustavsberg_hasthagen,2006,403
5611150_sodra_gustavsberg_hasthagen,2007,434
5611150_sodra_gustavsberg_hasthagen,2008,461
5611150_sodra_gustavsberg_hasthagen,2009,475
5611150_sodra_gustavsberg_hasthagen,2010,512
5611150_sodra_gustavsberg_hasthagen,2011,534
5611160_osby_grind,2000,25
5611160_osby_grind,2001,26
5611160_osby_grind,2002,26
5611160_osby_grind,2003,23
5611160_osby_grind,2004,30
5611160_osby_grind,2005,21
5611160_osby_grind,2006,28
5611160_osby_grind,2007,30
5611160_osby_grind,2008,32
5611160_osby_grind,2009,36
5611160_osby_grind,2010,34
5611160_osby_grind,2011,31
5611170_osbydalen,2000,132
5611170_osbydalen,2001,137
5611170_osbydalen,2002,133
5611170_osbydalen,2003,140
5611170_osbydalen,2004,147
5611170_osbydalen,2005,145
5611170_osbydalen,2006,141
5611170_osbydalen,2007,134
5611170_osbydalen,2008,133
5611170_osbydalen,2009,148
5611170_osbydalen,2010,167
5611170_osbydalen,2011,155
5611190_holmviksskogen,2000,84
5611190_holmviksskogen,2001,76
5611190_holmviksskogen,2002,89
5611190_holmviksskogen,2003,93
5611190_holmviksskogen,2004,91
5611190_holmviksskogen,2005,90
5611190_holmviksskogen,2006,83
5611190_holmviksskogen,2007,82
5611190_holmviksskogen,2008,97
5611190_holmviksskogen,2009,96
5611190_holmviksskogen,2010,84
5611190_holmviksskogen,2011,88
5620100_brunn,2000,117
5620100_brunn,2001,101
5620100_brunn,2002,93
5620100_brunn,2003,105
5620100_brunn,2004,99
5620100_brunn,2005,93
5620100_brunn,2006,99
5620100_brunn,2007,95
5620100_brunn,2008,79
5620100_brunn,2009,85
5620100_brunn,2010,87
5620100_brunn,2011,96
5620510_norra_ingaro_sodra_farstalandet,2000,137
5620510_norra_ingaro_sodra_farstalandet,2001,147
5620510_norra_ingaro_sodra_farstalandet,2002,148
5620510_norra_ingaro_sodra_farstalandet,2003,167
5620510_norra_ingaro_sodra_farstalandet,2004,162
5620510_norra_ingaro_sodra_farstalandet,2005,159
5620510_norra_ingaro_sodra_farstalandet,2006,161
5620510_norra_ingaro_sodra_farstalandet,2007,164
5620510_norra_ingaro_sodra_farstalandet,2008,161
5620510_norra_ingaro_sodra_farstalandet,2009,161
5620510_norra_ingaro_sodra_farstalandet,2010,167
5620510_norra_ingaro_sodra_farstalandet,2011,173
5620520_sydvastra_ingaro,2000,107
5620520_sydvastra_ingaro,2001,127
5620520_sydvastra_ingaro,2002,141
5620520_sydvastra_ingaro,2003,145
5620520_sydvastra_ingaro,2004,134
5620520_sydvastra_ingaro,2005,141
5620520_sydvastra_ingaro,2006,150
5620520_sydvastra_ingaro,2007,145
5620520_sydvastra_ingaro,2008,155
5620520_sydvastra_ingaro,2009,167
5620520_sydvastra_ingaro,2010,166
5620520_sydvastra_ingaro,2011,182
5620530_langvik_klacknaset_skalsmara,2000,189
5620530_langvik_klacknaset_skalsmara,2001,190
5620530_langvik_klacknaset_skalsmara,2002,194
5620530_langvik_klacknaset_skalsmara,2003,219
5620530_langvik_klacknaset_skalsmara,2004,210
5620530_langvik_klacknaset_skalsmara,2005,210
5620530_langvik_klacknaset_skalsmara,2006,203
5620530_langvik_klacknaset_skalsmara,2007,237
5620530_langvik_klacknaset_skalsmara,2008,237
5620530_langvik_klacknaset_skalsmara,2009,218
5620530_langvik_klacknaset_skalsmara,2010,219
5620530_langvik_klacknaset_skalsmara,2011,224
5630110_hemmesta,2000,160
5630110_hemmesta,2001,160
5630110_hemmesta,2002,159
5630110_hemmesta,2003,151
5630110_hemmesta,2004,145
5630110_hemmesta,2005,138
5630110_hemmesta,2006,148
5630110_hemmesta,2007,153
5630110_hemmesta,2008,157
5630110_hemmesta,2009,146
5630110_hemmesta,2010,142
5630110_hemmesta,2011,144
5630120_fruvik,2000,83
5630120_fruvik,2001,85
5630120_fruvik,2002,86
5630120_fruvik,2003,100
5630120_fruvik,2004,103
5630120_fruvik,2005,115
5630120_fruvik,2006,108
5630120_fruvik,2007,124
5630120_fruvik,2008,115
5630120_fruvik,2009,137
5630120_fruvik,2010,131
5630120_fruvik,2011,134
5630130_hemmestahojden,2000,93
5630130_hemmestahojden,2001,83
5630130_hemmestahojden,2002,92
5630130_hemmestahojden,2003,97
5630130_hemmestahojden,2004,93
5630130_hemmestahojden,2005,102
5630130_hemmestahojden,2006,145
5630130_hemmestahojden,2007,166
5630130_hemmestahojden,2008,160
5630130_hemmestahojden,2009,148
5630130_hemmestahojden,2010,151
5630130_hemmestahojden,2011,163
5630200_angsvik,2000,33
5630200_angsvik,2001,32
5630200_angsvik,2002,37
5630200_angsvik,2003,33
5630200_angsvik,2004,38
5630200_angsvik,2005,34
5630200_angsvik,2006,30
5630200_angsvik,2007,33
5630200_angsvik,2008,25
5630200_angsvik,2009,41
5630200_angsvik,2010,39
5630200_angsvik,2011,45
5630300_skepsdalsstrom,2000,175
5630300_skepsdalsstrom,2001,186
5630300_skepsdalsstrom,2002,209
5630300_skepsdalsstrom,2003,209
5630300_skepsdalsstrom,2004,245
5630300_skepsdalsstrom,2005,235
5630300_skepsdalsstrom,2006,200
5630300_skepsdalsstrom,2007,221
5630300_skepsdalsstrom,2008,213
5630300_skepsdalsstrom,2009,233
5630300_skepsdalsstrom,2010,243
5630300_skepsdalsstrom,2011,242
5630400_kopparmora,2000,43
5630400_kopparmora,2001,43
5630400_kopparmora,2002,44
5630400_kopparmora,2003,59
5630400_kopparmora,2004,57
5630400_kopparmora,2005,59
5630400_kopparmora,2006,71
5630400_kopparmora,2007,67
5630400_kopparmora,2008,66
5630400_kopparmora,2009,59
5630400_kopparmora,2010,67
5630400_kopparmora,2011,71
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,339
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,367
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,370
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,373
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,389
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,401
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,423
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,437
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,486
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,445
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,452
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2011,455
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,226
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,239
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,237
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,236
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,254
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,247
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,253
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,270
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,286
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,279
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,249
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2011,269
5630600_varmdo_norra_skargard,2000,76
5630600_varmdo_norra_skargard,2001,80
5630600_varmdo_norra_skargard,2002,78
5630600_varmdo_norra_skargard,2003,80
5630600_varmdo_norra_skargard,2004,82
5630600_varmdo_norra_skargard,2005,86
5630600_varmdo_norra_skargard,2006,81
5630600_varmdo_norra_skargard,2007,82
5630600_varmdo_norra_skargard,2008,76
5630600_varmdo_norra_skargard,2009,72
5630600_varmdo_norra_skargard,2010,71
5630600_varmdo_norra_skargard,2011,65
5640100_djurhamn,2000,117
5640100_djurhamn,2001,121
5640100_djurhamn,2002,129
5640100_djurhamn,2003,132
5640100_djurhamn,2004,124
5640100_djurhamn,2005,132
5640100_djurhamn,2006,146
5640100_djurhamn,2007,150
5640100_djurhamn,2008,135
5640100_djurhamn,2009,142
5640100_djurhamn,2010,145
5640100_djurhamn,2011,143
5640200_stavsnas,2000,125
5640200_stavsnas,2001,122
5640200_stavsnas,2002,116
5640200_stavsnas,2003,115
5640200_stavsnas,2004,132
5640200_stavsnas,2005,115
5640200_stavsnas,2006,118
5640200_stavsnas,2007,132
5640200_stavsnas,2008,128
5640200_stavsnas,2009,134
5640200_stavsnas,2010,135
5640200_stavsnas,2011,137
5640510_stavsnas_glesbygd,2000,76
5640510_stavsnas_glesbygd,2001,84
5640510_stavsnas_glesbygd,2002,85
5640510_stavsnas_glesbygd,2003,100
5640510_stavsnas_glesbygd,2004,93
5640510_stavsnas_glesbygd,2005,106
5640510_stavsnas_glesbygd,2006,102
5640510_stavsnas_glesbygd,2007,108
5640510_stavsnas_glesbygd,2008,100
5640510_stavsnas_glesbygd,2009,92
5640510_stavsnas_glesbygd,2010,99
5640510_stavsnas_glesbygd,2011,111
5640520_djuro_glesbygd,2000,131
5640520_djuro_glesbygd,2001,137
5640520_djuro_glesbygd,2002,152
5640520_djuro_glesbygd,2003,166
5640520_djuro_glesbygd,2004,188
5640520_djuro_glesbygd,2005,173
5640520_djuro_glesbygd,2006,160
5640520_djuro_glesbygd,2007,172
5640520_djuro_glesbygd,2008,171
5640520_djuro_glesbygd,2009,159
5640520_djuro_glesbygd,2010,177
5640520_djuro_glesbygd,2011,155
5640600_djuro_skargard,2000,108
5640600_djuro_skargard,2001,114
5640600_djuro_skargard,2002,120
5640600_djuro_skargard,2003,118
5640600_djuro_skargard,2004,117
5640600_djuro_skargard,2005,117
5640600_djuro_skargard,2006,112
5640600_djuro_skargard,2007,119
5640600_djuro_skargard,2008,126
5640600_djuro_skargard,2009,114
5640600_djuro_skargard,2010,107
5640600_djuro_skargard,2011,100
5650000_moja_forsamling,2000,124
5650000_moja_forsamling,2001,127
5650000_moja_forsamling,2002,122
5650000_moja_forsamling,2003,119
5650000_moja_forsamling,2004,119
5650000_moja_forsamling,2005,114
5650000_moja_forsamling,2006,118
5650000_moja_forsamling,2007,97
5650000_moja_forsamling,2008,95
5650000_moja_forsamling,2009,100
5650000_moja_forsamling,2010,91
5650000_moja_forsamling,2011,95
5660000_namdo_forsamling,2000,36
5660000_namdo_forsamling,2001,32
5660000_namdo_forsamling,2002,28
5660000_namdo_forsamling,2003,31
5660000_namdo_forsamling,2004,31
5660000_namdo_forsamling,2005,39
5660000_namdo_forsamling,2006,39
5660000_namdo_forsamling,2007,43
5660000_namdo_forsamling,2008,38
5660000_namdo_forsamling,2009,38
5660000_namdo_forsamling,2010,29
5660000_namdo_forsamling,2011,28
3311110_staket,2000,120
3311110_staket,2001,111
3311110_staket,2002,109
3311110_staket,2003,128
3311110_staket,2004,141
3311110_staket,2005,139
3311110_staket,2006,124
3311110_staket,2007,116
3311110_staket,2008,128
3311110_staket,2009,151
3311110_staket,2010,150
3311110_staket,2011,160
3312220_vastra_kallhall,2000,581
3312220_vastra_kallhall,2001,590
3312220_vastra_kallhall,2002,595
3312220_vastra_kallhall,2003,573
3312220_vastra_kallhall,2004,586
3312220_vastra_kallhall,2005,582
3312220_vastra_kallhall,2006,600
3312220_vastra_kallhall,2007,579
3312220_vastra_kallhall,2008,586
3312220_vastra_kallhall,2009,590
3312220_vastra_kallhall,2010,625
3312220_vastra_kallhall,2011,651
3312230_skogstorp,2000,133
3312230_skogstorp,2001,121
3312230_skogstorp,2002,129
3312230_skogstorp,2003,141
3312230_skogstorp,2004,119
3312230_skogstorp,2005,129
3312230_skogstorp,2006,129
3312230_skogstorp,2007,133
3312230_skogstorp,2008,137
3312230_skogstorp,2009,130
3312230_skogstorp,2010,134
3312230_skogstorp,2011,145
3312240_norra_kallhall,2000,201
3312240_norra_kallhall,2001,222
3312240_norra_kallhall,2002,234
3312240_norra_kallhall,2003,238
3312240_norra_kallhall,2004,221
3312240_norra_kallhall,2005,213
3312240_norra_kallhall,2006,216
3312240_norra_kallhall,2007,219
3312240_norra_kallhall,2008,187
3312240_norra_kallhall,2009,194
3312240_norra_kallhall,2010,186
3312240_norra_kallhall,2011,212
3312250_bonas,2000,34
3312250_bonas,2001,30
3312250_bonas,2002,33
3312250_bonas,2003,32
3312250_bonas,2004,36
3312250_bonas,2005,38
3312250_bonas,2006,37
3312250_bonas,2007,39
3312250_bonas,2008,41
3312250_bonas,2009,45
3312250_bonas,2010,36
3312250_bonas,2011,37
3312260_termosvagen,2000,246
3312260_termosvagen,2001,227
3312260_termosvagen,2002,246
3312260_termosvagen,2003,263
3312260_termosvagen,2004,279
3312260_termosvagen,2005,274
3312260_termosvagen,2006,311
3312260_termosvagen,2007,345
3312260_termosvagen,2008,357
3312260_termosvagen,2009,390
3312260_termosvagen,2010,392
3312260_termosvagen,2011,390
3312270_ladersatra,2000,190
3312270_ladersatra,2001,194
3312270_ladersatra,2002,229
3312270_ladersatra,2003,238
3312270_ladersatra,2004,253
3312270_ladersatra,2005,242
3312270_ladersatra,2006,257
3312270_ladersatra,2007,278
3312270_ladersatra,2008,277
3312270_ladersatra,2009,279
3312270_ladersatra,2010,308
3312270_ladersatra,2011,323
3312300_molnsattra,2000,71
3312300_molnsattra,2001,75
3312300_molnsattra,2002,69
3312300_molnsattra,2003,69
3312300_molnsattra,2004,63
3312300_molnsattra,2005,60
3312300_molnsattra,2006,62
3312300_molnsattra,2007,55
