basomrade,year,population_20xx_12_31_employed_aged_20_64_female
4280000_angarns_forsamling,2004,89
4280000_angarns_forsamling,2005,82
4280000_angarns_forsamling,2006,94
4280000_angarns_forsamling,2007,102
4280000_angarns_forsamling,2008,95
4280000_angarns_forsamling,2009,97
4280000_angarns_forsamling,2010,99
4280000_angarns_forsamling,2011,105
4280000_angarns_forsamling,2012,108
4280000_angarns_forsamling,2013,111
4280000_angarns_forsamling,2014,112
4440110_ljustero,2000,279
4440110_ljustero,2001,296
4440110_ljustero,2002,304
4440110_ljustero,2003,309
4440110_ljustero,2004,321
4440110_ljustero,2005,327
4440110_ljustero,2006,340
4440110_ljustero,2007,344
4440110_ljustero,2008,341
4440110_ljustero,2009,326
4440110_ljustero,2010,319
4440110_ljustero,2011,310
4440110_ljustero,2012,292
4440110_ljustero,2013,285
4440110_ljustero,2014,278
4440120_ingmarso_mfl_oar,2000,38
4440120_ingmarso_mfl_oar,2001,42
4440120_ingmarso_mfl_oar,2002,39
4440120_ingmarso_mfl_oar,2003,44
4440120_ingmarso_mfl_oar,2004,40
4440120_ingmarso_mfl_oar,2005,41
4440120_ingmarso_mfl_oar,2006,40
4440120_ingmarso_mfl_oar,2007,39
4440120_ingmarso_mfl_oar,2008,40
4440120_ingmarso_mfl_oar,2009,43
4440120_ingmarso_mfl_oar,2010,44
4440120_ingmarso_mfl_oar,2011,42
4440120_ingmarso_mfl_oar,2012,40
4440120_ingmarso_mfl_oar,2013,35
4440120_ingmarso_mfl_oar,2014,34
4440200_roslags_kulla_fd_forsaml,2000,116
4440200_roslags_kulla_fd_forsaml,2001,118
4440200_roslags_kulla_fd_forsaml,2002,118
4440200_roslags_kulla_fd_forsaml,2003,126
4440200_roslags_kulla_fd_forsaml,2004,123
4440200_roslags_kulla_fd_forsaml,2005,126
4440200_roslags_kulla_fd_forsaml,2006,133
4440200_roslags_kulla_fd_forsaml,2007,136
4440200_roslags_kulla_fd_forsaml,2008,140
4440200_roslags_kulla_fd_forsaml,2009,126
4440200_roslags_kulla_fd_forsaml,2010,134
4440200_roslags_kulla_fd_forsaml,2011,133
4440200_roslags_kulla_fd_forsaml,2012,126
4440200_roslags_kulla_fd_forsaml,2013,130
4440200_roslags_kulla_fd_forsaml,2014,132
4450110_ekbacken,2000,201
4450110_ekbacken,2001,201
4450110_ekbacken,2002,192
4450110_ekbacken,2003,187
4450110_ekbacken,2004,184
4450110_ekbacken,2005,189
4450110_ekbacken,2006,189
4450110_ekbacken,2007,193
4450110_ekbacken,2008,181
4450110_ekbacken,2009,179
4450110_ekbacken,2010,180
4450110_ekbacken,2011,179
4450110_ekbacken,2012,184
4450110_ekbacken,2013,182
4450110_ekbacken,2014,180
4450120_runo_gard,2000,452
4450120_runo_gard,2001,455
4450120_runo_gard,2002,441
4450120_runo_gard,2003,412
4450120_runo_gard,2004,386
4450120_runo_gard,2005,389
4450120_runo_gard,2006,388
4450120_runo_gard,2007,376
4450120_runo_gard,2008,382
4450120_runo_gard,2009,396
4450120_runo_gard,2010,411
4450120_runo_gard,2011,403
4450120_runo_gard,2012,388
4450120_runo_gard,2013,371
4450120_runo_gard,2014,372
4450130_akersberga,2000,942
4450130_akersberga,2001,1047
4450130_akersberga,2002,1094
4450130_akersberga,2003,1068
4450130_akersberga,2004,1120
4450130_akersberga,2005,1087
4450130_akersberga,2006,1116
4450130_akersberga,2007,1082
4450130_akersberga,2008,1108
4450130_akersberga,2009,1044
4450130_akersberga,2010,1089
4450130_akersberga,2011,1107
4450130_akersberga,2012,1169
4450130_akersberga,2013,1157
4450130_akersberga,2014,1193
4450140_kullen,2000,96
4450140_kullen,2001,104
4450140_kullen,2002,104
4450140_kullen,2003,96
4450140_kullen,2004,90
4450140_kullen,2005,89
4450140_kullen,2006,95
4450140_kullen,2007,94
4450140_kullen,2008,90
4450140_kullen,2009,88
4450140_kullen,2010,87
4450140_kullen,2011,89
4450140_kullen,2012,93
4450140_kullen,2013,94
4450140_kullen,2014,92
4450150_ostra_sora,2000,361
4450150_ostra_sora,2001,378
4450150_ostra_sora,2002,379
4450150_ostra_sora,2003,366
4450150_ostra_sora,2004,362
4450150_ostra_sora,2005,366
4450150_ostra_sora,2006,379
4450150_ostra_sora,2007,371
4450150_ostra_sora,2008,367
4450150_ostra_sora,2009,360
4450150_ostra_sora,2010,364
4450150_ostra_sora,2011,381
4450150_ostra_sora,2012,387
4450150_ostra_sora,2013,387
4450150_ostra_sora,2014,407
4450160_vastra_sora,2000,228
4450160_vastra_sora,2001,219
4450160_vastra_sora,2002,221
4450160_vastra_sora,2003,218
4450160_vastra_sora,2004,213
4450160_vastra_sora,2005,205
4450160_vastra_sora,2006,203
4450160_vastra_sora,2007,204
4450160_vastra_sora,2008,219
4450160_vastra_sora,2009,210
4450160_vastra_sora,2010,219
4450160_vastra_sora,2011,205
4450160_vastra_sora,2012,205
4450160_vastra_sora,2013,201
4450160_vastra_sora,2014,204
4450170_neptunus,2000,93
4450170_neptunus,2001,99
4450170_neptunus,2002,96
4450170_neptunus,2003,90
4450170_neptunus,2004,88
4450170_neptunus,2005,81
4450170_neptunus,2006,83
4450170_neptunus,2007,80
4450170_neptunus,2008,92
4450170_neptunus,2009,91
4450170_neptunus,2010,80
4450170_neptunus,2011,79
4450170_neptunus,2012,79
4450170_neptunus,2013,84
4450170_neptunus,2014,82
4450180_kungsangen,2000,369
4450180_kungsangen,2001,375
4450180_kungsangen,2002,353
4450180_kungsangen,2003,371
4450180_kungsangen,2004,370
4450180_kungsangen,2005,360
4450180_kungsangen,2006,366
4450180_kungsangen,2007,359
4450180_kungsangen,2008,338
4450180_kungsangen,2009,344
4450180_kungsangen,2010,351
4450180_kungsangen,2011,352
4450180_kungsangen,2012,355
4450180_kungsangen,2013,370
4450180_kungsangen,2014,370
4450190_tunagard_osterskar,2000,542
4450190_tunagard_osterskar,2001,547
4450190_tunagard_osterskar,2002,536
4450190_tunagard_osterskar,2003,521
4450190_tunagard_osterskar,2004,522
4450190_tunagard_osterskar,2005,545
4450190_tunagard_osterskar,2006,557
4450190_tunagard_osterskar,2007,565
4450190_tunagard_osterskar,2008,550
4450190_tunagard_osterskar,2009,547
4450190_tunagard_osterskar,2010,536
4450190_tunagard_osterskar,2011,536
4450190_tunagard_osterskar,2012,542
4450190_tunagard_osterskar,2013,552
4450190_tunagard_osterskar,2014,549
4450210_akerstorp,2000,440
4450210_akerstorp,2001,436
4450210_akerstorp,2002,438
4450210_akerstorp,2003,428
4450210_akerstorp,2004,426
4450210_akerstorp,2005,420
4450210_akerstorp,2006,438
4450210_akerstorp,2007,448
4450210_akerstorp,2008,439
4450210_akerstorp,2009,444
4450210_akerstorp,2010,434
4450210_akerstorp,2011,443
4450210_akerstorp,2012,427
4450210_akerstorp,2013,436
4450210_akerstorp,2014,446
4450220_smedby,2000,244
4450220_smedby,2001,246
4450220_smedby,2002,241
4450220_smedby,2003,231
4450220_smedby,2004,234
4450220_smedby,2005,232
4450220_smedby,2006,245
4450220_smedby,2007,238
4450220_smedby,2008,263
4450220_smedby,2009,269
4450220_smedby,2010,274
4450220_smedby,2011,285
4450220_smedby,2012,290
4450220_smedby,2013,287
4450220_smedby,2014,311
4450230_hacksta,2000,339
4450230_hacksta,2001,238
4450230_hacksta,2002,232
4450230_hacksta,2003,223
4450230_hacksta,2004,230
4450230_hacksta,2005,229
4450230_hacksta,2006,228
4450230_hacksta,2007,235
4450230_hacksta,2008,228
4450230_hacksta,2009,225
4450230_hacksta,2010,224
4450230_hacksta,2011,221
4450230_hacksta,2012,230
4450230_hacksta,2013,222
4450230_hacksta,2014,204
4450240_skansta,2000,547
4450240_skansta,2001,530
4450240_skansta,2002,516
4450240_skansta,2003,503
4450240_skansta,2004,495
4450240_skansta,2005,509
4450240_skansta,2006,495
4450240_skansta,2007,491
4450240_skansta,2008,475
4450240_skansta,2009,471
4450240_skansta,2010,473
4450240_skansta,2011,473
4450240_skansta,2012,474
4450240_skansta,2013,467
4450240_skansta,2014,471
4450250_singo,2000,104
4450250_singo,2001,101
4450250_singo,2002,104
4450250_singo,2003,109
4450250_singo,2004,112
4450250_singo,2005,116
4450250_singo,2006,108
4450250_singo,2007,119
4450250_singo,2008,120
4450250_singo,2009,115
4450250_singo,2010,127
4450250_singo,2011,124
4450250_singo,2012,124
4450250_singo,2013,123
4450250_singo,2014,127
4450260_asatra,2000,241
4450260_asatra,2001,269
4450260_asatra,2002,278
4450260_asatra,2003,276
4450260_asatra,2004,290
4450260_asatra,2005,303
4450260_asatra,2006,311
4450260_asatra,2007,333
4450260_asatra,2008,332
4450260_asatra,2009,333
4450260_asatra,2010,335
4450260_asatra,2011,339
4450260_asatra,2012,346
4450260_asatra,2013,345
4450260_asatra,2014,342
4450310_margretelund,2000,358
4450310_margretelund,2001,414
4450310_margretelund,2002,437
4450310_margretelund,2003,462
4450310_margretelund,2004,472
4450310_margretelund,2005,484
4450310_margretelund,2006,501
4450310_margretelund,2007,511
4450310_margretelund,2008,529
4450310_margretelund,2009,516
4450310_margretelund,2010,527
4450310_margretelund,2011,536
4450310_margretelund,2012,543
4450310_margretelund,2013,535
4450310_margretelund,2014,547
4450320_trasatra,2000,1082
4450320_trasatra,2001,1056
4450320_trasatra,2002,1032
4450320_trasatra,2003,1035
4450320_trasatra,2004,1028
4450320_trasatra,2005,1031
4450320_trasatra,2006,1014
4450320_trasatra,2007,1023
4450320_trasatra,2008,1022
4450320_trasatra,2009,985
4450320_trasatra,2010,972
4450320_trasatra,2011,970
4450320_trasatra,2012,956
4450320_trasatra,2013,964
4450320_trasatra,2014,969
4450330_flaxenvik,2000,247
4450330_flaxenvik,2001,255
4450330_flaxenvik,2002,270
4450330_flaxenvik,2003,278
4450330_flaxenvik,2004,284
4450330_flaxenvik,2005,319
4450330_flaxenvik,2006,320
4450330_flaxenvik,2007,324
4450330_flaxenvik,2008,338
4450330_flaxenvik,2009,336
4450330_flaxenvik,2010,354
4450330_flaxenvik,2011,357
4450330_flaxenvik,2012,362
4450330_flaxenvik,2013,358
4450330_flaxenvik,2014,369
4450340_skargardsstad,2000,372
4450340_skargardsstad,2001,400
4450340_skargardsstad,2002,403
4450340_skargardsstad,2003,400
4450340_skargardsstad,2004,414
4450340_skargardsstad,2005,416
4450340_skargardsstad,2006,420
4450340_skargardsstad,2007,428
4450340_skargardsstad,2008,440
4450340_skargardsstad,2009,436
4450340_skargardsstad,2010,453
4450340_skargardsstad,2011,451
4450340_skargardsstad,2012,444
4450340_skargardsstad,2013,441
4450340_skargardsstad,2014,439
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,131
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,133
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,139
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,163
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,210
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,241
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,269
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,280
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,285
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,275
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,278
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,263
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,272
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,263
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,276
4451240_norra_runo,2000,158
4451240_norra_runo,2001,180
4451240_norra_runo,2002,201
4451240_norra_runo,2003,218
4451240_norra_runo,2004,235
4451240_norra_runo,2005,242
4451240_norra_runo,2006,251
4451240_norra_runo,2007,252
4451240_norra_runo,2008,252
4451240_norra_runo,2009,255
4451240_norra_runo,2010,260
4451240_norra_runo,2011,271
4451240_norra_runo,2012,272
4451240_norra_runo,2013,281
4451240_norra_runo,2014,290
4451250_svinninge,2000,201
4451250_svinninge,2001,212
4451250_svinninge,2002,212
4451250_svinninge,2003,225
4451250_svinninge,2004,228
4451250_svinninge,2005,242
4451250_svinninge,2006,254
4451250_svinninge,2007,264
4451250_svinninge,2008,261
4451250_svinninge,2009,255
4451250_svinninge,2010,258
4451250_svinninge,2011,256
4451250_svinninge,2012,264
4451250_svinninge,2013,263
4451250_svinninge,2014,258
4451410_rydbo,2000,124
4451410_rydbo,2001,134
4451410_rydbo,2002,144
4451410_rydbo,2003,146
4451410_rydbo,2004,136
4451410_rydbo,2005,134
4451410_rydbo,2006,138
4451410_rydbo,2007,141
4451410_rydbo,2008,142
4451410_rydbo,2009,139
4451410_rydbo,2010,144
4451410_rydbo,2011,152
4451410_rydbo,2012,149
4451410_rydbo,2013,140
4451410_rydbo,2014,141
4451420_svartgarn,2000,155
4451420_svartgarn,2001,171
4451420_svartgarn,2002,184
4451420_svartgarn,2003,191
4451420_svartgarn,2004,189
4451420_svartgarn,2005,203
4451420_svartgarn,2006,214
4451420_svartgarn,2007,207
4451420_svartgarn,2008,209
4451420_svartgarn,2009,207
4451420_svartgarn,2010,212
4451420_svartgarn,2011,212
4451420_svartgarn,2012,214
4451420_svartgarn,2013,221
4451420_svartgarn,2014,227
4451430_ostra_ryds_glesbygd,2000,43
4451430_ostra_ryds_glesbygd,2001,41
4451430_ostra_ryds_glesbygd,2002,43
4451430_ostra_ryds_glesbygd,2003,41
4451430_ostra_ryds_glesbygd,2004,45
4451430_ostra_ryds_glesbygd,2005,43
4451430_ostra_ryds_glesbygd,2006,42
4451430_ostra_ryds_glesbygd,2007,39
4451430_ostra_ryds_glesbygd,2008,44
4451430_ostra_ryds_glesbygd,2009,44
4451430_ostra_ryds_glesbygd,2010,41
4451430_ostra_ryds_glesbygd,2011,36
4451430_ostra_ryds_glesbygd,2012,40
4451430_ostra_ryds_glesbygd,2013,41
4451430_ostra_ryds_glesbygd,2014,47
5610200_mortnas,2000,260
5610200_mortnas,2001,278
5610200_mortnas,2002,300
5610200_mortnas,2003,301
5610200_mortnas,2004,313
5610200_mortnas,2005,320
5610200_mortnas,2006,338
5610200_mortnas,2007,348
5610200_mortnas,2008,362
5610200_mortnas,2009,360
5610200_mortnas,2010,360
5610200_mortnas,2011,400
5610200_mortnas,2012,403
5610200_mortnas,2013,441
5610200_mortnas,2014,496
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,236
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,230
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,235
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,233
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,242
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,237
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,239
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,254
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,261
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,244
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,251
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,278
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,284
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,289
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,284
5611110_munkmora,2000,342
5611110_munkmora,2001,338
5611110_munkmora,2002,326
5611110_munkmora,2003,325
5611110_munkmora,2004,312
5611110_munkmora,2005,303
5611110_munkmora,2006,283
5611110_munkmora,2007,295
5611110_munkmora,2008,300
5611110_munkmora,2009,283
5611110_munkmora,2010,278
5611110_munkmora,2011,281
5611110_munkmora,2012,272
5611110_munkmora,2013,281
5611110_munkmora,2014,291
5611120_lugnet_flerbostadshus,2000,258
5611120_lugnet_flerbostadshus,2001,243
5611120_lugnet_flerbostadshus,2002,242
5611120_lugnet_flerbostadshus,2003,244
5611120_lugnet_flerbostadshus,2004,248
5611120_lugnet_flerbostadshus,2005,228
5611120_lugnet_flerbostadshus,2006,254
5611120_lugnet_flerbostadshus,2007,238
5611120_lugnet_flerbostadshus,2008,244
5611120_lugnet_flerbostadshus,2009,233
5611120_lugnet_flerbostadshus,2010,232
5611120_lugnet_flerbostadshus,2011,226
5611120_lugnet_flerbostadshus,2012,248
5611120_lugnet_flerbostadshus,2013,244
5611120_lugnet_flerbostadshus,2014,246
5611130_lugnet_smahus,2000,318
5611130_lugnet_smahus,2001,314
5611130_lugnet_smahus,2002,310
5611130_lugnet_smahus,2003,294
5611130_lugnet_smahus,2004,309
5611130_lugnet_smahus,2005,301
5611130_lugnet_smahus,2006,285
5611130_lugnet_smahus,2007,286
5611130_lugnet_smahus,2008,294
5611130_lugnet_smahus,2009,284
5611130_lugnet_smahus,2010,290
5611130_lugnet_smahus,2011,291
5611130_lugnet_smahus,2012,285
5611130_lugnet_smahus,2013,281
5611130_lugnet_smahus,2014,276
5611140_hojdhagen,2000,218
5611140_hojdhagen,2001,225
5611140_hojdhagen,2002,215
5611140_hojdhagen,2003,221
5611140_hojdhagen,2004,200
5611140_hojdhagen,2005,212
5611140_hojdhagen,2006,219
5611140_hojdhagen,2007,223
5611140_hojdhagen,2008,219
5611140_hojdhagen,2009,227
5611140_hojdhagen,2010,271
5611140_hojdhagen,2011,293
5611140_hojdhagen,2012,318
5611140_hojdhagen,2013,352
5611140_hojdhagen,2014,353
5611150_sodra_gustavsberg_hasthagen,2000,523
5611150_sodra_gustavsberg_hasthagen,2001,543
5611150_sodra_gustavsberg_hasthagen,2002,546
5611150_sodra_gustavsberg_hasthagen,2003,545
5611150_sodra_gustavsberg_hasthagen,2004,615
5611150_sodra_gustavsberg_hasthagen,2005,717
5611150_sodra_gustavsberg_hasthagen,2006,775
5611150_sodra_gustavsberg_hasthagen,2007,900
5611150_sodra_gustavsberg_hasthagen,2008,949
5611150_sodra_gustavsberg_hasthagen,2009,1005
5611150_sodra_gustavsberg_hasthagen,2010,1024
5611150_sodra_gustavsberg_hasthagen,2011,1070
5611150_sodra_gustavsberg_hasthagen,2012,1083
5611150_sodra_gustavsberg_hasthagen,2013,1085
5611150_sodra_gustavsberg_hasthagen,2014,1110
5611160_osby_grind,2000,69
5611160_osby_grind,2001,72
5611160_osby_grind,2002,76
5611160_osby_grind,2003,77
5611160_osby_grind,2004,69
5611160_osby_grind,2005,66
5611160_osby_grind,2006,72
5611160_osby_grind,2007,78
5611160_osby_grind,2008,85
5611160_osby_grind,2009,83
5611160_osby_grind,2010,87
5611160_osby_grind,2011,90
5611160_osby_grind,2012,92
5611160_osby_grind,2013,88
5611160_osby_grind,2014,86
5611170_osbydalen,2000,356
5611170_osbydalen,2001,347
5611170_osbydalen,2002,348
5611170_osbydalen,2003,343
5611170_osbydalen,2004,350
5611170_osbydalen,2005,346
5611170_osbydalen,2006,347
5611170_osbydalen,2007,348
5611170_osbydalen,2008,350
5611170_osbydalen,2009,350
5611170_osbydalen,2010,366
5611170_osbydalen,2011,367
5611170_osbydalen,2012,364
5611170_osbydalen,2013,368
5611170_osbydalen,2014,365
5611190_holmviksskogen,2000,176
5611190_holmviksskogen,2001,180
5611190_holmviksskogen,2002,179
5611190_holmviksskogen,2003,164
5611190_holmviksskogen,2004,167
5611190_holmviksskogen,2005,166
5611190_holmviksskogen,2006,164
5611190_holmviksskogen,2007,162
5611190_holmviksskogen,2008,143
5611190_holmviksskogen,2009,144
5611190_holmviksskogen,2010,160
5611190_holmviksskogen,2011,163
5611190_holmviksskogen,2012,164
5611190_holmviksskogen,2013,163
5611190_holmviksskogen,2014,170
5620100_brunn,2000,224
5620100_brunn,2001,240
5620100_brunn,2002,243
5620100_brunn,2003,233
5620100_brunn,2004,236
5620100_brunn,2005,236
5620100_brunn,2006,242
5620100_brunn,2007,244
5620100_brunn,2008,242
5620100_brunn,2009,237
5620100_brunn,2010,228
5620100_brunn,2011,235
5620100_brunn,2012,239
5620100_brunn,2013,247
5620100_brunn,2014,258
5620510_norra_ingaro_sodra_farstalandet,2000,416
5620510_norra_ingaro_sodra_farstalandet,2001,455
5620510_norra_ingaro_sodra_farstalandet,2002,473
5620510_norra_ingaro_sodra_farstalandet,2003,470
5620510_norra_ingaro_sodra_farstalandet,2004,492
5620510_norra_ingaro_sodra_farstalandet,2005,488
5620510_norra_ingaro_sodra_farstalandet,2006,506
5620510_norra_ingaro_sodra_farstalandet,2007,524
5620510_norra_ingaro_sodra_farstalandet,2008,536
5620510_norra_ingaro_sodra_farstalandet,2009,535
5620510_norra_ingaro_sodra_farstalandet,2010,536
5620510_norra_ingaro_sodra_farstalandet,2011,549
5620510_norra_ingaro_sodra_farstalandet,2012,561
5620510_norra_ingaro_sodra_farstalandet,2013,576
5620510_norra_ingaro_sodra_farstalandet,2014,595
5620520_sydvastra_ingaro,2000,213
5620520_sydvastra_ingaro,2001,227
5620520_sydvastra_ingaro,2002,238
5620520_sydvastra_ingaro,2003,265
5620520_sydvastra_ingaro,2004,283
5620520_sydvastra_ingaro,2005,289
5620520_sydvastra_ingaro,2006,303
5620520_sydvastra_ingaro,2007,319
5620520_sydvastra_ingaro,2008,316
5620520_sydvastra_ingaro,2009,310
5620520_sydvastra_ingaro,2010,326
5620520_sydvastra_ingaro,2011,327
5620520_sydvastra_ingaro,2012,341
5620520_sydvastra_ingaro,2013,325
5620520_sydvastra_ingaro,2014,343
5620530_langvik_klacknaset_skalsmara,2000,438
5620530_langvik_klacknaset_skalsmara,2001,453
5620530_langvik_klacknaset_skalsmara,2002,480
5620530_langvik_klacknaset_skalsmara,2003,482
5620530_langvik_klacknaset_skalsmara,2004,486
5620530_langvik_klacknaset_skalsmara,2005,487
5620530_langvik_klacknaset_skalsmara,2006,484
5620530_langvik_klacknaset_skalsmara,2007,509
5620530_langvik_klacknaset_skalsmara,2008,501
5620530_langvik_klacknaset_skalsmara,2009,490
5620530_langvik_klacknaset_skalsmara,2010,506
5620530_langvik_klacknaset_skalsmara,2011,517
5620530_langvik_klacknaset_skalsmara,2012,522
5620530_langvik_klacknaset_skalsmara,2013,527
5620530_langvik_klacknaset_skalsmara,2014,530
5630110_hemmesta,2000,456
5630110_hemmesta,2001,449
5630110_hemmesta,2002,448
5630110_hemmesta,2003,452
