basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64,gender
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,100.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,17.647058823529417,male
4220000_markims_forsamling,2000,0.0,male
4220000_markims_forsamling,2001,0.0,male
4220000_markims_forsamling,2002,0.0,male
4220000_markims_forsamling,2003,0.0,male
4220000_markims_forsamling,2004,0.0,male
4220000_markims_forsamling,2005,0.0,male
4220000_markims_forsamling,2006,0.0,male
4220000_markims_forsamling,2007,14.285714285713999,male
4220000_markims_forsamling,2008,0.0,male
4220000_markims_forsamling,2009,0.0,male
4220000_markims_forsamling,2010,4.761904761904,male
4220000_markims_forsamling,2011,0.0,male
4220000_markims_forsamling,2012,13.636363636363,male
4220000_markims_forsamling,2013,0.0,male
4220000_markims_forsamling,2014,13.043478260869,male
4230100_lindholmen,2000,8.510638297872,male
4230100_lindholmen,2001,6.122448979591,male
4230100_lindholmen,2002,14.583333333333002,male
4230100_lindholmen,2003,0.0,male
4230100_lindholmen,2004,8.0,male
4230100_lindholmen,2005,5.76923076923,male
4230100_lindholmen,2006,5.882352941175999,male
4230100_lindholmen,2007,8.333333333333,male
4230100_lindholmen,2008,6.382978723403999,male
4230100_lindholmen,2009,0.0,male
4230100_lindholmen,2010,0.0,male
4230100_lindholmen,2011,7.843137254901,male
4230100_lindholmen,2012,6.122448979591,male
4230100_lindholmen,2013,10.416666666666668,male
4230100_lindholmen,2014,5.882352941175999,male
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2001,60.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2009,33.333333333333,male
4230500_sodra_lindholmen_orkesta_glesbygd,2010,28.57142857142857,male
4230500_sodra_lindholmen_orkesta_glesbygd,2011,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2014,0.0,male
4240000_frosunda_forsamling,2000,0.0,male
4240000_frosunda_forsamling,2001,16.666666666666,male
4240000_frosunda_forsamling,2002,16.666666666666,male
4240000_frosunda_forsamling,2003,0.0,male
4240000_frosunda_forsamling,2004,0.0,male
4240000_frosunda_forsamling,2005,0.0,male
4240000_frosunda_forsamling,2006,13.636363636363,male
4240000_frosunda_forsamling,2007,13.043478260869,male
4240000_frosunda_forsamling,2008,15.0,male
4240000_frosunda_forsamling,2009,0.0,male
4240000_frosunda_forsamling,2010,0.0,male
4240000_frosunda_forsamling,2011,15.78947368421,male
4240000_frosunda_forsamling,2012,0.0,male
4240000_frosunda_forsamling,2013,19.047619047619047,male
4240000_frosunda_forsamling,2014,13.043478260869,male
4250100_karsta,2000,0.0,male
4250100_karsta,2001,0.0,male
4250100_karsta,2002,21.428571428571,male
4250100_karsta,2003,23.076923076923,male
4250100_karsta,2004,21.428571428571,male
4250100_karsta,2005,0.0,male
4250100_karsta,2006,21.428571428571,male
4250100_karsta,2007,25.0,male
4250100_karsta,2008,0.0,male
4250100_karsta,2009,0.0,male
4250100_karsta,2010,7.142857142856999,male
4250100_karsta,2011,0.0,male
4250100_karsta,2012,0.0,male
4250100_karsta,2013,0.0,male
4250100_karsta,2014,12.0,male
4250200_ekskogen,2000,0.0,male
4250200_ekskogen,2001,0.0,male
4250200_ekskogen,2002,0.0,male
4250200_ekskogen,2003,60.0,male
4250200_ekskogen,2004,0.0,male
4250200_ekskogen,2005,0.0,male
4250200_ekskogen,2006,0.0,male
4250200_ekskogen,2007,0.0,male
4250200_ekskogen,2008,0.0,male
4250200_ekskogen,2009,0.0,male
4250200_ekskogen,2010,9.090909090909,male
4250200_ekskogen,2011,27.272727272727,male
4250200_ekskogen,2012,0.0,male
4250200_ekskogen,2013,0.0,male
4250200_ekskogen,2014,0.0,male
4250500_karsta_glesbygd,2000,23.076923076923,male
4250500_karsta_glesbygd,2001,0.0,male
4250500_karsta_glesbygd,2002,27.272727272727,male
4250500_karsta_glesbygd,2003,33.333333333333,male
4250500_karsta_glesbygd,2004,0.0,male
4250500_karsta_glesbygd,2005,18.75,male
4250500_karsta_glesbygd,2006,0.0,male
4250500_karsta_glesbygd,2007,0.0,male
4250500_karsta_glesbygd,2008,13.636363636363,male
4250500_karsta_glesbygd,2009,23.529411764705,male
4250500_karsta_glesbygd,2010,0.0,male
4250500_karsta_glesbygd,2011,0.0,male
4250500_karsta_glesbygd,2012,14.285714285713999,male
4250500_karsta_glesbygd,2013,0.0,male
4250500_karsta_glesbygd,2014,0.0,male
4260500_vada_glesbygd,2000,0.0,male
4260500_vada_glesbygd,2001,37.5,male
4260500_vada_glesbygd,2002,0.0,male
4260500_vada_glesbygd,2003,0.0,male
4260500_vada_glesbygd,2004,0.0,male
4260500_vada_glesbygd,2005,0.0,male
4260500_vada_glesbygd,2006,0.0,male
4260500_vada_glesbygd,2007,27.272727272727,male
4260500_vada_glesbygd,2008,0.0,male
4260500_vada_glesbygd,2009,0.0,male
4260500_vada_glesbygd,2010,0.0,male
4260500_vada_glesbygd,2011,0.0,male
4260500_vada_glesbygd,2012,0.0,male
4260500_vada_glesbygd,2013,0.0,male
4260500_vada_glesbygd,2014,0.0,male
4270100_karby,2000,38.461538461538,male
4270100_karby,2001,0.0,male
4270100_karby,2002,15.78947368421,male
4270100_karby,2003,0.0,male
4270100_karby,2004,15.78947368421,male
4270100_karby,2005,0.0,male
4270100_karby,2006,0.0,male
4270100_karby,2007,11.111111111110999,male
4270100_karby,2008,11.111111111110999,male
4270100_karby,2009,0.0,male
4270100_karby,2010,10.714285714285001,male
4270100_karby,2011,11.111111111110999,male
4270100_karby,2012,0.0,male
4270100_karby,2013,15.384615384615385,male
4270100_karby,2014,0.0,male
4270200_brottby,2000,0.0,male
4270200_brottby,2001,0.0,male
4270200_brottby,2002,0.0,male
4270200_brottby,2003,0.0,male
4270200_brottby,2004,0.0,male
4270200_brottby,2005,0.0,male
4270200_brottby,2006,0.0,male
4270200_brottby,2007,0.0,male
4270200_brottby,2008,0.0,male
4270200_brottby,2009,0.0,male
4270200_brottby,2010,10.0,male
4270200_brottby,2011,0.0,male
4270200_brottby,2012,0.0,male
4270200_brottby,2013,0.0,male
4270200_brottby,2014,0.0,male
4270501_ovr_osseby_garns_glesbygd,2000,0.0,male
4270501_ovr_osseby_garns_glesbygd,2001,16.666666666666,male
4270501_ovr_osseby_garns_glesbygd,2002,10.0,male
4270501_ovr_osseby_garns_glesbygd,2003,6.122448979591,male
4270501_ovr_osseby_garns_glesbygd,2004,5.454545454544999,male
4270501_ovr_osseby_garns_glesbygd,2005,7.692307692307,male
4270501_ovr_osseby_garns_glesbygd,2006,5.454545454544999,male
4270501_ovr_osseby_garns_glesbygd,2007,4.838709677419001,male
4270501_ovr_osseby_garns_glesbygd,2008,6.25,male
4270501_ovr_osseby_garns_glesbygd,2009,9.523809523809,male
4270501_ovr_osseby_garns_glesbygd,2010,9.677419354838001,male
4270501_ovr_osseby_garns_glesbygd,2011,14.035087719298,male
4270501_ovr_osseby_garns_glesbygd,2012,5.357142857142001,male
4270501_ovr_osseby_garns_glesbygd,2013,5.084745762711865,male
4270501_ovr_osseby_garns_glesbygd,2014,11.475409836065,male
4270502_algeby_garns_ekskogen,2000,0.0,male
4270502_algeby_garns_ekskogen,2001,0.0,male
4270502_algeby_garns_ekskogen,2002,0.0,male
4270502_algeby_garns_ekskogen,2003,0.0,male
4270502_algeby_garns_ekskogen,2004,0.0,male
4270502_algeby_garns_ekskogen,2005,60.0,male
4270502_algeby_garns_ekskogen,2006,0.0,male
4270502_algeby_garns_ekskogen,2007,0.0,male
4270502_algeby_garns_ekskogen,2008,0.0,male
4270502_algeby_garns_ekskogen,2009,100.0,male
4270502_algeby_garns_ekskogen,2010,0.0,male
4270502_algeby_garns_ekskogen,2011,0.0,male
4270502_algeby_garns_ekskogen,2012,0.0,male
4270502_algeby_garns_ekskogen,2013,0.0,male
4270502_algeby_garns_ekskogen,2014,0.0,male
4280000_angarns_forsamling,2000,30.0,male
4280000_angarns_forsamling,2001,0.0,male
4280000_angarns_forsamling,2002,0.0,male
4280000_angarns_forsamling,2003,23.076923076923,male
4280000_angarns_forsamling,2004,0.0,male
4280000_angarns_forsamling,2005,0.0,male
4280000_angarns_forsamling,2006,30.0,male
4280000_angarns_forsamling,2007,0.0,male
4280000_angarns_forsamling,2008,0.0,male
4280000_angarns_forsamling,2009,0.0,male
4280000_angarns_forsamling,2010,8.333333333333,male
4280000_angarns_forsamling,2011,0.0,male
4280000_angarns_forsamling,2012,23.076923076923,male
4280000_angarns_forsamling,2013,0.0,male
4280000_angarns_forsamling,2014,0.0,male
4440110_ljustero,2000,8.888888888888001,male
4440110_ljustero,2001,10.0,male
4440110_ljustero,2002,9.615384615384,male
4440110_ljustero,2003,0.0,male
4440110_ljustero,2004,9.615384615384,male
4440110_ljustero,2005,8.771929824561,male
4440110_ljustero,2006,5.76923076923,male
4440110_ljustero,2007,11.764705882351999,male
4440110_ljustero,2008,13.333333333333002,male
4440110_ljustero,2009,6.521739130434001,male
4440110_ljustero,2010,14.285714285713999,male
4440110_ljustero,2011,7.5,male
4440110_ljustero,2012,10.526315789473,male
4440110_ljustero,2013,7.894736842105262,male
4440110_ljustero,2014,0.0,male
4440120_ingmarso_mfl_oar,2000,0.0,male
4440120_ingmarso_mfl_oar,2001,60.0,male
4440120_ingmarso_mfl_oar,2002,0.0,male
4440120_ingmarso_mfl_oar,2003,0.0,male
4440120_ingmarso_mfl_oar,2004,0.0,male
4440120_ingmarso_mfl_oar,2005,0.0,male
4440120_ingmarso_mfl_oar,2006,0.0,male
4440120_ingmarso_mfl_oar,2007,60.0,male
4440120_ingmarso_mfl_oar,2008,0.0,male
4440120_ingmarso_mfl_oar,2009,0.0,male
4440120_ingmarso_mfl_oar,2010,0.0,male
4440120_ingmarso_mfl_oar,2011,0.0,male
4440120_ingmarso_mfl_oar,2012,0.0,male
4440120_ingmarso_mfl_oar,2013,0.0,male
4440120_ingmarso_mfl_oar,2014,37.5,male
4440200_roslags_kulla_fd_forsaml,2000,0.0,male
4440200_roslags_kulla_fd_forsaml,2001,42.857142857142,male
4440200_roslags_kulla_fd_forsaml,2002,50.0,male
4440200_roslags_kulla_fd_forsaml,2003,0.0,male
4440200_roslags_kulla_fd_forsaml,2004,0.0,male
4440200_roslags_kulla_fd_forsaml,2005,0.0,male
4440200_roslags_kulla_fd_forsaml,2006,0.0,male
4440200_roslags_kulla_fd_forsaml,2007,0.0,male
4440200_roslags_kulla_fd_forsaml,2008,0.0,male
4440200_roslags_kulla_fd_forsaml,2009,37.5,male
4440200_roslags_kulla_fd_forsaml,2010,0.0,male
4440200_roslags_kulla_fd_forsaml,2011,0.0,male
4440200_roslags_kulla_fd_forsaml,2012,33.333333333333,male
4440200_roslags_kulla_fd_forsaml,2013,0.0,male
4440200_roslags_kulla_fd_forsaml,2014,27.272727272727,male
4450110_ekbacken,2000,8.333333333333,male
4450110_ekbacken,2001,0.0,male
4450110_ekbacken,2002,0.0,male
4450110_ekbacken,2003,14.285714285713999,male
4450110_ekbacken,2004,11.627906976744,male
4450110_ekbacken,2005,7.142857142856999,male
4450110_ekbacken,2006,0.0,male
4450110_ekbacken,2007,6.818181818180999,male
4450110_ekbacken,2008,9.756097560975,male
4450110_ekbacken,2009,7.317073170731,male
4450110_ekbacken,2010,4.878048780487,male
4450110_ekbacken,2011,7.317073170731,male
4450110_ekbacken,2012,7.142857142856999,male
4450110_ekbacken,2013,0.0,male
4450110_ekbacken,2014,10.416666666666,male
4450120_runo_gard,2000,12.5,male
4450120_runo_gard,2001,23.404255319148003,male
4450120_runo_gard,2002,32.558139534883,male
4450120_runo_gard,2003,18.181818181818,male
4450120_runo_gard,2004,26.829268292682,male
4450120_runo_gard,2005,15.555555555555001,male
4450120_runo_gard,2006,23.91304347826,male
4450120_runo_gard,2007,16.0,male
4450120_runo_gard,2008,25.581395348837,male
4450120_runo_gard,2009,13.636363636363,male
4450120_runo_gard,2010,15.909090909089999,male
4450120_runo_gard,2011,8.333333333333,male
4450120_runo_gard,2012,18.367346938775,male
4450120_runo_gard,2013,5.769230769230768,male
4450120_runo_gard,2014,5.172413793103,male
4450130_akersberga,2000,13.207547169811,male
4450130_akersberga,2001,12.5,male
4450130_akersberga,2002,16.666666666666,male
4450130_akersberga,2003,17.730496453900003,male
4450130_akersberga,2004,15.540540540539999,male
4450130_akersberga,2005,18.055555555555,male
4450130_akersberga,2006,16.666666666666,male
4450130_akersberga,2007,23.448275862067998,male
4450130_akersberga,2008,15.384615384615,male
4450130_akersberga,2009,18.939393939393,male
4450130_akersberga,2010,16.296296296296,male
4450130_akersberga,2011,17.647058823529,male
4450130_akersberga,2012,14.189189189189,male
4450130_akersberga,2013,18.58974358974359,male
4450130_akersberga,2014,15.568862275449,male
4450140_kullen,2000,18.181818181818,male
4450140_kullen,2001,0.0,male
4450140_kullen,2002,29.411764705882,male
4450140_kullen,2003,0.0,male
4450140_kullen,2004,15.0,male
4450140_kullen,2005,0.0,male
4450140_kullen,2006,0.0,male
4450140_kullen,2007,14.814814814814,male
4450140_kullen,2008,12.5,male
4450140_kullen,2009,13.043478260869,male
4450140_kullen,2010,13.636363636363,male
4450140_kullen,2011,14.285714285713999,male
4450140_kullen,2012,14.285714285713999,male
4450140_kullen,2013,15.0,male
4450140_kullen,2014,0.0,male
4450150_ostra_sora,2000,8.0,male
4450150_ostra_sora,2001,18.181818181818,male
4450150_ostra_sora,2002,6.944444444444,male
4450150_ostra_sora,2003,6.944444444444,male
4450150_ostra_sora,2004,0.0,male
4450150_ostra_sora,2005,7.2289156626499995,male
4450150_ostra_sora,2006,8.433734939759,male
4450150_ostra_sora,2007,6.0975609756089995,male
4450150_ostra_sora,2008,7.5,male
4450150_ostra_sora,2009,0.0,male
4450150_ostra_sora,2010,2.380952380952,male
4450150_ostra_sora,2011,5.882352941175999,male
4450150_ostra_sora,2012,8.13953488372,male
4450150_ostra_sora,2013,10.0,male
4450150_ostra_sora,2014,4.210526315789,male
4450160_vastra_sora,2000,16.666666666666,male
4450160_vastra_sora,2001,16.216216216216,male
4450160_vastra_sora,2002,8.108108108108,male
4450160_vastra_sora,2003,8.108108108108,male
4450160_vastra_sora,2004,13.888888888888,male
4450160_vastra_sora,2005,13.888888888888,male
4450160_vastra_sora,2006,7.692307692307,male
4450160_vastra_sora,2007,8.823529411764,male
4450160_vastra_sora,2008,7.692307692307,male
4450160_vastra_sora,2009,9.090909090909,male
4450160_vastra_sora,2010,15.0,male
4450160_vastra_sora,2011,21.052631578947,male
4450160_vastra_sora,2012,10.526315789473,male
4450160_vastra_sora,2013,15.384615384615385,male
4450160_vastra_sora,2014,19.444444444444002,male
4450170_neptunus,2000,0.0,male
4450170_neptunus,2001,0.0,male
4450170_neptunus,2002,37.5,male
4450170_neptunus,2003,60.0,male
4450170_neptunus,2004,0.0,male
4450170_neptunus,2005,0.0,male
4450170_neptunus,2006,0.0,male
4450170_neptunus,2007,23.076923076923,male
4450170_neptunus,2008,40.0,male
4450170_neptunus,2009,25.0,male
4450170_neptunus,2010,75.0,male
4450170_neptunus,2011,66.666666666666,male
4450170_neptunus,2012,50.0,male
4450170_neptunus,2013,0.0,male
4450170_neptunus,2014,0.0,male
4450180_kungsangen,2000,3.333333333333,male
4450180_kungsangen,2001,3.030303030303,male
4450180_kungsangen,2002,5.504587155963,male
4450180_kungsangen,2003,5.504587155963,male
4450180_kungsangen,2004,6.194690265486,male
4450180_kungsangen,2005,4.273504273504,male
4450180_kungsangen,2006,3.2258064516119997,male
4450180_kungsangen,2007,6.5040650406500005,male
4450180_kungsangen,2008,9.734513274335999,male
4450180_kungsangen,2009,6.422018348623,male
4450180_kungsangen,2010,9.174311926605,male
4450180_kungsangen,2011,8.181818181818,male
4450180_kungsangen,2012,7.017543859649,male
4450180_kungsangen,2013,4.166666666666666,male
4450180_kungsangen,2014,10.25641025641,male
4450190_tunagard_osterskar,2000,7.575757575757001,male
4450190_tunagard_osterskar,2001,3.431372549019,male
4450190_tunagard_osterskar,2002,8.823529411764,male
4450190_tunagard_osterskar,2003,6.3106796116499995,male
4450190_tunagard_osterskar,2004,5.314009661835,male
4450190_tunagard_osterskar,2005,2.252252252252,male
4450190_tunagard_osterskar,2006,6.363636363636,male
4450190_tunagard_osterskar,2007,5.0228310502280005,male
4450190_tunagard_osterskar,2008,5.6338028169009995,male
4450190_tunagard_osterskar,2009,5.454545454544999,male
4450190_tunagard_osterskar,2010,6.222222222222,male
4450190_tunagard_osterskar,2011,5.405405405405,male
4450190_tunagard_osterskar,2012,5.286343612334,male
4450190_tunagard_osterskar,2013,8.225108225108226,male
4450190_tunagard_osterskar,2014,5.627705627705,male
4450210_akerstorp,2000,9.523809523809,male
4450210_akerstorp,2001,4.347826086956,male
4450210_akerstorp,2002,4.225352112676,male
4450210_akerstorp,2003,11.764705882351999,male
4450210_akerstorp,2004,5.714285714285,male
4450210_akerstorp,2005,10.81081081081,male
4450210_akerstorp,2006,6.25,male
4450210_akerstorp,2007,7.594936708860001,male
4450210_akerstorp,2008,6.666666666666,male
4450210_akerstorp,2009,6.493506493506,male
4450210_akerstorp,2010,1.26582278481,male
4450210_akerstorp,2011,3.75,male
4450210_akerstorp,2012,8.86075949367,male
4450210_akerstorp,2013,7.5,male
4450210_akerstorp,2014,4.5454545454540005,male
4450220_smedby,2000,7.692307692307,male
4450220_smedby,2001,11.111111111110999,male
4450220_smedby,2002,8.571428571428,male
4450220_smedby,2003,9.375,male
4450220_smedby,2004,8.823529411764,male
4450220_smedby,2005,0.0,male
4450220_smedby,2006,8.823529411764,male
4450220_smedby,2007,11.764705882351999,male
4450220_smedby,2008,0.0,male
4450220_smedby,2009,0.0,male
4450220_smedby,2010,0.0,male
4450220_smedby,2011,5.76923076923,male
4450220_smedby,2012,9.615384615384,male
4450220_smedby,2013,5.454545454545454,male
4450220_smedby,2014,8.620689655172,male
4450230_hacksta,2000,9.459459459459,male
4450230_hacksta,2001,41.071428571428,male
4450230_hacksta,2002,5.263157894736,male
4450230_hacksta,2003,7.142857142856999,male
4450230_hacksta,2004,11.320754716981002,male
4450230_hacksta,2005,12.0,male
4450230_hacksta,2006,7.692307692307,male
4450230_hacksta,2007,12.5,male
4450230_hacksta,2008,10.869565217391,male
4450230_hacksta,2009,6.521739130434001,male
4450230_hacksta,2010,4.0,male
4450230_hacksta,2011,5.66037735849,male
4450230_hacksta,2012,8.333333333333,male
4450230_hacksta,2013,0.0,male
4450230_hacksta,2014,17.021276595744,male
4450240_skansta,2000,6.422018348623,male
4450240_skansta,2001,6.930693069306001,male
4450240_skansta,2002,9.473684210526,male
4450240_skansta,2003,11.95652173913,male
4450240_skansta,2004,9.782608695652,male
4450240_skansta,2005,11.764705882351999,male
4450240_skansta,2006,12.658227848101001,male
4450240_skansta,2007,7.594936708860001,male
