basomrade,year,share_emigration_employed_aged_20_64_female
4230500_sodra_lindholmen_orkesta_glesbygd,2000,5.555555555555
4230500_sodra_lindholmen_orkesta_glesbygd,2001,5.405405405405
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0
4230500_sodra_lindholmen_orkesta_glesbygd,2003,7.142857142857
4230500_sodra_lindholmen_orkesta_glesbygd,2004,16.176470588235
4230500_sodra_lindholmen_orkesta_glesbygd,2005,11.764705882352
4230500_sodra_lindholmen_orkesta_glesbygd,2006,9.58904109589
4230500_sodra_lindholmen_orkesta_glesbygd,2007,13.432835820895
4230500_sodra_lindholmen_orkesta_glesbygd,2008,8.695652173913
4230500_sodra_lindholmen_orkesta_glesbygd,2009,5.555555555555
4230500_sodra_lindholmen_orkesta_glesbygd,2010,6.849315068493
4230500_sodra_lindholmen_orkesta_glesbygd,2011,9.859154929577
4230500_sodra_lindholmen_orkesta_glesbygd,2012,10.25641025641
4230500_sodra_lindholmen_orkesta_glesbygd,2013,8.536585365853659
4230500_sodra_lindholmen_orkesta_glesbygd,2014,12.345679012345
4240000_frosunda_forsamling,2000,5.035971223021
4240000_frosunda_forsamling,2001,5.797101449275
4240000_frosunda_forsamling,2002,6.428571428571
4240000_frosunda_forsamling,2003,4.761904761904
4240000_frosunda_forsamling,2004,8.391608391608
4240000_frosunda_forsamling,2005,5.263157894736
4240000_frosunda_forsamling,2006,13.60544217687
4240000_frosunda_forsamling,2007,8.053691275167
4240000_frosunda_forsamling,2008,5
4240000_frosunda_forsamling,2009,7.142857142857
4240000_frosunda_forsamling,2010,5.988023952095
4240000_frosunda_forsamling,2011,9.49720670391
4240000_frosunda_forsamling,2012,10.714285714285
4240000_frosunda_forsamling,2013,7.602339181286549
4240000_frosunda_forsamling,2014,9.49720670391
4250100_karsta,2000,3.614457831325
4250100_karsta,2001,13.414634146341
4250100_karsta,2002,7.5
4250100_karsta,2003,6.172839506172
4250100_karsta,2004,9.876543209876
4250100_karsta,2005,15.47619047619
4250100_karsta,2006,3.370786516853
4250100_karsta,2007,10.869565217391
4250100_karsta,2008,5.31914893617
4250100_karsta,2009,4.081632653061
4250100_karsta,2010,11.458333333333
4250100_karsta,2011,2.912621359223
4250100_karsta,2012,5.76923076923
4250100_karsta,2013,8.91089108910891
4250100_karsta,2014,11.214953271028
4250200_ekskogen,2000,10.63829787234
4250200_ekskogen,2001,8
4250200_ekskogen,2002,0
4250200_ekskogen,2003,5.76923076923
4250200_ekskogen,2004,5.882352941176
4250200_ekskogen,2005,6.521739130434
4250200_ekskogen,2006,10.63829787234
4250200_ekskogen,2007,5.76923076923
4250200_ekskogen,2008,6.122448979591
4250200_ekskogen,2009,6.122448979591
4250200_ekskogen,2010,7.407407407407
4250200_ekskogen,2011,7.142857142857
4250200_ekskogen,2012,16.071428571428
4250200_ekskogen,2013,8.928571428571429
4250200_ekskogen,2014,5.357142857142
4250500_karsta_glesbygd,2000,5.882352941176
4250500_karsta_glesbygd,2001,5.882352941176
4250500_karsta_glesbygd,2002,9.027777777777
4250500_karsta_glesbygd,2003,4.026845637583
4250500_karsta_glesbygd,2004,6.535947712418
4250500_karsta_glesbygd,2005,6.70731707317
4250500_karsta_glesbygd,2006,8.641975308641
4250500_karsta_glesbygd,2007,8.284023668639
4250500_karsta_glesbygd,2008,9.248554913294
4250500_karsta_glesbygd,2009,9.039548022598
4250500_karsta_glesbygd,2010,7.894736842105
4250500_karsta_glesbygd,2011,10.382513661202
4250500_karsta_glesbygd,2012,7.978723404255
4250500_karsta_glesbygd,2013,12.290502793296088
4250500_karsta_glesbygd,2014,6.382978723404
4260500_vada_glesbygd,2000,6
4260500_vada_glesbygd,2001,8
4260500_vada_glesbygd,2002,6.382978723404
4260500_vada_glesbygd,2003,6.122448979591
4260500_vada_glesbygd,2004,7.272727272727
4260500_vada_glesbygd,2005,8.928571428571
4260500_vada_glesbygd,2006,10.714285714285
4260500_vada_glesbygd,2007,4.918032786885
4260500_vada_glesbygd,2008,14.754098360655
4260500_vada_glesbygd,2009,12.280701754385
4260500_vada_glesbygd,2010,11.538461538461
4260500_vada_glesbygd,2011,5.454545454545
4260500_vada_glesbygd,2012,12.5
4260500_vada_glesbygd,2013,9.375
4260500_vada_glesbygd,2014,12.727272727272
4270100_karby,2000,10.81081081081
4270100_karby,2001,4.972375690607
4270100_karby,2002,10.055865921787
4270100_karby,2003,6.432748538011
4270100_karby,2004,7.262569832402
4270100_karby,2005,8.988764044943
4270100_karby,2006,12.429378531073
4270100_karby,2007,7.21649484536
4270100_karby,2008,9.042553191489
4270100_karby,2009,13.45029239766
4270100_karby,2010,12.209302325581
4270100_karby,2011,5.945945945945
4270100_karby,2012,13.043478260869
4270100_karby,2013,12.154696132596685
4270100_karby,2014,10.98901098901
4270200_brottby,2000,0
4270200_brottby,2001,9.259259259259
4270200_brottby,2002,7.843137254901
4270200_brottby,2003,8.333333333333
4270200_brottby,2004,6.666666666666
4270200_brottby,2005,7.142857142857
4270200_brottby,2006,9.756097560975
4270200_brottby,2007,7.142857142857
4270200_brottby,2008,0
4270200_brottby,2009,12.820512820512
4270200_brottby,2010,2.631578947368
4270200_brottby,2011,14.285714285714
4270200_brottby,2012,15.151515151515
4270200_brottby,2013,9.090909090909092
4270200_brottby,2014,12.5
4270501_ovr_osseby_garns_glesbygd,2000,7.468879668049
4270501_ovr_osseby_garns_glesbygd,2001,8.17120622568
4270501_ovr_osseby_garns_glesbygd,2002,6.513409961685
4270501_ovr_osseby_garns_glesbygd,2003,9.2
4270501_ovr_osseby_garns_glesbygd,2004,6.569343065693
4270501_ovr_osseby_garns_glesbygd,2005,7.291666666666
4270501_ovr_osseby_garns_glesbygd,2006,6.484641638225
4270501_ovr_osseby_garns_glesbygd,2007,8.135593220338
4270501_ovr_osseby_garns_glesbygd,2008,6.976744186046
4270501_ovr_osseby_garns_glesbygd,2009,6.796116504854
4270501_ovr_osseby_garns_glesbygd,2010,9.810126582278
4270501_ovr_osseby_garns_glesbygd,2011,7.739938080495
4270501_ovr_osseby_garns_glesbygd,2012,8.60534124629
4270501_ovr_osseby_garns_glesbygd,2013,9.198813056379821
4270501_ovr_osseby_garns_glesbygd,2014,11.963190184049
4270502_algeby_garns_ekskogen,2000,16.326530612244
4270502_algeby_garns_ekskogen,2001,5.454545454545
4270502_algeby_garns_ekskogen,2002,10.526315789473
4270502_algeby_garns_ekskogen,2003,12.068965517241
4270502_algeby_garns_ekskogen,2004,20.338983050847
4270502_algeby_garns_ekskogen,2005,15.254237288135
4270502_algeby_garns_ekskogen,2006,19.298245614035
4270502_algeby_garns_ekskogen,2007,0
4270502_algeby_garns_ekskogen,2008,10.769230769229999
4270502_algeby_garns_ekskogen,2009,25.862068965517
4270502_algeby_garns_ekskogen,2010,10.526315789473
4270502_algeby_garns_ekskogen,2011,4.838709677419
4270502_algeby_garns_ekskogen,2012,11.111111111111
4270502_algeby_garns_ekskogen,2013,5.88235294117647
4270502_algeby_garns_ekskogen,2014,8.219178082191
4280000_angarns_forsamling,2000,20.238095238095
4280000_angarns_forsamling,2001,7.59493670886
4280000_angarns_forsamling,2002,8.75
4280000_angarns_forsamling,2003,10.843373493975
4280000_angarns_forsamling,2004,8.988764044943
4280000_angarns_forsamling,2005,3.658536585365
4280000_angarns_forsamling,2006,10.63829787234
4280000_angarns_forsamling,2007,7.843137254901
4280000_angarns_forsamling,2008,7.368421052631
4280000_angarns_forsamling,2009,8.247422680412
4280000_angarns_forsamling,2010,10.10101010101
4280000_angarns_forsamling,2011,5.714285714285
4280000_angarns_forsamling,2012,16.666666666666
4280000_angarns_forsamling,2013,4.504504504504505
4280000_angarns_forsamling,2014,6.25
4440110_ljustero,2000,6.451612903225
4440110_ljustero,2001,5.405405405405
4440110_ljustero,2002,7.565789473684
4440110_ljustero,2003,4.2071197411
4440110_ljustero,2004,5.919003115264
4440110_ljustero,2005,5.810397553516
4440110_ljustero,2006,5.294117647058
4440110_ljustero,2007,8.720930232558
4440110_ljustero,2008,3.812316715542
4440110_ljustero,2009,7.055214723926
4440110_ljustero,2010,6.583072100313
4440110_ljustero,2011,6.451612903225
4440110_ljustero,2012,10.273972602739
4440110_ljustero,2013,8.070175438596491
4440110_ljustero,2014,8.992805755395
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,7.142857142857
4440120_ingmarso_mfl_oar,2002,12.820512820512
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,12.5
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,7.5
4440120_ingmarso_mfl_oar,2007,7.692307692307
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,6.976744186046
4440120_ingmarso_mfl_oar,2010,6.818181818181
4440120_ingmarso_mfl_oar,2011,0
4440120_ingmarso_mfl_oar,2012,10
4440120_ingmarso_mfl_oar,2013,20
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,5.172413793103
4440200_roslags_kulla_fd_forsaml,2001,2.542372881355
4440200_roslags_kulla_fd_forsaml,2002,5.084745762711
4440200_roslags_kulla_fd_forsaml,2003,3.174603174603
4440200_roslags_kulla_fd_forsaml,2004,10.569105691056
4440200_roslags_kulla_fd_forsaml,2005,2.380952380952
4440200_roslags_kulla_fd_forsaml,2006,6.015037593984
4440200_roslags_kulla_fd_forsaml,2007,6.617647058823
4440200_roslags_kulla_fd_forsaml,2008,7.857142857142
4440200_roslags_kulla_fd_forsaml,2009,9.523809523809
4440200_roslags_kulla_fd_forsaml,2010,6.716417910447
4440200_roslags_kulla_fd_forsaml,2011,7.518796992481
4440200_roslags_kulla_fd_forsaml,2012,4.761904761904
4440200_roslags_kulla_fd_forsaml,2013,4.615384615384616
4440200_roslags_kulla_fd_forsaml,2014,8.333333333333
4450110_ekbacken,2000,9.950248756218
4450110_ekbacken,2001,7.462686567164
4450110_ekbacken,2002,8.854166666666
4450110_ekbacken,2003,10.160427807486
4450110_ekbacken,2004,12.5
4450110_ekbacken,2005,5.820105820105
4450110_ekbacken,2006,6.349206349206
4450110_ekbacken,2007,7.253886010362
4450110_ekbacken,2008,11.602209944751
4450110_ekbacken,2009,8.938547486033
4450110_ekbacken,2010,6.666666666666
4450110_ekbacken,2011,8.379888268156
4450110_ekbacken,2012,9.782608695652
4450110_ekbacken,2013,7.6923076923076925
4450110_ekbacken,2014,9.444444444444
4450120_runo_gard,2000,13.274336283185
4450120_runo_gard,2001,14.945054945054
4450120_runo_gard,2002,17.233560090702
4450120_runo_gard,2003,22.087378640776
4450120_runo_gard,2004,24.61139896373
4450120_runo_gard,2005,19.023136246786
4450120_runo_gard,2006,16.494845360824
4450120_runo_gard,2007,17.287234042553
4450120_runo_gard,2008,18.06282722513
4450120_runo_gard,2009,12.373737373737
4450120_runo_gard,2010,10.218978102189
4450120_runo_gard,2011,15.136476426799
4450120_runo_gard,2012,14.690721649484
4450120_runo_gard,2013,17.52021563342318
4450120_runo_gard,2014,15.05376344086
4450130_akersberga,2000,12.845010615711
4450130_akersberga,2001,12.320916905444
4450130_akersberga,2002,13.162705667276
4450130_akersberga,2003,16.573033707865
4450130_akersberga,2004,14.732142857142
4450130_akersberga,2005,16.467341306347
4450130_akersberga,2006,14.516129032258
4450130_akersberga,2007,15.988909426987
4450130_akersberga,2008,13.898916967509
4450130_akersberga,2009,16.283524904214
4450130_akersberga,2010,13.498622589531
4450130_akersberga,2011,12.556458897922
4450130_akersberga,2012,12.660393498716
4450130_akersberga,2013,14.088159031979256
4450130_akersberga,2014,14.920368818105
4450140_kullen,2000,10.416666666666
4450140_kullen,2001,8.653846153846
4450140_kullen,2002,12.5
4450140_kullen,2003,8.333333333333
4450140_kullen,2004,13.333333333333
4450140_kullen,2005,10.112359550561
4450140_kullen,2006,7.368421052631
4450140_kullen,2007,13.829787234042
4450140_kullen,2008,7.777777777777
4450140_kullen,2009,12.5
4450140_kullen,2010,10.344827586206
4450140_kullen,2011,10.112359550561
4450140_kullen,2012,7.52688172043
4450140_kullen,2013,9.574468085106384
4450140_kullen,2014,11.95652173913
4450150_ostra_sora,2000,8.864265927977
4450150_ostra_sora,2001,9.523809523809
4450150_ostra_sora,2002,6.860158311345
4450150_ostra_sora,2003,10.928961748633
4450150_ostra_sora,2004,10.773480662983
4450150_ostra_sora,2005,9.016393442622
4450150_ostra_sora,2006,8.707124010554
4450150_ostra_sora,2007,8.625336927223
4450150_ostra_sora,2008,10.081743869209
4450150_ostra_sora,2009,5.833333333333
4450150_ostra_sora,2010,5.76923076923
4450150_ostra_sora,2011,8.136482939632
4450150_ostra_sora,2012,9.819121447028
4450150_ostra_sora,2013,7.493540051679587
4450150_ostra_sora,2014,7.862407862407
4450160_vastra_sora,2000,10.964912280701
4450160_vastra_sora,2001,12.328767123287
4450160_vastra_sora,2002,9.954751131221
4450160_vastra_sora,2003,9.633027522935
4450160_vastra_sora,2004,11.267605633802
4450160_vastra_sora,2005,10.243902439024
4450160_vastra_sora,2006,9.35960591133
4450160_vastra_sora,2007,11.274509803921
4450160_vastra_sora,2008,8.219178082191
4450160_vastra_sora,2009,10.95238095238
4450160_vastra_sora,2010,11.415525114155
4450160_vastra_sora,2011,14.146341463414
4450160_vastra_sora,2012,10.731707317073
4450160_vastra_sora,2013,17.91044776119403
4450160_vastra_sora,2014,11.764705882352
4450170_neptunus,2000,13.978494623655
4450170_neptunus,2001,10.10101010101
4450170_neptunus,2002,8.333333333333
4450170_neptunus,2003,8.888888888888
4450170_neptunus,2004,12.5
4450170_neptunus,2005,19.753086419753
4450170_neptunus,2006,10.843373493975
4450170_neptunus,2007,7.5
4450170_neptunus,2008,8.695652173913
4450170_neptunus,2009,9.890109890109
4450170_neptunus,2010,12.5
4450170_neptunus,2011,12.658227848101
4450170_neptunus,2012,8.86075949367
4450170_neptunus,2013,15.476190476190476
4450170_neptunus,2014,15.853658536585
4450180_kungsangen,2000,5.691056910569
4450180_kungsangen,2001,6.133333333333
4450180_kungsangen,2002,12.181303116147
4450180_kungsangen,2003,6.199460916442
4450180_kungsangen,2004,9.189189189189
4450180_kungsangen,2005,7.222222222222
4450180_kungsangen,2006,6.55737704918
4450180_kungsangen,2007,7.242339832869
4450180_kungsangen,2008,9.467455621301
4450180_kungsangen,2009,6.976744186046
4450180_kungsangen,2010,6.552706552706
4450180_kungsangen,2011,8.806818181818
4450180_kungsangen,2012,9.295774647887
4450180_kungsangen,2013,5.9459459459459465
4450180_kungsangen,2014,11.081081081081
4450190_tunagard_osterskar,2000,6.642066420664
4450190_tunagard_osterskar,2001,6.581352833638
4450190_tunagard_osterskar,2002,6.716417910447
4450190_tunagard_osterskar,2003,7.67754318618
4450190_tunagard_osterskar,2004,6.896551724137
4450190_tunagard_osterskar,2005,5.137614678899
4450190_tunagard_osterskar,2006,7.360861759425
4450190_tunagard_osterskar,2007,6.194690265486
4450190_tunagard_osterskar,2008,7.636363636363
4450190_tunagard_osterskar,2009,8.043875685557
4450190_tunagard_osterskar,2010,9.141791044776
4450190_tunagard_osterskar,2011,5.037313432835
4450190_tunagard_osterskar,2012,7.749077490774
4450190_tunagard_osterskar,2013,9.601449275362318
4450190_tunagard_osterskar,2014,7.83242258652
4450210_akerstorp,2000,6.590909090909
4450210_akerstorp,2001,7.568807339449
4450210_akerstorp,2002,5.93607305936
4450210_akerstorp,2003,9.11214953271
4450210_akerstorp,2004,8.450704225352
4450210_akerstorp,2005,9.761904761904
4450210_akerstorp,2006,5.93607305936
4450210_akerstorp,2007,7.142857142857
4450210_akerstorp,2008,7.744874715261
4450210_akerstorp,2009,8.108108108108
4450210_akerstorp,2010,7.834101382488
4450210_akerstorp,2011,4.740406320541
4450210_akerstorp,2012,12.177985948477
4450210_akerstorp,2013,8.486238532110093
4450210_akerstorp,2014,8.520179372197
4450220_smedby,2000,6.967213114754
4450220_smedby,2001,7.317073170731
4450220_smedby,2002,6.639004149377
4450220_smedby,2003,8.225108225108
4450220_smedby,2004,6.837606837606
4450220_smedby,2005,7.327586206896
4450220_smedby,2006,5.306122448979
4450220_smedby,2007,8.823529411764
4450220_smedby,2008,8.365019011406
4450220_smedby,2009,7.434944237918
4450220_smedby,2010,7.664233576642
4450220_smedby,2011,7.368421052631
4450220_smedby,2012,7.241379310344
4450220_smedby,2013,7.665505226480835
4450220_smedby,2014,8.681672025723
4450230_hacksta,2000,14.454277286135
4450230_hacksta,2001,49.579831932773
4450230_hacksta,2002,7.758620689655
4450230_hacksta,2003,14.349775784753
4450230_hacksta,2004,7.826086956521
4450230_hacksta,2005,7.423580786026
4450230_hacksta,2006,7.456140350877
4450230_hacksta,2007,8.085106382978
4450230_hacksta,2008,9.210526315789
4450230_hacksta,2009,7.555555555555
4450230_hacksta,2010,9.821428571428
4450230_hacksta,2011,6.787330316742
4450230_hacksta,2012,4.782608695652
4450230_hacksta,2013,8.108108108108109
4450230_hacksta,2014,13.235294117647
4450240_skansta,2000,8.409506398537
4450240_skansta,2001,9.245283018867
4450240_skansta,2002,7.558139534883
4450240_skansta,2003,8.548707753479
4450240_skansta,2004,9.090909090909
4450240_skansta,2005,6.876227897838
4450240_skansta,2006,8.888888888888
4450240_skansta,2007,8.757637474541
4450240_skansta,2008,9.894736842105
4450240_skansta,2009,8.917197452229
4450240_skansta,2010,8.033826638477
4450240_skansta,2011,9.090909090909
4450240_skansta,2012,8.227848101265
4450240_skansta,2013,9.421841541755889
4450240_skansta,2014,11.252653927813
4450250_singo,2000,9.615384615384
4450250_singo,2001,6.930693069306
4450250_singo,2002,5.76923076923
4450250_singo,2003,9.174311926605
4450250_singo,2004,8.928571428571
4450250_singo,2005,6.896551724137
4450250_singo,2006,11.111111111111
4450250_singo,2007,5.882352941176
4450250_singo,2008,9.166666666666
4450250_singo,2009,8.695652173913
4450250_singo,2010,8.661417322834
4450250_singo,2011,12.903225806451
4450250_singo,2012,7.258064516129
4450250_singo,2013,9.75609756097561
4450250_singo,2014,11.023622047244
4450260_asatra,2000,5.809128630705
4450260_asatra,2001,6.31970260223
4450260_asatra,2002,11.15107913669
4450260_asatra,2003,6.159420289855
4450260_asatra,2004,8.275862068965
4450260_asatra,2005,9.900990099009
4450260_asatra,2006,6.109324758842
4450260_asatra,2007,8.108108108108
4450260_asatra,2008,9.036144578313
4450260_asatra,2009,11.411411411411
4450260_asatra,2010,8.358208955223
4450260_asatra,2011,6.784660766961
4450260_asatra,2012,9.826589595375
4450260_asatra,2013,11.014492753623188
4450260_asatra,2014,10.233918128654
4450310_margretelund,2000,8.379888268156
4450310_margretelund,2001,6.763285024154
4450310_margretelund,2002,8.695652173913
4450310_margretelund,2003,7.142857142857
4450310_margretelund,2004,9.745762711864
4450310_margretelund,2005,8.057851239669
4450310_margretelund,2006,6.786427145708
4450310_margretelund,2007,7.436399217221
4450310_margretelund,2008,6.616257088846
4450310_margretelund,2009,6.782945736434
4450310_margretelund,2010,7.210626185958
4450310_margretelund,2011,6.716417910447
4450310_margretelund,2012,7.182320441988
4450310_margretelund,2013,6.355140186915888
4450310_margretelund,2014,8.775137111517
4450320_trasatra,2000,9.88909426987
4450320_trasatra,2001,11.079545454545
4450320_trasatra,2002,11.143410852713
4450320_trasatra,2003,8.212560386473
4450320_trasatra,2004,11.673151750972
4450320_trasatra,2005,10.184287099903
4450320_trasatra,2006,9.072978303747
4450320_trasatra,2007,8.015640273704
