basomrade,year,emigration_male
4280000_angarns_forsamling,2009,13
4280000_angarns_forsamling,2010,11
4280000_angarns_forsamling,2011,17
4280000_angarns_forsamling,2012,17
4280000_angarns_forsamling,2013,6
4280000_angarns_forsamling,2014,14
4440110_ljustero,2000,46
4440110_ljustero,2001,41
4440110_ljustero,2002,51
4440110_ljustero,2003,28
4440110_ljustero,2004,44
4440110_ljustero,2005,42
4440110_ljustero,2006,43
4440110_ljustero,2007,70
4440110_ljustero,2008,51
4440110_ljustero,2009,44
4440110_ljustero,2010,53
4440110_ljustero,2011,56
4440110_ljustero,2012,45
4440110_ljustero,2013,45
4440110_ljustero,2014,49
4440120_ingmarso_mfl_oar,2000,3
4440120_ingmarso_mfl_oar,2001,6
4440120_ingmarso_mfl_oar,2002,7
4440120_ingmarso_mfl_oar,2003,4
4440120_ingmarso_mfl_oar,2004,10
4440120_ingmarso_mfl_oar,2005,4
4440120_ingmarso_mfl_oar,2006,11
4440120_ingmarso_mfl_oar,2007,8
4440120_ingmarso_mfl_oar,2008,7
4440120_ingmarso_mfl_oar,2009,8
4440120_ingmarso_mfl_oar,2010,7
4440120_ingmarso_mfl_oar,2011,6
4440120_ingmarso_mfl_oar,2012,5
4440120_ingmarso_mfl_oar,2013,12
4440120_ingmarso_mfl_oar,2014,6
4440200_roslags_kulla_fd_forsaml,2000,21
4440200_roslags_kulla_fd_forsaml,2001,24
4440200_roslags_kulla_fd_forsaml,2002,18
4440200_roslags_kulla_fd_forsaml,2003,23
4440200_roslags_kulla_fd_forsaml,2004,26
4440200_roslags_kulla_fd_forsaml,2005,21
4440200_roslags_kulla_fd_forsaml,2006,25
4440200_roslags_kulla_fd_forsaml,2007,18
4440200_roslags_kulla_fd_forsaml,2008,25
4440200_roslags_kulla_fd_forsaml,2009,20
4440200_roslags_kulla_fd_forsaml,2010,15
4440200_roslags_kulla_fd_forsaml,2011,12
4440200_roslags_kulla_fd_forsaml,2012,13
4440200_roslags_kulla_fd_forsaml,2013,15
4440200_roslags_kulla_fd_forsaml,2014,24
4450110_ekbacken,2000,44
4450110_ekbacken,2001,38
4450110_ekbacken,2002,25
4450110_ekbacken,2003,35
4450110_ekbacken,2004,39
4450110_ekbacken,2005,28
4450110_ekbacken,2006,32
4450110_ekbacken,2007,31
4450110_ekbacken,2008,48
4450110_ekbacken,2009,25
4450110_ekbacken,2010,27
4450110_ekbacken,2011,33
4450110_ekbacken,2012,27
4450110_ekbacken,2013,33
4450110_ekbacken,2014,32
4450120_runo_gard,2000,103
4450120_runo_gard,2001,131
4450120_runo_gard,2002,130
4450120_runo_gard,2003,126
4450120_runo_gard,2004,162
4450120_runo_gard,2005,146
4450120_runo_gard,2006,138
4450120_runo_gard,2007,135
4450120_runo_gard,2008,131
4450120_runo_gard,2009,112
4450120_runo_gard,2010,89
4450120_runo_gard,2011,101
4450120_runo_gard,2012,119
4450120_runo_gard,2013,103
4450120_runo_gard,2014,99
4450130_akersberga,2000,238
4450130_akersberga,2001,207
4450130_akersberga,2002,261
4450130_akersberga,2003,274
4450130_akersberga,2004,281
4450130_akersberga,2005,344
4450130_akersberga,2006,264
4450130_akersberga,2007,313
4450130_akersberga,2008,277
4450130_akersberga,2009,290
4450130_akersberga,2010,266
4450130_akersberga,2011,234
4450130_akersberga,2012,272
4450130_akersberga,2013,287
4450130_akersberga,2014,280
4450140_kullen,2000,17
4450140_kullen,2001,13
4450140_kullen,2002,23
4450140_kullen,2003,21
4450140_kullen,2004,17
4450140_kullen,2005,20
4450140_kullen,2006,15
4450140_kullen,2007,23
4450140_kullen,2008,13
4450140_kullen,2009,19
4450140_kullen,2010,20
4450140_kullen,2011,20
4450140_kullen,2012,14
4450140_kullen,2013,16
4450140_kullen,2014,20
4450150_ostra_sora,2000,56
4450150_ostra_sora,2001,77
4450150_ostra_sora,2002,63
4450150_ostra_sora,2003,61
4450150_ostra_sora,2004,63
4450150_ostra_sora,2005,68
4450150_ostra_sora,2006,62
4450150_ostra_sora,2007,54
4450150_ostra_sora,2008,46
4450150_ostra_sora,2009,31
4450150_ostra_sora,2010,39
4450150_ostra_sora,2011,48
4450150_ostra_sora,2012,57
4450150_ostra_sora,2013,50
4450150_ostra_sora,2014,60
4450160_vastra_sora,2000,54
4450160_vastra_sora,2001,39
4450160_vastra_sora,2002,50
4450160_vastra_sora,2003,27
4450160_vastra_sora,2004,46
4450160_vastra_sora,2005,38
4450160_vastra_sora,2006,35
4450160_vastra_sora,2007,29
4450160_vastra_sora,2008,38
4450160_vastra_sora,2009,31
4450160_vastra_sora,2010,50
4450160_vastra_sora,2011,35
4450160_vastra_sora,2012,40
4450160_vastra_sora,2013,59
4450160_vastra_sora,2014,42
4450170_neptunus,2000,22
4450170_neptunus,2001,14
4450170_neptunus,2002,14
4450170_neptunus,2003,18
4450170_neptunus,2004,24
4450170_neptunus,2005,15
4450170_neptunus,2006,19
4450170_neptunus,2007,12
4450170_neptunus,2008,16
4450170_neptunus,2009,18
4450170_neptunus,2010,21
4450170_neptunus,2011,15
4450170_neptunus,2012,17
4450170_neptunus,2013,16
4450170_neptunus,2014,12
4450180_kungsangen,2000,54
4450180_kungsangen,2001,59
4450180_kungsangen,2002,49
4450180_kungsangen,2003,60
4450180_kungsangen,2004,50
4450180_kungsangen,2005,60
4450180_kungsangen,2006,59
4450180_kungsangen,2007,47
4450180_kungsangen,2008,56
4450180_kungsangen,2009,41
4450180_kungsangen,2010,59
4450180_kungsangen,2011,65
4450180_kungsangen,2012,48
4450180_kungsangen,2013,55
4450180_kungsangen,2014,76
4450190_tunagard_osterskar,2000,62
4450190_tunagard_osterskar,2001,74
4450190_tunagard_osterskar,2002,92
4450190_tunagard_osterskar,2003,79
4450190_tunagard_osterskar,2004,82
4450190_tunagard_osterskar,2005,67
4450190_tunagard_osterskar,2006,97
4450190_tunagard_osterskar,2007,58
4450190_tunagard_osterskar,2008,80
4450190_tunagard_osterskar,2009,68
4450190_tunagard_osterskar,2010,80
4450190_tunagard_osterskar,2011,65
4450190_tunagard_osterskar,2012,75
4450190_tunagard_osterskar,2013,86
4450190_tunagard_osterskar,2014,81
4450210_akerstorp,2000,59
4450210_akerstorp,2001,59
4450210_akerstorp,2002,62
4450210_akerstorp,2003,76
4450210_akerstorp,2004,67
4450210_akerstorp,2005,71
4450210_akerstorp,2006,51
4450210_akerstorp,2007,63
4450210_akerstorp,2008,53
4450210_akerstorp,2009,65
4450210_akerstorp,2010,52
4450210_akerstorp,2011,41
4450210_akerstorp,2012,73
4450210_akerstorp,2013,68
4450210_akerstorp,2014,81
4450220_smedby,2000,37
4450220_smedby,2001,42
4450220_smedby,2002,35
4450220_smedby,2003,23
4450220_smedby,2004,37
4450220_smedby,2005,29
4450220_smedby,2006,37
4450220_smedby,2007,33
4450220_smedby,2008,31
4450220_smedby,2009,35
4450220_smedby,2010,32
4450220_smedby,2011,38
4450220_smedby,2012,33
4450220_smedby,2013,42
4450220_smedby,2014,43
4450230_hacksta,2000,76
4450230_hacksta,2001,216
4450230_hacksta,2002,29
4450230_hacksta,2003,35
4450230_hacksta,2004,44
4450230_hacksta,2005,38
4450230_hacksta,2006,45
4450230_hacksta,2007,39
4450230_hacksta,2008,42
4450230_hacksta,2009,25
4450230_hacksta,2010,33
4450230_hacksta,2011,39
4450230_hacksta,2012,30
4450230_hacksta,2013,19
4450230_hacksta,2014,51
4450240_skansta,2000,89
4450240_skansta,2001,90
4450240_skansta,2002,72
4450240_skansta,2003,77
4450240_skansta,2004,87
4450240_skansta,2005,77
4450240_skansta,2006,72
4450240_skansta,2007,68
4450240_skansta,2008,83
4450240_skansta,2009,80
4450240_skansta,2010,71
4450240_skansta,2011,91
4450240_skansta,2012,67
4450240_skansta,2013,82
4450240_skansta,2014,92
4450250_singo,2000,10
4450250_singo,2001,11
4450250_singo,2002,10
4450250_singo,2003,18
4450250_singo,2004,15
4450250_singo,2005,21
4450250_singo,2006,17
4450250_singo,2007,22
4450250_singo,2008,16
4450250_singo,2009,19
4450250_singo,2010,19
4450250_singo,2011,22
4450250_singo,2012,17
4450250_singo,2013,18
4450250_singo,2014,28
4450260_asatra,2000,43
4450260_asatra,2001,38
4450260_asatra,2002,48
4450260_asatra,2003,38
4450260_asatra,2004,56
4450260_asatra,2005,56
4450260_asatra,2006,55
4450260_asatra,2007,45
4450260_asatra,2008,49
4450260_asatra,2009,63
4450260_asatra,2010,53
4450260_asatra,2011,46
4450260_asatra,2012,62
4450260_asatra,2013,64
4450260_asatra,2014,57
4450310_margretelund,2000,47
4450310_margretelund,2001,67
4450310_margretelund,2002,66
4450310_margretelund,2003,76
4450310_margretelund,2004,77
4450310_margretelund,2005,82
4450310_margretelund,2006,91
4450310_margretelund,2007,68
4450310_margretelund,2008,73
4450310_margretelund,2009,66
4450310_margretelund,2010,75
4450310_margretelund,2011,67
4450310_margretelund,2012,69
4450310_margretelund,2013,66
4450310_margretelund,2014,82
4450320_trasatra,2000,198
4450320_trasatra,2001,198
4450320_trasatra,2002,207
4450320_trasatra,2003,187
4450320_trasatra,2004,205
4450320_trasatra,2005,171
4450320_trasatra,2006,145
4450320_trasatra,2007,149
4450320_trasatra,2008,153
4450320_trasatra,2009,124
4450320_trasatra,2010,160
4450320_trasatra,2011,119
4450320_trasatra,2012,151
4450320_trasatra,2013,154
4450320_trasatra,2014,160
4450330_flaxenvik,2000,47
4450330_flaxenvik,2001,39
4450330_flaxenvik,2002,43
4450330_flaxenvik,2003,49
4450330_flaxenvik,2004,42
4450330_flaxenvik,2005,57
4450330_flaxenvik,2006,50
4450330_flaxenvik,2007,65
4450330_flaxenvik,2008,46
4450330_flaxenvik,2009,49
4450330_flaxenvik,2010,57
4450330_flaxenvik,2011,54
4450330_flaxenvik,2012,52
4450330_flaxenvik,2013,41
4450330_flaxenvik,2014,38
4450340_skargardsstad,2000,47
4450340_skargardsstad,2001,57
4450340_skargardsstad,2002,57
4450340_skargardsstad,2003,54
4450340_skargardsstad,2004,52
4450340_skargardsstad,2005,63
4450340_skargardsstad,2006,86
4450340_skargardsstad,2007,70
4450340_skargardsstad,2008,37
4450340_skargardsstad,2009,69
4450340_skargardsstad,2010,50
4450340_skargardsstad,2011,77
4450340_skargardsstad,2012,50
4450340_skargardsstad,2013,66
4450340_skargardsstad,2014,74
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,12
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,29
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,21
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,32
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,33
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,40
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,67
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,51
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,38
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,39
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,36
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,49
4451240_norra_runo,2000,19
4451240_norra_runo,2001,22
4451240_norra_runo,2002,36
4451240_norra_runo,2003,28
4451240_norra_runo,2004,39
4451240_norra_runo,2005,41
4451240_norra_runo,2006,33
4451240_norra_runo,2007,42
4451240_norra_runo,2008,31
4451240_norra_runo,2009,29
4451240_norra_runo,2010,33
4451240_norra_runo,2011,51
4451240_norra_runo,2012,26
4451240_norra_runo,2013,43
4451240_norra_runo,2014,37
4451250_svinninge,2000,18
4451250_svinninge,2001,23
4451250_svinninge,2002,24
4451250_svinninge,2003,17
4451250_svinninge,2004,26
4451250_svinninge,2005,45
4451250_svinninge,2006,48
4451250_svinninge,2007,40
4451250_svinninge,2008,33
4451250_svinninge,2009,35
4451250_svinninge,2010,24
4451250_svinninge,2011,41
4451250_svinninge,2012,25
4451250_svinninge,2013,38
4451250_svinninge,2014,48
4451410_rydbo,2000,18
4451410_rydbo,2001,17
4451410_rydbo,2002,21
4451410_rydbo,2003,18
4451410_rydbo,2004,23
4451410_rydbo,2005,26
4451410_rydbo,2006,12
4451410_rydbo,2007,25
4451410_rydbo,2008,21
4451410_rydbo,2009,18
4451410_rydbo,2010,21
4451410_rydbo,2011,10
4451410_rydbo,2012,18
4451410_rydbo,2013,15
4451410_rydbo,2014,21
4451420_svartgarn,2000,22
4451420_svartgarn,2001,25
4451420_svartgarn,2002,19
4451420_svartgarn,2003,23
4451420_svartgarn,2004,28
4451420_svartgarn,2005,35
4451420_svartgarn,2006,31
4451420_svartgarn,2007,29
4451420_svartgarn,2008,27
4451420_svartgarn,2009,21
4451420_svartgarn,2010,18
4451420_svartgarn,2011,19
4451420_svartgarn,2012,30
4451420_svartgarn,2013,25
4451420_svartgarn,2014,20
4451430_ostra_ryds_glesbygd,2000,3
4451430_ostra_ryds_glesbygd,2001,13
4451430_ostra_ryds_glesbygd,2002,4
4451430_ostra_ryds_glesbygd,2003,3
4451430_ostra_ryds_glesbygd,2004,4
4451430_ostra_ryds_glesbygd,2005,10
4451430_ostra_ryds_glesbygd,2006,10
4451430_ostra_ryds_glesbygd,2007,5
4451430_ostra_ryds_glesbygd,2008,5
4451430_ostra_ryds_glesbygd,2009,8
4451430_ostra_ryds_glesbygd,2010,7
4451430_ostra_ryds_glesbygd,2011,10
4451430_ostra_ryds_glesbygd,2012,8
4451430_ostra_ryds_glesbygd,2013,15
4451430_ostra_ryds_glesbygd,2014,5
5610200_mortnas,2000,24
5610200_mortnas,2001,43
5610200_mortnas,2002,33
5610200_mortnas,2003,37
5610200_mortnas,2004,36
5610200_mortnas,2005,32
5610200_mortnas,2006,33
5610200_mortnas,2007,49
5610200_mortnas,2008,46
5610200_mortnas,2009,44
5610200_mortnas,2010,37
5610200_mortnas,2011,59
5610200_mortnas,2012,45
5610200_mortnas,2013,49
5610200_mortnas,2014,65
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,43
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,39
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,43
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,41
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,43
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,31
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,43
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,33
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,24
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,36
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,45
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,35
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,41
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,28
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,49
5611110_munkmora,2000,74
5611110_munkmora,2001,73
5611110_munkmora,2002,74
5611110_munkmora,2003,99
5611110_munkmora,2004,90
5611110_munkmora,2005,78
5611110_munkmora,2006,79
5611110_munkmora,2007,73
5611110_munkmora,2008,81
5611110_munkmora,2009,74
5611110_munkmora,2010,65
5611110_munkmora,2011,67
5611110_munkmora,2012,74
5611110_munkmora,2013,64
5611110_munkmora,2014,81
5611120_lugnet_flerbostadshus,2000,46
5611120_lugnet_flerbostadshus,2001,69
5611120_lugnet_flerbostadshus,2002,51
5611120_lugnet_flerbostadshus,2003,73
5611120_lugnet_flerbostadshus,2004,51
5611120_lugnet_flerbostadshus,2005,60
5611120_lugnet_flerbostadshus,2006,44
5611120_lugnet_flerbostadshus,2007,72
5611120_lugnet_flerbostadshus,2008,64
5611120_lugnet_flerbostadshus,2009,60
5611120_lugnet_flerbostadshus,2010,62
5611120_lugnet_flerbostadshus,2011,66
5611120_lugnet_flerbostadshus,2012,51
5611120_lugnet_flerbostadshus,2013,55
5611120_lugnet_flerbostadshus,2014,37
5611130_lugnet_smahus,2000,32
5611130_lugnet_smahus,2001,28
5611130_lugnet_smahus,2002,57
5611130_lugnet_smahus,2003,42
5611130_lugnet_smahus,2004,48
5611130_lugnet_smahus,2005,43
5611130_lugnet_smahus,2006,43
5611130_lugnet_smahus,2007,66
5611130_lugnet_smahus,2008,56
5611130_lugnet_smahus,2009,35
5611130_lugnet_smahus,2010,49
5611130_lugnet_smahus,2011,61
5611130_lugnet_smahus,2012,36
5611130_lugnet_smahus,2013,42
5611130_lugnet_smahus,2014,55
5611140_hojdhagen,2000,42
5611140_hojdhagen,2001,39
5611140_hojdhagen,2002,41
5611140_hojdhagen,2003,32
5611140_hojdhagen,2004,59
5611140_hojdhagen,2005,38
5611140_hojdhagen,2006,24
5611140_hojdhagen,2007,30
5611140_hojdhagen,2008,28
5611140_hojdhagen,2009,31
5611140_hojdhagen,2010,38
5611140_hojdhagen,2011,47
5611140_hojdhagen,2012,49
5611140_hojdhagen,2013,61
5611140_hojdhagen,2014,69
5611150_sodra_gustavsberg_hasthagen,2000,112
5611150_sodra_gustavsberg_hasthagen,2001,103
5611150_sodra_gustavsberg_hasthagen,2002,108
5611150_sodra_gustavsberg_hasthagen,2003,137
5611150_sodra_gustavsberg_hasthagen,2004,113
5611150_sodra_gustavsberg_hasthagen,2005,106
5611150_sodra_gustavsberg_hasthagen,2006,124
5611150_sodra_gustavsberg_hasthagen,2007,142
5611150_sodra_gustavsberg_hasthagen,2008,162
5611150_sodra_gustavsberg_hasthagen,2009,202
5611150_sodra_gustavsberg_hasthagen,2010,202
5611150_sodra_gustavsberg_hasthagen,2011,208
5611150_sodra_gustavsberg_hasthagen,2012,194
5611150_sodra_gustavsberg_hasthagen,2013,226
5611150_sodra_gustavsberg_hasthagen,2014,204
5611160_osby_grind,2000,19
5611160_osby_grind,2001,13
5611160_osby_grind,2002,12
5611160_osby_grind,2003,14
5611160_osby_grind,2004,6
5611160_osby_grind,2005,3
5611160_osby_grind,2006,10
5611160_osby_grind,2007,11
5611160_osby_grind,2008,13
5611160_osby_grind,2009,10
5611160_osby_grind,2010,16
5611160_osby_grind,2011,11
5611160_osby_grind,2012,11
5611160_osby_grind,2013,21
5611160_osby_grind,2014,12
5611170_osbydalen,2000,92
5611170_osbydalen,2001,80
5611170_osbydalen,2002,98
5611170_osbydalen,2003,86
5611170_osbydalen,2004,83
5611170_osbydalen,2005,84
5611170_osbydalen,2006,69
5611170_osbydalen,2007,60
5611170_osbydalen,2008,84
5611170_osbydalen,2009,46
5611170_osbydalen,2010,81
5611170_osbydalen,2011,58
5611170_osbydalen,2012,72
5611170_osbydalen,2013,78
5611170_osbydalen,2014,62
5611190_holmviksskogen,2000,33
5611190_holmviksskogen,2001,47
5611190_holmviksskogen,2002,58
5611190_holmviksskogen,2003,59
5611190_holmviksskogen,2004,48
5611190_holmviksskogen,2005,60
5611190_holmviksskogen,2006,43
5611190_holmviksskogen,2007,44
5611190_holmviksskogen,2008,42
5611190_holmviksskogen,2009,47
5611190_holmviksskogen,2010,34
5611190_holmviksskogen,2011,26
5611190_holmviksskogen,2012,45
5611190_holmviksskogen,2013,34
5611190_holmviksskogen,2014,28
5620100_brunn,2000,28
5620100_brunn,2001,55
5620100_brunn,2002,33
5620100_brunn,2003,45
5620100_brunn,2004,31
5620100_brunn,2005,39
5620100_brunn,2006,34
5620100_brunn,2007,40
5620100_brunn,2008,35
5620100_brunn,2009,31
5620100_brunn,2010,33
5620100_brunn,2011,32
5620100_brunn,2012,36
5620100_brunn,2013,36
5620100_brunn,2014,44
5620510_norra_ingaro_sodra_farstalandet,2000,51
5620510_norra_ingaro_sodra_farstalandet,2001,63
5620510_norra_ingaro_sodra_farstalandet,2002,63
5620510_norra_ingaro_sodra_farstalandet,2003,91
5620510_norra_ingaro_sodra_farstalandet,2004,66
5620510_norra_ingaro_sodra_farstalandet,2005,55
5620510_norra_ingaro_sodra_farstalandet,2006,67
5620510_norra_ingaro_sodra_farstalandet,2007,83
5620510_norra_ingaro_sodra_farstalandet,2008,82
5620510_norra_ingaro_sodra_farstalandet,2009,62
5620510_norra_ingaro_sodra_farstalandet,2010,61
5620510_norra_ingaro_sodra_farstalandet,2011,64
5620510_norra_ingaro_sodra_farstalandet,2012,60
5620510_norra_ingaro_sodra_farstalandet,2013,89
5620510_norra_ingaro_sodra_farstalandet,2014,74
5620520_sydvastra_ingaro,2000,49
5620520_sydvastra_ingaro,2001,34
5620520_sydvastra_ingaro,2002,50
5620520_sydvastra_ingaro,2003,41
5620520_sydvastra_ingaro,2004,34
5620520_sydvastra_ingaro,2005,55
5620520_sydvastra_ingaro,2006,31
5620520_sydvastra_ingaro,2007,51
5620520_sydvastra_ingaro,2008,51
5620520_sydvastra_ingaro,2009,45
5620520_sydvastra_ingaro,2010,63
5620520_sydvastra_ingaro,2011,38
5620520_sydvastra_ingaro,2012,50
5620520_sydvastra_ingaro,2013,54
5620520_sydvastra_ingaro,2014,53
5620530_langvik_klacknaset_skalsmara,2000,45
5620530_langvik_klacknaset_skalsmara,2001,65
5620530_langvik_klacknaset_skalsmara,2002,70
5620530_langvik_klacknaset_skalsmara,2003,92
5620530_langvik_klacknaset_skalsmara,2004,65
5620530_langvik_klacknaset_skalsmara,2005,72
5620530_langvik_klacknaset_skalsmara,2006,90
5620530_langvik_klacknaset_skalsmara,2007,86
5620530_langvik_klacknaset_skalsmara,2008,74
5620530_langvik_klacknaset_skalsmara,2009,79
5620530_langvik_klacknaset_skalsmara,2010,67
5620530_langvik_klacknaset_skalsmara,2011,95
5620530_langvik_klacknaset_skalsmara,2012,75
5620530_langvik_klacknaset_skalsmara,2013,93
5620530_langvik_klacknaset_skalsmara,2014,79
5630110_hemmesta,2000,61
5630110_hemmesta,2001,50
5630110_hemmesta,2002,54
5630110_hemmesta,2003,71
5630110_hemmesta,2004,81
5630110_hemmesta,2005,56
5630110_hemmesta,2006,68
5630110_hemmesta,2007,44
5630110_hemmesta,2008,78
5630110_hemmesta,2009,59
5630110_hemmesta,2010,75
5630110_hemmesta,2011,65
5630110_hemmesta,2012,57
5630110_hemmesta,2013,80
5630110_hemmesta,2014,64
5630120_fruvik,2000,36
5630120_fruvik,2001,26
5630120_fruvik,2002,51
5630120_fruvik,2003,48
5630120_fruvik,2004,41
5630120_fruvik,2005,39
5630120_fruvik,2006,55
5630120_fruvik,2007,49
5630120_fruvik,2008,64
5630120_fruvik,2009,58
5630120_fruvik,2010,62
5630120_fruvik,2011,58
5630120_fruvik,2012,69
5630120_fruvik,2013,47
5630120_fruvik,2014,54
5630130_hemmestahojden,2000,19
5630130_hemmestahojden,2001,20
5630130_hemmestahojden,2002,14
5630130_hemmestahojden,2003,26
5630130_hemmestahojden,2004,30
5630130_hemmestahojden,2005,29
5630130_hemmestahojden,2006,22
5630130_hemmestahojden,2007,35
5630130_hemmestahojden,2008,54
5630130_hemmestahojden,2009,48
5630130_hemmestahojden,2010,27
5630130_hemmestahojden,2011,39
5630130_hemmestahojden,2012,31
5630130_hemmestahojden,2013,43
5630130_hemmestahojden,2014,39
5630200_angsvik,2000,17
5630200_angsvik,2001,14
5630200_angsvik,2002,8
5630200_angsvik,2003,10
