basomrade,year,population_aged_25_64_male
4280000_angarns_forsamling,2005,112
4280000_angarns_forsamling,2006,111
4280000_angarns_forsamling,2007,108
4280000_angarns_forsamling,2008,115
4280000_angarns_forsamling,2009,115
4280000_angarns_forsamling,2010,114
4280000_angarns_forsamling,2011,115
4280000_angarns_forsamling,2012,109
4280000_angarns_forsamling,2013,115
4280000_angarns_forsamling,2014,113
4440110_ljustero,2000,423
4440110_ljustero,2001,433
4440110_ljustero,2002,450
4440110_ljustero,2003,455
4440110_ljustero,2004,453
4440110_ljustero,2005,460
4440110_ljustero,2006,447
4440110_ljustero,2007,435
4440110_ljustero,2008,417
4440110_ljustero,2009,421
4440110_ljustero,2010,407
4440110_ljustero,2011,395
4440110_ljustero,2012,389
4440110_ljustero,2013,381
4440110_ljustero,2014,379
4440120_ingmarso_mfl_oar,2000,62
4440120_ingmarso_mfl_oar,2001,60
4440120_ingmarso_mfl_oar,2002,63
4440120_ingmarso_mfl_oar,2003,69
4440120_ingmarso_mfl_oar,2004,72
4440120_ingmarso_mfl_oar,2005,69
4440120_ingmarso_mfl_oar,2006,76
4440120_ingmarso_mfl_oar,2007,71
4440120_ingmarso_mfl_oar,2008,72
4440120_ingmarso_mfl_oar,2009,71
4440120_ingmarso_mfl_oar,2010,72
4440120_ingmarso_mfl_oar,2011,72
4440120_ingmarso_mfl_oar,2012,64
4440120_ingmarso_mfl_oar,2013,59
4440120_ingmarso_mfl_oar,2014,58
4440200_roslags_kulla_fd_forsaml,2000,164
4440200_roslags_kulla_fd_forsaml,2001,165
4440200_roslags_kulla_fd_forsaml,2002,166
4440200_roslags_kulla_fd_forsaml,2003,169
4440200_roslags_kulla_fd_forsaml,2004,168
4440200_roslags_kulla_fd_forsaml,2005,167
4440200_roslags_kulla_fd_forsaml,2006,160
4440200_roslags_kulla_fd_forsaml,2007,161
4440200_roslags_kulla_fd_forsaml,2008,150
4440200_roslags_kulla_fd_forsaml,2009,147
4440200_roslags_kulla_fd_forsaml,2010,142
4440200_roslags_kulla_fd_forsaml,2011,148
4440200_roslags_kulla_fd_forsaml,2012,148
4440200_roslags_kulla_fd_forsaml,2013,146
4440200_roslags_kulla_fd_forsaml,2014,155
4450110_ekbacken,2000,213
4450110_ekbacken,2001,211
4450110_ekbacken,2002,198
4450110_ekbacken,2003,200
4450110_ekbacken,2004,197
4450110_ekbacken,2005,202
4450110_ekbacken,2006,200
4450110_ekbacken,2007,205
4450110_ekbacken,2008,193
4450110_ekbacken,2009,194
4450110_ekbacken,2010,195
4450110_ekbacken,2011,194
4450110_ekbacken,2012,190
4450110_ekbacken,2013,210
4450110_ekbacken,2014,218
4450120_runo_gard,2000,485
4450120_runo_gard,2001,473
4450120_runo_gard,2002,467
4450120_runo_gard,2003,467
4450120_runo_gard,2004,465
4450120_runo_gard,2005,461
4450120_runo_gard,2006,447
4450120_runo_gard,2007,454
4450120_runo_gard,2008,449
4450120_runo_gard,2009,444
4450120_runo_gard,2010,444
4450120_runo_gard,2011,436
4450120_runo_gard,2012,429
4450120_runo_gard,2013,439
4450120_runo_gard,2014,436
4450130_akersberga,2000,1066
4450130_akersberga,2001,1191
4450130_akersberga,2002,1225
4450130_akersberga,2003,1210
4450130_akersberga,2004,1253
4450130_akersberga,2005,1236
4450130_akersberga,2006,1261
4450130_akersberga,2007,1218
4450130_akersberga,2008,1227
4450130_akersberga,2009,1218
4450130_akersberga,2010,1241
4450130_akersberga,2011,1248
4450130_akersberga,2012,1306
4450130_akersberga,2013,1317
4450130_akersberga,2014,1357
4450140_kullen,2000,92
4450140_kullen,2001,95
4450140_kullen,2002,92
4450140_kullen,2003,98
4450140_kullen,2004,98
4450140_kullen,2005,100
4450140_kullen,2006,102
4450140_kullen,2007,103
4450140_kullen,2008,99
4450140_kullen,2009,98
4450140_kullen,2010,95
4450140_kullen,2011,87
4450140_kullen,2012,89
4450140_kullen,2013,92
4450140_kullen,2014,93
4450150_ostra_sora,2000,403
4450150_ostra_sora,2001,381
4450150_ostra_sora,2002,384
4450150_ostra_sora,2003,384
4450150_ostra_sora,2004,384
4450150_ostra_sora,2005,373
4450150_ostra_sora,2006,376
4450150_ostra_sora,2007,362
4450150_ostra_sora,2008,355
4450150_ostra_sora,2009,351
4450150_ostra_sora,2010,354
4450150_ostra_sora,2011,364
4450150_ostra_sora,2012,371
4450150_ostra_sora,2013,380
4450150_ostra_sora,2014,404
4450160_vastra_sora,2000,243
4450160_vastra_sora,2001,235
4450160_vastra_sora,2002,226
4450160_vastra_sora,2003,229
4450160_vastra_sora,2004,213
4450160_vastra_sora,2005,206
4450160_vastra_sora,2006,205
4450160_vastra_sora,2007,197
4450160_vastra_sora,2008,204
4450160_vastra_sora,2009,203
4450160_vastra_sora,2010,203
4450160_vastra_sora,2011,197
4450160_vastra_sora,2012,206
4450160_vastra_sora,2013,197
4450160_vastra_sora,2014,199
4450170_neptunus,2000,81
4450170_neptunus,2001,77
4450170_neptunus,2002,76
4450170_neptunus,2003,70
4450170_neptunus,2004,70
4450170_neptunus,2005,71
4450170_neptunus,2006,65
4450170_neptunus,2007,71
4450170_neptunus,2008,70
4450170_neptunus,2009,74
4450170_neptunus,2010,60
4450170_neptunus,2011,61
4450170_neptunus,2012,56
4450170_neptunus,2013,53
4450170_neptunus,2014,62
4450180_kungsangen,2000,401
4450180_kungsangen,2001,403
4450180_kungsangen,2002,396
4450180_kungsangen,2003,391
4450180_kungsangen,2004,391
4450180_kungsangen,2005,388
4450180_kungsangen,2006,394
4450180_kungsangen,2007,389
4450180_kungsangen,2008,378
4450180_kungsangen,2009,372
4450180_kungsangen,2010,363
4450180_kungsangen,2011,357
4450180_kungsangen,2012,365
4450180_kungsangen,2013,372
4450180_kungsangen,2014,374
4450190_tunagard_osterskar,2000,632
4450190_tunagard_osterskar,2001,638
4450190_tunagard_osterskar,2002,635
4450190_tunagard_osterskar,2003,623
4450190_tunagard_osterskar,2004,595
4450190_tunagard_osterskar,2005,596
4450190_tunagard_osterskar,2006,579
4450190_tunagard_osterskar,2007,567
4450190_tunagard_osterskar,2008,539
4450190_tunagard_osterskar,2009,545
4450190_tunagard_osterskar,2010,558
4450190_tunagard_osterskar,2011,560
4450190_tunagard_osterskar,2012,565
4450190_tunagard_osterskar,2013,577
4450190_tunagard_osterskar,2014,567
4450210_akerstorp,2000,452
4450210_akerstorp,2001,453
4450210_akerstorp,2002,445
4450210_akerstorp,2003,440
4450210_akerstorp,2004,435
4450210_akerstorp,2005,431
4450210_akerstorp,2006,446
4450210_akerstorp,2007,463
4450210_akerstorp,2008,464
4450210_akerstorp,2009,463
4450210_akerstorp,2010,462
4450210_akerstorp,2011,471
4450210_akerstorp,2012,471
4450210_akerstorp,2013,471
4450210_akerstorp,2014,476
4450220_smedby,2000,294
4450220_smedby,2001,291
4450220_smedby,2002,278
4450220_smedby,2003,281
4450220_smedby,2004,282
4450220_smedby,2005,278
4450220_smedby,2006,271
4450220_smedby,2007,261
4450220_smedby,2008,286
4450220_smedby,2009,292
4450220_smedby,2010,288
4450220_smedby,2011,285
4450220_smedby,2012,280
4450220_smedby,2013,275
4450220_smedby,2014,300
4450230_hacksta,2000,348
4450230_hacksta,2001,252
4450230_hacksta,2002,253
4450230_hacksta,2003,247
4450230_hacksta,2004,251
4450230_hacksta,2005,246
4450230_hacksta,2006,244
4450230_hacksta,2007,245
4450230_hacksta,2008,251
4450230_hacksta,2009,245
4450230_hacksta,2010,249
4450230_hacksta,2011,239
4450230_hacksta,2012,238
4450230_hacksta,2013,239
4450230_hacksta,2014,229
4450240_skansta,2000,554
4450240_skansta,2001,559
4450240_skansta,2002,545
4450240_skansta,2003,548
4450240_skansta,2004,531
4450240_skansta,2005,507
4450240_skansta,2006,503
4450240_skansta,2007,503
4450240_skansta,2008,498
4450240_skansta,2009,504
4450240_skansta,2010,494
4450240_skansta,2011,492
4450240_skansta,2012,490
4450240_skansta,2013,489
4450240_skansta,2014,483
4450250_singo,2000,135
4450250_singo,2001,138
4450250_singo,2002,135
4450250_singo,2003,141
4450250_singo,2004,145
4450250_singo,2005,151
4450250_singo,2006,153
4450250_singo,2007,144
4450250_singo,2008,147
4450250_singo,2009,149
4450250_singo,2010,151
4450250_singo,2011,151
4450250_singo,2012,147
4450250_singo,2013,148
4450250_singo,2014,150
4450260_asatra,2000,352
4450260_asatra,2001,369
4450260_asatra,2002,375
4450260_asatra,2003,382
4450260_asatra,2004,391
4450260_asatra,2005,411
4450260_asatra,2006,403
4450260_asatra,2007,407
4450260_asatra,2008,412
4450260_asatra,2009,415
4450260_asatra,2010,402
4450260_asatra,2011,401
4450260_asatra,2012,397
4450260_asatra,2013,397
4450260_asatra,2014,410
4450310_margretelund,2000,436
4450310_margretelund,2001,481
4450310_margretelund,2002,526
4450310_margretelund,2003,548
4450310_margretelund,2004,558
4450310_margretelund,2005,571
4450310_margretelund,2006,571
4450310_margretelund,2007,571
4450310_margretelund,2008,577
4450310_margretelund,2009,573
4450310_margretelund,2010,582
4450310_margretelund,2011,582
4450310_margretelund,2012,586
4450310_margretelund,2013,573
4450310_margretelund,2014,580
4450320_trasatra,2000,1124
4450320_trasatra,2001,1133
4450320_trasatra,2002,1106
4450320_trasatra,2003,1079
4450320_trasatra,2004,1080
4450320_trasatra,2005,1057
4450320_trasatra,2006,1046
4450320_trasatra,2007,1026
4450320_trasatra,2008,1019
4450320_trasatra,2009,997
4450320_trasatra,2010,961
4450320_trasatra,2011,959
4450320_trasatra,2012,951
4450320_trasatra,2013,940
4450320_trasatra,2014,925
4450330_flaxenvik,2000,318
4450330_flaxenvik,2001,330
4450330_flaxenvik,2002,336
4450330_flaxenvik,2003,361
4450330_flaxenvik,2004,374
4450330_flaxenvik,2005,398
4450330_flaxenvik,2006,422
4450330_flaxenvik,2007,406
4450330_flaxenvik,2008,410
4450330_flaxenvik,2009,417
4450330_flaxenvik,2010,417
4450330_flaxenvik,2011,415
4450330_flaxenvik,2012,413
4450330_flaxenvik,2013,418
4450330_flaxenvik,2014,441
4450340_skargardsstad,2000,442
4450340_skargardsstad,2001,475
4450340_skargardsstad,2002,494
4450340_skargardsstad,2003,492
4450340_skargardsstad,2004,498
4450340_skargardsstad,2005,492
4450340_skargardsstad,2006,491
4450340_skargardsstad,2007,487
4450340_skargardsstad,2008,485
4450340_skargardsstad,2009,479
4450340_skargardsstad,2010,475
4450340_skargardsstad,2011,477
4450340_skargardsstad,2012,474
4450340_skargardsstad,2013,478
4450340_skargardsstad,2014,485
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,183
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,190
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,202
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,213
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,255
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,302
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,315
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,328
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,322
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,324
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,306
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,306
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,305
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,304
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,305
4451240_norra_runo,2000,197
4451240_norra_runo,2001,221
4451240_norra_runo,2002,249
4451240_norra_runo,2003,276
4451240_norra_runo,2004,284
4451240_norra_runo,2005,287
4451240_norra_runo,2006,296
4451240_norra_runo,2007,294
4451240_norra_runo,2008,301
4451240_norra_runo,2009,309
4451240_norra_runo,2010,311
4451240_norra_runo,2011,308
4451240_norra_runo,2012,304
4451240_norra_runo,2013,305
4451240_norra_runo,2014,312
4451250_svinninge,2000,264
4451250_svinninge,2001,267
4451250_svinninge,2002,274
4451250_svinninge,2003,290
4451250_svinninge,2004,294
4451250_svinninge,2005,290
4451250_svinninge,2006,296
4451250_svinninge,2007,295
4451250_svinninge,2008,296
4451250_svinninge,2009,287
4451250_svinninge,2010,288
4451250_svinninge,2011,281
4451250_svinninge,2012,296
4451250_svinninge,2013,297
4451250_svinninge,2014,303
4451410_rydbo,2000,131
4451410_rydbo,2001,140
4451410_rydbo,2002,149
4451410_rydbo,2003,154
4451410_rydbo,2004,149
4451410_rydbo,2005,153
4451410_rydbo,2006,165
4451410_rydbo,2007,162
4451410_rydbo,2008,164
4451410_rydbo,2009,161
4451410_rydbo,2010,153
4451410_rydbo,2011,152
4451410_rydbo,2012,156
4451410_rydbo,2013,153
4451410_rydbo,2014,150
4451420_svartgarn,2000,199
4451420_svartgarn,2001,207
4451420_svartgarn,2002,225
4451420_svartgarn,2003,240
4451420_svartgarn,2004,242
4451420_svartgarn,2005,246
4451420_svartgarn,2006,245
4451420_svartgarn,2007,242
4451420_svartgarn,2008,246
4451420_svartgarn,2009,245
4451420_svartgarn,2010,238
4451420_svartgarn,2011,230
4451420_svartgarn,2012,230
4451420_svartgarn,2013,232
4451420_svartgarn,2014,244
4451430_ostra_ryds_glesbygd,2000,50
4451430_ostra_ryds_glesbygd,2001,47
4451430_ostra_ryds_glesbygd,2002,50
4451430_ostra_ryds_glesbygd,2003,51
4451430_ostra_ryds_glesbygd,2004,50
4451430_ostra_ryds_glesbygd,2005,45
4451430_ostra_ryds_glesbygd,2006,44
4451430_ostra_ryds_glesbygd,2007,40
4451430_ostra_ryds_glesbygd,2008,44
4451430_ostra_ryds_glesbygd,2009,42
4451430_ostra_ryds_glesbygd,2010,43
4451430_ostra_ryds_glesbygd,2011,40
4451430_ostra_ryds_glesbygd,2012,44
4451430_ostra_ryds_glesbygd,2013,46
4451430_ostra_ryds_glesbygd,2014,49
5610200_mortnas,2000,303
5610200_mortnas,2001,320
5610200_mortnas,2002,332
5610200_mortnas,2003,344
5610200_mortnas,2004,349
5610200_mortnas,2005,363
5610200_mortnas,2006,367
5610200_mortnas,2007,383
5610200_mortnas,2008,384
5610200_mortnas,2009,390
5610200_mortnas,2010,404
5610200_mortnas,2011,427
5610200_mortnas,2012,439
5610200_mortnas,2013,468
5610200_mortnas,2014,511
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,290
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,293
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,285
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,291
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,286
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,290
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,289
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,302
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,297
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,285
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,294
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,302
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,313
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,322
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,323
5611110_munkmora,2000,374
5611110_munkmora,2001,377
5611110_munkmora,2002,385
5611110_munkmora,2003,363
5611110_munkmora,2004,360
5611110_munkmora,2005,358
5611110_munkmora,2006,346
5611110_munkmora,2007,347
5611110_munkmora,2008,342
5611110_munkmora,2009,349
5611110_munkmora,2010,359
5611110_munkmora,2011,367
5611110_munkmora,2012,361
5611110_munkmora,2013,366
5611110_munkmora,2014,365
5611120_lugnet_flerbostadshus,2000,313
5611120_lugnet_flerbostadshus,2001,320
5611120_lugnet_flerbostadshus,2002,316
5611120_lugnet_flerbostadshus,2003,305
5611120_lugnet_flerbostadshus,2004,297
5611120_lugnet_flerbostadshus,2005,282
5611120_lugnet_flerbostadshus,2006,297
5611120_lugnet_flerbostadshus,2007,277
5611120_lugnet_flerbostadshus,2008,287
5611120_lugnet_flerbostadshus,2009,284
5611120_lugnet_flerbostadshus,2010,287
5611120_lugnet_flerbostadshus,2011,280
5611120_lugnet_flerbostadshus,2012,289
5611120_lugnet_flerbostadshus,2013,292
5611120_lugnet_flerbostadshus,2014,305
5611130_lugnet_smahus,2000,307
5611130_lugnet_smahus,2001,309
5611130_lugnet_smahus,2002,290
5611130_lugnet_smahus,2003,294
5611130_lugnet_smahus,2004,304
5611130_lugnet_smahus,2005,296
5611130_lugnet_smahus,2006,290
5611130_lugnet_smahus,2007,278
5611130_lugnet_smahus,2008,285
5611130_lugnet_smahus,2009,289
5611130_lugnet_smahus,2010,283
5611130_lugnet_smahus,2011,273
5611130_lugnet_smahus,2012,275
5611130_lugnet_smahus,2013,284
5611130_lugnet_smahus,2014,293
5611140_hojdhagen,2000,247
5611140_hojdhagen,2001,239
5611140_hojdhagen,2002,241
5611140_hojdhagen,2003,235
5611140_hojdhagen,2004,230
5611140_hojdhagen,2005,227
5611140_hojdhagen,2006,228
5611140_hojdhagen,2007,245
5611140_hojdhagen,2008,243
5611140_hojdhagen,2009,255
5611140_hojdhagen,2010,280
5611140_hojdhagen,2011,301
5611140_hojdhagen,2012,310
5611140_hojdhagen,2013,331
5611140_hojdhagen,2014,332
5611150_sodra_gustavsberg_hasthagen,2000,603
5611150_sodra_gustavsberg_hasthagen,2001,598
5611150_sodra_gustavsberg_hasthagen,2002,618
5611150_sodra_gustavsberg_hasthagen,2003,607
5611150_sodra_gustavsberg_hasthagen,2004,670
5611150_sodra_gustavsberg_hasthagen,2005,753
5611150_sodra_gustavsberg_hasthagen,2006,770
5611150_sodra_gustavsberg_hasthagen,2007,857
5611150_sodra_gustavsberg_hasthagen,2008,885
5611150_sodra_gustavsberg_hasthagen,2009,905
5611150_sodra_gustavsberg_hasthagen,2010,915
5611150_sodra_gustavsberg_hasthagen,2011,909
5611150_sodra_gustavsberg_hasthagen,2012,949
5611150_sodra_gustavsberg_hasthagen,2013,945
5611150_sodra_gustavsberg_hasthagen,2014,998
5611160_osby_grind,2000,92
5611160_osby_grind,2001,88
5611160_osby_grind,2002,90
5611160_osby_grind,2003,83
5611160_osby_grind,2004,81
5611160_osby_grind,2005,80
5611160_osby_grind,2006,78
5611160_osby_grind,2007,85
5611160_osby_grind,2008,81
5611160_osby_grind,2009,76
5611160_osby_grind,2010,78
5611160_osby_grind,2011,80
5611160_osby_grind,2012,77
5611160_osby_grind,2013,78
5611160_osby_grind,2014,86
5611170_osbydalen,2000,364
5611170_osbydalen,2001,369
5611170_osbydalen,2002,363
5611170_osbydalen,2003,343
5611170_osbydalen,2004,342
5611170_osbydalen,2005,344
5611170_osbydalen,2006,338
5611170_osbydalen,2007,344
5611170_osbydalen,2008,342
5611170_osbydalen,2009,343
5611170_osbydalen,2010,345
5611170_osbydalen,2011,343
5611170_osbydalen,2012,343
5611170_osbydalen,2013,327
5611170_osbydalen,2014,337
5611190_holmviksskogen,2000,164
5611190_holmviksskogen,2001,152
5611190_holmviksskogen,2002,151
5611190_holmviksskogen,2003,155
5611190_holmviksskogen,2004,151
5611190_holmviksskogen,2005,149
5611190_holmviksskogen,2006,149
5611190_holmviksskogen,2007,151
5611190_holmviksskogen,2008,144
5611190_holmviksskogen,2009,136
5611190_holmviksskogen,2010,144
5611190_holmviksskogen,2011,144
5611190_holmviksskogen,2012,141
5611190_holmviksskogen,2013,152
5611190_holmviksskogen,2014,149
5620100_brunn,2000,247
5620100_brunn,2001,251
5620100_brunn,2002,254
5620100_brunn,2003,259
5620100_brunn,2004,264
5620100_brunn,2005,267
5620100_brunn,2006,267
5620100_brunn,2007,262
5620100_brunn,2008,262
5620100_brunn,2009,260
5620100_brunn,2010,256
5620100_brunn,2011,261
5620100_brunn,2012,248
5620100_brunn,2013,245
5620100_brunn,2014,251
5620510_norra_ingaro_sodra_farstalandet,2000,518
5620510_norra_ingaro_sodra_farstalandet,2001,555
5620510_norra_ingaro_sodra_farstalandet,2002,565
5620510_norra_ingaro_sodra_farstalandet,2003,573
5620510_norra_ingaro_sodra_farstalandet,2004,589
5620510_norra_ingaro_sodra_farstalandet,2005,611
5620510_norra_ingaro_sodra_farstalandet,2006,621
5620510_norra_ingaro_sodra_farstalandet,2007,632
5620510_norra_ingaro_sodra_farstalandet,2008,637
5620510_norra_ingaro_sodra_farstalandet,2009,638
5620510_norra_ingaro_sodra_farstalandet,2010,644
5620510_norra_ingaro_sodra_farstalandet,2011,641
5620510_norra_ingaro_sodra_farstalandet,2012,635
5620510_norra_ingaro_sodra_farstalandet,2013,627
5620510_norra_ingaro_sodra_farstalandet,2014,632
5620520_sydvastra_ingaro,2000,278
5620520_sydvastra_ingaro,2001,302
5620520_sydvastra_ingaro,2002,309
5620520_sydvastra_ingaro,2003,330
5620520_sydvastra_ingaro,2004,346
5620520_sydvastra_ingaro,2005,347
5620520_sydvastra_ingaro,2006,373
5620520_sydvastra_ingaro,2007,375
5620520_sydvastra_ingaro,2008,380
5620520_sydvastra_ingaro,2009,380
5620520_sydvastra_ingaro,2010,376
5620520_sydvastra_ingaro,2011,376
5620520_sydvastra_ingaro,2012,368
5620520_sydvastra_ingaro,2013,375
5620520_sydvastra_ingaro,2014,384
5620530_langvik_klacknaset_skalsmara,2000,576
5620530_langvik_klacknaset_skalsmara,2001,592
5620530_langvik_klacknaset_skalsmara,2002,622
5620530_langvik_klacknaset_skalsmara,2003,614
5620530_langvik_klacknaset_skalsmara,2004,624
5620530_langvik_klacknaset_skalsmara,2005,630
5620530_langvik_klacknaset_skalsmara,2006,620
5620530_langvik_klacknaset_skalsmara,2007,639
5620530_langvik_klacknaset_skalsmara,2008,642
5620530_langvik_klacknaset_skalsmara,2009,636
5620530_langvik_klacknaset_skalsmara,2010,628
5620530_langvik_klacknaset_skalsmara,2011,611
5620530_langvik_klacknaset_skalsmara,2012,623
5620530_langvik_klacknaset_skalsmara,2013,605
5620530_langvik_klacknaset_skalsmara,2014,624
5630110_hemmesta,2000,504
5630110_hemmesta,2001,492
