basomrade,year,educational_level_higher_education_max_3_years_aged_25_64
4280000_angarns_forsamling,2005,28
4280000_angarns_forsamling,2006,26
4280000_angarns_forsamling,2007,30
4280000_angarns_forsamling,2008,31
4280000_angarns_forsamling,2009,33
4280000_angarns_forsamling,2010,39
4280000_angarns_forsamling,2011,45
4280000_angarns_forsamling,2012,40
4280000_angarns_forsamling,2013,42
4280000_angarns_forsamling,2014,39
4440110_ljustero,2000,98
4440110_ljustero,2001,103
4440110_ljustero,2002,113
4440110_ljustero,2003,112
4440110_ljustero,2004,109
4440110_ljustero,2005,108
4440110_ljustero,2006,115
4440110_ljustero,2007,121
4440110_ljustero,2008,119
4440110_ljustero,2009,112
4440110_ljustero,2010,105
4440110_ljustero,2011,107
4440110_ljustero,2012,95
4440110_ljustero,2013,95
4440110_ljustero,2014,99
4440120_ingmarso_mfl_oar,2000,7
4440120_ingmarso_mfl_oar,2001,10
4440120_ingmarso_mfl_oar,2002,9
4440120_ingmarso_mfl_oar,2003,8
4440120_ingmarso_mfl_oar,2004,8
4440120_ingmarso_mfl_oar,2005,9
4440120_ingmarso_mfl_oar,2006,9
4440120_ingmarso_mfl_oar,2007,11
4440120_ingmarso_mfl_oar,2008,12
4440120_ingmarso_mfl_oar,2009,13
4440120_ingmarso_mfl_oar,2010,17
4440120_ingmarso_mfl_oar,2011,12
4440120_ingmarso_mfl_oar,2012,8
4440120_ingmarso_mfl_oar,2013,8
4440120_ingmarso_mfl_oar,2014,7
4440200_roslags_kulla_fd_forsaml,2000,18
4440200_roslags_kulla_fd_forsaml,2001,21
4440200_roslags_kulla_fd_forsaml,2002,21
4440200_roslags_kulla_fd_forsaml,2003,24
4440200_roslags_kulla_fd_forsaml,2004,25
4440200_roslags_kulla_fd_forsaml,2005,27
4440200_roslags_kulla_fd_forsaml,2006,30
4440200_roslags_kulla_fd_forsaml,2007,35
4440200_roslags_kulla_fd_forsaml,2008,29
4440200_roslags_kulla_fd_forsaml,2009,28
4440200_roslags_kulla_fd_forsaml,2010,26
4440200_roslags_kulla_fd_forsaml,2011,29
4440200_roslags_kulla_fd_forsaml,2012,34
4440200_roslags_kulla_fd_forsaml,2013,36
4440200_roslags_kulla_fd_forsaml,2014,39
4450110_ekbacken,2000,76
4450110_ekbacken,2001,79
4450110_ekbacken,2002,74
4450110_ekbacken,2003,71
4450110_ekbacken,2004,70
4450110_ekbacken,2005,67
4450110_ekbacken,2006,62
4450110_ekbacken,2007,67
4450110_ekbacken,2008,69
4450110_ekbacken,2009,69
4450110_ekbacken,2010,71
4450110_ekbacken,2011,69
4450110_ekbacken,2012,71
4450110_ekbacken,2013,75
4450110_ekbacken,2014,71
4450120_runo_gard,2000,129
4450120_runo_gard,2001,126
4450120_runo_gard,2002,135
4450120_runo_gard,2003,130
4450120_runo_gard,2004,126
4450120_runo_gard,2005,125
4450120_runo_gard,2006,117
4450120_runo_gard,2007,123
4450120_runo_gard,2008,132
4450120_runo_gard,2009,134
4450120_runo_gard,2010,140
4450120_runo_gard,2011,125
4450120_runo_gard,2012,123
4450120_runo_gard,2013,122
4450120_runo_gard,2014,121
4450130_akersberga,2000,223
4450130_akersberga,2001,247
4450130_akersberga,2002,271
4450130_akersberga,2003,269
4450130_akersberga,2004,281
4450130_akersberga,2005,284
4450130_akersberga,2006,271
4450130_akersberga,2007,270
4450130_akersberga,2008,267
4450130_akersberga,2009,279
4450130_akersberga,2010,298
4450130_akersberga,2011,314
4450130_akersberga,2012,330
4450130_akersberga,2013,336
4450130_akersberga,2014,331
4450140_kullen,2000,34
4450140_kullen,2001,34
4450140_kullen,2002,34
4450140_kullen,2003,35
4450140_kullen,2004,34
4450140_kullen,2005,34
4450140_kullen,2006,33
4450140_kullen,2007,34
4450140_kullen,2008,32
4450140_kullen,2009,30
4450140_kullen,2010,19
4450140_kullen,2011,22
4450140_kullen,2012,22
4450140_kullen,2013,26
4450140_kullen,2014,30
4450150_ostra_sora,2000,148
4450150_ostra_sora,2001,137
4450150_ostra_sora,2002,136
4450150_ostra_sora,2003,136
4450150_ostra_sora,2004,139
4450150_ostra_sora,2005,134
4450150_ostra_sora,2006,134
4450150_ostra_sora,2007,137
4450150_ostra_sora,2008,132
4450150_ostra_sora,2009,132
4450150_ostra_sora,2010,131
4450150_ostra_sora,2011,136
4450150_ostra_sora,2012,142
4450150_ostra_sora,2013,142
4450150_ostra_sora,2014,147
4450160_vastra_sora,2000,75
4450160_vastra_sora,2001,79
4450160_vastra_sora,2002,76
4450160_vastra_sora,2003,70
4450160_vastra_sora,2004,66
4450160_vastra_sora,2005,68
4450160_vastra_sora,2006,61
4450160_vastra_sora,2007,57
4450160_vastra_sora,2008,62
4450160_vastra_sora,2009,65
4450160_vastra_sora,2010,59
4450160_vastra_sora,2011,62
4450160_vastra_sora,2012,63
4450160_vastra_sora,2013,66
4450160_vastra_sora,2014,69
4450170_neptunus,2000,28
4450170_neptunus,2001,30
4450170_neptunus,2002,28
4450170_neptunus,2003,28
4450170_neptunus,2004,21
4450170_neptunus,2005,21
4450170_neptunus,2006,23
4450170_neptunus,2007,29
4450170_neptunus,2008,27
4450170_neptunus,2009,34
4450170_neptunus,2010,33
4450170_neptunus,2011,26
4450170_neptunus,2012,28
4450170_neptunus,2013,25
4450170_neptunus,2014,28
4450180_kungsangen,2000,159
4450180_kungsangen,2001,159
4450180_kungsangen,2002,154
4450180_kungsangen,2003,165
4450180_kungsangen,2004,153
4450180_kungsangen,2005,149
4450180_kungsangen,2006,148
4450180_kungsangen,2007,151
4450180_kungsangen,2008,147
4450180_kungsangen,2009,142
4450180_kungsangen,2010,135
4450180_kungsangen,2011,134
4450180_kungsangen,2012,143
4450180_kungsangen,2013,140
4450180_kungsangen,2014,139
4450190_tunagard_osterskar,2000,251
4450190_tunagard_osterskar,2001,258
4450190_tunagard_osterskar,2002,271
4450190_tunagard_osterskar,2003,271
4450190_tunagard_osterskar,2004,263
4450190_tunagard_osterskar,2005,254
4450190_tunagard_osterskar,2006,254
4450190_tunagard_osterskar,2007,240
4450190_tunagard_osterskar,2008,231
4450190_tunagard_osterskar,2009,221
4450190_tunagard_osterskar,2010,231
4450190_tunagard_osterskar,2011,233
4450190_tunagard_osterskar,2012,242
4450190_tunagard_osterskar,2013,248
4450190_tunagard_osterskar,2014,249
4450210_akerstorp,2000,161
4450210_akerstorp,2001,166
4450210_akerstorp,2002,163
4450210_akerstorp,2003,166
4450210_akerstorp,2004,157
4450210_akerstorp,2005,145
4450210_akerstorp,2006,150
4450210_akerstorp,2007,160
4450210_akerstorp,2008,164
4450210_akerstorp,2009,161
4450210_akerstorp,2010,157
4450210_akerstorp,2011,167
4450210_akerstorp,2012,163
4450210_akerstorp,2013,161
4450210_akerstorp,2014,171
4450220_smedby,2000,92
4450220_smedby,2001,94
4450220_smedby,2002,86
4450220_smedby,2003,81
4450220_smedby,2004,82
4450220_smedby,2005,83
4450220_smedby,2006,77
4450220_smedby,2007,69
4450220_smedby,2008,78
4450220_smedby,2009,79
4450220_smedby,2010,86
4450220_smedby,2011,83
4450220_smedby,2012,84
4450220_smedby,2013,76
4450220_smedby,2014,88
4450230_hacksta,2000,119
4450230_hacksta,2001,87
4450230_hacksta,2002,85
4450230_hacksta,2003,84
4450230_hacksta,2004,87
4450230_hacksta,2005,89
4450230_hacksta,2006,82
4450230_hacksta,2007,85
4450230_hacksta,2008,84
4450230_hacksta,2009,82
4450230_hacksta,2010,79
4450230_hacksta,2011,78
4450230_hacksta,2012,77
4450230_hacksta,2013,81
4450230_hacksta,2014,74
4450240_skansta,2000,188
4450240_skansta,2001,182
4450240_skansta,2002,177
4450240_skansta,2003,173
4450240_skansta,2004,165
4450240_skansta,2005,160
4450240_skansta,2006,158
4450240_skansta,2007,144
4450240_skansta,2008,141
4450240_skansta,2009,138
4450240_skansta,2010,142
4450240_skansta,2011,151
4450240_skansta,2012,148
4450240_skansta,2013,146
4450240_skansta,2014,142
4450250_singo,2000,21
4450250_singo,2001,29
4450250_singo,2002,34
4450250_singo,2003,32
4450250_singo,2004,31
4450250_singo,2005,32
4450250_singo,2006,34
4450250_singo,2007,34
4450250_singo,2008,33
4450250_singo,2009,33
4450250_singo,2010,34
4450250_singo,2011,35
4450250_singo,2012,31
4450250_singo,2013,33
4450250_singo,2014,36
4450260_asatra,2000,86
4450260_asatra,2001,92
4450260_asatra,2002,97
4450260_asatra,2003,97
4450260_asatra,2004,97
4450260_asatra,2005,95
4450260_asatra,2006,99
4450260_asatra,2007,101
4450260_asatra,2008,100
4450260_asatra,2009,109
4450260_asatra,2010,110
4450260_asatra,2011,114
4450260_asatra,2012,114
4450260_asatra,2013,114
4450260_asatra,2014,120
4450310_margretelund,2000,153
4450310_margretelund,2001,179
4450310_margretelund,2002,201
4450310_margretelund,2003,208
4450310_margretelund,2004,212
4450310_margretelund,2005,213
4450310_margretelund,2006,214
4450310_margretelund,2007,220
4450310_margretelund,2008,225
4450310_margretelund,2009,234
4450310_margretelund,2010,234
4450310_margretelund,2011,233
4450310_margretelund,2012,226
4450310_margretelund,2013,222
4450310_margretelund,2014,220
4450320_trasatra,2000,416
4450320_trasatra,2001,416
4450320_trasatra,2002,392
4450320_trasatra,2003,389
4450320_trasatra,2004,392
4450320_trasatra,2005,383
4450320_trasatra,2006,383
4450320_trasatra,2007,367
4450320_trasatra,2008,377
4450320_trasatra,2009,367
4450320_trasatra,2010,359
4450320_trasatra,2011,352
4450320_trasatra,2012,353
4450320_trasatra,2013,342
4450320_trasatra,2014,329
4450330_flaxenvik,2000,77
4450330_flaxenvik,2001,78
4450330_flaxenvik,2002,85
4450330_flaxenvik,2003,89
4450330_flaxenvik,2004,95
4450330_flaxenvik,2005,98
4450330_flaxenvik,2006,115
4450330_flaxenvik,2007,113
4450330_flaxenvik,2008,117
4450330_flaxenvik,2009,118
4450330_flaxenvik,2010,123
4450330_flaxenvik,2011,124
4450330_flaxenvik,2012,118
4450330_flaxenvik,2013,125
4450330_flaxenvik,2014,130
4450340_skargardsstad,2000,185
4450340_skargardsstad,2001,200
4450340_skargardsstad,2002,207
4450340_skargardsstad,2003,205
4450340_skargardsstad,2004,210
4450340_skargardsstad,2005,201
4450340_skargardsstad,2006,199
4450340_skargardsstad,2007,205
4450340_skargardsstad,2008,203
4450340_skargardsstad,2009,195
4450340_skargardsstad,2010,191
4450340_skargardsstad,2011,193
4450340_skargardsstad,2012,189
4450340_skargardsstad,2013,190
4450340_skargardsstad,2014,186
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,48
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,53
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,58
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,67
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,87
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,112
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,119
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,129
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,120
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,115
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,111
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,111
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,105
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,103
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,106
4451240_norra_runo,2000,50
4451240_norra_runo,2001,61
4451240_norra_runo,2002,76
4451240_norra_runo,2003,83
4451240_norra_runo,2004,84
4451240_norra_runo,2005,86
4451240_norra_runo,2006,89
4451240_norra_runo,2007,91
4451240_norra_runo,2008,92
4451240_norra_runo,2009,93
4451240_norra_runo,2010,93
4451240_norra_runo,2011,92
4451240_norra_runo,2012,93
4451240_norra_runo,2013,96
4451240_norra_runo,2014,99
4451250_svinninge,2000,76
4451250_svinninge,2001,81
4451250_svinninge,2002,84
4451250_svinninge,2003,91
4451250_svinninge,2004,89
4451250_svinninge,2005,89
4451250_svinninge,2006,93
4451250_svinninge,2007,99
4451250_svinninge,2008,97
4451250_svinninge,2009,97
4451250_svinninge,2010,100
4451250_svinninge,2011,102
4451250_svinninge,2012,111
4451250_svinninge,2013,110
4451250_svinninge,2014,118
4451410_rydbo,2000,55
4451410_rydbo,2001,63
4451410_rydbo,2002,63
4451410_rydbo,2003,60
4451410_rydbo,2004,58
4451410_rydbo,2005,51
4451410_rydbo,2006,49
4451410_rydbo,2007,48
4451410_rydbo,2008,51
4451410_rydbo,2009,52
4451410_rydbo,2010,51
4451410_rydbo,2011,52
4451410_rydbo,2012,56
4451410_rydbo,2013,53
4451410_rydbo,2014,56
4451420_svartgarn,2000,64
4451420_svartgarn,2001,64
4451420_svartgarn,2002,67
4451420_svartgarn,2003,74
4451420_svartgarn,2004,81
4451420_svartgarn,2005,83
4451420_svartgarn,2006,82
4451420_svartgarn,2007,78
4451420_svartgarn,2008,82
4451420_svartgarn,2009,80
4451420_svartgarn,2010,82
4451420_svartgarn,2011,86
4451420_svartgarn,2012,79
4451420_svartgarn,2013,84
4451420_svartgarn,2014,87
4451430_ostra_ryds_glesbygd,2000,14
4451430_ostra_ryds_glesbygd,2001,12
4451430_ostra_ryds_glesbygd,2002,18
4451430_ostra_ryds_glesbygd,2003,18
4451430_ostra_ryds_glesbygd,2004,12
4451430_ostra_ryds_glesbygd,2005,12
4451430_ostra_ryds_glesbygd,2006,14
4451430_ostra_ryds_glesbygd,2007,14
4451430_ostra_ryds_glesbygd,2008,15
4451430_ostra_ryds_glesbygd,2009,16
4451430_ostra_ryds_glesbygd,2010,14
4451430_ostra_ryds_glesbygd,2011,14
4451430_ostra_ryds_glesbygd,2012,13
4451430_ostra_ryds_glesbygd,2013,17
4451430_ostra_ryds_glesbygd,2014,17
5610200_mortnas,2000,134
5610200_mortnas,2001,131
5610200_mortnas,2002,143
5610200_mortnas,2003,151
5610200_mortnas,2004,151
5610200_mortnas,2005,158
5610200_mortnas,2006,166
5610200_mortnas,2007,164
5610200_mortnas,2008,164
5610200_mortnas,2009,164
5610200_mortnas,2010,174
5610200_mortnas,2011,185
5610200_mortnas,2012,185
5610200_mortnas,2013,200
5610200_mortnas,2014,223
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,99
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,107
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,105
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,112
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,113
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,114
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,108
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,112
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,111
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,112
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,118
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,124
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,128
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,130
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,134
5611110_munkmora,2000,50
5611110_munkmora,2001,63
5611110_munkmora,2002,62
5611110_munkmora,2003,54
5611110_munkmora,2004,55
5611110_munkmora,2005,52
5611110_munkmora,2006,58
5611110_munkmora,2007,58
5611110_munkmora,2008,51
5611110_munkmora,2009,59
5611110_munkmora,2010,68
5611110_munkmora,2011,78
5611110_munkmora,2012,82
5611110_munkmora,2013,78
5611110_munkmora,2014,84
5611120_lugnet_flerbostadshus,2000,63
5611120_lugnet_flerbostadshus,2001,62
5611120_lugnet_flerbostadshus,2002,61
5611120_lugnet_flerbostadshus,2003,56
5611120_lugnet_flerbostadshus,2004,54
5611120_lugnet_flerbostadshus,2005,44
5611120_lugnet_flerbostadshus,2006,43
5611120_lugnet_flerbostadshus,2007,42
5611120_lugnet_flerbostadshus,2008,44
5611120_lugnet_flerbostadshus,2009,49
5611120_lugnet_flerbostadshus,2010,53
5611120_lugnet_flerbostadshus,2011,64
5611120_lugnet_flerbostadshus,2012,60
5611120_lugnet_flerbostadshus,2013,65
5611120_lugnet_flerbostadshus,2014,60
5611130_lugnet_smahus,2000,89
5611130_lugnet_smahus,2001,89
5611130_lugnet_smahus,2002,78
5611130_lugnet_smahus,2003,77
5611130_lugnet_smahus,2004,79
5611130_lugnet_smahus,2005,81
5611130_lugnet_smahus,2006,81
5611130_lugnet_smahus,2007,73
5611130_lugnet_smahus,2008,77
5611130_lugnet_smahus,2009,81
5611130_lugnet_smahus,2010,74
5611130_lugnet_smahus,2011,71
5611130_lugnet_smahus,2012,74
5611130_lugnet_smahus,2013,79
5611130_lugnet_smahus,2014,81
5611140_hojdhagen,2000,75
5611140_hojdhagen,2001,77
5611140_hojdhagen,2002,79
5611140_hojdhagen,2003,80
5611140_hojdhagen,2004,83
5611140_hojdhagen,2005,80
5611140_hojdhagen,2006,81
5611140_hojdhagen,2007,92
5611140_hojdhagen,2008,92
5611140_hojdhagen,2009,91
5611140_hojdhagen,2010,96
5611140_hojdhagen,2011,104
5611140_hojdhagen,2012,111
5611140_hojdhagen,2013,124
5611140_hojdhagen,2014,120
5611150_sodra_gustavsberg_hasthagen,2000,183
5611150_sodra_gustavsberg_hasthagen,2001,177
5611150_sodra_gustavsberg_hasthagen,2002,180
5611150_sodra_gustavsberg_hasthagen,2003,181
5611150_sodra_gustavsberg_hasthagen,2004,209
5611150_sodra_gustavsberg_hasthagen,2005,238
5611150_sodra_gustavsberg_hasthagen,2006,251
5611150_sodra_gustavsberg_hasthagen,2007,287
5611150_sodra_gustavsberg_hasthagen,2008,298
5611150_sodra_gustavsberg_hasthagen,2009,310
5611150_sodra_gustavsberg_hasthagen,2010,329
5611150_sodra_gustavsberg_hasthagen,2011,341
5611150_sodra_gustavsberg_hasthagen,2012,327
5611150_sodra_gustavsberg_hasthagen,2013,329
5611150_sodra_gustavsberg_hasthagen,2014,350
5611160_osby_grind,2000,49
5611160_osby_grind,2001,46
5611160_osby_grind,2002,49
5611160_osby_grind,2003,45
5611160_osby_grind,2004,45
5611160_osby_grind,2005,41
5611160_osby_grind,2006,38
5611160_osby_grind,2007,37
5611160_osby_grind,2008,35
5611160_osby_grind,2009,33
5611160_osby_grind,2010,34
5611160_osby_grind,2011,33
5611160_osby_grind,2012,32
5611160_osby_grind,2013,30
5611160_osby_grind,2014,30
5611170_osbydalen,2000,120
5611170_osbydalen,2001,121
5611170_osbydalen,2002,115
5611170_osbydalen,2003,108
5611170_osbydalen,2004,108
5611170_osbydalen,2005,104
5611170_osbydalen,2006,100
5611170_osbydalen,2007,93
5611170_osbydalen,2008,98
5611170_osbydalen,2009,98
5611170_osbydalen,2010,101
5611170_osbydalen,2011,91
5611170_osbydalen,2012,88
5611170_osbydalen,2013,89
5611170_osbydalen,2014,85
5611190_holmviksskogen,2000,55
5611190_holmviksskogen,2001,52
5611190_holmviksskogen,2002,44
5611190_holmviksskogen,2003,44
5611190_holmviksskogen,2004,44
5611190_holmviksskogen,2005,37
5611190_holmviksskogen,2006,38
5611190_holmviksskogen,2007,38
5611190_holmviksskogen,2008,32
5611190_holmviksskogen,2009,35
5611190_holmviksskogen,2010,40
5611190_holmviksskogen,2011,41
5611190_holmviksskogen,2012,41
5611190_holmviksskogen,2013,39
5611190_holmviksskogen,2014,37
5620100_brunn,2000,83
5620100_brunn,2001,77
5620100_brunn,2002,81
5620100_brunn,2003,85
5620100_brunn,2004,80
5620100_brunn,2005,87
5620100_brunn,2006,89
5620100_brunn,2007,81
5620100_brunn,2008,81
5620100_brunn,2009,81
5620100_brunn,2010,86
5620100_brunn,2011,87
5620100_brunn,2012,82
5620100_brunn,2013,91
5620100_brunn,2014,98
5620510_norra_ingaro_sodra_farstalandet,2000,167
5620510_norra_ingaro_sodra_farstalandet,2001,194
5620510_norra_ingaro_sodra_farstalandet,2002,194
5620510_norra_ingaro_sodra_farstalandet,2003,200
5620510_norra_ingaro_sodra_farstalandet,2004,198
5620510_norra_ingaro_sodra_farstalandet,2005,205
5620510_norra_ingaro_sodra_farstalandet,2006,199
5620510_norra_ingaro_sodra_farstalandet,2007,209
5620510_norra_ingaro_sodra_farstalandet,2008,209
5620510_norra_ingaro_sodra_farstalandet,2009,218
5620510_norra_ingaro_sodra_farstalandet,2010,214
5620510_norra_ingaro_sodra_farstalandet,2011,215
5620510_norra_ingaro_sodra_farstalandet,2012,229
5620510_norra_ingaro_sodra_farstalandet,2013,225
5620510_norra_ingaro_sodra_farstalandet,2014,237
5620520_sydvastra_ingaro,2000,99
5620520_sydvastra_ingaro,2001,108
5620520_sydvastra_ingaro,2002,116
5620520_sydvastra_ingaro,2003,123
5620520_sydvastra_ingaro,2004,135
5620520_sydvastra_ingaro,2005,134
5620520_sydvastra_ingaro,2006,146
5620520_sydvastra_ingaro,2007,144
5620520_sydvastra_ingaro,2008,146
5620520_sydvastra_ingaro,2009,139
5620520_sydvastra_ingaro,2010,148
5620520_sydvastra_ingaro,2011,154
5620520_sydvastra_ingaro,2012,150
5620520_sydvastra_ingaro,2013,147
5620520_sydvastra_ingaro,2014,150
5620530_langvik_klacknaset_skalsmara,2000,149
5620530_langvik_klacknaset_skalsmara,2001,151
5620530_langvik_klacknaset_skalsmara,2002,161
5620530_langvik_klacknaset_skalsmara,2003,163
5620530_langvik_klacknaset_skalsmara,2004,172
5620530_langvik_klacknaset_skalsmara,2005,177
5620530_langvik_klacknaset_skalsmara,2006,184
5620530_langvik_klacknaset_skalsmara,2007,190
5620530_langvik_klacknaset_skalsmara,2008,186
5620530_langvik_klacknaset_skalsmara,2009,189
5620530_langvik_klacknaset_skalsmara,2010,190
5620530_langvik_klacknaset_skalsmara,2011,180
5620530_langvik_klacknaset_skalsmara,2012,192
5620530_langvik_klacknaset_skalsmara,2013,196
5620530_langvik_klacknaset_skalsmara,2014,200
5630110_hemmesta,2000,161
5630110_hemmesta,2001,163
5630110_hemmesta,2002,158
5630110_hemmesta,2003,163
5630110_hemmesta,2004,166
5630110_hemmesta,2005,159
5630110_hemmesta,2006,167
5630110_hemmesta,2007,160
5630110_hemmesta,2008,156
5630110_hemmesta,2009,144
5630110_hemmesta,2010,145
5630110_hemmesta,2011,143
5630110_hemmesta,2012,145
5630110_hemmesta,2013,153
5630110_hemmesta,2014,163
5630120_fruvik,2000,89
5630120_fruvik,2001,91
5630120_fruvik,2002,97
5630120_fruvik,2003,95
5630120_fruvik,2004,95
5630120_fruvik,2005,110
5630120_fruvik,2006,130
5630120_fruvik,2007,129
5630120_fruvik,2008,129
5630120_fruvik,2009,130
5630120_fruvik,2010,140
