basomrade,year,educational_level_secondary_school_aged_25_64_male
4280000_angarns_forsamling,2005,62
4280000_angarns_forsamling,2006,64
4280000_angarns_forsamling,2007,60
4280000_angarns_forsamling,2008,62
4280000_angarns_forsamling,2009,65
4280000_angarns_forsamling,2010,64
4280000_angarns_forsamling,2011,59
4280000_angarns_forsamling,2012,58
4280000_angarns_forsamling,2013,63
4280000_angarns_forsamling,2014,62
4440110_ljustero,2000,219
4440110_ljustero,2001,220
4440110_ljustero,2002,225
4440110_ljustero,2003,233
4440110_ljustero,2004,236
4440110_ljustero,2005,233
4440110_ljustero,2006,225
4440110_ljustero,2007,220
4440110_ljustero,2008,219
4440110_ljustero,2009,220
4440110_ljustero,2010,212
4440110_ljustero,2011,215
4440110_ljustero,2012,214
4440110_ljustero,2013,215
4440110_ljustero,2014,215
4440120_ingmarso_mfl_oar,2000,35
4440120_ingmarso_mfl_oar,2001,36
4440120_ingmarso_mfl_oar,2002,39
4440120_ingmarso_mfl_oar,2003,42
4440120_ingmarso_mfl_oar,2004,46
4440120_ingmarso_mfl_oar,2005,48
4440120_ingmarso_mfl_oar,2006,48
4440120_ingmarso_mfl_oar,2007,47
4440120_ingmarso_mfl_oar,2008,48
4440120_ingmarso_mfl_oar,2009,46
4440120_ingmarso_mfl_oar,2010,46
4440120_ingmarso_mfl_oar,2011,42
4440120_ingmarso_mfl_oar,2012,38
4440120_ingmarso_mfl_oar,2013,35
4440120_ingmarso_mfl_oar,2014,33
4440200_roslags_kulla_fd_forsaml,2000,88
4440200_roslags_kulla_fd_forsaml,2001,85
4440200_roslags_kulla_fd_forsaml,2002,93
4440200_roslags_kulla_fd_forsaml,2003,94
4440200_roslags_kulla_fd_forsaml,2004,96
4440200_roslags_kulla_fd_forsaml,2005,96
4440200_roslags_kulla_fd_forsaml,2006,97
4440200_roslags_kulla_fd_forsaml,2007,94
4440200_roslags_kulla_fd_forsaml,2008,87
4440200_roslags_kulla_fd_forsaml,2009,90
4440200_roslags_kulla_fd_forsaml,2010,87
4440200_roslags_kulla_fd_forsaml,2011,91
4440200_roslags_kulla_fd_forsaml,2012,88
4440200_roslags_kulla_fd_forsaml,2013,88
4440200_roslags_kulla_fd_forsaml,2014,93
4450110_ekbacken,2000,102
4450110_ekbacken,2001,100
4450110_ekbacken,2002,91
4450110_ekbacken,2003,91
4450110_ekbacken,2004,91
4450110_ekbacken,2005,98
4450110_ekbacken,2006,96
4450110_ekbacken,2007,100
4450110_ekbacken,2008,93
4450110_ekbacken,2009,87
4450110_ekbacken,2010,86
4450110_ekbacken,2011,85
4450110_ekbacken,2012,81
4450110_ekbacken,2013,88
4450110_ekbacken,2014,94
4450120_runo_gard,2000,277
4450120_runo_gard,2001,264
4450120_runo_gard,2002,259
4450120_runo_gard,2003,262
4450120_runo_gard,2004,256
4450120_runo_gard,2005,256
4450120_runo_gard,2006,239
4450120_runo_gard,2007,234
4450120_runo_gard,2008,228
4450120_runo_gard,2009,225
4450120_runo_gard,2010,243
4450120_runo_gard,2011,235
4450120_runo_gard,2012,233
4450120_runo_gard,2013,236
4450120_runo_gard,2014,229
4450130_akersberga,2000,571
4450130_akersberga,2001,628
4450130_akersberga,2002,647
4450130_akersberga,2003,638
4450130_akersberga,2004,653
4450130_akersberga,2005,642
4450130_akersberga,2006,660
4450130_akersberga,2007,636
4450130_akersberga,2008,639
4450130_akersberga,2009,642
4450130_akersberga,2010,645
4450130_akersberga,2011,659
4450130_akersberga,2012,676
4450130_akersberga,2013,693
4450130_akersberga,2014,713
4450140_kullen,2000,44
4450140_kullen,2001,43
4450140_kullen,2002,44
4450140_kullen,2003,46
4450140_kullen,2004,48
4450140_kullen,2005,41
4450140_kullen,2006,41
4450140_kullen,2007,45
4450140_kullen,2008,45
4450140_kullen,2009,46
4450140_kullen,2010,46
4450140_kullen,2011,42
4450140_kullen,2012,45
4450140_kullen,2013,43
4450140_kullen,2014,43
4450150_ostra_sora,2000,186
4450150_ostra_sora,2001,189
4450150_ostra_sora,2002,186
4450150_ostra_sora,2003,190
4450150_ostra_sora,2004,189
4450150_ostra_sora,2005,180
4450150_ostra_sora,2006,181
4450150_ostra_sora,2007,176
4450150_ostra_sora,2008,180
4450150_ostra_sora,2009,174
4450150_ostra_sora,2010,177
4450150_ostra_sora,2011,183
4450150_ostra_sora,2012,187
4450150_ostra_sora,2013,188
4450150_ostra_sora,2014,199
4450160_vastra_sora,2000,123
4450160_vastra_sora,2001,121
4450160_vastra_sora,2002,121
4450160_vastra_sora,2003,125
4450160_vastra_sora,2004,119
4450160_vastra_sora,2005,115
4450160_vastra_sora,2006,114
4450160_vastra_sora,2007,107
4450160_vastra_sora,2008,108
4450160_vastra_sora,2009,109
4450160_vastra_sora,2010,110
4450160_vastra_sora,2011,108
4450160_vastra_sora,2012,111
4450160_vastra_sora,2013,106
4450160_vastra_sora,2014,106
4450170_neptunus,2000,45
4450170_neptunus,2001,41
4450170_neptunus,2002,40
4450170_neptunus,2003,33
4450170_neptunus,2004,36
4450170_neptunus,2005,40
4450170_neptunus,2006,33
4450170_neptunus,2007,39
4450170_neptunus,2008,39
4450170_neptunus,2009,39
4450170_neptunus,2010,33
4450170_neptunus,2011,39
4450170_neptunus,2012,38
4450170_neptunus,2013,36
4450170_neptunus,2014,42
4450180_kungsangen,2000,184
4450180_kungsangen,2001,184
4450180_kungsangen,2002,172
4450180_kungsangen,2003,167
4450180_kungsangen,2004,167
4450180_kungsangen,2005,161
4450180_kungsangen,2006,166
4450180_kungsangen,2007,164
4450180_kungsangen,2008,163
4450180_kungsangen,2009,159
4450180_kungsangen,2010,156
4450180_kungsangen,2011,150
4450180_kungsangen,2012,146
4450180_kungsangen,2013,152
4450180_kungsangen,2014,152
4450190_tunagard_osterskar,2000,254
4450190_tunagard_osterskar,2001,250
4450190_tunagard_osterskar,2002,255
4450190_tunagard_osterskar,2003,247
4450190_tunagard_osterskar,2004,228
4450190_tunagard_osterskar,2005,223
4450190_tunagard_osterskar,2006,200
4450190_tunagard_osterskar,2007,196
4450190_tunagard_osterskar,2008,179
4450190_tunagard_osterskar,2009,180
4450190_tunagard_osterskar,2010,181
4450190_tunagard_osterskar,2011,186
4450190_tunagard_osterskar,2012,182
4450190_tunagard_osterskar,2013,182
4450190_tunagard_osterskar,2014,177
4450210_akerstorp,2000,230
4450210_akerstorp,2001,227
4450210_akerstorp,2002,220
4450210_akerstorp,2003,219
4450210_akerstorp,2004,217
4450210_akerstorp,2005,221
4450210_akerstorp,2006,230
4450210_akerstorp,2007,241
4450210_akerstorp,2008,243
4450210_akerstorp,2009,240
4450210_akerstorp,2010,238
4450210_akerstorp,2011,228
4450210_akerstorp,2012,233
4450210_akerstorp,2013,237
4450210_akerstorp,2014,227
4450220_smedby,2000,167
4450220_smedby,2001,167
4450220_smedby,2002,164
4450220_smedby,2003,171
4450220_smedby,2004,172
4450220_smedby,2005,169
4450220_smedby,2006,164
4450220_smedby,2007,157
4450220_smedby,2008,169
4450220_smedby,2009,170
4450220_smedby,2010,156
4450220_smedby,2011,156
4450220_smedby,2012,151
4450220_smedby,2013,150
4450220_smedby,2014,160
4450230_hacksta,2000,169
4450230_hacksta,2001,126
4450230_hacksta,2002,127
4450230_hacksta,2003,124
4450230_hacksta,2004,125
4450230_hacksta,2005,124
4450230_hacksta,2006,126
4450230_hacksta,2007,129
4450230_hacksta,2008,138
4450230_hacksta,2009,130
4450230_hacksta,2010,133
4450230_hacksta,2011,123
4450230_hacksta,2012,124
4450230_hacksta,2013,125
4450230_hacksta,2014,117
4450240_skansta,2000,284
4450240_skansta,2001,287
4450240_skansta,2002,288
4450240_skansta,2003,299
4450240_skansta,2004,297
4450240_skansta,2005,286
4450240_skansta,2006,287
4450240_skansta,2007,287
4450240_skansta,2008,275
4450240_skansta,2009,285
4450240_skansta,2010,279
4450240_skansta,2011,274
4450240_skansta,2012,271
4450240_skansta,2013,272
4450240_skansta,2014,274
4450250_singo,2000,94
4450250_singo,2001,97
4450250_singo,2002,91
4450250_singo,2003,96
4450250_singo,2004,98
4450250_singo,2005,96
4450250_singo,2006,98
4450250_singo,2007,94
4450250_singo,2008,98
4450250_singo,2009,99
4450250_singo,2010,97
4450250_singo,2011,93
4450250_singo,2012,92
4450250_singo,2013,91
4450250_singo,2014,85
4450260_asatra,2000,182
4450260_asatra,2001,186
4450260_asatra,2002,192
4450260_asatra,2003,200
4450260_asatra,2004,202
4450260_asatra,2005,220
4450260_asatra,2006,215
4450260_asatra,2007,225
4450260_asatra,2008,224
4450260_asatra,2009,220
4450260_asatra,2010,216
4450260_asatra,2011,218
4450260_asatra,2012,211
4450260_asatra,2013,205
4450260_asatra,2014,217
4450310_margretelund,2000,195
4450310_margretelund,2001,214
4450310_margretelund,2002,231
4450310_margretelund,2003,241
4450310_margretelund,2004,248
4450310_margretelund,2005,252
4450310_margretelund,2006,249
4450310_margretelund,2007,237
4450310_margretelund,2008,236
4450310_margretelund,2009,241
4450310_margretelund,2010,249
4450310_margretelund,2011,242
4450310_margretelund,2012,243
4450310_margretelund,2013,233
4450310_margretelund,2014,236
4450320_trasatra,2000,572
4450320_trasatra,2001,584
4450320_trasatra,2002,585
4450320_trasatra,2003,576
4450320_trasatra,2004,559
4450320_trasatra,2005,552
4450320_trasatra,2006,551
4450320_trasatra,2007,542
4450320_trasatra,2008,538
4450320_trasatra,2009,522
4450320_trasatra,2010,507
4450320_trasatra,2011,510
4450320_trasatra,2012,507
4450320_trasatra,2013,499
4450320_trasatra,2014,500
4450330_flaxenvik,2000,166
4450330_flaxenvik,2001,178
4450330_flaxenvik,2002,188
4450330_flaxenvik,2003,200
4450330_flaxenvik,2004,213
4450330_flaxenvik,2005,231
4450330_flaxenvik,2006,244
4450330_flaxenvik,2007,234
4450330_flaxenvik,2008,230
4450330_flaxenvik,2009,229
4450330_flaxenvik,2010,228
4450330_flaxenvik,2011,226
4450330_flaxenvik,2012,227
4450330_flaxenvik,2013,231
4450330_flaxenvik,2014,245
4450340_skargardsstad,2000,203
4450340_skargardsstad,2001,220
4450340_skargardsstad,2002,229
4450340_skargardsstad,2003,238
4450340_skargardsstad,2004,238
4450340_skargardsstad,2005,241
4450340_skargardsstad,2006,238
4450340_skargardsstad,2007,239
4450340_skargardsstad,2008,236
4450340_skargardsstad,2009,241
4450340_skargardsstad,2010,241
4450340_skargardsstad,2011,233
4450340_skargardsstad,2012,229
4450340_skargardsstad,2013,227
4450340_skargardsstad,2014,225
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,83
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,93
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,99
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,100
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,121
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,138
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,137
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,140
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,136
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,135
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,119
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,119
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,121
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,127
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,127
4451240_norra_runo,2000,108
4451240_norra_runo,2001,117
4451240_norra_runo,2002,134
4451240_norra_runo,2003,151
4451240_norra_runo,2004,155
4451240_norra_runo,2005,158
4451240_norra_runo,2006,163
4451240_norra_runo,2007,156
4451240_norra_runo,2008,155
4451240_norra_runo,2009,158
4451240_norra_runo,2010,162
4451240_norra_runo,2011,156
4451240_norra_runo,2012,154
4451240_norra_runo,2013,154
4451240_norra_runo,2014,161
4451250_svinninge,2000,123
4451250_svinninge,2001,126
4451250_svinninge,2002,128
4451250_svinninge,2003,133
4451250_svinninge,2004,141
4451250_svinninge,2005,138
4451250_svinninge,2006,136
4451250_svinninge,2007,133
4451250_svinninge,2008,134
4451250_svinninge,2009,132
4451250_svinninge,2010,133
4451250_svinninge,2011,134
4451250_svinninge,2012,134
4451250_svinninge,2013,137
4451250_svinninge,2014,145
4451410_rydbo,2000,56
4451410_rydbo,2001,59
4451410_rydbo,2002,57
4451410_rydbo,2003,61
4451410_rydbo,2004,60
4451410_rydbo,2005,57
4451410_rydbo,2006,63
4451410_rydbo,2007,62
4451410_rydbo,2008,62
4451410_rydbo,2009,63
4451410_rydbo,2010,56
4451410_rydbo,2011,59
4451410_rydbo,2012,58
4451410_rydbo,2013,59
4451410_rydbo,2014,58
4451420_svartgarn,2000,103
4451420_svartgarn,2001,110
4451420_svartgarn,2002,121
4451420_svartgarn,2003,133
4451420_svartgarn,2004,134
4451420_svartgarn,2005,126
4451420_svartgarn,2006,122
4451420_svartgarn,2007,124
4451420_svartgarn,2008,125
4451420_svartgarn,2009,118
4451420_svartgarn,2010,118
4451420_svartgarn,2011,109
4451420_svartgarn,2012,109
4451420_svartgarn,2013,107
4451420_svartgarn,2014,113
4451430_ostra_ryds_glesbygd,2000,25
4451430_ostra_ryds_glesbygd,2001,24
4451430_ostra_ryds_glesbygd,2002,23
4451430_ostra_ryds_glesbygd,2003,24
4451430_ostra_ryds_glesbygd,2004,24
4451430_ostra_ryds_glesbygd,2005,23
4451430_ostra_ryds_glesbygd,2006,22
4451430_ostra_ryds_glesbygd,2007,18
4451430_ostra_ryds_glesbygd,2008,21
4451430_ostra_ryds_glesbygd,2009,22
4451430_ostra_ryds_glesbygd,2010,25
4451430_ostra_ryds_glesbygd,2011,23
4451430_ostra_ryds_glesbygd,2012,26
4451430_ostra_ryds_glesbygd,2013,20
4451430_ostra_ryds_glesbygd,2014,22
5610200_mortnas,2000,145
5610200_mortnas,2001,148
5610200_mortnas,2002,154
5610200_mortnas,2003,152
5610200_mortnas,2004,146
5610200_mortnas,2005,147
5610200_mortnas,2006,145
5610200_mortnas,2007,151
5610200_mortnas,2008,150
5610200_mortnas,2009,152
5610200_mortnas,2010,161
5610200_mortnas,2011,166
5610200_mortnas,2012,170
5610200_mortnas,2013,177
5610200_mortnas,2014,195
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,124
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,119
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,113
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,113
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,108
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,115
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,124
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,129
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,130
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,127
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,123
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,117
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,125
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,129
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,123
5611110_munkmora,2000,196
5611110_munkmora,2001,197
5611110_munkmora,2002,213
5611110_munkmora,2003,204
5611110_munkmora,2004,202
5611110_munkmora,2005,201
5611110_munkmora,2006,189
5611110_munkmora,2007,197
5611110_munkmora,2008,194
5611110_munkmora,2009,195
5611110_munkmora,2010,209
5611110_munkmora,2011,202
5611110_munkmora,2012,192
5611110_munkmora,2013,209
5611110_munkmora,2014,209
5611120_lugnet_flerbostadshus,2000,163
5611120_lugnet_flerbostadshus,2001,168
5611120_lugnet_flerbostadshus,2002,170
5611120_lugnet_flerbostadshus,2003,163
5611120_lugnet_flerbostadshus,2004,162
5611120_lugnet_flerbostadshus,2005,155
5611120_lugnet_flerbostadshus,2006,171
5611120_lugnet_flerbostadshus,2007,158
5611120_lugnet_flerbostadshus,2008,166
5611120_lugnet_flerbostadshus,2009,163
5611120_lugnet_flerbostadshus,2010,166
5611120_lugnet_flerbostadshus,2011,159
5611120_lugnet_flerbostadshus,2012,171
5611120_lugnet_flerbostadshus,2013,176
5611120_lugnet_flerbostadshus,2014,184
5611130_lugnet_smahus,2000,146
5611130_lugnet_smahus,2001,150
5611130_lugnet_smahus,2002,143
5611130_lugnet_smahus,2003,148
5611130_lugnet_smahus,2004,148
5611130_lugnet_smahus,2005,139
5611130_lugnet_smahus,2006,132
5611130_lugnet_smahus,2007,133
5611130_lugnet_smahus,2008,140
5611130_lugnet_smahus,2009,146
5611130_lugnet_smahus,2010,147
5611130_lugnet_smahus,2011,138
5611130_lugnet_smahus,2012,137
5611130_lugnet_smahus,2013,136
5611130_lugnet_smahus,2014,134
5611140_hojdhagen,2000,110
5611140_hojdhagen,2001,108
5611140_hojdhagen,2002,103
5611140_hojdhagen,2003,105
5611140_hojdhagen,2004,100
5611140_hojdhagen,2005,101
5611140_hojdhagen,2006,105
5611140_hojdhagen,2007,110
5611140_hojdhagen,2008,108
5611140_hojdhagen,2009,116
5611140_hojdhagen,2010,128
5611140_hojdhagen,2011,132
5611140_hojdhagen,2012,131
5611140_hojdhagen,2013,146
5611140_hojdhagen,2014,141
5611150_sodra_gustavsberg_hasthagen,2000,263
5611150_sodra_gustavsberg_hasthagen,2001,257
5611150_sodra_gustavsberg_hasthagen,2002,273
5611150_sodra_gustavsberg_hasthagen,2003,261
5611150_sodra_gustavsberg_hasthagen,2004,301
5611150_sodra_gustavsberg_hasthagen,2005,327
5611150_sodra_gustavsberg_hasthagen,2006,329
5611150_sodra_gustavsberg_hasthagen,2007,369
5611150_sodra_gustavsberg_hasthagen,2008,365
5611150_sodra_gustavsberg_hasthagen,2009,388
5611150_sodra_gustavsberg_hasthagen,2010,385
5611150_sodra_gustavsberg_hasthagen,2011,377
5611150_sodra_gustavsberg_hasthagen,2012,400
5611150_sodra_gustavsberg_hasthagen,2013,407
5611150_sodra_gustavsberg_hasthagen,2014,442
5611160_osby_grind,2000,42
5611160_osby_grind,2001,41
5611160_osby_grind,2002,39
5611160_osby_grind,2003,37
5611160_osby_grind,2004,37
5611160_osby_grind,2005,38
5611160_osby_grind,2006,39
5611160_osby_grind,2007,41
5611160_osby_grind,2008,43
5611160_osby_grind,2009,41
5611160_osby_grind,2010,43
5611160_osby_grind,2011,44
5611160_osby_grind,2012,42
5611160_osby_grind,2013,41
5611160_osby_grind,2014,41
5611170_osbydalen,2000,195
5611170_osbydalen,2001,196
5611170_osbydalen,2002,195
5611170_osbydalen,2003,185
5611170_osbydalen,2004,180
5611170_osbydalen,2005,177
5611170_osbydalen,2006,180
5611170_osbydalen,2007,185
5611170_osbydalen,2008,180
5611170_osbydalen,2009,185
5611170_osbydalen,2010,181
5611170_osbydalen,2011,187
5611170_osbydalen,2012,184
5611170_osbydalen,2013,174
5611170_osbydalen,2014,178
5611190_holmviksskogen,2000,83
5611190_holmviksskogen,2001,75
5611190_holmviksskogen,2002,82
5611190_holmviksskogen,2003,88
5611190_holmviksskogen,2004,85
5611190_holmviksskogen,2005,84
5611190_holmviksskogen,2006,80
5611190_holmviksskogen,2007,76
5611190_holmviksskogen,2008,73
5611190_holmviksskogen,2009,67
5611190_holmviksskogen,2010,72
5611190_holmviksskogen,2011,74
5611190_holmviksskogen,2012,83
5611190_holmviksskogen,2013,91
5611190_holmviksskogen,2014,87
5620100_brunn,2000,123
5620100_brunn,2001,130
5620100_brunn,2002,134
5620100_brunn,2003,131
5620100_brunn,2004,132
5620100_brunn,2005,135
5620100_brunn,2006,136
5620100_brunn,2007,138
5620100_brunn,2008,141
5620100_brunn,2009,135
5620100_brunn,2010,131
5620100_brunn,2011,133
5620100_brunn,2012,130
5620100_brunn,2013,125
5620100_brunn,2014,121
5620510_norra_ingaro_sodra_farstalandet,2000,255
5620510_norra_ingaro_sodra_farstalandet,2001,271
5620510_norra_ingaro_sodra_farstalandet,2002,277
5620510_norra_ingaro_sodra_farstalandet,2003,282
5620510_norra_ingaro_sodra_farstalandet,2004,291
5620510_norra_ingaro_sodra_farstalandet,2005,300
5620510_norra_ingaro_sodra_farstalandet,2006,319
5620510_norra_ingaro_sodra_farstalandet,2007,321
5620510_norra_ingaro_sodra_farstalandet,2008,326
5620510_norra_ingaro_sodra_farstalandet,2009,323
5620510_norra_ingaro_sodra_farstalandet,2010,322
5620510_norra_ingaro_sodra_farstalandet,2011,318
5620510_norra_ingaro_sodra_farstalandet,2012,310
5620510_norra_ingaro_sodra_farstalandet,2013,308
5620510_norra_ingaro_sodra_farstalandet,2014,306
5620520_sydvastra_ingaro,2000,141
5620520_sydvastra_ingaro,2001,156
5620520_sydvastra_ingaro,2002,153
5620520_sydvastra_ingaro,2003,163
5620520_sydvastra_ingaro,2004,179
5620520_sydvastra_ingaro,2005,179
5620520_sydvastra_ingaro,2006,188
5620520_sydvastra_ingaro,2007,191
5620520_sydvastra_ingaro,2008,183
5620520_sydvastra_ingaro,2009,185
5620520_sydvastra_ingaro,2010,179
5620520_sydvastra_ingaro,2011,187
5620520_sydvastra_ingaro,2012,184
5620520_sydvastra_ingaro,2013,184
5620520_sydvastra_ingaro,2014,183
5620530_langvik_klacknaset_skalsmara,2000,309
5620530_langvik_klacknaset_skalsmara,2001,323
5620530_langvik_klacknaset_skalsmara,2002,339
5620530_langvik_klacknaset_skalsmara,2003,336
5620530_langvik_klacknaset_skalsmara,2004,341
5620530_langvik_klacknaset_skalsmara,2005,337
5620530_langvik_klacknaset_skalsmara,2006,328
5620530_langvik_klacknaset_skalsmara,2007,335
5620530_langvik_klacknaset_skalsmara,2008,335
5620530_langvik_klacknaset_skalsmara,2009,326
5620530_langvik_klacknaset_skalsmara,2010,323
5620530_langvik_klacknaset_skalsmara,2011,310
5620530_langvik_klacknaset_skalsmara,2012,322
5620530_langvik_klacknaset_skalsmara,2013,312
5620530_langvik_klacknaset_skalsmara,2014,321
5630110_hemmesta,2000,271
5630110_hemmesta,2001,269
5630110_hemmesta,2002,265
5630110_hemmesta,2003,269
5630110_hemmesta,2004,265
5630110_hemmesta,2005,270
5630110_hemmesta,2006,259
5630110_hemmesta,2007,256
5630110_hemmesta,2008,251
5630110_hemmesta,2009,239
5630110_hemmesta,2010,242
5630110_hemmesta,2011,236
