basomrade,year,sum_income_aged_gt_20
4260500_vada_glesbygd,2007,39295809
4260500_vada_glesbygd,2008,41531277
4260500_vada_glesbygd,2009,44640614
4260500_vada_glesbygd,2010,47475489
4260500_vada_glesbygd,2011,51806608
4260500_vada_glesbygd,2012,55399750
4260500_vada_glesbygd,2013,60828811
4260500_vada_glesbygd,2014,60861868
4270100_karby,2000,102760338
4270100_karby,2001,107546019
4270100_karby,2002,110753351
4270100_karby,2003,115093312
4270100_karby,2004,116538846
4270100_karby,2005,115722745
4270100_karby,2006,123275555
4270100_karby,2007,138942719
4270100_karby,2008,142854106
4270100_karby,2009,145234272
4270100_karby,2010,148969800
4270100_karby,2011,159959741
4270100_karby,2012,155257307
4270100_karby,2013,161596283
4270100_karby,2014,158488245
4270200_brottby,2000,29178883
4270200_brottby,2001,31783764
4270200_brottby,2002,32659972
4270200_brottby,2003,32640817
4270200_brottby,2004,32546326
4270200_brottby,2005,32088858
4270200_brottby,2006,31734648
4270200_brottby,2007,36570344
4270200_brottby,2008,40168876
4270200_brottby,2009,40883482
4270200_brottby,2010,38092560
4270200_brottby,2011,38563268
4270200_brottby,2012,40157284
4270200_brottby,2013,41322662
4270200_brottby,2014,45203829
4270501_ovr_osseby_garns_glesbygd,2000,155439554
4270501_ovr_osseby_garns_glesbygd,2001,170600434
4270501_ovr_osseby_garns_glesbygd,2002,182328855
4270501_ovr_osseby_garns_glesbygd,2003,180191414
4270501_ovr_osseby_garns_glesbygd,2004,191030914
4270501_ovr_osseby_garns_glesbygd,2005,211113888
4270501_ovr_osseby_garns_glesbygd,2006,215654493
4270501_ovr_osseby_garns_glesbygd,2007,230029782
4270501_ovr_osseby_garns_glesbygd,2008,244988535
4270501_ovr_osseby_garns_glesbygd,2009,258944396
4270501_ovr_osseby_garns_glesbygd,2010,268487210
4270501_ovr_osseby_garns_glesbygd,2011,286796484
4270501_ovr_osseby_garns_glesbygd,2012,298827103
4270501_ovr_osseby_garns_glesbygd,2013,310918618
4270501_ovr_osseby_garns_glesbygd,2014,328986614
4270502_algeby_garns_ekskogen,2000,35200053
4270502_algeby_garns_ekskogen,2001,39115294
4270502_algeby_garns_ekskogen,2002,41725710
4270502_algeby_garns_ekskogen,2003,42692679
4270502_algeby_garns_ekskogen,2004,43938560
4270502_algeby_garns_ekskogen,2005,47391966
4270502_algeby_garns_ekskogen,2006,49858636
4270502_algeby_garns_ekskogen,2007,56040403
4270502_algeby_garns_ekskogen,2008,60285558
4270502_algeby_garns_ekskogen,2009,58671099
4270502_algeby_garns_ekskogen,2010,58042127
4270502_algeby_garns_ekskogen,2011,61404178
4270502_algeby_garns_ekskogen,2012,66209376
4270502_algeby_garns_ekskogen,2013,70838169
4270502_algeby_garns_ekskogen,2014,79451040
4280000_angarns_forsamling,2000,53278482
4280000_angarns_forsamling,2001,56485547
4280000_angarns_forsamling,2002,61689869
4280000_angarns_forsamling,2003,65400794
4280000_angarns_forsamling,2004,65397981
4280000_angarns_forsamling,2005,68036710
4280000_angarns_forsamling,2006,67596271
4280000_angarns_forsamling,2007,78318309
4280000_angarns_forsamling,2008,81174071
4280000_angarns_forsamling,2009,84640410
4280000_angarns_forsamling,2010,91264786
4280000_angarns_forsamling,2011,96023881
4280000_angarns_forsamling,2012,97928005
4280000_angarns_forsamling,2013,105365423
4280000_angarns_forsamling,2014,106677788
4440110_ljustero,2000,206775130
4440110_ljustero,2001,227467664
4440110_ljustero,2002,238066981
4440110_ljustero,2003,253578006
4440110_ljustero,2004,256822749
4440110_ljustero,2005,266188507
4440110_ljustero,2006,287103006
4440110_ljustero,2007,294358587
4440110_ljustero,2008,310993179
4440110_ljustero,2009,317360222
4440110_ljustero,2010,319522718
4440110_ljustero,2011,332231066
4440110_ljustero,2012,339848384
4440110_ljustero,2013,354910067
4440110_ljustero,2014,361142675
4440120_ingmarso_mfl_oar,2000,22902281
4440120_ingmarso_mfl_oar,2001,23536783
4440120_ingmarso_mfl_oar,2002,25635468
4440120_ingmarso_mfl_oar,2003,29286160
4440120_ingmarso_mfl_oar,2004,29792054
4440120_ingmarso_mfl_oar,2005,32829662
4440120_ingmarso_mfl_oar,2006,33193329
4440120_ingmarso_mfl_oar,2007,36500703
4440120_ingmarso_mfl_oar,2008,38304842
4440120_ingmarso_mfl_oar,2009,40778137
4440120_ingmarso_mfl_oar,2010,45589175
4440120_ingmarso_mfl_oar,2011,47497066
4440120_ingmarso_mfl_oar,2012,44632832
4440120_ingmarso_mfl_oar,2013,46195612
4440120_ingmarso_mfl_oar,2014,45445931
4440200_roslags_kulla_fd_forsaml,2000,69566628
4440200_roslags_kulla_fd_forsaml,2001,74237595
4440200_roslags_kulla_fd_forsaml,2002,78037723
4440200_roslags_kulla_fd_forsaml,2003,83830088
4440200_roslags_kulla_fd_forsaml,2004,87657315
4440200_roslags_kulla_fd_forsaml,2005,91045677
4440200_roslags_kulla_fd_forsaml,2006,92546054
4440200_roslags_kulla_fd_forsaml,2007,100145260
4440200_roslags_kulla_fd_forsaml,2008,108642353
4440200_roslags_kulla_fd_forsaml,2009,111223624
4440200_roslags_kulla_fd_forsaml,2010,115540085
4440200_roslags_kulla_fd_forsaml,2011,119681622
4440200_roslags_kulla_fd_forsaml,2012,123265847
4440200_roslags_kulla_fd_forsaml,2013,131342828
4440200_roslags_kulla_fd_forsaml,2014,131792289
4450110_ekbacken,2000,125850370
4450110_ekbacken,2001,136278318
4450110_ekbacken,2002,140148764
4450110_ekbacken,2003,138564637
4450110_ekbacken,2004,136610124
4450110_ekbacken,2005,141447208
4450110_ekbacken,2006,149746864
4450110_ekbacken,2007,154253883
4450110_ekbacken,2008,155385039
4450110_ekbacken,2009,159205478
4450110_ekbacken,2010,165974635
4450110_ekbacken,2011,170441757
4450110_ekbacken,2012,173066003
4450110_ekbacken,2013,184163498
4450110_ekbacken,2014,190347037
4450120_runo_gard,2000,230376116
4450120_runo_gard,2001,248522811
4450120_runo_gard,2002,259464666
4450120_runo_gard,2003,255394838
4450120_runo_gard,2004,260656549
4450120_runo_gard,2005,263968737
4450120_runo_gard,2006,275859323
4450120_runo_gard,2007,284571592
4450120_runo_gard,2008,297546519
4450120_runo_gard,2009,304598350
4450120_runo_gard,2010,309106468
4450120_runo_gard,2011,318758132
4450120_runo_gard,2012,327878895
4450120_runo_gard,2013,341685625
4450120_runo_gard,2014,350343027
4450130_akersberga,2000,550425409
4450130_akersberga,2001,645474108
4450130_akersberga,2002,681355418
4450130_akersberga,2003,709828795
4450130_akersberga,2004,765253046
4450130_akersberga,2005,771500643
4450130_akersberga,2006,815176722
4450130_akersberga,2007,840550347
4450130_akersberga,2008,869473023
4450130_akersberga,2009,879696726
4450130_akersberga,2010,914140837
4450130_akersberga,2011,941076817
4450130_akersberga,2012,1007070421
4450130_akersberga,2013,1050951549
4450130_akersberga,2014,1096858765
4450140_kullen,2000,64840240
4450140_kullen,2001,67970221
4450140_kullen,2002,68697964
4450140_kullen,2003,71541626
4450140_kullen,2004,76018110
4450140_kullen,2005,77265162
4450140_kullen,2006,78759774
4450140_kullen,2007,79553461
4450140_kullen,2008,83842164
4450140_kullen,2009,84744313
4450140_kullen,2010,87207649
4450140_kullen,2011,85040555
4450140_kullen,2012,91521537
4450140_kullen,2013,90429896
4450140_kullen,2014,94230040
4450150_ostra_sora,2000,224328290
4450150_ostra_sora,2001,234972928
4450150_ostra_sora,2002,238529146
4450150_ostra_sora,2003,242906651
4450150_ostra_sora,2004,245416221
4450150_ostra_sora,2005,255628376
4450150_ostra_sora,2006,264504270
4450150_ostra_sora,2007,275372957
4450150_ostra_sora,2008,295422991
4450150_ostra_sora,2009,306414002
4450150_ostra_sora,2010,318816831
4450150_ostra_sora,2011,344881660
4450150_ostra_sora,2012,361592107
4450150_ostra_sora,2013,373603381
4450150_ostra_sora,2014,414258862
4450160_vastra_sora,2000,136455292
4450160_vastra_sora,2001,138783280
4450160_vastra_sora,2002,141199600
4450160_vastra_sora,2003,146884537
4450160_vastra_sora,2004,145590419
4450160_vastra_sora,2005,149273429
4450160_vastra_sora,2006,155163976
4450160_vastra_sora,2007,161001938
4450160_vastra_sora,2008,185340722
4450160_vastra_sora,2009,201097901
4450160_vastra_sora,2010,205364150
4450160_vastra_sora,2011,208926108
4450160_vastra_sora,2012,222982923
4450160_vastra_sora,2013,224583025
4450160_vastra_sora,2014,231082861
4450170_neptunus,2000,64790525
4450170_neptunus,2001,67590823
4450170_neptunus,2002,70982702
4450170_neptunus,2003,72565045
4450170_neptunus,2004,72504615
4450170_neptunus,2005,73904060
4450170_neptunus,2006,76411270
4450170_neptunus,2007,81462645
4450170_neptunus,2008,84961238
4450170_neptunus,2009,90250552
4450170_neptunus,2010,84236999
4450170_neptunus,2011,84548713
4450170_neptunus,2012,88858489
4450170_neptunus,2013,90198413
4450170_neptunus,2014,93232300
4450180_kungsangen,2000,291230925
4450180_kungsangen,2001,298911534
4450180_kungsangen,2002,306958151
4450180_kungsangen,2003,318259111
4450180_kungsangen,2004,333496879
4450180_kungsangen,2005,349296494
4450180_kungsangen,2006,356043398
4450180_kungsangen,2007,368308947
4450180_kungsangen,2008,377883035
4450180_kungsangen,2009,386293372
4450180_kungsangen,2010,392737127
4450180_kungsangen,2011,407895616
4450180_kungsangen,2012,425263952
4450180_kungsangen,2013,448816736
4450180_kungsangen,2014,462788504
4450190_tunagard_osterskar,2000,480555564
4450190_tunagard_osterskar,2001,512898020
4450190_tunagard_osterskar,2002,531665561
4450190_tunagard_osterskar,2003,531577670
4450190_tunagard_osterskar,2004,552871725
4450190_tunagard_osterskar,2005,581381486
4450190_tunagard_osterskar,2006,606317773
4450190_tunagard_osterskar,2007,648882408
4450190_tunagard_osterskar,2008,674612151
4450190_tunagard_osterskar,2009,677125938
4450190_tunagard_osterskar,2010,704230693
4450190_tunagard_osterskar,2011,729394380
4450190_tunagard_osterskar,2012,757755290
4450190_tunagard_osterskar,2013,818745717
4450190_tunagard_osterskar,2014,840332892
4450210_akerstorp,2000,273041145
4450210_akerstorp,2001,286992188
4450210_akerstorp,2002,294026473
4450210_akerstorp,2003,293185486
4450210_akerstorp,2004,299314644
4450210_akerstorp,2005,303271510
4450210_akerstorp,2006,326152374
4450210_akerstorp,2007,351491132
4450210_akerstorp,2008,362222485
4450210_akerstorp,2009,375464098
4450210_akerstorp,2010,388552353
4450210_akerstorp,2011,407894781
4450210_akerstorp,2012,413294181
4450210_akerstorp,2013,426374996
4450210_akerstorp,2014,451907047
4450220_smedby,2000,170710609
4450220_smedby,2001,174744372
4450220_smedby,2002,178898374
4450220_smedby,2003,182395000
4450220_smedby,2004,190806308
4450220_smedby,2005,197659467
4450220_smedby,2006,210494016
4450220_smedby,2007,221207403
4450220_smedby,2008,249225339
4450220_smedby,2009,265044471
4450220_smedby,2010,273791884
4450220_smedby,2011,288263254
4450220_smedby,2012,298635053
4450220_smedby,2013,309138095
4450220_smedby,2014,336849015
4450230_hacksta,2000,201775900
4450230_hacksta,2001,166011657
4450230_hacksta,2002,169981201
4450230_hacksta,2003,166103284
4450230_hacksta,2004,171796672
4450230_hacksta,2005,177879886
4450230_hacksta,2006,185325379
4450230_hacksta,2007,195371322
4450230_hacksta,2008,210501368
4450230_hacksta,2009,215710266
4450230_hacksta,2010,217331135
4450230_hacksta,2011,223659786
4450230_hacksta,2012,232047074
4450230_hacksta,2013,238390137
4450230_hacksta,2014,233305834
4450240_skansta,2000,326366697
4450240_skansta,2001,337747109
4450240_skansta,2002,340294181
4450240_skansta,2003,340904906
4450240_skansta,2004,344766879
4450240_skansta,2005,357165082
4450240_skansta,2006,364334180
4450240_skansta,2007,382613272
4450240_skansta,2008,399470063
4450240_skansta,2009,411172857
4450240_skansta,2010,417382815
4450240_skansta,2011,424743129
4450240_skansta,2012,443172872
4450240_skansta,2013,458948635
4450240_skansta,2014,468139799
4450250_singo,2000,58343282
4450250_singo,2001,64834248
4450250_singo,2002,65912673
4450250_singo,2003,70165072
4450250_singo,2004,70742737
4450250_singo,2005,75892487
4450250_singo,2006,79196722
4450250_singo,2007,81790969
4450250_singo,2008,85545386
4450250_singo,2009,91594076
4450250_singo,2010,99345253
4450250_singo,2011,100975268
4450250_singo,2012,105874199
4450250_singo,2013,111085730
4450250_singo,2014,114393377
4450260_asatra,2000,162272549
4450260_asatra,2001,178293369
4450260_asatra,2002,187278445
4450260_asatra,2003,196421660
4450260_asatra,2004,211976352
4450260_asatra,2005,234076079
4450260_asatra,2006,240881402
4450260_asatra,2007,265440518
4450260_asatra,2008,278719256
4450260_asatra,2009,295342119
4450260_asatra,2010,295661873
4450260_asatra,2011,310678094
4450260_asatra,2012,323949492
4450260_asatra,2013,343015006
4450260_asatra,2014,370212365
4450310_margretelund,2000,290444032
4450310_margretelund,2001,317216026
4450310_margretelund,2002,353920328
4450310_margretelund,2003,378732538
4450310_margretelund,2004,401757111
4450310_margretelund,2005,438445275
4450310_margretelund,2006,463877494
4450310_margretelund,2007,492854459
4450310_margretelund,2008,538973170
4450310_margretelund,2009,538539693
4450310_margretelund,2010,570310976
4450310_margretelund,2011,609230297
4450310_margretelund,2012,638999783
4450310_margretelund,2013,652723331
4450310_margretelund,2014,669128502
4450320_trasatra,2000,645004293
4450320_trasatra,2001,676890526
4450320_trasatra,2002,682036307
4450320_trasatra,2003,685177200
4450320_trasatra,2004,694840608
4450320_trasatra,2005,724448494
4450320_trasatra,2006,739425198
4450320_trasatra,2007,764346923
4450320_trasatra,2008,807737737
4450320_trasatra,2009,830928003
4450320_trasatra,2010,825569384
4450320_trasatra,2011,863138441
4450320_trasatra,2012,890526067
4450320_trasatra,2013,903796544
4450320_trasatra,2014,922666058
4450330_flaxenvik,2000,158484975
4450330_flaxenvik,2001,170743759
4450330_flaxenvik,2002,187956365
4450330_flaxenvik,2003,200525078
4450330_flaxenvik,2004,202739848
4450330_flaxenvik,2005,227513512
4450330_flaxenvik,2006,245605081
4450330_flaxenvik,2007,255199598
4450330_flaxenvik,2008,281041871
4450330_flaxenvik,2009,291320743
4450330_flaxenvik,2010,309762404
4450330_flaxenvik,2011,320576151
4450330_flaxenvik,2012,340728094
4450330_flaxenvik,2013,354903116
4450330_flaxenvik,2014,384998327
4450340_skargardsstad,2000,271371311
4450340_skargardsstad,2001,307924089
4450340_skargardsstad,2002,321908547
4450340_skargardsstad,2003,325399770
4450340_skargardsstad,2004,335763519
4450340_skargardsstad,2005,354570266
4450340_skargardsstad,2006,372078146
4450340_skargardsstad,2007,397434479
4450340_skargardsstad,2008,413463164
4450340_skargardsstad,2009,420637365
4450340_skargardsstad,2010,434457731
4450340_skargardsstad,2011,444706569
4450340_skargardsstad,2012,456260529
4450340_skargardsstad,2013,468479463
4450340_skargardsstad,2014,493773620
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,81493899
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,91859063
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,104420207
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,118993898
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,150565770
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,183842050
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,207500594
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,227055213
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,237972002
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,237564423
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,240222068
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,249672839
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,268413573
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,265607750
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,281272758
4451240_norra_runo,2000,110442093
4451240_norra_runo,2001,122036501
4451240_norra_runo,2002,143886552
4451240_norra_runo,2003,165705512
4451240_norra_runo,2004,178166739
4451240_norra_runo,2005,192727480
4451240_norra_runo,2006,199846916
4451240_norra_runo,2007,210261601
4451240_norra_runo,2008,234052286
4451240_norra_runo,2009,246550100
4451240_norra_runo,2010,249857696
4451240_norra_runo,2011,264036128
4451240_norra_runo,2012,271593201
4451240_norra_runo,2013,287370743
4451240_norra_runo,2014,299033219
4451250_svinninge,2000,136934191
4451250_svinninge,2001,148035422
4451250_svinninge,2002,154404459
4451250_svinninge,2003,170450796
4451250_svinninge,2004,169691073
4451250_svinninge,2005,181391826
4451250_svinninge,2006,196424815
4451250_svinninge,2007,211040203
4451250_svinninge,2008,234457963
4451250_svinninge,2009,236324856
4451250_svinninge,2010,248618227
4451250_svinninge,2011,257917304
4451250_svinninge,2012,276323080
4451250_svinninge,2013,294104395
4451250_svinninge,2014,300675278
4451410_rydbo,2000,81710021
4451410_rydbo,2001,93651832
4451410_rydbo,2002,98905447
4451410_rydbo,2003,104404141
4451410_rydbo,2004,104844724
4451410_rydbo,2005,105804741
4451410_rydbo,2006,119941780
4451410_rydbo,2007,128532607
4451410_rydbo,2008,133201943
4451410_rydbo,2009,137968639
4451410_rydbo,2010,139738932
4451410_rydbo,2011,147028018
4451410_rydbo,2012,147448435
4451410_rydbo,2013,148276357
4451410_rydbo,2014,150980331
4451420_svartgarn,2000,106427316
4451420_svartgarn,2001,124582339
4451420_svartgarn,2002,134263115
4451420_svartgarn,2003,143551066
4451420_svartgarn,2004,152616578
4451420_svartgarn,2005,170431832
4451420_svartgarn,2006,188906259
4451420_svartgarn,2007,195770159
4451420_svartgarn,2008,215086895
4451420_svartgarn,2009,198211522
4451420_svartgarn,2010,209526500
4451420_svartgarn,2011,235871705
4451420_svartgarn,2012,233694807
4451420_svartgarn,2013,243684919
4451420_svartgarn,2014,262847356
4451430_ostra_ryds_glesbygd,2000,26541006
4451430_ostra_ryds_glesbygd,2001,26915038
4451430_ostra_ryds_glesbygd,2002,29905578
4451430_ostra_ryds_glesbygd,2003,30913911
4451430_ostra_ryds_glesbygd,2004,32267010
4451430_ostra_ryds_glesbygd,2005,35077703
4451430_ostra_ryds_glesbygd,2006,35192707
4451430_ostra_ryds_glesbygd,2007,36275009
4451430_ostra_ryds_glesbygd,2008,37381350
4451430_ostra_ryds_glesbygd,2009,39332209
4451430_ostra_ryds_glesbygd,2010,38013681
4451430_ostra_ryds_glesbygd,2011,39260520
4451430_ostra_ryds_glesbygd,2012,46121802
4451430_ostra_ryds_glesbygd,2013,45011632
4451430_ostra_ryds_glesbygd,2014,49407071
5610200_mortnas,2000,189857395
5610200_mortnas,2001,201870437
5610200_mortnas,2002,216553749
5610200_mortnas,2003,232386218
5610200_mortnas,2004,253789869
5610200_mortnas,2005,272455675
5610200_mortnas,2006,290503429
5610200_mortnas,2007,332718768
5610200_mortnas,2008,346199515
5610200_mortnas,2009,362793637
5610200_mortnas,2010,397917383
5610200_mortnas,2011,441151424
5610200_mortnas,2012,464822894
5610200_mortnas,2013,513306643
5610200_mortnas,2014,598408418
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,182772094
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,197662509
