basomrade,year,emigration_employed_aged_20_64
4280000_angarns_forsamling,2006,19
4280000_angarns_forsamling,2007,15
4280000_angarns_forsamling,2008,12
4280000_angarns_forsamling,2009,15
4280000_angarns_forsamling,2010,16
4280000_angarns_forsamling,2011,16
4280000_angarns_forsamling,2012,27
4280000_angarns_forsamling,2013,8
4280000_angarns_forsamling,2014,10
4440110_ljustero,2000,37
4440110_ljustero,2001,37
4440110_ljustero,2002,47
4440110_ljustero,2003,27
4440110_ljustero,2004,41
4440110_ljustero,2005,43
4440110_ljustero,2006,42
4440110_ljustero,2007,69
4440110_ljustero,2008,41
4440110_ljustero,2009,48
4440110_ljustero,2010,45
4440110_ljustero,2011,49
4440110_ljustero,2012,60
4440110_ljustero,2013,47
4440110_ljustero,2014,46
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,7
4440120_ingmarso_mfl_oar,2002,5
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,11
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,6
4440120_ingmarso_mfl_oar,2007,6
4440120_ingmarso_mfl_oar,2008,5
4440120_ingmarso_mfl_oar,2009,7
4440120_ingmarso_mfl_oar,2010,7
4440120_ingmarso_mfl_oar,2011,3
4440120_ingmarso_mfl_oar,2012,8
4440120_ingmarso_mfl_oar,2013,15
4440120_ingmarso_mfl_oar,2014,5
4440200_roslags_kulla_fd_forsaml,2000,20
4440200_roslags_kulla_fd_forsaml,2001,16
4440200_roslags_kulla_fd_forsaml,2002,13
4440200_roslags_kulla_fd_forsaml,2003,11
4440200_roslags_kulla_fd_forsaml,2004,23
4440200_roslags_kulla_fd_forsaml,2005,16
4440200_roslags_kulla_fd_forsaml,2006,19
4440200_roslags_kulla_fd_forsaml,2007,22
4440200_roslags_kulla_fd_forsaml,2008,26
4440200_roslags_kulla_fd_forsaml,2009,24
4440200_roslags_kulla_fd_forsaml,2010,17
4440200_roslags_kulla_fd_forsaml,2011,13
4440200_roslags_kulla_fd_forsaml,2012,14
4440200_roslags_kulla_fd_forsaml,2013,13
4440200_roslags_kulla_fd_forsaml,2014,24
4450110_ekbacken,2000,44
4450110_ekbacken,2001,36
4450110_ekbacken,2002,29
4450110_ekbacken,2003,41
4450110_ekbacken,2004,44
4450110_ekbacken,2005,22
4450110_ekbacken,2006,32
4450110_ekbacken,2007,32
4450110_ekbacken,2008,47
4450110_ekbacken,2009,30
4450110_ekbacken,2010,27
4450110_ekbacken,2011,34
4450110_ekbacken,2012,35
4450110_ekbacken,2013,31
4450110_ekbacken,2014,35
4450120_runo_gard,2000,119
4450120_runo_gard,2001,147
4450120_runo_gard,2002,143
4450120_runo_gard,2003,162
4450120_runo_gard,2004,180
4450120_runo_gard,2005,145
4450120_runo_gard,2006,143
4450120_runo_gard,2007,131
4450120_runo_gard,2008,143
4450120_runo_gard,2009,111
4450120_runo_gard,2010,84
4450120_runo_gard,2011,120
4450120_runo_gard,2012,126
4450120_runo_gard,2013,121
4450120_runo_gard,2014,109
4450130_akersberga,2000,277
4450130_akersberga,2001,260
4450130_akersberga,2002,313
4450130_akersberga,2003,336
4450130_akersberga,2004,323
4450130_akersberga,2005,368
4450130_akersberga,2006,315
4450130_akersberga,2007,359
4450130_akersberga,2008,323
4450130_akersberga,2009,329
4450130_akersberga,2010,289
4450130_akersberga,2011,285
4450130_akersberga,2012,299
4450130_akersberga,2013,344
4450130_akersberga,2014,346
4450140_kullen,2000,18
4450140_kullen,2001,18
4450140_kullen,2002,22
4450140_kullen,2003,16
4450140_kullen,2004,21
4450140_kullen,2005,21
4450140_kullen,2006,14
4450140_kullen,2007,28
4450140_kullen,2008,14
4450140_kullen,2009,23
4450140_kullen,2010,22
4450140_kullen,2011,21
4450140_kullen,2012,13
4450140_kullen,2013,16
4450140_kullen,2014,20
4450150_ostra_sora,2000,67
4450150_ostra_sora,2001,77
4450150_ostra_sora,2002,54
4450150_ostra_sora,2003,69
4450150_ostra_sora,2004,69
4450150_ostra_sora,2005,65
4450150_ostra_sora,2006,62
4450150_ostra_sora,2007,64
4450150_ostra_sora,2008,58
4450150_ostra_sora,2009,40
4450150_ostra_sora,2010,45
4450150_ostra_sora,2011,60
4450150_ostra_sora,2012,66
4450150_ostra_sora,2013,61
4450150_ostra_sora,2014,65
4450160_vastra_sora,2000,51
4450160_vastra_sora,2001,51
4450160_vastra_sora,2002,50
4450160_vastra_sora,2003,36
4450160_vastra_sora,2004,48
4450160_vastra_sora,2005,41
4450160_vastra_sora,2006,39
4450160_vastra_sora,2007,38
4450160_vastra_sora,2008,39
4450160_vastra_sora,2009,42
4450160_vastra_sora,2010,51
4450160_vastra_sora,2011,55
4450160_vastra_sora,2012,40
4450160_vastra_sora,2013,68
4450160_vastra_sora,2014,50
4450170_neptunus,2000,27
4450170_neptunus,2001,22
4450170_neptunus,2002,15
4450170_neptunus,2003,20
4450170_neptunus,2004,25
4450170_neptunus,2005,26
4450170_neptunus,2006,24
4450170_neptunus,2007,15
4450170_neptunus,2008,22
4450170_neptunus,2009,20
4450170_neptunus,2010,24
4450170_neptunus,2011,19
4450170_neptunus,2012,21
4450170_neptunus,2013,26
4450170_neptunus,2014,20
4450180_kungsangen,2000,56
4450180_kungsangen,2001,51
4450180_kungsangen,2002,76
4450180_kungsangen,2003,49
4450180_kungsangen,2004,60
4450180_kungsangen,2005,58
4450180_kungsangen,2006,52
4450180_kungsangen,2007,53
4450180_kungsangen,2008,61
4450180_kungsangen,2009,42
4450180_kungsangen,2010,54
4450180_kungsangen,2011,66
4450180_kungsangen,2012,64
4450180_kungsangen,2013,51
4450180_kungsangen,2014,75
4450190_tunagard_osterskar,2000,76
4450190_tunagard_osterskar,2001,80
4450190_tunagard_osterskar,2002,78
4450190_tunagard_osterskar,2003,81
4450190_tunagard_osterskar,2004,82
4450190_tunagard_osterskar,2005,57
4450190_tunagard_osterskar,2006,88
4450190_tunagard_osterskar,2007,66
4450190_tunagard_osterskar,2008,84
4450190_tunagard_osterskar,2009,83
4450190_tunagard_osterskar,2010,84
4450190_tunagard_osterskar,2011,58
4450190_tunagard_osterskar,2012,85
4450190_tunagard_osterskar,2013,94
4450190_tunagard_osterskar,2014,90
4450210_akerstorp,2000,64
4450210_akerstorp,2001,65
4450210_akerstorp,2002,63
4450210_akerstorp,2003,79
4450210_akerstorp,2004,68
4450210_akerstorp,2005,83
4450210_akerstorp,2006,46
4450210_akerstorp,2007,65
4450210_akerstorp,2008,65
4450210_akerstorp,2009,70
4450210_akerstorp,2010,67
4450210_akerstorp,2011,47
4450210_akerstorp,2012,87
4450210_akerstorp,2013,75
4450210_akerstorp,2014,86
4450220_smedby,2000,39
4450220_smedby,2001,47
4450220_smedby,2002,39
4450220_smedby,2003,33
4450220_smedby,2004,38
4450220_smedby,2005,32
4450220_smedby,2006,33
4450220_smedby,2007,40
4450220_smedby,2008,36
4450220_smedby,2009,39
4450220_smedby,2010,37
4450220_smedby,2011,40
4450220_smedby,2012,41
4450220_smedby,2013,46
4450220_smedby,2014,50
4450230_hacksta,2000,91
4450230_hacksta,2001,226
4450230_hacksta,2002,34
4450230_hacksta,2003,53
4450230_hacksta,2004,37
4450230_hacksta,2005,38
4450230_hacksta,2006,42
4450230_hacksta,2007,40
4450230_hacksta,2008,45
4450230_hacksta,2009,30
4450230_hacksta,2010,36
4450230_hacksta,2011,39
4450230_hacksta,2012,28
4450230_hacksta,2013,28
4450230_hacksta,2014,59
4450240_skansta,2000,98
4450240_skansta,2001,102
4450240_skansta,2002,78
4450240_skansta,2003,90
4450240_skansta,2004,88
4450240_skansta,2005,78
4450240_skansta,2006,86
4450240_skansta,2007,83
4450240_skansta,2008,96
4450240_skansta,2009,84
4450240_skansta,2010,74
4450240_skansta,2011,94
4450240_skansta,2012,78
4450240_skansta,2013,81
4450240_skansta,2014,101
4450250_singo,2000,17
4450250_singo,2001,14
4450250_singo,2002,13
4450250_singo,2003,19
4450250_singo,2004,20
4450250_singo,2005,19
4450250_singo,2006,22
4450250_singo,2007,19
4450250_singo,2008,21
4450250_singo,2009,17
4450250_singo,2010,25
4450250_singo,2011,27
4450250_singo,2012,20
4450250_singo,2013,21
4450250_singo,2014,29
4450260_asatra,2000,33
4450260_asatra,2001,34
4450260_asatra,2002,58
4450260_asatra,2003,31
4450260_asatra,2004,52
4450260_asatra,2005,57
4450260_asatra,2006,47
4450260_asatra,2007,51
4450260_asatra,2008,52
4450260_asatra,2009,68
4450260_asatra,2010,60
4450260_asatra,2011,44
4450260_asatra,2012,69
4450260_asatra,2013,75
4450260_asatra,2014,67
4450310_margretelund,2000,59
4450310_margretelund,2001,64
4450310_margretelund,2002,74
4450310_margretelund,2003,75
4450310_margretelund,2004,85
4450310_margretelund,2005,80
4450310_margretelund,2006,77
4450310_margretelund,2007,73
4450310_margretelund,2008,77
4450310_margretelund,2009,73
4450310_margretelund,2010,79
4450310_margretelund,2011,69
4450310_margretelund,2012,80
4450310_margretelund,2013,79
4450310_margretelund,2014,88
4450320_trasatra,2000,214
4450320_trasatra,2001,226
4450320_trasatra,2002,235
4450320_trasatra,2003,181
4450320_trasatra,2004,224
4450320_trasatra,2005,205
4450320_trasatra,2006,176
4450320_trasatra,2007,164
4450320_trasatra,2008,172
4450320_trasatra,2009,138
4450320_trasatra,2010,176
4450320_trasatra,2011,132
4450320_trasatra,2012,159
4450320_trasatra,2013,181
4450320_trasatra,2014,185
4450330_flaxenvik,2000,44
4450330_flaxenvik,2001,40
4450330_flaxenvik,2002,38
4450330_flaxenvik,2003,40
4450330_flaxenvik,2004,57
4450330_flaxenvik,2005,49
4450330_flaxenvik,2006,56
4450330_flaxenvik,2007,64
4450330_flaxenvik,2008,58
4450330_flaxenvik,2009,50
4450330_flaxenvik,2010,59
4450330_flaxenvik,2011,66
4450330_flaxenvik,2012,55
4450330_flaxenvik,2013,44
4450330_flaxenvik,2014,56
4450340_skargardsstad,2000,37
4450340_skargardsstad,2001,52
4450340_skargardsstad,2002,61
4450340_skargardsstad,2003,55
4450340_skargardsstad,2004,51
4450340_skargardsstad,2005,71
4450340_skargardsstad,2006,77
4450340_skargardsstad,2007,79
4450340_skargardsstad,2008,40
4450340_skargardsstad,2009,66
4450340_skargardsstad,2010,53
4450340_skargardsstad,2011,71
4450340_skargardsstad,2012,67
4450340_skargardsstad,2013,75
4450340_skargardsstad,2014,81
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,17
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,20
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,30
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,31
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,31
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,48
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,57
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,46
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,43
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,43
4451240_norra_runo,2000,22
4451240_norra_runo,2001,18
4451240_norra_runo,2002,38
4451240_norra_runo,2003,29
4451240_norra_runo,2004,38
4451240_norra_runo,2005,45
4451240_norra_runo,2006,33
4451240_norra_runo,2007,47
4451240_norra_runo,2008,38
4451240_norra_runo,2009,33
4451240_norra_runo,2010,37
4451240_norra_runo,2011,51
4451240_norra_runo,2012,33
4451240_norra_runo,2013,42
4451240_norra_runo,2014,41
4451250_svinninge,2000,20
4451250_svinninge,2001,22
4451250_svinninge,2002,30
4451250_svinninge,2003,24
4451250_svinninge,2004,28
4451250_svinninge,2005,40
4451250_svinninge,2006,47
4451250_svinninge,2007,43
4451250_svinninge,2008,43
4451250_svinninge,2009,38
4451250_svinninge,2010,33
4451250_svinninge,2011,39
4451250_svinninge,2012,32
4451250_svinninge,2013,40
4451250_svinninge,2014,55
4451410_rydbo,2000,18
4451410_rydbo,2001,16
4451410_rydbo,2002,17
4451410_rydbo,2003,20
4451410_rydbo,2004,31
4451410_rydbo,2005,25
4451410_rydbo,2006,14
4451410_rydbo,2007,19
4451410_rydbo,2008,19
4451410_rydbo,2009,17
4451410_rydbo,2010,26
4451410_rydbo,2011,13
4451410_rydbo,2012,16
4451410_rydbo,2013,30
4451410_rydbo,2014,28
4451420_svartgarn,2000,27
4451420_svartgarn,2001,24
4451420_svartgarn,2002,23
4451420_svartgarn,2003,25
4451420_svartgarn,2004,30
4451420_svartgarn,2005,35
4451420_svartgarn,2006,29
4451420_svartgarn,2007,39
4451420_svartgarn,2008,33
4451420_svartgarn,2009,26
4451420_svartgarn,2010,22
4451420_svartgarn,2011,19
4451420_svartgarn,2012,22
4451420_svartgarn,2013,25
4451420_svartgarn,2014,24
4451430_ostra_ryds_glesbygd,2000,6
4451430_ostra_ryds_glesbygd,2001,11
4451430_ostra_ryds_glesbygd,2002,3
4451430_ostra_ryds_glesbygd,2003,6
4451430_ostra_ryds_glesbygd,2004,9
4451430_ostra_ryds_glesbygd,2005,7
4451430_ostra_ryds_glesbygd,2006,10
4451430_ostra_ryds_glesbygd,2007,7
4451430_ostra_ryds_glesbygd,2008,6
4451430_ostra_ryds_glesbygd,2009,10
4451430_ostra_ryds_glesbygd,2010,9
4451430_ostra_ryds_glesbygd,2011,12
4451430_ostra_ryds_glesbygd,2012,3
4451430_ostra_ryds_glesbygd,2013,16
4451430_ostra_ryds_glesbygd,2014,8
5610200_mortnas,2000,29
5610200_mortnas,2001,43
5610200_mortnas,2002,34
5610200_mortnas,2003,36
5610200_mortnas,2004,38
5610200_mortnas,2005,35
5610200_mortnas,2006,39
5610200_mortnas,2007,57
5610200_mortnas,2008,41
5610200_mortnas,2009,50
5610200_mortnas,2010,47
5610200_mortnas,2011,57
5610200_mortnas,2012,56
5610200_mortnas,2013,53
5610200_mortnas,2014,82
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,37
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,41
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,48
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,39
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,42
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,30
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,29
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,47
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,32
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,32
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,58
5611110_munkmora,2000,81
5611110_munkmora,2001,97
5611110_munkmora,2002,90
5611110_munkmora,2003,103
5611110_munkmora,2004,89
5611110_munkmora,2005,93
5611110_munkmora,2006,89
5611110_munkmora,2007,97
5611110_munkmora,2008,96
5611110_munkmora,2009,86
5611110_munkmora,2010,77
5611110_munkmora,2011,69
5611110_munkmora,2012,80
5611110_munkmora,2013,65
5611110_munkmora,2014,83
5611120_lugnet_flerbostadshus,2000,60
5611120_lugnet_flerbostadshus,2001,83
5611120_lugnet_flerbostadshus,2002,62
5611120_lugnet_flerbostadshus,2003,86
5611120_lugnet_flerbostadshus,2004,66
5611120_lugnet_flerbostadshus,2005,70
5611120_lugnet_flerbostadshus,2006,53
5611120_lugnet_flerbostadshus,2007,92
5611120_lugnet_flerbostadshus,2008,72
5611120_lugnet_flerbostadshus,2009,61
5611120_lugnet_flerbostadshus,2010,64
5611120_lugnet_flerbostadshus,2011,74
5611120_lugnet_flerbostadshus,2012,66
5611120_lugnet_flerbostadshus,2013,67
5611120_lugnet_flerbostadshus,2014,62
5611130_lugnet_smahus,2000,30
5611130_lugnet_smahus,2001,34
5611130_lugnet_smahus,2002,63
5611130_lugnet_smahus,2003,41
5611130_lugnet_smahus,2004,46
5611130_lugnet_smahus,2005,40
5611130_lugnet_smahus,2006,56
5611130_lugnet_smahus,2007,64
5611130_lugnet_smahus,2008,50
5611130_lugnet_smahus,2009,39
5611130_lugnet_smahus,2010,47
5611130_lugnet_smahus,2011,55
5611130_lugnet_smahus,2012,46
5611130_lugnet_smahus,2013,58
5611130_lugnet_smahus,2014,61
5611140_hojdhagen,2000,38
5611140_hojdhagen,2001,45
5611140_hojdhagen,2002,48
5611140_hojdhagen,2003,39
5611140_hojdhagen,2004,72
5611140_hojdhagen,2005,38
5611140_hojdhagen,2006,28
5611140_hojdhagen,2007,35
5611140_hojdhagen,2008,34
5611140_hojdhagen,2009,46
5611140_hojdhagen,2010,39
5611140_hojdhagen,2011,50
5611140_hojdhagen,2012,56
5611140_hojdhagen,2013,69
5611140_hojdhagen,2014,80
5611150_sodra_gustavsberg_hasthagen,2000,100
5611150_sodra_gustavsberg_hasthagen,2001,120
5611150_sodra_gustavsberg_hasthagen,2002,122
5611150_sodra_gustavsberg_hasthagen,2003,154
5611150_sodra_gustavsberg_hasthagen,2004,134
5611150_sodra_gustavsberg_hasthagen,2005,125
5611150_sodra_gustavsberg_hasthagen,2006,148
5611150_sodra_gustavsberg_hasthagen,2007,186
5611150_sodra_gustavsberg_hasthagen,2008,191
5611150_sodra_gustavsberg_hasthagen,2009,215
5611150_sodra_gustavsberg_hasthagen,2010,252
5611150_sodra_gustavsberg_hasthagen,2011,231
5611150_sodra_gustavsberg_hasthagen,2012,237
5611150_sodra_gustavsberg_hasthagen,2013,276
5611150_sodra_gustavsberg_hasthagen,2014,244
5611160_osby_grind,2000,24
5611160_osby_grind,2001,14
5611160_osby_grind,2002,9
5611160_osby_grind,2003,7
5611160_osby_grind,2004,6
5611160_osby_grind,2005,4
5611160_osby_grind,2006,13
5611160_osby_grind,2007,9
5611160_osby_grind,2008,15
5611160_osby_grind,2009,14
5611160_osby_grind,2010,15
5611160_osby_grind,2011,13
5611160_osby_grind,2012,18
5611160_osby_grind,2013,24
5611160_osby_grind,2014,14
5611170_osbydalen,2000,94
5611170_osbydalen,2001,97
5611170_osbydalen,2002,112
5611170_osbydalen,2003,89
5611170_osbydalen,2004,86
5611170_osbydalen,2005,82
5611170_osbydalen,2006,77
5611170_osbydalen,2007,70
5611170_osbydalen,2008,73
5611170_osbydalen,2009,60
5611170_osbydalen,2010,80
5611170_osbydalen,2011,78
5611170_osbydalen,2012,92
5611170_osbydalen,2013,94
5611170_osbydalen,2014,78
5611190_holmviksskogen,2000,39
5611190_holmviksskogen,2001,60
5611190_holmviksskogen,2002,66
5611190_holmviksskogen,2003,67
5611190_holmviksskogen,2004,57
5611190_holmviksskogen,2005,61
5611190_holmviksskogen,2006,47
5611190_holmviksskogen,2007,53
5611190_holmviksskogen,2008,56
5611190_holmviksskogen,2009,52
5611190_holmviksskogen,2010,38
5611190_holmviksskogen,2011,35
5611190_holmviksskogen,2012,49
5611190_holmviksskogen,2013,40
5611190_holmviksskogen,2014,41
5620100_brunn,2000,27
5620100_brunn,2001,45
5620100_brunn,2002,41
5620100_brunn,2003,53
5620100_brunn,2004,33
5620100_brunn,2005,43
5620100_brunn,2006,41
5620100_brunn,2007,43
5620100_brunn,2008,38
5620100_brunn,2009,32
5620100_brunn,2010,46
5620100_brunn,2011,42
5620100_brunn,2012,39
5620100_brunn,2013,46
5620100_brunn,2014,44
5620510_norra_ingaro_sodra_farstalandet,2000,53
5620510_norra_ingaro_sodra_farstalandet,2001,67
5620510_norra_ingaro_sodra_farstalandet,2002,76
5620510_norra_ingaro_sodra_farstalandet,2003,94
5620510_norra_ingaro_sodra_farstalandet,2004,61
5620510_norra_ingaro_sodra_farstalandet,2005,64
5620510_norra_ingaro_sodra_farstalandet,2006,79
5620510_norra_ingaro_sodra_farstalandet,2007,76
5620510_norra_ingaro_sodra_farstalandet,2008,77
5620510_norra_ingaro_sodra_farstalandet,2009,71
5620510_norra_ingaro_sodra_farstalandet,2010,70
5620510_norra_ingaro_sodra_farstalandet,2011,71
5620510_norra_ingaro_sodra_farstalandet,2012,66
5620510_norra_ingaro_sodra_farstalandet,2013,98
5620510_norra_ingaro_sodra_farstalandet,2014,86
5620520_sydvastra_ingaro,2000,41
5620520_sydvastra_ingaro,2001,35
5620520_sydvastra_ingaro,2002,51
5620520_sydvastra_ingaro,2003,35
5620520_sydvastra_ingaro,2004,36
5620520_sydvastra_ingaro,2005,53
5620520_sydvastra_ingaro,2006,33
5620520_sydvastra_ingaro,2007,57
5620520_sydvastra_ingaro,2008,58
5620520_sydvastra_ingaro,2009,43
5620520_sydvastra_ingaro,2010,72
5620520_sydvastra_ingaro,2011,44
5620520_sydvastra_ingaro,2012,57
5620520_sydvastra_ingaro,2013,65
5620520_sydvastra_ingaro,2014,51
5620530_langvik_klacknaset_skalsmara,2000,51
5620530_langvik_klacknaset_skalsmara,2001,79
5620530_langvik_klacknaset_skalsmara,2002,62
5620530_langvik_klacknaset_skalsmara,2003,88
5620530_langvik_klacknaset_skalsmara,2004,55
5620530_langvik_klacknaset_skalsmara,2005,71
5620530_langvik_klacknaset_skalsmara,2006,96
5620530_langvik_klacknaset_skalsmara,2007,94
5620530_langvik_klacknaset_skalsmara,2008,79
5620530_langvik_klacknaset_skalsmara,2009,78
5620530_langvik_klacknaset_skalsmara,2010,73
5620530_langvik_klacknaset_skalsmara,2011,88
5620530_langvik_klacknaset_skalsmara,2012,79
5620530_langvik_klacknaset_skalsmara,2013,95
5620530_langvik_klacknaset_skalsmara,2014,81
5630110_hemmesta,2000,70
5630110_hemmesta,2001,60
5630110_hemmesta,2002,69
5630110_hemmesta,2003,79
5630110_hemmesta,2004,96
5630110_hemmesta,2005,68
5630110_hemmesta,2006,69
5630110_hemmesta,2007,53
5630110_hemmesta,2008,80
5630110_hemmesta,2009,61
5630110_hemmesta,2010,75
5630110_hemmesta,2011,55
5630110_hemmesta,2012,60
5630110_hemmesta,2013,82
5630110_hemmesta,2014,74
5630120_fruvik,2000,27
5630120_fruvik,2001,35
5630120_fruvik,2002,64
5630120_fruvik,2003,54
5630120_fruvik,2004,45
5630120_fruvik,2005,40
5630120_fruvik,2006,59
5630120_fruvik,2007,54
5630120_fruvik,2008,65
5630120_fruvik,2009,72
5630120_fruvik,2010,72
5630120_fruvik,2011,66
5630120_fruvik,2012,71
5630120_fruvik,2013,51
5630120_fruvik,2014,54
5630130_hemmestahojden,2000,25
5630130_hemmestahojden,2001,22
5630130_hemmestahojden,2002,19
5630130_hemmestahojden,2003,33
5630130_hemmestahojden,2004,34
5630130_hemmestahojden,2005,31
5630130_hemmestahojden,2006,32
5630130_hemmestahojden,2007,40
5630130_hemmestahojden,2008,60
5630130_hemmestahojden,2009,53
5630130_hemmestahojden,2010,35
5630130_hemmestahojden,2011,46
5630130_hemmestahojden,2012,38
5630130_hemmestahojden,2013,43
