basomrade,year,share_immigration_female
4230100_lindholmen,2014,6.866952789699
4230500_sodra_lindholmen_orkesta_glesbygd,2000,3.401360544217
4230500_sodra_lindholmen_orkesta_glesbygd,2001,8.974358974358
4230500_sodra_lindholmen_orkesta_glesbygd,2002,3.311258278145
4230500_sodra_lindholmen_orkesta_glesbygd,2003,9.554140127388
4230500_sodra_lindholmen_orkesta_glesbygd,2004,8.496732026143
4230500_sodra_lindholmen_orkesta_glesbygd,2005,7.894736842105
4230500_sodra_lindholmen_orkesta_glesbygd,2006,4.054054054054
4230500_sodra_lindholmen_orkesta_glesbygd,2007,8.904109589041
4230500_sodra_lindholmen_orkesta_glesbygd,2008,9.090909090909
4230500_sodra_lindholmen_orkesta_glesbygd,2009,8.974358974358
4230500_sodra_lindholmen_orkesta_glesbygd,2010,5.882352941176
4230500_sodra_lindholmen_orkesta_glesbygd,2011,3.378378378378
4230500_sodra_lindholmen_orkesta_glesbygd,2012,5.298013245033
4230500_sodra_lindholmen_orkesta_glesbygd,2013,3.8461538461538463
4230500_sodra_lindholmen_orkesta_glesbygd,2014,8
4240000_frosunda_forsamling,2000,6.959706959706
4240000_frosunda_forsamling,2001,5.90405904059
4240000_frosunda_forsamling,2002,7.168458781362
4240000_frosunda_forsamling,2003,9.342560553633
4240000_frosunda_forsamling,2004,8.304498269896
4240000_frosunda_forsamling,2005,8.666666666666
4240000_frosunda_forsamling,2006,8.620689655172
4240000_frosunda_forsamling,2007,10.299003322259
4240000_frosunda_forsamling,2008,9.493670886075
4240000_frosunda_forsamling,2009,6.430868167202
4240000_frosunda_forsamling,2010,4.516129032258
4240000_frosunda_forsamling,2011,8.766233766233
4240000_frosunda_forsamling,2012,8.626198083067
4240000_frosunda_forsamling,2013,10.876132930513595
4240000_frosunda_forsamling,2014,8.308605341246
4250100_karsta,2000,6.122448979591
4250100_karsta,2001,6.806282722513
4250100_karsta,2002,3.260869565217
4250100_karsta,2003,7.978723404255
4250100_karsta,2004,8.196721311475
4250100_karsta,2005,11.764705882352
4250100_karsta,2006,5.820105820105
4250100_karsta,2007,12.105263157894
4250100_karsta,2008,8.55614973262
4250100_karsta,2009,8.854166666666
4250100_karsta,2010,8.994708994708
4250100_karsta,2011,8.5
4250100_karsta,2012,4.411764705882
4250100_karsta,2013,9.178743961352657
4250100_karsta,2014,10
4250200_ekskogen,2000,10
4250200_ekskogen,2001,7.766990291262
4250200_ekskogen,2002,3.030303030303
4250200_ekskogen,2003,5
4250200_ekskogen,2004,3.092783505154
4250200_ekskogen,2005,0
4250200_ekskogen,2006,4.395604395604
4250200_ekskogen,2007,8.421052631578
4250200_ekskogen,2008,0
4250200_ekskogen,2009,3.370786516853
4250200_ekskogen,2010,11.578947368421
4250200_ekskogen,2011,7.446808510638
4250200_ekskogen,2012,6.451612903225
4250200_ekskogen,2013,10.638297872340425
4250200_ekskogen,2014,3.225806451612
4250500_karsta_glesbygd,2000,9.454545454545
4250500_karsta_glesbygd,2001,9.407665505226
4250500_karsta_glesbygd,2002,8.620689655172
4250500_karsta_glesbygd,2003,7.166123778501
4250500_karsta_glesbygd,2004,9.324758842443
4250500_karsta_glesbygd,2005,8.125
4250500_karsta_glesbygd,2006,9.55223880597
4250500_karsta_glesbygd,2007,6.764705882352
4250500_karsta_glesbygd,2008,9.116809116809
4250500_karsta_glesbygd,2009,8.262108262108
4250500_karsta_glesbygd,2010,8.595988538681
4250500_karsta_glesbygd,2011,7.584269662921
4250500_karsta_glesbygd,2012,7.692307692307
4250500_karsta_glesbygd,2013,8.262108262108262
4250500_karsta_glesbygd,2014,9.749303621169
4260500_vada_glesbygd,2000,8.247422680412
4260500_vada_glesbygd,2001,6.451612903225
4260500_vada_glesbygd,2002,8.163265306122
4260500_vada_glesbygd,2003,8.080808080808
4260500_vada_glesbygd,2004,10.47619047619
4260500_vada_glesbygd,2005,11.711711711711
4260500_vada_glesbygd,2006,3.738317757009
4260500_vada_glesbygd,2007,7.339449541284
4260500_vada_glesbygd,2008,9.43396226415
4260500_vada_glesbygd,2009,9.708737864077
4260500_vada_glesbygd,2010,10.377358490566
4260500_vada_glesbygd,2011,11.206896551724
4260500_vada_glesbygd,2012,7.758620689655
4260500_vada_glesbygd,2013,11.016949152542372
4260500_vada_glesbygd,2014,12.605042016806
4270100_karby,2000,10.123456790123
4270100_karby,2001,7.211538461538
4270100_karby,2002,4.534005037783
4270100_karby,2003,4.545454545454
4270100_karby,2004,5.28967254408
4270100_karby,2005,6.527415143603
4270100_karby,2006,9.438775510204
4270100_karby,2007,11.111111111111
4270100_karby,2008,3.170731707317
4270100_karby,2009,5.089058524173
4270100_karby,2010,7.989690721649
4270100_karby,2011,4.935064935064
4270100_karby,2012,8.115183246073
4270100_karby,2013,10.051546391752577
4270100_karby,2014,8.031088082901
4270200_brottby,2000,4.716981132075
4270200_brottby,2001,0
4270200_brottby,2002,4.081632653061
4270200_brottby,2003,4.210526315789
4270200_brottby,2004,6.521739130434
4270200_brottby,2005,3.370786516853
4270200_brottby,2006,5.747126436781
4270200_brottby,2007,9.782608695652
4270200_brottby,2008,0
4270200_brottby,2009,4.444444444444
4270200_brottby,2010,7.368421052631
4270200_brottby,2011,5.617977528089
4270200_brottby,2012,4.545454545454
4270200_brottby,2013,3.4090909090909087
4270200_brottby,2014,8.045977011494
4270501_ovr_osseby_garns_glesbygd,2000,9.22431865828
4270501_ovr_osseby_garns_glesbygd,2001,10.060362173038
4270501_ovr_osseby_garns_glesbygd,2002,9.161793372319
4270501_ovr_osseby_garns_glesbygd,2003,8.969465648854
4270501_ovr_osseby_garns_glesbygd,2004,9.157509157509
4270501_ovr_osseby_garns_glesbygd,2005,7.73381294964
4270501_ovr_osseby_garns_glesbygd,2006,6.463195691202
4270501_ovr_osseby_garns_glesbygd,2007,8.828828828828
4270501_ovr_osseby_garns_glesbygd,2008,9.605488850771
4270501_ovr_osseby_garns_glesbygd,2009,10.801963993453
4270501_ovr_osseby_garns_glesbygd,2010,7.85597381342
4270501_ovr_osseby_garns_glesbygd,2011,7.605177993527
4270501_ovr_osseby_garns_glesbygd,2012,9.841269841269
4270501_ovr_osseby_garns_glesbygd,2013,8.133971291866029
4270501_ovr_osseby_garns_glesbygd,2014,9.967845659163
4270502_algeby_garns_ekskogen,2000,16.037735849056
4270502_algeby_garns_ekskogen,2001,10
4270502_algeby_garns_ekskogen,2002,10.185185185185
4270502_algeby_garns_ekskogen,2003,12.612612612612
4270502_algeby_garns_ekskogen,2004,14.953271028037
4270502_algeby_garns_ekskogen,2005,13.513513513513
4270502_algeby_garns_ekskogen,2006,18.018018018018
4270502_algeby_garns_ekskogen,2007,10.434782608695
4270502_algeby_garns_ekskogen,2008,10.655737704918
4270502_algeby_garns_ekskogen,2009,10.526315789473
4270502_algeby_garns_ekskogen,2010,5.405405405405
4270502_algeby_garns_ekskogen,2011,8.403361344537
4270502_algeby_garns_ekskogen,2012,11.382113821138
4270502_algeby_garns_ekskogen,2013,14.728682170542637
4270502_algeby_garns_ekskogen,2014,17.605633802816
4280000_angarns_forsamling,2000,7.5
4280000_angarns_forsamling,2001,7.361963190184
4280000_angarns_forsamling,2002,9.815950920245
4280000_angarns_forsamling,2003,7.54716981132
4280000_angarns_forsamling,2004,12.5
4280000_angarns_forsamling,2005,9.302325581395
4280000_angarns_forsamling,2006,9.944751381215
4280000_angarns_forsamling,2007,11.398963730569
4280000_angarns_forsamling,2008,6.701030927835
4280000_angarns_forsamling,2009,10.194174757281
4280000_angarns_forsamling,2010,4.5
4280000_angarns_forsamling,2011,8.612440191387
4280000_angarns_forsamling,2012,9.004739336492
4280000_angarns_forsamling,2013,5.14018691588785
4280000_angarns_forsamling,2014,3.286384976525
4440110_ljustero,2000,6.528189910979
4440110_ljustero,2001,7.163742690058
4440110_ljustero,2002,7.725321888412
4440110_ljustero,2003,6.478873239436
4440110_ljustero,2004,6.963788300835
4440110_ljustero,2005,5.610098176718
4440110_ljustero,2006,8.879781420765
4440110_ljustero,2007,9.612817089452
4440110_ljustero,2008,5.944517833553
4440110_ljustero,2009,5.398110661268
4440110_ljustero,2010,4.895104895104
4440110_ljustero,2011,7.32044198895
4440110_ljustero,2012,5.815602836879
4440110_ljustero,2013,7.563025210084033
4440110_ljustero,2014,6.380027739251
4440120_ingmarso_mfl_oar,2000,6.451612903225
4440120_ingmarso_mfl_oar,2001,4.255319148936
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,9.574468085106
4440120_ingmarso_mfl_oar,2004,4.597701149425
4440120_ingmarso_mfl_oar,2005,5.681818181818
4440120_ingmarso_mfl_oar,2006,9.090909090909
4440120_ingmarso_mfl_oar,2007,6.451612903225
4440120_ingmarso_mfl_oar,2008,3.225806451612
4440120_ingmarso_mfl_oar,2009,7.446808510638
4440120_ingmarso_mfl_oar,2010,6.593406593406
4440120_ingmarso_mfl_oar,2011,6.451612903225
4440120_ingmarso_mfl_oar,2012,7.865168539325
4440120_ingmarso_mfl_oar,2013,4.878048780487805
4440120_ingmarso_mfl_oar,2014,6.097560975609
4440200_roslags_kulla_fd_forsaml,2000,7.391304347826
4440200_roslags_kulla_fd_forsaml,2001,9.504132231404
4440200_roslags_kulla_fd_forsaml,2002,9.311740890688
4440200_roslags_kulla_fd_forsaml,2003,4.878048780487
4440200_roslags_kulla_fd_forsaml,2004,12.59842519685
4440200_roslags_kulla_fd_forsaml,2005,5.882352941176
4440200_roslags_kulla_fd_forsaml,2006,7.8125
4440200_roslags_kulla_fd_forsaml,2007,8.582089552238
4440200_roslags_kulla_fd_forsaml,2008,7.575757575757
4440200_roslags_kulla_fd_forsaml,2009,9.765625
4440200_roslags_kulla_fd_forsaml,2010,7.003891050583
4440200_roslags_kulla_fd_forsaml,2011,5.859375
4440200_roslags_kulla_fd_forsaml,2012,6.949806949806
4440200_roslags_kulla_fd_forsaml,2013,8.208955223880597
4440200_roslags_kulla_fd_forsaml,2014,9.31899641577
4450110_ekbacken,2000,6.199460916442
4450110_ekbacken,2001,8.115183246073
4450110_ekbacken,2002,7.493540051679
4450110_ekbacken,2003,7.446808510638
4450110_ekbacken,2004,11.518324607329
4450110_ekbacken,2005,8.974358974358
4450110_ekbacken,2006,5.684754521963
4450110_ekbacken,2007,8.527131782945
4450110_ekbacken,2008,7.61154855643
4450110_ekbacken,2009,6.701030927835
4450110_ekbacken,2010,7.75
4450110_ekbacken,2011,7.125307125307
4450110_ekbacken,2012,5.985037406483
4450110_ekbacken,2013,7.94044665012407
4450110_ekbacken,2014,6.965174129353
4450120_runo_gard,2000,14.907508161044
4450120_runo_gard,2001,14.914163090128
4450120_runo_gard,2002,12.817679558011
4450120_runo_gard,2003,12.471395881006
4450120_runo_gard,2004,18.59649122807
4450120_runo_gard,2005,15.268065268065
4450120_runo_gard,2006,14.134275618374
4450120_runo_gard,2007,11.807228915662
4450120_runo_gard,2008,14.302884615384
4450120_runo_gard,2009,13.748531139835
4450120_runo_gard,2010,9.919261822376
4450120_runo_gard,2011,10.495283018867
4450120_runo_gard,2012,11.323003575685
4450120_runo_gard,2013,12.128418549346016
4450120_runo_gard,2014,13.078703703703
4450130_akersberga,2000,10.794207985958
4450130_akersberga,2001,18.772419290554
4450130_akersberga,2002,12.796577207312
4450130_akersberga,2003,12.47578457962
4450130_akersberga,2004,16.164994425863
4450130_akersberga,2005,12.185185185185
4450130_akersberga,2006,12.138939670932
4450130_akersberga,2007,10.79482439926
4450130_akersberga,2008,11.615976548186
4450130_akersberga,2009,11.450381679389
4450130_akersberga,2010,10.902527075812
4450130_akersberga,2011,9.581694672863
4450130_akersberga,2012,12.995896032831
4450130_akersberga,2013,10.519172039362063
4450130_akersberga,2014,11.178045515394
4450140_kullen,2000,5.31914893617
4450140_kullen,2001,10.309278350515
4450140_kullen,2002,13.612565445026
4450140_kullen,2003,9.375
4450140_kullen,2004,9.230769230769
4450140_kullen,2005,8.333333333333
4450140_kullen,2006,7.070707070707
4450140_kullen,2007,10.194174757281
4450140_kullen,2008,3.92156862745
4450140_kullen,2009,7
4450140_kullen,2010,5.154639175257
4450140_kullen,2011,5.405405405405
4450140_kullen,2012,10.769230769229999
4450140_kullen,2013,5.641025641025641
4450140_kullen,2014,12.440191387559
4450150_ostra_sora,2000,6.599713055954
4450150_ostra_sora,2001,9.01287553648
4450150_ostra_sora,2002,6.267806267806
4450150_ostra_sora,2003,8.368794326241
4450150_ostra_sora,2004,7.769784172661
4450150_ostra_sora,2005,8.677098150782
4450150_ostra_sora,2006,8.450704225352
4450150_ostra_sora,2007,7.894736842105
4450150_ostra_sora,2008,6.573426573426
4450150_ostra_sora,2009,6.575342465753
4450150_ostra_sora,2010,5.142083897158
4450150_ostra_sora,2011,9.411764705882
4450150_ostra_sora,2012,8.097686375321
4450150_ostra_sora,2013,7.388535031847134
4450150_ostra_sora,2014,10.315533980582
4450160_vastra_sora,2000,9.839816933638
4450160_vastra_sora,2001,7.746478873239
4450160_vastra_sora,2002,9.263657957244
4450160_vastra_sora,2003,9.345794392523
4450160_vastra_sora,2004,8.857808857808
4450160_vastra_sora,2005,7.075471698113
4450160_vastra_sora,2006,8.133971291866
4450160_vastra_sora,2007,5.721393034825
4450160_vastra_sora,2008,17.965367965367
4450160_vastra_sora,2009,9.615384615384
4450160_vastra_sora,2010,11.812627291242
4450160_vastra_sora,2011,8.350305498981
4450160_vastra_sora,2012,10.344827586206
4450160_vastra_sora,2013,10.12396694214876
4450160_vastra_sora,2014,9.205020920502
4450170_neptunus,2000,11.740890688259
4450170_neptunus,2001,7.377049180327
4450170_neptunus,2002,9.163346613545
4450170_neptunus,2003,8.130081300813
4450170_neptunus,2004,9.54356846473
4450170_neptunus,2005,10.480349344978
4450170_neptunus,2006,9.210526315789
4450170_neptunus,2007,7.391304347826
4450170_neptunus,2008,9.28270042194
4450170_neptunus,2009,11.475409836065
4450170_neptunus,2010,3.896103896103
4450170_neptunus,2011,7.826086956521
4450170_neptunus,2012,8.695652173913
4450170_neptunus,2013,10.13215859030837
4450170_neptunus,2014,11.914893617021
4450180_kungsangen,2000,7.307692307692
4450180_kungsangen,2001,8.395989974937
4450180_kungsangen,2002,7.575757575757
4450180_kungsangen,2003,7.904642409033
4450180_kungsangen,2004,7.960199004975
4450180_kungsangen,2005,7.178217821782
4450180_kungsangen,2006,7.955936352509
4450180_kungsangen,2007,5.365853658536
4450180_kungsangen,2008,5.02512562814
4450180_kungsangen,2009,5.625
4450180_kungsangen,2010,5.700123915737
4450180_kungsangen,2011,6.935687263556
4450180_kungsangen,2012,8.776266996291
4450180_kungsangen,2013,7.975460122699387
4450180_kungsangen,2014,8.180708180708
4450190_tunagard_osterskar,2000,5.58608058608
4450190_tunagard_osterskar,2001,7.303877366997
4450190_tunagard_osterskar,2002,6.060606060606
4450190_tunagard_osterskar,2003,6.731620903454
4450190_tunagard_osterskar,2004,6.194690265486
4450190_tunagard_osterskar,2005,7.310704960835
4450190_tunagard_osterskar,2006,6.899563318777
4450190_tunagard_osterskar,2007,6.960950764006
4450190_tunagard_osterskar,2008,5.081826012058
4450190_tunagard_osterskar,2009,7.306711979609
4450190_tunagard_osterskar,2010,8.006672226855
4450190_tunagard_osterskar,2011,5.263157894736
4450190_tunagard_osterskar,2012,5.582922824302
4450190_tunagard_osterskar,2013,8.064516129032258
4450190_tunagard_osterskar,2014,6.767515923566
4450210_akerstorp,2000,6.753554502369
4450210_akerstorp,2001,6.847697756788
4450210_akerstorp,2002,5.875576036866
4450210_akerstorp,2003,8.160919540229
4450210_akerstorp,2004,6.157354618015
4450210_akerstorp,2005,7.807118254879
4450210_akerstorp,2006,7.38255033557
4450210_akerstorp,2007,9.691160809371
4450210_akerstorp,2008,5.590717299578
4450210_akerstorp,2009,6.799163179916
4450210_akerstorp,2010,4.366347177848
4450210_akerstorp,2011,4.279749478079
4450210_akerstorp,2012,6.32911392405
4450210_akerstorp,2013,7.311827956989248
4450210_akerstorp,2014,9.720785935884
4450220_smedby,2000,6.185567010309
4450220_smedby,2001,8.817635270541
4450220_smedby,2002,8.6
4450220_smedby,2003,6.425702811244
4450220_smedby,2004,10.444874274661
4450220_smedby,2005,6.563706563706
4450220_smedby,2006,13.190730837789
4450220_smedby,2007,12.286689419795
4450220_smedby,2008,15.555555555555
4450220_smedby,2009,11.567732115677
4450220_smedby,2010,10.641399416909
4450220_smedby,2011,8.369408369408
4450220_smedby,2012,7.34214390602
4450220_smedby,2013,10.072992700729927
4450220_smedby,2014,14.362416107382
4450230_hacksta,2000,9.777777777777
4450230_hacksta,2001,5.973451327433
4450230_hacksta,2002,6.843267108167
4450230_hacksta,2003,7.900677200902
4450230_hacksta,2004,9.302325581395
4450230_hacksta,2005,7.906976744186
4450230_hacksta,2006,8.027522935779
4450230_hacksta,2007,8.539325842696
4450230_hacksta,2008,6.756756756756
4450230_hacksta,2009,2.954545454545
4450230_hacksta,2010,10.383747178329
4450230_hacksta,2011,6.206896551724
4450230_hacksta,2012,6.741573033707
4450230_hacksta,2013,4.662004662004662
4450230_hacksta,2014,6.971153846153
4450240_skansta,2000,6.5625
4450240_skansta,2001,6.72268907563
4450240_skansta,2002,6.471816283924
4450240_skansta,2003,7.430997876857
4450240_skansta,2004,9.043112513144
4450240_skansta,2005,6.120331950207
4450240_skansta,2006,7.21649484536
4450240_skansta,2007,7.777777777777
4450240_skansta,2008,7.005076142131
4450240_skansta,2009,7.263681592039
4450240_skansta,2010,5.782652043868
4450240_skansta,2011,6.7472306143
4450240_skansta,2012,6.889763779527
4450240_skansta,2013,6.342913776015857
4450240_skansta,2014,8.039215686274
4450250_singo,2000,9.714285714285
4450250_singo,2001,9.039548022598
4450250_singo,2002,7.065217391304
4450250_singo,2003,10.471204188481
4450250_singo,2004,9.5
4450250_singo,2005,8.5
4450250_singo,2006,6.435643564356
4450250_singo,2007,8.450704225352
4450250_singo,2008,7.834101382488
4450250_singo,2009,9.865470852017
4450250_singo,2010,13.559322033898
4450250_singo,2011,7.456140350877
4450250_singo,2012,7.017543859649
4450250_singo,2013,9.565217391304348
4450250_singo,2014,6.140350877192
4450260_asatra,2000,8.906882591093
4450260_asatra,2001,12.167300380228
4450260_asatra,2002,9.677419354838
4450260_asatra,2003,10.507246376811
4450260_asatra,2004,11.03448275862
4450260_asatra,2005,12.207357859531
4450260_asatra,2006,7.296849087893
4450260_asatra,2007,9.265175718849
4450260_asatra,2008,8.150470219435
4450260_asatra,2009,8.769230769229999
4450260_asatra,2010,7.044410413476
4450260_asatra,2011,6.268656716417
4450260_asatra,2012,8.370044052863
4450260_asatra,2013,10.189228529839884
4450260_asatra,2014,9.971098265895
4450310_margretelund,2000,14.79374110953
4450310_margretelund,2001,14.453125
4450310_margretelund,2002,14.064362336114
4450310_margretelund,2003,11.184939091915
4450310_margretelund,2004,8.609271523178
4450310_margretelund,2005,10.381355932203
4450310_margretelund,2006,8.041237113402
4450310_margretelund,2007,7.049345417925
4450310_margretelund,2008,8.365758754863
4450310_margretelund,2009,6.711409395973
4450310_margretelund,2010,6.203007518796
4450310_margretelund,2011,6.592386258124
4450310_margretelund,2012,6.90909090909
4450310_margretelund,2013,4.387568555758683
4450310_margretelund,2014,7.971014492753
4450320_trasatra,2000,7.911547911547
4450320_trasatra,2001,8.145240431795
4450320_trasatra,2002,7.279116465863
4450320_trasatra,2003,7.649723200805
4450320_trasatra,2004,9.670987038883
