basomrade,year,emigration_employed_aged_20_64_female
4280000_angarns_forsamling,2006,10
4280000_angarns_forsamling,2007,8
4280000_angarns_forsamling,2008,7
4280000_angarns_forsamling,2009,8
4280000_angarns_forsamling,2010,10
4280000_angarns_forsamling,2011,6
4280000_angarns_forsamling,2012,18
4280000_angarns_forsamling,2013,5
4280000_angarns_forsamling,2014,7
4440110_ljustero,2000,18
4440110_ljustero,2001,16
4440110_ljustero,2002,23
4440110_ljustero,2003,13
4440110_ljustero,2004,19
4440110_ljustero,2005,19
4440110_ljustero,2006,18
4440110_ljustero,2007,30
4440110_ljustero,2008,13
4440110_ljustero,2009,23
4440110_ljustero,2010,21
4440110_ljustero,2011,20
4440110_ljustero,2012,30
4440110_ljustero,2013,23
4440110_ljustero,2014,25
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,3
4440120_ingmarso_mfl_oar,2002,5
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,5
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,3
4440120_ingmarso_mfl_oar,2007,3
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,3
4440120_ingmarso_mfl_oar,2010,3
4440120_ingmarso_mfl_oar,2011,0
4440120_ingmarso_mfl_oar,2012,4
4440120_ingmarso_mfl_oar,2013,7
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,6
4440200_roslags_kulla_fd_forsaml,2001,3
4440200_roslags_kulla_fd_forsaml,2002,6
4440200_roslags_kulla_fd_forsaml,2003,4
4440200_roslags_kulla_fd_forsaml,2004,13
4440200_roslags_kulla_fd_forsaml,2005,3
4440200_roslags_kulla_fd_forsaml,2006,8
4440200_roslags_kulla_fd_forsaml,2007,9
4440200_roslags_kulla_fd_forsaml,2008,11
4440200_roslags_kulla_fd_forsaml,2009,12
4440200_roslags_kulla_fd_forsaml,2010,9
4440200_roslags_kulla_fd_forsaml,2011,10
4440200_roslags_kulla_fd_forsaml,2012,6
4440200_roslags_kulla_fd_forsaml,2013,6
4440200_roslags_kulla_fd_forsaml,2014,11
4450110_ekbacken,2000,20
4450110_ekbacken,2001,15
4450110_ekbacken,2002,17
4450110_ekbacken,2003,19
4450110_ekbacken,2004,23
4450110_ekbacken,2005,11
4450110_ekbacken,2006,12
4450110_ekbacken,2007,14
4450110_ekbacken,2008,21
4450110_ekbacken,2009,16
4450110_ekbacken,2010,12
4450110_ekbacken,2011,15
4450110_ekbacken,2012,18
4450110_ekbacken,2013,14
4450110_ekbacken,2014,17
4450120_runo_gard,2000,60
4450120_runo_gard,2001,68
4450120_runo_gard,2002,76
4450120_runo_gard,2003,91
4450120_runo_gard,2004,95
4450120_runo_gard,2005,74
4450120_runo_gard,2006,64
4450120_runo_gard,2007,65
4450120_runo_gard,2008,69
4450120_runo_gard,2009,49
4450120_runo_gard,2010,42
4450120_runo_gard,2011,61
4450120_runo_gard,2012,57
4450120_runo_gard,2013,65
4450120_runo_gard,2014,56
4450130_akersberga,2000,121
4450130_akersberga,2001,129
4450130_akersberga,2002,144
4450130_akersberga,2003,177
4450130_akersberga,2004,165
4450130_akersberga,2005,179
4450130_akersberga,2006,162
4450130_akersberga,2007,173
4450130_akersberga,2008,154
4450130_akersberga,2009,170
4450130_akersberga,2010,147
4450130_akersberga,2011,139
4450130_akersberga,2012,148
4450130_akersberga,2013,163
4450130_akersberga,2014,178
4450140_kullen,2000,10
4450140_kullen,2001,9
4450140_kullen,2002,13
4450140_kullen,2003,8
4450140_kullen,2004,12
4450140_kullen,2005,9
4450140_kullen,2006,7
4450140_kullen,2007,13
4450140_kullen,2008,7
4450140_kullen,2009,11
4450140_kullen,2010,9
4450140_kullen,2011,9
4450140_kullen,2012,7
4450140_kullen,2013,9
4450140_kullen,2014,11
4450150_ostra_sora,2000,32
4450150_ostra_sora,2001,36
4450150_ostra_sora,2002,26
4450150_ostra_sora,2003,40
4450150_ostra_sora,2004,39
4450150_ostra_sora,2005,33
4450150_ostra_sora,2006,33
4450150_ostra_sora,2007,32
4450150_ostra_sora,2008,37
4450150_ostra_sora,2009,21
4450150_ostra_sora,2010,21
4450150_ostra_sora,2011,31
4450150_ostra_sora,2012,38
4450150_ostra_sora,2013,29
4450150_ostra_sora,2014,32
4450160_vastra_sora,2000,25
4450160_vastra_sora,2001,27
4450160_vastra_sora,2002,22
4450160_vastra_sora,2003,21
4450160_vastra_sora,2004,24
4450160_vastra_sora,2005,21
4450160_vastra_sora,2006,19
4450160_vastra_sora,2007,23
4450160_vastra_sora,2008,18
4450160_vastra_sora,2009,23
4450160_vastra_sora,2010,25
4450160_vastra_sora,2011,29
4450160_vastra_sora,2012,22
4450160_vastra_sora,2013,36
4450160_vastra_sora,2014,24
4450170_neptunus,2000,13
4450170_neptunus,2001,10
4450170_neptunus,2002,8
4450170_neptunus,2003,8
4450170_neptunus,2004,11
4450170_neptunus,2005,16
4450170_neptunus,2006,9
4450170_neptunus,2007,6
4450170_neptunus,2008,8
4450170_neptunus,2009,9
4450170_neptunus,2010,10
4450170_neptunus,2011,10
4450170_neptunus,2012,7
4450170_neptunus,2013,13
4450170_neptunus,2014,13
4450180_kungsangen,2000,21
4450180_kungsangen,2001,23
4450180_kungsangen,2002,43
4450180_kungsangen,2003,23
4450180_kungsangen,2004,34
4450180_kungsangen,2005,26
4450180_kungsangen,2006,24
4450180_kungsangen,2007,26
4450180_kungsangen,2008,32
4450180_kungsangen,2009,24
4450180_kungsangen,2010,23
4450180_kungsangen,2011,31
4450180_kungsangen,2012,33
4450180_kungsangen,2013,22
4450180_kungsangen,2014,41
4450190_tunagard_osterskar,2000,36
4450190_tunagard_osterskar,2001,36
4450190_tunagard_osterskar,2002,36
4450190_tunagard_osterskar,2003,40
4450190_tunagard_osterskar,2004,36
4450190_tunagard_osterskar,2005,28
4450190_tunagard_osterskar,2006,41
4450190_tunagard_osterskar,2007,35
4450190_tunagard_osterskar,2008,42
4450190_tunagard_osterskar,2009,44
4450190_tunagard_osterskar,2010,49
4450190_tunagard_osterskar,2011,27
4450190_tunagard_osterskar,2012,42
4450190_tunagard_osterskar,2013,53
4450190_tunagard_osterskar,2014,43
4450210_akerstorp,2000,29
4450210_akerstorp,2001,33
4450210_akerstorp,2002,26
4450210_akerstorp,2003,39
4450210_akerstorp,2004,36
4450210_akerstorp,2005,41
4450210_akerstorp,2006,26
4450210_akerstorp,2007,32
4450210_akerstorp,2008,34
4450210_akerstorp,2009,36
4450210_akerstorp,2010,34
4450210_akerstorp,2011,21
4450210_akerstorp,2012,52
4450210_akerstorp,2013,37
4450210_akerstorp,2014,38
4450220_smedby,2000,17
4450220_smedby,2001,18
4450220_smedby,2002,16
4450220_smedby,2003,19
4450220_smedby,2004,16
4450220_smedby,2005,17
4450220_smedby,2006,13
4450220_smedby,2007,21
4450220_smedby,2008,22
4450220_smedby,2009,20
4450220_smedby,2010,21
4450220_smedby,2011,21
4450220_smedby,2012,21
4450220_smedby,2013,22
4450220_smedby,2014,27
4450230_hacksta,2000,49
4450230_hacksta,2001,118
4450230_hacksta,2002,18
4450230_hacksta,2003,32
4450230_hacksta,2004,18
4450230_hacksta,2005,17
4450230_hacksta,2006,17
4450230_hacksta,2007,19
4450230_hacksta,2008,21
4450230_hacksta,2009,17
4450230_hacksta,2010,22
4450230_hacksta,2011,15
4450230_hacksta,2012,11
4450230_hacksta,2013,18
4450230_hacksta,2014,27
4450240_skansta,2000,46
4450240_skansta,2001,49
4450240_skansta,2002,39
4450240_skansta,2003,43
4450240_skansta,2004,45
4450240_skansta,2005,35
4450240_skansta,2006,44
4450240_skansta,2007,43
4450240_skansta,2008,47
4450240_skansta,2009,42
4450240_skansta,2010,38
4450240_skansta,2011,43
4450240_skansta,2012,39
4450240_skansta,2013,44
4450240_skansta,2014,53
4450250_singo,2000,10
4450250_singo,2001,7
4450250_singo,2002,6
4450250_singo,2003,10
4450250_singo,2004,10
4450250_singo,2005,8
4450250_singo,2006,12
4450250_singo,2007,7
4450250_singo,2008,11
4450250_singo,2009,10
4450250_singo,2010,11
4450250_singo,2011,16
4450250_singo,2012,9
4450250_singo,2013,12
4450250_singo,2014,14
4450260_asatra,2000,14
4450260_asatra,2001,17
4450260_asatra,2002,31
4450260_asatra,2003,17
4450260_asatra,2004,24
4450260_asatra,2005,30
4450260_asatra,2006,19
4450260_asatra,2007,27
4450260_asatra,2008,30
4450260_asatra,2009,38
4450260_asatra,2010,28
4450260_asatra,2011,23
4450260_asatra,2012,34
4450260_asatra,2013,38
4450260_asatra,2014,35
4450310_margretelund,2000,30
4450310_margretelund,2001,28
4450310_margretelund,2002,38
4450310_margretelund,2003,33
4450310_margretelund,2004,46
4450310_margretelund,2005,39
4450310_margretelund,2006,34
4450310_margretelund,2007,38
4450310_margretelund,2008,35
4450310_margretelund,2009,35
4450310_margretelund,2010,38
4450310_margretelund,2011,36
4450310_margretelund,2012,39
4450310_margretelund,2013,34
4450310_margretelund,2014,48
4450320_trasatra,2000,107
4450320_trasatra,2001,117
4450320_trasatra,2002,115
4450320_trasatra,2003,85
4450320_trasatra,2004,120
4450320_trasatra,2005,105
4450320_trasatra,2006,92
4450320_trasatra,2007,82
4450320_trasatra,2008,93
4450320_trasatra,2009,71
4450320_trasatra,2010,90
4450320_trasatra,2011,67
4450320_trasatra,2012,80
4450320_trasatra,2013,83
4450320_trasatra,2014,97
4450330_flaxenvik,2000,19
4450330_flaxenvik,2001,21
4450330_flaxenvik,2002,18
4450330_flaxenvik,2003,18
4450330_flaxenvik,2004,32
4450330_flaxenvik,2005,21
4450330_flaxenvik,2006,28
4450330_flaxenvik,2007,24
4450330_flaxenvik,2008,35
4450330_flaxenvik,2009,23
4450330_flaxenvik,2010,31
4450330_flaxenvik,2011,30
4450330_flaxenvik,2012,29
4450330_flaxenvik,2013,22
4450330_flaxenvik,2014,35
4450340_skargardsstad,2000,16
4450340_skargardsstad,2001,24
4450340_skargardsstad,2002,34
4450340_skargardsstad,2003,25
4450340_skargardsstad,2004,24
4450340_skargardsstad,2005,40
4450340_skargardsstad,2006,34
4450340_skargardsstad,2007,41
4450340_skargardsstad,2008,21
4450340_skargardsstad,2009,34
4450340_skargardsstad,2010,22
4450340_skargardsstad,2011,39
4450340_skargardsstad,2012,37
4450340_skargardsstad,2013,37
4450340_skargardsstad,2014,38
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,12
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,18
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,10
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,12
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,13
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,17
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,14
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,22
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,26
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,23
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,21
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,23
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,19
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,20
4451240_norra_runo,2000,8
4451240_norra_runo,2001,9
4451240_norra_runo,2002,20
4451240_norra_runo,2003,16
4451240_norra_runo,2004,15
4451240_norra_runo,2005,21
4451240_norra_runo,2006,12
4451240_norra_runo,2007,22
4451240_norra_runo,2008,23
4451240_norra_runo,2009,20
4451240_norra_runo,2010,16
4451240_norra_runo,2011,23
4451240_norra_runo,2012,20
4451240_norra_runo,2013,19
4451240_norra_runo,2014,24
4451250_svinninge,2000,9
4451250_svinninge,2001,10
4451250_svinninge,2002,17
4451250_svinninge,2003,14
4451250_svinninge,2004,18
4451250_svinninge,2005,15
4451250_svinninge,2006,20
4451250_svinninge,2007,20
4451250_svinninge,2008,26
4451250_svinninge,2009,21
4451250_svinninge,2010,18
4451250_svinninge,2011,17
4451250_svinninge,2012,19
4451250_svinninge,2013,19
4451250_svinninge,2014,30
4451410_rydbo,2000,8
4451410_rydbo,2001,8
4451410_rydbo,2002,8
4451410_rydbo,2003,10
4451410_rydbo,2004,21
4451410_rydbo,2005,12
4451410_rydbo,2006,7
4451410_rydbo,2007,11
4451410_rydbo,2008,7
4451410_rydbo,2009,8
4451410_rydbo,2010,13
4451410_rydbo,2011,6
4451410_rydbo,2012,8
4451410_rydbo,2013,20
4451410_rydbo,2014,16
4451420_svartgarn,2000,16
4451420_svartgarn,2001,11
4451420_svartgarn,2002,12
4451420_svartgarn,2003,15
4451420_svartgarn,2004,12
4451420_svartgarn,2005,18
4451420_svartgarn,2006,12
4451420_svartgarn,2007,21
4451420_svartgarn,2008,16
4451420_svartgarn,2009,15
4451420_svartgarn,2010,11
4451420_svartgarn,2011,10
4451420_svartgarn,2012,9
4451420_svartgarn,2013,12
4451420_svartgarn,2014,15
4451430_ostra_ryds_glesbygd,2000,3
4451430_ostra_ryds_glesbygd,2001,4
4451430_ostra_ryds_glesbygd,2002,3
4451430_ostra_ryds_glesbygd,2003,3
4451430_ostra_ryds_glesbygd,2004,6
4451430_ostra_ryds_glesbygd,2005,3
4451430_ostra_ryds_glesbygd,2006,5
4451430_ostra_ryds_glesbygd,2007,3
4451430_ostra_ryds_glesbygd,2008,3
4451430_ostra_ryds_glesbygd,2009,5
4451430_ostra_ryds_glesbygd,2010,4
4451430_ostra_ryds_glesbygd,2011,7
4451430_ostra_ryds_glesbygd,2012,3
4451430_ostra_ryds_glesbygd,2013,7
4451430_ostra_ryds_glesbygd,2014,3
5610200_mortnas,2000,15
5610200_mortnas,2001,21
5610200_mortnas,2002,17
5610200_mortnas,2003,20
5610200_mortnas,2004,19
5610200_mortnas,2005,19
5610200_mortnas,2006,21
5610200_mortnas,2007,31
5610200_mortnas,2008,23
5610200_mortnas,2009,24
5610200_mortnas,2010,27
5610200_mortnas,2011,26
5610200_mortnas,2012,27
5610200_mortnas,2013,25
5610200_mortnas,2014,52
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,19
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,20
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,21
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,23
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,18
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,21
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,16
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,13
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,15
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,24
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,22
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,14
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,21
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,16
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,30
5611110_munkmora,2000,39
5611110_munkmora,2001,51
5611110_munkmora,2002,48
5611110_munkmora,2003,45
5611110_munkmora,2004,38
5611110_munkmora,2005,41
5611110_munkmora,2006,44
5611110_munkmora,2007,52
5611110_munkmora,2008,47
5611110_munkmora,2009,46
5611110_munkmora,2010,47
5611110_munkmora,2011,27
5611110_munkmora,2012,40
5611110_munkmora,2013,29
5611110_munkmora,2014,42
5611120_lugnet_flerbostadshus,2000,31
5611120_lugnet_flerbostadshus,2001,41
5611120_lugnet_flerbostadshus,2002,24
5611120_lugnet_flerbostadshus,2003,42
5611120_lugnet_flerbostadshus,2004,37
5611120_lugnet_flerbostadshus,2005,35
5611120_lugnet_flerbostadshus,2006,30
5611120_lugnet_flerbostadshus,2007,44
5611120_lugnet_flerbostadshus,2008,39
5611120_lugnet_flerbostadshus,2009,27
5611120_lugnet_flerbostadshus,2010,35
5611120_lugnet_flerbostadshus,2011,33
5611120_lugnet_flerbostadshus,2012,36
5611120_lugnet_flerbostadshus,2013,31
5611120_lugnet_flerbostadshus,2014,33
5611130_lugnet_smahus,2000,15
5611130_lugnet_smahus,2001,21
5611130_lugnet_smahus,2002,30
5611130_lugnet_smahus,2003,22
5611130_lugnet_smahus,2004,20
5611130_lugnet_smahus,2005,17
5611130_lugnet_smahus,2006,27
5611130_lugnet_smahus,2007,26
5611130_lugnet_smahus,2008,19
5611130_lugnet_smahus,2009,22
5611130_lugnet_smahus,2010,25
5611130_lugnet_smahus,2011,28
5611130_lugnet_smahus,2012,23
5611130_lugnet_smahus,2013,33
5611130_lugnet_smahus,2014,33
5611140_hojdhagen,2000,12
5611140_hojdhagen,2001,24
5611140_hojdhagen,2002,27
5611140_hojdhagen,2003,20
5611140_hojdhagen,2004,39
5611140_hojdhagen,2005,17
5611140_hojdhagen,2006,11
5611140_hojdhagen,2007,17
5611140_hojdhagen,2008,17
5611140_hojdhagen,2009,26
5611140_hojdhagen,2010,17
5611140_hojdhagen,2011,29
5611140_hojdhagen,2012,28
5611140_hojdhagen,2013,37
5611140_hojdhagen,2014,44
5611150_sodra_gustavsberg_hasthagen,2000,52
5611150_sodra_gustavsberg_hasthagen,2001,59
5611150_sodra_gustavsberg_hasthagen,2002,62
5611150_sodra_gustavsberg_hasthagen,2003,74
5611150_sodra_gustavsberg_hasthagen,2004,66
5611150_sodra_gustavsberg_hasthagen,2005,62
5611150_sodra_gustavsberg_hasthagen,2006,68
5611150_sodra_gustavsberg_hasthagen,2007,101
5611150_sodra_gustavsberg_hasthagen,2008,99
5611150_sodra_gustavsberg_hasthagen,2009,104
5611150_sodra_gustavsberg_hasthagen,2010,136
5611150_sodra_gustavsberg_hasthagen,2011,112
5611150_sodra_gustavsberg_hasthagen,2012,130
5611150_sodra_gustavsberg_hasthagen,2013,135
5611150_sodra_gustavsberg_hasthagen,2014,138
5611160_osby_grind,2000,13
5611160_osby_grind,2001,6
5611160_osby_grind,2002,5
5611160_osby_grind,2003,0
5611160_osby_grind,2004,6
5611160_osby_grind,2005,4
5611160_osby_grind,2006,4
5611160_osby_grind,2007,3
5611160_osby_grind,2008,7
5611160_osby_grind,2009,5
5611160_osby_grind,2010,6
5611160_osby_grind,2011,6
5611160_osby_grind,2012,11
5611160_osby_grind,2013,12
5611160_osby_grind,2014,6
5611170_osbydalen,2000,45
5611170_osbydalen,2001,58
5611170_osbydalen,2002,59
5611170_osbydalen,2003,47
5611170_osbydalen,2004,45
5611170_osbydalen,2005,47
5611170_osbydalen,2006,40
5611170_osbydalen,2007,39
5611170_osbydalen,2008,35
5611170_osbydalen,2009,33
5611170_osbydalen,2010,37
5611170_osbydalen,2011,40
5611170_osbydalen,2012,49
5611170_osbydalen,2013,44
5611170_osbydalen,2014,43
5611190_holmviksskogen,2000,20
5611190_holmviksskogen,2001,29
5611190_holmviksskogen,2002,35
5611190_holmviksskogen,2003,41
5611190_holmviksskogen,2004,30
5611190_holmviksskogen,2005,28
5611190_holmviksskogen,2006,23
5611190_holmviksskogen,2007,27
5611190_holmviksskogen,2008,31
5611190_holmviksskogen,2009,28
5611190_holmviksskogen,2010,18
5611190_holmviksskogen,2011,17
5611190_holmviksskogen,2012,33
5611190_holmviksskogen,2013,23
5611190_holmviksskogen,2014,22
5620100_brunn,2000,14
5620100_brunn,2001,22
5620100_brunn,2002,20
5620100_brunn,2003,31
5620100_brunn,2004,16
5620100_brunn,2005,24
5620100_brunn,2006,19
5620100_brunn,2007,23
5620100_brunn,2008,17
5620100_brunn,2009,16
5620100_brunn,2010,24
5620100_brunn,2011,25
5620100_brunn,2012,19
5620100_brunn,2013,25
5620100_brunn,2014,17
5620510_norra_ingaro_sodra_farstalandet,2000,23
5620510_norra_ingaro_sodra_farstalandet,2001,35
5620510_norra_ingaro_sodra_farstalandet,2002,41
5620510_norra_ingaro_sodra_farstalandet,2003,49
5620510_norra_ingaro_sodra_farstalandet,2004,32
5620510_norra_ingaro_sodra_farstalandet,2005,38
5620510_norra_ingaro_sodra_farstalandet,2006,43
5620510_norra_ingaro_sodra_farstalandet,2007,36
5620510_norra_ingaro_sodra_farstalandet,2008,34
5620510_norra_ingaro_sodra_farstalandet,2009,38
5620510_norra_ingaro_sodra_farstalandet,2010,35
5620510_norra_ingaro_sodra_farstalandet,2011,39
5620510_norra_ingaro_sodra_farstalandet,2012,35
5620510_norra_ingaro_sodra_farstalandet,2013,48
5620510_norra_ingaro_sodra_farstalandet,2014,47
5620520_sydvastra_ingaro,2000,18
5620520_sydvastra_ingaro,2001,15
5620520_sydvastra_ingaro,2002,20
5620520_sydvastra_ingaro,2003,14
5620520_sydvastra_ingaro,2004,18
5620520_sydvastra_ingaro,2005,20
5620520_sydvastra_ingaro,2006,14
5620520_sydvastra_ingaro,2007,28
5620520_sydvastra_ingaro,2008,27
5620520_sydvastra_ingaro,2009,20
5620520_sydvastra_ingaro,2010,36
5620520_sydvastra_ingaro,2011,23
5620520_sydvastra_ingaro,2012,27
5620520_sydvastra_ingaro,2013,38
5620520_sydvastra_ingaro,2014,25
5620530_langvik_klacknaset_skalsmara,2000,28
5620530_langvik_klacknaset_skalsmara,2001,41
5620530_langvik_klacknaset_skalsmara,2002,24
5620530_langvik_klacknaset_skalsmara,2003,41
5620530_langvik_klacknaset_skalsmara,2004,27
5620530_langvik_klacknaset_skalsmara,2005,38
5620530_langvik_klacknaset_skalsmara,2006,43
5620530_langvik_klacknaset_skalsmara,2007,45
5620530_langvik_klacknaset_skalsmara,2008,37
5620530_langvik_klacknaset_skalsmara,2009,40
5620530_langvik_klacknaset_skalsmara,2010,38
5620530_langvik_klacknaset_skalsmara,2011,31
5620530_langvik_klacknaset_skalsmara,2012,38
5620530_langvik_klacknaset_skalsmara,2013,48
5620530_langvik_klacknaset_skalsmara,2014,36
5630110_hemmesta,2000,34
5630110_hemmesta,2001,28
5630110_hemmesta,2002,33
5630110_hemmesta,2003,40
5630110_hemmesta,2004,46
5630110_hemmesta,2005,35
5630110_hemmesta,2006,33
5630110_hemmesta,2007,33
5630110_hemmesta,2008,39
5630110_hemmesta,2009,32
5630110_hemmesta,2010,37
5630110_hemmesta,2011,27
5630110_hemmesta,2012,32
5630110_hemmesta,2013,46
5630110_hemmesta,2014,40
5630120_fruvik,2000,13
5630120_fruvik,2001,18
5630120_fruvik,2002,37
5630120_fruvik,2003,23
5630120_fruvik,2004,23
5630120_fruvik,2005,20
5630120_fruvik,2006,29
5630120_fruvik,2007,25
5630120_fruvik,2008,33
5630120_fruvik,2009,40
5630120_fruvik,2010,38
5630120_fruvik,2011,37
5630120_fruvik,2012,28
5630120_fruvik,2013,25
5630120_fruvik,2014,27
5630130_hemmestahojden,2000,18
5630130_hemmestahojden,2001,15
5630130_hemmestahojden,2002,14
5630130_hemmestahojden,2003,16
5630130_hemmestahojden,2004,22
5630130_hemmestahojden,2005,15
5630130_hemmestahojden,2006,18
5630130_hemmestahojden,2007,21
5630130_hemmestahojden,2008,26
5630130_hemmestahojden,2009,28
5630130_hemmestahojden,2010,18
5630130_hemmestahojden,2011,23
5630130_hemmestahojden,2012,17
5630130_hemmestahojden,2013,22
5630130_hemmestahojden,2014,24
5630200_angsvik,2000,6
5630200_angsvik,2001,10
5630200_angsvik,2002,9
5630200_angsvik,2003,4
5630200_angsvik,2004,7
5630200_angsvik,2005,11
5630200_angsvik,2006,17
5630200_angsvik,2007,8
5630200_angsvik,2008,11
5630200_angsvik,2009,4
5630200_angsvik,2010,9
5630200_angsvik,2011,23
5630200_angsvik,2012,6
5630200_angsvik,2013,12
