basomrade,year,immigration_employed_aged_20_64_male
4280000_angarns_forsamling,2006,4
4280000_angarns_forsamling,2007,10
4280000_angarns_forsamling,2008,7
4280000_angarns_forsamling,2009,9
4280000_angarns_forsamling,2010,7
4280000_angarns_forsamling,2011,8
4280000_angarns_forsamling,2012,12
4280000_angarns_forsamling,2013,8
4280000_angarns_forsamling,2014,8
4440110_ljustero,2000,33
4440110_ljustero,2001,30
4440110_ljustero,2002,43
4440110_ljustero,2003,21
4440110_ljustero,2004,26
4440110_ljustero,2005,31
4440110_ljustero,2006,31
4440110_ljustero,2007,35
4440110_ljustero,2008,19
4440110_ljustero,2009,30
4440110_ljustero,2010,26
4440110_ljustero,2011,23
4440110_ljustero,2012,22
4440110_ljustero,2013,29
4440110_ljustero,2014,24
4440120_ingmarso_mfl_oar,2000,3
4440120_ingmarso_mfl_oar,2001,4
4440120_ingmarso_mfl_oar,2002,5
4440120_ingmarso_mfl_oar,2003,7
4440120_ingmarso_mfl_oar,2004,4
4440120_ingmarso_mfl_oar,2005,3
4440120_ingmarso_mfl_oar,2006,4
4440120_ingmarso_mfl_oar,2007,5
4440120_ingmarso_mfl_oar,2008,3
4440120_ingmarso_mfl_oar,2009,3
4440120_ingmarso_mfl_oar,2010,7
4440120_ingmarso_mfl_oar,2011,8
4440120_ingmarso_mfl_oar,2012,0
4440120_ingmarso_mfl_oar,2013,4
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,10
4440200_roslags_kulla_fd_forsaml,2001,13
4440200_roslags_kulla_fd_forsaml,2002,14
4440200_roslags_kulla_fd_forsaml,2003,11
4440200_roslags_kulla_fd_forsaml,2004,18
4440200_roslags_kulla_fd_forsaml,2005,10
4440200_roslags_kulla_fd_forsaml,2006,7
4440200_roslags_kulla_fd_forsaml,2007,10
4440200_roslags_kulla_fd_forsaml,2008,13
4440200_roslags_kulla_fd_forsaml,2009,13
4440200_roslags_kulla_fd_forsaml,2010,12
4440200_roslags_kulla_fd_forsaml,2011,7
4440200_roslags_kulla_fd_forsaml,2012,9
4440200_roslags_kulla_fd_forsaml,2013,8
4440200_roslags_kulla_fd_forsaml,2014,18
4450110_ekbacken,2000,20
4450110_ekbacken,2001,16
4450110_ekbacken,2002,11
4450110_ekbacken,2003,20
4450110_ekbacken,2004,24
4450110_ekbacken,2005,16
4450110_ekbacken,2006,16
4450110_ekbacken,2007,23
4450110_ekbacken,2008,13
4450110_ekbacken,2009,17
4450110_ekbacken,2010,15
4450110_ekbacken,2011,15
4450110_ekbacken,2012,8
4450110_ekbacken,2013,27
4450110_ekbacken,2014,23
4450120_runo_gard,2000,77
4450120_runo_gard,2001,66
4450120_runo_gard,2002,72
4450120_runo_gard,2003,61
4450120_runo_gard,2004,76
4450120_runo_gard,2005,60
4450120_runo_gard,2006,75
4450120_runo_gard,2007,71
4450120_runo_gard,2008,68
4450120_runo_gard,2009,44
4450120_runo_gard,2010,41
4450120_runo_gard,2011,53
4450120_runo_gard,2012,52
4450120_runo_gard,2013,63
4450120_runo_gard,2014,46
4450130_akersberga,2000,149
4450130_akersberga,2001,233
4450130_akersberga,2002,154
4450130_akersberga,2003,137
4450130_akersberga,2004,204
4450130_akersberga,2005,147
4450130_akersberga,2006,191
4450130_akersberga,2007,142
4450130_akersberga,2008,166
4450130_akersberga,2009,146
4450130_akersberga,2010,153
4450130_akersberga,2011,153
4450130_akersberga,2012,204
4450130_akersberga,2013,163
4450130_akersberga,2014,183
4450140_kullen,2000,6
4450140_kullen,2001,10
4450140_kullen,2002,9
4450140_kullen,2003,11
4450140_kullen,2004,11
4450140_kullen,2005,11
4450140_kullen,2006,6
4450140_kullen,2007,9
4450140_kullen,2008,6
4450140_kullen,2009,11
4450140_kullen,2010,10
4450140_kullen,2011,6
4450140_kullen,2012,10
4450140_kullen,2013,4
4450140_kullen,2014,11
4450150_ostra_sora,2000,29
4450150_ostra_sora,2001,31
4450150_ostra_sora,2002,26
4450150_ostra_sora,2003,28
4450150_ostra_sora,2004,31
4450150_ostra_sora,2005,29
4450150_ostra_sora,2006,37
4450150_ostra_sora,2007,27
4450150_ostra_sora,2008,26
4450150_ostra_sora,2009,23
4450150_ostra_sora,2010,26
4450150_ostra_sora,2011,36
4450150_ostra_sora,2012,44
4450150_ostra_sora,2013,37
4450150_ostra_sora,2014,47
4450160_vastra_sora,2000,21
4450160_vastra_sora,2001,17
4450160_vastra_sora,2002,14
4450160_vastra_sora,2003,17
4450160_vastra_sora,2004,17
4450160_vastra_sora,2005,21
4450160_vastra_sora,2006,19
4450160_vastra_sora,2007,15
4450160_vastra_sora,2008,40
4450160_vastra_sora,2009,25
4450160_vastra_sora,2010,31
4450160_vastra_sora,2011,25
4450160_vastra_sora,2012,24
4450160_vastra_sora,2013,26
4450160_vastra_sora,2014,17
4450170_neptunus,2000,4
4450170_neptunus,2001,12
4450170_neptunus,2002,11
4450170_neptunus,2003,5
4450170_neptunus,2004,12
4450170_neptunus,2005,16
4450170_neptunus,2006,15
4450170_neptunus,2007,13
4450170_neptunus,2008,12
4450170_neptunus,2009,9
4450170_neptunus,2010,8
4450170_neptunus,2011,11
4450170_neptunus,2012,9
4450170_neptunus,2013,10
4450170_neptunus,2014,13
4450180_kungsangen,2000,35
4450180_kungsangen,2001,31
4450180_kungsangen,2002,35
4450180_kungsangen,2003,36
4450180_kungsangen,2004,35
4450180_kungsangen,2005,31
4450180_kungsangen,2006,39
4450180_kungsangen,2007,19
4450180_kungsangen,2008,25
4450180_kungsangen,2009,22
4450180_kungsangen,2010,21
4450180_kungsangen,2011,28
4450180_kungsangen,2012,31
4450180_kungsangen,2013,36
4450180_kungsangen,2014,41
4450190_tunagard_osterskar,2000,36
4450190_tunagard_osterskar,2001,48
4450190_tunagard_osterskar,2002,46
4450190_tunagard_osterskar,2003,38
4450190_tunagard_osterskar,2004,41
4450190_tunagard_osterskar,2005,53
4450190_tunagard_osterskar,2006,43
4450190_tunagard_osterskar,2007,51
4450190_tunagard_osterskar,2008,33
4450190_tunagard_osterskar,2009,41
4450190_tunagard_osterskar,2010,51
4450190_tunagard_osterskar,2011,47
4450190_tunagard_osterskar,2012,44
4450190_tunagard_osterskar,2013,47
4450190_tunagard_osterskar,2014,45
4450210_akerstorp,2000,35
4450210_akerstorp,2001,33
4450210_akerstorp,2002,27
4450210_akerstorp,2003,30
4450210_akerstorp,2004,33
4450210_akerstorp,2005,40
4450210_akerstorp,2006,36
4450210_akerstorp,2007,48
4450210_akerstorp,2008,34
4450210_akerstorp,2009,39
4450210_akerstorp,2010,33
4450210_akerstorp,2011,20
4450210_akerstorp,2012,35
4450210_akerstorp,2013,37
4450210_akerstorp,2014,44
4450220_smedby,2000,19
4450220_smedby,2001,24
4450220_smedby,2002,17
4450220_smedby,2003,14
4450220_smedby,2004,25
4450220_smedby,2005,15
4450220_smedby,2006,16
4450220_smedby,2007,21
4450220_smedby,2008,47
4450220_smedby,2009,33
4450220_smedby,2010,17
4450220_smedby,2011,18
4450220_smedby,2012,20
4450220_smedby,2013,22
4450220_smedby,2014,46
4450230_hacksta,2000,36
4450230_hacksta,2001,19
4450230_hacksta,2002,16
4450230_hacksta,2003,19
4450230_hacksta,2004,23
4450230_hacksta,2005,14
4450230_hacksta,2006,22
4450230_hacksta,2007,23
4450230_hacksta,2008,18
4450230_hacksta,2009,11
4450230_hacksta,2010,24
4450230_hacksta,2011,15
4450230_hacksta,2012,18
4450230_hacksta,2013,14
4450230_hacksta,2014,26
4450240_skansta,2000,46
4450240_skansta,2001,42
4450240_skansta,2002,31
4450240_skansta,2003,42
4450240_skansta,2004,46
4450240_skansta,2005,35
4450240_skansta,2006,40
4450240_skansta,2007,39
4450240_skansta,2008,43
4450240_skansta,2009,47
4450240_skansta,2010,38
4450240_skansta,2011,44
4450240_skansta,2012,35
4450240_skansta,2013,34
4450240_skansta,2014,47
4450250_singo,2000,12
4450250_singo,2001,13
4450250_singo,2002,3
4450250_singo,2003,17
4450250_singo,2004,9
4450250_singo,2005,16
4450250_singo,2006,10
4450250_singo,2007,6
4450250_singo,2008,16
4450250_singo,2009,15
4450250_singo,2010,14
4450250_singo,2011,12
4450250_singo,2012,10
4450250_singo,2013,13
4450250_singo,2014,15
4450260_asatra,2000,38
4450260_asatra,2001,34
4450260_asatra,2002,38
4450260_asatra,2003,30
4450260_asatra,2004,38
4450260_asatra,2005,50
4450260_asatra,2006,35
4450260_asatra,2007,40
4450260_asatra,2008,32
4450260_asatra,2009,37
4450260_asatra,2010,25
4450260_asatra,2011,24
4450260_asatra,2012,41
4450260_asatra,2013,40
4450260_asatra,2014,55
4450310_margretelund,2000,62
4450310_margretelund,2001,80
4450310_margretelund,2002,76
4450310_margretelund,2003,61
4450310_margretelund,2004,54
4450310_margretelund,2005,50
4450310_margretelund,2006,49
4450310_margretelund,2007,40
4450310_margretelund,2008,48
4450310_margretelund,2009,36
4450310_margretelund,2010,44
4450310_margretelund,2011,42
4450310_margretelund,2012,39
4450310_margretelund,2013,20
4450310_margretelund,2014,47
4450320_trasatra,2000,98
4450320_trasatra,2001,98
4450320_trasatra,2002,85
4450320_trasatra,2003,75
4450320_trasatra,2004,99
4450320_trasatra,2005,75
4450320_trasatra,2006,68
4450320_trasatra,2007,72
4450320_trasatra,2008,74
4450320_trasatra,2009,67
4450320_trasatra,2010,69
4450320_trasatra,2011,62
4450320_trasatra,2012,75
4450320_trasatra,2013,80
4450320_trasatra,2014,79
4450330_flaxenvik,2000,46
4450330_flaxenvik,2001,32
4450330_flaxenvik,2002,40
4450330_flaxenvik,2003,43
4450330_flaxenvik,2004,40
4450330_flaxenvik,2005,43
4450330_flaxenvik,2006,41
4450330_flaxenvik,2007,28
4450330_flaxenvik,2008,39
4450330_flaxenvik,2009,28
4450330_flaxenvik,2010,36
4450330_flaxenvik,2011,39
4450330_flaxenvik,2012,27
4450330_flaxenvik,2013,25
4450330_flaxenvik,2014,42
4450340_skargardsstad,2000,49
4450340_skargardsstad,2001,59
4450340_skargardsstad,2002,43
4450340_skargardsstad,2003,32
4450340_skargardsstad,2004,32
4450340_skargardsstad,2005,40
4450340_skargardsstad,2006,39
4450340_skargardsstad,2007,39
4450340_skargardsstad,2008,22
4450340_skargardsstad,2009,27
4450340_skargardsstad,2010,25
4450340_skargardsstad,2011,32
4450340_skargardsstad,2012,28
4450340_skargardsstad,2013,30
4450340_skargardsstad,2014,40
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,21
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,23
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,29
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,33
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,53
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,50
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,36
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,38
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,33
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,17
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,21
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,26
4451240_norra_runo,2000,27
4451240_norra_runo,2001,32
4451240_norra_runo,2002,46
4451240_norra_runo,2003,44
4451240_norra_runo,2004,28
4451240_norra_runo,2005,31
4451240_norra_runo,2006,28
4451240_norra_runo,2007,27
4451240_norra_runo,2008,25
4451240_norra_runo,2009,22
4451240_norra_runo,2010,23
4451240_norra_runo,2011,25
4451240_norra_runo,2012,16
4451240_norra_runo,2013,28
4451240_norra_runo,2014,25
4451250_svinninge,2000,22
4451250_svinninge,2001,17
4451250_svinninge,2002,23
4451250_svinninge,2003,27
4451250_svinninge,2004,17
4451250_svinninge,2005,28
4451250_svinninge,2006,35
4451250_svinninge,2007,25
4451250_svinninge,2008,25
4451250_svinninge,2009,24
4451250_svinninge,2010,17
4451250_svinninge,2011,17
4451250_svinninge,2012,24
4451250_svinninge,2013,22
4451250_svinninge,2014,28
4451410_rydbo,2000,11
4451410_rydbo,2001,19
4451410_rydbo,2002,17
4451410_rydbo,2003,14
4451410_rydbo,2004,7
4451410_rydbo,2005,13
4451410_rydbo,2006,17
4451410_rydbo,2007,13
4451410_rydbo,2008,9
4451410_rydbo,2009,11
4451410_rydbo,2010,8
4451410_rydbo,2011,7
4451410_rydbo,2012,7
4451410_rydbo,2013,6
4451410_rydbo,2014,7
4451420_svartgarn,2000,24
4451420_svartgarn,2001,24
4451420_svartgarn,2002,23
4451420_svartgarn,2003,24
4451420_svartgarn,2004,20
4451420_svartgarn,2005,24
4451420_svartgarn,2006,20
4451420_svartgarn,2007,18
4451420_svartgarn,2008,18
4451420_svartgarn,2009,14
4451420_svartgarn,2010,11
4451420_svartgarn,2011,11
4451420_svartgarn,2012,12
4451420_svartgarn,2013,20
4451420_svartgarn,2014,18
4451430_ostra_ryds_glesbygd,2000,4
4451430_ostra_ryds_glesbygd,2001,3
4451430_ostra_ryds_glesbygd,2002,4
4451430_ostra_ryds_glesbygd,2003,6
4451430_ostra_ryds_glesbygd,2004,3
4451430_ostra_ryds_glesbygd,2005,0
4451430_ostra_ryds_glesbygd,2006,5
4451430_ostra_ryds_glesbygd,2007,0
4451430_ostra_ryds_glesbygd,2008,4
4451430_ostra_ryds_glesbygd,2009,7
4451430_ostra_ryds_glesbygd,2010,6
4451430_ostra_ryds_glesbygd,2011,0
4451430_ostra_ryds_glesbygd,2012,12
4451430_ostra_ryds_glesbygd,2013,9
4451430_ostra_ryds_glesbygd,2014,8
5610200_mortnas,2000,27
5610200_mortnas,2001,32
5610200_mortnas,2002,36
5610200_mortnas,2003,26
5610200_mortnas,2004,25
5610200_mortnas,2005,34
5610200_mortnas,2006,20
5610200_mortnas,2007,36
5610200_mortnas,2008,35
5610200_mortnas,2009,28
5610200_mortnas,2010,29
5610200_mortnas,2011,48
5610200_mortnas,2012,33
5610200_mortnas,2013,54
5610200_mortnas,2014,79
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,24
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,24
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,20
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,29
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,19
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,19
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,26
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,20
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,16
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,21
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,30
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,33
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,23
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,23
5611110_munkmora,2000,45
5611110_munkmora,2001,44
5611110_munkmora,2002,46
5611110_munkmora,2003,38
5611110_munkmora,2004,39
5611110_munkmora,2005,39
5611110_munkmora,2006,37
5611110_munkmora,2007,46
5611110_munkmora,2008,39
5611110_munkmora,2009,33
5611110_munkmora,2010,42
5611110_munkmora,2011,31
5611110_munkmora,2012,22
5611110_munkmora,2013,30
5611110_munkmora,2014,38
5611120_lugnet_flerbostadshus,2000,27
5611120_lugnet_flerbostadshus,2001,38
5611120_lugnet_flerbostadshus,2002,25
5611120_lugnet_flerbostadshus,2003,28
5611120_lugnet_flerbostadshus,2004,27
5611120_lugnet_flerbostadshus,2005,22
5611120_lugnet_flerbostadshus,2006,45
5611120_lugnet_flerbostadshus,2007,30
5611120_lugnet_flerbostadshus,2008,38
5611120_lugnet_flerbostadshus,2009,25
5611120_lugnet_flerbostadshus,2010,46
5611120_lugnet_flerbostadshus,2011,27
5611120_lugnet_flerbostadshus,2012,37
5611120_lugnet_flerbostadshus,2013,35
5611120_lugnet_flerbostadshus,2014,32
5611130_lugnet_smahus,2000,24
5611130_lugnet_smahus,2001,18
5611130_lugnet_smahus,2002,15
5611130_lugnet_smahus,2003,22
5611130_lugnet_smahus,2004,34
5611130_lugnet_smahus,2005,23
5611130_lugnet_smahus,2006,20
5611130_lugnet_smahus,2007,25
5611130_lugnet_smahus,2008,27
5611130_lugnet_smahus,2009,21
5611130_lugnet_smahus,2010,25
5611130_lugnet_smahus,2011,22
5611130_lugnet_smahus,2012,20
5611130_lugnet_smahus,2013,33
5611130_lugnet_smahus,2014,35
5611140_hojdhagen,2000,17
5611140_hojdhagen,2001,16
5611140_hojdhagen,2002,21
5611140_hojdhagen,2003,28
5611140_hojdhagen,2004,30
5611140_hojdhagen,2005,19
5611140_hojdhagen,2006,17
5611140_hojdhagen,2007,31
5611140_hojdhagen,2008,20
5611140_hojdhagen,2009,36
5611140_hojdhagen,2010,40
5611140_hojdhagen,2011,51
5611140_hojdhagen,2012,38
5611140_hojdhagen,2013,60
5611140_hojdhagen,2014,37
5611150_sodra_gustavsberg_hasthagen,2000,86
5611150_sodra_gustavsberg_hasthagen,2001,72
5611150_sodra_gustavsberg_hasthagen,2002,69
5611150_sodra_gustavsberg_hasthagen,2003,71
5611150_sodra_gustavsberg_hasthagen,2004,134
5611150_sodra_gustavsberg_hasthagen,2005,156
5611150_sodra_gustavsberg_hasthagen,2006,87
5611150_sodra_gustavsberg_hasthagen,2007,179
5611150_sodra_gustavsberg_hasthagen,2008,124
5611150_sodra_gustavsberg_hasthagen,2009,130
5611150_sodra_gustavsberg_hasthagen,2010,144
5611150_sodra_gustavsberg_hasthagen,2011,128
5611150_sodra_gustavsberg_hasthagen,2012,113
5611150_sodra_gustavsberg_hasthagen,2013,134
5611150_sodra_gustavsberg_hasthagen,2014,145
5611160_osby_grind,2000,7
5611160_osby_grind,2001,6
5611160_osby_grind,2002,4
5611160_osby_grind,2003,4
5611160_osby_grind,2004,0
5611160_osby_grind,2005,4
5611160_osby_grind,2006,4
5611160_osby_grind,2007,4
5611160_osby_grind,2008,7
5611160_osby_grind,2009,4
5611160_osby_grind,2010,3
5611160_osby_grind,2011,4
5611160_osby_grind,2012,4
5611160_osby_grind,2013,5
5611160_osby_grind,2014,10
5611170_osbydalen,2000,45
5611170_osbydalen,2001,45
5611170_osbydalen,2002,48
5611170_osbydalen,2003,30
5611170_osbydalen,2004,33
5611170_osbydalen,2005,34
5611170_osbydalen,2006,33
5611170_osbydalen,2007,31
5611170_osbydalen,2008,34
5611170_osbydalen,2009,29
5611170_osbydalen,2010,33
5611170_osbydalen,2011,31
5611170_osbydalen,2012,33
5611170_osbydalen,2013,25
5611170_osbydalen,2014,36
5611190_holmviksskogen,2000,15
5611190_holmviksskogen,2001,20
5611190_holmviksskogen,2002,29
5611190_holmviksskogen,2003,26
5611190_holmviksskogen,2004,19
5611190_holmviksskogen,2005,33
5611190_holmviksskogen,2006,21
5611190_holmviksskogen,2007,19
5611190_holmviksskogen,2008,16
5611190_holmviksskogen,2009,12
5611190_holmviksskogen,2010,25
5611190_holmviksskogen,2011,15
5611190_holmviksskogen,2012,18
5611190_holmviksskogen,2013,23
5611190_holmviksskogen,2014,13
5620100_brunn,2000,17
5620100_brunn,2001,29
5620100_brunn,2002,23
5620100_brunn,2003,27
5620100_brunn,2004,21
5620100_brunn,2005,18
5620100_brunn,2006,23
5620100_brunn,2007,20
5620100_brunn,2008,22
5620100_brunn,2009,18
5620100_brunn,2010,22
5620100_brunn,2011,22
5620100_brunn,2012,14
5620100_brunn,2013,21
5620100_brunn,2014,29
5620510_norra_ingaro_sodra_farstalandet,2000,103
5620510_norra_ingaro_sodra_farstalandet,2001,82
5620510_norra_ingaro_sodra_farstalandet,2002,49
5620510_norra_ingaro_sodra_farstalandet,2003,60
5620510_norra_ingaro_sodra_farstalandet,2004,45
5620510_norra_ingaro_sodra_farstalandet,2005,51
5620510_norra_ingaro_sodra_farstalandet,2006,51
5620510_norra_ingaro_sodra_farstalandet,2007,55
5620510_norra_ingaro_sodra_farstalandet,2008,38
5620510_norra_ingaro_sodra_farstalandet,2009,38
5620510_norra_ingaro_sodra_farstalandet,2010,39
5620510_norra_ingaro_sodra_farstalandet,2011,36
5620510_norra_ingaro_sodra_farstalandet,2012,39
5620510_norra_ingaro_sodra_farstalandet,2013,41
5620510_norra_ingaro_sodra_farstalandet,2014,43
5620520_sydvastra_ingaro,2000,40
5620520_sydvastra_ingaro,2001,40
5620520_sydvastra_ingaro,2002,30
5620520_sydvastra_ingaro,2003,38
5620520_sydvastra_ingaro,2004,34
5620520_sydvastra_ingaro,2005,33
5620520_sydvastra_ingaro,2006,46
5620520_sydvastra_ingaro,2007,37
5620520_sydvastra_ingaro,2008,25
5620520_sydvastra_ingaro,2009,31
5620520_sydvastra_ingaro,2010,36
5620520_sydvastra_ingaro,2011,28
5620520_sydvastra_ingaro,2012,30
5620520_sydvastra_ingaro,2013,26
5620520_sydvastra_ingaro,2014,40
5620530_langvik_klacknaset_skalsmara,2000,58
5620530_langvik_klacknaset_skalsmara,2001,53
5620530_langvik_klacknaset_skalsmara,2002,61
5620530_langvik_klacknaset_skalsmara,2003,60
5620530_langvik_klacknaset_skalsmara,2004,40
5620530_langvik_klacknaset_skalsmara,2005,50
5620530_langvik_klacknaset_skalsmara,2006,50
5620530_langvik_klacknaset_skalsmara,2007,72
5620530_langvik_klacknaset_skalsmara,2008,53
5620530_langvik_klacknaset_skalsmara,2009,42
5620530_langvik_klacknaset_skalsmara,2010,46
5620530_langvik_klacknaset_skalsmara,2011,47
5620530_langvik_klacknaset_skalsmara,2012,50
5620530_langvik_klacknaset_skalsmara,2013,51
5620530_langvik_klacknaset_skalsmara,2014,49
5630110_hemmesta,2000,30
5630110_hemmesta,2001,29
5630110_hemmesta,2002,30
5630110_hemmesta,2003,44
5630110_hemmesta,2004,39
5630110_hemmesta,2005,29
5630110_hemmesta,2006,31
5630110_hemmesta,2007,30
5630110_hemmesta,2008,35
5630110_hemmesta,2009,25
5630110_hemmesta,2010,37
5630110_hemmesta,2011,25
5630110_hemmesta,2012,24
5630110_hemmesta,2013,47
5630110_hemmesta,2014,53
5630120_fruvik,2000,25
5630120_fruvik,2001,14
5630120_fruvik,2002,25
5630120_fruvik,2003,27
5630120_fruvik,2004,33
5630120_fruvik,2005,46
5630120_fruvik,2006,60
5630120_fruvik,2007,45
5630120_fruvik,2008,32
5630120_fruvik,2009,33
5630120_fruvik,2010,31
5630120_fruvik,2011,27
5630120_fruvik,2012,31
5630120_fruvik,2013,23
5630120_fruvik,2014,31
5630130_hemmestahojden,2000,8
5630130_hemmestahojden,2001,8
5630130_hemmestahojden,2002,7
5630130_hemmestahojden,2003,5
5630130_hemmestahojden,2004,25
5630130_hemmestahojden,2005,13
5630130_hemmestahojden,2006,51
5630130_hemmestahojden,2007,25
5630130_hemmestahojden,2008,15
5630130_hemmestahojden,2009,18
5630130_hemmestahojden,2010,15
5630130_hemmestahojden,2011,16
5630130_hemmestahojden,2012,23
5630130_hemmestahojden,2013,15
5630130_hemmestahojden,2014,15
5630200_angsvik,2000,4
5630200_angsvik,2001,6
5630200_angsvik,2002,7
5630200_angsvik,2003,10
5630200_angsvik,2004,5
5630200_angsvik,2005,8
5630200_angsvik,2006,14
5630200_angsvik,2007,6
5630200_angsvik,2008,9
5630200_angsvik,2009,3
5630200_angsvik,2010,11
