basomrade,year,post_secondary_education_min_3_years_aged_25_64_female
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.15384615384615385
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0.16666666666666666
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0.18421052631578946
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0.2127659574468085
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.22916666666666666
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0.1836734693877551
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,0.1956521739130435
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0.35185185185185186
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0.34285714285714286
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,0.36363636363636365
4220000_markims_forsamling,2000,0.2
4220000_markims_forsamling,2001,0.1951219512195122
4220000_markims_forsamling,2002,0.20689655172413793
4220000_markims_forsamling,2003,0.21518987341772153
4220000_markims_forsamling,2004,0.25301204819277107
4220000_markims_forsamling,2005,0.2625
4220000_markims_forsamling,2006,0.2987012987012987
4220000_markims_forsamling,2007,0.32926829268292684
4220000_markims_forsamling,2008,0.35294117647058826
4220000_markims_forsamling,2009,0.3176470588235294
4220000_markims_forsamling,2010,0.32142857142857145
4220000_markims_forsamling,2011,0.3170731707317073
4220000_markims_forsamling,2012,0.3103448275862069
4220000_markims_forsamling,2013,0.345679012345679
4220000_markims_forsamling,2014,0.3411764705882353
4230100_lindholmen,2000,0.2009132420091324
4230100_lindholmen,2001,0.2191780821917808
4230100_lindholmen,2002,0.22072072072072071
4230100_lindholmen,2003,0.24434389140271492
4230100_lindholmen,2004,0.2576419213973799
4230100_lindholmen,2005,0.28205128205128205
4230100_lindholmen,2006,0.288135593220339
4230100_lindholmen,2007,0.29957805907172996
4230100_lindholmen,2008,0.29831932773109243
4230100_lindholmen,2009,0.301255230125523
4230100_lindholmen,2010,0.3004115226337449
4230100_lindholmen,2011,0.3181818181818182
4230100_lindholmen,2012,0.3147410358565737
4230100_lindholmen,2013,0.32388663967611336
4230100_lindholmen,2014,0.3374485596707819
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.08860759493670886
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0.07894736842105263
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.10810810810810811
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0.09333333333333334
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.0958904109589041
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.12162162162162163
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.13513513513513514
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0.20270270270270271
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0.19480519480519481
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0.23376623376623376
4230500_sodra_lindholmen_orkesta_glesbygd,2010,0.23376623376623376
4230500_sodra_lindholmen_orkesta_glesbygd,2011,0.2191780821917808
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0.24324324324324326
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0.2465753424657534
4230500_sodra_lindholmen_orkesta_glesbygd,2014,0.22857142857142856
4240000_frosunda_forsamling,2000,0.14093959731543623
4240000_frosunda_forsamling,2001,0.1643835616438356
4240000_frosunda_forsamling,2002,0.1858974358974359
4240000_frosunda_forsamling,2003,0.19875776397515527
4240000_frosunda_forsamling,2004,0.18867924528301888
4240000_frosunda_forsamling,2005,0.2037037037037037
4240000_frosunda_forsamling,2006,0.21794871794871795
4240000_frosunda_forsamling,2007,0.21341463414634146
4240000_frosunda_forsamling,2008,0.2046783625730994
4240000_frosunda_forsamling,2009,0.22485207100591717
4240000_frosunda_forsamling,2010,0.22941176470588234
4240000_frosunda_forsamling,2011,0.22777777777777777
4240000_frosunda_forsamling,2012,0.23699421965317918
4240000_frosunda_forsamling,2013,0.2611111111111111
4240000_frosunda_forsamling,2014,0.25824175824175827
4250100_karsta,2000,0.1509433962264151
4250100_karsta,2001,0.13
4250100_karsta,2002,0.14
4250100_karsta,2003,0.1188118811881188
4250100_karsta,2004,0.14705882352941177
4250100_karsta,2005,0.1568627450980392
4250100_karsta,2006,0.17142857142857143
4250100_karsta,2007,0.14678899082568808
4250100_karsta,2008,0.1574074074074074
4250100_karsta,2009,0.15454545454545454
4250100_karsta,2010,0.19469026548672566
4250100_karsta,2011,0.21929824561403508
4250100_karsta,2012,0.20512820512820512
4250100_karsta,2013,0.20512820512820512
4250100_karsta,2014,0.19834710743801653
4250200_ekskogen,2000,0.11666666666666667
4250200_ekskogen,2001,0.13559322033898305
4250200_ekskogen,2002,0.12727272727272726
4250200_ekskogen,2003,0.14285714285714285
4250200_ekskogen,2004,0.12727272727272726
4250200_ekskogen,2005,0.11320754716981132
4250200_ekskogen,2006,0.1346153846153846
4250200_ekskogen,2007,0.16981132075471697
4250200_ekskogen,2008,0.18
4250200_ekskogen,2009,0.16666666666666666
4250200_ekskogen,2010,0.19607843137254902
4250200_ekskogen,2011,0.25
4250200_ekskogen,2012,0.2857142857142857
4250200_ekskogen,2013,0.25925925925925924
4250200_ekskogen,2014,0.26785714285714285
4250500_karsta_glesbygd,2000,0.11464968152866242
4250500_karsta_glesbygd,2001,0.11834319526627218
4250500_karsta_glesbygd,2002,0.14619883040935672
4250500_karsta_glesbygd,2003,0.15
4250500_karsta_glesbygd,2004,0.15384615384615385
4250500_karsta_glesbygd,2005,0.18134715025906736
4250500_karsta_glesbygd,2006,0.18324607329842932
4250500_karsta_glesbygd,2007,0.18974358974358974
4250500_karsta_glesbygd,2008,0.18274111675126903
4250500_karsta_glesbygd,2009,0.185
4250500_karsta_glesbygd,2010,0.19796954314720813
4250500_karsta_glesbygd,2011,0.22115384615384615
4250500_karsta_glesbygd,2012,0.24285714285714285
4250500_karsta_glesbygd,2013,0.2524752475247525
4250500_karsta_glesbygd,2014,0.2524271844660194
4260500_vada_glesbygd,2000,0.13725490196078433
4260500_vada_glesbygd,2001,0.1346153846153846
4260500_vada_glesbygd,2002,0.17307692307692307
4260500_vada_glesbygd,2003,0.1509433962264151
4260500_vada_glesbygd,2004,0.16071428571428573
4260500_vada_glesbygd,2005,0.18333333333333332
4260500_vada_glesbygd,2006,0.19672131147540983
4260500_vada_glesbygd,2007,0.16923076923076924
4260500_vada_glesbygd,2008,0.22580645161290322
4260500_vada_glesbygd,2009,0.23809523809523808
4260500_vada_glesbygd,2010,0.20967741935483872
4260500_vada_glesbygd,2011,0.22033898305084745
4260500_vada_glesbygd,2012,0.2
4260500_vada_glesbygd,2013,0.1875
4260500_vada_glesbygd,2014,0.20588235294117646
4270100_karby,2000,0.05741626794258373
4270100_karby,2001,0.0861244019138756
4270100_karby,2002,0.08955223880597014
4270100_karby,2003,0.08762886597938144
4270100_karby,2004,0.11224489795918367
4270100_karby,2005,0.116751269035533
4270100_karby,2006,0.13402061855670103
4270100_karby,2007,0.15736040609137056
4270100_karby,2008,0.16
4270100_karby,2009,0.1702127659574468
4270100_karby,2010,0.1956521739130435
4270100_karby,2011,0.20430107526881722
4270100_karby,2012,0.20430107526881722
4270100_karby,2013,0.21052631578947367
4270100_karby,2014,0.21052631578947367
4270200_brottby,2000,0.15517241379310345
4270200_brottby,2001,0.21052631578947367
4270200_brottby,2002,0.21428571428571427
4270200_brottby,2003,0.21428571428571427
4270200_brottby,2004,0.2727272727272727
4270200_brottby,2005,0.3
4270200_brottby,2006,0.3333333333333333
4270200_brottby,2007,0.32
4270200_brottby,2008,0.3333333333333333
4270200_brottby,2009,0.3333333333333333
4270200_brottby,2010,0.3181818181818182
4270200_brottby,2011,0.35
4270200_brottby,2012,0.4117647058823529
4270200_brottby,2013,0.42857142857142855
4270200_brottby,2014,0.43243243243243246
4270501_ovr_osseby_garns_glesbygd,2000,0.17562724014336917
4270501_ovr_osseby_garns_glesbygd,2001,0.1701388888888889
4270501_ovr_osseby_garns_glesbygd,2002,0.18027210884353742
4270501_ovr_osseby_garns_glesbygd,2003,0.17114093959731544
4270501_ovr_osseby_garns_glesbygd,2004,0.1832797427652733
4270501_ovr_osseby_garns_glesbygd,2005,0.20496894409937888
4270501_ovr_osseby_garns_glesbygd,2006,0.2225609756097561
4270501_ovr_osseby_garns_glesbygd,2007,0.21951219512195122
4270501_ovr_osseby_garns_glesbygd,2008,0.21364985163204747
4270501_ovr_osseby_garns_glesbygd,2009,0.22157434402332363
4270501_ovr_osseby_garns_glesbygd,2010,0.22093023255813954
4270501_ovr_osseby_garns_glesbygd,2011,0.2492836676217765
4270501_ovr_osseby_garns_glesbygd,2012,0.2521246458923513
4270501_ovr_osseby_garns_glesbygd,2013,0.24507042253521127
4270501_ovr_osseby_garns_glesbygd,2014,0.23076923076923078
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,0
4270502_algeby_garns_ekskogen,2002,0.04411764705882353
4270502_algeby_garns_ekskogen,2003,0.06060606060606061
4270502_algeby_garns_ekskogen,2004,0.07575757575757576
4270502_algeby_garns_ekskogen,2005,0.07142857142857142
4270502_algeby_garns_ekskogen,2006,0.057971014492753624
4270502_algeby_garns_ekskogen,2007,0.0547945205479452
4270502_algeby_garns_ekskogen,2008,0.06944444444444445
4270502_algeby_garns_ekskogen,2009,0.05555555555555555
4270502_algeby_garns_ekskogen,2010,0.06944444444444445
4270502_algeby_garns_ekskogen,2011,0.06578947368421052
4270502_algeby_garns_ekskogen,2012,0.08
4270502_algeby_garns_ekskogen,2013,0.0975609756097561
4270502_algeby_garns_ekskogen,2014,0.11363636363636363
4280000_angarns_forsamling,2000,0.1368421052631579
4280000_angarns_forsamling,2001,0.1368421052631579
4280000_angarns_forsamling,2002,0.16666666666666666
4280000_angarns_forsamling,2003,0.17708333333333334
4280000_angarns_forsamling,2004,0.17647058823529413
4280000_angarns_forsamling,2005,0.17
4280000_angarns_forsamling,2006,0.17647058823529413
4280000_angarns_forsamling,2007,0.205607476635514
4280000_angarns_forsamling,2008,0.2222222222222222
4280000_angarns_forsamling,2009,0.22123893805309736
4280000_angarns_forsamling,2010,0.23684210526315788
4280000_angarns_forsamling,2011,0.2542372881355932
4280000_angarns_forsamling,2012,0.2689075630252101
4280000_angarns_forsamling,2013,0.27350427350427353
4280000_angarns_forsamling,2014,0.27927927927927926
4440110_ljustero,2000,0.1396011396011396
4440110_ljustero,2001,0.15384615384615385
4440110_ljustero,2002,0.15706806282722513
4440110_ljustero,2003,0.16237113402061856
4440110_ljustero,2004,0.16793893129770993
4440110_ljustero,2005,0.1913265306122449
4440110_ljustero,2006,0.20297029702970298
4440110_ljustero,2007,0.19012345679012346
4440110_ljustero,2008,0.1865671641791045
4440110_ljustero,2009,0.178117048346056
4440110_ljustero,2010,0.17195767195767195
4440110_ljustero,2011,0.18032786885245902
4440110_ljustero,2012,0.17543859649122806
4440110_ljustero,2013,0.17455621301775148
4440110_ljustero,2014,0.17699115044247787
4440120_ingmarso_mfl_oar,2000,0.09803921568627451
4440120_ingmarso_mfl_oar,2001,0.07547169811320754
4440120_ingmarso_mfl_oar,2002,0.057692307692307696
4440120_ingmarso_mfl_oar,2003,0.05357142857142857
4440120_ingmarso_mfl_oar,2004,0.09433962264150944
4440120_ingmarso_mfl_oar,2005,0.10909090909090909
4440120_ingmarso_mfl_oar,2006,0.1568627450980392
4440120_ingmarso_mfl_oar,2007,0.16363636363636364
4440120_ingmarso_mfl_oar,2008,0.17307692307692307
4440120_ingmarso_mfl_oar,2009,0.19607843137254902
4440120_ingmarso_mfl_oar,2010,0.19230769230769232
4440120_ingmarso_mfl_oar,2011,0.23636363636363636
4440120_ingmarso_mfl_oar,2012,0.24489795918367346
4440120_ingmarso_mfl_oar,2013,0.23404255319148937
4440120_ingmarso_mfl_oar,2014,0.1956521739130435
4440200_roslags_kulla_fd_forsaml,2000,0.10144927536231885
4440200_roslags_kulla_fd_forsaml,2001,0.11724137931034483
4440200_roslags_kulla_fd_forsaml,2002,0.12666666666666668
4440200_roslags_kulla_fd_forsaml,2003,0.12080536912751678
4440200_roslags_kulla_fd_forsaml,2004,0.13793103448275862
4440200_roslags_kulla_fd_forsaml,2005,0.1476510067114094
4440200_roslags_kulla_fd_forsaml,2006,0.1554054054054054
4440200_roslags_kulla_fd_forsaml,2007,0.15625
4440200_roslags_kulla_fd_forsaml,2008,0.147239263803681
4440200_roslags_kulla_fd_forsaml,2009,0.1390728476821192
4440200_roslags_kulla_fd_forsaml,2010,0.152317880794702
4440200_roslags_kulla_fd_forsaml,2011,0.16
4440200_roslags_kulla_fd_forsaml,2012,0.15753424657534246
4440200_roslags_kulla_fd_forsaml,2013,0.16666666666666666
4440200_roslags_kulla_fd_forsaml,2014,0.1643835616438356
4450110_ekbacken,2000,0.19911504424778761
4450110_ekbacken,2001,0.20689655172413793
4450110_ekbacken,2002,0.23580786026200873
4450110_ekbacken,2003,0.2237442922374429
4450110_ekbacken,2004,0.22325581395348837
4450110_ekbacken,2005,0.24170616113744076
4450110_ekbacken,2006,0.2647058823529412
4450110_ekbacken,2007,0.24757281553398058
4450110_ekbacken,2008,0.23469387755102042
4450110_ekbacken,2009,0.2474747474747475
4450110_ekbacken,2010,0.27225130890052357
4450110_ekbacken,2011,0.2717948717948718
4450110_ekbacken,2012,0.27225130890052357
4450110_ekbacken,2013,0.271356783919598
4450110_ekbacken,2014,0.2964824120603015
4450120_runo_gard,2000,0.13052208835341367
4450120_runo_gard,2001,0.13267326732673268
4450120_runo_gard,2002,0.1440162271805274
4450120_runo_gard,2003,0.1293634496919918
4450120_runo_gard,2004,0.12636165577342048
4450120_runo_gard,2005,0.15086206896551724
4450120_runo_gard,2006,0.16414686825053995
4450120_runo_gard,2007,0.15349887133182843
4450120_runo_gard,2008,0.1461187214611872
4450120_runo_gard,2009,0.15090090090090091
4450120_runo_gard,2010,0.15164835164835164
4450120_runo_gard,2011,0.17420814479638008
4450120_runo_gard,2012,0.1720183486238532
4450120_runo_gard,2013,0.19239904988123516
4450120_runo_gard,2014,0.1930232558139535
4450130_akersberga,2000,0.10213143872113677
4450130_akersberga,2001,0.11128775834658187
4450130_akersberga,2002,0.10208816705336426
4450130_akersberga,2003,0.11229946524064172
4450130_akersberga,2004,0.12343864805290228
4450130_akersberga,2005,0.12415349887133183
4450130_akersberga,2006,0.1263318112633181
4450130_akersberga,2007,0.12770897832817338
4450130_akersberga,2008,0.1368909512761021
4450130_akersberga,2009,0.13908313908313907
4450130_akersberga,2010,0.14589905362776026
4450130_akersberga,2011,0.15600624024961
4450130_akersberga,2012,0.1690245718540581
4450130_akersberga,2013,0.16521106259097526
4450130_akersberga,2014,0.18313953488372092
4450140_kullen,2000,0.17857142857142858
4450140_kullen,2001,0.1565217391304348
4450140_kullen,2002,0.18181818181818182
4450140_kullen,2003,0.17647058823529413
4450140_kullen,2004,0.21359223300970873
4450140_kullen,2005,0.22330097087378642
4450140_kullen,2006,0.2549019607843137
4450140_kullen,2007,0.2336448598130841
4450140_kullen,2008,0.23
4450140_kullen,2009,0.25263157894736843
4450140_kullen,2010,0.29473684210526313
4450140_kullen,2011,0.3010752688172043
4450140_kullen,2012,0.3125
4450140_kullen,2013,0.2916666666666667
4450140_kullen,2014,0.27835051546391754
4450150_ostra_sora,2000,0.19424460431654678
4450150_ostra_sora,2001,0.19854721549636803
4450150_ostra_sora,2002,0.21271393643031786
4450150_ostra_sora,2003,0.22277227722772278
4450150_ostra_sora,2004,0.2367758186397985
4450150_ostra_sora,2005,0.24688279301745636
4450150_ostra_sora,2006,0.23076923076923078
4450150_ostra_sora,2007,0.2334152334152334
4450150_ostra_sora,2008,0.2275
4450150_ostra_sora,2009,0.25699745547073793
4450150_ostra_sora,2010,0.2596401028277635
4450150_ostra_sora,2011,0.26288659793814434
4450150_ostra_sora,2012,0.2832080200501253
4450150_ostra_sora,2013,0.29310344827586204
4450150_ostra_sora,2014,0.31353919239904987
4450160_vastra_sora,2000,0.13438735177865613
4450160_vastra_sora,2001,0.12048192771084337
4450160_vastra_sora,2002,0.13043478260869565
4450160_vastra_sora,2003,0.16532258064516128
4450160_vastra_sora,2004,0.18518518518518517
4450160_vastra_sora,2005,0.18025751072961374
4450160_vastra_sora,2006,0.2079646017699115
4450160_vastra_sora,2007,0.22748815165876776
4450160_vastra_sora,2008,0.24107142857142858
4450160_vastra_sora,2009,0.24444444444444444
4450160_vastra_sora,2010,0.24888888888888888
4450160_vastra_sora,2011,0.2420091324200913
4450160_vastra_sora,2012,0.26905829596412556
4450160_vastra_sora,2013,0.2962962962962963
4450160_vastra_sora,2014,0.3087557603686636
4450170_neptunus,2000,0.11504424778761062
4450170_neptunus,2001,0.12727272727272726
4450170_neptunus,2002,0.09734513274336283
4450170_neptunus,2003,0.12121212121212122
4450170_neptunus,2004,0.14130434782608695
4450170_neptunus,2005,0.1111111111111111
4450170_neptunus,2006,0.13978494623655913
4450170_neptunus,2007,0.10526315789473684
4450170_neptunus,2008,0.1276595744680851
4450170_neptunus,2009,0.125
4450170_neptunus,2010,0.125
4450170_neptunus,2011,0.1744186046511628
4450170_neptunus,2012,0.18823529411764706
4450170_neptunus,2013,0.23255813953488372
4450170_neptunus,2014,0.2608695652173913
4450180_kungsangen,2000,0.27505827505827507
4450180_kungsangen,2001,0.2877030162412993
4450180_kungsangen,2002,0.3031026252983294
4450180_kungsangen,2003,0.3076923076923077
4450180_kungsangen,2004,0.32195121951219513
4450180_kungsangen,2005,0.33985330073349634
4450180_kungsangen,2006,0.3538083538083538
4450180_kungsangen,2007,0.36319612590799033
4450180_kungsangen,2008,0.3884514435695538
4450180_kungsangen,2009,0.3858267716535433
4450180_kungsangen,2010,0.3925729442970822
4450180_kungsangen,2011,0.41530054644808745
4450180_kungsangen,2012,0.42480211081794195
4450180_kungsangen,2013,0.44155844155844154
4450180_kungsangen,2014,0.4308093994778068
4450190_tunagard_osterskar,2000,0.2948517940717629
4450190_tunagard_osterskar,2001,0.3059006211180124
4450190_tunagard_osterskar,2002,0.30709876543209874
4450190_tunagard_osterskar,2003,0.3161189358372457
4450190_tunagard_osterskar,2004,0.3359746434231379
4450190_tunagard_osterskar,2005,0.34960629921259845
4450190_tunagard_osterskar,2006,0.35443037974683544
4450190_tunagard_osterskar,2007,0.36984126984126986
4450190_tunagard_osterskar,2008,0.3770764119601329
4450190_tunagard_osterskar,2009,0.40301003344481606
4450190_tunagard_osterskar,2010,0.41430948419301167
4450190_tunagard_osterskar,2011,0.4159592529711375
4450190_tunagard_osterskar,2012,0.441025641025641
4450190_tunagard_osterskar,2013,0.44745762711864406
4450190_tunagard_osterskar,2014,0.4504201680672269
4450210_akerstorp,2000,0.16108786610878661
4450210_akerstorp,2001,0.18012422360248448
4450210_akerstorp,2002,0.1885245901639344
4450210_akerstorp,2003,0.19198312236286919
4450210_akerstorp,2004,0.1957894736842105
4450210_akerstorp,2005,0.2108695652173913
4450210_akerstorp,2006,0.22863247863247863
4450210_akerstorp,2007,0.23517382413087934
