basomrade,year,educational_level_pre_secondary_school_aged_25_64_male
4280000_angarns_forsamling,2005,23
4280000_angarns_forsamling,2006,21
4280000_angarns_forsamling,2007,22
4280000_angarns_forsamling,2008,22
4280000_angarns_forsamling,2009,21
4280000_angarns_forsamling,2010,20
4280000_angarns_forsamling,2011,15
4280000_angarns_forsamling,2012,17
4280000_angarns_forsamling,2013,17
4280000_angarns_forsamling,2014,16
4440110_ljustero,2000,103
4440110_ljustero,2001,105
4440110_ljustero,2002,112
4440110_ljustero,2003,106
4440110_ljustero,2004,109
4440110_ljustero,2005,106
4440110_ljustero,2006,106
4440110_ljustero,2007,102
4440110_ljustero,2008,92
4440110_ljustero,2009,90
4440110_ljustero,2010,92
4440110_ljustero,2011,83
4440110_ljustero,2012,82
4440110_ljustero,2013,72
4440110_ljustero,2014,68
4440120_ingmarso_mfl_oar,2000,17
4440120_ingmarso_mfl_oar,2001,16
4440120_ingmarso_mfl_oar,2002,17
4440120_ingmarso_mfl_oar,2003,22
4440120_ingmarso_mfl_oar,2004,19
4440120_ingmarso_mfl_oar,2005,16
4440120_ingmarso_mfl_oar,2006,17
4440120_ingmarso_mfl_oar,2007,14
4440120_ingmarso_mfl_oar,2008,14
4440120_ingmarso_mfl_oar,2009,13
4440120_ingmarso_mfl_oar,2010,11
4440120_ingmarso_mfl_oar,2011,14
4440120_ingmarso_mfl_oar,2012,13
4440120_ingmarso_mfl_oar,2013,11
4440120_ingmarso_mfl_oar,2014,10
4440200_roslags_kulla_fd_forsaml,2000,56
4440200_roslags_kulla_fd_forsaml,2001,56
4440200_roslags_kulla_fd_forsaml,2002,54
4440200_roslags_kulla_fd_forsaml,2003,51
4440200_roslags_kulla_fd_forsaml,2004,49
4440200_roslags_kulla_fd_forsaml,2005,47
4440200_roslags_kulla_fd_forsaml,2006,40
4440200_roslags_kulla_fd_forsaml,2007,43
4440200_roslags_kulla_fd_forsaml,2008,37
4440200_roslags_kulla_fd_forsaml,2009,35
4440200_roslags_kulla_fd_forsaml,2010,36
4440200_roslags_kulla_fd_forsaml,2011,35
4440200_roslags_kulla_fd_forsaml,2012,34
4440200_roslags_kulla_fd_forsaml,2013,34
4440200_roslags_kulla_fd_forsaml,2014,33
4450110_ekbacken,2000,45
4450110_ekbacken,2001,41
4450110_ekbacken,2002,37
4450110_ekbacken,2003,37
4450110_ekbacken,2004,35
4450110_ekbacken,2005,33
4450110_ekbacken,2006,30
4450110_ekbacken,2007,30
4450110_ekbacken,2008,28
4450110_ekbacken,2009,30
4450110_ekbacken,2010,29
4450110_ekbacken,2011,26
4450110_ekbacken,2012,21
4450110_ekbacken,2013,20
4450110_ekbacken,2014,20
4450120_runo_gard,2000,90
4450120_runo_gard,2001,90
4450120_runo_gard,2002,93
4450120_runo_gard,2003,95
4450120_runo_gard,2004,100
4450120_runo_gard,2005,91
4450120_runo_gard,2006,88
4450120_runo_gard,2007,92
4450120_runo_gard,2008,96
4450120_runo_gard,2009,93
4450120_runo_gard,2010,84
4450120_runo_gard,2011,78
4450120_runo_gard,2012,74
4450120_runo_gard,2013,75
4450120_runo_gard,2014,74
4450130_akersberga,2000,268
4450130_akersberga,2001,279
4450130_akersberga,2002,268
4450130_akersberga,2003,270
4450130_akersberga,2004,289
4450130_akersberga,2005,292
4450130_akersberga,2006,284
4450130_akersberga,2007,275
4450130_akersberga,2008,284
4450130_akersberga,2009,275
4450130_akersberga,2010,278
4450130_akersberga,2011,266
4450130_akersberga,2012,269
4450130_akersberga,2013,253
4450130_akersberga,2014,248
4450140_kullen,2000,12
4450140_kullen,2001,15
4450140_kullen,2002,16
4450140_kullen,2003,16
4450140_kullen,2004,15
4450140_kullen,2005,17
4450140_kullen,2006,18
4450140_kullen,2007,14
4450140_kullen,2008,15
4450140_kullen,2009,14
4450140_kullen,2010,15
4450140_kullen,2011,14
4450140_kullen,2012,14
4450140_kullen,2013,14
4450140_kullen,2014,16
4450150_ostra_sora,2000,59
4450150_ostra_sora,2001,54
4450150_ostra_sora,2002,54
4450150_ostra_sora,2003,48
4450150_ostra_sora,2004,49
4450150_ostra_sora,2005,42
4450150_ostra_sora,2006,43
4450150_ostra_sora,2007,35
4450150_ostra_sora,2008,31
4450150_ostra_sora,2009,28
4450150_ostra_sora,2010,28
4450150_ostra_sora,2011,27
4450150_ostra_sora,2012,27
4450150_ostra_sora,2013,23
4450150_ostra_sora,2014,24
4450160_vastra_sora,2000,48
4450160_vastra_sora,2001,40
4450160_vastra_sora,2002,35
4450160_vastra_sora,2003,36
4450160_vastra_sora,2004,32
4450160_vastra_sora,2005,30
4450160_vastra_sora,2006,28
4450160_vastra_sora,2007,30
4450160_vastra_sora,2008,30
4450160_vastra_sora,2009,26
4450160_vastra_sora,2010,28
4450160_vastra_sora,2011,24
4450160_vastra_sora,2012,25
4450160_vastra_sora,2013,23
4450160_vastra_sora,2014,21
4450170_neptunus,2000,18
4450170_neptunus,2001,16
4450170_neptunus,2002,17
4450170_neptunus,2003,18
4450170_neptunus,2004,22
4450170_neptunus,2005,15
4450170_neptunus,2006,13
4450170_neptunus,2007,11
4450170_neptunus,2008,11
4450170_neptunus,2009,12
4450170_neptunus,2010,10
4450170_neptunus,2011,8
4450170_neptunus,2012,5
4450170_neptunus,2013,4
4450170_neptunus,2014,6
4450180_kungsangen,2000,44
4450180_kungsangen,2001,38
4450180_kungsangen,2002,39
4450180_kungsangen,2003,36
4450180_kungsangen,2004,36
4450180_kungsangen,2005,34
4450180_kungsangen,2006,32
4450180_kungsangen,2007,30
4450180_kungsangen,2008,30
4450180_kungsangen,2009,29
4450180_kungsangen,2010,27
4450180_kungsangen,2011,28
4450180_kungsangen,2012,29
4450180_kungsangen,2013,25
4450180_kungsangen,2014,27
4450190_tunagard_osterskar,2000,60
4450190_tunagard_osterskar,2001,63
4450190_tunagard_osterskar,2002,55
4450190_tunagard_osterskar,2003,52
4450190_tunagard_osterskar,2004,42
4450190_tunagard_osterskar,2005,35
4450190_tunagard_osterskar,2006,36
4450190_tunagard_osterskar,2007,36
4450190_tunagard_osterskar,2008,34
4450190_tunagard_osterskar,2009,33
4450190_tunagard_osterskar,2010,33
4450190_tunagard_osterskar,2011,34
4450190_tunagard_osterskar,2012,33
4450190_tunagard_osterskar,2013,35
4450190_tunagard_osterskar,2014,31
4450210_akerstorp,2000,83
4450210_akerstorp,2001,81
4450210_akerstorp,2002,79
4450210_akerstorp,2003,76
4450210_akerstorp,2004,73
4450210_akerstorp,2005,68
4450210_akerstorp,2006,61
4450210_akerstorp,2007,61
4450210_akerstorp,2008,57
4450210_akerstorp,2009,54
4450210_akerstorp,2010,51
4450210_akerstorp,2011,51
4450210_akerstorp,2012,52
4450210_akerstorp,2013,53
4450210_akerstorp,2014,49
4450220_smedby,2000,41
4450220_smedby,2001,41
4450220_smedby,2002,38
4450220_smedby,2003,38
4450220_smedby,2004,33
4450220_smedby,2005,34
4450220_smedby,2006,38
4450220_smedby,2007,38
4450220_smedby,2008,36
4450220_smedby,2009,34
4450220_smedby,2010,37
4450220_smedby,2011,37
4450220_smedby,2012,35
4450220_smedby,2013,32
4450220_smedby,2014,36
4450230_hacksta,2000,48
4450230_hacksta,2001,32
4450230_hacksta,2002,31
4450230_hacksta,2003,31
4450230_hacksta,2004,32
4450230_hacksta,2005,31
4450230_hacksta,2006,29
4450230_hacksta,2007,29
4450230_hacksta,2008,28
4450230_hacksta,2009,28
4450230_hacksta,2010,27
4450230_hacksta,2011,25
4450230_hacksta,2012,25
4450230_hacksta,2013,26
4450230_hacksta,2014,26
4450240_skansta,2000,73
4450240_skansta,2001,77
4450240_skansta,2002,77
4450240_skansta,2003,70
4450240_skansta,2004,65
4450240_skansta,2005,62
4450240_skansta,2006,63
4450240_skansta,2007,65
4450240_skansta,2008,65
4450240_skansta,2009,62
4450240_skansta,2010,54
4450240_skansta,2011,54
4450240_skansta,2012,56
4450240_skansta,2013,56
4450240_skansta,2014,51
4450250_singo,2000,24
4450250_singo,2001,25
4450250_singo,2002,24
4450250_singo,2003,24
4450250_singo,2004,25
4450250_singo,2005,29
4450250_singo,2006,27
4450250_singo,2007,25
4450250_singo,2008,24
4450250_singo,2009,24
4450250_singo,2010,21
4450250_singo,2011,22
4450250_singo,2012,18
4450250_singo,2013,18
4450250_singo,2014,21
4450260_asatra,2000,89
4450260_asatra,2001,94
4450260_asatra,2002,95
4450260_asatra,2003,95
4450260_asatra,2004,91
4450260_asatra,2005,86
4450260_asatra,2006,85
4450260_asatra,2007,81
4450260_asatra,2008,86
4450260_asatra,2009,88
4450260_asatra,2010,84
4450260_asatra,2011,84
4450260_asatra,2012,88
4450260_asatra,2013,88
4450260_asatra,2014,88
4450310_margretelund,2000,65
4450310_margretelund,2001,62
4450310_margretelund,2002,64
4450310_margretelund,2003,65
4450310_margretelund,2004,59
4450310_margretelund,2005,58
4450310_margretelund,2006,53
4450310_margretelund,2007,52
4450310_margretelund,2008,55
4450310_margretelund,2009,51
4450310_margretelund,2010,49
4450310_margretelund,2011,45
4450310_margretelund,2012,45
4450310_margretelund,2013,45
4450310_margretelund,2014,42
4450320_trasatra,2000,164
4450320_trasatra,2001,156
4450320_trasatra,2002,152
4450320_trasatra,2003,143
4450320_trasatra,2004,143
4450320_trasatra,2005,141
4450320_trasatra,2006,136
4450320_trasatra,2007,130
4450320_trasatra,2008,127
4450320_trasatra,2009,125
4450320_trasatra,2010,120
4450320_trasatra,2011,114
4450320_trasatra,2012,96
4450320_trasatra,2013,90
4450320_trasatra,2014,90
4450330_flaxenvik,2000,80
4450330_flaxenvik,2001,80
4450330_flaxenvik,2002,78
4450330_flaxenvik,2003,81
4450330_flaxenvik,2004,82
4450330_flaxenvik,2005,82
4450330_flaxenvik,2006,82
4450330_flaxenvik,2007,78
4450330_flaxenvik,2008,78
4450330_flaxenvik,2009,84
4450330_flaxenvik,2010,79
4450330_flaxenvik,2011,76
4450330_flaxenvik,2012,70
4450330_flaxenvik,2013,73
4450330_flaxenvik,2014,74
4450340_skargardsstad,2000,55
4450340_skargardsstad,2001,54
4450340_skargardsstad,2002,53
4450340_skargardsstad,2003,47
4450340_skargardsstad,2004,44
4450340_skargardsstad,2005,42
4450340_skargardsstad,2006,41
4450340_skargardsstad,2007,43
4450340_skargardsstad,2008,44
4450340_skargardsstad,2009,44
4450340_skargardsstad,2010,43
4450340_skargardsstad,2011,44
4450340_skargardsstad,2012,41
4450340_skargardsstad,2013,38
4450340_skargardsstad,2014,40
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,39
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,36
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,31
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,32
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,31
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,29
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,23
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,24
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,21
4451240_norra_runo,2000,37
4451240_norra_runo,2001,39
4451240_norra_runo,2002,35
4451240_norra_runo,2003,40
4451240_norra_runo,2004,43
4451240_norra_runo,2005,40
4451240_norra_runo,2006,38
4451240_norra_runo,2007,42
4451240_norra_runo,2008,43
4451240_norra_runo,2009,40
4451240_norra_runo,2010,37
4451240_norra_runo,2011,34
4451240_norra_runo,2012,34
4451240_norra_runo,2013,34
4451240_norra_runo,2014,34
4451250_svinninge,2000,64
4451250_svinninge,2001,65
4451250_svinninge,2002,62
4451250_svinninge,2003,66
4451250_svinninge,2004,64
4451250_svinninge,2005,61
4451250_svinninge,2006,60
4451250_svinninge,2007,55
4451250_svinninge,2008,51
4451250_svinninge,2009,47
4451250_svinninge,2010,43
4451250_svinninge,2011,41
4451250_svinninge,2012,43
4451250_svinninge,2013,42
4451250_svinninge,2014,39
4451410_rydbo,2000,14
4451410_rydbo,2001,19
4451410_rydbo,2002,23
4451410_rydbo,2003,22
4451410_rydbo,2004,19
4451410_rydbo,2005,20
4451410_rydbo,2006,21
4451410_rydbo,2007,19
4451410_rydbo,2008,19
4451410_rydbo,2009,18
4451410_rydbo,2010,18
4451410_rydbo,2011,15
4451410_rydbo,2012,16
4451410_rydbo,2013,14
4451410_rydbo,2014,13
4451420_svartgarn,2000,40
4451420_svartgarn,2001,38
4451420_svartgarn,2002,41
4451420_svartgarn,2003,42
4451420_svartgarn,2004,37
4451420_svartgarn,2005,39
4451420_svartgarn,2006,38
4451420_svartgarn,2007,34
4451420_svartgarn,2008,35
4451420_svartgarn,2009,37
4451420_svartgarn,2010,33
4451420_svartgarn,2011,28
4451420_svartgarn,2012,26
4451420_svartgarn,2013,25
4451420_svartgarn,2014,24
4451430_ostra_ryds_glesbygd,2000,12
4451430_ostra_ryds_glesbygd,2001,11
4451430_ostra_ryds_glesbygd,2002,11
4451430_ostra_ryds_glesbygd,2003,12
4451430_ostra_ryds_glesbygd,2004,12
4451430_ostra_ryds_glesbygd,2005,10
4451430_ostra_ryds_glesbygd,2006,10
4451430_ostra_ryds_glesbygd,2007,11
4451430_ostra_ryds_glesbygd,2008,10
4451430_ostra_ryds_glesbygd,2009,11
4451430_ostra_ryds_glesbygd,2010,9
4451430_ostra_ryds_glesbygd,2011,8
4451430_ostra_ryds_glesbygd,2012,8
4451430_ostra_ryds_glesbygd,2013,11
4451430_ostra_ryds_glesbygd,2014,10
5610200_mortnas,2000,40
5610200_mortnas,2001,44
5610200_mortnas,2002,43
5610200_mortnas,2003,48
5610200_mortnas,2004,49
5610200_mortnas,2005,45
5610200_mortnas,2006,45
5610200_mortnas,2007,46
5610200_mortnas,2008,47
5610200_mortnas,2009,45
5610200_mortnas,2010,40
5610200_mortnas,2011,35
5610200_mortnas,2012,39
5610200_mortnas,2013,39
5610200_mortnas,2014,39
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,49
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,49
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,50
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,48
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,53
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,49
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,53
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,52
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,48
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,44
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,44
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,38
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,37
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,34
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,31
5611110_munkmora,2000,132
5611110_munkmora,2001,127
5611110_munkmora,2002,123
5611110_munkmora,2003,115
5611110_munkmora,2004,114
5611110_munkmora,2005,111
5611110_munkmora,2006,109
5611110_munkmora,2007,105
5611110_munkmora,2008,99
5611110_munkmora,2009,100
5611110_munkmora,2010,92
5611110_munkmora,2011,96
5611110_munkmora,2012,98
5611110_munkmora,2013,86
5611110_munkmora,2014,81
5611120_lugnet_flerbostadshus,2000,104
5611120_lugnet_flerbostadshus,2001,105
5611120_lugnet_flerbostadshus,2002,95
5611120_lugnet_flerbostadshus,2003,93
5611120_lugnet_flerbostadshus,2004,85
5611120_lugnet_flerbostadshus,2005,79
5611120_lugnet_flerbostadshus,2006,81
5611120_lugnet_flerbostadshus,2007,74
5611120_lugnet_flerbostadshus,2008,79
5611120_lugnet_flerbostadshus,2009,76
5611120_lugnet_flerbostadshus,2010,78
5611120_lugnet_flerbostadshus,2011,78
5611120_lugnet_flerbostadshus,2012,71
5611120_lugnet_flerbostadshus,2013,64
5611120_lugnet_flerbostadshus,2014,67
5611130_lugnet_smahus,2000,68
5611130_lugnet_smahus,2001,69
5611130_lugnet_smahus,2002,61
5611130_lugnet_smahus,2003,61
5611130_lugnet_smahus,2004,62
5611130_lugnet_smahus,2005,63
5611130_lugnet_smahus,2006,58
5611130_lugnet_smahus,2007,55
5611130_lugnet_smahus,2008,54
5611130_lugnet_smahus,2009,52
5611130_lugnet_smahus,2010,50
5611130_lugnet_smahus,2011,47
5611130_lugnet_smahus,2012,52
5611130_lugnet_smahus,2013,54
5611130_lugnet_smahus,2014,54
5611140_hojdhagen,2000,56
5611140_hojdhagen,2001,58
5611140_hojdhagen,2002,59
5611140_hojdhagen,2003,56
5611140_hojdhagen,2004,54
5611140_hojdhagen,2005,48
5611140_hojdhagen,2006,44
5611140_hojdhagen,2007,45
5611140_hojdhagen,2008,42
5611140_hojdhagen,2009,40
5611140_hojdhagen,2010,40
5611140_hojdhagen,2011,38
5611140_hojdhagen,2012,34
5611140_hojdhagen,2013,33
5611140_hojdhagen,2014,30
5611150_sodra_gustavsberg_hasthagen,2000,170
5611150_sodra_gustavsberg_hasthagen,2001,160
5611150_sodra_gustavsberg_hasthagen,2002,155
5611150_sodra_gustavsberg_hasthagen,2003,152
5611150_sodra_gustavsberg_hasthagen,2004,149
5611150_sodra_gustavsberg_hasthagen,2005,153
5611150_sodra_gustavsberg_hasthagen,2006,151
5611150_sodra_gustavsberg_hasthagen,2007,143
5611150_sodra_gustavsberg_hasthagen,2008,148
5611150_sodra_gustavsberg_hasthagen,2009,141
5611150_sodra_gustavsberg_hasthagen,2010,136
5611150_sodra_gustavsberg_hasthagen,2011,128
5611150_sodra_gustavsberg_hasthagen,2012,131
5611150_sodra_gustavsberg_hasthagen,2013,132
5611150_sodra_gustavsberg_hasthagen,2014,128
5611160_osby_grind,2000,9
5611160_osby_grind,2001,10
5611160_osby_grind,2002,10
5611160_osby_grind,2003,8
5611160_osby_grind,2004,7
5611160_osby_grind,2005,5
5611160_osby_grind,2006,4
5611160_osby_grind,2007,4
5611160_osby_grind,2008,3
5611160_osby_grind,2009,3
5611160_osby_grind,2010,3
5611160_osby_grind,2011,3
5611160_osby_grind,2012,3
5611160_osby_grind,2013,0
5611160_osby_grind,2014,3
5611170_osbydalen,2000,78
5611170_osbydalen,2001,71
5611170_osbydalen,2002,70
5611170_osbydalen,2003,64
5611170_osbydalen,2004,59
5611170_osbydalen,2005,59
5611170_osbydalen,2006,54
5611170_osbydalen,2007,50
5611170_osbydalen,2008,51
5611170_osbydalen,2009,47
5611170_osbydalen,2010,50
5611170_osbydalen,2011,48
5611170_osbydalen,2012,45
5611170_osbydalen,2013,41
5611170_osbydalen,2014,42
5611190_holmviksskogen,2000,34
5611190_holmviksskogen,2001,32
5611190_holmviksskogen,2002,31
5611190_holmviksskogen,2003,29
5611190_holmviksskogen,2004,26
5611190_holmviksskogen,2005,25
5611190_holmviksskogen,2006,28
5611190_holmviksskogen,2007,34
5611190_holmviksskogen,2008,31
5611190_holmviksskogen,2009,28
5611190_holmviksskogen,2010,25
5611190_holmviksskogen,2011,23
5611190_holmviksskogen,2012,18
5611190_holmviksskogen,2013,16
5611190_holmviksskogen,2014,16
5620100_brunn,2000,53
5620100_brunn,2001,49
5620100_brunn,2002,48
5620100_brunn,2003,50
5620100_brunn,2004,51
5620100_brunn,2005,45
5620100_brunn,2006,44
5620100_brunn,2007,39
5620100_brunn,2008,37
5620100_brunn,2009,40
5620100_brunn,2010,38
5620100_brunn,2011,34
5620100_brunn,2012,30
5620100_brunn,2013,29
5620100_brunn,2014,28
5620510_norra_ingaro_sodra_farstalandet,2000,74
5620510_norra_ingaro_sodra_farstalandet,2001,75
5620510_norra_ingaro_sodra_farstalandet,2002,76
5620510_norra_ingaro_sodra_farstalandet,2003,75
5620510_norra_ingaro_sodra_farstalandet,2004,75
5620510_norra_ingaro_sodra_farstalandet,2005,84
5620510_norra_ingaro_sodra_farstalandet,2006,76
5620510_norra_ingaro_sodra_farstalandet,2007,70
5620510_norra_ingaro_sodra_farstalandet,2008,67
5620510_norra_ingaro_sodra_farstalandet,2009,68
5620510_norra_ingaro_sodra_farstalandet,2010,68
5620510_norra_ingaro_sodra_farstalandet,2011,63
5620510_norra_ingaro_sodra_farstalandet,2012,57
5620510_norra_ingaro_sodra_farstalandet,2013,52
5620510_norra_ingaro_sodra_farstalandet,2014,52
5620520_sydvastra_ingaro,2000,36
5620520_sydvastra_ingaro,2001,38
5620520_sydvastra_ingaro,2002,42
5620520_sydvastra_ingaro,2003,48
5620520_sydvastra_ingaro,2004,47
5620520_sydvastra_ingaro,2005,47
5620520_sydvastra_ingaro,2006,50
5620520_sydvastra_ingaro,2007,47
5620520_sydvastra_ingaro,2008,50
5620520_sydvastra_ingaro,2009,54
5620520_sydvastra_ingaro,2010,52
5620520_sydvastra_ingaro,2011,48
5620520_sydvastra_ingaro,2012,42
5620520_sydvastra_ingaro,2013,42
5620520_sydvastra_ingaro,2014,44
5620530_langvik_klacknaset_skalsmara,2000,119
5620530_langvik_klacknaset_skalsmara,2001,109
5620530_langvik_klacknaset_skalsmara,2002,110
5620530_langvik_klacknaset_skalsmara,2003,109
5620530_langvik_klacknaset_skalsmara,2004,110
5620530_langvik_klacknaset_skalsmara,2005,109
5620530_langvik_klacknaset_skalsmara,2006,107
5620530_langvik_klacknaset_skalsmara,2007,110
5620530_langvik_klacknaset_skalsmara,2008,109
5620530_langvik_klacknaset_skalsmara,2009,107
5620530_langvik_klacknaset_skalsmara,2010,103
5620530_langvik_klacknaset_skalsmara,2011,94
5620530_langvik_klacknaset_skalsmara,2012,98
5620530_langvik_klacknaset_skalsmara,2013,88
5620530_langvik_klacknaset_skalsmara,2014,87
5630110_hemmesta,2000,82
5630110_hemmesta,2001,79
5630110_hemmesta,2002,71
5630110_hemmesta,2003,64
5630110_hemmesta,2004,64
5630110_hemmesta,2005,60
5630110_hemmesta,2006,53
5630110_hemmesta,2007,56
5630110_hemmesta,2008,51
5630110_hemmesta,2009,48
5630110_hemmesta,2010,50
5630110_hemmesta,2011,49
5630110_hemmesta,2012,45
5630110_hemmesta,2013,47
5630110_hemmesta,2014,49
5630120_fruvik,2000,43
5630120_fruvik,2001,37
5630120_fruvik,2002,39
5630120_fruvik,2003,35
5630120_fruvik,2004,34
5630120_fruvik,2005,36
5630120_fruvik,2006,38
5630120_fruvik,2007,37
5630120_fruvik,2008,39
5630120_fruvik,2009,36
5630120_fruvik,2010,32
5630120_fruvik,2011,35
5630120_fruvik,2012,30
5630120_fruvik,2013,31
5630120_fruvik,2014,33
5630130_hemmestahojden,2000,36
5630130_hemmestahojden,2001,33
5630130_hemmestahojden,2002,35
5630130_hemmestahojden,2003,34
5630130_hemmestahojden,2004,31
5630130_hemmestahojden,2005,34
5630130_hemmestahojden,2006,48
5630130_hemmestahojden,2007,47
5630130_hemmestahojden,2008,51
5630130_hemmestahojden,2009,52
5630130_hemmestahojden,2010,50
5630130_hemmestahojden,2011,47
5630130_hemmestahojden,2012,44
5630130_hemmestahojden,2013,44
