basomrade,year,low_income_aged_gt_20_male
4280000_angarns_forsamling,2007,31
4280000_angarns_forsamling,2008,33
4280000_angarns_forsamling,2009,31
4280000_angarns_forsamling,2010,30
4280000_angarns_forsamling,2011,30
4280000_angarns_forsamling,2012,31
4280000_angarns_forsamling,2013,33
4280000_angarns_forsamling,2014,28
4440110_ljustero,2000,116
4440110_ljustero,2001,112
4440110_ljustero,2002,112
4440110_ljustero,2003,130
4440110_ljustero,2004,148
4440110_ljustero,2005,142
4440110_ljustero,2006,126
4440110_ljustero,2007,123
4440110_ljustero,2008,122
4440110_ljustero,2009,126
4440110_ljustero,2010,114
4440110_ljustero,2011,114
4440110_ljustero,2012,115
4440110_ljustero,2013,114
4440110_ljustero,2014,113
4440120_ingmarso_mfl_oar,2000,30
4440120_ingmarso_mfl_oar,2001,24
4440120_ingmarso_mfl_oar,2002,21
4440120_ingmarso_mfl_oar,2003,23
4440120_ingmarso_mfl_oar,2004,27
4440120_ingmarso_mfl_oar,2005,29
4440120_ingmarso_mfl_oar,2006,32
4440120_ingmarso_mfl_oar,2007,28
4440120_ingmarso_mfl_oar,2008,35
4440120_ingmarso_mfl_oar,2009,36
4440120_ingmarso_mfl_oar,2010,29
4440120_ingmarso_mfl_oar,2011,29
4440120_ingmarso_mfl_oar,2012,30
4440120_ingmarso_mfl_oar,2013,25
4440120_ingmarso_mfl_oar,2014,25
4440200_roslags_kulla_fd_forsaml,2000,38
4440200_roslags_kulla_fd_forsaml,2001,35
4440200_roslags_kulla_fd_forsaml,2002,41
4440200_roslags_kulla_fd_forsaml,2003,32
4440200_roslags_kulla_fd_forsaml,2004,29
4440200_roslags_kulla_fd_forsaml,2005,29
4440200_roslags_kulla_fd_forsaml,2006,32
4440200_roslags_kulla_fd_forsaml,2007,30
4440200_roslags_kulla_fd_forsaml,2008,24
4440200_roslags_kulla_fd_forsaml,2009,21
4440200_roslags_kulla_fd_forsaml,2010,24
4440200_roslags_kulla_fd_forsaml,2011,26
4440200_roslags_kulla_fd_forsaml,2012,26
4440200_roslags_kulla_fd_forsaml,2013,29
4440200_roslags_kulla_fd_forsaml,2014,33
4450110_ekbacken,2000,29
4450110_ekbacken,2001,28
4450110_ekbacken,2002,26
4450110_ekbacken,2003,42
4450110_ekbacken,2004,42
4450110_ekbacken,2005,36
4450110_ekbacken,2006,34
4450110_ekbacken,2007,41
4450110_ekbacken,2008,41
4450110_ekbacken,2009,39
4450110_ekbacken,2010,41
4450110_ekbacken,2011,32
4450110_ekbacken,2012,44
4450110_ekbacken,2013,52
4450110_ekbacken,2014,62
4450120_runo_gard,2000,109
4450120_runo_gard,2001,104
4450120_runo_gard,2002,107
4450120_runo_gard,2003,94
4450120_runo_gard,2004,114
4450120_runo_gard,2005,112
4450120_runo_gard,2006,108
4450120_runo_gard,2007,137
4450120_runo_gard,2008,137
4450120_runo_gard,2009,145
4450120_runo_gard,2010,144
4450120_runo_gard,2011,130
4450120_runo_gard,2012,133
4450120_runo_gard,2013,123
4450120_runo_gard,2014,116
4450130_akersberga,2000,304
4450130_akersberga,2001,336
4450130_akersberga,2002,348
4450130_akersberga,2003,372
4450130_akersberga,2004,404
4450130_akersberga,2005,400
4450130_akersberga,2006,425
4450130_akersberga,2007,424
4450130_akersberga,2008,439
4450130_akersberga,2009,465
4450130_akersberga,2010,469
4450130_akersberga,2011,492
4450130_akersberga,2012,513
4450130_akersberga,2013,511
4450130_akersberga,2014,509
4450140_kullen,2000,15
4450140_kullen,2001,14
4450140_kullen,2002,14
4450140_kullen,2003,14
4450140_kullen,2004,11
4450140_kullen,2005,13
4450140_kullen,2006,16
4450140_kullen,2007,22
4450140_kullen,2008,18
4450140_kullen,2009,23
4450140_kullen,2010,24
4450140_kullen,2011,25
4450140_kullen,2012,19
4450140_kullen,2013,21
4450140_kullen,2014,21
4450150_ostra_sora,2000,38
4450150_ostra_sora,2001,34
4450150_ostra_sora,2002,36
4450150_ostra_sora,2003,36
4450150_ostra_sora,2004,43
4450150_ostra_sora,2005,45
4450150_ostra_sora,2006,47
4450150_ostra_sora,2007,43
4450150_ostra_sora,2008,44
4450150_ostra_sora,2009,48
4450150_ostra_sora,2010,47
4450150_ostra_sora,2011,55
4450150_ostra_sora,2012,53
4450150_ostra_sora,2013,57
4450150_ostra_sora,2014,70
4450160_vastra_sora,2000,30
4450160_vastra_sora,2001,36
4450160_vastra_sora,2002,36
4450160_vastra_sora,2003,33
4450160_vastra_sora,2004,32
4450160_vastra_sora,2005,34
4450160_vastra_sora,2006,32
4450160_vastra_sora,2007,28
4450160_vastra_sora,2008,32
4450160_vastra_sora,2009,34
4450160_vastra_sora,2010,34
4450160_vastra_sora,2011,35
4450160_vastra_sora,2012,42
4450160_vastra_sora,2013,42
4450160_vastra_sora,2014,43
4450170_neptunus,2000,15
4450170_neptunus,2001,19
4450170_neptunus,2002,19
4450170_neptunus,2003,16
4450170_neptunus,2004,19
4450170_neptunus,2005,21
4450170_neptunus,2006,18
4450170_neptunus,2007,16
4450170_neptunus,2008,22
4450170_neptunus,2009,22
4450170_neptunus,2010,21
4450170_neptunus,2011,19
4450170_neptunus,2012,19
4450170_neptunus,2013,17
4450170_neptunus,2014,21
4450180_kungsangen,2000,54
4450180_kungsangen,2001,49
4450180_kungsangen,2002,55
4450180_kungsangen,2003,55
4450180_kungsangen,2004,62
4450180_kungsangen,2005,58
4450180_kungsangen,2006,55
4450180_kungsangen,2007,57
4450180_kungsangen,2008,55
4450180_kungsangen,2009,50
4450180_kungsangen,2010,54
4450180_kungsangen,2011,61
4450180_kungsangen,2012,74
4450180_kungsangen,2013,88
4450180_kungsangen,2014,79
4450190_tunagard_osterskar,2000,88
4450190_tunagard_osterskar,2001,91
4450190_tunagard_osterskar,2002,85
4450190_tunagard_osterskar,2003,87
4450190_tunagard_osterskar,2004,77
4450190_tunagard_osterskar,2005,79
4450190_tunagard_osterskar,2006,69
4450190_tunagard_osterskar,2007,81
4450190_tunagard_osterskar,2008,84
4450190_tunagard_osterskar,2009,108
4450190_tunagard_osterskar,2010,101
4450190_tunagard_osterskar,2011,91
4450190_tunagard_osterskar,2012,94
4450190_tunagard_osterskar,2013,96
4450190_tunagard_osterskar,2014,109
4450210_akerstorp,2000,66
4450210_akerstorp,2001,54
4450210_akerstorp,2002,60
4450210_akerstorp,2003,70
4450210_akerstorp,2004,68
4450210_akerstorp,2005,67
4450210_akerstorp,2006,77
4450210_akerstorp,2007,68
4450210_akerstorp,2008,65
4450210_akerstorp,2009,68
4450210_akerstorp,2010,73
4450210_akerstorp,2011,85
4450210_akerstorp,2012,73
4450210_akerstorp,2013,82
4450210_akerstorp,2014,73
4450220_smedby,2000,33
4450220_smedby,2001,36
4450220_smedby,2002,39
4450220_smedby,2003,50
4450220_smedby,2004,46
4450220_smedby,2005,43
4450220_smedby,2006,43
4450220_smedby,2007,34
4450220_smedby,2008,38
4450220_smedby,2009,33
4450220_smedby,2010,39
4450220_smedby,2011,41
4450220_smedby,2012,44
4450220_smedby,2013,47
4450220_smedby,2014,56
4450230_hacksta,2000,63
4450230_hacksta,2001,38
4450230_hacksta,2002,34
4450230_hacksta,2003,45
4450230_hacksta,2004,47
4450230_hacksta,2005,40
4450230_hacksta,2006,42
4450230_hacksta,2007,38
4450230_hacksta,2008,41
4450230_hacksta,2009,46
4450230_hacksta,2010,44
4450230_hacksta,2011,50
4450230_hacksta,2012,35
4450230_hacksta,2013,48
4450230_hacksta,2014,43
4450240_skansta,2000,60
4450240_skansta,2001,66
4450240_skansta,2002,61
4450240_skansta,2003,68
4450240_skansta,2004,67
4450240_skansta,2005,56
4450240_skansta,2006,61
4450240_skansta,2007,56
4450240_skansta,2008,67
4450240_skansta,2009,76
4450240_skansta,2010,75
4450240_skansta,2011,73
4450240_skansta,2012,84
4450240_skansta,2013,78
4450240_skansta,2014,93
4450250_singo,2000,20
4450250_singo,2001,12
4450250_singo,2002,17
4450250_singo,2003,15
4450250_singo,2004,17
4450250_singo,2005,19
4450250_singo,2006,24
4450250_singo,2007,17
4450250_singo,2008,20
4450250_singo,2009,21
4450250_singo,2010,18
4450250_singo,2011,26
4450250_singo,2012,26
4450250_singo,2013,28
4450250_singo,2014,34
4450260_asatra,2000,73
4450260_asatra,2001,73
4450260_asatra,2002,62
4450260_asatra,2003,68
4450260_asatra,2004,79
4450260_asatra,2005,89
4450260_asatra,2006,80
4450260_asatra,2007,81
4450260_asatra,2008,87
4450260_asatra,2009,88
4450260_asatra,2010,85
4450260_asatra,2011,83
4450260_asatra,2012,91
4450260_asatra,2013,85
4450260_asatra,2014,91
4450310_margretelund,2000,61
4450310_margretelund,2001,61
4450310_margretelund,2002,85
4450310_margretelund,2003,79
4450310_margretelund,2004,86
4450310_margretelund,2005,88
4450310_margretelund,2006,85
4450310_margretelund,2007,93
4450310_margretelund,2008,88
4450310_margretelund,2009,103
4450310_margretelund,2010,95
4450310_margretelund,2011,82
4450310_margretelund,2012,93
4450310_margretelund,2013,98
4450310_margretelund,2014,99
4450320_trasatra,2000,128
4450320_trasatra,2001,124
4450320_trasatra,2002,135
4450320_trasatra,2003,139
4450320_trasatra,2004,132
4450320_trasatra,2005,130
4450320_trasatra,2006,129
4450320_trasatra,2007,115
4450320_trasatra,2008,116
4450320_trasatra,2009,132
4450320_trasatra,2010,145
4450320_trasatra,2011,124
4450320_trasatra,2012,131
4450320_trasatra,2013,131
4450320_trasatra,2014,144
4450330_flaxenvik,2000,39
4450330_flaxenvik,2001,40
4450330_flaxenvik,2002,52
4450330_flaxenvik,2003,52
4450330_flaxenvik,2004,70
4450330_flaxenvik,2005,71
4450330_flaxenvik,2006,67
4450330_flaxenvik,2007,70
4450330_flaxenvik,2008,70
4450330_flaxenvik,2009,78
4450330_flaxenvik,2010,63
4450330_flaxenvik,2011,59
4450330_flaxenvik,2012,62
4450330_flaxenvik,2013,69
4450330_flaxenvik,2014,76
4450340_skargardsstad,2000,30
4450340_skargardsstad,2001,27
4450340_skargardsstad,2002,38
4450340_skargardsstad,2003,45
4450340_skargardsstad,2004,46
4450340_skargardsstad,2005,41
4450340_skargardsstad,2006,53
4450340_skargardsstad,2007,56
4450340_skargardsstad,2008,57
4450340_skargardsstad,2009,65
4450340_skargardsstad,2010,80
4450340_skargardsstad,2011,80
4450340_skargardsstad,2012,75
4450340_skargardsstad,2013,85
4450340_skargardsstad,2014,81
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,41
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,39
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,38
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,48
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,46
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,51
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,41
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,44
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,48
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,57
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,50
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,48
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,53
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,53
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,46
4451240_norra_runo,2000,27
4451240_norra_runo,2001,28
4451240_norra_runo,2002,30
4451240_norra_runo,2003,41
4451240_norra_runo,2004,35
4451240_norra_runo,2005,35
4451240_norra_runo,2006,38
4451240_norra_runo,2007,37
4451240_norra_runo,2008,36
4451240_norra_runo,2009,41
4451240_norra_runo,2010,50
4451240_norra_runo,2011,40
4451240_norra_runo,2012,44
4451240_norra_runo,2013,44
4451240_norra_runo,2014,47
4451250_svinninge,2000,38
4451250_svinninge,2001,44
4451250_svinninge,2002,41
4451250_svinninge,2003,43
4451250_svinninge,2004,50
4451250_svinninge,2005,47
4451250_svinninge,2006,52
4451250_svinninge,2007,53
4451250_svinninge,2008,43
4451250_svinninge,2009,49
4451250_svinninge,2010,44
4451250_svinninge,2011,49
4451250_svinninge,2012,46
4451250_svinninge,2013,36
4451250_svinninge,2014,41
4451410_rydbo,2000,13
4451410_rydbo,2001,13
4451410_rydbo,2002,12
4451410_rydbo,2003,14
4451410_rydbo,2004,11
4451410_rydbo,2005,9
4451410_rydbo,2006,10
4451410_rydbo,2007,17
4451410_rydbo,2008,18
4451410_rydbo,2009,19
4451410_rydbo,2010,18
4451410_rydbo,2011,16
4451410_rydbo,2012,12
4451410_rydbo,2013,16
4451410_rydbo,2014,14
4451420_svartgarn,2000,25
4451420_svartgarn,2001,18
4451420_svartgarn,2002,25
4451420_svartgarn,2003,36
4451420_svartgarn,2004,40
4451420_svartgarn,2005,34
4451420_svartgarn,2006,36
4451420_svartgarn,2007,34
4451420_svartgarn,2008,39
4451420_svartgarn,2009,43
4451420_svartgarn,2010,41
4451420_svartgarn,2011,42
4451420_svartgarn,2012,39
4451420_svartgarn,2013,39
4451420_svartgarn,2014,36
4451430_ostra_ryds_glesbygd,2000,9
4451430_ostra_ryds_glesbygd,2001,11
4451430_ostra_ryds_glesbygd,2002,10
4451430_ostra_ryds_glesbygd,2003,11
4451430_ostra_ryds_glesbygd,2004,7
4451430_ostra_ryds_glesbygd,2005,6
4451430_ostra_ryds_glesbygd,2006,5
4451430_ostra_ryds_glesbygd,2007,0
4451430_ostra_ryds_glesbygd,2008,5
4451430_ostra_ryds_glesbygd,2009,5
4451430_ostra_ryds_glesbygd,2010,7
4451430_ostra_ryds_glesbygd,2011,8
4451430_ostra_ryds_glesbygd,2012,5
4451430_ostra_ryds_glesbygd,2013,10
4451430_ostra_ryds_glesbygd,2014,7
5610200_mortnas,2000,49
5610200_mortnas,2001,55
5610200_mortnas,2002,48
5610200_mortnas,2003,44
5610200_mortnas,2004,44
5610200_mortnas,2005,51
5610200_mortnas,2006,43
5610200_mortnas,2007,44
5610200_mortnas,2008,39
5610200_mortnas,2009,55
5610200_mortnas,2010,51
5610200_mortnas,2011,55
5610200_mortnas,2012,57
5610200_mortnas,2013,68
5610200_mortnas,2014,82
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,50
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,53
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,43
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,47
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,49
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,57
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,53
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,56
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,55
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,51
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,63
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,63
5611110_munkmora,2000,78
5611110_munkmora,2001,85
5611110_munkmora,2002,88
5611110_munkmora,2003,83
5611110_munkmora,2004,96
5611110_munkmora,2005,107
5611110_munkmora,2006,110
5611110_munkmora,2007,100
5611110_munkmora,2008,110
5611110_munkmora,2009,130
5611110_munkmora,2010,132
5611110_munkmora,2011,137
5611110_munkmora,2012,137
5611110_munkmora,2013,142
5611110_munkmora,2014,146
5611120_lugnet_flerbostadshus,2000,56
5611120_lugnet_flerbostadshus,2001,55
5611120_lugnet_flerbostadshus,2002,52
5611120_lugnet_flerbostadshus,2003,49
5611120_lugnet_flerbostadshus,2004,56
5611120_lugnet_flerbostadshus,2005,59
5611120_lugnet_flerbostadshus,2006,61
5611120_lugnet_flerbostadshus,2007,67
5611120_lugnet_flerbostadshus,2008,76
5611120_lugnet_flerbostadshus,2009,74
5611120_lugnet_flerbostadshus,2010,80
5611120_lugnet_flerbostadshus,2011,87
5611120_lugnet_flerbostadshus,2012,71
5611120_lugnet_flerbostadshus,2013,77
5611120_lugnet_flerbostadshus,2014,88
5611130_lugnet_smahus,2000,45
5611130_lugnet_smahus,2001,45
5611130_lugnet_smahus,2002,38
5611130_lugnet_smahus,2003,39
5611130_lugnet_smahus,2004,45
5611130_lugnet_smahus,2005,40
5611130_lugnet_smahus,2006,49
5611130_lugnet_smahus,2007,45
5611130_lugnet_smahus,2008,46
5611130_lugnet_smahus,2009,41
5611130_lugnet_smahus,2010,49
5611130_lugnet_smahus,2011,47
5611130_lugnet_smahus,2012,48
5611130_lugnet_smahus,2013,63
5611130_lugnet_smahus,2014,62
5611140_hojdhagen,2000,35
5611140_hojdhagen,2001,28
5611140_hojdhagen,2002,41
5611140_hojdhagen,2003,29
5611140_hojdhagen,2004,29
5611140_hojdhagen,2005,37
5611140_hojdhagen,2006,39
5611140_hojdhagen,2007,42
5611140_hojdhagen,2008,31
5611140_hojdhagen,2009,41
5611140_hojdhagen,2010,43
5611140_hojdhagen,2011,45
5611140_hojdhagen,2012,48
5611140_hojdhagen,2013,61
5611140_hojdhagen,2014,58
5611150_sodra_gustavsberg_hasthagen,2000,77
5611150_sodra_gustavsberg_hasthagen,2001,82
5611150_sodra_gustavsberg_hasthagen,2002,85
5611150_sodra_gustavsberg_hasthagen,2003,97
5611150_sodra_gustavsberg_hasthagen,2004,98
5611150_sodra_gustavsberg_hasthagen,2005,115
5611150_sodra_gustavsberg_hasthagen,2006,110
5611150_sodra_gustavsberg_hasthagen,2007,129
5611150_sodra_gustavsberg_hasthagen,2008,131
5611150_sodra_gustavsberg_hasthagen,2009,154
5611150_sodra_gustavsberg_hasthagen,2010,184
5611150_sodra_gustavsberg_hasthagen,2011,179
5611150_sodra_gustavsberg_hasthagen,2012,192
5611150_sodra_gustavsberg_hasthagen,2013,179
5611150_sodra_gustavsberg_hasthagen,2014,197
5611160_osby_grind,2000,9
5611160_osby_grind,2001,10
5611160_osby_grind,2002,10
5611160_osby_grind,2003,8
5611160_osby_grind,2004,11
5611160_osby_grind,2005,8
5611160_osby_grind,2006,11
5611160_osby_grind,2007,11
5611160_osby_grind,2008,15
5611160_osby_grind,2009,17
5611160_osby_grind,2010,18
5611160_osby_grind,2011,14
5611160_osby_grind,2012,18
5611160_osby_grind,2013,15
5611160_osby_grind,2014,14
5611170_osbydalen,2000,43
5611170_osbydalen,2001,48
5611170_osbydalen,2002,42
5611170_osbydalen,2003,52
5611170_osbydalen,2004,68
5611170_osbydalen,2005,65
5611170_osbydalen,2006,70
5611170_osbydalen,2007,62
5611170_osbydalen,2008,59
5611170_osbydalen,2009,71
5611170_osbydalen,2010,76
5611170_osbydalen,2011,78
5611170_osbydalen,2012,79
5611170_osbydalen,2013,78
5611170_osbydalen,2014,84
5611190_holmviksskogen,2000,26
5611190_holmviksskogen,2001,24
5611190_holmviksskogen,2002,33
5611190_holmviksskogen,2003,37
5611190_holmviksskogen,2004,34
5611190_holmviksskogen,2005,28
5611190_holmviksskogen,2006,30
5611190_holmviksskogen,2007,31
5611190_holmviksskogen,2008,35
5611190_holmviksskogen,2009,40
5611190_holmviksskogen,2010,36
5611190_holmviksskogen,2011,32
5611190_holmviksskogen,2012,35
5611190_holmviksskogen,2013,34
5611190_holmviksskogen,2014,38
5620100_brunn,2000,46
5620100_brunn,2001,34
5620100_brunn,2002,31
5620100_brunn,2003,34
5620100_brunn,2004,36
5620100_brunn,2005,37
5620100_brunn,2006,40
5620100_brunn,2007,32
5620100_brunn,2008,27
5620100_brunn,2009,34
5620100_brunn,2010,35
5620100_brunn,2011,44
5620100_brunn,2012,37
5620100_brunn,2013,37
5620100_brunn,2014,37
5620510_norra_ingaro_sodra_farstalandet,2000,52
5620510_norra_ingaro_sodra_farstalandet,2001,54
5620510_norra_ingaro_sodra_farstalandet,2002,50
5620510_norra_ingaro_sodra_farstalandet,2003,59
5620510_norra_ingaro_sodra_farstalandet,2004,58
5620510_norra_ingaro_sodra_farstalandet,2005,59
5620510_norra_ingaro_sodra_farstalandet,2006,64
5620510_norra_ingaro_sodra_farstalandet,2007,73
5620510_norra_ingaro_sodra_farstalandet,2008,73
5620510_norra_ingaro_sodra_farstalandet,2009,66
5620510_norra_ingaro_sodra_farstalandet,2010,66
5620510_norra_ingaro_sodra_farstalandet,2011,75
5620510_norra_ingaro_sodra_farstalandet,2012,90
5620510_norra_ingaro_sodra_farstalandet,2013,103
5620510_norra_ingaro_sodra_farstalandet,2014,79
5620520_sydvastra_ingaro,2000,42
5620520_sydvastra_ingaro,2001,54
5620520_sydvastra_ingaro,2002,61
5620520_sydvastra_ingaro,2003,65
5620520_sydvastra_ingaro,2004,61
5620520_sydvastra_ingaro,2005,65
5620520_sydvastra_ingaro,2006,63
5620520_sydvastra_ingaro,2007,65
5620520_sydvastra_ingaro,2008,75
5620520_sydvastra_ingaro,2009,84
5620520_sydvastra_ingaro,2010,83
5620520_sydvastra_ingaro,2011,83
5620520_sydvastra_ingaro,2012,83
5620520_sydvastra_ingaro,2013,83
5620520_sydvastra_ingaro,2014,90
5620530_langvik_klacknaset_skalsmara,2000,87
5620530_langvik_klacknaset_skalsmara,2001,92
5620530_langvik_klacknaset_skalsmara,2002,91
5620530_langvik_klacknaset_skalsmara,2003,99
5620530_langvik_klacknaset_skalsmara,2004,88
5620530_langvik_klacknaset_skalsmara,2005,94
5620530_langvik_klacknaset_skalsmara,2006,89
5620530_langvik_klacknaset_skalsmara,2007,107
5620530_langvik_klacknaset_skalsmara,2008,107
5620530_langvik_klacknaset_skalsmara,2009,98
5620530_langvik_klacknaset_skalsmara,2010,98
5620530_langvik_klacknaset_skalsmara,2011,103
5620530_langvik_klacknaset_skalsmara,2012,114
5620530_langvik_klacknaset_skalsmara,2013,119
5620530_langvik_klacknaset_skalsmara,2014,141
5630110_hemmesta,2000,55
5630110_hemmesta,2001,57
5630110_hemmesta,2002,61
5630110_hemmesta,2003,56
5630110_hemmesta,2004,51
5630110_hemmesta,2005,48
5630110_hemmesta,2006,56
5630110_hemmesta,2007,64
5630110_hemmesta,2008,65
5630110_hemmesta,2009,62
5630110_hemmesta,2010,57
5630110_hemmesta,2011,56
5630110_hemmesta,2012,55
5630110_hemmesta,2013,56
5630110_hemmesta,2014,65
5630120_fruvik,2000,31
5630120_fruvik,2001,31
5630120_fruvik,2002,34
5630120_fruvik,2003,39
5630120_fruvik,2004,47
5630120_fruvik,2005,45
5630120_fruvik,2006,45
5630120_fruvik,2007,50
5630120_fruvik,2008,49
5630120_fruvik,2009,56
5630120_fruvik,2010,59
5630120_fruvik,2011,60
5630120_fruvik,2012,63
5630120_fruvik,2013,59
5630120_fruvik,2014,54
5630130_hemmestahojden,2000,29
5630130_hemmestahojden,2001,26
5630130_hemmestahojden,2002,29
5630130_hemmestahojden,2003,35
5630130_hemmestahojden,2004,29
5630130_hemmestahojden,2005,32
5630130_hemmestahojden,2006,49
5630130_hemmestahojden,2007,56
5630130_hemmestahojden,2008,58
5630130_hemmestahojden,2009,56
5630130_hemmestahojden,2010,58
5630130_hemmestahojden,2011,69
5630130_hemmestahojden,2012,79
5630130_hemmestahojden,2013,82
