basomrade,year,population_aged_gt_20
4270502_algeby_garns_ekskogen,2007,235
4270502_algeby_garns_ekskogen,2008,239
4270502_algeby_garns_ekskogen,2009,233
4270502_algeby_garns_ekskogen,2010,225
4270502_algeby_garns_ekskogen,2011,232
4270502_algeby_garns_ekskogen,2012,241
4270502_algeby_garns_ekskogen,2013,251
4270502_algeby_garns_ekskogen,2014,277
4280000_angarns_forsamling,2000,245
4280000_angarns_forsamling,2001,258
4280000_angarns_forsamling,2002,266
4280000_angarns_forsamling,2003,264
4280000_angarns_forsamling,2004,266
4280000_angarns_forsamling,2005,271
4280000_angarns_forsamling,2006,277
4280000_angarns_forsamling,2007,286
4280000_angarns_forsamling,2008,290
4280000_angarns_forsamling,2009,300
4280000_angarns_forsamling,2010,301
4280000_angarns_forsamling,2011,307
4280000_angarns_forsamling,2012,310
4280000_angarns_forsamling,2013,326
4280000_angarns_forsamling,2014,326
4440110_ljustero,2000,1122
4440110_ljustero,2001,1155
4440110_ljustero,2002,1179
4440110_ljustero,2003,1210
4440110_ljustero,2004,1220
4440110_ljustero,2005,1225
4440110_ljustero,2006,1243
4440110_ljustero,2007,1249
4440110_ljustero,2008,1261
4440110_ljustero,2009,1271
4440110_ljustero,2010,1259
4440110_ljustero,2011,1273
4440110_ljustero,2012,1262
4440110_ljustero,2013,1283
4440110_ljustero,2014,1289
4440120_ingmarso_mfl_oar,2000,157
4440120_ingmarso_mfl_oar,2001,155
4440120_ingmarso_mfl_oar,2002,156
4440120_ingmarso_mfl_oar,2003,170
4440120_ingmarso_mfl_oar,2004,167
4440120_ingmarso_mfl_oar,2005,176
4440120_ingmarso_mfl_oar,2006,183
4440120_ingmarso_mfl_oar,2007,186
4440120_ingmarso_mfl_oar,2008,186
4440120_ingmarso_mfl_oar,2009,191
4440120_ingmarso_mfl_oar,2010,193
4440120_ingmarso_mfl_oar,2011,201
4440120_ingmarso_mfl_oar,2012,197
4440120_ingmarso_mfl_oar,2013,188
4440120_ingmarso_mfl_oar,2014,182
4440200_roslags_kulla_fd_forsaml,2000,393
4440200_roslags_kulla_fd_forsaml,2001,401
4440200_roslags_kulla_fd_forsaml,2002,412
4440200_roslags_kulla_fd_forsaml,2003,409
4440200_roslags_kulla_fd_forsaml,2004,410
4440200_roslags_kulla_fd_forsaml,2005,416
4440200_roslags_kulla_fd_forsaml,2006,415
4440200_roslags_kulla_fd_forsaml,2007,426
4440200_roslags_kulla_fd_forsaml,2008,427
4440200_roslags_kulla_fd_forsaml,2009,423
4440200_roslags_kulla_fd_forsaml,2010,427
4440200_roslags_kulla_fd_forsaml,2011,429
4440200_roslags_kulla_fd_forsaml,2012,434
4440200_roslags_kulla_fd_forsaml,2013,443
4440200_roslags_kulla_fd_forsaml,2014,449
4450110_ekbacken,2000,552
4450110_ekbacken,2001,560
4450110_ekbacken,2002,548
4450110_ekbacken,2003,551
4450110_ekbacken,2004,551
4450110_ekbacken,2005,558
4450110_ekbacken,2006,563
4450110_ekbacken,2007,576
4450110_ekbacken,2008,563
4450110_ekbacken,2009,563
4450110_ekbacken,2010,579
4450110_ekbacken,2011,589
4450110_ekbacken,2012,578
4450110_ekbacken,2013,613
4450110_ekbacken,2014,634
4450120_runo_gard,2000,1239
4450120_runo_gard,2001,1265
4450120_runo_gard,2002,1259
4450120_runo_gard,2003,1235
4450120_runo_gard,2004,1234
4450120_runo_gard,2005,1223
4450120_runo_gard,2006,1215
4450120_runo_gard,2007,1225
4450120_runo_gard,2008,1246
4450120_runo_gard,2009,1256
4450120_runo_gard,2010,1267
4450120_runo_gard,2011,1267
4450120_runo_gard,2012,1268
4450120_runo_gard,2013,1284
4450120_runo_gard,2014,1296
4450130_akersberga,2000,3371
4450130_akersberga,2001,3740
4450130_akersberga,2002,3813
4450130_akersberga,2003,3854
4450130_akersberga,2004,4069
4450130_akersberga,2005,4038
4450130_akersberga,2006,4134
4450130_akersberga,2007,4118
4450130_akersberga,2008,4184
4450130_akersberga,2009,4171
4450130_akersberga,2010,4271
4450130_akersberga,2011,4317
4450130_akersberga,2012,4514
4450130_akersberga,2013,4561
4450130_akersberga,2014,4664
4450140_kullen,2000,275
4450140_kullen,2001,283
4450140_kullen,2002,278
4450140_kullen,2003,279
4450140_kullen,2004,280
4450140_kullen,2005,284
4450140_kullen,2006,283
4450140_kullen,2007,285
4450140_kullen,2008,290
4450140_kullen,2009,291
4450140_kullen,2010,286
4450140_kullen,2011,274
4450140_kullen,2012,281
4450140_kullen,2013,283
4450140_kullen,2014,294
4450150_ostra_sora,2000,944
4450150_ostra_sora,2001,940
4450150_ostra_sora,2002,932
4450150_ostra_sora,2003,931
4450150_ostra_sora,2004,923
4450150_ostra_sora,2005,923
4450150_ostra_sora,2006,934
4450150_ostra_sora,2007,934
4450150_ostra_sora,2008,946
4450150_ostra_sora,2009,968
4450150_ostra_sora,2010,996
4450150_ostra_sora,2011,1039
4450150_ostra_sora,2012,1072
4450150_ostra_sora,2013,1097
4450150_ostra_sora,2014,1143
4450160_vastra_sora,2000,626
4450160_vastra_sora,2001,615
4450160_vastra_sora,2002,602
4450160_vastra_sora,2003,604
4450160_vastra_sora,2004,593
4450160_vastra_sora,2005,601
4450160_vastra_sora,2006,604
4450160_vastra_sora,2007,596
4450160_vastra_sora,2008,682
4450160_vastra_sora,2009,706
4450160_vastra_sora,2010,731
4450160_vastra_sora,2011,732
4450160_vastra_sora,2012,767
4450160_vastra_sora,2013,760
4450160_vastra_sora,2014,756
4450170_neptunus,2000,360
4450170_neptunus,2001,362
4450170_neptunus,2002,374
4450170_neptunus,2003,364
4450170_neptunus,2004,361
4450170_neptunus,2005,354
4450170_neptunus,2006,353
4450170_neptunus,2007,365
4450170_neptunus,2008,375
4450170_neptunus,2009,381
4450170_neptunus,2010,359
4450170_neptunus,2011,362
4450170_neptunus,2012,361
4450170_neptunus,2013,356
4450170_neptunus,2014,371
4450180_kungsangen,2000,1116
4450180_kungsangen,2001,1110
4450180_kungsangen,2002,1099
4450180_kungsangen,2003,1113
4450180_kungsangen,2004,1125
4450180_kungsangen,2005,1116
4450180_kungsangen,2006,1125
4450180_kungsangen,2007,1126
4450180_kungsangen,2008,1098
4450180_kungsangen,2009,1121
4450180_kungsangen,2010,1135
4450180_kungsangen,2011,1138
4450180_kungsangen,2012,1163
4450180_kungsangen,2013,1187
4450180_kungsangen,2014,1196
4450190_tunagard_osterskar,2000,1569
4450190_tunagard_osterskar,2001,1588
4450190_tunagard_osterskar,2002,1584
4450190_tunagard_osterskar,2003,1574
4450190_tunagard_osterskar,2004,1577
4450190_tunagard_osterskar,2005,1612
4450190_tunagard_osterskar,2006,1606
4450190_tunagard_osterskar,2007,1647
4450190_tunagard_osterskar,2008,1635
4450190_tunagard_osterskar,2009,1663
4450190_tunagard_osterskar,2010,1687
4450190_tunagard_osterskar,2011,1714
4450190_tunagard_osterskar,2012,1733
4450190_tunagard_osterskar,2013,1760
4450190_tunagard_osterskar,2014,1783
4450210_akerstorp,2000,1173
4450210_akerstorp,2001,1168
4450210_akerstorp,2002,1172
4450210_akerstorp,2003,1153
4450210_akerstorp,2004,1143
4450210_akerstorp,2005,1140
4450210_akerstorp,2006,1160
4450210_akerstorp,2007,1214
4450210_akerstorp,2008,1226
4450210_akerstorp,2009,1243
4450210_akerstorp,2010,1252
4450210_akerstorp,2011,1303
4450210_akerstorp,2012,1298
4450210_akerstorp,2013,1303
4450210_akerstorp,2014,1322
4450220_smedby,2000,709
4450220_smedby,2001,721
4450220_smedby,2002,740
4450220_smedby,2003,740
4450220_smedby,2004,772
4450220_smedby,2005,764
4450220_smedby,2006,800
4450220_smedby,2007,811
4450220_smedby,2008,887
4450220_smedby,2009,914
4450220_smedby,2010,943
4450220_smedby,2011,956
4450220_smedby,2012,960
4450220_smedby,2013,971
4450220_smedby,2014,1060
4450230_hacksta,2000,927
4450230_hacksta,2001,635
4450230_hacksta,2002,635
4450230_hacksta,2003,624
4450230_hacksta,2004,619
4450230_hacksta,2005,613
4450230_hacksta,2006,622
4450230_hacksta,2007,634
4450230_hacksta,2008,642
4450230_hacksta,2009,646
4450230_hacksta,2010,661
4450230_hacksta,2011,651
4450230_hacksta,2012,668
4450230_hacksta,2013,679
4450230_hacksta,2014,671
4450240_skansta,2000,1336
4450240_skansta,2001,1323
4450240_skansta,2002,1298
4450240_skansta,2003,1277
4450240_skansta,2004,1284
4450240_skansta,2005,1285
4450240_skansta,2006,1281
4450240_skansta,2007,1302
4450240_skansta,2008,1318
4450240_skansta,2009,1334
4450240_skansta,2010,1344
4450240_skansta,2011,1350
4450240_skansta,2012,1362
4450240_skansta,2013,1361
4450240_skansta,2014,1382
4450250_singo,2000,290
4450250_singo,2001,289
4450250_singo,2002,291
4450250_singo,2003,301
4450250_singo,2004,303
4450250_singo,2005,311
4450250_singo,2006,311
4450250_singo,2007,316
4450250_singo,2008,329
4450250_singo,2009,344
4450250_singo,2010,356
4450250_singo,2011,358
4450250_singo,2012,361
4450250_singo,2013,376
4450250_singo,2014,386
4450260_asatra,2000,790
4450260_asatra,2001,836
4450260_asatra,2002,846
4450260_asatra,2003,866
4450260_asatra,2004,912
4450260_asatra,2005,949
4450260_asatra,2006,950
4450260_asatra,2007,995
4450260_asatra,2008,1002
4450260_asatra,2009,1017
4450260_asatra,2010,1018
4450260_asatra,2011,1036
4450260_asatra,2012,1055
4450260_asatra,2013,1076
4450260_asatra,2014,1116
4450310_margretelund,2000,983
4450310_margretelund,2001,1077
4450310_margretelund,2002,1176
4450310_margretelund,2003,1231
4450310_margretelund,2004,1257
4450310_margretelund,2005,1295
4450310_margretelund,2006,1318
4450310_margretelund,2007,1335
4450310_margretelund,2008,1388
4450310_margretelund,2009,1401
4450310_margretelund,2010,1436
4450310_margretelund,2011,1449
4450310_margretelund,2012,1474
4450310_margretelund,2013,1463
4450310_margretelund,2014,1513
4450320_trasatra,2000,2675
4450320_trasatra,2001,2679
4450320_trasatra,2002,2618
4450320_trasatra,2003,2616
4450320_trasatra,2004,2601
4450320_trasatra,2005,2605
4450320_trasatra,2006,2598
4450320_trasatra,2007,2601
4450320_trasatra,2008,2610
4450320_trasatra,2009,2668
4450320_trasatra,2010,2646
4450320_trasatra,2011,2665
4450320_trasatra,2012,2688
4450320_trasatra,2013,2708
4450320_trasatra,2014,2726
4450330_flaxenvik,2000,716
4450330_flaxenvik,2001,753
4450330_flaxenvik,2002,785
4450330_flaxenvik,2003,825
4450330_flaxenvik,2004,844
4450330_flaxenvik,2005,888
4450330_flaxenvik,2006,927
4450330_flaxenvik,2007,930
4450330_flaxenvik,2008,948
4450330_flaxenvik,2009,959
4450330_flaxenvik,2010,982
4450330_flaxenvik,2011,1010
4450330_flaxenvik,2012,1019
4450330_flaxenvik,2013,1042
4450330_flaxenvik,2014,1107
4450340_skargardsstad,2000,925
4450340_skargardsstad,2001,1002
4450340_skargardsstad,2002,1028
4450340_skargardsstad,2003,1045
4450340_skargardsstad,2004,1065
4450340_skargardsstad,2005,1070
4450340_skargardsstad,2006,1088
4450340_skargardsstad,2007,1094
4450340_skargardsstad,2008,1124
4450340_skargardsstad,2009,1133
4450340_skargardsstad,2010,1175
4450340_skargardsstad,2011,1186
4450340_skargardsstad,2012,1192
4450340_skargardsstad,2013,1210
4450340_skargardsstad,2014,1224
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,387
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,397
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,427
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,467
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,551
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,641
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,682
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,707
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,712
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,719
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,692
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,695
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,685
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,704
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,715
4451240_norra_runo,2000,443
4451240_norra_runo,2001,497
4451240_norra_runo,2002,548
4451240_norra_runo,2003,612
4451240_norra_runo,2004,624
4451240_norra_runo,2005,638
4451240_norra_runo,2006,671
4451240_norra_runo,2007,666
4451240_norra_runo,2008,691
4451240_norra_runo,2009,712
4451240_norra_runo,2010,732
4451240_norra_runo,2011,739
4451240_norra_runo,2012,739
4451240_norra_runo,2013,759
4451240_norra_runo,2014,779
4451250_svinninge,2000,585
4451250_svinninge,2001,599
4451250_svinninge,2002,609
4451250_svinninge,2003,645
4451250_svinninge,2004,651
4451250_svinninge,2005,662
4451250_svinninge,2006,686
4451250_svinninge,2007,709
4451250_svinninge,2008,720
4451250_svinninge,2009,730
4451250_svinninge,2010,751
4451250_svinninge,2011,753
4451250_svinninge,2012,777
4451250_svinninge,2013,786
4451250_svinninge,2014,799
4451410_rydbo,2000,325
4451410_rydbo,2001,353
4451410_rydbo,2002,370
4451410_rydbo,2003,371
4451410_rydbo,2004,353
4451410_rydbo,2005,350
4451410_rydbo,2006,372
4451410_rydbo,2007,376
4451410_rydbo,2008,380
4451410_rydbo,2009,385
4451410_rydbo,2010,381
4451410_rydbo,2011,387
4451410_rydbo,2012,390
4451410_rydbo,2013,386
4451410_rydbo,2014,380
4451420_svartgarn,2000,446
4451420_svartgarn,2001,464
4451420_svartgarn,2002,504
4451420_svartgarn,2003,535
4451420_svartgarn,2004,539
4451420_svartgarn,2005,558
4451420_svartgarn,2006,574
4451420_svartgarn,2007,570
4451420_svartgarn,2008,595
4451420_svartgarn,2009,597
4451420_svartgarn,2010,606
4451420_svartgarn,2011,603
4451420_svartgarn,2012,621
4451420_svartgarn,2013,628
4451420_svartgarn,2014,653
4451430_ostra_ryds_glesbygd,2000,124
4451430_ostra_ryds_glesbygd,2001,115
4451430_ostra_ryds_glesbygd,2002,120
4451430_ostra_ryds_glesbygd,2003,123
4451430_ostra_ryds_glesbygd,2004,121
4451430_ostra_ryds_glesbygd,2005,123
4451430_ostra_ryds_glesbygd,2006,119
4451430_ostra_ryds_glesbygd,2007,120
4451430_ostra_ryds_glesbygd,2008,124
4451430_ostra_ryds_glesbygd,2009,130
4451430_ostra_ryds_glesbygd,2010,127
4451430_ostra_ryds_glesbygd,2011,124
4451430_ostra_ryds_glesbygd,2012,141
4451430_ostra_ryds_glesbygd,2013,141
4451430_ostra_ryds_glesbygd,2014,148
5610200_mortnas,2000,716
5610200_mortnas,2001,745
5610200_mortnas,2002,776
5610200_mortnas,2003,798
5610200_mortnas,2004,813
5610200_mortnas,2005,848
5610200_mortnas,2006,854
5610200_mortnas,2007,875
5610200_mortnas,2008,899
5610200_mortnas,2009,936
5610200_mortnas,2010,971
5610200_mortnas,2011,1032
5610200_mortnas,2012,1053
5610200_mortnas,2013,1137
5610200_mortnas,2014,1284
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,676
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,683
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,674
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,683
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,675
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,688
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,696
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,717
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,726
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,727
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,756
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,815
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,841
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,873
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,877
5611110_munkmora,2000,987
5611110_munkmora,2001,987
5611110_munkmora,2002,983
5611110_munkmora,2003,950
5611110_munkmora,2004,948
5611110_munkmora,2005,950
5611110_munkmora,2006,941
5611110_munkmora,2007,959
5611110_munkmora,2008,958
5611110_munkmora,2009,975
5611110_munkmora,2010,997
5611110_munkmora,2011,1006
5611110_munkmora,2012,987
5611110_munkmora,2013,1014
5611110_munkmora,2014,1035
5611120_lugnet_flerbostadshus,2000,896
5611120_lugnet_flerbostadshus,2001,891
5611120_lugnet_flerbostadshus,2002,884
5611120_lugnet_flerbostadshus,2003,864
5611120_lugnet_flerbostadshus,2004,863
5611120_lugnet_flerbostadshus,2005,843
5611120_lugnet_flerbostadshus,2006,895
5611120_lugnet_flerbostadshus,2007,875
5611120_lugnet_flerbostadshus,2008,896
5611120_lugnet_flerbostadshus,2009,890
5611120_lugnet_flerbostadshus,2010,913
5611120_lugnet_flerbostadshus,2011,905
5611120_lugnet_flerbostadshus,2012,917
5611120_lugnet_flerbostadshus,2013,917
5611120_lugnet_flerbostadshus,2014,945
5611130_lugnet_smahus,2000,909
5611130_lugnet_smahus,2001,920
5611130_lugnet_smahus,2002,890
5611130_lugnet_smahus,2003,874
5611130_lugnet_smahus,2004,885
5611130_lugnet_smahus,2005,873
5611130_lugnet_smahus,2006,876
5611130_lugnet_smahus,2007,844
5611130_lugnet_smahus,2008,850
5611130_lugnet_smahus,2009,862
5611130_lugnet_smahus,2010,881
5611130_lugnet_smahus,2011,877
5611130_lugnet_smahus,2012,890
5611130_lugnet_smahus,2013,906
5611130_lugnet_smahus,2014,914
5611140_hojdhagen,2000,681
5611140_hojdhagen,2001,662
5611140_hojdhagen,2002,667
5611140_hojdhagen,2003,685
5611140_hojdhagen,2004,655
5611140_hojdhagen,2005,655
5611140_hojdhagen,2006,664
5611140_hojdhagen,2007,689
5611140_hojdhagen,2008,690
5611140_hojdhagen,2009,729
5611140_hojdhagen,2010,805
5611140_hojdhagen,2011,877
5611140_hojdhagen,2012,922
5611140_hojdhagen,2013,981
5611140_hojdhagen,2014,1001
5611150_sodra_gustavsberg_hasthagen,2000,1724
5611150_sodra_gustavsberg_hasthagen,2001,1763
5611150_sodra_gustavsberg_hasthagen,2002,1771
5611150_sodra_gustavsberg_hasthagen,2003,1782
5611150_sodra_gustavsberg_hasthagen,2004,1997
5611150_sodra_gustavsberg_hasthagen,2005,2253
5611150_sodra_gustavsberg_hasthagen,2006,2349
5611150_sodra_gustavsberg_hasthagen,2007,2655
5611150_sodra_gustavsberg_hasthagen,2008,2792
5611150_sodra_gustavsberg_hasthagen,2009,2932
5611150_sodra_gustavsberg_hasthagen,2010,3020
5611150_sodra_gustavsberg_hasthagen,2011,3112
5611150_sodra_gustavsberg_hasthagen,2012,3185
5611150_sodra_gustavsberg_hasthagen,2013,3242
5611150_sodra_gustavsberg_hasthagen,2014,3391
5611160_osby_grind,2000,182
5611160_osby_grind,2001,185
5611160_osby_grind,2002,190
5611160_osby_grind,2003,186
5611160_osby_grind,2004,181
5611160_osby_grind,2005,178
5611160_osby_grind,2006,180
5611160_osby_grind,2007,192
5611160_osby_grind,2008,203
5611160_osby_grind,2009,202
5611160_osby_grind,2010,204
5611160_osby_grind,2011,207
5611160_osby_grind,2012,209
5611160_osby_grind,2013,200
5611160_osby_grind,2014,210
5611170_osbydalen,2000,869
5611170_osbydalen,2001,873
5611170_osbydalen,2002,865
5611170_osbydalen,2003,843
5611170_osbydalen,2004,839
5611170_osbydalen,2005,846
5611170_osbydalen,2006,856
5611170_osbydalen,2007,863
5611170_osbydalen,2008,867
5611170_osbydalen,2009,889
5611170_osbydalen,2010,912
5611170_osbydalen,2011,918
5611170_osbydalen,2012,935
5611170_osbydalen,2013,943
5611170_osbydalen,2014,944
5611190_holmviksskogen,2000,471
5611190_holmviksskogen,2001,467
5611190_holmviksskogen,2002,474
5611190_holmviksskogen,2003,468
5611190_holmviksskogen,2004,460
5611190_holmviksskogen,2005,467
5611190_holmviksskogen,2006,466
5611190_holmviksskogen,2007,464
5611190_holmviksskogen,2008,454
5611190_holmviksskogen,2009,450
5611190_holmviksskogen,2010,474
5611190_holmviksskogen,2011,488
5611190_holmviksskogen,2012,491
5611190_holmviksskogen,2013,516
5611190_holmviksskogen,2014,514
5620100_brunn,2000,615
5620100_brunn,2001,620
5620100_brunn,2002,629
5620100_brunn,2003,628
5620100_brunn,2004,638
5620100_brunn,2005,643
5620100_brunn,2006,646
5620100_brunn,2007,645
5620100_brunn,2008,647
5620100_brunn,2009,655
5620100_brunn,2010,653
5620100_brunn,2011,672
5620100_brunn,2012,672
5620100_brunn,2013,685
5620100_brunn,2014,697
5620510_norra_ingaro_sodra_farstalandet,2000,1139
5620510_norra_ingaro_sodra_farstalandet,2001,1233
5620510_norra_ingaro_sodra_farstalandet,2002,1250
5620510_norra_ingaro_sodra_farstalandet,2003,1267
5620510_norra_ingaro_sodra_farstalandet,2004,1282
5620510_norra_ingaro_sodra_farstalandet,2005,1312
5620510_norra_ingaro_sodra_farstalandet,2006,1333
5620510_norra_ingaro_sodra_farstalandet,2007,1358
5620510_norra_ingaro_sodra_farstalandet,2008,1392
5620510_norra_ingaro_sodra_farstalandet,2009,1418
5620510_norra_ingaro_sodra_farstalandet,2010,1437
5620510_norra_ingaro_sodra_farstalandet,2011,1454
5620510_norra_ingaro_sodra_farstalandet,2012,1491
5620510_norra_ingaro_sodra_farstalandet,2013,1509
5620510_norra_ingaro_sodra_farstalandet,2014,1530
5620520_sydvastra_ingaro,2000,648
5620520_sydvastra_ingaro,2001,698
5620520_sydvastra_ingaro,2002,717
5620520_sydvastra_ingaro,2003,753
5620520_sydvastra_ingaro,2004,790
5620520_sydvastra_ingaro,2005,798
5620520_sydvastra_ingaro,2006,851
5620520_sydvastra_ingaro,2007,871
5620520_sydvastra_ingaro,2008,888
5620520_sydvastra_ingaro,2009,919
5620520_sydvastra_ingaro,2010,941
5620520_sydvastra_ingaro,2011,973
5620520_sydvastra_ingaro,2012,1010
5620520_sydvastra_ingaro,2013,997
5620520_sydvastra_ingaro,2014,1038
5620530_langvik_klacknaset_skalsmara,2000,1309
5620530_langvik_klacknaset_skalsmara,2001,1340
5620530_langvik_klacknaset_skalsmara,2002,1399
