basomrade,year,median_income_aged_gt_20_female
4270501_ovr_osseby_garns_glesbygd,2012,257216
4270501_ovr_osseby_garns_glesbygd,2013,265785
4270501_ovr_osseby_garns_glesbygd,2014,274143
4270502_algeby_garns_ekskogen,2000,155766
4270502_algeby_garns_ekskogen,2001,155085
4270502_algeby_garns_ekskogen,2002,175944
4270502_algeby_garns_ekskogen,2003,183134
4270502_algeby_garns_ekskogen,2004,173739
4270502_algeby_garns_ekskogen,2005,180000
4270502_algeby_garns_ekskogen,2006,188931
4270502_algeby_garns_ekskogen,2007,189247
4270502_algeby_garns_ekskogen,2008,195691
4270502_algeby_garns_ekskogen,2009,199990
4270502_algeby_garns_ekskogen,2010,210657
4270502_algeby_garns_ekskogen,2011,225284
4270502_algeby_garns_ekskogen,2012,236206
4270502_algeby_garns_ekskogen,2013,223529
4270502_algeby_garns_ekskogen,2014,237029
4280000_angarns_forsamling,2000,163468
4280000_angarns_forsamling,2001,171659
4280000_angarns_forsamling,2002,182013
4280000_angarns_forsamling,2003,191231
4280000_angarns_forsamling,2004,188145
4280000_angarns_forsamling,2005,204640
4280000_angarns_forsamling,2006,206019
4280000_angarns_forsamling,2007,231341
4280000_angarns_forsamling,2008,225234
4280000_angarns_forsamling,2009,236615
4280000_angarns_forsamling,2010,236957
4280000_angarns_forsamling,2011,239491
4280000_angarns_forsamling,2012,244657
4280000_angarns_forsamling,2013,259468
4280000_angarns_forsamling,2014,268172
4440110_ljustero,2000,133426
4440110_ljustero,2001,142382
4440110_ljustero,2002,158916
4440110_ljustero,2003,165529
4440110_ljustero,2004,170900
4440110_ljustero,2005,173375
4440110_ljustero,2006,180346
4440110_ljustero,2007,183335
4440110_ljustero,2008,197748
4440110_ljustero,2009,199715
4440110_ljustero,2010,192267
4440110_ljustero,2011,201407
4440110_ljustero,2012,209452
4440110_ljustero,2013,214308
4440110_ljustero,2014,208504
4440120_ingmarso_mfl_oar,2000,131500
4440120_ingmarso_mfl_oar,2001,133028
4440120_ingmarso_mfl_oar,2002,159547
4440120_ingmarso_mfl_oar,2003,150592
4440120_ingmarso_mfl_oar,2004,163056
4440120_ingmarso_mfl_oar,2005,175762
4440120_ingmarso_mfl_oar,2006,165044
4440120_ingmarso_mfl_oar,2007,158802
4440120_ingmarso_mfl_oar,2008,193644
4440120_ingmarso_mfl_oar,2009,193632
4440120_ingmarso_mfl_oar,2010,200000
4440120_ingmarso_mfl_oar,2011,205179
4440120_ingmarso_mfl_oar,2012,210353
4440120_ingmarso_mfl_oar,2013,232369
4440120_ingmarso_mfl_oar,2014,215783
4440200_roslags_kulla_fd_forsaml,2000,145614
4440200_roslags_kulla_fd_forsaml,2001,154690
4440200_roslags_kulla_fd_forsaml,2002,160158
4440200_roslags_kulla_fd_forsaml,2003,164960
4440200_roslags_kulla_fd_forsaml,2004,182172
4440200_roslags_kulla_fd_forsaml,2005,185074
4440200_roslags_kulla_fd_forsaml,2006,190453
4440200_roslags_kulla_fd_forsaml,2007,200772
4440200_roslags_kulla_fd_forsaml,2008,213731
4440200_roslags_kulla_fd_forsaml,2009,214762
4440200_roslags_kulla_fd_forsaml,2010,227583
4440200_roslags_kulla_fd_forsaml,2011,233323
4440200_roslags_kulla_fd_forsaml,2012,236567
4440200_roslags_kulla_fd_forsaml,2013,223025
4440200_roslags_kulla_fd_forsaml,2014,250974
4450110_ekbacken,2000,178608
4450110_ekbacken,2001,185774
4450110_ekbacken,2002,195679
4450110_ekbacken,2003,202835
4450110_ekbacken,2004,207057
4450110_ekbacken,2005,205984
4450110_ekbacken,2006,215699
4450110_ekbacken,2007,220924
4450110_ekbacken,2008,227203
4450110_ekbacken,2009,236477
4450110_ekbacken,2010,243604
4450110_ekbacken,2011,231948
4450110_ekbacken,2012,239851
4450110_ekbacken,2013,243368
4450110_ekbacken,2014,242802
4450120_runo_gard,2000,160392
4450120_runo_gard,2001,169548
4450120_runo_gard,2002,177372
4450120_runo_gard,2003,180359
4450120_runo_gard,2004,181720
4450120_runo_gard,2005,182863
4450120_runo_gard,2006,195048
4450120_runo_gard,2007,201673
4450120_runo_gard,2008,207855
4450120_runo_gard,2009,213294
4450120_runo_gard,2010,214329
4450120_runo_gard,2011,220514
4450120_runo_gard,2012,214992
4450120_runo_gard,2013,219607
4450120_runo_gard,2014,220433
4450130_akersberga,2000,142802
4450130_akersberga,2001,150053
4450130_akersberga,2002,158226
4450130_akersberga,2003,163046
4450130_akersberga,2004,168036
4450130_akersberga,2005,168814
4450130_akersberga,2006,172020
4450130_akersberga,2007,175983
4450130_akersberga,2008,180951
4450130_akersberga,2009,185856
4450130_akersberga,2010,185770
4450130_akersberga,2011,186024
4450130_akersberga,2012,189540
4450130_akersberga,2013,195106
4450130_akersberga,2014,197264
4450140_kullen,2000,179856
4450140_kullen,2001,178782
4450140_kullen,2002,189501
4450140_kullen,2003,194971
4450140_kullen,2004,221382
4450140_kullen,2005,219482
4450140_kullen,2006,226203
4450140_kullen,2007,222626
4450140_kullen,2008,239672
4450140_kullen,2009,240368
4450140_kullen,2010,256147
4450140_kullen,2011,260523
4450140_kullen,2012,265743
4450140_kullen,2013,267288
4450140_kullen,2014,270164
4450150_ostra_sora,2000,186321
4450150_ostra_sora,2001,195221
4450150_ostra_sora,2002,201791
4450150_ostra_sora,2003,200897
4450150_ostra_sora,2004,213421
4450150_ostra_sora,2005,218945
4450150_ostra_sora,2006,230067
4450150_ostra_sora,2007,241558
4450150_ostra_sora,2008,251998
4450150_ostra_sora,2009,252747
4450150_ostra_sora,2010,253077
4450150_ostra_sora,2011,260311
4450150_ostra_sora,2012,268215
4450150_ostra_sora,2013,270957
4450150_ostra_sora,2014,289990
4450160_vastra_sora,2000,181567
4450160_vastra_sora,2001,192650
4450160_vastra_sora,2002,193297
4450160_vastra_sora,2003,207078
4450160_vastra_sora,2004,213027
4450160_vastra_sora,2005,209941
4450160_vastra_sora,2006,213474
4450160_vastra_sora,2007,220067
4450160_vastra_sora,2008,227427
4450160_vastra_sora,2009,235402
4450160_vastra_sora,2010,234578
4450160_vastra_sora,2011,233352
4450160_vastra_sora,2012,239482
4450160_vastra_sora,2013,239689
4450160_vastra_sora,2014,256017
4450170_neptunus,2000,151781
4450170_neptunus,2001,162097
4450170_neptunus,2002,166980
4450170_neptunus,2003,164856
4450170_neptunus,2004,164748
4450170_neptunus,2005,162828
4450170_neptunus,2006,171394
4450170_neptunus,2007,176492
4450170_neptunus,2008,191092
4450170_neptunus,2009,197401
4450170_neptunus,2010,186355
4450170_neptunus,2011,183660
4450170_neptunus,2012,197086
4450170_neptunus,2013,203514
4450170_neptunus,2014,211656
4450180_kungsangen,2000,189125
4450180_kungsangen,2001,195723
4450180_kungsangen,2002,195776
4450180_kungsangen,2003,205186
4450180_kungsangen,2004,221781
4450180_kungsangen,2005,228401
4450180_kungsangen,2006,235411
4450180_kungsangen,2007,241761
4450180_kungsangen,2008,254557
4450180_kungsangen,2009,251729
4450180_kungsangen,2010,261546
4450180_kungsangen,2011,270701
4450180_kungsangen,2012,269850
4450180_kungsangen,2013,284013
4450180_kungsangen,2014,280201
4450190_tunagard_osterskar,2000,193558
4450190_tunagard_osterskar,2001,207222
4450190_tunagard_osterskar,2002,211434
4450190_tunagard_osterskar,2003,223515
4450190_tunagard_osterskar,2004,225386
4450190_tunagard_osterskar,2005,232980
4450190_tunagard_osterskar,2006,242308
4450190_tunagard_osterskar,2007,254065
4450190_tunagard_osterskar,2008,270143
4450190_tunagard_osterskar,2009,276704
4450190_tunagard_osterskar,2010,275635
4450190_tunagard_osterskar,2011,276035
4450190_tunagard_osterskar,2012,289353
4450190_tunagard_osterskar,2013,309608
4450190_tunagard_osterskar,2014,313319
4450210_akerstorp,2000,186878
4450210_akerstorp,2001,197057
4450210_akerstorp,2002,200710
4450210_akerstorp,2003,206172
4450210_akerstorp,2004,214629
4450210_akerstorp,2005,219227
4450210_akerstorp,2006,224850
4450210_akerstorp,2007,236876
4450210_akerstorp,2008,241588
4450210_akerstorp,2009,250079
4450210_akerstorp,2010,254581
4450210_akerstorp,2011,249530
4450210_akerstorp,2012,260591
4450210_akerstorp,2013,269259
4450210_akerstorp,2014,276960
4450220_smedby,2000,173106
4450220_smedby,2001,176789
4450220_smedby,2002,184195
4450220_smedby,2003,188857
4450220_smedby,2004,193764
4450220_smedby,2005,200261
4450220_smedby,2006,200893
4450220_smedby,2007,203696
4450220_smedby,2008,212824
4450220_smedby,2009,216648
4450220_smedby,2010,215190
4450220_smedby,2011,226537
4450220_smedby,2012,237228
4450220_smedby,2013,243444
4450220_smedby,2014,239388
4450230_hacksta,2000,173497
4450230_hacksta,2001,198023
4450230_hacksta,2002,199545
4450230_hacksta,2003,199395
4450230_hacksta,2004,208527
4450230_hacksta,2005,222610
4450230_hacksta,2006,232329
4450230_hacksta,2007,239942
4450230_hacksta,2008,261420
4450230_hacksta,2009,270792
4450230_hacksta,2010,267240
4450230_hacksta,2011,272762
4450230_hacksta,2012,263656
4450230_hacksta,2013,270671
4450230_hacksta,2014,277295
4450240_skansta,2000,185188
4450240_skansta,2001,199649
4450240_skansta,2002,207453
4450240_skansta,2003,208293
4450240_skansta,2004,215849
4450240_skansta,2005,223737
4450240_skansta,2006,230892
4450240_skansta,2007,233688
4450240_skansta,2008,238526
4450240_skansta,2009,245076
4450240_skansta,2010,254993
4450240_skansta,2011,255378
4450240_skansta,2012,267869
4450240_skansta,2013,289006
4450240_skansta,2014,288080
4450250_singo,2000,175505
4450250_singo,2001,182873
4450250_singo,2002,191633
4450250_singo,2003,201866
4450250_singo,2004,205503
4450250_singo,2005,206430
4450250_singo,2006,211456
4450250_singo,2007,217680
4450250_singo,2008,225596
4450250_singo,2009,225795
4450250_singo,2010,248594
4450250_singo,2011,260241
4450250_singo,2012,263884
4450250_singo,2013,249655
4450250_singo,2014,249912
4450260_asatra,2000,161552
4450260_asatra,2001,170526
4450260_asatra,2002,181927
4450260_asatra,2003,180944
4450260_asatra,2004,188402
4450260_asatra,2005,197881
4450260_asatra,2006,203270
4450260_asatra,2007,212125
4450260_asatra,2008,218635
4450260_asatra,2009,230474
4450260_asatra,2010,229989
4450260_asatra,2011,245233
4450260_asatra,2012,252124
4450260_asatra,2013,251564
4450260_asatra,2014,255319
4450310_margretelund,2000,191366
4450310_margretelund,2001,200959
4450310_margretelund,2002,202850
4450310_margretelund,2003,209839
4450310_margretelund,2004,219657
4450310_margretelund,2005,229667
4450310_margretelund,2006,235055
4450310_margretelund,2007,245066
4450310_margretelund,2008,254750
4450310_margretelund,2009,271532
4450310_margretelund,2010,276229
4450310_margretelund,2011,288877
4450310_margretelund,2012,300832
4450310_margretelund,2013,314383
4450310_margretelund,2014,320972
4450320_trasatra,2000,182065
4450320_trasatra,2001,190340
4450320_trasatra,2002,200630
4450320_trasatra,2003,207226
4450320_trasatra,2004,212502
4450320_trasatra,2005,216706
4450320_trasatra,2006,219093
4450320_trasatra,2007,229636
4450320_trasatra,2008,242341
4450320_trasatra,2009,248384
4450320_trasatra,2010,250645
4450320_trasatra,2011,255815
4450320_trasatra,2012,264498
4450320_trasatra,2013,271733
4450320_trasatra,2014,275172
4450330_flaxenvik,2000,178177
4450330_flaxenvik,2001,182313
4450330_flaxenvik,2002,190537
4450330_flaxenvik,2003,201864
4450330_flaxenvik,2004,199976
4450330_flaxenvik,2005,206828
4450330_flaxenvik,2006,216938
4450330_flaxenvik,2007,225159
4450330_flaxenvik,2008,237732
4450330_flaxenvik,2009,246547
4450330_flaxenvik,2010,257329
4450330_flaxenvik,2011,256162
4450330_flaxenvik,2012,271419
4450330_flaxenvik,2013,271002
4450330_flaxenvik,2014,282908
4450340_skargardsstad,2000,192673
4450340_skargardsstad,2001,202077
4450340_skargardsstad,2002,213117
4450340_skargardsstad,2003,211921
4450340_skargardsstad,2004,212278
4450340_skargardsstad,2005,222006
4450340_skargardsstad,2006,230611
4450340_skargardsstad,2007,244987
4450340_skargardsstad,2008,257293
4450340_skargardsstad,2009,266690
4450340_skargardsstad,2010,265889
4450340_skargardsstad,2011,274141
4450340_skargardsstad,2012,278557
4450340_skargardsstad,2013,285458
4450340_skargardsstad,2014,288219
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,177450
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,186634
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,197108
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,196885
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,218484
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,231366
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,240530
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,250795
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,262743
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,265175
4451240_norra_runo,2000,178039
4451240_norra_runo,2001,187504
4451240_norra_runo,2002,199656
4451240_norra_runo,2003,211631
4451240_norra_runo,2004,214452
4451240_norra_runo,2005,227204
4451240_norra_runo,2006,229077
4451240_norra_runo,2007,241324
4451240_norra_runo,2008,252235
4451240_norra_runo,2009,259474
4451240_norra_runo,2010,257875
4451240_norra_runo,2011,274880
4451240_norra_runo,2012,279358
4451240_norra_runo,2013,295646
4451240_norra_runo,2014,306025
4451250_svinninge,2000,186278
4451250_svinninge,2001,196040
4451250_svinninge,2002,201221
4451250_svinninge,2003,202571
4451250_svinninge,2004,208240
4451250_svinninge,2005,219665
4451250_svinninge,2006,227616
4451250_svinninge,2007,239401
4451250_svinninge,2008,256361
4451250_svinninge,2009,260745
4451250_svinninge,2010,269349
4451250_svinninge,2011,273929
4451250_svinninge,2012,283988
4451250_svinninge,2013,293879
4451250_svinninge,2014,310512
4451410_rydbo,2000,191921
4451410_rydbo,2001,208615
4451410_rydbo,2002,208412
4451410_rydbo,2003,225135
4451410_rydbo,2004,237394
4451410_rydbo,2005,232275
4451410_rydbo,2006,251508
4451410_rydbo,2007,266013
4451410_rydbo,2008,275900
4451410_rydbo,2009,287740
4451410_rydbo,2010,295416
4451410_rydbo,2011,302893
4451410_rydbo,2012,294041
4451410_rydbo,2013,311134
4451410_rydbo,2014,301150
4451420_svartgarn,2000,189416
4451420_svartgarn,2001,208366
4451420_svartgarn,2002,206626
4451420_svartgarn,2003,210660
4451420_svartgarn,2004,220500
4451420_svartgarn,2005,224360
4451420_svartgarn,2006,241999
4451420_svartgarn,2007,250172
4451420_svartgarn,2008,264175
4451420_svartgarn,2009,269778
4451420_svartgarn,2010,282566
4451420_svartgarn,2011,285894
4451420_svartgarn,2012,294010
4451420_svartgarn,2013,310971
4451420_svartgarn,2014,325742
4451430_ostra_ryds_glesbygd,2000,145767
4451430_ostra_ryds_glesbygd,2001,167276
4451430_ostra_ryds_glesbygd,2002,182970
4451430_ostra_ryds_glesbygd,2003,179023
4451430_ostra_ryds_glesbygd,2004,191518
4451430_ostra_ryds_glesbygd,2005,192141
4451430_ostra_ryds_glesbygd,2006,212240
4451430_ostra_ryds_glesbygd,2007,208030
4451430_ostra_ryds_glesbygd,2008,205493
4451430_ostra_ryds_glesbygd,2009,220433
4451430_ostra_ryds_glesbygd,2010,227138
4451430_ostra_ryds_glesbygd,2011,233815
4451430_ostra_ryds_glesbygd,2012,269444
4451430_ostra_ryds_glesbygd,2013,282124
4451430_ostra_ryds_glesbygd,2014,256998
5610200_mortnas,2000,187648
5610200_mortnas,2001,211333
5610200_mortnas,2002,214082
5610200_mortnas,2003,220471
5610200_mortnas,2004,235535
5610200_mortnas,2005,248185
5610200_mortnas,2006,260869
5610200_mortnas,2007,266149
5610200_mortnas,2008,280644
5610200_mortnas,2009,280089
5610200_mortnas,2010,276242
5610200_mortnas,2011,300225
5610200_mortnas,2012,318082
5610200_mortnas,2013,335220
5610200_mortnas,2014,330164
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,201499
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,208130
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,220185
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,221486
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,227093
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,240517
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,251732
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,261457
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,272252
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,274244
5611110_munkmora,2000,153585
5611110_munkmora,2001,161171
5611110_munkmora,2002,169108
5611110_munkmora,2003,176287
5611110_munkmora,2004,179581
5611110_munkmora,2005,177776
5611110_munkmora,2006,174536
5611110_munkmora,2007,174988
5611110_munkmora,2008,171876
5611110_munkmora,2009,172422
5611110_munkmora,2010,171028
5611110_munkmora,2011,175940
5611110_munkmora,2012,195488
5611110_munkmora,2013,199116
5611110_munkmora,2014,197163
5611120_lugnet_flerbostadshus,2000,161056
5611120_lugnet_flerbostadshus,2001,164459
5611120_lugnet_flerbostadshus,2002,177972
5611120_lugnet_flerbostadshus,2003,172384
5611120_lugnet_flerbostadshus,2004,174744
5611120_lugnet_flerbostadshus,2005,177663
5611120_lugnet_flerbostadshus,2006,182692
5611120_lugnet_flerbostadshus,2007,190151
5611120_lugnet_flerbostadshus,2008,188603
5611120_lugnet_flerbostadshus,2009,200191
5611120_lugnet_flerbostadshus,2010,197697
5611120_lugnet_flerbostadshus,2011,189930
5611120_lugnet_flerbostadshus,2012,195369
5611120_lugnet_flerbostadshus,2013,206587
5611120_lugnet_flerbostadshus,2014,203506
5611130_lugnet_smahus,2000,186845
5611130_lugnet_smahus,2001,180673
5611130_lugnet_smahus,2002,197726
5611130_lugnet_smahus,2003,202206
5611130_lugnet_smahus,2004,210685
5611130_lugnet_smahus,2005,211779
5611130_lugnet_smahus,2006,216673
5611130_lugnet_smahus,2007,225227
5611130_lugnet_smahus,2008,237014
5611130_lugnet_smahus,2009,243908
5611130_lugnet_smahus,2010,241556
5611130_lugnet_smahus,2011,233037
5611130_lugnet_smahus,2012,239242
5611130_lugnet_smahus,2013,247077
5611130_lugnet_smahus,2014,248501
5611140_hojdhagen,2000,176358
5611140_hojdhagen,2001,191598
5611140_hojdhagen,2002,189348
5611140_hojdhagen,2003,196033
5611140_hojdhagen,2004,205237
5611140_hojdhagen,2005,204492
5611140_hojdhagen,2006,216000
5611140_hojdhagen,2007,224823
5611140_hojdhagen,2008,242798
5611140_hojdhagen,2009,250193
5611140_hojdhagen,2010,251966
5611140_hojdhagen,2011,258191
5611140_hojdhagen,2012,269084
5611140_hojdhagen,2013,292731
5611140_hojdhagen,2014,290934
5611150_sodra_gustavsberg_hasthagen,2000,166935
5611150_sodra_gustavsberg_hasthagen,2001,174514
5611150_sodra_gustavsberg_hasthagen,2002,181094
5611150_sodra_gustavsberg_hasthagen,2003,184471
5611150_sodra_gustavsberg_hasthagen,2004,195168
5611150_sodra_gustavsberg_hasthagen,2005,201669
5611150_sodra_gustavsberg_hasthagen,2006,207850
5611150_sodra_gustavsberg_hasthagen,2007,220346
5611150_sodra_gustavsberg_hasthagen,2008,231280
5611150_sodra_gustavsberg_hasthagen,2009,236634
5611160_osby_grind,2000,197657
5611160_osby_grind,2001,210713
5611160_osby_grind,2002,234668
5611160_osby_grind,2003,238383
5611160_osby_grind,2004,244033
5611160_osby_grind,2005,253607
5611160_osby_grind,2006,262397
5611160_osby_grind,2007,262998
5611160_osby_grind,2008,272421
5611160_osby_grind,2009,297138
5611160_osby_grind,2010,286754
5611160_osby_grind,2011,307331
5611160_osby_grind,2012,331726
5611160_osby_grind,2013,331772
5611160_osby_grind,2014,336254
5611170_osbydalen,2000,181120
5611170_osbydalen,2001,198534
5611170_osbydalen,2002,196906
5611170_osbydalen,2003,205437
5611170_osbydalen,2004,217337
5611170_osbydalen,2005,218610
5611170_osbydalen,2006,230022
5611170_osbydalen,2007,230534
5611170_osbydalen,2008,247458
5611170_osbydalen,2009,253434
5611170_osbydalen,2010,252348
5611170_osbydalen,2011,270316
5611170_osbydalen,2012,275369
5611170_osbydalen,2013,286808
