basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
4280000_angarns_forsamling,2004,11
4280000_angarns_forsamling,2005,12
4280000_angarns_forsamling,2006,10
4280000_angarns_forsamling,2007,12
4280000_angarns_forsamling,2008,13
4280000_angarns_forsamling,2009,11
4280000_angarns_forsamling,2010,12
4280000_angarns_forsamling,2011,15
4280000_angarns_forsamling,2012,13
4280000_angarns_forsamling,2013,12
4280000_angarns_forsamling,2014,14
4440110_ljustero,2000,45
4440110_ljustero,2001,50
4440110_ljustero,2002,52
4440110_ljustero,2003,56
4440110_ljustero,2004,52
4440110_ljustero,2005,57
4440110_ljustero,2006,52
4440110_ljustero,2007,51
4440110_ljustero,2008,45
4440110_ljustero,2009,46
4440110_ljustero,2010,42
4440110_ljustero,2011,40
4440110_ljustero,2012,38
4440110_ljustero,2013,38
4440110_ljustero,2014,37
4440120_ingmarso_mfl_oar,2000,7
4440120_ingmarso_mfl_oar,2001,5
4440120_ingmarso_mfl_oar,2002,4
4440120_ingmarso_mfl_oar,2003,5
4440120_ingmarso_mfl_oar,2004,4
4440120_ingmarso_mfl_oar,2005,5
4440120_ingmarso_mfl_oar,2006,8
4440120_ingmarso_mfl_oar,2007,5
4440120_ingmarso_mfl_oar,2008,5
4440120_ingmarso_mfl_oar,2009,5
4440120_ingmarso_mfl_oar,2010,5
4440120_ingmarso_mfl_oar,2011,7
4440120_ingmarso_mfl_oar,2012,8
4440120_ingmarso_mfl_oar,2013,8
4440120_ingmarso_mfl_oar,2014,8
4440200_roslags_kulla_fd_forsaml,2000,8
4440200_roslags_kulla_fd_forsaml,2001,7
4440200_roslags_kulla_fd_forsaml,2002,6
4440200_roslags_kulla_fd_forsaml,2003,9
4440200_roslags_kulla_fd_forsaml,2004,10
4440200_roslags_kulla_fd_forsaml,2005,12
4440200_roslags_kulla_fd_forsaml,2006,10
4440200_roslags_kulla_fd_forsaml,2007,9
4440200_roslags_kulla_fd_forsaml,2008,11
4440200_roslags_kulla_fd_forsaml,2009,8
4440200_roslags_kulla_fd_forsaml,2010,6
4440200_roslags_kulla_fd_forsaml,2011,8
4440200_roslags_kulla_fd_forsaml,2012,9
4440200_roslags_kulla_fd_forsaml,2013,10
4440200_roslags_kulla_fd_forsaml,2014,11
4450110_ekbacken,2000,36
4450110_ekbacken,2001,37
4450110_ekbacken,2002,41
4450110_ekbacken,2003,42
4450110_ekbacken,2004,43
4450110_ekbacken,2005,42
4450110_ekbacken,2006,46
4450110_ekbacken,2007,44
4450110_ekbacken,2008,41
4450110_ekbacken,2009,41
4450110_ekbacken,2010,41
4450110_ekbacken,2011,41
4450110_ekbacken,2012,42
4450110_ekbacken,2013,51
4450110_ekbacken,2014,48
4450120_runo_gard,2000,48
4450120_runo_gard,2001,47
4450120_runo_gard,2002,43
4450120_runo_gard,2003,44
4450120_runo_gard,2004,41
4450120_runo_gard,2005,45
4450120_runo_gard,2006,46
4450120_runo_gard,2007,50
4450120_runo_gard,2008,43
4450120_runo_gard,2009,44
4450120_runo_gard,2010,44
4450120_runo_gard,2011,48
4450120_runo_gard,2012,49
4450120_runo_gard,2013,52
4450120_runo_gard,2014,58
4450130_akersberga,2000,106
4450130_akersberga,2001,136
4450130_akersberga,2002,144
4450130_akersberga,2003,141
4450130_akersberga,2004,148
4450130_akersberga,2005,144
4450130_akersberga,2006,150
4450130_akersberga,2007,145
4450130_akersberga,2008,143
4450130_akersberga,2009,132
4450130_akersberga,2010,135
4450130_akersberga,2011,136
4450130_akersberga,2012,148
4450130_akersberga,2013,156
4450130_akersberga,2014,167
4450140_kullen,2000,22
4450140_kullen,2001,22
4450140_kullen,2002,17
4450140_kullen,2003,19
4450140_kullen,2004,20
4450140_kullen,2005,27
4450140_kullen,2006,28
4450140_kullen,2007,27
4450140_kullen,2008,24
4450140_kullen,2009,23
4450140_kullen,2010,22
4450140_kullen,2011,21
4450140_kullen,2012,21
4450140_kullen,2013,20
4450140_kullen,2014,22
4450150_ostra_sora,2000,75
4450150_ostra_sora,2001,66
4450150_ostra_sora,2002,72
4450150_ostra_sora,2003,72
4450150_ostra_sora,2004,78
4450150_ostra_sora,2005,83
4450150_ostra_sora,2006,83
4450150_ostra_sora,2007,82
4450150_ostra_sora,2008,80
4450150_ostra_sora,2009,82
4450150_ostra_sora,2010,84
4450150_ostra_sora,2011,85
4450150_ostra_sora,2012,86
4450150_ostra_sora,2013,90
4450150_ostra_sora,2014,95
4450160_vastra_sora,2000,36
4450160_vastra_sora,2001,37
4450160_vastra_sora,2002,37
4450160_vastra_sora,2003,37
4450160_vastra_sora,2004,36
4450160_vastra_sora,2005,36
4450160_vastra_sora,2006,39
4450160_vastra_sora,2007,34
4450160_vastra_sora,2008,39
4450160_vastra_sora,2009,44
4450160_vastra_sora,2010,40
4450160_vastra_sora,2011,38
4450160_vastra_sora,2012,38
4450160_vastra_sora,2013,39
4450160_vastra_sora,2014,36
4450170_neptunus,2000,8
4450170_neptunus,2001,9
4450170_neptunus,2002,8
4450170_neptunus,2003,5
4450170_neptunus,2004,6
4450170_neptunus,2005,10
4450170_neptunus,2006,11
4450170_neptunus,2007,13
4450170_neptunus,2008,10
4450170_neptunus,2009,12
4450170_neptunus,2010,8
4450170_neptunus,2011,6
4450170_neptunus,2012,6
4450170_neptunus,2013,6
4450170_neptunus,2014,6
4450180_kungsangen,2000,90
4450180_kungsangen,2001,99
4450180_kungsangen,2002,109
4450180_kungsangen,2003,109
4450180_kungsangen,2004,113
4450180_kungsangen,2005,117
4450180_kungsangen,2006,124
4450180_kungsangen,2007,123
4450180_kungsangen,2008,113
4450180_kungsangen,2009,109
4450180_kungsangen,2010,109
4450180_kungsangen,2011,110
4450180_kungsangen,2012,114
4450180_kungsangen,2013,120
4450180_kungsangen,2014,117
4450190_tunagard_osterskar,2000,198
4450190_tunagard_osterskar,2001,204
4450190_tunagard_osterskar,2002,204
4450190_tunagard_osterskar,2003,206
4450190_tunagard_osterskar,2004,207
4450190_tunagard_osterskar,2005,222
4450190_tunagard_osterskar,2006,220
4450190_tunagard_osterskar,2007,219
4450190_tunagard_osterskar,2008,213
4450190_tunagard_osterskar,2009,220
4450190_tunagard_osterskar,2010,225
4450190_tunagard_osterskar,2011,222
4450190_tunagard_osterskar,2012,227
4450190_tunagard_osterskar,2013,231
4450190_tunagard_osterskar,2014,231
4450210_akerstorp,2000,63
4450210_akerstorp,2001,69
4450210_akerstorp,2002,71
4450210_akerstorp,2003,68
4450210_akerstorp,2004,70
4450210_akerstorp,2005,74
4450210_akerstorp,2006,80
4450210_akerstorp,2007,79
4450210_akerstorp,2008,75
4450210_akerstorp,2009,77
4450210_akerstorp,2010,79
4450210_akerstorp,2011,80
4450210_akerstorp,2012,79
4450210_akerstorp,2013,80
4450210_akerstorp,2014,88
4450220_smedby,2000,39
4450220_smedby,2001,36
4450220_smedby,2002,35
4450220_smedby,2003,32
4450220_smedby,2004,34
4450220_smedby,2005,35
4450220_smedby,2006,34
4450220_smedby,2007,34
4450220_smedby,2008,38
4450220_smedby,2009,45
4450220_smedby,2010,51
4450220_smedby,2011,52
4450220_smedby,2012,52
4450220_smedby,2013,55
4450220_smedby,2014,58
4450230_hacksta,2000,74
4450230_hacksta,2001,56
4450230_hacksta,2002,57
4450230_hacksta,2003,56
4450230_hacksta,2004,53
4450230_hacksta,2005,50
4450230_hacksta,2006,52
4450230_hacksta,2007,48
4450230_hacksta,2008,46
4450230_hacksta,2009,46
4450230_hacksta,2010,50
4450230_hacksta,2011,53
4450230_hacksta,2012,48
4450230_hacksta,2013,48
4450230_hacksta,2014,47
4450240_skansta,2000,109
4450240_skansta,2001,101
4450240_skansta,2002,95
4450240_skansta,2003,92
4450240_skansta,2004,92
4450240_skansta,2005,85
4450240_skansta,2006,79
4450240_skansta,2007,79
4450240_skansta,2008,84
4450240_skansta,2009,86
4450240_skansta,2010,87
4450240_skansta,2011,81
4450240_skansta,2012,78
4450240_skansta,2013,77
4450240_skansta,2014,80
4450250_singo,2000,5
4450250_singo,2001,3
4450250_singo,2002,3
4450250_singo,2003,5
4450250_singo,2004,6
4450250_singo,2005,8
4450250_singo,2006,8
4450250_singo,2007,8
4450250_singo,2008,9
4450250_singo,2009,9
4450250_singo,2010,13
4450250_singo,2011,13
4450250_singo,2012,14
4450250_singo,2013,16
4450250_singo,2014,17
4450260_asatra,2000,34
4450260_asatra,2001,38
4450260_asatra,2002,37
4450260_asatra,2003,37
4450260_asatra,2004,41
4450260_asatra,2005,48
4450260_asatra,2006,47
4450260_asatra,2007,45
4450260_asatra,2008,45
4450260_asatra,2009,47
4450260_asatra,2010,44
4450260_asatra,2011,43
4450260_asatra,2012,42
4450260_asatra,2013,43
4450260_asatra,2014,42
4450310_margretelund,2000,96
4450310_margretelund,2001,109
4450310_margretelund,2002,120
4450310_margretelund,2003,127
4450310_margretelund,2004,135
4450310_margretelund,2005,146
4450310_margretelund,2006,155
4450310_margretelund,2007,162
4450310_margretelund,2008,160
4450310_margretelund,2009,154
4450310_margretelund,2010,155
4450310_margretelund,2011,168
4450310_margretelund,2012,171
4450310_margretelund,2013,170
4450310_margretelund,2014,178
4450320_trasatra,2000,184
4450320_trasatra,2001,184
4450320_trasatra,2002,174
4450320_trasatra,2003,174
4450320_trasatra,2004,180
4450320_trasatra,2005,171
4450320_trasatra,2006,163
4450320_trasatra,2007,161
4450320_trasatra,2008,158
4450320_trasatra,2009,157
4450320_trasatra,2010,147
4450320_trasatra,2011,152
4450320_trasatra,2012,158
4450320_trasatra,2013,163
4450320_trasatra,2014,156
4450330_flaxenvik,2000,31
4450330_flaxenvik,2001,29
4450330_flaxenvik,2002,32
4450330_flaxenvik,2003,37
4450330_flaxenvik,2004,36
4450330_flaxenvik,2005,38
4450330_flaxenvik,2006,41
4450330_flaxenvik,2007,39
4450330_flaxenvik,2008,40
4450330_flaxenvik,2009,44
4450330_flaxenvik,2010,48
4450330_flaxenvik,2011,51
4450330_flaxenvik,2012,54
4450330_flaxenvik,2013,52
4450330_flaxenvik,2014,56
4450340_skargardsstad,2000,84
4450340_skargardsstad,2001,91
4450340_skargardsstad,2002,97
4450340_skargardsstad,2003,93
4450340_skargardsstad,2004,101
4450340_skargardsstad,2005,100
4450340_skargardsstad,2006,103
4450340_skargardsstad,2007,99
4450340_skargardsstad,2008,96
4450340_skargardsstad,2009,96
4450340_skargardsstad,2010,97
4450340_skargardsstad,2011,95
4450340_skargardsstad,2012,103
4450340_skargardsstad,2013,108
4450340_skargardsstad,2014,114
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,29
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,35
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,45
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,56
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,72
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,82
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,89
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,96
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,96
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,101
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,98
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,102
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,98
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,97
4451240_norra_runo,2000,24
4451240_norra_runo,2001,37
4451240_norra_runo,2002,46
4451240_norra_runo,2003,49
4451240_norra_runo,2004,50
4451240_norra_runo,2005,51
4451240_norra_runo,2006,55
4451240_norra_runo,2007,52
4451240_norra_runo,2008,61
4451240_norra_runo,2009,64
4451240_norra_runo,2010,64
4451240_norra_runo,2011,68
4451240_norra_runo,2012,66
4451240_norra_runo,2013,65
4451240_norra_runo,2014,64
4451250_svinninge,2000,37
4451250_svinninge,2001,36
4451250_svinninge,2002,39
4451250_svinninge,2003,44
4451250_svinninge,2004,44
4451250_svinninge,2005,43
4451250_svinninge,2006,45
4451250_svinninge,2007,51
4451250_svinninge,2008,53
4451250_svinninge,2009,51
4451250_svinninge,2010,53
4451250_svinninge,2011,48
4451250_svinninge,2012,54
4451250_svinninge,2013,53
4451250_svinninge,2014,49
4451410_rydbo,2000,37
4451410_rydbo,2001,34
4451410_rydbo,2002,41
4451410_rydbo,2003,45
4451410_rydbo,2004,45
4451410_rydbo,2005,49
4451410_rydbo,2006,55
4451410_rydbo,2007,55
4451410_rydbo,2008,55
4451410_rydbo,2009,56
4451410_rydbo,2010,58
4451410_rydbo,2011,56
4451410_rydbo,2012,57
4451410_rydbo,2013,54
4451410_rydbo,2014,51
4451420_svartgarn,2000,23
4451420_svartgarn,2001,28
4451420_svartgarn,2002,33
4451420_svartgarn,2003,32
4451420_svartgarn,2004,35
4451420_svartgarn,2005,44
4451420_svartgarn,2006,45
4451420_svartgarn,2007,46
4451420_svartgarn,2008,48
4451420_svartgarn,2009,48
4451420_svartgarn,2010,47
4451420_svartgarn,2011,51
4451420_svartgarn,2012,57
4451420_svartgarn,2013,57
4451420_svartgarn,2014,61
4451430_ostra_ryds_glesbygd,2000,6
4451430_ostra_ryds_glesbygd,2001,6
4451430_ostra_ryds_glesbygd,2002,7
4451430_ostra_ryds_glesbygd,2003,5
4451430_ostra_ryds_glesbygd,2004,6
4451430_ostra_ryds_glesbygd,2005,6
4451430_ostra_ryds_glesbygd,2006,5
4451430_ostra_ryds_glesbygd,2007,4
4451430_ostra_ryds_glesbygd,2008,5
4451430_ostra_ryds_glesbygd,2009,4
4451430_ostra_ryds_glesbygd,2010,4
4451430_ostra_ryds_glesbygd,2011,3
4451430_ostra_ryds_glesbygd,2012,4
4451430_ostra_ryds_glesbygd,2013,6
4451430_ostra_ryds_glesbygd,2014,7
5610200_mortnas,2000,50
5610200_mortnas,2001,61
5610200_mortnas,2002,61
5610200_mortnas,2003,64
5610200_mortnas,2004,71
5610200_mortnas,2005,86
5610200_mortnas,2006,91
5610200_mortnas,2007,94
5610200_mortnas,2008,99
5610200_mortnas,2009,100
5610200_mortnas,2010,108
5610200_mortnas,2011,122
5610200_mortnas,2012,124
5610200_mortnas,2013,138
5610200_mortnas,2014,153
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,72
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,74
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,76
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,81
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,78
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,78
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,69
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,73
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,70
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,65
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,73
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,87
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,89
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,93
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,96
5611110_munkmora,2000,20
5611110_munkmora,2001,22
5611110_munkmora,2002,21
5611110_munkmora,2003,16
5611110_munkmora,2004,15
5611110_munkmora,2005,15
5611110_munkmora,2006,17
5611110_munkmora,2007,18
5611110_munkmora,2008,26
5611110_munkmora,2009,26
5611110_munkmora,2010,30
5611110_munkmora,2011,32
5611110_munkmora,2012,35
5611110_munkmora,2013,35
5611110_munkmora,2014,39
5611120_lugnet_flerbostadshus,2000,16
5611120_lugnet_flerbostadshus,2001,20
5611120_lugnet_flerbostadshus,2002,21
5611120_lugnet_flerbostadshus,2003,17
5611120_lugnet_flerbostadshus,2004,21
5611120_lugnet_flerbostadshus,2005,25
5611120_lugnet_flerbostadshus,2006,25
5611120_lugnet_flerbostadshus,2007,29
5611120_lugnet_flerbostadshus,2008,28
5611120_lugnet_flerbostadshus,2009,26
5611120_lugnet_flerbostadshus,2010,26
5611120_lugnet_flerbostadshus,2011,22
5611120_lugnet_flerbostadshus,2012,26
5611120_lugnet_flerbostadshus,2013,30
5611120_lugnet_flerbostadshus,2014,35
5611130_lugnet_smahus,2000,52
5611130_lugnet_smahus,2001,50
5611130_lugnet_smahus,2002,48
5611130_lugnet_smahus,2003,46
5611130_lugnet_smahus,2004,50
5611130_lugnet_smahus,2005,47
5611130_lugnet_smahus,2006,53
5611130_lugnet_smahus,2007,48
5611130_lugnet_smahus,2008,44
5611130_lugnet_smahus,2009,44
5611130_lugnet_smahus,2010,44
5611130_lugnet_smahus,2011,46
5611130_lugnet_smahus,2012,45
5611130_lugnet_smahus,2013,49
5611130_lugnet_smahus,2014,55
5611140_hojdhagen,2000,41
5611140_hojdhagen,2001,36
5611140_hojdhagen,2002,37
5611140_hojdhagen,2003,32
5611140_hojdhagen,2004,30
5611140_hojdhagen,2005,35
5611140_hojdhagen,2006,36
5611140_hojdhagen,2007,41
5611140_hojdhagen,2008,43
5611140_hojdhagen,2009,46
5611140_hojdhagen,2010,56
5611140_hojdhagen,2011,67
5611140_hojdhagen,2012,81
5611140_hojdhagen,2013,83
5611140_hojdhagen,2014,91
5611150_sodra_gustavsberg_hasthagen,2000,85
5611150_sodra_gustavsberg_hasthagen,2001,96
5611150_sodra_gustavsberg_hasthagen,2002,110
5611150_sodra_gustavsberg_hasthagen,2003,111
5611150_sodra_gustavsberg_hasthagen,2004,124
5611150_sodra_gustavsberg_hasthagen,2005,158
5611150_sodra_gustavsberg_hasthagen,2006,176
5611150_sodra_gustavsberg_hasthagen,2007,214
5611150_sodra_gustavsberg_hasthagen,2008,226
5611150_sodra_gustavsberg_hasthagen,2009,224
5611150_sodra_gustavsberg_hasthagen,2010,230
5611150_sodra_gustavsberg_hasthagen,2011,246
5611150_sodra_gustavsberg_hasthagen,2012,258
5611150_sodra_gustavsberg_hasthagen,2013,250
5611150_sodra_gustavsberg_hasthagen,2014,256
5611160_osby_grind,2000,13
5611160_osby_grind,2001,13
5611160_osby_grind,2002,13
5611160_osby_grind,2003,15
5611160_osby_grind,2004,16
5611160_osby_grind,2005,18
5611160_osby_grind,2006,16
5611160_osby_grind,2007,17
5611160_osby_grind,2008,15
5611160_osby_grind,2009,14
5611160_osby_grind,2010,15
5611160_osby_grind,2011,16
5611160_osby_grind,2012,16
5611160_osby_grind,2013,18
5611160_osby_grind,2014,22
5611170_osbydalen,2000,41
5611170_osbydalen,2001,49
5611170_osbydalen,2002,45
5611170_osbydalen,2003,48
5611170_osbydalen,2004,54
5611170_osbydalen,2005,57
5611170_osbydalen,2006,55
5611170_osbydalen,2007,60
5611170_osbydalen,2008,60
5611170_osbydalen,2009,64
5611170_osbydalen,2010,63
5611170_osbydalen,2011,61
5611170_osbydalen,2012,68
5611170_osbydalen,2013,71
5611170_osbydalen,2014,71
5611190_holmviksskogen,2000,20
5611190_holmviksskogen,2001,22
5611190_holmviksskogen,2002,17
5611190_holmviksskogen,2003,17
5611190_holmviksskogen,2004,18
5611190_holmviksskogen,2005,20
5611190_holmviksskogen,2006,22
5611190_holmviksskogen,2007,22
5611190_holmviksskogen,2008,22
5611190_holmviksskogen,2009,21
5611190_holmviksskogen,2010,26
5611190_holmviksskogen,2011,25
5611190_holmviksskogen,2012,22
5611190_holmviksskogen,2013,25
5611190_holmviksskogen,2014,27
5620100_brunn,2000,32
5620100_brunn,2001,37
5620100_brunn,2002,37
5620100_brunn,2003,37
5620100_brunn,2004,40
5620100_brunn,2005,41
5620100_brunn,2006,42
5620100_brunn,2007,45
5620100_brunn,2008,45
5620100_brunn,2009,44
5620100_brunn,2010,45
5620100_brunn,2011,49
5620100_brunn,2012,45
5620100_brunn,2013,47
5620100_brunn,2014,53
5620510_norra_ingaro_sodra_farstalandet,2000,96
5620510_norra_ingaro_sodra_farstalandet,2001,103
5620510_norra_ingaro_sodra_farstalandet,2002,107
5620510_norra_ingaro_sodra_farstalandet,2003,111
5620510_norra_ingaro_sodra_farstalandet,2004,114
5620510_norra_ingaro_sodra_farstalandet,2005,115
5620510_norra_ingaro_sodra_farstalandet,2006,117
5620510_norra_ingaro_sodra_farstalandet,2007,121
5620510_norra_ingaro_sodra_farstalandet,2008,115
5620510_norra_ingaro_sodra_farstalandet,2009,118
5620510_norra_ingaro_sodra_farstalandet,2010,124
5620510_norra_ingaro_sodra_farstalandet,2011,132
5620510_norra_ingaro_sodra_farstalandet,2012,134
5620510_norra_ingaro_sodra_farstalandet,2013,132
5620510_norra_ingaro_sodra_farstalandet,2014,135
5620520_sydvastra_ingaro,2000,50
5620520_sydvastra_ingaro,2001,55
5620520_sydvastra_ingaro,2002,51
5620520_sydvastra_ingaro,2003,55
5620520_sydvastra_ingaro,2004,53
5620520_sydvastra_ingaro,2005,57
5620520_sydvastra_ingaro,2006,60
5620520_sydvastra_ingaro,2007,63
5620520_sydvastra_ingaro,2008,67
5620520_sydvastra_ingaro,2009,61
5620520_sydvastra_ingaro,2010,61
5620520_sydvastra_ingaro,2011,53
5620520_sydvastra_ingaro,2012,59
5620520_sydvastra_ingaro,2013,64
5620520_sydvastra_ingaro,2014,68
5620530_langvik_klacknaset_skalsmara,2000,74
5620530_langvik_klacknaset_skalsmara,2001,77
5620530_langvik_klacknaset_skalsmara,2002,85
5620530_langvik_klacknaset_skalsmara,2003,82
5620530_langvik_klacknaset_skalsmara,2004,85
5620530_langvik_klacknaset_skalsmara,2005,92
5620530_langvik_klacknaset_skalsmara,2006,87
5620530_langvik_klacknaset_skalsmara,2007,91
5620530_langvik_klacknaset_skalsmara,2008,93
5620530_langvik_klacknaset_skalsmara,2009,102
5620530_langvik_klacknaset_skalsmara,2010,98
5620530_langvik_klacknaset_skalsmara,2011,105
5620530_langvik_klacknaset_skalsmara,2012,100
5620530_langvik_klacknaset_skalsmara,2013,98
5620530_langvik_klacknaset_skalsmara,2014,102
5630110_hemmesta,2000,71
5630110_hemmesta,2001,66
5630110_hemmesta,2002,69
5630110_hemmesta,2003,73
5630110_hemmesta,2004,70
5630110_hemmesta,2005,67
5630110_hemmesta,2006,65
5630110_hemmesta,2007,64
5630110_hemmesta,2008,64
5630110_hemmesta,2009,68
5630110_hemmesta,2010,74
5630110_hemmesta,2011,75
5630110_hemmesta,2012,68
5630110_hemmesta,2013,73
5630110_hemmesta,2014,74
5630120_fruvik,2000,56
5630120_fruvik,2001,57
5630120_fruvik,2002,58
5630120_fruvik,2003,59
5630120_fruvik,2004,62
5630120_fruvik,2005,75
5630120_fruvik,2006,89
5630120_fruvik,2007,92
5630120_fruvik,2008,92
5630120_fruvik,2009,96
5630120_fruvik,2010,91
5630120_fruvik,2011,94
5630120_fruvik,2012,96
5630120_fruvik,2013,92
5630120_fruvik,2014,99
5630130_hemmestahojden,2000,4
5630130_hemmestahojden,2001,3
5630130_hemmestahojden,2002,3
5630130_hemmestahojden,2003,3
5630130_hemmestahojden,2004,4
5630130_hemmestahojden,2005,6
5630130_hemmestahojden,2006,11
5630130_hemmestahojden,2007,13
5630130_hemmestahojden,2008,11
5630130_hemmestahojden,2009,10
5630130_hemmestahojden,2010,11
5630130_hemmestahojden,2011,10
5630130_hemmestahojden,2012,9
5630130_hemmestahojden,2013,10
5630130_hemmestahojden,2014,9
