basomrade,year,share_emigration_employed_aged_20_64
4230100_lindholmen,2011,8.167770419426
4230100_lindholmen,2012,6.941431670281
4230100_lindholmen,2013,6.779661016949152
4230100_lindholmen,2014,8.351177730192
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4.575163398692
4230500_sodra_lindholmen_orkesta_glesbygd,2001,5.732484076433
4230500_sodra_lindholmen_orkesta_glesbygd,2002,4.081632653061
4230500_sodra_lindholmen_orkesta_glesbygd,2003,6.081081081081
4230500_sodra_lindholmen_orkesta_glesbygd,2004,15.862068965517
4230500_sodra_lindholmen_orkesta_glesbygd,2005,9.090909090909
4230500_sodra_lindholmen_orkesta_glesbygd,2006,9.210526315789
4230500_sodra_lindholmen_orkesta_glesbygd,2007,11.333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2008,7.54716981132
4230500_sodra_lindholmen_orkesta_glesbygd,2009,8.125
4230500_sodra_lindholmen_orkesta_glesbygd,2010,5.06329113924
4230500_sodra_lindholmen_orkesta_glesbygd,2011,6.134969325153
4230500_sodra_lindholmen_orkesta_glesbygd,2012,7.602339181286
4230500_sodra_lindholmen_orkesta_glesbygd,2013,7.865168539325842
4230500_sodra_lindholmen_orkesta_glesbygd,2014,10.67415730337
4240000_frosunda_forsamling,2000,5.923344947735
4240000_frosunda_forsamling,2001,7.168458781362
4240000_frosunda_forsamling,2002,5.53633217993
4240000_frosunda_forsamling,2003,4.605263157894
4240000_frosunda_forsamling,2004,7.308970099667
4240000_frosunda_forsamling,2005,6.168831168831
4240000_frosunda_forsamling,2006,10.191082802547
4240000_frosunda_forsamling,2007,7.317073170731
4240000_frosunda_forsamling,2008,7.100591715976
4240000_frosunda_forsamling,2009,5.899705014749
4240000_frosunda_forsamling,2010,5.042016806722
4240000_frosunda_forsamling,2011,10.027855153203
4240000_frosunda_forsamling,2012,9.348441926345
4240000_frosunda_forsamling,2013,9.340659340659341
4240000_frosunda_forsamling,2014,8
4250100_karsta,2000,6.741573033707
4250100_karsta,2001,11.731843575418
4250100_karsta,2002,8.379888268156
4250100_karsta,2003,8.571428571428
4250100_karsta,2004,10.919540229885
4250100_karsta,2005,13.40782122905
4250100_karsta,2006,7.182320441988
4250100_karsta,2007,12.698412698412
4250100_karsta,2008,6.598984771573
4250100_karsta,2009,3.846153846153
4250100_karsta,2010,9.767441860465
4250100_karsta,2011,6.578947368421
4250100_karsta,2012,4.621848739495
4250100_karsta,2013,12.5
4250100_karsta,2014,11.453744493392
4250200_ekskogen,2000,9.708737864077
4250200_ekskogen,2001,8.333333333333
4250200_ekskogen,2002,2.830188679245
4250200_ekskogen,2003,9.523809523809
4250200_ekskogen,2004,6.862745098039
4250200_ekskogen,2005,7.368421052631
4250200_ekskogen,2006,11.458333333333
4250200_ekskogen,2007,6
4250200_ekskogen,2008,2.941176470588
4250200_ekskogen,2009,5.940594059405
4250200_ekskogen,2010,7.476635514018
4250200_ekskogen,2011,10.280373831775
4250200_ekskogen,2012,12.14953271028
4250200_ekskogen,2013,9.345794392523365
4250200_ekskogen,2014,6.542056074766
4250500_karsta_glesbygd,2000,5.442176870748
4250500_karsta_glesbygd,2001,5.64263322884
4250500_karsta_glesbygd,2002,8.090614886731
4250500_karsta_glesbygd,2003,5.590062111801
4250500_karsta_glesbygd,2004,6.172839506172
4250500_karsta_glesbygd,2005,7.142857142857
4250500_karsta_glesbygd,2006,6.552706552706
4250500_karsta_glesbygd,2007,5.479452054794
4250500_karsta_glesbygd,2008,8.77659574468
4250500_karsta_glesbygd,2009,8.136482939632
4250500_karsta_glesbygd,2010,8.607594936708
4250500_karsta_glesbygd,2011,7.928388746803
4250500_karsta_glesbygd,2012,7.828282828282
4250500_karsta_glesbygd,2013,9.02061855670103
4250500_karsta_glesbygd,2014,6.388206388206
4260500_vada_glesbygd,2000,6.862745098039
4260500_vada_glesbygd,2001,10
4260500_vada_glesbygd,2002,7.446808510638
4260500_vada_glesbygd,2003,3.061224489795
4260500_vada_glesbygd,2004,7.407407407407
4260500_vada_glesbygd,2005,7.339449541284
4260500_vada_glesbygd,2006,7.758620689655
4260500_vada_glesbygd,2007,4.918032786885
4260500_vada_glesbygd,2008,12.711864406779
4260500_vada_glesbygd,2009,12.962962962962
4260500_vada_glesbygd,2010,8.333333333333
4260500_vada_glesbygd,2011,5.042016806722
4260500_vada_glesbygd,2012,7.936507936507
4260500_vada_glesbygd,2013,9.090909090909092
4260500_vada_glesbygd,2014,13.934426229508
4270100_karby,2000,11.475409836065
4270100_karby,2001,7.262569832402
4270100_karby,2002,8.238636363636
4270100_karby,2003,7.017543859649
4270100_karby,2004,7.386363636363
4270100_karby,2005,9.221902017291
4270100_karby,2006,9.714285714285
4270100_karby,2007,8.311688311688
4270100_karby,2008,7.427055702917
4270100_karby,2009,9.859154929577
4270100_karby,2010,11.111111111111
4270100_karby,2011,7.631578947368
4270100_karby,2012,12.234042553191
4270100_karby,2013,10.582010582010582
4270100_karby,2014,11.170212765957
4270200_brottby,2000,3.92156862745
4270200_brottby,2001,4.854368932038
4270200_brottby,2002,7.070707070707
4270200_brottby,2003,7.52688172043
4270200_brottby,2004,6.666666666666
4270200_brottby,2005,3.703703703703
4270200_brottby,2006,9.302325581395
4270200_brottby,2007,3.448275862068
4270200_brottby,2008,3.488372093023
4270200_brottby,2009,12.5
4270200_brottby,2010,4
4270200_brottby,2011,6.944444444444
4270200_brottby,2012,11.111111111111
4270200_brottby,2013,8.108108108108109
4270200_brottby,2014,14.084507042253
4270501_ovr_osseby_garns_glesbygd,2000,7.450980392156
4270501_ovr_osseby_garns_glesbygd,2001,8.193668528864
4270501_ovr_osseby_garns_glesbygd,2002,5.698529411764
4270501_ovr_osseby_garns_glesbygd,2003,8.253358925143
4270501_ovr_osseby_garns_glesbygd,2004,6.007067137809
4270501_ovr_osseby_garns_glesbygd,2005,6.239168110918
4270501_ovr_osseby_garns_glesbygd,2006,6.655574043261
4270501_ovr_osseby_garns_glesbygd,2007,9.015025041736
4270501_ovr_osseby_garns_glesbygd,2008,5.872756933115
4270501_ovr_osseby_garns_glesbygd,2009,7.84
4270501_ovr_osseby_garns_glesbygd,2010,8.94819466248
4270501_ovr_osseby_garns_glesbygd,2011,8.978328173374
4270501_ovr_osseby_garns_glesbygd,2012,8.181818181818
4270501_ovr_osseby_garns_glesbygd,2013,7.5075075075075075
4270501_ovr_osseby_garns_glesbygd,2014,10.375939849624
4270502_algeby_garns_ekskogen,2000,12.096774193548
4270502_algeby_garns_ekskogen,2001,7.142857142857
4270502_algeby_garns_ekskogen,2002,8.571428571428
4270502_algeby_garns_ekskogen,2003,9.219858156028
4270502_algeby_garns_ekskogen,2004,13.793103448275
4270502_algeby_garns_ekskogen,2005,13.333333333333
4270502_algeby_garns_ekskogen,2006,13.422818791946
4270502_algeby_garns_ekskogen,2007,4.166666666666
4270502_algeby_garns_ekskogen,2008,10.179640718562
4270502_algeby_garns_ekskogen,2009,17.763157894736
4270502_algeby_garns_ekskogen,2010,12.244897959183
4270502_algeby_garns_ekskogen,2011,3.947368421052
4270502_algeby_garns_ekskogen,2012,7.792207792207
4270502_algeby_garns_ekskogen,2013,7.361963190184049
4270502_algeby_garns_ekskogen,2014,5.31914893617
4280000_angarns_forsamling,2000,17.919075144508
4280000_angarns_forsamling,2001,5.617977528089
4280000_angarns_forsamling,2002,6.629834254143
4280000_angarns_forsamling,2003,8.55614973262
4280000_angarns_forsamling,2004,8.421052631578
4280000_angarns_forsamling,2005,5.027932960893
4280000_angarns_forsamling,2006,10.160427807486
4280000_angarns_forsamling,2007,7.462686567164
4280000_angarns_forsamling,2008,5.940594059405
4280000_angarns_forsamling,2009,7.425742574257
4280000_angarns_forsamling,2010,7.619047619047
4280000_angarns_forsamling,2011,7.843137254901
4280000_angarns_forsamling,2012,12.676056338028
4280000_angarns_forsamling,2013,3.7383177570093453
4280000_angarns_forsamling,2014,4.424778761061
4440110_ljustero,2000,5.597579425113
4440110_ljustero,2001,5.377906976744
4440110_ljustero,2002,6.629055007052
4440110_ljustero,2003,3.824362606232
4440110_ljustero,2004,5.694444444444
4440110_ljustero,2005,6.005586592178
4440110_ljustero,2006,5.753424657534
4440110_ljustero,2007,9.413369713506
4440110_ljustero,2008,5.694444444444
4440110_ljustero,2009,6.857142857142
4440110_ljustero,2010,6.607929515418
4440110_ljustero,2011,7.302533532041
4440110_ljustero,2012,9.360374414976
4440110_ljustero,2013,7.448494453248812
4440110_ljustero,2014,7.431340872374
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,7.291666666666
4440120_ingmarso_mfl_oar,2002,5.208333333333
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,11.458333333333
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,6.060606060606
4440120_ingmarso_mfl_oar,2007,5.714285714285
4440120_ingmarso_mfl_oar,2008,4.761904761904
4440120_ingmarso_mfl_oar,2009,6.363636363636
4440120_ingmarso_mfl_oar,2010,6.194690265486
4440120_ingmarso_mfl_oar,2011,2.586206896551
4440120_ingmarso_mfl_oar,2012,7.407407407407
4440120_ingmarso_mfl_oar,2013,15.463917525773196
4440120_ingmarso_mfl_oar,2014,5.882352941176
4440200_roslags_kulla_fd_forsaml,2000,8.130081300813
4440200_roslags_kulla_fd_forsaml,2001,6.477732793522
4440200_roslags_kulla_fd_forsaml,2002,5.138339920948
4440200_roslags_kulla_fd_forsaml,2003,4.182509505703
4440200_roslags_kulla_fd_forsaml,2004,8.394160583941
4440200_roslags_kulla_fd_forsaml,2005,5.947955390334
4440200_roslags_kulla_fd_forsaml,2006,6.737588652482
4440200_roslags_kulla_fd_forsaml,2007,7.829181494661
4440200_roslags_kulla_fd_forsaml,2008,9.386281588447
4440200_roslags_kulla_fd_forsaml,2009,9.302325581395
4440200_roslags_kulla_fd_forsaml,2010,6.48854961832
4440200_roslags_kulla_fd_forsaml,2011,4.832713754646
4440200_roslags_kulla_fd_forsaml,2012,5.243445692883
4440200_roslags_kulla_fd_forsaml,2013,4.887218045112782
4440200_roslags_kulla_fd_forsaml,2014,8.759124087591
4450110_ekbacken,2000,10.972568578553
4450110_ekbacken,2001,9.160305343511
4450110_ekbacken,2002,7.692307692307
4450110_ekbacken,2003,11.081081081081
4450110_ekbacken,2004,11.924119241192
4450110_ekbacken,2005,5.820105820105
4450110_ekbacken,2006,8.421052631578
4450110_ekbacken,2007,7.980049875311
4450110_ekbacken,2008,12.912087912087
4450110_ekbacken,2009,8.219178082191
4450110_ekbacken,2010,7.377049180327
4450110_ekbacken,2011,9.340659340659
4450110_ekbacken,2012,9.668508287292
4450110_ekbacken,2013,8.093994778067886
4450110_ekbacken,2014,9.114583333333
4450120_runo_gard,2000,13.28125
4450120_runo_gard,2001,16.685584562996
4450120_runo_gard,2002,16.550925925925
4450120_runo_gard,2003,19.588875453446
4450120_runo_gard,2004,22.959183673469
4450120_runo_gard,2005,18.30808080808
4450120_runo_gard,2006,18.124207858048
4450120_runo_gard,2007,16.624365482233
4450120_runo_gard,2008,17.942283563362
4450120_runo_gard,2009,14.267352185089
4450120_runo_gard,2010,10.37037037037
4450120_runo_gard,2011,15.075376884422
4450120_runo_gard,2012,16.258064516129
4450120_runo_gard,2013,15.552699228791775
4450120_runo_gard,2014,13.974358974358
4450130_akersberga,2000,14.687168610816
4450130_akersberga,2001,12.416427889207
4450130_akersberga,2002,14.715561824165
4450130_akersberga,2003,16.216216216216
4450130_akersberga,2004,14.877936434822
4450130_akersberga,2005,17.709335899903
4450130_akersberga,2006,14.409881061299
4450130_akersberga,2007,16.752216518898
4450130_akersberga,2008,14.891655140617
4450130_akersberga,2009,16.088019559902
4450130_akersberga,2010,13.492063492063
4450130_akersberga,2011,12.989972652689
4450130_akersberga,2012,12.860215053763
4450130_akersberga,2013,14.853195164075995
4450130_akersberga,2014,14.53781512605
4450140_kullen,2000,10.055865921787
4450140_kullen,2001,9.424083769633
4450140_kullen,2002,11.518324607329
4450140_kullen,2003,8.743169398907
4450140_kullen,2004,11.666666666666
4450140_kullen,2005,11.797752808988
4450140_kullen,2006,7.486631016042
4450140_kullen,2007,15.05376344086
4450140_kullen,2008,7.52688172043
4450140_kullen,2009,12.707182320441
4450140_kullen,2010,12.790697674418
4450140_kullen,2011,12.5
4450140_kullen,2012,7.303370786516
4450140_kullen,2013,9.090909090909092
4450140_kullen,2014,11.111111111111
4450150_ostra_sora,2000,8.933333333333
4450150_ostra_sora,2001,10.280373831775
4450150_ostra_sora,2002,7.219251336898
4450150_ostra_sora,2003,9.530386740331
4450150_ostra_sora,2004,9.70464135021
4450150_ostra_sora,2005,9.103641456582
4450150_ostra_sora,2006,8.539944903581
4450150_ostra_sora,2007,8.913649025069
4450150_ostra_sora,2008,7.988980716253
4450150_ostra_sora,2009,5.641748942172
4450150_ostra_sora,2010,6.284916201117
4450150_ostra_sora,2011,8.053691275167
4450150_ostra_sora,2012,8.571428571428
4450150_ostra_sora,2013,7.8005115089514065
4450150_ostra_sora,2014,8.044554455445
4450160_vastra_sora,2000,11.258278145695
4450160_vastra_sora,2001,11.888111888111
4450160_vastra_sora,2002,11.87648456057
4450160_vastra_sora,2003,8.695652173913
4450160_vastra_sora,2004,12.030075187969
4450160_vastra_sora,2005,10.539845758354
4450160_vastra_sora,2006,10.103626943005
4450160_vastra_sora,2007,9.718670076726
4450160_vastra_sora,2008,9.198113207547
4450160_vastra_sora,2009,10.169491525423
4450160_vastra_sora,2010,12
4450160_vastra_sora,2011,13.6815920398
4450160_vastra_sora,2012,9.852216748768
4450160_vastra_sora,2013,17.12846347607053
4450160_vastra_sora,2014,12.468827930174
4450170_neptunus,2000,16.564417177914
4450170_neptunus,2001,13.333333333333
4450170_neptunus,2002,9.036144578313
4450170_neptunus,2003,12.820512820512
4450170_neptunus,2004,16.778523489932
4450170_neptunus,2005,17.218543046357
4450170_neptunus,2006,15.686274509803
4450170_neptunus,2007,9.803921568627
4450170_neptunus,2008,13.75
4450170_neptunus,2009,12.903225806451
4450170_neptunus,2010,17.518248175182
4450170_neptunus,2011,13.571428571428
4450170_neptunus,2012,15.78947368421
4450170_neptunus,2013,18.84057971014493
4450170_neptunus,2014,13.888888888888
4450180_kungsangen,2000,7.52688172043
4450180_kungsangen,2001,6.919945725915
4450180_kungsangen,2002,10.689170182841
4450180_kungsangen,2003,6.805555555555
4450180_kungsangen,2004,8.064516129032
4450180_kungsangen,2005,8
4450180_kungsangen,2006,6.979865771812
4450180_kungsangen,2007,7.290233837689
4450180_kungsangen,2008,8.776978417266
4450180_kungsangen,2009,6.060606060606
4450180_kungsangen,2010,7.648725212464
4450180_kungsangen,2011,9.428571428571
4450180_kungsangen,2012,9.065155807365
4450180_kungsangen,2013,7.015130674002751
4450180_kungsangen,2014,10.121457489878
4450190_tunagard_osterskar,2000,6.755555555555
4450190_tunagard_osterskar,2001,7.079646017699
4450190_tunagard_osterskar,2002,7.020702070207
4450190_tunagard_osterskar,2003,7.57717492984
4450190_tunagard_osterskar,2004,7.743153918791
4450190_tunagard_osterskar,2005,5.215004574565
4450190_tunagard_osterskar,2006,8.029197080291
4450190_tunagard_osterskar,2007,5.882352941176
4450190_tunagard_osterskar,2008,7.806691449814
4450190_tunagard_osterskar,2009,7.764265668849
4450190_tunagard_osterskar,2010,7.799442896935
4450190_tunagard_osterskar,2011,5.330882352941
4450190_tunagard_osterskar,2012,7.8125
4450190_tunagard_osterskar,2013,8.453237410071942
4450190_tunagard_osterskar,2014,8.159564823209
4450210_akerstorp,2000,7.520564042303
4450210_akerstorp,2001,7.584597432905
4450210_akerstorp,2002,7.3512252042
4450210_akerstorp,2003,9.461077844311
4450210_akerstorp,2004,8.182912154031
4450210_akerstorp,2005,10.146699266503
4450210_akerstorp,2006,5.443786982248
4450210_akerstorp,2007,7.369614512471
4450210_akerstorp,2008,7.411630558722
4450210_akerstorp,2009,7.945516458569
4450210_akerstorp,2010,7.66590389016
4450210_akerstorp,2011,5.228031145717
4450210_akerstorp,2012,9.841628959276
4450210_akerstorp,2013,8.417508417508419
4450210_akerstorp,2014,9.523809523809
4450220_smedby,2000,7.485604606525
4450220_smedby,2001,9.270216962524
4450220_smedby,2002,7.768924302788
4450220_smedby,2003,6.818181818181
4450220_smedby,2004,7.770961145194
4450220_smedby,2005,6.584362139917
4450220_smedby,2006,6.693711967545
4450220_smedby,2007,8.298755186721
4450220_smedby,2008,6.779661016949
4450220_smedby,2009,7.169117647058
4450220_smedby,2010,6.813996316758
4450220_smedby,2011,7.233273056057
4450220_smedby,2012,7.155322862129
4450220_smedby,2013,8.228980322003578
4450220_smedby,2014,8.077544426494
4450230_hacksta,2000,13.501483679525
4450230_hacksta,2001,46.887966804979
4450230_hacksta,2002,7.17299578059
4450230_hacksta,2003,11.546840958605
4450230_hacksta,2004,7.805907172995
4450230_hacksta,2005,8.154506437768
4450230_hacksta,2006,9.170305676855
4450230_hacksta,2007,8.474576271186
4450230_hacksta,2008,9.740259740259
4450230_hacksta,2009,6.651884700665
4450230_hacksta,2010,7.877461706783
4450230_hacksta,2011,8.843537414965
4450230_hacksta,2012,6.126914660831
4450230_hacksta,2013,6.334841628959276
4450230_hacksta,2014,13.981042654028
4450240_skansta,2000,9.0573012939
4450240_skansta,2001,9.760765550239
4450240_skansta,2002,7.65456329735
4450240_skansta,2003,9.072580645161
4450240_skansta,2004,8.879919273461
4450240_skansta,2005,7.854984894259
4450240_skansta,2006,8.739837398373
4450240_skansta,2007,8.392315470171
4450240_skansta,2008,9.927611168562
4450240_skansta,2009,8.75
4450240_skansta,2010,7.732497387669
4450240_skansta,2011,9.801876955161
4450240_skansta,2012,8.167539267015
4450240_skansta,2013,8.607863974495219
4450240_skansta,2014,10.49896049896
4450250_singo,2000,7.555555555555
4450250_singo,2001,6.194690265486
4450250_singo,2002,5.701754385964
4450250_singo,2003,8.01687763713
4450250_singo,2004,8.474576271186
4450250_singo,2005,7.630522088353
4450250_singo,2006,9.053497942386
4450250_singo,2007,7.539682539682
4450250_singo,2008,8.235294117647
4450250_singo,2009,6.772908366533
4450250_singo,2010,9.225092250922
4450250_singo,2011,10.30534351145
4450250_singo,2012,7.722007722007
4450250_singo,2013,7.954545454545454
4450250_singo,2014,10.70110701107
4450260_asatra,2000,5.967450271247
4450260_asatra,2001,5.733558178752
4450260_asatra,2002,9.446254071661
4450260_asatra,2003,5.065359477124
4450260_asatra,2004,8.150470219435
4450260_asatra,2005,8.610271903323
4450260_asatra,2006,6.93215339233
4450260_asatra,2007,7.03448275862
4450260_asatra,2008,7.242339832869
4450260_asatra,2009,9.523809523809
4450260_asatra,2010,8.379888268156
4450260_asatra,2011,6.111111111111
4450260_asatra,2012,9.623430962343
4450260_asatra,2013,10.38781163434903
4450260_asatra,2014,9.140518417462
4450310_margretelund,2000,7.74278215223
4450310_margretelund,2001,7.381776239907
4450310_margretelund,2002,8.008658008658
4450310_margretelund,2003,7.763975155279
4450310_margretelund,2004,8.655804480651
4450310_margretelund,2005,7.976071784646
4450310_margretelund,2006,7.482993197278
4450310_margretelund,2007,6.95238095238
4450310_margretelund,2008,7.090239410681
4450310_margretelund,2009,6.899810964083
4450310_margretelund,2010,7.188353048225
4450310_margretelund,2011,6.216216216216
