basomrade,year,share_emigration_employed_aged_20_64_male
4230100_lindholmen,2012,8.256880733944
4230100_lindholmen,2013,6.167400881057269
4230100_lindholmen,2014,10.36036036036
4230500_sodra_lindholmen_orkesta_glesbygd,2000,3.703703703703
4230500_sodra_lindholmen_orkesta_glesbygd,2001,6.024096385542
4230500_sodra_lindholmen_orkesta_glesbygd,2002,7.692307692307
4230500_sodra_lindholmen_orkesta_glesbygd,2003,5.128205128205
4230500_sodra_lindholmen_orkesta_glesbygd,2004,15.584415584415
4230500_sodra_lindholmen_orkesta_glesbygd,2005,6.666666666666
4230500_sodra_lindholmen_orkesta_glesbygd,2006,8.86075949367
4230500_sodra_lindholmen_orkesta_glesbygd,2007,9.638554216867
4230500_sodra_lindholmen_orkesta_glesbygd,2008,6.666666666666
4230500_sodra_lindholmen_orkesta_glesbygd,2009,10.227272727272
4230500_sodra_lindholmen_orkesta_glesbygd,2010,3.529411764705
4230500_sodra_lindholmen_orkesta_glesbygd,2011,3.260869565217
4230500_sodra_lindholmen_orkesta_glesbygd,2012,5.376344086021
4230500_sodra_lindholmen_orkesta_glesbygd,2013,7.291666666666667
4230500_sodra_lindholmen_orkesta_glesbygd,2014,9.278350515463
4240000_frosunda_forsamling,2000,6.756756756756
4240000_frosunda_forsamling,2001,8.510638297872
4240000_frosunda_forsamling,2002,4.697986577181
4240000_frosunda_forsamling,2003,4.458598726114
4240000_frosunda_forsamling,2004,6.32911392405
4240000_frosunda_forsamling,2005,7.051282051282
4240000_frosunda_forsamling,2006,7.185628742514
4240000_frosunda_forsamling,2007,6.703910614525
4240000_frosunda_forsamling,2008,8.988764044943
4240000_frosunda_forsamling,2009,4.864864864864
4240000_frosunda_forsamling,2010,4.210526315789
4240000_frosunda_forsamling,2011,10.555555555555
4240000_frosunda_forsamling,2012,8.108108108108
4240000_frosunda_forsamling,2013,10.880829015544041
4240000_frosunda_forsamling,2014,6.632653061224
4250100_karsta,2000,9.473684210526
4250100_karsta,2001,10.309278350515
4250100_karsta,2002,9.090909090909
4250100_karsta,2003,10.63829787234
4250100_karsta,2004,11.827956989247
4250100_karsta,2005,11.578947368421
4250100_karsta,2006,10.869565217391
4250100_karsta,2007,14.432989690721
4250100_karsta,2008,7.766990291262
4250100_karsta,2009,3.636363636363
4250100_karsta,2010,8.403361344537
4250100_karsta,2011,9.6
4250100_karsta,2012,3.731343283582
4250100_karsta,2013,15.447154471544716
4250100_karsta,2014,11.666666666666
4250200_ekskogen,2000,8.928571428571
4250200_ekskogen,2001,8.620689655172
4250200_ekskogen,2002,5.172413793103
4250200_ekskogen,2003,13.207547169811
4250200_ekskogen,2004,7.843137254901
4250200_ekskogen,2005,8.163265306122
4250200_ekskogen,2006,12.244897959183
4250200_ekskogen,2007,6.25
4250200_ekskogen,2008,0
4250200_ekskogen,2009,5.76923076923
4250200_ekskogen,2010,7.54716981132
4250200_ekskogen,2011,13.725490196078
4250200_ekskogen,2012,7.843137254901
4250200_ekskogen,2013,9.803921568627452
4250200_ekskogen,2014,7.843137254901
4250500_karsta_glesbygd,2000,5.06329113924
4250500_karsta_glesbygd,2001,5.421686746987
4250500_karsta_glesbygd,2002,7.272727272727
4250500_karsta_glesbygd,2003,6.936416184971
4250500_karsta_glesbygd,2004,5.847953216374
4250500_karsta_glesbygd,2005,7.558139534883
4250500_karsta_glesbygd,2006,4.761904761904
4250500_karsta_glesbygd,2007,3.061224489795
4250500_karsta_glesbygd,2008,8.374384236453
4250500_karsta_glesbygd,2009,7.35294117647
4250500_karsta_glesbygd,2010,9.268292682926
4250500_karsta_glesbygd,2011,5.76923076923
4250500_karsta_glesbygd,2012,7.692307692307
4250500_karsta_glesbygd,2013,6.220095693779904
4250500_karsta_glesbygd,2014,6.392694063926
4260500_vada_glesbygd,2000,7.692307692307
4260500_vada_glesbygd,2001,12
4260500_vada_glesbygd,2002,8.510638297872
4260500_vada_glesbygd,2003,0
4260500_vada_glesbygd,2004,7.54716981132
4260500_vada_glesbygd,2005,5.66037735849
4260500_vada_glesbygd,2006,5
4260500_vada_glesbygd,2007,4.918032786885
4260500_vada_glesbygd,2008,10.526315789473
4260500_vada_glesbygd,2009,13.725490196078
4260500_vada_glesbygd,2010,5.357142857142
4260500_vada_glesbygd,2011,4.6875
4260500_vada_glesbygd,2012,4.285714285714
4260500_vada_glesbygd,2013,8.823529411764707
4260500_vada_glesbygd,2014,14.925373134328
4270100_karby,2000,12.154696132596
4270100_karby,2001,9.604519774011
4270100_karby,2002,6.35838150289
4270100_karby,2003,7.602339181286
4270100_karby,2004,7.514450867052
4270100_karby,2005,9.467455621301
4270100_karby,2006,6.936416184971
4270100_karby,2007,9.424083769633
4270100_karby,2008,5.820105820105
4270100_karby,2009,6.521739130434
4270100_karby,2010,10.106382978723
4270100_karby,2011,9.230769230769
4270100_karby,2012,11.458333333333
4270100_karby,2013,9.137055837563452
4270100_karby,2014,11.340206185567
4270200_brottby,2000,8.510638297872
4270200_brottby,2001,0
4270200_brottby,2002,6.25
4270200_brottby,2003,6.666666666666
4270200_brottby,2004,6.666666666666
4270200_brottby,2005,0
4270200_brottby,2006,8.888888888888
4270200_brottby,2007,0
4270200_brottby,2008,7.317073170731
4270200_brottby,2009,12.195121951219
4270200_brottby,2010,5.405405405405
4270200_brottby,2011,0
4270200_brottby,2012,7.692307692307
4270200_brottby,2013,7.317073170731707
4270200_brottby,2014,15.384615384615
4270501_ovr_osseby_garns_glesbygd,2000,7.434944237918
4270501_ovr_osseby_garns_glesbygd,2001,8.214285714285
4270501_ovr_osseby_garns_glesbygd,2002,4.946996466431
4270501_ovr_osseby_garns_glesbygd,2003,7.380073800738
4270501_ovr_osseby_garns_glesbygd,2004,5.479452054794
4270501_ovr_osseby_garns_glesbygd,2005,5.190311418685
4270501_ovr_osseby_garns_glesbygd,2006,6.818181818181
4270501_ovr_osseby_garns_glesbygd,2007,9.868421052631
4270501_ovr_osseby_garns_glesbygd,2008,4.807692307692
4270501_ovr_osseby_garns_glesbygd,2009,8.86075949367
4270501_ovr_osseby_garns_glesbygd,2010,8.09968847352
4270501_ovr_osseby_garns_glesbygd,2011,10.216718266253
4270501_ovr_osseby_garns_glesbygd,2012,7.739938080495
4270501_ovr_osseby_garns_glesbygd,2013,5.775075987841945
4270501_ovr_osseby_garns_glesbygd,2014,8.849557522123
4270502_algeby_garns_ekskogen,2000,9.333333333333
4270502_algeby_garns_ekskogen,2001,8.235294117647
4270502_algeby_garns_ekskogen,2002,7.22891566265
4270502_algeby_garns_ekskogen,2003,7.22891566265
4270502_algeby_garns_ekskogen,2004,9.302325581395
4270502_algeby_garns_ekskogen,2005,12.087912087912
4270502_algeby_garns_ekskogen,2006,9.782608695652
4270502_algeby_garns_ekskogen,2007,6.730769230769
4270502_algeby_garns_ekskogen,2008,9.803921568627
4270502_algeby_garns_ekskogen,2009,12.765957446808
4270502_algeby_garns_ekskogen,2010,13.333333333333
4270502_algeby_garns_ekskogen,2011,3.333333333333
4270502_algeby_garns_ekskogen,2012,5.494505494505
4270502_algeby_garns_ekskogen,2013,8.421052631578947
4270502_algeby_garns_ekskogen,2014,3.478260869565
4280000_angarns_forsamling,2000,15.730337078651
4280000_angarns_forsamling,2001,4.040404040404
4280000_angarns_forsamling,2002,4.950495049504
4280000_angarns_forsamling,2003,6.730769230769
4280000_angarns_forsamling,2004,7.920792079207
4280000_angarns_forsamling,2005,6.185567010309
4280000_angarns_forsamling,2006,9.677419354838
4280000_angarns_forsamling,2007,7.070707070707
4280000_angarns_forsamling,2008,4.672897196261
4280000_angarns_forsamling,2009,6.666666666666
4280000_angarns_forsamling,2010,5.405405405405
4280000_angarns_forsamling,2011,10.10101010101
4280000_angarns_forsamling,2012,8.571428571428
4280000_angarns_forsamling,2013,2.912621359223301
4280000_angarns_forsamling,2014,2.631578947368
4440110_ljustero,2000,4.973821989528
4440110_ljustero,2001,5.357142857142
4440110_ljustero,2002,5.925925925925
4440110_ljustero,2003,3.52644836272
4440110_ljustero,2004,5.513784461152
4440110_ljustero,2005,6.169665809768
4440110_ljustero,2006,6.153846153846
4440110_ljustero,2007,10.025706940874
4440110_ljustero,2008,7.387862796833
4440110_ljustero,2009,6.684491978609
4440110_ljustero,2010,6.629834254143
4440110_ljustero,2011,8.033240997229
4440110_ljustero,2012,8.595988538681
4440110_ljustero,2013,6.9364161849710975
4440110_ljustero,2014,6.15835777126
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,7.407407407407
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,10.714285714285
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,5.084745762711
4440120_ingmarso_mfl_oar,2007,4.545454545454
4440120_ingmarso_mfl_oar,2008,7.692307692307
4440120_ingmarso_mfl_oar,2009,5.970149253731
4440120_ingmarso_mfl_oar,2010,5.797101449275
4440120_ingmarso_mfl_oar,2011,4.054054054054
4440120_ingmarso_mfl_oar,2012,5.882352941176
4440120_ingmarso_mfl_oar,2013,12.903225806451612
4440120_ingmarso_mfl_oar,2014,9.803921568627
4440200_roslags_kulla_fd_forsaml,2000,10.769230769229999
4440200_roslags_kulla_fd_forsaml,2001,10.077519379844
4440200_roslags_kulla_fd_forsaml,2002,5.185185185185
4440200_roslags_kulla_fd_forsaml,2003,5.109489051094
4440200_roslags_kulla_fd_forsaml,2004,6.622516556291
4440200_roslags_kulla_fd_forsaml,2005,9.090909090909
4440200_roslags_kulla_fd_forsaml,2006,7.38255033557
4440200_roslags_kulla_fd_forsaml,2007,8.965517241379
4440200_roslags_kulla_fd_forsaml,2008,10.948905109489
4440200_roslags_kulla_fd_forsaml,2009,9.090909090909
4440200_roslags_kulla_fd_forsaml,2010,6.25
4440200_roslags_kulla_fd_forsaml,2011,2.205882352941
4440200_roslags_kulla_fd_forsaml,2012,5.673758865248
4440200_roslags_kulla_fd_forsaml,2013,5.147058823529411
4440200_roslags_kulla_fd_forsaml,2014,9.154929577464
4450110_ekbacken,2000,12
4450110_ekbacken,2001,10.9375
4450110_ekbacken,2002,6.486486486486
4450110_ekbacken,2003,12.021857923497
4450110_ekbacken,2004,11.351351351351
4450110_ekbacken,2005,5.820105820105
4450110_ekbacken,2006,10.471204188481
4450110_ekbacken,2007,8.653846153846
4450110_ekbacken,2008,14.207650273224
4450110_ekbacken,2009,7.52688172043
4450110_ekbacken,2010,8.064516129032
4450110_ekbacken,2011,10.27027027027
4450110_ekbacken,2012,9.550561797752
4450110_ekbacken,2013,8.45771144278607
4450110_ekbacken,2014,8.823529411764
4450120_runo_gard,2000,13.288288288288
4450120_runo_gard,2001,18.544600938967
4450120_runo_gard,2002,15.839243498817
4450120_runo_gard,2003,17.108433734939
4450120_runo_gard,2004,21.356783919597
4450120_runo_gard,2005,17.617866004962
4450120_runo_gard,2006,19.700748129675
4450120_runo_gard,2007,16.019417475728
4450120_runo_gard,2008,17.831325301204
4450120_runo_gard,2009,16.230366492146
4450120_runo_gard,2010,10.526315789473
4450120_runo_gard,2011,15.01272264631
4450120_runo_gard,2012,17.829457364341
4450120_runo_gard,2013,13.75921375921376
4450120_runo_gard,2014,12.990196078431
4450130_akersberga,2000,16.525423728813
4450130_akersberga,2001,12.51193887297
4450130_akersberga,2002,16.360116166505
4450130_akersberga,2003,15.836653386454
4450130_akersberga,2004,15.033301617507
4450130_akersberga,2005,19.071644803229
4450130_akersberga,2006,14.29906542056
4450130_akersberga,2007,17.530631479736
4450130_akersberga,2008,15.92836946277
4450130_akersberga,2009,15.884115884115
4450130_akersberga,2010,13.485280151946
4450130_akersberga,2011,13.43146274149
4450130_akersberga,2012,13.062283737024
4450130_akersberga,2013,15.616911130284727
4450130_akersberga,2014,14.153327716933
4450140_kullen,2000,9.638554216867
4450140_kullen,2001,10.344827586206
4450140_kullen,2002,10.344827586206
4450140_kullen,2003,9.19540229885
4450140_kullen,2004,10
4450140_kullen,2005,13.483146067415
4450140_kullen,2006,7.608695652173
4450140_kullen,2007,16.304347826086
4450140_kullen,2008,7.291666666666
4450140_kullen,2009,12.903225806451
4450140_kullen,2010,15.294117647058
4450140_kullen,2011,15.189873417721
4450140_kullen,2012,7.058823529411
4450140_kullen,2013,8.536585365853659
4450140_kullen,2014,10.227272727272
4450150_ostra_sora,2000,8.997429305912
4450150_ostra_sora,2001,11.051212938005
4450150_ostra_sora,2002,7.588075880758
4450150_ostra_sora,2003,8.100558659217
4450150_ostra_sora,2004,8.595988538681
4450150_ostra_sora,2005,9.19540229885
4450150_ostra_sora,2006,8.35734870317
4450150_ostra_sora,2007,9.221902017291
4450150_ostra_sora,2008,5.849582172701
4450150_ostra_sora,2009,5.444126074498
4450150_ostra_sora,2010,6.818181818181
4450150_ostra_sora,2011,7.967032967032
4450150_ostra_sora,2012,7.310704960835
4450150_ostra_sora,2013,8.10126582278481
4450150_ostra_sora,2014,8.229426433915
4450160_vastra_sora,2000,11.555555555555
4450160_vastra_sora,2001,11.428571428571
4450160_vastra_sora,2002,14
4450160_vastra_sora,2003,7.653061224489
4450160_vastra_sora,2004,12.903225806451
4450160_vastra_sora,2005,10.869565217391
4450160_vastra_sora,2006,10.928961748633
4450160_vastra_sora,2007,8.021390374331
4450160_vastra_sora,2008,10.243902439024
4450160_vastra_sora,2009,9.35960591133
4450160_vastra_sora,2010,12.6213592233
4450160_vastra_sora,2011,13.197969543147
4450160_vastra_sora,2012,8.955223880597
4450160_vastra_sora,2013,16.3265306122449
4450160_vastra_sora,2014,13.197969543147
4450170_neptunus,2000,20
4450170_neptunus,2001,18.181818181818
4450170_neptunus,2002,10
4450170_neptunus,2003,18.181818181818
4450170_neptunus,2004,22.950819672131
4450170_neptunus,2005,14.285714285714
4450170_neptunus,2006,21.428571428571
4450170_neptunus,2007,12.328767123287
4450170_neptunus,2008,20.588235294117
4450170_neptunus,2009,17.1875
4450170_neptunus,2010,24.561403508771
4450170_neptunus,2011,14.754098360655
4450170_neptunus,2012,25.925925925925
4450170_neptunus,2013,24.074074074074073
4450170_neptunus,2014,11.290322580645
4450180_kungsangen,2000,9.333333333333
4450180_kungsangen,2001,7.734806629834
4450180_kungsangen,2002,9.217877094972
4450180_kungsangen,2003,7.449856733524
4450180_kungsangen,2004,6.951871657754
4450180_kungsangen,2005,8.767123287671
4450180_kungsangen,2006,7.387862796833
4450180_kungsangen,2007,7.336956521739
4450180_kungsangen,2008,8.123249299719
4450180_kungsangen,2009,5.157593123209
4450180_kungsangen,2010,8.732394366197
4450180_kungsangen,2011,10.057471264367
4450180_kungsangen,2012,8.831908831908
4450180_kungsangen,2013,8.123249299719888
4450180_kungsangen,2014,9.164420485175
4450190_tunagard_osterskar,2000,6.861063464837
4450190_tunagard_osterskar,2001,7.54716981132
4450190_tunagard_osterskar,2002,7.304347826086
4450190_tunagard_osterskar,2003,7.481751824817
4450190_tunagard_osterskar,2004,8.566108007448
4450190_tunagard_osterskar,2005,5.291970802919
4450190_tunagard_osterskar,2006,8.719851576994
4450190_tunagard_osterskar,2007,5.56552962298
4450190_tunagard_osterskar,2008,7.984790874524
4450190_tunagard_osterskar,2009,7.471264367816
4450190_tunagard_osterskar,2010,6.469500924214
4450190_tunagard_osterskar,2011,5.615942028985
4450190_tunagard_osterskar,2012,7.875457875457
4450190_tunagard_osterskar,2013,7.321428571428572
4450190_tunagard_osterskar,2014,8.483754512635
4450210_akerstorp,2000,8.515815085158
4450210_akerstorp,2001,7.600950118764
4450210_akerstorp,2002,8.830548926014
4450210_akerstorp,2003,9.828009828009
4450210_akerstorp,2004,7.901234567901
4450210_akerstorp,2005,10.552763819095
4450210_akerstorp,2006,4.914004914004
4450210_akerstorp,2007,7.603686635944
4450210_akerstorp,2008,7.077625570776
4450210_akerstorp,2009,7.780320366132
4450210_akerstorp,2010,7.5
4450210_akerstorp,2011,5.701754385964
4450210_akerstorp,2012,7.658643326039
4450210_akerstorp,2013,8.35164835164835
4450210_akerstorp,2014,10.503282275711
4450220_smedby,2000,7.942238267148
4450220_smedby,2001,11.111111111111
4450220_smedby,2002,8.812260536398
4450220_smedby,2003,5.533596837944
4450220_smedby,2004,8.627450980392
4450220_smedby,2005,5.905511811023
4450220_smedby,2006,8.064516129032
4450220_smedby,2007,7.786885245901
4450220_smedby,2008,5.223880597014
4450220_smedby,2009,6.90909090909
4450220_smedby,2010,5.947955390334
4450220_smedby,2011,7.089552238805
4450220_smedby,2012,7.067137809187
4450220_smedby,2013,8.823529411764707
4450220_smedby,2014,7.467532467532
4450230_hacksta,2000,12.537313432835
4450230_hacksta,2001,44.262295081967
4450230_hacksta,2002,6.611570247933
4450230_hacksta,2003,8.898305084745
4450230_hacksta,2004,7.786885245901
4450230_hacksta,2005,8.86075949367
4450230_hacksta,2006,10.869565217391
4450230_hacksta,2007,8.86075949367
4450230_hacksta,2008,10.25641025641
4450230_hacksta,2009,5.75221238938
4450230_hacksta,2010,6.008583690987
4450230_hacksta,2011,10.90909090909
4450230_hacksta,2012,7.48898678414
4450230_hacksta,2013,4.545454545454546
4450230_hacksta,2014,14.678899082568
4450240_skansta,2000,9.719626168224
4450240_skansta,2001,10.291262135922
4450240_skansta,2002,7.753479125248
4450240_skansta,2003,9.61145194274
4450240_skansta,2004,8.669354838709
4450240_skansta,2005,8.884297520661
4450240_skansta,2006,8.588957055214
4450240_skansta,2007,8.032128514056
4450240_skansta,2008,9.959349593495
4450240_skansta,2009,8.588957055214
4450240_skansta,2010,7.438016528925
4450240_skansta,2011,10.493827160493
4450240_skansta,2012,8.108108108108
4450240_skansta,2013,7.805907172995781
4450240_skansta,2014,9.775967413441
4450250_singo,2000,5.785123966942
4450250_singo,2001,5.6
4450250_singo,2002,5.645161290322
4450250_singo,2003,7.03125
4450250_singo,2004,8.064516129032
4450250_singo,2005,8.270676691729
4450250_singo,2006,7.407407407407
4450250_singo,2007,9.022556390977
4450250_singo,2008,7.407407407407
4450250_singo,2009,5.147058823529
4450250_singo,2010,9.722222222222
4450250_singo,2011,7.971014492753
4450250_singo,2012,8.148148148148
4450250_singo,2013,6.382978723404255
4450250_singo,2014,10.416666666666
4450260_asatra,2000,6.089743589743
4450260_asatra,2001,5.246913580246
4450260_asatra,2002,8.035714285714
4450260_asatra,2003,4.166666666666
4450260_asatra,2004,8.045977011494
4450260_asatra,2005,7.520891364902
4450260_asatra,2006,7.629427792915
4450260_asatra,2007,6.122448979591
4450260_asatra,2008,5.699481865284
4450260_asatra,2009,7.874015748031
4450260_asatra,2010,8.398950131233
4450260_asatra,2011,5.511811023622
4450260_asatra,2012,9.43396226415
4450260_asatra,2013,9.814323607427056
4450260_asatra,2014,8.184143222506
4450310_margretelund,2000,7.178217821782
4450310_margretelund,2001,7.947019867549
4450310_margretelund,2002,7.392197125256
4450310_margretelund,2003,8.333333333333
4450310_margretelund,2004,7.647058823529
4450310_margretelund,2005,7.899807321772
4450310_margretelund,2006,8.143939393939
4450310_margretelund,2007,6.493506493506
4450310_margretelund,2008,7.54039497307
4450310_margretelund,2009,7.011070110701
4450310_margretelund,2010,7.167832167832
4450310_margretelund,2011,5.74912891986
4450310_margretelund,2012,7.142857142857
4450310_margretelund,2013,8.152173913043478
4450310_margretelund,2014,6.993006993006
4450320_trasatra,2000,9.843606255749
4450320_trasatra,2001,10.018382352941
