basomrade,year,population_aged_gt_20_male
4280000_angarns_forsamling,2003,144
4280000_angarns_forsamling,2004,142
4280000_angarns_forsamling,2005,146
4280000_angarns_forsamling,2006,145
4280000_angarns_forsamling,2007,148
4280000_angarns_forsamling,2008,150
4280000_angarns_forsamling,2009,155
4280000_angarns_forsamling,2010,157
4280000_angarns_forsamling,2011,156
4280000_angarns_forsamling,2012,158
4280000_angarns_forsamling,2013,167
4280000_angarns_forsamling,2014,171
4440110_ljustero,2000,599
4440110_ljustero,2001,613
4440110_ljustero,2002,626
4440110_ljustero,2003,646
4440110_ljustero,2004,652
4440110_ljustero,2005,654
4440110_ljustero,2006,657
4440110_ljustero,2007,648
4440110_ljustero,2008,649
4440110_ljustero,2009,661
4440110_ljustero,2010,665
4440110_ljustero,2011,671
4440110_ljustero,2012,668
4440110_ljustero,2013,676
4440110_ljustero,2014,677
4440120_ingmarso_mfl_oar,2000,86
4440120_ingmarso_mfl_oar,2001,84
4440120_ingmarso_mfl_oar,2002,88
4440120_ingmarso_mfl_oar,2003,97
4440120_ingmarso_mfl_oar,2004,97
4440120_ingmarso_mfl_oar,2005,103
4440120_ingmarso_mfl_oar,2006,110
4440120_ingmarso_mfl_oar,2007,110
4440120_ingmarso_mfl_oar,2008,111
4440120_ingmarso_mfl_oar,2009,113
4440120_ingmarso_mfl_oar,2010,116
4440120_ingmarso_mfl_oar,2011,119
4440120_ingmarso_mfl_oar,2012,116
4440120_ingmarso_mfl_oar,2013,111
4440120_ingmarso_mfl_oar,2014,106
4440200_roslags_kulla_fd_forsaml,2000,212
4440200_roslags_kulla_fd_forsaml,2001,212
4440200_roslags_kulla_fd_forsaml,2002,218
4440200_roslags_kulla_fd_forsaml,2003,213
4440200_roslags_kulla_fd_forsaml,2004,218
4440200_roslags_kulla_fd_forsaml,2005,217
4440200_roslags_kulla_fd_forsaml,2006,213
4440200_roslags_kulla_fd_forsaml,2007,215
4440200_roslags_kulla_fd_forsaml,2008,214
4440200_roslags_kulla_fd_forsaml,2009,215
4440200_roslags_kulla_fd_forsaml,2010,220
4440200_roslags_kulla_fd_forsaml,2011,221
4440200_roslags_kulla_fd_forsaml,2012,226
4440200_roslags_kulla_fd_forsaml,2013,229
4440200_roslags_kulla_fd_forsaml,2014,234
4450110_ekbacken,2000,283
4450110_ekbacken,2001,286
4450110_ekbacken,2002,277
4450110_ekbacken,2003,286
4450110_ekbacken,2004,285
4450110_ekbacken,2005,285
4450110_ekbacken,2006,289
4450110_ekbacken,2007,299
4450110_ekbacken,2008,287
4450110_ekbacken,2009,289
4450110_ekbacken,2010,297
4450110_ekbacken,2011,292
4450110_ekbacken,2012,286
4450110_ekbacken,2013,314
4450110_ekbacken,2014,329
4450120_runo_gard,2000,597
4450120_runo_gard,2001,603
4450120_runo_gard,2002,604
4450120_runo_gard,2003,599
4450120_runo_gard,2004,614
4450120_runo_gard,2005,608
4450120_runo_gard,2006,599
4450120_runo_gard,2007,620
4450120_runo_gard,2008,628
4450120_runo_gard,2009,614
4450120_runo_gard,2010,617
4450120_runo_gard,2011,625
4450120_runo_gard,2012,619
4450120_runo_gard,2013,632
4450120_runo_gard,2014,628
4450130_akersberga,2000,1509
4450130_akersberga,2001,1698
4450130_akersberga,2002,1719
4450130_akersberga,2003,1737
4450130_akersberga,2004,1844
4450130_akersberga,2005,1817
4450130_akersberga,2006,1885
4450130_akersberga,2007,1872
4450130_akersberga,2008,1892
4450130_akersberga,2009,1878
4450130_akersberga,2010,1948
4450130_akersberga,2011,1982
4450130_akersberga,2012,2077
4450130_akersberga,2013,2108
4450130_akersberga,2014,2165
4450140_kullen,2000,132
4450140_kullen,2001,136
4450140_kullen,2002,135
4450140_kullen,2003,138
4450140_kullen,2004,141
4450140_kullen,2005,142
4450140_kullen,2006,140
4450140_kullen,2007,142
4450140_kullen,2008,146
4450140_kullen,2009,151
4450140_kullen,2010,144
4450140_kullen,2011,135
4450140_kullen,2012,135
4450140_kullen,2013,138
4450140_kullen,2014,143
4450150_ostra_sora,2000,473
4450150_ostra_sora,2001,460
4450150_ostra_sora,2002,458
4450150_ostra_sora,2003,455
4450150_ostra_sora,2004,455
4450150_ostra_sora,2005,451
4450150_ostra_sora,2006,458
4450150_ostra_sora,2007,454
4450150_ostra_sora,2008,468
4450150_ostra_sora,2009,478
4450150_ostra_sora,2010,492
4450150_ostra_sora,2011,512
4450150_ostra_sora,2012,533
4450150_ostra_sora,2013,550
4450150_ostra_sora,2014,577
4450160_vastra_sora,2000,296
4450160_vastra_sora,2001,294
4450160_vastra_sora,2002,276
4450160_vastra_sora,2003,283
4450160_vastra_sora,2004,274
4450160_vastra_sora,2005,280
4450160_vastra_sora,2006,286
4450160_vastra_sora,2007,284
4450160_vastra_sora,2008,322
4450160_vastra_sora,2009,336
4450160_vastra_sora,2010,341
4450160_vastra_sora,2011,347
4450160_vastra_sora,2012,370
4450160_vastra_sora,2013,362
4450160_vastra_sora,2014,357
4450170_neptunus,2000,136
4450170_neptunus,2001,138
4450170_neptunus,2002,143
4450170_neptunus,2003,139
4450170_neptunus,2004,140
4450170_neptunus,2005,143
4450170_neptunus,2006,139
4450170_neptunus,2007,149
4450170_neptunus,2008,152
4450170_neptunus,2009,149
4450170_neptunus,2010,137
4450170_neptunus,2011,143
4450170_neptunus,2012,141
4450170_neptunus,2013,137
4450170_neptunus,2014,146
4450180_kungsangen,2000,555
4450180_kungsangen,2001,544
4450180_kungsangen,2002,540
4450180_kungsangen,2003,542
4450180_kungsangen,2004,558
4450180_kungsangen,2005,557
4450180_kungsangen,2006,564
4450180_kungsangen,2007,557
4450180_kungsangen,2008,545
4450180_kungsangen,2009,552
4450180_kungsangen,2010,555
4450180_kungsangen,2011,555
4450180_kungsangen,2012,570
4450180_kungsangen,2013,580
4450180_kungsangen,2014,589
4450190_tunagard_osterskar,2000,794
4450190_tunagard_osterskar,2001,803
4450190_tunagard_osterskar,2002,785
4450190_tunagard_osterskar,2003,777
4450190_tunagard_osterskar,2004,769
4450190_tunagard_osterskar,2005,791
4450190_tunagard_osterskar,2006,784
4450190_tunagard_osterskar,2007,809
4450190_tunagard_osterskar,2008,802
4450190_tunagard_osterskar,2009,819
4450190_tunagard_osterskar,2010,837
4450190_tunagard_osterskar,2011,854
4450190_tunagard_osterskar,2012,865
4450190_tunagard_osterskar,2013,882
4450190_tunagard_osterskar,2014,883
4450210_akerstorp,2000,581
4450210_akerstorp,2001,577
4450210_akerstorp,2002,573
4450210_akerstorp,2003,562
4450210_akerstorp,2004,557
4450210_akerstorp,2005,555
4450210_akerstorp,2006,565
4450210_akerstorp,2007,587
4450210_akerstorp,2008,597
4450210_akerstorp,2009,608
4450210_akerstorp,2010,626
4450210_akerstorp,2011,653
4450210_akerstorp,2012,653
4450210_akerstorp,2013,658
4450210_akerstorp,2014,658
4450220_smedby,2000,362
4450220_smedby,2001,366
4450220_smedby,2002,372
4450220_smedby,2003,373
4450220_smedby,2004,385
4450220_smedby,2005,377
4450220_smedby,2006,378
4450220_smedby,2007,369
4450220_smedby,2008,406
4450220_smedby,2009,421
4450220_smedby,2010,431
4450220_smedby,2011,440
4450220_smedby,2012,452
4450220_smedby,2013,452
4450220_smedby,2014,495
4450230_hacksta,2000,451
4450230_hacksta,2001,320
4450230_hacksta,2002,313
4450230_hacksta,2003,313
4450230_hacksta,2004,313
4450230_hacksta,2005,310
4450230_hacksta,2006,309
4450230_hacksta,2007,315
4450230_hacksta,2008,325
4450230_hacksta,2009,328
4450230_hacksta,2010,336
4450230_hacksta,2011,335
4450230_hacksta,2012,336
4450230_hacksta,2013,352
4450230_hacksta,2014,349
4450240_skansta,2000,663
4450240_skansta,2001,662
4450240_skansta,2002,642
4450240_skansta,2003,641
4450240_skansta,2004,647
4450240_skansta,2005,636
4450240_skansta,2006,639
4450240_skansta,2007,654
4450240_skansta,2008,666
4450240_skansta,2009,675
4450240_skansta,2010,680
4450240_skansta,2011,683
4450240_skansta,2012,686
4450240_skansta,2013,688
4450240_skansta,2014,699
4450250_singo,2000,156
4450250_singo,2001,160
4450250_singo,2002,158
4450250_singo,2003,164
4450250_singo,2004,161
4450250_singo,2005,168
4450250_singo,2006,171
4450250_singo,2007,165
4450250_singo,2008,176
4450250_singo,2009,186
4450250_singo,2010,187
4450250_singo,2011,192
4450250_singo,2012,194
4450250_singo,2013,203
4450250_singo,2014,210
4450260_asatra,2000,435
4450260_asatra,2001,453
4450260_asatra,2002,458
4450260_asatra,2003,467
4450260_asatra,2004,490
4450260_asatra,2005,516
4450260_asatra,2006,511
4450260_asatra,2007,535
4450260_asatra,2008,539
4450260_asatra,2009,549
4450260_asatra,2010,546
4450260_asatra,2011,549
4450260_asatra,2012,560
4450260_asatra,2013,566
4450260_asatra,2014,595
4450310_margretelund,2000,507
4450310_margretelund,2001,553
4450310_margretelund,2002,603
4450310_margretelund,2003,620
4450310_margretelund,2004,647
4450310_margretelund,2005,666
4450310_margretelund,2006,671
4450310_margretelund,2007,678
4450310_margretelund,2008,708
4450310_margretelund,2009,716
4450310_margretelund,2010,739
4450310_margretelund,2011,741
4450310_margretelund,2012,758
4450310_margretelund,2013,740
4450310_margretelund,2014,768
4450320_trasatra,2000,1314
4450320_trasatra,2001,1318
4450320_trasatra,2002,1296
4450320_trasatra,2003,1286
4450320_trasatra,2004,1275
4450320_trasatra,2005,1263
4450320_trasatra,2006,1259
4450320_trasatra,2007,1255
4450320_trasatra,2008,1267
4450320_trasatra,2009,1294
4450320_trasatra,2010,1294
4450320_trasatra,2011,1295
4450320_trasatra,2012,1301
4450320_trasatra,2013,1311
4450320_trasatra,2014,1314
4450330_flaxenvik,2000,394
4450330_flaxenvik,2001,408
4450330_flaxenvik,2002,421
4450330_flaxenvik,2003,447
4450330_flaxenvik,2004,466
4450330_flaxenvik,2005,477
4450330_flaxenvik,2006,500
4450330_flaxenvik,2007,488
4450330_flaxenvik,2008,504
4450330_flaxenvik,2009,504
4450330_flaxenvik,2010,512
4450330_flaxenvik,2011,524
4450330_flaxenvik,2012,536
4450330_flaxenvik,2013,546
4450330_flaxenvik,2014,584
4450340_skargardsstad,2000,473
4450340_skargardsstad,2001,512
4450340_skargardsstad,2002,528
4450340_skargardsstad,2003,534
4450340_skargardsstad,2004,540
4450340_skargardsstad,2005,547
4450340_skargardsstad,2006,555
4450340_skargardsstad,2007,558
4450340_skargardsstad,2008,580
4450340_skargardsstad,2009,591
4450340_skargardsstad,2010,612
4450340_skargardsstad,2011,614
4450340_skargardsstad,2012,617
4450340_skargardsstad,2013,627
4450340_skargardsstad,2014,636
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,215
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,221
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,238
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,250
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,289
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,336
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,351
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,366
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,363
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,376
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,353
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,358
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,353
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,364
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,368
4451240_norra_runo,2000,233
4451240_norra_runo,2001,258
4451240_norra_runo,2002,287
4451240_norra_runo,2003,326
4451240_norra_runo,2004,328
4451240_norra_runo,2005,334
4451240_norra_runo,2006,352
4451240_norra_runo,2007,349
4451240_norra_runo,2008,361
4451240_norra_runo,2009,375
4451240_norra_runo,2010,386
4451240_norra_runo,2011,381
4451240_norra_runo,2012,384
4451240_norra_runo,2013,393
4451240_norra_runo,2014,401
4451250_svinninge,2000,315
4451250_svinninge,2001,316
4451250_svinninge,2002,322
4451250_svinninge,2003,338
4451250_svinninge,2004,347
4451250_svinninge,2005,347
4451250_svinninge,2006,359
4451250_svinninge,2007,365
4451250_svinninge,2008,375
4451250_svinninge,2009,383
4451250_svinninge,2010,394
4451250_svinninge,2011,395
4451250_svinninge,2012,415
4451250_svinninge,2013,416
4451250_svinninge,2014,428
4451410_rydbo,2000,160
4451410_rydbo,2001,175
4451410_rydbo,2002,183
4451410_rydbo,2003,187
4451410_rydbo,2004,181
4451410_rydbo,2005,177
4451410_rydbo,2006,191
4451410_rydbo,2007,197
4451410_rydbo,2008,197
4451410_rydbo,2009,200
4451410_rydbo,2010,196
4451410_rydbo,2011,197
4451410_rydbo,2012,192
4451410_rydbo,2013,196
4451410_rydbo,2014,189
4451420_svartgarn,2000,237
4451420_svartgarn,2001,244
4451420_svartgarn,2002,264
4451420_svartgarn,2003,284
4451420_svartgarn,2004,285
4451420_svartgarn,2005,289
4451420_svartgarn,2006,293
4451420_svartgarn,2007,294
4451420_svartgarn,2008,306
4451420_svartgarn,2009,313
4451420_svartgarn,2010,316
4451420_svartgarn,2011,315
4451420_svartgarn,2012,318
4451420_svartgarn,2013,323
4451420_svartgarn,2014,339
4451430_ostra_ryds_glesbygd,2000,60
4451430_ostra_ryds_glesbygd,2001,56
4451430_ostra_ryds_glesbygd,2002,59
4451430_ostra_ryds_glesbygd,2003,63
4451430_ostra_ryds_glesbygd,2004,62
4451430_ostra_ryds_glesbygd,2005,59
4451430_ostra_ryds_glesbygd,2006,57
4451430_ostra_ryds_glesbygd,2007,55
4451430_ostra_ryds_glesbygd,2008,55
4451430_ostra_ryds_glesbygd,2009,57
4451430_ostra_ryds_glesbygd,2010,59
4451430_ostra_ryds_glesbygd,2011,60
4451430_ostra_ryds_glesbygd,2012,69
4451430_ostra_ryds_glesbygd,2013,69
4451430_ostra_ryds_glesbygd,2014,72
5610200_mortnas,2000,368
5610200_mortnas,2001,381
5610200_mortnas,2002,396
5610200_mortnas,2003,404
5610200_mortnas,2004,411
5610200_mortnas,2005,428
5610200_mortnas,2006,433
5610200_mortnas,2007,447
5610200_mortnas,2008,462
5610200_mortnas,2009,482
5610200_mortnas,2010,501
5610200_mortnas,2011,522
5610200_mortnas,2012,537
5610200_mortnas,2013,578
5610200_mortnas,2014,643
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,352
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,358
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,349
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,353
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,341
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,346
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,350
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,364
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,366
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,370
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,384
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,411
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,426
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,446
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,449
5611110_munkmora,2000,470
5611110_munkmora,2001,476
5611110_munkmora,2002,480
5611110_munkmora,2003,462
5611110_munkmora,2004,457
5611110_munkmora,2005,459
5611110_munkmora,2006,455
5611110_munkmora,2007,465
5611110_munkmora,2008,465
5611110_munkmora,2009,474
5611110_munkmora,2010,495
5611110_munkmora,2011,499
5611110_munkmora,2012,489
5611110_munkmora,2013,505
5611110_munkmora,2014,505
5611120_lugnet_flerbostadshus,2000,433
5611120_lugnet_flerbostadshus,2001,425
5611120_lugnet_flerbostadshus,2002,415
5611120_lugnet_flerbostadshus,2003,401
5611120_lugnet_flerbostadshus,2004,401
5611120_lugnet_flerbostadshus,2005,387
5611120_lugnet_flerbostadshus,2006,416
5611120_lugnet_flerbostadshus,2007,406
5611120_lugnet_flerbostadshus,2008,421
5611120_lugnet_flerbostadshus,2009,413
5611120_lugnet_flerbostadshus,2010,427
5611120_lugnet_flerbostadshus,2011,420
5611120_lugnet_flerbostadshus,2012,423
5611120_lugnet_flerbostadshus,2013,422
5611120_lugnet_flerbostadshus,2014,439
5611130_lugnet_smahus,2000,432
5611130_lugnet_smahus,2001,439
5611130_lugnet_smahus,2002,420
5611130_lugnet_smahus,2003,420
5611130_lugnet_smahus,2004,425
5611130_lugnet_smahus,2005,417
5611130_lugnet_smahus,2006,422
5611130_lugnet_smahus,2007,403
5611130_lugnet_smahus,2008,404
5611130_lugnet_smahus,2009,412
5611130_lugnet_smahus,2010,418
5611130_lugnet_smahus,2011,413
5611130_lugnet_smahus,2012,420
5611130_lugnet_smahus,2013,440
5611130_lugnet_smahus,2014,448
5611140_hojdhagen,2000,324
5611140_hojdhagen,2001,311
5611140_hojdhagen,2002,315
5611140_hojdhagen,2003,317
5611140_hojdhagen,2004,313
5611140_hojdhagen,2005,311
5611140_hojdhagen,2006,315
5611140_hojdhagen,2007,329
5611140_hojdhagen,2008,333
5611140_hojdhagen,2009,353
5611140_hojdhagen,2010,377
5611140_hojdhagen,2011,413
5611140_hojdhagen,2012,431
5611140_hojdhagen,2013,461
5611140_hojdhagen,2014,466
5611150_sodra_gustavsberg_hasthagen,2000,817
5611150_sodra_gustavsberg_hasthagen,2001,825
5611150_sodra_gustavsberg_hasthagen,2002,833
5611150_sodra_gustavsberg_hasthagen,2003,832
5611150_sodra_gustavsberg_hasthagen,2004,926
5611150_sodra_gustavsberg_hasthagen,2005,1049
5611150_sodra_gustavsberg_hasthagen,2006,1069
5611150_sodra_gustavsberg_hasthagen,2007,1212
5611150_sodra_gustavsberg_hasthagen,2008,1271
5611150_sodra_gustavsberg_hasthagen,2009,1313
5611150_sodra_gustavsberg_hasthagen,2010,1364
5611150_sodra_gustavsberg_hasthagen,2011,1372
5611150_sodra_gustavsberg_hasthagen,2012,1415
5611150_sodra_gustavsberg_hasthagen,2013,1437
5611150_sodra_gustavsberg_hasthagen,2014,1519
5611160_osby_grind,2000,94
5611160_osby_grind,2001,95
5611160_osby_grind,2002,98
5611160_osby_grind,2003,93
5611160_osby_grind,2004,92
5611160_osby_grind,2005,94
5611160_osby_grind,2006,91
5611160_osby_grind,2007,95
5611160_osby_grind,2008,100
5611160_osby_grind,2009,101
5611160_osby_grind,2010,103
5611160_osby_grind,2011,103
5611160_osby_grind,2012,104
5611160_osby_grind,2013,100
5611160_osby_grind,2014,106
5611170_osbydalen,2000,410
5611170_osbydalen,2001,417
5611170_osbydalen,2002,415
5611170_osbydalen,2003,398
5611170_osbydalen,2004,399
5611170_osbydalen,2005,409
5611170_osbydalen,2006,412
5611170_osbydalen,2007,419
5611170_osbydalen,2008,419
5611170_osbydalen,2009,436
5611170_osbydalen,2010,443
5611170_osbydalen,2011,441
5611170_osbydalen,2012,453
5611170_osbydalen,2013,446
5611170_osbydalen,2014,459
5611190_holmviksskogen,2000,214
5611190_holmviksskogen,2001,207
5611190_holmviksskogen,2002,210
5611190_holmviksskogen,2003,216
5611190_holmviksskogen,2004,210
5611190_holmviksskogen,2005,215
5611190_holmviksskogen,2006,212
5611190_holmviksskogen,2007,210
5611190_holmviksskogen,2008,207
5611190_holmviksskogen,2009,203
5611190_holmviksskogen,2010,214
5611190_holmviksskogen,2011,216
5611190_holmviksskogen,2012,224
5611190_holmviksskogen,2013,236
5611190_holmviksskogen,2014,235
5620100_brunn,2000,303
5620100_brunn,2001,302
5620100_brunn,2002,304
5620100_brunn,2003,306
5620100_brunn,2004,311
5620100_brunn,2005,314
5620100_brunn,2006,313
5620100_brunn,2007,314
5620100_brunn,2008,317
5620100_brunn,2009,323
5620100_brunn,2010,324
5620100_brunn,2011,340
5620100_brunn,2012,334
5620100_brunn,2013,340
5620100_brunn,2014,346
5620510_norra_ingaro_sodra_farstalandet,2000,592
5620510_norra_ingaro_sodra_farstalandet,2001,636
5620510_norra_ingaro_sodra_farstalandet,2002,647
5620510_norra_ingaro_sodra_farstalandet,2003,660
5620510_norra_ingaro_sodra_farstalandet,2004,668
5620510_norra_ingaro_sodra_farstalandet,2005,691
5620510_norra_ingaro_sodra_farstalandet,2006,713
5620510_norra_ingaro_sodra_farstalandet,2007,724
5620510_norra_ingaro_sodra_farstalandet,2008,738
5620510_norra_ingaro_sodra_farstalandet,2009,743
5620510_norra_ingaro_sodra_farstalandet,2010,754
5620510_norra_ingaro_sodra_farstalandet,2011,759
5620510_norra_ingaro_sodra_farstalandet,2012,780
5620510_norra_ingaro_sodra_farstalandet,2013,781
5620510_norra_ingaro_sodra_farstalandet,2014,790
5620520_sydvastra_ingaro,2000,343
5620520_sydvastra_ingaro,2001,367
5620520_sydvastra_ingaro,2002,372
5620520_sydvastra_ingaro,2003,386
5620520_sydvastra_ingaro,2004,410
5620520_sydvastra_ingaro,2005,410
5620520_sydvastra_ingaro,2006,445
5620520_sydvastra_ingaro,2007,458
5620520_sydvastra_ingaro,2008,469
5620520_sydvastra_ingaro,2009,484
5620520_sydvastra_ingaro,2010,495
5620520_sydvastra_ingaro,2011,509
5620520_sydvastra_ingaro,2012,520
5620520_sydvastra_ingaro,2013,528
5620520_sydvastra_ingaro,2014,543
5620530_langvik_klacknaset_skalsmara,2000,695
5620530_langvik_klacknaset_skalsmara,2001,710
5620530_langvik_klacknaset_skalsmara,2002,737
5620530_langvik_klacknaset_skalsmara,2003,753
5620530_langvik_klacknaset_skalsmara,2004,765
5620530_langvik_klacknaset_skalsmara,2005,784
5620530_langvik_klacknaset_skalsmara,2006,779
5620530_langvik_klacknaset_skalsmara,2007,823
5620530_langvik_klacknaset_skalsmara,2008,819
5620530_langvik_klacknaset_skalsmara,2009,819
5620530_langvik_klacknaset_skalsmara,2010,839
5620530_langvik_klacknaset_skalsmara,2011,835
5620530_langvik_klacknaset_skalsmara,2012,866
5620530_langvik_klacknaset_skalsmara,2013,870
