basomrade,year,median_income_aged_gt_20
4270501_ovr_osseby_garns_glesbygd,2012,291207
4270501_ovr_osseby_garns_glesbygd,2013,293233
4270501_ovr_osseby_garns_glesbygd,2014,294182
4270502_algeby_garns_ekskogen,2000,183779
4270502_algeby_garns_ekskogen,2001,191157
4270502_algeby_garns_ekskogen,2002,198454
4270502_algeby_garns_ekskogen,2003,208975
4270502_algeby_garns_ekskogen,2004,204815
4270502_algeby_garns_ekskogen,2005,214690
4270502_algeby_garns_ekskogen,2006,221781
4270502_algeby_garns_ekskogen,2007,234512
4270502_algeby_garns_ekskogen,2008,243024
4270502_algeby_garns_ekskogen,2009,251426
4270502_algeby_garns_ekskogen,2010,249692
4270502_algeby_garns_ekskogen,2011,253408
4270502_algeby_garns_ekskogen,2012,269257
4270502_algeby_garns_ekskogen,2013,266111
4270502_algeby_garns_ekskogen,2014,273192
4280000_angarns_forsamling,2000,191090
4280000_angarns_forsamling,2001,196931
4280000_angarns_forsamling,2002,207125
4280000_angarns_forsamling,2003,210100
4280000_angarns_forsamling,2004,212777
4280000_angarns_forsamling,2005,223577
4280000_angarns_forsamling,2006,225492
4280000_angarns_forsamling,2007,242556
4280000_angarns_forsamling,2008,244592
4280000_angarns_forsamling,2009,244497
4280000_angarns_forsamling,2010,251612
4280000_angarns_forsamling,2011,272214
4280000_angarns_forsamling,2012,281781
4280000_angarns_forsamling,2013,287064
4280000_angarns_forsamling,2014,294157
4440110_ljustero,2000,162008
4440110_ljustero,2001,172872
4440110_ljustero,2002,183515
4440110_ljustero,2003,187838
4440110_ljustero,2004,192307
4440110_ljustero,2005,196948
4440110_ljustero,2006,199827
4440110_ljustero,2007,208175
4440110_ljustero,2008,220460
4440110_ljustero,2009,226753
4440110_ljustero,2010,223824
4440110_ljustero,2011,230947
4440110_ljustero,2012,239077
4440110_ljustero,2013,246270
4440110_ljustero,2014,248796
4440120_ingmarso_mfl_oar,2000,138156
4440120_ingmarso_mfl_oar,2001,150238
4440120_ingmarso_mfl_oar,2002,164359
4440120_ingmarso_mfl_oar,2003,173059
4440120_ingmarso_mfl_oar,2004,178500
4440120_ingmarso_mfl_oar,2005,181630
4440120_ingmarso_mfl_oar,2006,174780
4440120_ingmarso_mfl_oar,2007,189560
4440120_ingmarso_mfl_oar,2008,202588
4440120_ingmarso_mfl_oar,2009,204000
4440120_ingmarso_mfl_oar,2010,222716
4440120_ingmarso_mfl_oar,2011,218484
4440120_ingmarso_mfl_oar,2012,216252
4440120_ingmarso_mfl_oar,2013,230711
4440120_ingmarso_mfl_oar,2014,234067
4440200_roslags_kulla_fd_forsaml,2000,171013
4440200_roslags_kulla_fd_forsaml,2001,174753
4440200_roslags_kulla_fd_forsaml,2002,180270
4440200_roslags_kulla_fd_forsaml,2003,187355
4440200_roslags_kulla_fd_forsaml,2004,198091
4440200_roslags_kulla_fd_forsaml,2005,203987
4440200_roslags_kulla_fd_forsaml,2006,206100
4440200_roslags_kulla_fd_forsaml,2007,215854
4440200_roslags_kulla_fd_forsaml,2008,233508
4440200_roslags_kulla_fd_forsaml,2009,236206
4440200_roslags_kulla_fd_forsaml,2010,245050
4440200_roslags_kulla_fd_forsaml,2011,252551
4440200_roslags_kulla_fd_forsaml,2012,256550
4440200_roslags_kulla_fd_forsaml,2013,264403
4440200_roslags_kulla_fd_forsaml,2014,275219
4450110_ekbacken,2000,203090
4450110_ekbacken,2001,215481
4450110_ekbacken,2002,225649
4450110_ekbacken,2003,225298
4450110_ekbacken,2004,233389
4450110_ekbacken,2005,237138
4450110_ekbacken,2006,242306
4450110_ekbacken,2007,245697
4450110_ekbacken,2008,258900
4450110_ekbacken,2009,267794
4450110_ekbacken,2010,269544
4450110_ekbacken,2011,272340
4450110_ekbacken,2012,282100
4450110_ekbacken,2013,274425
4450110_ekbacken,2014,282581
4450120_runo_gard,2000,181199
4450120_runo_gard,2001,185469
4450120_runo_gard,2002,191676
4450120_runo_gard,2003,197940
4450120_runo_gard,2004,201948
4450120_runo_gard,2005,206289
4450120_runo_gard,2006,213539
4450120_runo_gard,2007,220711
4450120_runo_gard,2008,229380
4450120_runo_gard,2009,232562
4450120_runo_gard,2010,232524
4450120_runo_gard,2011,235936
4450120_runo_gard,2012,237805
4450120_runo_gard,2013,250111
4450120_runo_gard,2014,252408
4450130_akersberga,2000,163217
4450130_akersberga,2001,170262
4450130_akersberga,2002,176135
4450130_akersberga,2003,180425
4450130_akersberga,2004,184956
4450130_akersberga,2005,187260
4450130_akersberga,2006,191561
4450130_akersberga,2007,195504
4450130_akersberga,2008,201710
4450130_akersberga,2009,204772
4450130_akersberga,2010,206052
4450130_akersberga,2011,205668
4450130_akersberga,2012,213099
4450130_akersberga,2013,218997
4450130_akersberga,2014,222342
4450140_kullen,2000,208665
4450140_kullen,2001,209770
4450140_kullen,2002,221416
4450140_kullen,2003,225438
4450140_kullen,2004,238351
4450140_kullen,2005,241097
4450140_kullen,2006,248037
4450140_kullen,2007,246735
4450140_kullen,2008,253434
4450140_kullen,2009,265464
4450140_kullen,2010,277773
4450140_kullen,2011,276292
4450140_kullen,2012,298193
4450140_kullen,2013,292873
4450140_kullen,2014,306411
4450150_ostra_sora,2000,221690
4450150_ostra_sora,2001,232664
4450150_ostra_sora,2002,238359
4450150_ostra_sora,2003,240541
4450150_ostra_sora,2004,246145
4450150_ostra_sora,2005,255043
4450150_ostra_sora,2006,261438
4450150_ostra_sora,2007,273443
4450150_ostra_sora,2008,287460
4450150_ostra_sora,2009,291449
4450150_ostra_sora,2010,295464
4450150_ostra_sora,2011,303075
4450150_ostra_sora,2012,308001
4450150_ostra_sora,2013,318209
4450150_ostra_sora,2014,328031
4450160_vastra_sora,2000,208280
4450160_vastra_sora,2001,217325
4450160_vastra_sora,2002,220469
4450160_vastra_sora,2003,232776
4450160_vastra_sora,2004,234095
4450160_vastra_sora,2005,235968
4450160_vastra_sora,2006,243213
4450160_vastra_sora,2007,258398
4450160_vastra_sora,2008,259974
4450160_vastra_sora,2009,269341
4450160_vastra_sora,2010,266986
4450160_vastra_sora,2011,264184
4450160_vastra_sora,2012,265353
4450160_vastra_sora,2013,274783
4450160_vastra_sora,2014,285151
4450170_neptunus,2000,172226
4450170_neptunus,2001,177952
4450170_neptunus,2002,181750
4450170_neptunus,2003,190431
4450170_neptunus,2004,191055
4450170_neptunus,2005,197260
4450170_neptunus,2006,204234
4450170_neptunus,2007,210603
4450170_neptunus,2008,217003
4450170_neptunus,2009,215580
4450170_neptunus,2010,209892
4450170_neptunus,2011,207233
4450170_neptunus,2012,224072
4450170_neptunus,2013,233350
4450170_neptunus,2014,235224
4450180_kungsangen,2000,220531
4450180_kungsangen,2001,233061
4450180_kungsangen,2002,240190
4450180_kungsangen,2003,251777
4450180_kungsangen,2004,258738
4450180_kungsangen,2005,266280
4450180_kungsangen,2006,277974
4450180_kungsangen,2007,289028
4450180_kungsangen,2008,300177
4450180_kungsangen,2009,301108
4450180_kungsangen,2010,306328
4450180_kungsangen,2011,316272
4450180_kungsangen,2012,314042
4450180_kungsangen,2013,326935
4450180_kungsangen,2014,332370
4450190_tunagard_osterskar,2000,240857
4450190_tunagard_osterskar,2001,252410
4450190_tunagard_osterskar,2002,262812
4450190_tunagard_osterskar,2003,270623
4450190_tunagard_osterskar,2004,282049
4450190_tunagard_osterskar,2005,293270
4450190_tunagard_osterskar,2006,307077
4450190_tunagard_osterskar,2007,320992
4450190_tunagard_osterskar,2008,329948
4450190_tunagard_osterskar,2009,330680
4450190_tunagard_osterskar,2010,338211
4450190_tunagard_osterskar,2011,342248
4450190_tunagard_osterskar,2012,362166
4450190_tunagard_osterskar,2013,378233
4450190_tunagard_osterskar,2014,379293
4450210_akerstorp,2000,209327
4450210_akerstorp,2001,220224
4450210_akerstorp,2002,228612
4450210_akerstorp,2003,233918
4450210_akerstorp,2004,239713
4450210_akerstorp,2005,245521
4450210_akerstorp,2006,250776
4450210_akerstorp,2007,262291
4450210_akerstorp,2008,270013
4450210_akerstorp,2009,280451
4450210_akerstorp,2010,283145
4450210_akerstorp,2011,283245
4450210_akerstorp,2012,291749
4450210_akerstorp,2013,301992
4450210_akerstorp,2014,312362
4450220_smedby,2000,213228
4450220_smedby,2001,220639
4450220_smedby,2002,223152
4450220_smedby,2003,231045
4450220_smedby,2004,229080
4450220_smedby,2005,242696
4450220_smedby,2006,239015
4450220_smedby,2007,246696
4450220_smedby,2008,261228
4450220_smedby,2009,266219
4450220_smedby,2010,265764
4450220_smedby,2011,276382
4450220_smedby,2012,283573
4450220_smedby,2013,285060
4450220_smedby,2014,289418
4450230_hacksta,2000,199698
4450230_hacksta,2001,227639
4450230_hacksta,2002,236909
4450230_hacksta,2003,237299
4450230_hacksta,2004,247088
4450230_hacksta,2005,261008
4450230_hacksta,2006,269525
4450230_hacksta,2007,280848
4450230_hacksta,2008,304151
4450230_hacksta,2009,305424
4450230_hacksta,2010,298655
4450230_hacksta,2011,310675
4450230_hacksta,2012,316163
4450230_hacksta,2013,315503
4450230_hacksta,2014,320232
4450240_skansta,2000,216674
4450240_skansta,2001,229276
4450240_skansta,2002,238886
4450240_skansta,2003,238801
4450240_skansta,2004,247002
4450240_skansta,2005,255058
4450240_skansta,2006,263132
4450240_skansta,2007,268635
4450240_skansta,2008,279115
4450240_skansta,2009,288088
4450240_skansta,2010,294243
4450240_skansta,2011,296038
4450240_skansta,2012,311566
4450240_skansta,2013,321742
4450240_skansta,2014,322940
4450250_singo,2000,200575
4450250_singo,2001,215261
4450250_singo,2002,216411
4450250_singo,2003,221708
4450250_singo,2004,226330
4450250_singo,2005,231663
4450250_singo,2006,237340
4450250_singo,2007,247104
4450250_singo,2008,255026
4450250_singo,2009,259233
4450250_singo,2010,274574
4450250_singo,2011,281781
4450250_singo,2012,294458
4450250_singo,2013,291332
4450250_singo,2014,290702
4450260_asatra,2000,189839
4450260_asatra,2001,197086
4450260_asatra,2002,207866
4450260_asatra,2003,213783
4450260_asatra,2004,218418
4450260_asatra,2005,224812
4450260_asatra,2006,230454
4450260_asatra,2007,242740
4450260_asatra,2008,248969
4450260_asatra,2009,256800
4450260_asatra,2010,261295
4450260_asatra,2011,271066
4450260_asatra,2012,275373
4450260_asatra,2013,285432
4450260_asatra,2014,291570
4450310_margretelund,2000,225330
4450310_margretelund,2001,238821
4450310_margretelund,2002,250268
4450310_margretelund,2003,250761
4450310_margretelund,2004,256368
4450310_margretelund,2005,273016
4450310_margretelund,2006,284035
4450310_margretelund,2007,293289
4450310_margretelund,2008,304992
4450310_margretelund,2009,320891
4450310_margretelund,2010,329140
4450310_margretelund,2011,345501
4450310_margretelund,2012,350127
4450310_margretelund,2013,368426
4450310_margretelund,2014,368522
4450320_trasatra,2000,215545
4450320_trasatra,2001,227587
4450320_trasatra,2002,233221
4450320_trasatra,2003,237147
4450320_trasatra,2004,243789
4450320_trasatra,2005,247489
4450320_trasatra,2006,254015
4450320_trasatra,2007,265808
4450320_trasatra,2008,280533
4450320_trasatra,2009,287182
4450320_trasatra,2010,290681
4450320_trasatra,2011,296289
4450320_trasatra,2012,308280
4450320_trasatra,2013,313839
4450320_trasatra,2014,316204
4450330_flaxenvik,2000,199903
4450330_flaxenvik,2001,202644
4450330_flaxenvik,2002,215883
4450330_flaxenvik,2003,221969
4450330_flaxenvik,2004,223325
4450330_flaxenvik,2005,233950
4450330_flaxenvik,2006,239857
4450330_flaxenvik,2007,252933
4450330_flaxenvik,2008,267695
4450330_flaxenvik,2009,279532
4450330_flaxenvik,2010,289962
4450330_flaxenvik,2011,293775
4450330_flaxenvik,2012,301417
4450330_flaxenvik,2013,315336
4450330_flaxenvik,2014,318694
4450340_skargardsstad,2000,237697
4450340_skargardsstad,2001,253037
4450340_skargardsstad,2002,266443
4450340_skargardsstad,2003,268659
4450340_skargardsstad,2004,269583
4450340_skargardsstad,2005,277828
4450340_skargardsstad,2006,286539
4450340_skargardsstad,2007,308895
4450340_skargardsstad,2008,316827
4450340_skargardsstad,2009,318125
4450340_skargardsstad,2010,319508
4450340_skargardsstad,2011,331396
4450340_skargardsstad,2012,332584
4450340_skargardsstad,2013,335504
4450340_skargardsstad,2014,344448
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,193159
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,204276
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,228095
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,229017
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,249688
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,261913
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,275842
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,288953
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,294925
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,298832
4451240_norra_runo,2000,203573
4451240_norra_runo,2001,215181
4451240_norra_runo,2002,237337
4451240_norra_runo,2003,244446
4451240_norra_runo,2004,252808
4451240_norra_runo,2005,263747
4451240_norra_runo,2006,263041
4451240_norra_runo,2007,285178
4451240_norra_runo,2008,297958
4451240_norra_runo,2009,300269
4451240_norra_runo,2010,299980
4451240_norra_runo,2011,314960
4451240_norra_runo,2012,325651
4451240_norra_runo,2013,334349
4451240_norra_runo,2014,344654
4451250_svinninge,2000,209565
4451250_svinninge,2001,224922
4451250_svinninge,2002,234700
4451250_svinninge,2003,236977
4451250_svinninge,2004,239222
4451250_svinninge,2005,248517
4451250_svinninge,2006,257906
4451250_svinninge,2007,267872
4451250_svinninge,2008,291102
4451250_svinninge,2009,298908
4451250_svinninge,2010,302647
4451250_svinninge,2011,311952
4451250_svinninge,2012,318335
4451250_svinninge,2013,330033
4451250_svinninge,2014,350393
4451410_rydbo,2000,232003
4451410_rydbo,2001,236261
4451410_rydbo,2002,248026
4451410_rydbo,2003,254399
4451410_rydbo,2004,270629
4451410_rydbo,2005,271201
4451410_rydbo,2006,286333
4451410_rydbo,2007,304526
4451410_rydbo,2008,319303
4451410_rydbo,2009,323769
4451410_rydbo,2010,334000
4451410_rydbo,2011,340896
4451410_rydbo,2012,346492
4451410_rydbo,2013,352677
4451410_rydbo,2014,364649
4451420_svartgarn,2000,216631
4451420_svartgarn,2001,238141
4451420_svartgarn,2002,233823
4451420_svartgarn,2003,233448
4451420_svartgarn,2004,254516
4451420_svartgarn,2005,265508
4451420_svartgarn,2006,268859
4451420_svartgarn,2007,284964
4451420_svartgarn,2008,292838
4451420_svartgarn,2009,300000
4451420_svartgarn,2010,306412
4451420_svartgarn,2011,314367
4451420_svartgarn,2012,322488
4451420_svartgarn,2013,335068
4451420_svartgarn,2014,343493
4451430_ostra_ryds_glesbygd,2000,185834
4451430_ostra_ryds_glesbygd,2001,188389
4451430_ostra_ryds_glesbygd,2002,217394
4451430_ostra_ryds_glesbygd,2003,224811
4451430_ostra_ryds_glesbygd,2004,231093
4451430_ostra_ryds_glesbygd,2005,233656
4451430_ostra_ryds_glesbygd,2006,238051
4451430_ostra_ryds_glesbygd,2007,248711
4451430_ostra_ryds_glesbygd,2008,253453
4451430_ostra_ryds_glesbygd,2009,257737
4451430_ostra_ryds_glesbygd,2010,272215
4451430_ostra_ryds_glesbygd,2011,277224
4451430_ostra_ryds_glesbygd,2012,294253
4451430_ostra_ryds_glesbygd,2013,298043
4451430_ostra_ryds_glesbygd,2014,303092
5610200_mortnas,2000,213492
5610200_mortnas,2001,230932
5610200_mortnas,2002,244908
5610200_mortnas,2003,253947
5610200_mortnas,2004,269840
5610200_mortnas,2005,276508
5610200_mortnas,2006,293521
5610200_mortnas,2007,306625
5610200_mortnas,2008,318785
5610200_mortnas,2009,327612
5610200_mortnas,2010,335016
5610200_mortnas,2011,344927
5610200_mortnas,2012,362786
5610200_mortnas,2013,374617
5610200_mortnas,2014,381879
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,222370
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,239387
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,245610
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,258313
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,268688
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,274180
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,287264
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,290142
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,295708
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,311392
5611110_munkmora,2000,169994
5611110_munkmora,2001,177765
5611110_munkmora,2002,185673
5611110_munkmora,2003,191845
5611110_munkmora,2004,188925
5611110_munkmora,2005,184928
5611110_munkmora,2006,189172
5611110_munkmora,2007,199239
5611110_munkmora,2008,201462
5611110_munkmora,2009,196185
5611110_munkmora,2010,198212
5611110_munkmora,2011,198292
5611110_munkmora,2012,208923
5611110_munkmora,2013,210448
5611110_munkmora,2014,208714
5611120_lugnet_flerbostadshus,2000,177514
5611120_lugnet_flerbostadshus,2001,183825
5611120_lugnet_flerbostadshus,2002,192935
5611120_lugnet_flerbostadshus,2003,195423
5611120_lugnet_flerbostadshus,2004,195169
5611120_lugnet_flerbostadshus,2005,194201
5611120_lugnet_flerbostadshus,2006,200906
5611120_lugnet_flerbostadshus,2007,205704
5611120_lugnet_flerbostadshus,2008,208716
5611120_lugnet_flerbostadshus,2009,216888
5611120_lugnet_flerbostadshus,2010,215820
5611120_lugnet_flerbostadshus,2011,208241
5611120_lugnet_flerbostadshus,2012,218772
5611120_lugnet_flerbostadshus,2013,224897
5611120_lugnet_flerbostadshus,2014,228342
5611130_lugnet_smahus,2000,208272
5611130_lugnet_smahus,2001,209550
5611130_lugnet_smahus,2002,224156
5611130_lugnet_smahus,2003,228784
5611130_lugnet_smahus,2004,233532
5611130_lugnet_smahus,2005,236482
5611130_lugnet_smahus,2006,242598
5611130_lugnet_smahus,2007,253939
5611130_lugnet_smahus,2008,266038
5611130_lugnet_smahus,2009,273941
5611130_lugnet_smahus,2010,272952
5611130_lugnet_smahus,2011,273996
5611130_lugnet_smahus,2012,284337
5611130_lugnet_smahus,2013,278855
5611130_lugnet_smahus,2014,286908
5611140_hojdhagen,2000,195060
5611140_hojdhagen,2001,204975
5611140_hojdhagen,2002,211316
5611140_hojdhagen,2003,218735
5611140_hojdhagen,2004,227704
5611140_hojdhagen,2005,233013
5611140_hojdhagen,2006,243247
5611140_hojdhagen,2007,249084
5611140_hojdhagen,2008,268733
5611140_hojdhagen,2009,273883
5611140_hojdhagen,2010,281283
5611140_hojdhagen,2011,289806
5611140_hojdhagen,2012,296770
5611140_hojdhagen,2013,309170
5611140_hojdhagen,2014,316644
5611150_sodra_gustavsberg_hasthagen,2000,190006
5611150_sodra_gustavsberg_hasthagen,2001,198204
5611150_sodra_gustavsberg_hasthagen,2002,205529
5611150_sodra_gustavsberg_hasthagen,2003,212267
5611150_sodra_gustavsberg_hasthagen,2004,219313
5611150_sodra_gustavsberg_hasthagen,2005,226101
5611150_sodra_gustavsberg_hasthagen,2006,236383
5611150_sodra_gustavsberg_hasthagen,2007,249132
5611150_sodra_gustavsberg_hasthagen,2008,257469
5611150_sodra_gustavsberg_hasthagen,2009,262567
5611160_osby_grind,2000,229639
5611160_osby_grind,2001,234772
5611160_osby_grind,2002,261101
5611160_osby_grind,2003,254495
5611160_osby_grind,2004,258762
5611160_osby_grind,2005,281596
5611160_osby_grind,2006,283620
5611160_osby_grind,2007,293322
5611160_osby_grind,2008,299597
5611160_osby_grind,2009,308607
5611160_osby_grind,2010,311069
5611160_osby_grind,2011,328361
5611160_osby_grind,2012,339167
5611160_osby_grind,2013,349002
5611160_osby_grind,2014,363370
5611170_osbydalen,2000,208567
5611170_osbydalen,2001,218867
5611170_osbydalen,2002,226529
5611170_osbydalen,2003,230988
5611170_osbydalen,2004,239732
5611170_osbydalen,2005,244821
5611170_osbydalen,2006,250130
5611170_osbydalen,2007,260225
5611170_osbydalen,2008,275220
5611170_osbydalen,2009,282837
5611170_osbydalen,2010,281109
5611170_osbydalen,2011,293745
5611170_osbydalen,2012,301876
5611170_osbydalen,2013,309797
