basomrade,year,high_income_aged_gt_20
4450220_smedby,2007,292
4450220_smedby,2008,324
4450220_smedby,2009,329
4450220_smedby,2010,334
4450220_smedby,2011,328
4450230_hacksta,2000,331
4450230_hacksta,2001,278
4450230_hacksta,2002,282
4450230_hacksta,2003,262
4450230_hacksta,2004,268
4450230_hacksta,2005,271
4450230_hacksta,2006,271
4450230_hacksta,2007,279
4450230_hacksta,2008,309
4450230_hacksta,2009,297
4450230_hacksta,2010,279
4450230_hacksta,2011,273
4450240_skansta,2000,573
4450240_skansta,2001,584
4450240_skansta,2002,565
4450240_skansta,2003,539
4450240_skansta,2004,534
4450240_skansta,2005,526
4450240_skansta,2006,524
4450240_skansta,2007,523
4450240_skansta,2008,507
4450240_skansta,2009,513
4450240_skansta,2010,541
4450240_skansta,2011,505
4450250_singo,2000,91
4450250_singo,2001,102
4450250_singo,2002,100
4450250_singo,2003,92
4450250_singo,2004,97
4450250_singo,2005,104
4450250_singo,2006,102
4450250_singo,2007,101
4450250_singo,2008,102
4450250_singo,2009,100
4450250_singo,2010,113
4450250_singo,2011,114
4450260_asatra,2000,254
4450260_asatra,2001,256
4450260_asatra,2002,258
4450260_asatra,2003,275
4450260_asatra,2004,285
4450260_asatra,2005,297
4450260_asatra,2006,300
4450260_asatra,2007,307
4450260_asatra,2008,328
4450260_asatra,2009,338
4450260_asatra,2010,337
4450260_asatra,2011,346
4450310_margretelund,2000,451
4450310_margretelund,2001,511
4450310_margretelund,2002,572
4450310_margretelund,2003,579
4450310_margretelund,2004,577
4450310_margretelund,2005,638
4450310_margretelund,2006,648
4450310_margretelund,2007,648
4450310_margretelund,2008,670
4450310_margretelund,2009,703
4450310_margretelund,2010,727
4450310_margretelund,2011,756
4450320_trasatra,2000,1128
4450320_trasatra,2001,1157
4450320_trasatra,2002,1102
4450320_trasatra,2003,1051
4450320_trasatra,2004,1060
4450320_trasatra,2005,1039
4450320_trasatra,2006,1029
4450320_trasatra,2007,1019
4450320_trasatra,2008,1022
4450320_trasatra,2009,1064
4450320_trasatra,2010,1045
4450320_trasatra,2011,1032
4450330_flaxenvik,2000,222
4450330_flaxenvik,2001,230
4450330_flaxenvik,2002,265
4450330_flaxenvik,2003,290
4450330_flaxenvik,2004,283
4450330_flaxenvik,2005,316
4450330_flaxenvik,2006,336
4450330_flaxenvik,2007,335
4450330_flaxenvik,2008,350
4450330_flaxenvik,2009,364
4450330_flaxenvik,2010,393
4450330_flaxenvik,2011,379
4450340_skargardsstad,2000,474
4450340_skargardsstad,2001,527
4450340_skargardsstad,2002,540
4450340_skargardsstad,2003,532
4450340_skargardsstad,2004,529
4450340_skargardsstad,2005,534
4450340_skargardsstad,2006,538
4450340_skargardsstad,2007,570
4450340_skargardsstad,2008,571
4450340_skargardsstad,2009,564
4450340_skargardsstad,2010,562
4450340_skargardsstad,2011,575
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,132
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,142
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,168
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,192
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,230
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,293
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,316
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,327
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,319
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,312
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,325
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,334
4451240_norra_runo,2000,167
4451240_norra_runo,2001,203
4451240_norra_runo,2002,232
4451240_norra_runo,2003,268
4451240_norra_runo,2004,271
4451240_norra_runo,2005,288
4451240_norra_runo,2006,287
4451240_norra_runo,2007,302
4451240_norra_runo,2008,321
4451240_norra_runo,2009,324
4451240_norra_runo,2010,320
4451240_norra_runo,2011,331
4451250_svinninge,2000,236
4451250_svinninge,2001,244
4451250_svinninge,2002,263
4451250_svinninge,2003,279
4451250_svinninge,2004,269
4451250_svinninge,2005,288
4451250_svinninge,2006,283
4451250_svinninge,2007,288
4451250_svinninge,2008,319
4451250_svinninge,2009,326
4451250_svinninge,2010,326
4451250_svinninge,2011,332
4451410_rydbo,2000,158
4451410_rydbo,2001,164
4451410_rydbo,2002,173
4451410_rydbo,2003,179
4451410_rydbo,2004,176
4451410_rydbo,2005,169
4451410_rydbo,2006,182
4451410_rydbo,2007,194
4451410_rydbo,2008,199
4451410_rydbo,2009,198
4451410_rydbo,2010,201
4451410_rydbo,2011,196
4451420_svartgarn,2000,191
4451420_svartgarn,2001,216
4451420_svartgarn,2002,215
4451420_svartgarn,2003,217
4451420_svartgarn,2004,232
4451420_svartgarn,2005,259
4451420_svartgarn,2006,263
4451420_svartgarn,2007,258
4451420_svartgarn,2008,274
4451420_svartgarn,2009,266
4451420_svartgarn,2010,269
4451420_svartgarn,2011,279
4451430_ostra_ryds_glesbygd,2000,41
4451430_ostra_ryds_glesbygd,2001,40
4451430_ostra_ryds_glesbygd,2002,45
4451430_ostra_ryds_glesbygd,2003,43
4451430_ostra_ryds_glesbygd,2004,48
4451430_ostra_ryds_glesbygd,2005,39
4451430_ostra_ryds_glesbygd,2006,40
4451430_ostra_ryds_glesbygd,2007,39
4451430_ostra_ryds_glesbygd,2008,37
4451430_ostra_ryds_glesbygd,2009,43
4451430_ostra_ryds_glesbygd,2010,41
4451430_ostra_ryds_glesbygd,2011,35
5610200_mortnas,2000,297
5610200_mortnas,2001,337
5610200_mortnas,2002,353
5610200_mortnas,2003,367
5610200_mortnas,2004,403
5610200_mortnas,2005,419
5610200_mortnas,2006,440
5610200_mortnas,2007,450
5610200_mortnas,2008,464
5610200_mortnas,2009,481
5610200_mortnas,2010,502
5610200_mortnas,2011,539
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,310
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,333
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,325
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,331
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,329
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,340
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,344
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,333
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,337
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,347
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,358
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,403
5611110_munkmora,2000,160
5611110_munkmora,2001,172
5611110_munkmora,2002,186
5611110_munkmora,2003,170
5611110_munkmora,2004,159
5611110_munkmora,2005,165
5611110_munkmora,2006,155
5611110_munkmora,2007,152
5611110_munkmora,2008,147
5611110_munkmora,2009,152
5611110_munkmora,2010,138
5611110_munkmora,2011,131
5611120_lugnet_flerbostadshus,2000,190
5611120_lugnet_flerbostadshus,2001,206
5611120_lugnet_flerbostadshus,2002,200
5611120_lugnet_flerbostadshus,2003,170
5611120_lugnet_flerbostadshus,2004,173
5611120_lugnet_flerbostadshus,2005,161
5611120_lugnet_flerbostadshus,2006,171
5611120_lugnet_flerbostadshus,2007,161
5611120_lugnet_flerbostadshus,2008,165
5611120_lugnet_flerbostadshus,2009,163
5611120_lugnet_flerbostadshus,2010,153
5611120_lugnet_flerbostadshus,2011,144
5611130_lugnet_smahus,2000,365
5611130_lugnet_smahus,2001,355
5611130_lugnet_smahus,2002,350
5611130_lugnet_smahus,2003,337
5611130_lugnet_smahus,2004,335
5611130_lugnet_smahus,2005,325
5611130_lugnet_smahus,2006,312
5611130_lugnet_smahus,2007,291
5611130_lugnet_smahus,2008,305
5611130_lugnet_smahus,2009,312
5611130_lugnet_smahus,2010,306
5611130_lugnet_smahus,2011,303
5611140_hojdhagen,2000,227
5611140_hojdhagen,2001,223
5611140_hojdhagen,2002,227
5611140_hojdhagen,2003,231
5611140_hojdhagen,2004,228
5611140_hojdhagen,2005,210
5611140_hojdhagen,2006,233
5611140_hojdhagen,2007,238
5611140_hojdhagen,2008,251
5611140_hojdhagen,2009,261
5611140_hojdhagen,2010,294
5611140_hojdhagen,2011,323
5611150_sodra_gustavsberg_hasthagen,2000,534
5611150_sodra_gustavsberg_hasthagen,2001,553
5611150_sodra_gustavsberg_hasthagen,2002,551
5611150_sodra_gustavsberg_hasthagen,2003,544
5611150_sodra_gustavsberg_hasthagen,2004,677
5611150_sodra_gustavsberg_hasthagen,2005,784
5611150_sodra_gustavsberg_hasthagen,2006,810
5611150_sodra_gustavsberg_hasthagen,2007,927
5611150_sodra_gustavsberg_hasthagen,2008,960
5611150_sodra_gustavsberg_hasthagen,2009,1033
5611150_sodra_gustavsberg_hasthagen,2010,1057
5611150_sodra_gustavsberg_hasthagen,2011,1111
5611160_osby_grind,2000,87
5611160_osby_grind,2001,84
5611160_osby_grind,2002,96
5611160_osby_grind,2003,86
5611160_osby_grind,2004,86
5611160_osby_grind,2005,92
5611160_osby_grind,2006,87
5611160_osby_grind,2007,86
5611160_osby_grind,2008,94
5611160_osby_grind,2009,92
5611160_osby_grind,2010,88
5611160_osby_grind,2011,99
5611170_osbydalen,2000,318
5611170_osbydalen,2001,330
5611170_osbydalen,2002,325
5611170_osbydalen,2003,313
5611170_osbydalen,2004,307
5611170_osbydalen,2005,319
5611170_osbydalen,2006,308
5611170_osbydalen,2007,311
5611170_osbydalen,2008,309
5611170_osbydalen,2009,344
5611170_osbydalen,2010,349
5611170_osbydalen,2011,361
5611190_holmviksskogen,2000,140
5611190_holmviksskogen,2001,140
5611190_holmviksskogen,2002,134
5611190_holmviksskogen,2003,120
5611190_holmviksskogen,2004,118
5611190_holmviksskogen,2005,129
5611190_holmviksskogen,2006,132
5611190_holmviksskogen,2007,133
5611190_holmviksskogen,2008,118
5611190_holmviksskogen,2009,123
5611190_holmviksskogen,2010,136
5611190_holmviksskogen,2011,128
5620100_brunn,2000,234
5620100_brunn,2001,264
5620100_brunn,2002,265
5620100_brunn,2003,272
5620100_brunn,2004,274
5620100_brunn,2005,277
5620100_brunn,2006,275
5620100_brunn,2007,279
5620100_brunn,2008,285
5620100_brunn,2009,287
5620100_brunn,2010,289
5620100_brunn,2011,300
5620510_norra_ingaro_sodra_farstalandet,2000,543
5620510_norra_ingaro_sodra_farstalandet,2001,580
5620510_norra_ingaro_sodra_farstalandet,2002,608
5620510_norra_ingaro_sodra_farstalandet,2003,588
5620510_norra_ingaro_sodra_farstalandet,2004,603
5620510_norra_ingaro_sodra_farstalandet,2005,639
5620510_norra_ingaro_sodra_farstalandet,2006,651
5620510_norra_ingaro_sodra_farstalandet,2007,671
5620510_norra_ingaro_sodra_farstalandet,2008,696
5620510_norra_ingaro_sodra_farstalandet,2009,707
5620510_norra_ingaro_sodra_farstalandet,2010,728
5620510_norra_ingaro_sodra_farstalandet,2011,730
5620520_sydvastra_ingaro,2000,238
5620520_sydvastra_ingaro,2001,253
5620520_sydvastra_ingaro,2002,250
5620520_sydvastra_ingaro,2003,268
5620520_sydvastra_ingaro,2004,301
5620520_sydvastra_ingaro,2005,297
5620520_sydvastra_ingaro,2006,319
5620520_sydvastra_ingaro,2007,345
5620520_sydvastra_ingaro,2008,345
5620520_sydvastra_ingaro,2009,353
5620520_sydvastra_ingaro,2010,367
5620520_sydvastra_ingaro,2011,369
5620530_langvik_klacknaset_skalsmara,2000,497
5620530_langvik_klacknaset_skalsmara,2001,519
5620530_langvik_klacknaset_skalsmara,2002,530
5620530_langvik_klacknaset_skalsmara,2003,528
5620530_langvik_klacknaset_skalsmara,2004,550
5620530_langvik_klacknaset_skalsmara,2005,565
5620530_langvik_klacknaset_skalsmara,2006,538
5620530_langvik_klacknaset_skalsmara,2007,574
5620530_langvik_klacknaset_skalsmara,2008,585
5620530_langvik_klacknaset_skalsmara,2009,617
5620530_langvik_klacknaset_skalsmara,2010,621
5620530_langvik_klacknaset_skalsmara,2011,629
5630110_hemmesta,2000,539
5630110_hemmesta,2001,528
5630110_hemmesta,2002,542
5630110_hemmesta,2003,539
5630110_hemmesta,2004,521
5630110_hemmesta,2005,523
5630110_hemmesta,2006,524
5630110_hemmesta,2007,535
5630110_hemmesta,2008,543
5630110_hemmesta,2009,542
5630110_hemmesta,2010,562
5630110_hemmesta,2011,554
5630120_fruvik,2000,277
5630120_fruvik,2001,289
5630120_fruvik,2002,286
5630120_fruvik,2003,285
5630120_fruvik,2004,290
5630120_fruvik,2005,328
5630120_fruvik,2006,383
5630120_fruvik,2007,407
5630120_fruvik,2008,420
5630120_fruvik,2009,436
5630120_fruvik,2010,460
5630120_fruvik,2011,457
5630130_hemmestahojden,2000,56
5630130_hemmestahojden,2001,54
5630130_hemmestahojden,2002,50
5630130_hemmestahojden,2003,48
5630130_hemmestahojden,2004,55
5630130_hemmestahojden,2005,52
5630130_hemmestahojden,2006,66
5630130_hemmestahojden,2007,77
5630130_hemmestahojden,2008,79
5630130_hemmestahojden,2009,71
5630130_hemmestahojden,2010,80
5630130_hemmestahojden,2011,59
5630200_angsvik,2000,77
5630200_angsvik,2001,83
5630200_angsvik,2002,85
5630200_angsvik,2003,86
5630200_angsvik,2004,88
5630200_angsvik,2005,80
5630200_angsvik,2006,76
5630200_angsvik,2007,77
5630200_angsvik,2008,80
5630200_angsvik,2009,87
5630200_angsvik,2010,92
5630200_angsvik,2011,93
5630300_skepsdalsstrom,2000,580
5630300_skepsdalsstrom,2001,618
5630300_skepsdalsstrom,2002,693
5630300_skepsdalsstrom,2003,711
5630300_skepsdalsstrom,2004,788
5630300_skepsdalsstrom,2005,858
5630300_skepsdalsstrom,2006,870
5630300_skepsdalsstrom,2007,935
5630300_skepsdalsstrom,2008,957
5630300_skepsdalsstrom,2009,942
5630300_skepsdalsstrom,2010,952
5630300_skepsdalsstrom,2011,947
5630400_kopparmora,2000,176
5630400_kopparmora,2001,171
5630400_kopparmora,2002,162
5630400_kopparmora,2003,156
5630400_kopparmora,2004,166
5630400_kopparmora,2005,158
5630400_kopparmora,2006,167
5630400_kopparmora,2007,161
5630400_kopparmora,2008,154
5630400_kopparmora,2009,157
5630400_kopparmora,2010,167
5630400_kopparmora,2011,168
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,599
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,690
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,677
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,698
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,710
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,726
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,720
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,726
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,741
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,779
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,790
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2011,819
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,421
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,428
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,430
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,447
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,450
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,473
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,466
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,464
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,486
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,498
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,461
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2011,489
5630600_varmdo_norra_skargard,2000,47
5630600_varmdo_norra_skargard,2001,44
5630600_varmdo_norra_skargard,2002,46
5630600_varmdo_norra_skargard,2003,49
5630600_varmdo_norra_skargard,2004,48
5630600_varmdo_norra_skargard,2005,45
5630600_varmdo_norra_skargard,2006,43
5630600_varmdo_norra_skargard,2007,45
5630600_varmdo_norra_skargard,2008,46
5630600_varmdo_norra_skargard,2009,47
5630600_varmdo_norra_skargard,2010,42
5630600_varmdo_norra_skargard,2011,42
5640100_djurhamn,2000,219
5640100_djurhamn,2001,220
5640100_djurhamn,2002,223
5640100_djurhamn,2003,223
5640100_djurhamn,2004,220
5640100_djurhamn,2005,208
5640100_djurhamn,2006,212
5640100_djurhamn,2007,209
5640100_djurhamn,2008,211
5640100_djurhamn,2009,216
5640100_djurhamn,2010,206
5640100_djurhamn,2011,207
5640200_stavsnas,2000,147
5640200_stavsnas,2001,160
5640200_stavsnas,2002,164
5640200_stavsnas,2003,158
5640200_stavsnas,2004,159
5640200_stavsnas,2005,167
5640200_stavsnas,2006,152
5640200_stavsnas,2007,149
5640200_stavsnas,2008,152
5640200_stavsnas,2009,165
5640200_stavsnas,2010,154
5640200_stavsnas,2011,158
5640510_stavsnas_glesbygd,2000,155
5640510_stavsnas_glesbygd,2001,156
5640510_stavsnas_glesbygd,2002,153
5640510_stavsnas_glesbygd,2003,168
5640510_stavsnas_glesbygd,2004,172
5640510_stavsnas_glesbygd,2005,174
5640510_stavsnas_glesbygd,2006,184
5640510_stavsnas_glesbygd,2007,198
5640510_stavsnas_glesbygd,2008,204
5640510_stavsnas_glesbygd,2009,210
5640510_stavsnas_glesbygd,2010,201
5640510_stavsnas_glesbygd,2011,207
5640520_djuro_glesbygd,2000,210
5640520_djuro_glesbygd,2001,209
5640520_djuro_glesbygd,2002,213
5640520_djuro_glesbygd,2003,223
5640520_djuro_glesbygd,2004,222
5640520_djuro_glesbygd,2005,226
5640520_djuro_glesbygd,2006,232
5640520_djuro_glesbygd,2007,236
5640520_djuro_glesbygd,2008,230
5640520_djuro_glesbygd,2009,243
5640520_djuro_glesbygd,2010,243
5640520_djuro_glesbygd,2011,229
5640600_djuro_skargard,2000,86
5640600_djuro_skargard,2001,78
5640600_djuro_skargard,2002,78
5640600_djuro_skargard,2003,95
5640600_djuro_skargard,2004,93
5640600_djuro_skargard,2005,90
5640600_djuro_skargard,2006,81
5640600_djuro_skargard,2007,78
5640600_djuro_skargard,2008,81
5640600_djuro_skargard,2009,80
5640600_djuro_skargard,2010,86
5640600_djuro_skargard,2011,72
5650000_moja_forsamling,2000,34
5650000_moja_forsamling,2001,31
5650000_moja_forsamling,2002,32
5650000_moja_forsamling,2003,35
5650000_moja_forsamling,2004,42
5650000_moja_forsamling,2005,36
5650000_moja_forsamling,2006,35
5650000_moja_forsamling,2007,38
5650000_moja_forsamling,2008,41
5650000_moja_forsamling,2009,41
5650000_moja_forsamling,2010,41
5650000_moja_forsamling,2011,41
5660000_namdo_forsamling,2000,15
5660000_namdo_forsamling,2001,13
5660000_namdo_forsamling,2002,13
5660000_namdo_forsamling,2003,15
5660000_namdo_forsamling,2004,17
5660000_namdo_forsamling,2005,15
5660000_namdo_forsamling,2006,19
5660000_namdo_forsamling,2007,14
5660000_namdo_forsamling,2008,10
5660000_namdo_forsamling,2009,10
5660000_namdo_forsamling,2010,18
5660000_namdo_forsamling,2011,17
3311110_staket,2000,450
3311110_staket,2001,469
3311110_staket,2002,477
3311110_staket,2003,474
3311110_staket,2004,478
3311110_staket,2005,482
3311110_staket,2006,480
3311110_staket,2007,484
3311110_staket,2008,529
3311110_staket,2009,560
3311110_staket,2010,565
3311110_staket,2011,564
3312220_vastra_kallhall,2000,753
3312220_vastra_kallhall,2001,753
3312220_vastra_kallhall,2002,706
3312220_vastra_kallhall,2003,692
3312220_vastra_kallhall,2004,685
3312220_vastra_kallhall,2005,638
3312220_vastra_kallhall,2006,633
3312220_vastra_kallhall,2007,626
3312220_vastra_kallhall,2008,618
3312220_vastra_kallhall,2009,612
3312220_vastra_kallhall,2010,584
3312220_vastra_kallhall,2011,595
3312230_skogstorp,2000,335
3312230_skogstorp,2001,323
3312230_skogstorp,2002,330
3312230_skogstorp,2003,336
3312230_skogstorp,2004,339
3312230_skogstorp,2005,329
3312230_skogstorp,2006,322
3312230_skogstorp,2007,321
3312230_skogstorp,2008,327
3312230_skogstorp,2009,341
3312230_skogstorp,2010,346
3312230_skogstorp,2011,354
3312240_norra_kallhall,2000,358
3312240_norra_kallhall,2001,366
3312240_norra_kallhall,2002,358
3312240_norra_kallhall,2003,358
3312240_norra_kallhall,2004,353
3312240_norra_kallhall,2005,331
3312240_norra_kallhall,2006,318
3312240_norra_kallhall,2007,306
3312240_norra_kallhall,2008,289
3312240_norra_kallhall,2009,304
3312240_norra_kallhall,2010,308
3312240_norra_kallhall,2011,310
3312250_bonas,2000,138
3312250_bonas,2001,146
3312250_bonas,2002,164
3312250_bonas,2003,165
3312250_bonas,2004,159
3312250_bonas,2005,169
3312250_bonas,2006,180
3312250_bonas,2007,171
3312250_bonas,2008,175
3312250_bonas,2009,182
3312250_bonas,2010,190
3312250_bonas,2011,198
3312260_termosvagen,2000,217
3312260_termosvagen,2001,228
3312260_termosvagen,2002,229
3312260_termosvagen,2003,213
3312260_termosvagen,2004,196
3312260_termosvagen,2005,184
3312260_termosvagen,2006,177
3312260_termosvagen,2007,180
3312260_termosvagen,2008,165
3312260_termosvagen,2009,165
3312260_termosvagen,2010,170
3312260_termosvagen,2011,151
3312270_ladersatra,2000,600
3312270_ladersatra,2001,608
3312270_ladersatra,2002,611
3312270_ladersatra,2003,577
3312270_ladersatra,2004,560
3312270_ladersatra,2005,568
3312270_ladersatra,2006,534
3312270_ladersatra,2007,512
3312270_ladersatra,2008,495
3312270_ladersatra,2009,491
3312270_ladersatra,2010,492
3312270_ladersatra,2011,469
