basomrade,year,unemployed_aged_20_64_female
4450340_skargardsstad,2004,83
4450340_skargardsstad,2005,72
4450340_skargardsstad,2006,78
4450340_skargardsstad,2007,66
4450340_skargardsstad,2008,57
4450340_skargardsstad,2009,57
4450340_skargardsstad,2010,52
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,26
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,30
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,36
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,48
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,44
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,43
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,47
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,44
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,33
4451240_norra_runo,2000,33
4451240_norra_runo,2001,40
4451240_norra_runo,2002,38
4451240_norra_runo,2003,45
4451240_norra_runo,2004,38
4451240_norra_runo,2005,35
4451240_norra_runo,2006,37
4451240_norra_runo,2007,31
4451240_norra_runo,2008,41
4451240_norra_runo,2009,41
4451240_norra_runo,2010,39
4451250_svinninge,2000,29
4451250_svinninge,2001,33
4451250_svinninge,2002,39
4451250_svinninge,2003,45
4451250_svinninge,2004,40
4451250_svinninge,2005,36
4451250_svinninge,2006,38
4451250_svinninge,2007,42
4451250_svinninge,2008,41
4451250_svinninge,2009,40
4451250_svinninge,2010,43
4451410_rydbo,2000,19
4451410_rydbo,2001,23
4451410_rydbo,2002,24
4451410_rydbo,2003,20
4451410_rydbo,2004,16
4451410_rydbo,2005,20
4451410_rydbo,2006,24
4451410_rydbo,2007,18
4451410_rydbo,2008,20
4451410_rydbo,2009,22
4451410_rydbo,2010,16
4451420_svartgarn,2000,32
4451420_svartgarn,2001,28
4451420_svartgarn,2002,30
4451420_svartgarn,2003,36
4451420_svartgarn,2004,41
4451420_svartgarn,2005,43
4451420_svartgarn,2006,39
4451420_svartgarn,2007,37
4451420_svartgarn,2008,42
4451420_svartgarn,2009,35
4451420_svartgarn,2010,32
4451430_ostra_ryds_glesbygd,2000,11
4451430_ostra_ryds_glesbygd,2001,8
4451430_ostra_ryds_glesbygd,2002,9
4451430_ostra_ryds_glesbygd,2003,9
4451430_ostra_ryds_glesbygd,2004,4
4451430_ostra_ryds_glesbygd,2005,11
4451430_ostra_ryds_glesbygd,2006,9
4451430_ostra_ryds_glesbygd,2007,14
4451430_ostra_ryds_glesbygd,2008,11
4451430_ostra_ryds_glesbygd,2009,15
4451430_ostra_ryds_glesbygd,2010,11
5610200_mortnas,2000,47
5610200_mortnas,2001,46
5610200_mortnas,2002,41
5610200_mortnas,2003,51
5610200_mortnas,2004,44
5610200_mortnas,2005,53
5610200_mortnas,2006,39
5610200_mortnas,2007,37
5610200_mortnas,2008,31
5610200_mortnas,2009,45
5610200_mortnas,2010,52
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,48
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,54
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,51
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,59
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,49
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,61
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,65
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,52
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,48
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,58
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,61
5611110_munkmora,2000,127
5611110_munkmora,2001,124
5611110_munkmora,2002,126
5611110_munkmora,2003,111
5611110_munkmora,2004,122
5611110_munkmora,2005,121
5611110_munkmora,2006,132
5611110_munkmora,2007,119
5611110_munkmora,2008,115
5611110_munkmora,2009,139
5611110_munkmora,2010,138
5611120_lugnet_flerbostadshus,2000,92
5611120_lugnet_flerbostadshus,2001,103
5611120_lugnet_flerbostadshus,2002,94
5611120_lugnet_flerbostadshus,2003,87
5611120_lugnet_flerbostadshus,2004,81
5611120_lugnet_flerbostadshus,2005,86
5611120_lugnet_flerbostadshus,2006,73
5611120_lugnet_flerbostadshus,2007,78
5611120_lugnet_flerbostadshus,2008,87
5611120_lugnet_flerbostadshus,2009,88
5611120_lugnet_flerbostadshus,2010,99
5611130_lugnet_smahus,2000,68
5611130_lugnet_smahus,2001,75
5611130_lugnet_smahus,2002,57
5611130_lugnet_smahus,2003,63
5611130_lugnet_smahus,2004,54
5611130_lugnet_smahus,2005,56
5611130_lugnet_smahus,2006,65
5611130_lugnet_smahus,2007,54
5611130_lugnet_smahus,2008,51
5611130_lugnet_smahus,2009,61
5611130_lugnet_smahus,2010,59
5611140_hojdhagen,2000,49
5611140_hojdhagen,2001,42
5611140_hojdhagen,2002,47
5611140_hojdhagen,2003,57
5611140_hojdhagen,2004,53
5611140_hojdhagen,2005,47
5611140_hojdhagen,2006,43
5611140_hojdhagen,2007,50
5611140_hojdhagen,2008,43
5611140_hojdhagen,2009,41
5611140_hojdhagen,2010,43
5611150_sodra_gustavsberg_hasthagen,2000,128
5611150_sodra_gustavsberg_hasthagen,2001,132
5611150_sodra_gustavsberg_hasthagen,2002,137
5611150_sodra_gustavsberg_hasthagen,2003,128
5611150_sodra_gustavsberg_hasthagen,2004,146
5611150_sodra_gustavsberg_hasthagen,2005,155
5611150_sodra_gustavsberg_hasthagen,2006,154
5611150_sodra_gustavsberg_hasthagen,2007,162
5611150_sodra_gustavsberg_hasthagen,2008,164
5611150_sodra_gustavsberg_hasthagen,2009,184
5611150_sodra_gustavsberg_hasthagen,2010,185
5611160_osby_grind,2000,18
5611160_osby_grind,2001,16
5611160_osby_grind,2002,12
5611160_osby_grind,2003,11
5611160_osby_grind,2004,15
5611160_osby_grind,2005,14
5611160_osby_grind,2006,11
5611160_osby_grind,2007,14
5611160_osby_grind,2008,13
5611160_osby_grind,2009,13
5611160_osby_grind,2010,9
5611170_osbydalen,2000,70
5611170_osbydalen,2001,74
5611170_osbydalen,2002,70
5611170_osbydalen,2003,65
5611170_osbydalen,2004,50
5611170_osbydalen,2005,48
5611170_osbydalen,2006,49
5611170_osbydalen,2007,47
5611170_osbydalen,2008,47
5611170_osbydalen,2009,52
5611170_osbydalen,2010,50
5611190_holmviksskogen,2000,36
5611190_holmviksskogen,2001,32
5611190_holmviksskogen,2002,36
5611190_holmviksskogen,2003,39
5611190_holmviksskogen,2004,32
5611190_holmviksskogen,2005,32
5611190_holmviksskogen,2006,34
5611190_holmviksskogen,2007,31
5611190_holmviksskogen,2008,42
5611190_holmviksskogen,2009,37
5611190_holmviksskogen,2010,31
5620100_brunn,2000,47
5620100_brunn,2001,35
5620100_brunn,2002,36
5620100_brunn,2003,47
5620100_brunn,2004,44
5620100_brunn,2005,44
5620100_brunn,2006,42
5620100_brunn,2007,36
5620100_brunn,2008,32
5620100_brunn,2009,36
5620100_brunn,2010,38
5620510_norra_ingaro_sodra_farstalandet,2000,78
5620510_norra_ingaro_sodra_farstalandet,2001,89
5620510_norra_ingaro_sodra_farstalandet,2002,76
5620510_norra_ingaro_sodra_farstalandet,2003,85
5620510_norra_ingaro_sodra_farstalandet,2004,76
5620510_norra_ingaro_sodra_farstalandet,2005,86
5620510_norra_ingaro_sodra_farstalandet,2006,67
5620510_norra_ingaro_sodra_farstalandet,2007,60
5620510_norra_ingaro_sodra_farstalandet,2008,59
5620510_norra_ingaro_sodra_farstalandet,2009,79
5620510_norra_ingaro_sodra_farstalandet,2010,74
5620520_sydvastra_ingaro,2000,57
5620520_sydvastra_ingaro,2001,69
5620520_sydvastra_ingaro,2002,70
5620520_sydvastra_ingaro,2003,68
5620520_sydvastra_ingaro,2004,62
5620520_sydvastra_ingaro,2005,65
5620520_sydvastra_ingaro,2006,68
5620520_sydvastra_ingaro,2007,60
5620520_sydvastra_ingaro,2008,62
5620520_sydvastra_ingaro,2009,80
5620520_sydvastra_ingaro,2010,68
5620530_langvik_klacknaset_skalsmara,2000,96
5620530_langvik_klacknaset_skalsmara,2001,93
5620530_langvik_klacknaset_skalsmara,2002,97
5620530_langvik_klacknaset_skalsmara,2003,105
5620530_langvik_klacknaset_skalsmara,2004,103
5620530_langvik_klacknaset_skalsmara,2005,95
5620530_langvik_klacknaset_skalsmara,2006,99
5620530_langvik_klacknaset_skalsmara,2007,94
5620530_langvik_klacknaset_skalsmara,2008,105
5620530_langvik_klacknaset_skalsmara,2009,104
5620530_langvik_klacknaset_skalsmara,2010,93
5630110_hemmesta,2000,76
5630110_hemmesta,2001,81
5630110_hemmesta,2002,80
5630110_hemmesta,2003,75
5630110_hemmesta,2004,75
5630110_hemmesta,2005,80
5630110_hemmesta,2006,70
5630110_hemmesta,2007,55
5630110_hemmesta,2008,61
5630110_hemmesta,2009,61
5630110_hemmesta,2010,58
5630120_fruvik,2000,49
5630120_fruvik,2001,47
5630120_fruvik,2002,37
5630120_fruvik,2003,46
5630120_fruvik,2004,49
5630120_fruvik,2005,50
5630120_fruvik,2006,52
5630120_fruvik,2007,48
5630120_fruvik,2008,46
5630120_fruvik,2009,52
5630120_fruvik,2010,44
5630130_hemmestahojden,2000,31
5630130_hemmestahojden,2001,43
5630130_hemmestahojden,2002,34
5630130_hemmestahojden,2003,36
5630130_hemmestahojden,2004,41
5630130_hemmestahojden,2005,43
5630130_hemmestahojden,2006,52
5630130_hemmestahojden,2007,58
5630130_hemmestahojden,2008,64
5630130_hemmestahojden,2009,69
5630130_hemmestahojden,2010,62
5630200_angsvik,2000,22
5630200_angsvik,2001,14
5630200_angsvik,2002,12
5630200_angsvik,2003,13
5630200_angsvik,2004,13
5630200_angsvik,2005,13
5630200_angsvik,2006,13
5630200_angsvik,2007,12
5630200_angsvik,2008,15
5630200_angsvik,2009,20
5630200_angsvik,2010,23
5630300_skepsdalsstrom,2000,78
5630300_skepsdalsstrom,2001,92
5630300_skepsdalsstrom,2002,100
5630300_skepsdalsstrom,2003,109
5630300_skepsdalsstrom,2004,118
5630300_skepsdalsstrom,2005,121
5630300_skepsdalsstrom,2006,101
5630300_skepsdalsstrom,2007,101
5630300_skepsdalsstrom,2008,70
5630300_skepsdalsstrom,2009,91
5630300_skepsdalsstrom,2010,89
5630400_kopparmora,2000,30
5630400_kopparmora,2001,35
5630400_kopparmora,2002,30
5630400_kopparmora,2003,25
5630400_kopparmora,2004,28
5630400_kopparmora,2005,29
5630400_kopparmora,2006,32
5630400_kopparmora,2007,32
5630400_kopparmora,2008,30
5630400_kopparmora,2009,32
5630400_kopparmora,2010,36
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,162
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,173
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,155
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,153
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,160
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,170
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,167
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,169
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,186
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,186
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,160
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,109
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,106
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,102
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,110
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,113
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,104
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,105
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,113
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,110
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,111
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,95
5630600_varmdo_norra_skargard,2000,19
5630600_varmdo_norra_skargard,2001,16
5630600_varmdo_norra_skargard,2002,17
5630600_varmdo_norra_skargard,2003,23
5630600_varmdo_norra_skargard,2004,21
5630600_varmdo_norra_skargard,2005,24
5630600_varmdo_norra_skargard,2006,22
5630600_varmdo_norra_skargard,2007,22
5630600_varmdo_norra_skargard,2008,19
5630600_varmdo_norra_skargard,2009,21
5630600_varmdo_norra_skargard,2010,15
5640100_djurhamn,2000,47
5640100_djurhamn,2001,47
5640100_djurhamn,2002,48
5640100_djurhamn,2003,53
5640100_djurhamn,2004,43
5640100_djurhamn,2005,47
5640100_djurhamn,2006,53
5640100_djurhamn,2007,43
5640100_djurhamn,2008,50
5640100_djurhamn,2009,53
5640100_djurhamn,2010,45
5640200_stavsnas,2000,40
5640200_stavsnas,2001,48
5640200_stavsnas,2002,54
5640200_stavsnas,2003,49
5640200_stavsnas,2004,54
5640200_stavsnas,2005,47
5640200_stavsnas,2006,42
5640200_stavsnas,2007,47
5640200_stavsnas,2008,47
5640200_stavsnas,2009,58
5640200_stavsnas,2010,54
5640510_stavsnas_glesbygd,2000,43
5640510_stavsnas_glesbygd,2001,47
5640510_stavsnas_glesbygd,2002,36
5640510_stavsnas_glesbygd,2003,51
5640510_stavsnas_glesbygd,2004,38
5640510_stavsnas_glesbygd,2005,39
5640510_stavsnas_glesbygd,2006,43
5640510_stavsnas_glesbygd,2007,44
5640510_stavsnas_glesbygd,2008,39
5640510_stavsnas_glesbygd,2009,46
5640510_stavsnas_glesbygd,2010,35
5640520_djuro_glesbygd,2000,63
5640520_djuro_glesbygd,2001,58
5640520_djuro_glesbygd,2002,67
5640520_djuro_glesbygd,2003,60
5640520_djuro_glesbygd,2004,69
5640520_djuro_glesbygd,2005,77
5640520_djuro_glesbygd,2006,74
5640520_djuro_glesbygd,2007,76
5640520_djuro_glesbygd,2008,74
5640520_djuro_glesbygd,2009,84
5640520_djuro_glesbygd,2010,72
5640600_djuro_skargard,2000,24
5640600_djuro_skargard,2001,23
5640600_djuro_skargard,2002,30
5640600_djuro_skargard,2003,29
5640600_djuro_skargard,2004,34
5640600_djuro_skargard,2005,28
5640600_djuro_skargard,2006,25
5640600_djuro_skargard,2007,18
5640600_djuro_skargard,2008,18
5640600_djuro_skargard,2009,21
5640600_djuro_skargard,2010,18
5650000_moja_forsamling,2000,24
5650000_moja_forsamling,2001,21
5650000_moja_forsamling,2002,21
5650000_moja_forsamling,2003,22
5650000_moja_forsamling,2004,19
5650000_moja_forsamling,2005,22
5650000_moja_forsamling,2006,22
5650000_moja_forsamling,2007,22
5650000_moja_forsamling,2008,22
5650000_moja_forsamling,2009,23
5650000_moja_forsamling,2010,22
5660000_namdo_forsamling,2000,9
5660000_namdo_forsamling,2001,8
5660000_namdo_forsamling,2002,9
5660000_namdo_forsamling,2003,11
5660000_namdo_forsamling,2004,4
5660000_namdo_forsamling,2005,9
5660000_namdo_forsamling,2006,12
5660000_namdo_forsamling,2007,13
5660000_namdo_forsamling,2008,12
5660000_namdo_forsamling,2009,9
5660000_namdo_forsamling,2010,8
3311110_staket,2000,63
3311110_staket,2001,55
3311110_staket,2002,53
3311110_staket,2003,63
3311110_staket,2004,75
3311110_staket,2005,71
3311110_staket,2006,65
3311110_staket,2007,68
3311110_staket,2008,66
3311110_staket,2009,83
3311110_staket,2010,81
3312220_vastra_kallhall,2000,240
3312220_vastra_kallhall,2001,236
3312220_vastra_kallhall,2002,236
3312220_vastra_kallhall,2003,248
3312220_vastra_kallhall,2004,252
3312220_vastra_kallhall,2005,240
3312220_vastra_kallhall,2006,215
3312220_vastra_kallhall,2007,195
3312220_vastra_kallhall,2008,207
3312220_vastra_kallhall,2009,234
3312220_vastra_kallhall,2010,234
3312230_skogstorp,2000,58
3312230_skogstorp,2001,62
3312230_skogstorp,2002,55
3312230_skogstorp,2003,61
3312230_skogstorp,2004,61
3312230_skogstorp,2005,60
3312230_skogstorp,2006,57
3312230_skogstorp,2007,54
3312230_skogstorp,2008,51
3312230_skogstorp,2009,59
3312230_skogstorp,2010,59
3312240_norra_kallhall,2000,131
3312240_norra_kallhall,2001,133
3312240_norra_kallhall,2002,120
3312240_norra_kallhall,2003,136
3312240_norra_kallhall,2004,125
3312240_norra_kallhall,2005,127
3312240_norra_kallhall,2006,122
3312240_norra_kallhall,2007,101
3312240_norra_kallhall,2008,103
3312240_norra_kallhall,2009,110
3312240_norra_kallhall,2010,98
3312250_bonas,2000,18
3312250_bonas,2001,21
3312250_bonas,2002,22
3312250_bonas,2003,16
3312250_bonas,2004,15
3312250_bonas,2005,11
3312250_bonas,2006,20
3312250_bonas,2007,26
3312250_bonas,2008,16
3312250_bonas,2009,21
3312250_bonas,2010,18
3312260_termosvagen,2000,151
3312260_termosvagen,2001,126
3312260_termosvagen,2002,128
3312260_termosvagen,2003,144
3312260_termosvagen,2004,162
3312260_termosvagen,2005,163
3312260_termosvagen,2006,182
3312260_termosvagen,2007,188
3312260_termosvagen,2008,192
3312260_termosvagen,2009,207
3312260_termosvagen,2010,185
3312270_ladersatra,2000,108
3312270_ladersatra,2001,101
3312270_ladersatra,2002,112
3312270_ladersatra,2003,128
3312270_ladersatra,2004,127
3312270_ladersatra,2005,134
3312270_ladersatra,2006,114
3312270_ladersatra,2007,105
3312270_ladersatra,2008,110
3312270_ladersatra,2009,123
3312270_ladersatra,2010,123
3312300_molnsattra,2000,33
3312300_molnsattra,2001,35
3312300_molnsattra,2002,28
3312300_molnsattra,2003,28
3312300_molnsattra,2004,23
3312300_molnsattra,2005,25
3312300_molnsattra,2006,23
3312300_molnsattra,2007,26
3312300_molnsattra,2008,26
3312300_molnsattra,2009,28
3312300_molnsattra,2010,26
3324100_olovslund,2000,178
3324100_olovslund,2001,163
3324100_olovslund,2002,155
3324100_olovslund,2003,158
3324100_olovslund,2004,155
3324100_olovslund,2005,154
3324100_olovslund,2006,152
3324100_olovslund,2007,144
3324100_olovslund,2008,145
3324100_olovslund,2009,160
3324100_olovslund,2010,144
3324200_berghem,2000,101
3324200_berghem,2001,116
3324200_berghem,2002,116
3324200_berghem,2003,130
3324200_berghem,2004,117
3324200_berghem,2005,136
3324200_berghem,2006,124
3324200_berghem,2007,103
3324200_berghem,2008,104
3324200_berghem,2009,110
3324200_berghem,2010,112
3324310_sodra_nibble,2000,304
3324310_sodra_nibble,2001,296
3324310_sodra_nibble,2002,291
3324310_sodra_nibble,2003,287
3324310_sodra_nibble,2004,310
3324310_sodra_nibble,2005,295
3324310_sodra_nibble,2006,274
3324310_sodra_nibble,2007,262
3324310_sodra_nibble,2008,253
3324310_sodra_nibble,2009,279
3324310_sodra_nibble,2010,259
3324320_norra_nibble,2000,113
3324320_norra_nibble,2001,106
3324320_norra_nibble,2002,119
3324320_norra_nibble,2003,124
3324320_norra_nibble,2004,129
3324320_norra_nibble,2005,134
3324320_norra_nibble,2006,139
3324320_norra_nibble,2007,126
3324320_norra_nibble,2008,126
3324320_norra_nibble,2009,136
3324320_norra_nibble,2010,135
3324410_tallbohov,2000,535
3324410_tallbohov,2001,536
3324410_tallbohov,2002,561
3324410_tallbohov,2003,557
3324410_tallbohov,2004,603
3324410_tallbohov,2005,601
3324410_tallbohov,2006,641
3324410_tallbohov,2007,634
3324410_tallbohov,2008,690
3324410_tallbohov,2009,756
3324410_tallbohov,2010,780
3324420_hammaren,2000,253
3324420_hammaren,2001,229
3324420_hammaren,2002,224
3324420_hammaren,2003,248
3324420_hammaren,2004,246
3324420_hammaren,2005,245
3324420_hammaren,2006,244
3324420_hammaren,2007,247
3324420_hammaren,2008,272
3324420_hammaren,2009,295
3324420_hammaren,2010,318
3324430_jakobsbergs_centrum,2000,337
3324430_jakobsbergs_centrum,2001,370
3324430_jakobsbergs_centrum,2002,347
3324430_jakobsbergs_centrum,2003,369
3324430_jakobsbergs_centrum,2004,360
3324430_jakobsbergs_centrum,2005,355
3324430_jakobsbergs_centrum,2006,341
3324430_jakobsbergs_centrum,2007,345
3324430_jakobsbergs_centrum,2008,358
3324430_jakobsbergs_centrum,2009,374
3324430_jakobsbergs_centrum,2010,379
3324500_vibblaby,2000,207
3324500_vibblaby,2001,198
3324500_vibblaby,2002,198
3324500_vibblaby,2003,212
3324500_vibblaby,2004,206
3324500_vibblaby,2005,197
3324500_vibblaby,2006,192
3324500_vibblaby,2007,187
3324500_vibblaby,2008,198
3324500_vibblaby,2009,215
3324500_vibblaby,2010,187
3335100_norra_viksjo,2000,171
3335100_norra_viksjo,2001,168
3335100_norra_viksjo,2002,171
3335100_norra_viksjo,2003,178
3335100_norra_viksjo,2004,168
3335100_norra_viksjo,2005,171
3335100_norra_viksjo,2006,158
3335100_norra_viksjo,2007,157
3335100_norra_viksjo,2008,171
3335100_norra_viksjo,2009,182
3335100_norra_viksjo,2010,165
3335210_ostra_viksjo,2000,85
3335210_ostra_viksjo,2001,85
3335210_ostra_viksjo,2002,71
3335210_ostra_viksjo,2003,74
3335210_ostra_viksjo,2004,54
3335210_ostra_viksjo,2005,59
3335210_ostra_viksjo,2006,60
3335210_ostra_viksjo,2007,61
3335210_ostra_viksjo,2008,59
3335210_ostra_viksjo,2009,68
3335210_ostra_viksjo,2010,57
3335220_viksjo_centrum,2000,131
3335220_viksjo_centrum,2001,135
3335220_viksjo_centrum,2002,138
3335220_viksjo_centrum,2003,146
3335220_viksjo_centrum,2004,154
3335220_viksjo_centrum,2005,161
3335220_viksjo_centrum,2006,159
3335220_viksjo_centrum,2007,134
3335220_viksjo_centrum,2008,135
3335220_viksjo_centrum,2009,150
3335220_viksjo_centrum,2010,130
3335310_ostra_lund,2000,58
3335310_ostra_lund,2001,57
3335310_ostra_lund,2002,58
3335310_ostra_lund,2003,58
3335310_ostra_lund,2004,47
3335310_ostra_lund,2005,54
3335310_ostra_lund,2006,47
3335310_ostra_lund,2007,46
3335310_ostra_lund,2008,46
3335310_ostra_lund,2009,49
3335310_ostra_lund,2010,37
3335320_vastra_lund,2000,96
3335320_vastra_lund,2001,97
3335320_vastra_lund,2002,96
3335320_vastra_lund,2003,110
3335320_vastra_lund,2004,99
3335320_vastra_lund,2005,99
3335320_vastra_lund,2006,100
3335320_vastra_lund,2007,106
3335320_vastra_lund,2008,106
3335320_vastra_lund,2009,123
3335320_vastra_lund,2010,112
3335410_ostra_sandvik,2000,80
3335410_ostra_sandvik,2001,75
3335410_ostra_sandvik,2002,75
3335410_ostra_sandvik,2003,78
