basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
4230500_sodra_lindholmen_orkesta_glesbygd,2012,16.666666666666664
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0
4230500_sodra_lindholmen_orkesta_glesbygd,2014,18.75
4240000_frosunda_forsamling,2000,14.285714285714
4240000_frosunda_forsamling,2001,12.5
4240000_frosunda_forsamling,2002,17.241379310344
4240000_frosunda_forsamling,2003,15.625
4240000_frosunda_forsamling,2004,10
4240000_frosunda_forsamling,2005,0
4240000_frosunda_forsamling,2006,14.705882352941
4240000_frosunda_forsamling,2007,8.571428571428
4240000_frosunda_forsamling,2008,8.571428571428
4240000_frosunda_forsamling,2009,13.157894736842
4240000_frosunda_forsamling,2010,2.564102564102
4240000_frosunda_forsamling,2011,7.317073170731
4240000_frosunda_forsamling,2012,9.756097560975
4240000_frosunda_forsamling,2013,12.76595744680851
4240000_frosunda_forsamling,2014,10.63829787234
4250100_karsta,2000,18.75
4250100_karsta,2001,0
4250100_karsta,2002,21.428571428571
4250100_karsta,2003,0
4250100_karsta,2004,26.666666666666
4250100_karsta,2005,18.75
4250100_karsta,2006,16.666666666666
4250100_karsta,2007,0
4250100_karsta,2008,17.647058823529
4250100_karsta,2009,17.647058823529
4250100_karsta,2010,22.727272727272
4250100_karsta,2011,12
4250100_karsta,2012,0
4250100_karsta,2013,12.5
4250100_karsta,2014,12.5
4250200_ekskogen,2000,42.857142857142
4250200_ekskogen,2001,0
4250200_ekskogen,2002,0
4250200_ekskogen,2003,0
4250200_ekskogen,2004,0
4250200_ekskogen,2005,0
4250200_ekskogen,2006,42.857142857142
4250200_ekskogen,2007,0
4250200_ekskogen,2008,0
4250200_ekskogen,2009,0
4250200_ekskogen,2010,30
4250200_ekskogen,2011,35.714285714285
4250200_ekskogen,2012,0
4250200_ekskogen,2013,0
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,0
4250500_karsta_glesbygd,2001,15
4250500_karsta_glesbygd,2002,12
4250500_karsta_glesbygd,2003,0
4250500_karsta_glesbygd,2004,0
4250500_karsta_glesbygd,2005,14.285714285714
4250500_karsta_glesbygd,2006,8.571428571428
4250500_karsta_glesbygd,2007,8.108108108108
4250500_karsta_glesbygd,2008,0
4250500_karsta_glesbygd,2009,18.918918918918
4250500_karsta_glesbygd,2010,15.384615384615
4250500_karsta_glesbygd,2011,13.043478260869
4250500_karsta_glesbygd,2012,15.686274509803
4250500_karsta_glesbygd,2013,5.88235294117647
4250500_karsta_glesbygd,2014,9.615384615384
4260500_vada_glesbygd,2000,0
4260500_vada_glesbygd,2001,0
4260500_vada_glesbygd,2002,0
4260500_vada_glesbygd,2003,0
4260500_vada_glesbygd,2004,33.333333333333
4260500_vada_glesbygd,2005,0
4260500_vada_glesbygd,2006,0
4260500_vada_glesbygd,2007,0
4260500_vada_glesbygd,2008,21.428571428571
4260500_vada_glesbygd,2009,20
4260500_vada_glesbygd,2010,0
4260500_vada_glesbygd,2011,0
4260500_vada_glesbygd,2012,25
4260500_vada_glesbygd,2013,0
4260500_vada_glesbygd,2014,21.428571428571
4270100_karby,2000,0
4270100_karby,2001,22.222222222222
4270100_karby,2002,0
4270100_karby,2003,17.647058823529
4270100_karby,2004,13.636363636363
4270100_karby,2005,0
4270100_karby,2006,11.538461538461
4270100_karby,2007,25.806451612903
4270100_karby,2008,0
4270100_karby,2009,9.375
4270100_karby,2010,13.888888888888
4270100_karby,2011,13.157894736842
4270100_karby,2012,13.157894736842
4270100_karby,2013,12.5
4270100_karby,2014,15
4270200_brottby,2000,0
4270200_brottby,2001,0
4270200_brottby,2002,25
4270200_brottby,2003,0
4270200_brottby,2004,20
4270200_brottby,2005,20
4270200_brottby,2006,18.75
4270200_brottby,2007,0
4270200_brottby,2008,0
4270200_brottby,2009,20
4270200_brottby,2010,0
4270200_brottby,2011,0
4270200_brottby,2012,0
4270200_brottby,2013,20
4270200_brottby,2014,18.75
4270501_ovr_osseby_garns_glesbygd,2000,8.163265306122
4270501_ovr_osseby_garns_glesbygd,2001,8.163265306122
4270501_ovr_osseby_garns_glesbygd,2002,9.43396226415
4270501_ovr_osseby_garns_glesbygd,2003,9.803921568627
4270501_ovr_osseby_garns_glesbygd,2004,14.035087719298
4270501_ovr_osseby_garns_glesbygd,2005,12.121212121212
4270501_ovr_osseby_garns_glesbygd,2006,9.58904109589
4270501_ovr_osseby_garns_glesbygd,2007,9.722222222222
4270501_ovr_osseby_garns_glesbygd,2008,5.555555555555
4270501_ovr_osseby_garns_glesbygd,2009,9.210526315789
4270501_ovr_osseby_garns_glesbygd,2010,7.894736842105
4270501_ovr_osseby_garns_glesbygd,2011,12.643678160919
4270501_ovr_osseby_garns_glesbygd,2012,13.483146067415
4270501_ovr_osseby_garns_glesbygd,2013,9.195402298850574
4270501_ovr_osseby_garns_glesbygd,2014,12.345679012345
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,0
4270502_algeby_garns_ekskogen,2002,0
4270502_algeby_garns_ekskogen,2003,75
4270502_algeby_garns_ekskogen,2004,60
4270502_algeby_garns_ekskogen,2005,0
4270502_algeby_garns_ekskogen,2006,75
4270502_algeby_garns_ekskogen,2007,0
4270502_algeby_garns_ekskogen,2008,0
4270502_algeby_garns_ekskogen,2009,0
4270502_algeby_garns_ekskogen,2010,20
4270502_algeby_garns_ekskogen,2011,0
4270502_algeby_garns_ekskogen,2012,0
4270502_algeby_garns_ekskogen,2013,0
4270502_algeby_garns_ekskogen,2014,30
4280000_angarns_forsamling,2000,0
4280000_angarns_forsamling,2001,23.076923076923
4280000_angarns_forsamling,2002,25
4280000_angarns_forsamling,2003,0
4280000_angarns_forsamling,2004,16.666666666666
4280000_angarns_forsamling,2005,0
4280000_angarns_forsamling,2006,0
4280000_angarns_forsamling,2007,18.181818181818
4280000_angarns_forsamling,2008,12.5
4280000_angarns_forsamling,2009,12
4280000_angarns_forsamling,2010,3.703703703703
4280000_angarns_forsamling,2011,10
4280000_angarns_forsamling,2012,18.75
4280000_angarns_forsamling,2013,9.375
4280000_angarns_forsamling,2014,9.677419354838
4440110_ljustero,2000,20.408163265306
4440110_ljustero,2001,12.5
4440110_ljustero,2002,6.666666666666
4440110_ljustero,2003,11.111111111111
4440110_ljustero,2004,6.060606060606
4440110_ljustero,2005,12
4440110_ljustero,2006,9.756097560975
4440110_ljustero,2007,5.194805194805
4440110_ljustero,2008,6.666666666666
4440110_ljustero,2009,5.714285714285
4440110_ljustero,2010,7.692307692307
4440110_ljustero,2011,12.121212121212
4440110_ljustero,2012,5
4440110_ljustero,2013,13.559322033898304
4440110_ljustero,2014,11.666666666666
4440120_ingmarso_mfl_oar,2000,60
4440120_ingmarso_mfl_oar,2001,0
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,0
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,37.5
4440120_ingmarso_mfl_oar,2007,33.333333333333
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,0
4440120_ingmarso_mfl_oar,2010,10
4440120_ingmarso_mfl_oar,2011,23.076923076923
4440120_ingmarso_mfl_oar,2012,25
4440120_ingmarso_mfl_oar,2013,0
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,0
4440200_roslags_kulla_fd_forsaml,2001,17.647058823529
4440200_roslags_kulla_fd_forsaml,2002,15.78947368421
4440200_roslags_kulla_fd_forsaml,2003,0
4440200_roslags_kulla_fd_forsaml,2004,15
4440200_roslags_kulla_fd_forsaml,2005,0
4440200_roslags_kulla_fd_forsaml,2006,13.043478260869
4440200_roslags_kulla_fd_forsaml,2007,12
4440200_roslags_kulla_fd_forsaml,2008,12.5
4440200_roslags_kulla_fd_forsaml,2009,14.285714285714
4440200_roslags_kulla_fd_forsaml,2010,13.043478260869
4440200_roslags_kulla_fd_forsaml,2011,16.666666666666
4440200_roslags_kulla_fd_forsaml,2012,0
4440200_roslags_kulla_fd_forsaml,2013,16.666666666666664
4440200_roslags_kulla_fd_forsaml,2014,12.5
4450110_ekbacken,2000,17.777777777777
4450110_ekbacken,2001,6.25
4450110_ekbacken,2002,11.111111111111
4450110_ekbacken,2003,8.163265306122
4450110_ekbacken,2004,12.5
4450110_ekbacken,2005,7.843137254901
4450110_ekbacken,2006,5.555555555555
4450110_ekbacken,2007,7.843137254901
4450110_ekbacken,2008,6.521739130434
4450110_ekbacken,2009,14.285714285714
4450110_ekbacken,2010,9.615384615384
4450110_ekbacken,2011,7.54716981132
4450110_ekbacken,2012,9.615384615384
4450110_ekbacken,2013,9.25925925925926
4450110_ekbacken,2014,8.474576271186
4450120_runo_gard,2000,18.461538461538
4450120_runo_gard,2001,17.910447761194
4450120_runo_gard,2002,18.309859154929
4450120_runo_gard,2003,14.285714285714
4450120_runo_gard,2004,15.51724137931
4450120_runo_gard,2005,14.285714285714
4450120_runo_gard,2006,18.421052631578
4450120_runo_gard,2007,11.764705882352
4450120_runo_gard,2008,12.5
4450120_runo_gard,2009,16.417910447761
4450120_runo_gard,2010,13.043478260869
4450120_runo_gard,2011,12.987012987012
4450120_runo_gard,2012,12
4450120_runo_gard,2013,18.51851851851852
4450120_runo_gard,2014,13.253012048192
4450130_akersberga,2000,14.782608695652
4450130_akersberga,2001,21.428571428571
4450130_akersberga,2002,11.363636363636
4450130_akersberga,2003,20.408163265306
4450130_akersberga,2004,26.190476190476
4450130_akersberga,2005,14.545454545454
4450130_akersberga,2006,14.457831325301
4450130_akersberga,2007,11.515151515151
4450130_akersberga,2008,17.514124293785
4450130_akersberga,2009,12.849162011173
4450130_akersberga,2010,16.756756756756
4450130_akersberga,2011,13
4450130_akersberga,2012,23.348017621145
4450130_akersberga,2013,14.977973568281937
4450130_akersberga,2014,17.857142857142
4450140_kullen,2000,0
4450140_kullen,2001,0
4450140_kullen,2002,20
4450140_kullen,2003,0
4450140_kullen,2004,18.181818181818
4450140_kullen,2005,13.043478260869
4450140_kullen,2006,11.538461538461
4450140_kullen,2007,0
4450140_kullen,2008,0
4450140_kullen,2009,16.666666666666
4450140_kullen,2010,10.714285714285
4450140_kullen,2011,0
4450140_kullen,2012,16.666666666666
4450140_kullen,2013,10.714285714285714
4450140_kullen,2014,14.814814814814
4450150_ostra_sora,2000,4.938271604938
4450150_ostra_sora,2001,12.195121951219
4450150_ostra_sora,2002,10.344827586206
4450150_ostra_sora,2003,12.222222222222
4450150_ostra_sora,2004,10.63829787234
4450150_ostra_sora,2005,8.080808080808
4450150_ostra_sora,2006,4.301075268817
4450150_ostra_sora,2007,4.210526315789
4450150_ostra_sora,2008,4.395604395604
4450150_ostra_sora,2009,10.89108910891
4450150_ostra_sora,2010,6.930693069306
4450150_ostra_sora,2011,8.823529411764
4450150_ostra_sora,2012,12.389380530973
4450150_ostra_sora,2013,13.445378151260504
4450150_ostra_sora,2014,12.878787878787
4450160_vastra_sora,2000,8.823529411764
4450160_vastra_sora,2001,0
4450160_vastra_sora,2002,15.151515151515
4450160_vastra_sora,2003,14.634146341463
4450160_vastra_sora,2004,17.777777777777
4450160_vastra_sora,2005,7.142857142857
4450160_vastra_sora,2006,17.021276595744
4450160_vastra_sora,2007,10.416666666666
4450160_vastra_sora,2008,18.518518518518
4450160_vastra_sora,2009,7.272727272727
4450160_vastra_sora,2010,14.285714285714
4450160_vastra_sora,2011,7.54716981132
4450160_vastra_sora,2012,16.666666666666
4450160_vastra_sora,2013,15.625
4450160_vastra_sora,2014,13.432835820895
4450170_neptunus,2000,0
4450170_neptunus,2001,21.428571428571
4450170_neptunus,2002,27.272727272727
4450170_neptunus,2003,25
4450170_neptunus,2004,23.076923076923
4450170_neptunus,2005,0
4450170_neptunus,2006,38.461538461538
4450170_neptunus,2007,30
4450170_neptunus,2008,25
4450170_neptunus,2009,25
4450170_neptunus,2010,9.090909090909
4450170_neptunus,2011,0
4450170_neptunus,2012,25
4450170_neptunus,2013,15
4450170_neptunus,2014,25
4450180_kungsangen,2000,11.864406779661
4450180_kungsangen,2001,11.290322580645
4450180_kungsangen,2002,9.448818897637
4450180_kungsangen,2003,10.9375
4450180_kungsangen,2004,9.848484848484
4450180_kungsangen,2005,8.633093525179
4450180_kungsangen,2006,9.722222222222
4450180_kungsangen,2007,6
4450180_kungsangen,2008,6.081081081081
4450180_kungsangen,2009,5.442176870748
4450180_kungsangen,2010,8.108108108108
4450180_kungsangen,2011,9.210526315789
4450180_kungsangen,2012,11.180124223602
4450180_kungsangen,2013,9.411764705882353
4450180_kungsangen,2014,10.90909090909
4450190_tunagard_osterskar,2000,5.820105820105
4450190_tunagard_osterskar,2001,9.644670050761
4450190_tunagard_osterskar,2002,7.035175879396
4450190_tunagard_osterskar,2003,7.425742574257
4450190_tunagard_osterskar,2004,7.075471698113
4450190_tunagard_osterskar,2005,9.909909909909
4450190_tunagard_osterskar,2006,9.821428571428
4450190_tunagard_osterskar,2007,8.583690987124
4450190_tunagard_osterskar,2008,6.167400881057
4450190_tunagard_osterskar,2009,10.373443983402
4450190_tunagard_osterskar,2010,9.638554216867
4450190_tunagard_osterskar,2011,5.714285714285
4450190_tunagard_osterskar,2012,7.751937984496
4450190_tunagard_osterskar,2013,9.090909090909092
4450190_tunagard_osterskar,2014,7.835820895522
4450210_akerstorp,2000,7.792207792207
4450210_akerstorp,2001,12.643678160919
4450210_akerstorp,2002,6.521739130434
4450210_akerstorp,2003,8.791208791208
4450210_akerstorp,2004,7.52688172043
4450210_akerstorp,2005,14.432989690721
4450210_akerstorp,2006,10.280373831775
4450210_akerstorp,2007,9.565217391304
4450210_akerstorp,2008,7.563025210084
4450210_akerstorp,2009,9.230769230769
4450210_akerstorp,2010,3.968253968253
4450210_akerstorp,2011,3.731343283582
4450210_akerstorp,2012,9.48905109489
4450210_akerstorp,2013,7.194244604316546
4450210_akerstorp,2014,11.724137931034
4450220_smedby,2000,9.090909090909
4450220_smedby,2001,8.695652173913
4450220_smedby,2002,8.163265306122
4450220_smedby,2003,7.692307692307
4450220_smedby,2004,10.526315789473
4450220_smedby,2005,11.111111111111
4450220_smedby,2006,6.060606060606
4450220_smedby,2007,4.761904761904
4450220_smedby,2008,22.222222222222
4450220_smedby,2009,13.333333333333
4450220_smedby,2010,6.493506493506
4450220_smedby,2011,6.410256410256
4450220_smedby,2012,11.111111111111
4450220_smedby,2013,9.63855421686747
4450220_smedby,2014,21.649484536082
4450230_hacksta,2000,4.6875
4450230_hacksta,2001,5.66037735849
4450230_hacksta,2002,9.090909090909
4450230_hacksta,2003,7.54716981132
4450230_hacksta,2004,6.25
4450230_hacksta,2005,13.461538461538
4450230_hacksta,2006,10.714285714285
4450230_hacksta,2007,13.11475409836
4450230_hacksta,2008,9.375
4450230_hacksta,2009,4.838709677419
4450230_hacksta,2010,19.17808219178
4450230_hacksta,2011,10.526315789473
4450230_hacksta,2012,6.32911392405
4450230_hacksta,2013,4.054054054054054
4450230_hacksta,2014,10.60606060606
4450240_skansta,2000,4.464285714285
4450240_skansta,2001,4.464285714285
4450240_skansta,2002,4.545454545454
4450240_skansta,2003,8.928571428571
4450240_skansta,2004,6.140350877192
4450240_skansta,2005,10.924369747899
4450240_skansta,2006,9.482758620689
4450240_skansta,2007,6.306306306306
4450240_skansta,2008,12.068965517241
4450240_skansta,2009,9.401709401709
4450240_skansta,2010,8.943089430894
4450240_skansta,2011,11.111111111111
4450240_skansta,2012,8.823529411764
4450240_skansta,2013,9.285714285714286
4450240_skansta,2014,8.20895522388
4450250_singo,2000,21.428571428571
4450250_singo,2001,21.428571428571
4450250_singo,2002,0
4450250_singo,2003,23.529411764705
4450250_singo,2004,0
4450250_singo,2005,15
4450250_singo,2006,0
4450250_singo,2007,13.636363636363
4450250_singo,2008,16.666666666666
4450250_singo,2009,14.814814814814
4450250_singo,2010,23.529411764705
4450250_singo,2011,11.764705882352
4450250_singo,2012,15.78947368421
4450250_singo,2013,7.6923076923076925
4450250_singo,2014,0
4450260_asatra,2000,16.129032258064
4450260_asatra,2001,18.918918918918
4450260_asatra,2002,15.384615384615
4450260_asatra,2003,12.195121951219
4450260_asatra,2004,10
4450260_asatra,2005,18.75
4450260_asatra,2006,4.838709677419
4450260_asatra,2007,9.83606557377
4450260_asatra,2008,11.111111111111
4450260_asatra,2009,17.647058823529
4450260_asatra,2010,6.060606060606
4450260_asatra,2011,5.797101449275
4450260_asatra,2012,5.797101449275
4450260_asatra,2013,11.688311688311687
4450260_asatra,2014,10.38961038961
4450310_margretelund,2000,20
4450310_margretelund,2001,24.719101123595
4450310_margretelund,2002,14.285714285714
4450310_margretelund,2003,14.529914529914
4450310_margretelund,2004,12.592592592592
4450310_margretelund,2005,11.03448275862
4450310_margretelund,2006,7.792207792207
4450310_margretelund,2007,6.832298136645
4450310_margretelund,2008,10.285714285714
4450310_margretelund,2009,6.666666666666
4450310_margretelund,2010,9.230769230769
4450310_margretelund,2011,9.661835748792
4450310_margretelund,2012,7.981220657276
4450310_margretelund,2013,3.8095238095238098
4450310_margretelund,2014,8.411214953271
4450320_trasatra,2000,10.837438423645
4450320_trasatra,2001,11.946902654867
4450320_trasatra,2002,7.725321888412
4450320_trasatra,2003,5.803571428571
4450320_trasatra,2004,9.361702127659
4450320_trasatra,2005,5.761316872427
4450320_trasatra,2006,4.918032786885
4450320_trasatra,2007,8.91472868217
4450320_trasatra,2008,8.646616541353
4450320_trasatra,2009,7.089552238805
4450320_trasatra,2010,7.692307692307
4450320_trasatra,2011,8
4450320_trasatra,2012,8
4450320_trasatra,2013,8.896797153024911
4450320_trasatra,2014,9.688581314878
4450330_flaxenvik,2000,18.518518518518
4450330_flaxenvik,2001,24.242424242424
4450330_flaxenvik,2002,29.268292682926
4450330_flaxenvik,2003,14
4450330_flaxenvik,2004,16
4450330_flaxenvik,2005,17.543859649122
4450330_flaxenvik,2006,12.962962962962
4450330_flaxenvik,2007,12.903225806451
4450330_flaxenvik,2008,20.289855072463
4450330_flaxenvik,2009,7.246376811594
4450330_flaxenvik,2010,10.81081081081
4450330_flaxenvik,2011,12.5
4450330_flaxenvik,2012,10.465116279069
4450330_flaxenvik,2013,9.89010989010989
4450330_flaxenvik,2014,15.841584158415
4450340_skargardsstad,2000,19.767441860465
4450340_skargardsstad,2001,15
4450340_skargardsstad,2002,14.814814814814
4450340_skargardsstad,2003,8.108108108108
4450340_skargardsstad,2004,9.9173553719
4450340_skargardsstad,2005,8.196721311475
4450340_skargardsstad,2006,9.160305343511
4450340_skargardsstad,2007,10.852713178294
4450340_skargardsstad,2008,6.716417910447
4450340_skargardsstad,2009,8.088235294117
4450340_skargardsstad,2010,5.797101449275
4450340_skargardsstad,2011,9.790209790209
4450340_skargardsstad,2012,4.929577464788
4450340_skargardsstad,2013,7.042253521126761
4450340_skargardsstad,2014,10.526315789473
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,13.636363636363
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,24
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,17.241379310344
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,35.714285714285
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,29.310344827586
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,28.205128205128
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,20.833333333333
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,9.803921568627
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,12.280701754385
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,11.206896551724
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,13.008130081300814
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,8.799999999999999
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,7.936507936507936
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,6.451612903225806
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,5.6000000000000005
4451240_norra_runo,2000,19.354838709677
4451240_norra_runo,2001,32.558139534883
4451240_norra_runo,2002,24.528301886792
4451240_norra_runo,2003,15.254237288135
