basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
4240000_frosunda_forsamling,2009,0
4240000_frosunda_forsamling,2010,0
4240000_frosunda_forsamling,2011,15.78947368421
4240000_frosunda_forsamling,2012,0
4240000_frosunda_forsamling,2013,19.047619047619047
4240000_frosunda_forsamling,2014,13.043478260869
4250100_karsta,2000,0
4250100_karsta,2001,0
4250100_karsta,2002,21.428571428571
4250100_karsta,2003,23.076923076923
4250100_karsta,2004,21.428571428571
4250100_karsta,2005,0
4250100_karsta,2006,21.428571428571
4250100_karsta,2007,25
4250100_karsta,2008,0
4250100_karsta,2009,0
4250100_karsta,2010,7.142857142857
4250100_karsta,2011,0
4250100_karsta,2012,0
4250100_karsta,2013,0
4250100_karsta,2014,12
4250200_ekskogen,2000,0
4250200_ekskogen,2001,0
4250200_ekskogen,2002,0
4250200_ekskogen,2003,60
4250200_ekskogen,2004,0
4250200_ekskogen,2005,0
4250200_ekskogen,2006,0
4250200_ekskogen,2007,0
4250200_ekskogen,2008,0
4250200_ekskogen,2009,0
4250200_ekskogen,2010,9.090909090909
4250200_ekskogen,2011,27.272727272727
4250200_ekskogen,2012,0
4250200_ekskogen,2013,0
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,23.076923076923
4250500_karsta_glesbygd,2001,0
4250500_karsta_glesbygd,2002,27.272727272727
4250500_karsta_glesbygd,2003,33.333333333333
4250500_karsta_glesbygd,2004,0
4250500_karsta_glesbygd,2005,18.75
4250500_karsta_glesbygd,2006,0
4250500_karsta_glesbygd,2007,0
4250500_karsta_glesbygd,2008,13.636363636363
4250500_karsta_glesbygd,2009,23.529411764705
4250500_karsta_glesbygd,2010,0
4250500_karsta_glesbygd,2011,0
4250500_karsta_glesbygd,2012,14.285714285714
4250500_karsta_glesbygd,2013,0
4250500_karsta_glesbygd,2014,0
4260500_vada_glesbygd,2000,0
4260500_vada_glesbygd,2001,37.5
4260500_vada_glesbygd,2002,0
4260500_vada_glesbygd,2003,0
4260500_vada_glesbygd,2004,0
4260500_vada_glesbygd,2005,0
4260500_vada_glesbygd,2006,0
4260500_vada_glesbygd,2007,27.272727272727
4260500_vada_glesbygd,2008,0
4260500_vada_glesbygd,2009,0
4260500_vada_glesbygd,2010,0
4260500_vada_glesbygd,2011,0
4260500_vada_glesbygd,2012,0
4260500_vada_glesbygd,2013,0
4260500_vada_glesbygd,2014,0
4270100_karby,2000,38.461538461538
4270100_karby,2001,0
4270100_karby,2002,15.78947368421
4270100_karby,2003,0
4270100_karby,2004,15.78947368421
4270100_karby,2005,0
4270100_karby,2006,0
4270100_karby,2007,11.111111111111
4270100_karby,2008,11.111111111111
4270100_karby,2009,0
4270100_karby,2010,10.714285714285
4270100_karby,2011,11.111111111111
4270100_karby,2012,0
4270100_karby,2013,15.384615384615385
4270100_karby,2014,0
4270200_brottby,2000,0
4270200_brottby,2001,0
4270200_brottby,2002,0
4270200_brottby,2003,0
4270200_brottby,2004,0
4270200_brottby,2005,0
4270200_brottby,2006,0
4270200_brottby,2007,0
4270200_brottby,2008,0
4270200_brottby,2009,0
4270200_brottby,2010,10
4270200_brottby,2011,0
4270200_brottby,2012,0
4270200_brottby,2013,0
4270200_brottby,2014,0
4270501_ovr_osseby_garns_glesbygd,2000,0
4270501_ovr_osseby_garns_glesbygd,2001,16.666666666666
4270501_ovr_osseby_garns_glesbygd,2002,10
4270501_ovr_osseby_garns_glesbygd,2003,6.122448979591
4270501_ovr_osseby_garns_glesbygd,2004,5.454545454545
4270501_ovr_osseby_garns_glesbygd,2005,7.692307692307
4270501_ovr_osseby_garns_glesbygd,2006,5.454545454545
4270501_ovr_osseby_garns_glesbygd,2007,4.838709677419
4270501_ovr_osseby_garns_glesbygd,2008,6.25
4270501_ovr_osseby_garns_glesbygd,2009,9.523809523809
4270501_ovr_osseby_garns_glesbygd,2010,9.677419354838
4270501_ovr_osseby_garns_glesbygd,2011,14.035087719298
4270501_ovr_osseby_garns_glesbygd,2012,5.357142857142
4270501_ovr_osseby_garns_glesbygd,2013,5.084745762711865
4270501_ovr_osseby_garns_glesbygd,2014,11.475409836065
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,0
4270502_algeby_garns_ekskogen,2002,0
4270502_algeby_garns_ekskogen,2003,0
4270502_algeby_garns_ekskogen,2004,0
4270502_algeby_garns_ekskogen,2005,60
4270502_algeby_garns_ekskogen,2006,0
4270502_algeby_garns_ekskogen,2007,0
4270502_algeby_garns_ekskogen,2008,0
4270502_algeby_garns_ekskogen,2009,100
4270502_algeby_garns_ekskogen,2010,0
4270502_algeby_garns_ekskogen,2011,0
4270502_algeby_garns_ekskogen,2012,0
4270502_algeby_garns_ekskogen,2013,0
4270502_algeby_garns_ekskogen,2014,0
4280000_angarns_forsamling,2000,30
4280000_angarns_forsamling,2001,0
4280000_angarns_forsamling,2002,0
4280000_angarns_forsamling,2003,23.076923076923
4280000_angarns_forsamling,2004,0
4280000_angarns_forsamling,2005,0
4280000_angarns_forsamling,2006,30
4280000_angarns_forsamling,2007,0
4280000_angarns_forsamling,2008,0
4280000_angarns_forsamling,2009,0
4280000_angarns_forsamling,2010,8.333333333333
4280000_angarns_forsamling,2011,0
4280000_angarns_forsamling,2012,23.076923076923
4280000_angarns_forsamling,2013,0
4280000_angarns_forsamling,2014,0
4440110_ljustero,2000,8.888888888888
4440110_ljustero,2001,10
4440110_ljustero,2002,9.615384615384
4440110_ljustero,2003,0
4440110_ljustero,2004,9.615384615384
4440110_ljustero,2005,8.771929824561
4440110_ljustero,2006,5.76923076923
4440110_ljustero,2007,11.764705882352
4440110_ljustero,2008,13.333333333333
4440110_ljustero,2009,6.521739130434
4440110_ljustero,2010,14.285714285714
4440110_ljustero,2011,7.5
4440110_ljustero,2012,10.526315789473
4440110_ljustero,2013,7.894736842105263
4440110_ljustero,2014,0
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,60
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,0
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,0
4440120_ingmarso_mfl_oar,2007,60
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,0
4440120_ingmarso_mfl_oar,2010,0
4440120_ingmarso_mfl_oar,2011,0
4440120_ingmarso_mfl_oar,2012,0
4440120_ingmarso_mfl_oar,2013,0
4440120_ingmarso_mfl_oar,2014,37.5
4440200_roslags_kulla_fd_forsaml,2000,0
4440200_roslags_kulla_fd_forsaml,2001,42.857142857142
4440200_roslags_kulla_fd_forsaml,2002,50
4440200_roslags_kulla_fd_forsaml,2003,0
4440200_roslags_kulla_fd_forsaml,2004,0
4440200_roslags_kulla_fd_forsaml,2005,0
4440200_roslags_kulla_fd_forsaml,2006,0
4440200_roslags_kulla_fd_forsaml,2007,0
4440200_roslags_kulla_fd_forsaml,2008,0
4440200_roslags_kulla_fd_forsaml,2009,37.5
4440200_roslags_kulla_fd_forsaml,2010,0
4440200_roslags_kulla_fd_forsaml,2011,0
4440200_roslags_kulla_fd_forsaml,2012,33.333333333333
4440200_roslags_kulla_fd_forsaml,2013,0
4440200_roslags_kulla_fd_forsaml,2014,27.272727272727
4450110_ekbacken,2000,8.333333333333
4450110_ekbacken,2001,0
4450110_ekbacken,2002,0
4450110_ekbacken,2003,14.285714285714
4450110_ekbacken,2004,11.627906976744
4450110_ekbacken,2005,7.142857142857
4450110_ekbacken,2006,0
4450110_ekbacken,2007,6.818181818181
4450110_ekbacken,2008,9.756097560975
4450110_ekbacken,2009,7.317073170731
4450110_ekbacken,2010,4.878048780487
4450110_ekbacken,2011,7.317073170731
4450110_ekbacken,2012,7.142857142857
4450110_ekbacken,2013,0
4450110_ekbacken,2014,10.416666666666
4450120_runo_gard,2000,12.5
4450120_runo_gard,2001,23.404255319148
4450120_runo_gard,2002,32.558139534883
4450120_runo_gard,2003,18.181818181818
4450120_runo_gard,2004,26.829268292682
4450120_runo_gard,2005,15.555555555555
4450120_runo_gard,2006,23.91304347826
4450120_runo_gard,2007,16
4450120_runo_gard,2008,25.581395348837
4450120_runo_gard,2009,13.636363636363
4450120_runo_gard,2010,15.90909090909
4450120_runo_gard,2011,8.333333333333
4450120_runo_gard,2012,18.367346938775
4450120_runo_gard,2013,5.769230769230769
4450120_runo_gard,2014,5.172413793103
4450130_akersberga,2000,13.207547169811
4450130_akersberga,2001,12.5
4450130_akersberga,2002,16.666666666666
4450130_akersberga,2003,17.7304964539
4450130_akersberga,2004,15.54054054054
4450130_akersberga,2005,18.055555555555
4450130_akersberga,2006,16.666666666666
4450130_akersberga,2007,23.448275862068
4450130_akersberga,2008,15.384615384615
4450130_akersberga,2009,18.939393939393
4450130_akersberga,2010,16.296296296296
4450130_akersberga,2011,17.647058823529
4450130_akersberga,2012,14.189189189189
4450130_akersberga,2013,18.58974358974359
4450130_akersberga,2014,15.568862275449
4450140_kullen,2000,18.181818181818
4450140_kullen,2001,0
4450140_kullen,2002,29.411764705882
4450140_kullen,2003,0
4450140_kullen,2004,15
4450140_kullen,2005,0
4450140_kullen,2006,0
4450140_kullen,2007,14.814814814814
4450140_kullen,2008,12.5
4450140_kullen,2009,13.043478260869
4450140_kullen,2010,13.636363636363
4450140_kullen,2011,14.285714285714
4450140_kullen,2012,14.285714285714
4450140_kullen,2013,15
4450140_kullen,2014,0
4450150_ostra_sora,2000,8
4450150_ostra_sora,2001,18.181818181818
4450150_ostra_sora,2002,6.944444444444
4450150_ostra_sora,2003,6.944444444444
4450150_ostra_sora,2004,0
4450150_ostra_sora,2005,7.22891566265
4450150_ostra_sora,2006,8.433734939759
4450150_ostra_sora,2007,6.097560975609
4450150_ostra_sora,2008,7.5
4450150_ostra_sora,2009,0
4450150_ostra_sora,2010,2.380952380952
4450150_ostra_sora,2011,5.882352941176
4450150_ostra_sora,2012,8.13953488372
4450150_ostra_sora,2013,10
4450150_ostra_sora,2014,4.210526315789
4450160_vastra_sora,2000,16.666666666666
4450160_vastra_sora,2001,16.216216216216
4450160_vastra_sora,2002,8.108108108108
4450160_vastra_sora,2003,8.108108108108
4450160_vastra_sora,2004,13.888888888888
4450160_vastra_sora,2005,13.888888888888
4450160_vastra_sora,2006,7.692307692307
4450160_vastra_sora,2007,8.823529411764
4450160_vastra_sora,2008,7.692307692307
4450160_vastra_sora,2009,9.090909090909
4450160_vastra_sora,2010,15
4450160_vastra_sora,2011,21.052631578947
4450160_vastra_sora,2012,10.526315789473
4450160_vastra_sora,2013,15.384615384615385
4450160_vastra_sora,2014,19.444444444444
4450170_neptunus,2000,0
4450170_neptunus,2001,0
4450170_neptunus,2002,37.5
4450170_neptunus,2003,60
4450170_neptunus,2004,0
4450170_neptunus,2005,0
4450170_neptunus,2006,0
4450170_neptunus,2007,23.076923076923
4450170_neptunus,2008,40
4450170_neptunus,2009,25
4450170_neptunus,2010,75
4450170_neptunus,2011,66.666666666666
4450170_neptunus,2012,50
4450170_neptunus,2013,0
4450170_neptunus,2014,0
4450180_kungsangen,2000,3.333333333333
4450180_kungsangen,2001,3.030303030303
4450180_kungsangen,2002,5.504587155963
4450180_kungsangen,2003,5.504587155963
4450180_kungsangen,2004,6.194690265486
4450180_kungsangen,2005,4.273504273504
4450180_kungsangen,2006,3.225806451612
4450180_kungsangen,2007,6.50406504065
4450180_kungsangen,2008,9.734513274336
4450180_kungsangen,2009,6.422018348623
4450180_kungsangen,2010,9.174311926605
4450180_kungsangen,2011,8.181818181818
4450180_kungsangen,2012,7.017543859649
4450180_kungsangen,2013,4.166666666666666
4450180_kungsangen,2014,10.25641025641
4450190_tunagard_osterskar,2000,7.575757575757
4450190_tunagard_osterskar,2001,3.431372549019
4450190_tunagard_osterskar,2002,8.823529411764
4450190_tunagard_osterskar,2003,6.31067961165
4450190_tunagard_osterskar,2004,5.314009661835
4450190_tunagard_osterskar,2005,2.252252252252
4450190_tunagard_osterskar,2006,6.363636363636
4450190_tunagard_osterskar,2007,5.022831050228
4450190_tunagard_osterskar,2008,5.633802816901
4450190_tunagard_osterskar,2009,5.454545454545
4450190_tunagard_osterskar,2010,6.222222222222
4450190_tunagard_osterskar,2011,5.405405405405
4450190_tunagard_osterskar,2012,5.286343612334
4450190_tunagard_osterskar,2013,8.225108225108226
4450190_tunagard_osterskar,2014,5.627705627705
4450210_akerstorp,2000,9.523809523809
4450210_akerstorp,2001,4.347826086956
4450210_akerstorp,2002,4.225352112676
4450210_akerstorp,2003,11.764705882352
4450210_akerstorp,2004,5.714285714285
4450210_akerstorp,2005,10.81081081081
4450210_akerstorp,2006,6.25
4450210_akerstorp,2007,7.59493670886
4450210_akerstorp,2008,6.666666666666
4450210_akerstorp,2009,6.493506493506
4450210_akerstorp,2010,1.26582278481
4450210_akerstorp,2011,3.75
4450210_akerstorp,2012,8.86075949367
4450210_akerstorp,2013,7.5
4450210_akerstorp,2014,4.545454545454
4450220_smedby,2000,7.692307692307
4450220_smedby,2001,11.111111111111
4450220_smedby,2002,8.571428571428
4450220_smedby,2003,9.375
4450220_smedby,2004,8.823529411764
4450220_smedby,2005,0
4450220_smedby,2006,8.823529411764
4450220_smedby,2007,11.764705882352
4450220_smedby,2008,0
4450220_smedby,2009,0
4450220_smedby,2010,0
4450220_smedby,2011,5.76923076923
4450220_smedby,2012,9.615384615384
4450220_smedby,2013,5.454545454545454
4450220_smedby,2014,8.620689655172
4450230_hacksta,2000,9.459459459459
4450230_hacksta,2001,41.071428571428
4450230_hacksta,2002,5.263157894736
4450230_hacksta,2003,7.142857142857
4450230_hacksta,2004,11.320754716981
4450230_hacksta,2005,12
4450230_hacksta,2006,7.692307692307
4450230_hacksta,2007,12.5
4450230_hacksta,2008,10.869565217391
4450230_hacksta,2009,6.521739130434
4450230_hacksta,2010,4
4450230_hacksta,2011,5.66037735849
4450230_hacksta,2012,8.333333333333
4450230_hacksta,2013,0
4450230_hacksta,2014,17.021276595744
4450240_skansta,2000,6.422018348623
4450240_skansta,2001,6.930693069306
4450240_skansta,2002,9.473684210526
4450240_skansta,2003,11.95652173913
4450240_skansta,2004,9.782608695652
4450240_skansta,2005,11.764705882352
4450240_skansta,2006,12.658227848101
4450240_skansta,2007,7.59493670886
4450240_skansta,2008,8.333333333333
4450240_skansta,2009,3.488372093023
4450240_skansta,2010,5.747126436781
4450240_skansta,2011,9.876543209876
4450240_skansta,2012,8.974358974358
4450240_skansta,2013,6.493506493506493
4450240_skansta,2014,7.5
4450250_singo,2000,60
4450250_singo,2001,0
4450250_singo,2002,0
4450250_singo,2003,0
4450250_singo,2004,0
4450250_singo,2005,0
4450250_singo,2006,37.5
4450250_singo,2007,0
4450250_singo,2008,33.333333333333
4450250_singo,2009,0
4450250_singo,2010,0
4450250_singo,2011,23.076923076923
4450250_singo,2012,0
4450250_singo,2013,0
4450250_singo,2014,23.529411764705
4450260_asatra,2000,11.764705882352
4450260_asatra,2001,0
4450260_asatra,2002,10.81081081081
4450260_asatra,2003,8.108108108108
4450260_asatra,2004,7.317073170731
4450260_asatra,2005,8.333333333333
4450260_asatra,2006,0
4450260_asatra,2007,0
4450260_asatra,2008,6.666666666666
4450260_asatra,2009,6.382978723404
4450260_asatra,2010,6.818181818181
4450260_asatra,2011,9.302325581395
4450260_asatra,2012,9.523809523809
4450260_asatra,2013,6.976744186046512
4450260_asatra,2014,16.666666666666
4450310_margretelund,2000,6.25
4450310_margretelund,2001,7.339449541284
4450310_margretelund,2002,5
4450310_margretelund,2003,4.724409448818
4450310_margretelund,2004,4.444444444444
4450310_margretelund,2005,2.739726027397
4450310_margretelund,2006,3.870967741935
4450310_margretelund,2007,4.32098765432
4450310_margretelund,2008,5.625
4450310_margretelund,2009,12.987012987012
4450310_margretelund,2010,7.74193548387
4450310_margretelund,2011,2.97619047619
4450310_margretelund,2012,3.508771929824
4450310_margretelund,2013,5.294117647058823
4450310_margretelund,2014,4.494382022471
4450320_trasatra,2000,7.608695652173
4450320_trasatra,2001,8.695652173913
4450320_trasatra,2002,13.218390804597
4450320_trasatra,2003,9.19540229885
4450320_trasatra,2004,7.777777777777
4450320_trasatra,2005,13.45029239766
4450320_trasatra,2006,10.42944785276
4450320_trasatra,2007,8.07453416149
4450320_trasatra,2008,8.86075949367
4450320_trasatra,2009,7.64331210191
4450320_trasatra,2010,12.244897959183
4450320_trasatra,2011,6.578947368421
4450320_trasatra,2012,5.696202531645
4450320_trasatra,2013,13.496932515337424
4450320_trasatra,2014,9.615384615384
4450330_flaxenvik,2000,9.677419354838
4450330_flaxenvik,2001,13.793103448275
4450330_flaxenvik,2002,9.375
4450330_flaxenvik,2003,8.108108108108
4450330_flaxenvik,2004,11.111111111111
4450330_flaxenvik,2005,13.157894736842
4450330_flaxenvik,2006,7.317073170731
4450330_flaxenvik,2007,15.384615384615
4450330_flaxenvik,2008,10
4450330_flaxenvik,2009,0
4450330_flaxenvik,2010,8.333333333333
4450330_flaxenvik,2011,9.803921568627
4450330_flaxenvik,2012,5.555555555555
4450330_flaxenvik,2013,5.769230769230769
4450330_flaxenvik,2014,0
4450340_skargardsstad,2000,3.571428571428
4450340_skargardsstad,2001,8.791208791208
4450340_skargardsstad,2002,7.21649484536
4450340_skargardsstad,2003,8.602150537634
4450340_skargardsstad,2004,3.960396039603
4450340_skargardsstad,2005,7
4450340_skargardsstad,2006,3.883495145631
4450340_skargardsstad,2007,7.070707070707
4450340_skargardsstad,2008,9.375
4450340_skargardsstad,2009,5.208333333333
4450340_skargardsstad,2010,7.21649484536
4450340_skargardsstad,2011,8.421052631578
4450340_skargardsstad,2012,2.912621359223
4450340_skargardsstad,2013,5.555555555555555
4450340_skargardsstad,2014,6.140350877192
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,0
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,13.793103448275
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,0
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,6.666666666666
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,5.357142857142
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,4.166666666666
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,6.097560975609
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,7.865168539325
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,6.25
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,12.5
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,7.920792079207921
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,8.16326530612245
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,6.862745098039216
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,6.122448979591836
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,8.24742268041237
4451240_norra_runo,2000,12.5
4451240_norra_runo,2001,0
4451240_norra_runo,2002,6.521739130434
4451240_norra_runo,2003,6.122448979591
4451240_norra_runo,2004,10
4451240_norra_runo,2005,11.764705882352
4451240_norra_runo,2006,5.454545454545
4451240_norra_runo,2007,7.692307692307
4451240_norra_runo,2008,4.918032786885
4451240_norra_runo,2009,0
4451240_norra_runo,2010,7.8125
4451240_norra_runo,2011,7.35294117647
4451240_norra_runo,2012,7.575757575757
4451240_norra_runo,2013,6.153846153846154
4451240_norra_runo,2014,12.5
4451250_svinninge,2000,8.108108108108
4451250_svinninge,2001,8.333333333333
4451250_svinninge,2002,7.692307692307
4451250_svinninge,2003,0
4451250_svinninge,2004,0
4451250_svinninge,2005,13.953488372093
4451250_svinninge,2006,15.555555555555
4451250_svinninge,2007,5.882352941176
4451250_svinninge,2008,11.320754716981
4451250_svinninge,2009,9.803921568627
4451250_svinninge,2010,7.54716981132
4451250_svinninge,2011,8.333333333333
4451250_svinninge,2012,0
4451250_svinninge,2013,9.433962264150944
4451250_svinninge,2014,14.285714285714
4451410_rydbo,2000,0
4451410_rydbo,2001,8.823529411764
4451410_rydbo,2002,7.317073170731
4451410_rydbo,2003,6.666666666666
4451410_rydbo,2004,8.888888888888
4451410_rydbo,2005,0
4451410_rydbo,2006,0
4451410_rydbo,2007,7.272727272727
4451410_rydbo,2008,5.454545454545
4451410_rydbo,2009,7.142857142857
4451410_rydbo,2010,1.724137931034
4451410_rydbo,2011,5.357142857142
4451410_rydbo,2012,0
4451410_rydbo,2013,7.4074074074074066
4451410_rydbo,2014,15.686274509803
4451420_svartgarn,2000,0
4451420_svartgarn,2001,10.714285714285
4451420_svartgarn,2002,12.121212121212
4451420_svartgarn,2003,9.375
4451420_svartgarn,2004,0
4451420_svartgarn,2005,0
4451420_svartgarn,2006,6.666666666666
