basomrade,year,lower_middle_income_aged_gt_20
4450220_smedby,2007,178
4450220_smedby,2008,211
4450220_smedby,2009,226
4450220_smedby,2010,230
4450220_smedby,2011,230
4450230_hacksta,2000,176
4450230_hacksta,2001,93
4450230_hacksta,2002,105
4450230_hacksta,2003,114
4450230_hacksta,2004,111
4450230_hacksta,2005,111
4450230_hacksta,2006,90
4450230_hacksta,2007,101
4450230_hacksta,2008,98
4450230_hacksta,2009,96
4450230_hacksta,2010,110
4450230_hacksta,2011,106
4450240_skansta,2000,226
4450240_skansta,2001,217
4450240_skansta,2002,194
4450240_skansta,2003,215
4450240_skansta,2004,211
4450240_skansta,2005,217
4450240_skansta,2006,227
4450240_skansta,2007,253
4450240_skansta,2008,256
4450240_skansta,2009,240
4450240_skansta,2010,234
4450240_skansta,2011,271
4450250_singo,2000,62
4450250_singo,2001,72
4450250_singo,2002,69
4450250_singo,2003,68
4450250_singo,2004,63
4450250_singo,2005,77
4450250_singo,2006,73
4450250_singo,2007,72
4450250_singo,2008,86
4450250_singo,2009,82
4450250_singo,2010,78
4450250_singo,2011,81
4450260_asatra,2000,167
4450260_asatra,2001,180
4450260_asatra,2002,181
4450260_asatra,2003,191
4450260_asatra,2004,206
4450260_asatra,2005,190
4450260_asatra,2006,200
4450260_asatra,2007,207
4450260_asatra,2008,223
4450260_asatra,2009,217
4450260_asatra,2010,225
4450260_asatra,2011,208
4450310_margretelund,2000,148
4450310_margretelund,2001,175
4450310_margretelund,2002,178
4450310_margretelund,2003,184
4450310_margretelund,2004,187
4450310_margretelund,2005,205
4450310_margretelund,2006,205
4450310_margretelund,2007,198
4450310_margretelund,2008,229
4450310_margretelund,2009,204
4450310_margretelund,2010,198
4450310_margretelund,2011,202
4450320_trasatra,2000,463
4450320_trasatra,2001,454
4450320_trasatra,2002,445
4450320_trasatra,2003,461
4450320_trasatra,2004,479
4450320_trasatra,2005,459
4450320_trasatra,2006,474
4450320_trasatra,2007,502
4450320_trasatra,2008,494
4450320_trasatra,2009,488
4450320_trasatra,2010,478
4450320_trasatra,2011,509
4450330_flaxenvik,2000,146
4450330_flaxenvik,2001,177
4450330_flaxenvik,2002,174
4450330_flaxenvik,2003,180
4450330_flaxenvik,2004,180
4450330_flaxenvik,2005,197
4450330_flaxenvik,2006,209
4450330_flaxenvik,2007,203
4450330_flaxenvik,2008,193
4450330_flaxenvik,2009,192
4450330_flaxenvik,2010,200
4450330_flaxenvik,2011,229
4450340_skargardsstad,2000,133
4450340_skargardsstad,2001,151
4450340_skargardsstad,2002,148
4450340_skargardsstad,2003,165
4450340_skargardsstad,2004,173
4450340_skargardsstad,2005,174
4450340_skargardsstad,2006,175
4450340_skargardsstad,2007,164
4450340_skargardsstad,2008,185
4450340_skargardsstad,2009,177
4450340_skargardsstad,2010,189
4450340_skargardsstad,2011,191
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,84
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,78
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,81
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,97
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,89
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,101
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,115
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,117
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,105
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,112
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,101
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,97
4451240_norra_runo,2000,84
4451240_norra_runo,2001,92
4451240_norra_runo,2002,104
4451240_norra_runo,2003,105
4451240_norra_runo,2004,122
4451240_norra_runo,2005,107
4451240_norra_runo,2006,129
4451240_norra_runo,2007,115
4451240_norra_runo,2008,115
4451240_norra_runo,2009,104
4451240_norra_runo,2010,110
4451240_norra_runo,2011,113
4451250_svinninge,2000,117
4451250_svinninge,2001,109
4451250_svinninge,2002,110
4451250_svinninge,2003,124
4451250_svinninge,2004,119
4451250_svinninge,2005,120
4451250_svinninge,2006,127
4451250_svinninge,2007,124
4451250_svinninge,2008,128
4451250_svinninge,2009,120
4451250_svinninge,2010,134
4451250_svinninge,2011,143
4451410_rydbo,2000,49
4451410_rydbo,2001,54
4451410_rydbo,2002,66
4451410_rydbo,2003,56
4451410_rydbo,2004,49
4451410_rydbo,2005,55
4451410_rydbo,2006,57
4451410_rydbo,2007,52
4451410_rydbo,2008,48
4451410_rydbo,2009,59
4451410_rydbo,2010,52
4451410_rydbo,2011,59
4451420_svartgarn,2000,71
4451420_svartgarn,2001,99
4451420_svartgarn,2002,106
4451420_svartgarn,2003,108
4451420_svartgarn,2004,97
4451420_svartgarn,2005,102
4451420_svartgarn,2006,101
4451420_svartgarn,2007,100
4451420_svartgarn,2008,100
4451420_svartgarn,2009,99
4451420_svartgarn,2010,102
4451420_svartgarn,2011,103
4451430_ostra_ryds_glesbygd,2000,25
4451430_ostra_ryds_glesbygd,2001,23
4451430_ostra_ryds_glesbygd,2002,21
4451430_ostra_ryds_glesbygd,2003,21
4451430_ostra_ryds_glesbygd,2004,22
4451430_ostra_ryds_glesbygd,2005,26
4451430_ostra_ryds_glesbygd,2006,28
4451430_ostra_ryds_glesbygd,2007,29
4451430_ostra_ryds_glesbygd,2008,26
4451430_ostra_ryds_glesbygd,2009,28
4451430_ostra_ryds_glesbygd,2010,28
4451430_ostra_ryds_glesbygd,2011,25
5610200_mortnas,2000,127
5610200_mortnas,2001,113
5610200_mortnas,2002,119
5610200_mortnas,2003,117
5610200_mortnas,2004,114
5610200_mortnas,2005,121
5610200_mortnas,2006,120
5610200_mortnas,2007,125
5610200_mortnas,2008,149
5610200_mortnas,2009,150
5610200_mortnas,2010,157
5610200_mortnas,2011,153
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,111
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,103
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,95
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,94
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,93
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,86
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,86
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,107
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,130
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,107
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,103
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,113
5611110_munkmora,2000,288
5611110_munkmora,2001,276
5611110_munkmora,2002,261
5611110_munkmora,2003,264
5611110_munkmora,2004,261
5611110_munkmora,2005,275
5611110_munkmora,2006,282
5611110_munkmora,2007,290
5611110_munkmora,2008,279
5611110_munkmora,2009,268
5611110_munkmora,2010,287
5611110_munkmora,2011,288
5611120_lugnet_flerbostadshus,2000,247
5611120_lugnet_flerbostadshus,2001,254
5611120_lugnet_flerbostadshus,2002,240
5611120_lugnet_flerbostadshus,2003,250
5611120_lugnet_flerbostadshus,2004,253
5611120_lugnet_flerbostadshus,2005,269
5611120_lugnet_flerbostadshus,2006,291
5611120_lugnet_flerbostadshus,2007,287
5611120_lugnet_flerbostadshus,2008,293
5611120_lugnet_flerbostadshus,2009,284
5611120_lugnet_flerbostadshus,2010,279
5611120_lugnet_flerbostadshus,2011,295
5611130_lugnet_smahus,2000,168
5611130_lugnet_smahus,2001,218
5611130_lugnet_smahus,2002,192
5611130_lugnet_smahus,2003,191
5611130_lugnet_smahus,2004,184
5611130_lugnet_smahus,2005,186
5611130_lugnet_smahus,2006,187
5611130_lugnet_smahus,2007,181
5611130_lugnet_smahus,2008,192
5611130_lugnet_smahus,2009,198
5611130_lugnet_smahus,2010,198
5611130_lugnet_smahus,2011,230
5611140_hojdhagen,2000,159
5611140_hojdhagen,2001,147
5611140_hojdhagen,2002,151
5611140_hojdhagen,2003,170
5611140_hojdhagen,2004,149
5611140_hojdhagen,2005,152
5611140_hojdhagen,2006,148
5611140_hojdhagen,2007,154
5611140_hojdhagen,2008,158
5611140_hojdhagen,2009,166
5611140_hojdhagen,2010,178
5611140_hojdhagen,2011,187
5611150_sodra_gustavsberg_hasthagen,2000,417
5611150_sodra_gustavsberg_hasthagen,2001,429
5611150_sodra_gustavsberg_hasthagen,2002,430
5611150_sodra_gustavsberg_hasthagen,2003,431
5611150_sodra_gustavsberg_hasthagen,2004,493
5611150_sodra_gustavsberg_hasthagen,2005,544
5611150_sodra_gustavsberg_hasthagen,2006,558
5611150_sodra_gustavsberg_hasthagen,2007,628
5611150_sodra_gustavsberg_hasthagen,2008,649
5611150_sodra_gustavsberg_hasthagen,2009,694
5611150_sodra_gustavsberg_hasthagen,2010,717
5611150_sodra_gustavsberg_hasthagen,2011,748
5611160_osby_grind,2000,24
5611160_osby_grind,2001,30
5611160_osby_grind,2002,26
5611160_osby_grind,2003,23
5611160_osby_grind,2004,20
5611160_osby_grind,2005,21
5611160_osby_grind,2006,20
5611160_osby_grind,2007,25
5611160_osby_grind,2008,31
5611160_osby_grind,2009,21
5611160_osby_grind,2010,25
5611160_osby_grind,2011,29
5611170_osbydalen,2000,158
5611170_osbydalen,2001,153
5611170_osbydalen,2002,176
5611170_osbydalen,2003,163
5611170_osbydalen,2004,147
5611170_osbydalen,2005,155
5611170_osbydalen,2006,156
5611170_osbydalen,2007,166
5611170_osbydalen,2008,157
5611170_osbydalen,2009,144
5611170_osbydalen,2010,163
5611170_osbydalen,2011,151
5611190_holmviksskogen,2000,100
5611190_holmviksskogen,2001,112
5611190_holmviksskogen,2002,114
5611190_holmviksskogen,2003,120
5611190_holmviksskogen,2004,113
5611190_holmviksskogen,2005,117
5611190_holmviksskogen,2006,119
5611190_holmviksskogen,2007,112
5611190_holmviksskogen,2008,116
5611190_holmviksskogen,2009,111
5611190_holmviksskogen,2010,114
5611190_holmviksskogen,2011,122
5620100_brunn,2000,99
5620100_brunn,2001,106
5620100_brunn,2002,117
5620100_brunn,2003,119
5620100_brunn,2004,106
5620100_brunn,2005,118
5620100_brunn,2006,114
5620100_brunn,2007,111
5620100_brunn,2008,119
5620100_brunn,2009,112
5620100_brunn,2010,111
5620100_brunn,2011,127
5620510_norra_ingaro_sodra_farstalandet,2000,199
5620510_norra_ingaro_sodra_farstalandet,2001,190
5620510_norra_ingaro_sodra_farstalandet,2002,189
5620510_norra_ingaro_sodra_farstalandet,2003,209
5620510_norra_ingaro_sodra_farstalandet,2004,204
5620510_norra_ingaro_sodra_farstalandet,2005,221
5620510_norra_ingaro_sodra_farstalandet,2006,228
5620510_norra_ingaro_sodra_farstalandet,2007,213
5620510_norra_ingaro_sodra_farstalandet,2008,222
5620510_norra_ingaro_sodra_farstalandet,2009,222
5620510_norra_ingaro_sodra_farstalandet,2010,226
5620510_norra_ingaro_sodra_farstalandet,2011,228
5620520_sydvastra_ingaro,2000,131
5620520_sydvastra_ingaro,2001,143
5620520_sydvastra_ingaro,2002,137
5620520_sydvastra_ingaro,2003,157
5620520_sydvastra_ingaro,2004,159
5620520_sydvastra_ingaro,2005,161
5620520_sydvastra_ingaro,2006,174
5620520_sydvastra_ingaro,2007,173
5620520_sydvastra_ingaro,2008,162
5620520_sydvastra_ingaro,2009,182
5620520_sydvastra_ingaro,2010,188
5620520_sydvastra_ingaro,2011,199
5620530_langvik_klacknaset_skalsmara,2000,286
5620530_langvik_klacknaset_skalsmara,2001,288
5620530_langvik_klacknaset_skalsmara,2002,309
5620530_langvik_klacknaset_skalsmara,2003,291
5620530_langvik_klacknaset_skalsmara,2004,314
5620530_langvik_klacknaset_skalsmara,2005,298
5620530_langvik_klacknaset_skalsmara,2006,320
5620530_langvik_klacknaset_skalsmara,2007,314
5620530_langvik_klacknaset_skalsmara,2008,312
5620530_langvik_klacknaset_skalsmara,2009,319
5620530_langvik_klacknaset_skalsmara,2010,344
5620530_langvik_klacknaset_skalsmara,2011,362
5630110_hemmesta,2000,215
5630110_hemmesta,2001,224
5630110_hemmesta,2002,232
5630110_hemmesta,2003,214
5630110_hemmesta,2004,223
5630110_hemmesta,2005,248
5630110_hemmesta,2006,230
5630110_hemmesta,2007,226
5630110_hemmesta,2008,220
5630110_hemmesta,2009,242
5630110_hemmesta,2010,235
5630110_hemmesta,2011,241
5630120_fruvik,2000,112
5630120_fruvik,2001,111
5630120_fruvik,2002,100
5630120_fruvik,2003,94
5630120_fruvik,2004,92
5630120_fruvik,2005,124
5630120_fruvik,2006,130
5630120_fruvik,2007,141
5630120_fruvik,2008,147
5630120_fruvik,2009,149
5630120_fruvik,2010,160
5630120_fruvik,2011,143
5630130_hemmestahojden,2000,120
5630130_hemmestahojden,2001,127
5630130_hemmestahojden,2002,121
5630130_hemmestahojden,2003,123
5630130_hemmestahojden,2004,125
5630130_hemmestahojden,2005,120
5630130_hemmestahojden,2006,150
5630130_hemmestahojden,2007,150
5630130_hemmestahojden,2008,143
5630130_hemmestahojden,2009,161
5630130_hemmestahojden,2010,179
5630130_hemmestahojden,2011,174
5630200_angsvik,2000,50
5630200_angsvik,2001,46
5630200_angsvik,2002,37
5630200_angsvik,2003,54
5630200_angsvik,2004,48
5630200_angsvik,2005,57
5630200_angsvik,2006,56
5630200_angsvik,2007,53
5630200_angsvik,2008,59
5630200_angsvik,2009,54
5630200_angsvik,2010,54
5630200_angsvik,2011,57
5630300_skepsdalsstrom,2000,180
5630300_skepsdalsstrom,2001,213
5630300_skepsdalsstrom,2002,202
5630300_skepsdalsstrom,2003,222
5630300_skepsdalsstrom,2004,237
5630300_skepsdalsstrom,2005,262
5630300_skepsdalsstrom,2006,272
5630300_skepsdalsstrom,2007,269
5630300_skepsdalsstrom,2008,276
5630300_skepsdalsstrom,2009,256
5630300_skepsdalsstrom,2010,265
5630300_skepsdalsstrom,2011,271
5630400_kopparmora,2000,93
5630400_kopparmora,2001,86
5630400_kopparmora,2002,95
5630400_kopparmora,2003,81
5630400_kopparmora,2004,89
5630400_kopparmora,2005,88
5630400_kopparmora,2006,82
5630400_kopparmora,2007,94
5630400_kopparmora,2008,98
5630400_kopparmora,2009,91
5630400_kopparmora,2010,94
5630400_kopparmora,2011,88
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,412
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,414
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,414
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,438
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,455
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,466
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,443
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,468
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,481
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,457
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,470
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2011,480
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,226
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,228
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,225
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,242
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,229
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,221
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,236
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,250
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,255
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,283
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,240
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2011,251
5630600_varmdo_norra_skargard,2000,44
5630600_varmdo_norra_skargard,2001,39
5630600_varmdo_norra_skargard,2002,40
5630600_varmdo_norra_skargard,2003,44
5630600_varmdo_norra_skargard,2004,41
5630600_varmdo_norra_skargard,2005,40
5630600_varmdo_norra_skargard,2006,42
5630600_varmdo_norra_skargard,2007,42
5630600_varmdo_norra_skargard,2008,47
5630600_varmdo_norra_skargard,2009,44
5630600_varmdo_norra_skargard,2010,45
5630600_varmdo_norra_skargard,2011,53
5640100_djurhamn,2000,174
5640100_djurhamn,2001,164
5640100_djurhamn,2002,144
5640100_djurhamn,2003,138
5640100_djurhamn,2004,143
5640100_djurhamn,2005,127
5640100_djurhamn,2006,160
5640100_djurhamn,2007,145
5640100_djurhamn,2008,161
5640100_djurhamn,2009,157
5640100_djurhamn,2010,150
5640100_djurhamn,2011,166
5640200_stavsnas,2000,122
5640200_stavsnas,2001,116
5640200_stavsnas,2002,111
5640200_stavsnas,2003,123
5640200_stavsnas,2004,121
5640200_stavsnas,2005,113
5640200_stavsnas,2006,122
5640200_stavsnas,2007,134
5640200_stavsnas,2008,127
5640200_stavsnas,2009,138
5640200_stavsnas,2010,143
5640200_stavsnas,2011,145
5640510_stavsnas_glesbygd,2000,112
5640510_stavsnas_glesbygd,2001,126
5640510_stavsnas_glesbygd,2002,124
5640510_stavsnas_glesbygd,2003,113
5640510_stavsnas_glesbygd,2004,123
5640510_stavsnas_glesbygd,2005,131
5640510_stavsnas_glesbygd,2006,130
5640510_stavsnas_glesbygd,2007,121
5640510_stavsnas_glesbygd,2008,120
5640510_stavsnas_glesbygd,2009,124
5640510_stavsnas_glesbygd,2010,122
5640510_stavsnas_glesbygd,2011,132
5640520_djuro_glesbygd,2000,173
5640520_djuro_glesbygd,2001,187
5640520_djuro_glesbygd,2002,188
5640520_djuro_glesbygd,2003,195
5640520_djuro_glesbygd,2004,200
5640520_djuro_glesbygd,2005,203
5640520_djuro_glesbygd,2006,222
5640520_djuro_glesbygd,2007,205
5640520_djuro_glesbygd,2008,212
5640520_djuro_glesbygd,2009,232
5640520_djuro_glesbygd,2010,220
5640520_djuro_glesbygd,2011,226
5640600_djuro_skargard,2000,92
5640600_djuro_skargard,2001,85
5640600_djuro_skargard,2002,94
5640600_djuro_skargard,2003,100
5640600_djuro_skargard,2004,106
5640600_djuro_skargard,2005,84
5640600_djuro_skargard,2006,94
5640600_djuro_skargard,2007,95
5640600_djuro_skargard,2008,85
5640600_djuro_skargard,2009,96
5640600_djuro_skargard,2010,95
5640600_djuro_skargard,2011,93
5650000_moja_forsamling,2000,78
5650000_moja_forsamling,2001,80
5650000_moja_forsamling,2002,86
5650000_moja_forsamling,2003,78
5650000_moja_forsamling,2004,81
5650000_moja_forsamling,2005,82
5650000_moja_forsamling,2006,70
5650000_moja_forsamling,2007,71
5650000_moja_forsamling,2008,72
5650000_moja_forsamling,2009,77
5650000_moja_forsamling,2010,78
5650000_moja_forsamling,2011,82
5660000_namdo_forsamling,2000,23
5660000_namdo_forsamling,2001,24
5660000_namdo_forsamling,2002,30
5660000_namdo_forsamling,2003,24
5660000_namdo_forsamling,2004,27
5660000_namdo_forsamling,2005,23
5660000_namdo_forsamling,2006,27
5660000_namdo_forsamling,2007,28
5660000_namdo_forsamling,2008,30
5660000_namdo_forsamling,2009,31
5660000_namdo_forsamling,2010,31
5660000_namdo_forsamling,2011,31
3311110_staket,2000,123
3311110_staket,2001,120
3311110_staket,2002,139
3311110_staket,2003,129
3311110_staket,2004,136
3311110_staket,2005,135
3311110_staket,2006,143
3311110_staket,2007,170
3311110_staket,2008,169
3311110_staket,2009,182
3311110_staket,2010,180
3311110_staket,2011,168
3312220_vastra_kallhall,2000,725
3312220_vastra_kallhall,2001,761
3312220_vastra_kallhall,2002,768
3312220_vastra_kallhall,2003,758
3312220_vastra_kallhall,2004,788
3312220_vastra_kallhall,2005,829
3312220_vastra_kallhall,2006,810
3312220_vastra_kallhall,2007,806
3312220_vastra_kallhall,2008,859
3312220_vastra_kallhall,2009,859
3312220_vastra_kallhall,2010,896
3312220_vastra_kallhall,2011,910
3312230_skogstorp,2000,164
3312230_skogstorp,2001,168
3312230_skogstorp,2002,161
3312230_skogstorp,2003,166
3312230_skogstorp,2004,160
3312230_skogstorp,2005,159
3312230_skogstorp,2006,183
3312230_skogstorp,2007,188
3312230_skogstorp,2008,183
3312230_skogstorp,2009,192
3312230_skogstorp,2010,182
3312230_skogstorp,2011,184
3312240_norra_kallhall,2000,188
3312240_norra_kallhall,2001,193
3312240_norra_kallhall,2002,186
3312240_norra_kallhall,2003,164
3312240_norra_kallhall,2004,190
3312240_norra_kallhall,2005,189
3312240_norra_kallhall,2006,188
3312240_norra_kallhall,2007,202
3312240_norra_kallhall,2008,209
3312240_norra_kallhall,2009,200
3312240_norra_kallhall,2010,213
3312240_norra_kallhall,2011,227
3312250_bonas,2000,36
3312250_bonas,2001,37
3312250_bonas,2002,41
3312250_bonas,2003,35
3312250_bonas,2004,38
3312250_bonas,2005,43
3312250_bonas,2006,38
3312250_bonas,2007,39
3312250_bonas,2008,40
3312250_bonas,2009,34
3312250_bonas,2010,42
3312250_bonas,2011,41
3312260_termosvagen,2000,216
3312260_termosvagen,2001,221
3312260_termosvagen,2002,218
3312260_termosvagen,2003,236
3312260_termosvagen,2004,222
3312260_termosvagen,2005,220
3312260_termosvagen,2006,235
3312260_termosvagen,2007,241
3312260_termosvagen,2008,229
3312260_termosvagen,2009,213
3312260_termosvagen,2010,210
3312260_termosvagen,2011,224
3312270_ladersatra,2000,321
3312270_ladersatra,2001,322
3312270_ladersatra,2002,350
3312270_ladersatra,2003,369
3312270_ladersatra,2004,372
3312270_ladersatra,2005,401
3312270_ladersatra,2006,387
3312270_ladersatra,2007,404
3312270_ladersatra,2008,438
3312270_ladersatra,2009,416
3312270_ladersatra,2010,435
3312270_ladersatra,2011,477
3312300_molnsattra,2000,60
3312300_molnsattra,2001,63
3312300_molnsattra,2002,66
3312300_molnsattra,2003,66
