basomrade,year,employed_aged_20_64_female
4450340_skargardsstad,2002,403
4450340_skargardsstad,2003,400
4450340_skargardsstad,2004,414
4450340_skargardsstad,2005,416
4450340_skargardsstad,2006,420
4450340_skargardsstad,2007,428
4450340_skargardsstad,2008,440
4450340_skargardsstad,2009,436
4450340_skargardsstad,2010,453
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,131
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,133
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,139
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,163
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,210
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,241
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,269
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,280
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,285
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,275
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,278
4451240_norra_runo,2000,158
4451240_norra_runo,2001,180
4451240_norra_runo,2002,201
4451240_norra_runo,2003,218
4451240_norra_runo,2004,235
4451240_norra_runo,2005,242
4451240_norra_runo,2006,251
4451240_norra_runo,2007,252
4451240_norra_runo,2008,252
4451240_norra_runo,2009,255
4451240_norra_runo,2010,260
4451250_svinninge,2000,201
4451250_svinninge,2001,212
4451250_svinninge,2002,212
4451250_svinninge,2003,225
4451250_svinninge,2004,228
4451250_svinninge,2005,242
4451250_svinninge,2006,254
4451250_svinninge,2007,264
4451250_svinninge,2008,261
4451250_svinninge,2009,255
4451250_svinninge,2010,258
4451410_rydbo,2000,124
4451410_rydbo,2001,134
4451410_rydbo,2002,144
4451410_rydbo,2003,146
4451410_rydbo,2004,136
4451410_rydbo,2005,134
4451410_rydbo,2006,138
4451410_rydbo,2007,141
4451410_rydbo,2008,142
4451410_rydbo,2009,139
4451410_rydbo,2010,144
4451420_svartgarn,2000,155
4451420_svartgarn,2001,171
4451420_svartgarn,2002,184
4451420_svartgarn,2003,191
4451420_svartgarn,2004,189
4451420_svartgarn,2005,203
4451420_svartgarn,2006,214
4451420_svartgarn,2007,207
4451420_svartgarn,2008,209
4451420_svartgarn,2009,207
4451420_svartgarn,2010,212
4451430_ostra_ryds_glesbygd,2000,43
4451430_ostra_ryds_glesbygd,2001,41
4451430_ostra_ryds_glesbygd,2002,43
4451430_ostra_ryds_glesbygd,2003,41
4451430_ostra_ryds_glesbygd,2004,45
4451430_ostra_ryds_glesbygd,2005,43
4451430_ostra_ryds_glesbygd,2006,42
4451430_ostra_ryds_glesbygd,2007,39
4451430_ostra_ryds_glesbygd,2008,44
4451430_ostra_ryds_glesbygd,2009,44
4451430_ostra_ryds_glesbygd,2010,41
5610200_mortnas,2000,260
5610200_mortnas,2001,278
5610200_mortnas,2002,300
5610200_mortnas,2003,301
5610200_mortnas,2004,313
5610200_mortnas,2005,320
5610200_mortnas,2006,338
5610200_mortnas,2007,348
5610200_mortnas,2008,362
5610200_mortnas,2009,360
5610200_mortnas,2010,360
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,236
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,230
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,235
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,233
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,242
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,237
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,239
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,254
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,261
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,244
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,251
5611110_munkmora,2000,342
5611110_munkmora,2001,338
5611110_munkmora,2002,326
5611110_munkmora,2003,325
5611110_munkmora,2004,312
5611110_munkmora,2005,303
5611110_munkmora,2006,283
5611110_munkmora,2007,295
5611110_munkmora,2008,300
5611110_munkmora,2009,283
5611110_munkmora,2010,278
5611120_lugnet_flerbostadshus,2000,258
5611120_lugnet_flerbostadshus,2001,243
5611120_lugnet_flerbostadshus,2002,242
5611120_lugnet_flerbostadshus,2003,244
5611120_lugnet_flerbostadshus,2004,248
5611120_lugnet_flerbostadshus,2005,228
5611120_lugnet_flerbostadshus,2006,254
5611120_lugnet_flerbostadshus,2007,238
5611120_lugnet_flerbostadshus,2008,244
5611120_lugnet_flerbostadshus,2009,233
5611120_lugnet_flerbostadshus,2010,232
5611130_lugnet_smahus,2000,318
5611130_lugnet_smahus,2001,314
5611130_lugnet_smahus,2002,310
5611130_lugnet_smahus,2003,294
5611130_lugnet_smahus,2004,309
5611130_lugnet_smahus,2005,301
5611130_lugnet_smahus,2006,285
5611130_lugnet_smahus,2007,286
5611130_lugnet_smahus,2008,294
5611130_lugnet_smahus,2009,284
5611130_lugnet_smahus,2010,290
5611140_hojdhagen,2000,218
5611140_hojdhagen,2001,225
5611140_hojdhagen,2002,215
5611140_hojdhagen,2003,221
5611140_hojdhagen,2004,200
5611140_hojdhagen,2005,212
5611140_hojdhagen,2006,219
5611140_hojdhagen,2007,223
5611140_hojdhagen,2008,219
5611140_hojdhagen,2009,227
5611140_hojdhagen,2010,271
5611150_sodra_gustavsberg_hasthagen,2000,523
5611150_sodra_gustavsberg_hasthagen,2001,543
5611150_sodra_gustavsberg_hasthagen,2002,546
5611150_sodra_gustavsberg_hasthagen,2003,545
5611150_sodra_gustavsberg_hasthagen,2004,615
5611150_sodra_gustavsberg_hasthagen,2005,717
5611150_sodra_gustavsberg_hasthagen,2006,775
5611150_sodra_gustavsberg_hasthagen,2007,900
5611150_sodra_gustavsberg_hasthagen,2008,949
5611150_sodra_gustavsberg_hasthagen,2009,1005
5611150_sodra_gustavsberg_hasthagen,2010,1024
5611160_osby_grind,2000,69
5611160_osby_grind,2001,72
5611160_osby_grind,2002,76
5611160_osby_grind,2003,77
5611160_osby_grind,2004,69
5611160_osby_grind,2005,66
5611160_osby_grind,2006,72
5611160_osby_grind,2007,78
5611160_osby_grind,2008,85
5611160_osby_grind,2009,83
5611160_osby_grind,2010,87
5611170_osbydalen,2000,356
5611170_osbydalen,2001,347
5611170_osbydalen,2002,348
5611170_osbydalen,2003,343
5611170_osbydalen,2004,350
5611170_osbydalen,2005,346
5611170_osbydalen,2006,347
5611170_osbydalen,2007,348
5611170_osbydalen,2008,350
5611170_osbydalen,2009,350
5611170_osbydalen,2010,366
5611190_holmviksskogen,2000,176
5611190_holmviksskogen,2001,180
5611190_holmviksskogen,2002,179
5611190_holmviksskogen,2003,164
5611190_holmviksskogen,2004,167
5611190_holmviksskogen,2005,166
5611190_holmviksskogen,2006,164
5611190_holmviksskogen,2007,162
5611190_holmviksskogen,2008,143
5611190_holmviksskogen,2009,144
5611190_holmviksskogen,2010,160
5620100_brunn,2000,224
5620100_brunn,2001,240
5620100_brunn,2002,243
5620100_brunn,2003,233
5620100_brunn,2004,236
5620100_brunn,2005,236
5620100_brunn,2006,242
5620100_brunn,2007,244
5620100_brunn,2008,242
5620100_brunn,2009,237
5620100_brunn,2010,228
5620510_norra_ingaro_sodra_farstalandet,2000,416
5620510_norra_ingaro_sodra_farstalandet,2001,455
5620510_norra_ingaro_sodra_farstalandet,2002,473
5620510_norra_ingaro_sodra_farstalandet,2003,470
5620510_norra_ingaro_sodra_farstalandet,2004,492
5620510_norra_ingaro_sodra_farstalandet,2005,488
5620510_norra_ingaro_sodra_farstalandet,2006,506
5620510_norra_ingaro_sodra_farstalandet,2007,524
5620510_norra_ingaro_sodra_farstalandet,2008,536
5620510_norra_ingaro_sodra_farstalandet,2009,535
5620510_norra_ingaro_sodra_farstalandet,2010,536
5620520_sydvastra_ingaro,2000,213
5620520_sydvastra_ingaro,2001,227
5620520_sydvastra_ingaro,2002,238
5620520_sydvastra_ingaro,2003,265
5620520_sydvastra_ingaro,2004,283
5620520_sydvastra_ingaro,2005,289
5620520_sydvastra_ingaro,2006,303
5620520_sydvastra_ingaro,2007,319
5620520_sydvastra_ingaro,2008,316
5620520_sydvastra_ingaro,2009,310
5620520_sydvastra_ingaro,2010,326
5620530_langvik_klacknaset_skalsmara,2000,438
5620530_langvik_klacknaset_skalsmara,2001,453
5620530_langvik_klacknaset_skalsmara,2002,480
5620530_langvik_klacknaset_skalsmara,2003,482
5620530_langvik_klacknaset_skalsmara,2004,486
5620530_langvik_klacknaset_skalsmara,2005,487
5620530_langvik_klacknaset_skalsmara,2006,484
5620530_langvik_klacknaset_skalsmara,2007,509
5620530_langvik_klacknaset_skalsmara,2008,501
5620530_langvik_klacknaset_skalsmara,2009,490
5620530_langvik_klacknaset_skalsmara,2010,506
5630110_hemmesta,2000,456
5630110_hemmesta,2001,449
5630110_hemmesta,2002,448
5630110_hemmesta,2003,452
5630110_hemmesta,2004,445
5630110_hemmesta,2005,443
5630110_hemmesta,2006,447
5630110_hemmesta,2007,446
5630110_hemmesta,2008,427
5630110_hemmesta,2009,412
5630110_hemmesta,2010,410
5630120_fruvik,2000,237
5630120_fruvik,2001,235
5630120_fruvik,2002,234
5630120_fruvik,2003,225
5630120_fruvik,2004,230
5630120_fruvik,2005,280
5630120_fruvik,2006,304
5630120_fruvik,2007,345
5630120_fruvik,2008,355
5630120_fruvik,2009,344
5630120_fruvik,2010,351
5630130_hemmestahojden,2000,124
5630130_hemmestahojden,2001,119
5630130_hemmestahojden,2002,125
5630130_hemmestahojden,2003,125
5630130_hemmestahojden,2004,128
5630130_hemmestahojden,2005,128
5630130_hemmestahojden,2006,156
5630130_hemmestahojden,2007,168
5630130_hemmestahojden,2008,157
5630130_hemmestahojden,2009,148
5630130_hemmestahojden,2010,157
5630200_angsvik,2000,97
5630200_angsvik,2001,102
5630200_angsvik,2002,103
5630200_angsvik,2003,109
5630200_angsvik,2004,109
5630200_angsvik,2005,105
5630200_angsvik,2006,105
5630200_angsvik,2007,108
5630200_angsvik,2008,106
5630200_angsvik,2009,106
5630200_angsvik,2010,114
5630300_skepsdalsstrom,2000,466
5630300_skepsdalsstrom,2001,486
5630300_skepsdalsstrom,2002,535
5630300_skepsdalsstrom,2003,544
5630300_skepsdalsstrom,2004,609
5630300_skepsdalsstrom,2005,659
5630300_skepsdalsstrom,2006,686
5630300_skepsdalsstrom,2007,707
5630300_skepsdalsstrom,2008,741
5630300_skepsdalsstrom,2009,725
5630300_skepsdalsstrom,2010,721
5630400_kopparmora,2000,169
5630400_kopparmora,2001,164
5630400_kopparmora,2002,170
5630400_kopparmora,2003,166
5630400_kopparmora,2004,159
5630400_kopparmora,2005,162
5630400_kopparmora,2006,158
5630400_kopparmora,2007,160
5630400_kopparmora,2008,160
5630400_kopparmora,2009,150
5630400_kopparmora,2010,157
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,586
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,634
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,655
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,673
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,683
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,703
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,714
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,725
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,737
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,723
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,763
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,348
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,375
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,366
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,370
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,377
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,383
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,398
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,395
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,400
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,397
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,377
5630600_varmdo_norra_skargard,2000,53
5630600_varmdo_norra_skargard,2001,55
5630600_varmdo_norra_skargard,2002,57
5630600_varmdo_norra_skargard,2003,55
5630600_varmdo_norra_skargard,2004,53
5630600_varmdo_norra_skargard,2005,45
5630600_varmdo_norra_skargard,2006,48
5630600_varmdo_norra_skargard,2007,44
5630600_varmdo_norra_skargard,2008,47
5630600_varmdo_norra_skargard,2009,44
5630600_varmdo_norra_skargard,2010,44
5640100_djurhamn,2000,257
5640100_djurhamn,2001,252
5640100_djurhamn,2002,251
5640100_djurhamn,2003,242
5640100_djurhamn,2004,235
5640100_djurhamn,2005,228
5640100_djurhamn,2006,239
5640100_djurhamn,2007,245
5640100_djurhamn,2008,233
5640100_djurhamn,2009,220
5640100_djurhamn,2010,221
5640200_stavsnas,2000,184
5640200_stavsnas,2001,185
5640200_stavsnas,2002,190
5640200_stavsnas,2003,187
5640200_stavsnas,2004,178
5640200_stavsnas,2005,173
5640200_stavsnas,2006,172
5640200_stavsnas,2007,179
5640200_stavsnas,2008,178
5640200_stavsnas,2009,166
5640200_stavsnas,2010,172
5640510_stavsnas_glesbygd,2000,141
5640510_stavsnas_glesbygd,2001,147
5640510_stavsnas_glesbygd,2002,150
5640510_stavsnas_glesbygd,2003,145
5640510_stavsnas_glesbygd,2004,159
5640510_stavsnas_glesbygd,2005,167
5640510_stavsnas_glesbygd,2006,170
5640510_stavsnas_glesbygd,2007,171
5640510_stavsnas_glesbygd,2008,172
5640510_stavsnas_glesbygd,2009,163
5640510_stavsnas_glesbygd,2010,178
5640520_djuro_glesbygd,2000,207
5640520_djuro_glesbygd,2001,218
5640520_djuro_glesbygd,2002,218
5640520_djuro_glesbygd,2003,234
5640520_djuro_glesbygd,2004,244
5640520_djuro_glesbygd,2005,237
5640520_djuro_glesbygd,2006,243
5640520_djuro_glesbygd,2007,242
5640520_djuro_glesbygd,2008,242
5640520_djuro_glesbygd,2009,218
5640520_djuro_glesbygd,2010,216
5640600_djuro_skargard,2000,91
5640600_djuro_skargard,2001,100
5640600_djuro_skargard,2002,96
5640600_djuro_skargard,2003,100
5640600_djuro_skargard,2004,99
5640600_djuro_skargard,2005,97
5640600_djuro_skargard,2006,93
5640600_djuro_skargard,2007,94
5640600_djuro_skargard,2008,90
5640600_djuro_skargard,2009,85
5640600_djuro_skargard,2010,86
5650000_moja_forsamling,2000,67
5650000_moja_forsamling,2001,72
5650000_moja_forsamling,2002,72
5650000_moja_forsamling,2003,69
5650000_moja_forsamling,2004,77
5650000_moja_forsamling,2005,71
5650000_moja_forsamling,2006,72
5650000_moja_forsamling,2007,63
5650000_moja_forsamling,2008,62
5650000_moja_forsamling,2009,57
5650000_moja_forsamling,2010,51
5660000_namdo_forsamling,2000,17
5660000_namdo_forsamling,2001,20
5660000_namdo_forsamling,2002,19
5660000_namdo_forsamling,2003,19
5660000_namdo_forsamling,2004,28
5660000_namdo_forsamling,2005,21
5660000_namdo_forsamling,2006,23
5660000_namdo_forsamling,2007,24
5660000_namdo_forsamling,2008,24
5660000_namdo_forsamling,2009,23
5660000_namdo_forsamling,2010,23
3311110_staket,2000,357
3311110_staket,2001,360
3311110_staket,2002,371
3311110_staket,2003,364
3311110_staket,2004,359
3311110_staket,2005,357
3311110_staket,2006,357
3311110_staket,2007,372
3311110_staket,2008,393
3311110_staket,2009,413
3311110_staket,2010,421
3312220_vastra_kallhall,2000,785
3312220_vastra_kallhall,2001,785
3312220_vastra_kallhall,2002,796
3312220_vastra_kallhall,2003,752
3312220_vastra_kallhall,2004,764
3312220_vastra_kallhall,2005,754
3312220_vastra_kallhall,2006,751
3312220_vastra_kallhall,2007,759
3312220_vastra_kallhall,2008,740
3312220_vastra_kallhall,2009,736
3312220_vastra_kallhall,2010,742
3312230_skogstorp,2000,279
3312230_skogstorp,2001,273
3312230_skogstorp,2002,281
3312230_skogstorp,2003,283
3312230_skogstorp,2004,283
3312230_skogstorp,2005,284
3312230_skogstorp,2006,283
3312230_skogstorp,2007,292
3312230_skogstorp,2008,298
3312230_skogstorp,2009,298
3312230_skogstorp,2010,299
3312240_norra_kallhall,2000,319
3312240_norra_kallhall,2001,318
3312240_norra_kallhall,2002,327
3312240_norra_kallhall,2003,297
3312240_norra_kallhall,2004,287
3312240_norra_kallhall,2005,272
3312240_norra_kallhall,2006,267
3312240_norra_kallhall,2007,286
3312240_norra_kallhall,2008,251
3312240_norra_kallhall,2009,245
3312240_norra_kallhall,2010,243
3312250_bonas,2000,114
3312250_bonas,2001,111
3312250_bonas,2002,119
3312250_bonas,2003,123
3312250_bonas,2004,126
3312250_bonas,2005,148
3312250_bonas,2006,145
3312250_bonas,2007,136
3312250_bonas,2008,143
3312250_bonas,2009,143
3312250_bonas,2010,143
3312260_termosvagen,2000,316
3312260_termosvagen,2001,334
3312260_termosvagen,2002,343
3312260_termosvagen,2003,341
3312260_termosvagen,2004,317
3312260_termosvagen,2005,302
3312260_termosvagen,2006,307
3312260_termosvagen,2007,316
3312260_termosvagen,2008,310
3312260_termosvagen,2009,290
3312260_termosvagen,2010,299
3312270_ladersatra,2000,516
3312270_ladersatra,2001,532
3312270_ladersatra,2002,551
3312270_ladersatra,2003,531
3312270_ladersatra,2004,520
3312270_ladersatra,2005,488
3312270_ladersatra,2006,482
3312270_ladersatra,2007,483
3312270_ladersatra,2008,481
3312270_ladersatra,2009,466
3312270_ladersatra,2010,465
3312300_molnsattra,2000,139
3312300_molnsattra,2001,136
3312300_molnsattra,2002,138
3312300_molnsattra,2003,136
3312300_molnsattra,2004,135
3312300_molnsattra,2005,134
3312300_molnsattra,2006,135
3312300_molnsattra,2007,134
3312300_molnsattra,2008,132
3312300_molnsattra,2009,127
3312300_molnsattra,2010,138
3324100_olovslund,2000,732
3324100_olovslund,2001,746
3324100_olovslund,2002,730
3324100_olovslund,2003,728
3324100_olovslund,2004,731
3324100_olovslund,2005,722
3324100_olovslund,2006,718
3324100_olovslund,2007,730
3324100_olovslund,2008,732
3324100_olovslund,2009,713
3324100_olovslund,2010,716
3324200_berghem,2000,434
3324200_berghem,2001,524
3324200_berghem,2002,539
3324200_berghem,2003,510
3324200_berghem,2004,505
3324200_berghem,2005,502
3324200_berghem,2006,504
3324200_berghem,2007,537
3324200_berghem,2008,530
3324200_berghem,2009,514
3324200_berghem,2010,526
3324310_sodra_nibble,2000,395
3324310_sodra_nibble,2001,389
3324310_sodra_nibble,2002,384
3324310_sodra_nibble,2003,379
3324310_sodra_nibble,2004,348
3324310_sodra_nibble,2005,347
3324310_sodra_nibble,2006,354
3324310_sodra_nibble,2007,381
3324310_sodra_nibble,2008,366
3324310_sodra_nibble,2009,346
3324310_sodra_nibble,2010,350
3324320_norra_nibble,2000,525
3324320_norra_nibble,2001,526
3324320_norra_nibble,2002,508
3324320_norra_nibble,2003,506
3324320_norra_nibble,2004,549
3324320_norra_nibble,2005,546
3324320_norra_nibble,2006,554
3324320_norra_nibble,2007,567
3324320_norra_nibble,2008,575
3324320_norra_nibble,2009,559
3324320_norra_nibble,2010,559
3324410_tallbohov,2000,1036
3324410_tallbohov,2001,1054
3324410_tallbohov,2002,1015
3324410_tallbohov,2003,989
3324410_tallbohov,2004,919
3324410_tallbohov,2005,921
3324410_tallbohov,2006,891
3324410_tallbohov,2007,900
3324410_tallbohov,2008,883
3324410_tallbohov,2009,838
3324410_tallbohov,2010,877
3324420_hammaren,2000,706
3324420_hammaren,2001,719
3324420_hammaren,2002,688
3324420_hammaren,2003,691
3324420_hammaren,2004,667
3324420_hammaren,2005,655
3324420_hammaren,2006,642
3324420_hammaren,2007,628
3324420_hammaren,2008,611
3324420_hammaren,2009,622
3324420_hammaren,2010,632
3324430_jakobsbergs_centrum,2000,726
3324430_jakobsbergs_centrum,2001,757
3324430_jakobsbergs_centrum,2002,768
3324430_jakobsbergs_centrum,2003,739
3324430_jakobsbergs_centrum,2004,723
3324430_jakobsbergs_centrum,2005,683
3324430_jakobsbergs_centrum,2006,708
3324430_jakobsbergs_centrum,2007,700
3324430_jakobsbergs_centrum,2008,704
3324430_jakobsbergs_centrum,2009,689
3324430_jakobsbergs_centrum,2010,682
3324500_vibblaby,2000,756
3324500_vibblaby,2001,767
3324500_vibblaby,2002,772
3324500_vibblaby,2003,737
3324500_vibblaby,2004,744
3324500_vibblaby,2005,740
3324500_vibblaby,2006,738
3324500_vibblaby,2007,718
3324500_vibblaby,2008,696
3324500_vibblaby,2009,655
3324500_vibblaby,2010,663
3335100_norra_viksjo,2000,706
3335100_norra_viksjo,2001,698
3335100_norra_viksjo,2002,687
3335100_norra_viksjo,2003,667
3335100_norra_viksjo,2004,653
3335100_norra_viksjo,2005,645
3335100_norra_viksjo,2006,636
3335100_norra_viksjo,2007,639
3335100_norra_viksjo,2008,624
3335100_norra_viksjo,2009,616
3335100_norra_viksjo,2010,658
3335210_ostra_viksjo,2000,399
3335210_ostra_viksjo,2001,387
3335210_ostra_viksjo,2002,390
3335210_ostra_viksjo,2003,381
3335210_ostra_viksjo,2004,372
3335210_ostra_viksjo,2005,360
3335210_ostra_viksjo,2006,352
3335210_ostra_viksjo,2007,366
3335210_ostra_viksjo,2008,345
3335210_ostra_viksjo,2009,341
3335210_ostra_viksjo,2010,328
3335220_viksjo_centrum,2000,512
3335220_viksjo_centrum,2001,524
3335220_viksjo_centrum,2002,516
3335220_viksjo_centrum,2003,507
3335220_viksjo_centrum,2004,489
3335220_viksjo_centrum,2005,474
