basomrade,year,employment_rate_20_64_male
4280000_angarns_forsamling,2005,0.8083333333333333
4280000_angarns_forsamling,2006,0.8017241379310345
4280000_angarns_forsamling,2007,0.8389830508474576
4280000_angarns_forsamling,2008,0.8916666666666667
4280000_angarns_forsamling,2009,0.8467741935483871
4280000_angarns_forsamling,2010,0.8671875
4440110_ljustero,2000,0.8358862144420132
4440110_ljustero,2001,0.8340425531914893
4440110_ljustero,2002,0.8402489626556017
4440110_ljustero,2003,0.8118609406952966
4440110_ljustero,2004,0.8209876543209876
4440110_ljustero,2005,0.7971311475409836
4440110_ljustero,2006,0.8227848101265823
4440110_ljustero,2007,0.8311965811965812
4440110_ljustero,2008,0.831140350877193
4440110_ljustero,2009,0.8148148148148148
4440110_ljustero,2010,0.7973568281938326
4440120_ingmarso_mfl_oar,2000,0.8484848484848485
4440120_ingmarso_mfl_oar,2001,0.8181818181818182
4440120_ingmarso_mfl_oar,2002,0.8260869565217391
4440120_ingmarso_mfl_oar,2003,0.7662337662337663
4440120_ingmarso_mfl_oar,2004,0.7567567567567568
4440120_ingmarso_mfl_oar,2005,0.7088607594936709
4440120_ingmarso_mfl_oar,2006,0.6941176470588235
4440120_ingmarso_mfl_oar,2007,0.825
4440120_ingmarso_mfl_oar,2008,0.8125
4440120_ingmarso_mfl_oar,2009,0.8271604938271605
4440120_ingmarso_mfl_oar,2010,0.8414634146341463
4440200_roslags_kulla_fd_forsaml,2000,0.7386363636363636
4440200_roslags_kulla_fd_forsaml,2001,0.7247191011235955
4440200_roslags_kulla_fd_forsaml,2002,0.7417582417582418
4440200_roslags_kulla_fd_forsaml,2003,0.7569060773480663
4440200_roslags_kulla_fd_forsaml,2004,0.8206521739130435
4440200_roslags_kulla_fd_forsaml,2005,0.7900552486187845
4440200_roslags_kulla_fd_forsaml,2006,0.8370786516853933
4440200_roslags_kulla_fd_forsaml,2007,0.8285714285714286
4440200_roslags_kulla_fd_forsaml,2008,0.8509316770186336
4440200_roslags_kulla_fd_forsaml,2009,0.8407643312101911
4440200_roslags_kulla_fd_forsaml,2010,0.8152866242038217
4450110_ekbacken,2000,0.847457627118644
4450110_ekbacken,2001,0.8240343347639485
4450110_ekbacken,2002,0.8447488584474886
4450110_ekbacken,2003,0.820627802690583
4450110_ekbacken,2004,0.8333333333333334
4450110_ekbacken,2005,0.84
4450110_ekbacken,2006,0.8603603603603603
4450110_ekbacken,2007,0.9004329004329005
4450110_ekbacken,2008,0.8511627906976744
4450110_ekbacken,2009,0.8651162790697674
4450110_ekbacken,2010,0.8378378378378378
4450120_runo_gard,2000,0.8102189781021898
4450120_runo_gard,2001,0.7874306839186691
4450120_runo_gard,2002,0.7790055248618785
4450120_runo_gard,2003,0.7889733840304183
4450120_runo_gard,2004,0.7495291902071564
4450120_runo_gard,2005,0.7735124760076776
4450120_runo_gard,2006,0.7956349206349206
4450120_runo_gard,2007,0.7832699619771863
4450120_runo_gard,2008,0.7889733840304183
4450120_runo_gard,2009,0.75049115913556
4450120_runo_gard,2010,0.7869822485207101
4450130_akersberga,2000,0.7619047619047619
4450130_akersberga,2001,0.7526959022286125
4450130_akersberga,2002,0.7362794012829651
4450130_akersberga,2003,0.7212643678160919
4450130_akersberga,2004,0.717896174863388
4450130_akersberga,2005,0.6983791402396053
4450130_akersberga,2006,0.7283866575901974
4450130_akersberga,2007,0.7398884239888424
4450130_akersberga,2008,0.7322291235334714
4450130_akersberga,2009,0.7004898530440867
4450130_akersberga,2010,0.7207392197125256
4450140_kullen,2000,0.8217821782178217
4450140_kullen,2001,0.8365384615384616
4450140_kullen,2002,0.8365384615384616
4450140_kullen,2003,0.8207547169811321
4450140_kullen,2004,0.8411214953271028
4450140_kullen,2005,0.8018018018018018
4450140_kullen,2006,0.8141592920353983
4450140_kullen,2007,0.8070175438596491
4450140_kullen,2008,0.8421052631578947
4450140_kullen,2009,0.8157894736842105
4450140_kullen,2010,0.794392523364486
4450150_ostra_sora,2000,0.9025522041763341
4450150_ostra_sora,2001,0.8961352657004831
4450150_ostra_sora,2002,0.8956310679611651
4450150_ostra_sora,2003,0.8817733990147784
4450150_ostra_sora,2004,0.8617283950617284
4450150_ostra_sora,2005,0.8787878787878788
4450150_ostra_sora,2006,0.871859296482412
4450150_ostra_sora,2007,0.9012987012987013
4450150_ostra_sora,2008,0.9158163265306123
4450150_ostra_sora,2009,0.8948717948717949
4450150_ostra_sora,2010,0.8934010152284264
4450160_vastra_sora,2000,0.8522727272727273
4450160_vastra_sora,2001,0.8076923076923077
4450160_vastra_sora,2002,0.8264462809917356
4450160_vastra_sora,2003,0.8065843621399177
4450160_vastra_sora,2004,0.8230088495575221
4450160_vastra_sora,2005,0.8141592920353983
4450160_vastra_sora,2006,0.8026315789473685
4450160_vastra_sora,2007,0.8617511520737328
4450160_vastra_sora,2008,0.8613445378151261
4450160_vastra_sora,2009,0.8458333333333333
4450160_vastra_sora,2010,0.8619246861924686
4450170_neptunus,2000,0.7865168539325843
4450170_neptunus,2001,0.75
4450170_neptunus,2002,0.7865168539325843
4450170_neptunus,2003,0.8148148148148148
4450170_neptunus,2004,0.7625
4450170_neptunus,2005,0.8433734939759037
4450170_neptunus,2006,0.8860759493670886
4450170_neptunus,2007,0.8488372093023255
4450170_neptunus,2008,0.8095238095238095
4450170_neptunus,2009,0.7710843373493976
4450170_neptunus,2010,0.7916666666666666
4450180_kungsangen,2000,0.8600917431192661
4450180_kungsangen,2001,0.8497652582159625
4450180_kungsangen,2002,0.8523809523809524
4450180_kungsangen,2003,0.8369304556354916
4450180_kungsangen,2004,0.8677494199535963
4450180_kungsangen,2005,0.8628841607565012
4450180_kungsangen,2006,0.8793503480278422
4450180_kungsangen,2007,0.8761904761904762
4450180_kungsangen,2008,0.8836633663366337
4450180_kungsangen,2009,0.8617283950617284
4450180_kungsangen,2010,0.8875
4450190_tunagard_osterskar,2000,0.859882005899705
4450190_tunagard_osterskar,2001,0.8548387096774194
4450190_tunagard_osterskar,2002,0.8659638554216867
4450190_tunagard_osterskar,2003,0.8404907975460123
4450190_tunagard_osterskar,2004,0.8592
4450190_tunagard_osterskar,2005,0.8712241653418124
4450190_tunagard_osterskar,2006,0.8792822185970636
4450190_tunagard_osterskar,2007,0.901294498381877
4450190_tunagard_osterskar,2008,0.8825503355704698
4450190_tunagard_osterskar,2009,0.8685524126455907
4450190_tunagard_osterskar,2010,0.8782467532467533
4450210_akerstorp,2000,0.8404907975460123
4450210_akerstorp,2001,0.8591836734693877
4450210_akerstorp,2002,0.8747390396659708
4450210_akerstorp,2003,0.8659574468085106
4450210_akerstorp,2004,0.867237687366167
4450210_akerstorp,2005,0.8577586206896551
4450210_akerstorp,2006,0.8550420168067226
4450210_akerstorp,2007,0.8839103869653768
4450210_akerstorp,2008,0.8920570264765784
4450210_akerstorp,2009,0.8882113821138211
4450210_akerstorp,2010,0.8747514910536779
4450220_smedby,2000,0.8821656050955414
4450220_smedby,2001,0.8446601941747572
4450220_smedby,2002,0.867109634551495
4450220_smedby,2003,0.840531561461794
4450220_smedby,2004,0.827922077922078
4450220_smedby,2005,0.8494983277591973
4450220_smedby,2006,0.8551724137931035
4450220_smedby,2007,0.8872727272727273
4450220_smedby,2008,0.8903654485049833
4450220_smedby,2009,0.9016393442622951
4450220_smedby,2010,0.8848684210526315
4450230_hacksta,2000,0.8524173027989822
4450230_hacksta,2001,0.8745519713261649
4450230_hacksta,2002,0.8832116788321168
4450230_hacksta,2003,0.8581818181818182
4450230_hacksta,2004,0.8776978417266187
4450230_hacksta,2005,0.8777777777777778
4450230_hacksta,2006,0.8582089552238806
4450230_hacksta,2007,0.8681318681318682
4450230_hacksta,2008,0.8447653429602888
4450230_hacksta,2009,0.8401486988847584
4450230_hacksta,2010,0.8503649635036497
4450240_skansta,2000,0.8770491803278688
4450240_skansta,2001,0.8526490066225165
4450240_skansta,2002,0.8657487091222031
4450240_skansta,2003,0.8474870017331022
4450240_skansta,2004,0.8641114982578397
4450240_skansta,2005,0.88
4450240_skansta,2006,0.8939670932358318
4450240_skansta,2007,0.9054545454545454
4450240_skansta,2008,0.8896925858951176
4450240_skansta,2009,0.8779174147217235
4450240_skansta,2010,0.8784029038112523
4450250_singo,2000,0.8344827586206897
4450250_singo,2001,0.8445945945945946
4450250_singo,2002,0.8611111111111112
4450250_singo,2003,0.847682119205298
4450250_singo,2004,0.8322147651006712
4450250_singo,2005,0.8471337579617835
4450250_singo,2006,0.8490566037735849
4450250_singo,2007,0.8986486486486487
4450250_singo,2008,0.8709677419354839
4450250_singo,2009,0.8395061728395061
4450250_singo,2010,0.8834355828220859
4450260_asatra,2000,0.8455284552845529
4450260_asatra,2001,0.84375
4450260_asatra,2002,0.865979381443299
4450260_asatra,2003,0.8549618320610687
4450260_asatra,2004,0.8467153284671532
4450260_asatra,2005,0.8310185185185185
4450260_asatra,2006,0.8635294117647059
4450260_asatra,2007,0.8868778280542986
4450260_asatra,2008,0.8733031674208145
4450260_asatra,2009,0.8581081081081081
4450260_asatra,2010,0.8839907192575406
4450310_margretelund,2000,0.8595744680851064
4450310_margretelund,2001,0.8796116504854369
4450310_margretelund,2002,0.8558875219683656
4450310_margretelund,2003,0.858603066439523
4450310_margretelund,2004,0.8415841584158416
4450310_margretelund,2005,0.8425324675324676
4450310_margretelund,2006,0.8502415458937198
4450310_margretelund,2007,0.8792822185970636
4450310_margretelund,2008,0.8813291139240507
4450310_margretelund,2009,0.8630573248407644
4450310_margretelund,2010,0.89375
4450320_trasatra,2000,0.8844589096826688
4450320_trasatra,2001,0.8845528455284553
4450320_trasatra,2002,0.8790658882402002
4450320_trasatra,2003,0.8756345177664975
4450320_trasatra,2004,0.8848797250859106
4450320_trasatra,2005,0.8770851624231782
4450320_trasatra,2006,0.8693333333333333
4450320_trasatra,2007,0.8912058023572076
4450320_trasatra,2008,0.8877737226277372
4450320_trasatra,2009,0.8666053357865685
4450320_trasatra,2010,0.8646125116713352
4450330_flaxenvik,2000,0.8333333333333334
4450330_flaxenvik,2001,0.8450292397660819
4450330_flaxenvik,2002,0.8491620111731844
4450330_flaxenvik,2003,0.8485639686684073
4450330_flaxenvik,2004,0.8446115288220551
4450330_flaxenvik,2005,0.8337349397590361
4450330_flaxenvik,2006,0.8405466970387244
4450330_flaxenvik,2007,0.8591549295774648
4450330_flaxenvik,2008,0.8744292237442922
4450330_flaxenvik,2009,0.8633257403189066
4450330_flaxenvik,2010,0.8823529411764706
4450340_skargardsstad,2000,0.9230769230769231
4450340_skargardsstad,2001,0.9237113402061856
4450340_skargardsstad,2002,0.916
4450340_skargardsstad,2003,0.8966202783300199
4450340_skargardsstad,2004,0.9056974459724951
4450340_skargardsstad,2005,0.906930693069307
4450340_skargardsstad,2006,0.903353057199211
4450340_skargardsstad,2007,0.899009900990099
4450340_skargardsstad,2008,0.8940269749518305
4450340_skargardsstad,2009,0.8771593090211133
4450340_skargardsstad,2010,0.8768656716417911
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,0.8241206030150754
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,0.8480392156862745
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,0.8767123287671232
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,0.8391304347826087
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,0.8801498127340824
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,0.8553054662379421
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,0.8950617283950617
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,0.8902077151335311
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,0.9009009009009009
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,0.8768328445747801
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,0.8660436137071651
4451240_norra_runo,2000,0.8495145631067961
4451240_norra_runo,2001,0.8283261802575107
4451240_norra_runo,2002,0.875
4451240_norra_runo,2003,0.8797250859106529
4451240_norra_runo,2004,0.9054054054054054
4451240_norra_runo,2005,0.8952702702702703
4451240_norra_runo,2006,0.8935483870967742
4451240_norra_runo,2007,0.9052287581699346
4451240_norra_runo,2008,0.9206349206349206
4451240_norra_runo,2009,0.9015384615384615
4451240_norra_runo,2010,0.8765060240963856
4451250_svinninge,2000,0.8736462093862816
4451250_svinninge,2001,0.8808664259927798
4451250_svinninge,2002,0.8807017543859649
4451250_svinninge,2003,0.868421052631579
4451250_svinninge,2004,0.8506493506493507
4451250_svinninge,2005,0.8585526315789473
4451250_svinninge,2006,0.8562300319488818
4451250_svinninge,2007,0.8802588996763754
4451250_svinninge,2008,0.9047619047619048
4451250_svinninge,2009,0.8932038834951457
4451250_svinninge,2010,0.8934169278996865
4451410_rydbo,2000,0.8873239436619719
4451410_rydbo,2001,0.8846153846153846
4451410_rydbo,2002,0.8795180722891566
4451410_rydbo,2003,0.8947368421052632
4451410_rydbo,2004,0.9141104294478528
4451410_rydbo,2005,0.9141104294478528
4451410_rydbo,2006,0.92
4451410_rydbo,2007,0.9209039548022598
4451410_rydbo,2008,0.9137931034482759
4451410_rydbo,2009,0.92
4451410_rydbo,2010,0.9526627218934911
4451420_svartgarn,2000,0.9086538461538461
4451420_svartgarn,2001,0.9158878504672897
4451420_svartgarn,2002,0.8626609442060086
4451420_svartgarn,2003,0.8333333333333334
4451420_svartgarn,2004,0.8188976377952756
4451420_svartgarn,2005,0.8146718146718147
4451420_svartgarn,2006,0.8705882352941177
4451420_svartgarn,2007,0.8605577689243028
4451420_svartgarn,2008,0.8560311284046692
4451420_svartgarn,2009,0.8643410852713178
4451420_svartgarn,2010,0.8470588235294118
4451430_ostra_ryds_glesbygd,2000,0.8363636363636363
4451430_ostra_ryds_glesbygd,2001,0.9
4451430_ostra_ryds_glesbygd,2002,0.8703703703703703
4451430_ostra_ryds_glesbygd,2003,0.8928571428571429
4451430_ostra_ryds_glesbygd,2004,0.9090909090909091
4451430_ostra_ryds_glesbygd,2005,0.9019607843137255
4451430_ostra_ryds_glesbygd,2006,0.9387755102040817
4451430_ostra_ryds_glesbygd,2007,1
4451430_ostra_ryds_glesbygd,2008,1
4451430_ostra_ryds_glesbygd,2009,1
4451430_ostra_ryds_glesbygd,2010,0.851063829787234
5610200_mortnas,2000,0.8532110091743119
5610200_mortnas,2001,0.8461538461538461
5610200_mortnas,2002,0.8835227272727273
5610200_mortnas,2003,0.8864265927977839
5610200_mortnas,2004,0.8937329700272479
5610200_mortnas,2005,0.8831168831168831
5610200_mortnas,2006,0.8928571428571429
5610200_mortnas,2007,0.9084158415841584
5610200_mortnas,2008,0.9124087591240876
5610200_mortnas,2009,0.9138755980861244
5610200_mortnas,2010,0.9080459770114943
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,0.8274760383386581
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,0.8312101910828026
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,0.8338762214983714
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,0.8543689320388349
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,0.8633333333333333
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,0.8471760797342193
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,0.8704318936877077
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,0.8327974276527331
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,0.8414239482200647
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,0.8576158940397351
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,0.8520900321543409
5611110_munkmora,2000,0.7632183908045977
5611110_munkmora,2001,0.7494305239179955
5611110_munkmora,2002,0.7818181818181819
5611110_munkmora,2003,0.7606635071090048
5611110_munkmora,2004,0.7235576923076923
5611110_munkmora,2005,0.6762589928057554
5611110_munkmora,2006,0.7076167076167076
5611110_munkmora,2007,0.7566909975669099
5611110_munkmora,2008,0.7506172839506173
5611110_munkmora,2009,0.6995192307692307
5611110_munkmora,2010,0.7093023255813954
5611120_lugnet_flerbostadshus,2000,0.7629427792915532
5611120_lugnet_flerbostadshus,2001,0.7878787878787878
5611120_lugnet_flerbostadshus,2002,0.8171428571428572
5611120_lugnet_flerbostadshus,2003,0.7606060606060606
5611120_lugnet_flerbostadshus,2004,0.7416413373860182
5611120_lugnet_flerbostadshus,2005,0.7427652733118971
5611120_lugnet_flerbostadshus,2006,0.7910447761194029
5611120_lugnet_flerbostadshus,2007,0.7632398753894081
5611120_lugnet_flerbostadshus,2008,0.757396449704142
5611120_lugnet_flerbostadshus,2009,0.7545454545454545
5611120_lugnet_flerbostadshus,2010,0.782608695652174
5611130_lugnet_smahus,2000,0.8163265306122449
5611130_lugnet_smahus,2001,0.846820809248555
5611130_lugnet_smahus,2002,0.8683385579937304
5611130_lugnet_smahus,2003,0.8619631901840491
5611130_lugnet_smahus,2004,0.8532934131736527
5611130_lugnet_smahus,2005,0.8796296296296297
5611130_lugnet_smahus,2006,0.8683385579937304
5611130_lugnet_smahus,2007,0.8819672131147541
5611130_lugnet_smahus,2008,0.8964401294498382
5611130_lugnet_smahus,2009,0.8853503184713376
5611130_lugnet_smahus,2010,0.8881789137380192
5611140_hojdhagen,2000,0.8544061302681992
5611140_hojdhagen,2001,0.8685258964143426
5611140_hojdhagen,2002,0.8326693227091634
5611140_hojdhagen,2003,0.8714859437751004
5611140_hojdhagen,2004,0.8683127572016461
5611140_hojdhagen,2005,0.8559670781893004
5611140_hojdhagen,2006,0.859504132231405
5611140_hojdhagen,2007,0.85
5611140_hojdhagen,2008,0.8730769230769231
5611140_hojdhagen,2009,0.8888888888888888
5611140_hojdhagen,2010,0.8811881188118812
5611150_sodra_gustavsberg_hasthagen,2000,0.8323170731707317
5611150_sodra_gustavsberg_hasthagen,2001,0.8545176110260337
5611150_sodra_gustavsberg_hasthagen,2002,0.8453453453453453
5611150_sodra_gustavsberg_hasthagen,2003,0.8234398782343988
5611150_sodra_gustavsberg_hasthagen,2004,0.8372739916550765
5611150_sodra_gustavsberg_hasthagen,2005,0.8361650485436893
5611150_sodra_gustavsberg_hasthagen,2006,0.8528708133971292
5611150_sodra_gustavsberg_hasthagen,2007,0.8653846153846154
5611150_sodra_gustavsberg_hasthagen,2008,0.8734693877551021
5611150_sodra_gustavsberg_hasthagen,2009,0.8502994011976048
5611150_sodra_gustavsberg_hasthagen,2010,0.8400383141762452
5611160_osby_grind,2000,0.8829787234042553
5611160_osby_grind,2001,0.8947368421052632
5611160_osby_grind,2002,0.875
5611160_osby_grind,2003,0.8777777777777778
5611160_osby_grind,2004,0.8863636363636364
5611160_osby_grind,2005,0.9080459770114943
5611160_osby_grind,2006,0.9069767441860465
5611160_osby_grind,2007,0.8791208791208791
5611160_osby_grind,2008,0.8842105263157894
5611160_osby_grind,2009,0.9361702127659575
5611160_osby_grind,2010,0.8673469387755102
5611170_osbydalen,2000,0.8805194805194805
5611170_osbydalen,2001,0.8730964467005076
5611170_osbydalen,2002,0.887468030690537
5611170_osbydalen,2003,0.8921832884097035
5611170_osbydalen,2004,0.8644986449864499
5611170_osbydalen,2005,0.8739946380697051
5611170_osbydalen,2006,0.8962765957446809
5611170_osbydalen,2007,0.9007832898172323
5611170_osbydalen,2008,0.917989417989418
5611170_osbydalen,2009,0.875
5611170_osbydalen,2010,0.8517587939698492
5611190_holmviksskogen,2000,0.8228571428571428
5611190_holmviksskogen,2001,0.8353658536585366
5611190_holmviksskogen,2002,0.8143712574850299
5611190_holmviksskogen,2003,0.7848837209302325
