basomrade,year,educational_level_pre_secondary_school_aged_25_64
4280000_angarns_forsamling,2005,41
4280000_angarns_forsamling,2006,40
4280000_angarns_forsamling,2007,41
4280000_angarns_forsamling,2008,41
4280000_angarns_forsamling,2009,38
4280000_angarns_forsamling,2010,32
4280000_angarns_forsamling,2011,25
4280000_angarns_forsamling,2012,28
4280000_angarns_forsamling,2013,27
4280000_angarns_forsamling,2014,26
4440110_ljustero,2000,167
4440110_ljustero,2001,164
4440110_ljustero,2002,169
4440110_ljustero,2003,162
4440110_ljustero,2004,166
4440110_ljustero,2005,156
4440110_ljustero,2006,154
4440110_ljustero,2007,153
4440110_ljustero,2008,141
4440110_ljustero,2009,140
4440110_ljustero,2010,137
4440110_ljustero,2011,127
4440110_ljustero,2012,131
4440110_ljustero,2013,124
4440110_ljustero,2014,117
4440120_ingmarso_mfl_oar,2000,30
4440120_ingmarso_mfl_oar,2001,29
4440120_ingmarso_mfl_oar,2002,29
4440120_ingmarso_mfl_oar,2003,32
4440120_ingmarso_mfl_oar,2004,28
4440120_ingmarso_mfl_oar,2005,24
4440120_ingmarso_mfl_oar,2006,24
4440120_ingmarso_mfl_oar,2007,23
4440120_ingmarso_mfl_oar,2008,22
4440120_ingmarso_mfl_oar,2009,18
4440120_ingmarso_mfl_oar,2010,17
4440120_ingmarso_mfl_oar,2011,20
4440120_ingmarso_mfl_oar,2012,18
4440120_ingmarso_mfl_oar,2013,16
4440120_ingmarso_mfl_oar,2014,16
4440200_roslags_kulla_fd_forsaml,2000,85
4440200_roslags_kulla_fd_forsaml,2001,85
4440200_roslags_kulla_fd_forsaml,2002,79
4440200_roslags_kulla_fd_forsaml,2003,72
4440200_roslags_kulla_fd_forsaml,2004,68
4440200_roslags_kulla_fd_forsaml,2005,65
4440200_roslags_kulla_fd_forsaml,2006,55
4440200_roslags_kulla_fd_forsaml,2007,59
4440200_roslags_kulla_fd_forsaml,2008,52
4440200_roslags_kulla_fd_forsaml,2009,47
4440200_roslags_kulla_fd_forsaml,2010,49
4440200_roslags_kulla_fd_forsaml,2011,48
4440200_roslags_kulla_fd_forsaml,2012,48
4440200_roslags_kulla_fd_forsaml,2013,49
4440200_roslags_kulla_fd_forsaml,2014,49
4450110_ekbacken,2000,80
4450110_ekbacken,2001,75
4450110_ekbacken,2002,69
4450110_ekbacken,2003,69
4450110_ekbacken,2004,66
4450110_ekbacken,2005,59
4450110_ekbacken,2006,52
4450110_ekbacken,2007,52
4450110_ekbacken,2008,50
4450110_ekbacken,2009,54
4450110_ekbacken,2010,50
4450110_ekbacken,2011,46
4450110_ekbacken,2012,42
4450110_ekbacken,2013,40
4450110_ekbacken,2014,39
4450120_runo_gard,2000,173
4450120_runo_gard,2001,174
4450120_runo_gard,2002,173
4450120_runo_gard,2003,173
4450120_runo_gard,2004,174
4450120_runo_gard,2005,165
4450120_runo_gard,2006,164
4450120_runo_gard,2007,166
4450120_runo_gard,2008,171
4450120_runo_gard,2009,167
4450120_runo_gard,2010,154
4450120_runo_gard,2011,144
4450120_runo_gard,2012,136
4450120_runo_gard,2013,132
4450120_runo_gard,2014,132
4450130_akersberga,2000,476
4450130_akersberga,2001,507
4450130_akersberga,2002,506
4450130_akersberga,2003,517
4450130_akersberga,2004,539
4450130_akersberga,2005,527
4450130_akersberga,2006,502
4450130_akersberga,2007,495
4450130_akersberga,2008,497
4450130_akersberga,2009,489
4450130_akersberga,2010,480
4450130_akersberga,2011,458
4450130_akersberga,2012,474
4450130_akersberga,2013,457
4450130_akersberga,2014,447
4450140_kullen,2000,27
4450140_kullen,2001,31
4450140_kullen,2002,29
4450140_kullen,2003,27
4450140_kullen,2004,26
4450140_kullen,2005,27
4450140_kullen,2006,24
4450140_kullen,2007,21
4450140_kullen,2008,22
4450140_kullen,2009,19
4450140_kullen,2010,21
4450140_kullen,2011,20
4450140_kullen,2012,20
4450140_kullen,2013,18
4450140_kullen,2014,20
4450150_ostra_sora,2000,99
4450150_ostra_sora,2001,93
4450150_ostra_sora,2002,87
4450150_ostra_sora,2003,80
4450150_ostra_sora,2004,78
4450150_ostra_sora,2005,71
4450150_ostra_sora,2006,73
4450150_ostra_sora,2007,69
4450150_ostra_sora,2008,61
4450150_ostra_sora,2009,58
4450150_ostra_sora,2010,54
4450150_ostra_sora,2011,49
4450150_ostra_sora,2012,49
4450150_ostra_sora,2013,45
4450150_ostra_sora,2014,44
4450160_vastra_sora,2000,85
4450160_vastra_sora,2001,75
4450160_vastra_sora,2002,66
4450160_vastra_sora,2003,67
4450160_vastra_sora,2004,62
4450160_vastra_sora,2005,59
4450160_vastra_sora,2006,55
4450160_vastra_sora,2007,51
4450160_vastra_sora,2008,53
4450160_vastra_sora,2009,45
4450160_vastra_sora,2010,47
4450160_vastra_sora,2011,42
4450160_vastra_sora,2012,43
4450160_vastra_sora,2013,40
4450160_vastra_sora,2014,36
4450170_neptunus,2000,38
4450170_neptunus,2001,35
4450170_neptunus,2002,35
4450170_neptunus,2003,31
4450170_neptunus,2004,33
4450170_neptunus,2005,25
4450170_neptunus,2006,24
4450170_neptunus,2007,22
4450170_neptunus,2008,22
4450170_neptunus,2009,22
4450170_neptunus,2010,20
4450170_neptunus,2011,17
4450170_neptunus,2012,15
4450170_neptunus,2013,13
4450170_neptunus,2014,16
4450180_kungsangen,2000,88
4450180_kungsangen,2001,81
4450180_kungsangen,2002,78
4450180_kungsangen,2003,72
4450180_kungsangen,2004,67
4450180_kungsangen,2005,66
4450180_kungsangen,2006,57
4450180_kungsangen,2007,55
4450180_kungsangen,2008,50
4450180_kungsangen,2009,49
4450180_kungsangen,2010,50
4450180_kungsangen,2011,47
4450180_kungsangen,2012,47
4450180_kungsangen,2013,41
4450180_kungsangen,2014,43
4450190_tunagard_osterskar,2000,119
4450190_tunagard_osterskar,2001,116
4450190_tunagard_osterskar,2002,107
4450190_tunagard_osterskar,2003,100
4450190_tunagard_osterskar,2004,87
4450190_tunagard_osterskar,2005,80
4450190_tunagard_osterskar,2006,74
4450190_tunagard_osterskar,2007,74
4450190_tunagard_osterskar,2008,70
4450190_tunagard_osterskar,2009,62
4450190_tunagard_osterskar,2010,58
4450190_tunagard_osterskar,2011,59
4450190_tunagard_osterskar,2012,53
4450190_tunagard_osterskar,2013,55
4450190_tunagard_osterskar,2014,56
4450210_akerstorp,2000,136
4450210_akerstorp,2001,131
4450210_akerstorp,2002,126
4450210_akerstorp,2003,123
4450210_akerstorp,2004,120
4450210_akerstorp,2005,112
4450210_akerstorp,2006,101
4450210_akerstorp,2007,100
4450210_akerstorp,2008,88
4450210_akerstorp,2009,84
4450210_akerstorp,2010,81
4450210_akerstorp,2011,82
4450210_akerstorp,2012,84
4450210_akerstorp,2013,80
4450210_akerstorp,2014,73
4450220_smedby,2000,88
4450220_smedby,2001,85
4450220_smedby,2002,81
4450220_smedby,2003,78
4450220_smedby,2004,71
4450220_smedby,2005,66
4450220_smedby,2006,69
4450220_smedby,2007,66
4450220_smedby,2008,59
4450220_smedby,2009,56
4450220_smedby,2010,58
4450220_smedby,2011,57
4450220_smedby,2012,54
4450220_smedby,2013,50
4450220_smedby,2014,54
4450230_hacksta,2000,95
4450230_hacksta,2001,53
4450230_hacksta,2002,51
4450230_hacksta,2003,49
4450230_hacksta,2004,51
4450230_hacksta,2005,48
4450230_hacksta,2006,47
4450230_hacksta,2007,46
4450230_hacksta,2008,45
4450230_hacksta,2009,47
4450230_hacksta,2010,43
4450230_hacksta,2011,41
4450230_hacksta,2012,39
4450230_hacksta,2013,40
4450230_hacksta,2014,38
4450240_skansta,2000,137
4450240_skansta,2001,141
4450240_skansta,2002,135
4450240_skansta,2003,129
4450240_skansta,2004,123
4450240_skansta,2005,118
4450240_skansta,2006,116
4450240_skansta,2007,112
4450240_skansta,2008,114
4450240_skansta,2009,110
4450240_skansta,2010,102
4450240_skansta,2011,94
4450240_skansta,2012,91
4450240_skansta,2013,92
4450240_skansta,2014,88
4450250_singo,2000,40
4450250_singo,2001,38
4450250_singo,2002,37
4450250_singo,2003,39
4450250_singo,2004,41
4450250_singo,2005,47
4450250_singo,2006,44
4450250_singo,2007,42
4450250_singo,2008,41
4450250_singo,2009,39
4450250_singo,2010,38
4450250_singo,2011,38
4450250_singo,2012,35
4450250_singo,2013,32
4450250_singo,2014,32
4450260_asatra,2000,134
4450260_asatra,2001,142
4450260_asatra,2002,146
4450260_asatra,2003,149
4450260_asatra,2004,147
4450260_asatra,2005,141
4450260_asatra,2006,140
4450260_asatra,2007,140
4450260_asatra,2008,144
4450260_asatra,2009,143
4450260_asatra,2010,139
4450260_asatra,2011,137
4450260_asatra,2012,140
4450260_asatra,2013,138
4450260_asatra,2014,130
4450310_margretelund,2000,113
4450310_margretelund,2001,112
4450310_margretelund,2002,120
4450310_margretelund,2003,123
4450310_margretelund,2004,113
4450310_margretelund,2005,110
4450310_margretelund,2006,101
4450310_margretelund,2007,97
4450310_margretelund,2008,96
4450310_margretelund,2009,90
4450310_margretelund,2010,86
4450310_margretelund,2011,77
4450310_margretelund,2012,76
4450310_margretelund,2013,75
4450310_margretelund,2014,71
4450320_trasatra,2000,305
4450320_trasatra,2001,285
4450320_trasatra,2002,268
4450320_trasatra,2003,257
4450320_trasatra,2004,255
4450320_trasatra,2005,248
4450320_trasatra,2006,238
4450320_trasatra,2007,222
4450320_trasatra,2008,220
4450320_trasatra,2009,214
4450320_trasatra,2010,202
4450320_trasatra,2011,195
4450320_trasatra,2012,164
4450320_trasatra,2013,155
4450320_trasatra,2014,152
4450330_flaxenvik,2000,123
4450330_flaxenvik,2001,124
4450330_flaxenvik,2002,120
4450330_flaxenvik,2003,124
4450330_flaxenvik,2004,123
4450330_flaxenvik,2005,124
4450330_flaxenvik,2006,126
4450330_flaxenvik,2007,118
4450330_flaxenvik,2008,117
4450330_flaxenvik,2009,122
4450330_flaxenvik,2010,116
4450330_flaxenvik,2011,113
4450330_flaxenvik,2012,102
4450330_flaxenvik,2013,105
4450330_flaxenvik,2014,104
4450340_skargardsstad,2000,99
4450340_skargardsstad,2001,95
4450340_skargardsstad,2002,90
4450340_skargardsstad,2003,83
4450340_skargardsstad,2004,82
4450340_skargardsstad,2005,77
4450340_skargardsstad,2006,69
4450340_skargardsstad,2007,75
4450340_skargardsstad,2008,75
4450340_skargardsstad,2009,76
4450340_skargardsstad,2010,71
4450340_skargardsstad,2011,69
4450340_skargardsstad,2012,61
4450340_skargardsstad,2013,54
4450340_skargardsstad,2014,57
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,59
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,52
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,52
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,44
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,42
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,47
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,50
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,47
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,47
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,47
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,38
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,39
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,33
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,28
4451240_norra_runo,2000,59
4451240_norra_runo,2001,62
4451240_norra_runo,2002,58
4451240_norra_runo,2003,64
4451240_norra_runo,2004,68
4451240_norra_runo,2005,64
4451240_norra_runo,2006,62
4451240_norra_runo,2007,64
4451240_norra_runo,2008,65
4451240_norra_runo,2009,60
4451240_norra_runo,2010,58
4451240_norra_runo,2011,55
4451240_norra_runo,2012,56
4451240_norra_runo,2013,55
4451240_norra_runo,2014,54
4451250_svinninge,2000,86
4451250_svinninge,2001,90
4451250_svinninge,2002,87
4451250_svinninge,2003,90
4451250_svinninge,2004,87
4451250_svinninge,2005,88
4451250_svinninge,2006,89
4451250_svinninge,2007,83
4451250_svinninge,2008,73
4451250_svinninge,2009,67
4451250_svinninge,2010,61
4451250_svinninge,2011,55
4451250_svinninge,2012,58
4451250_svinninge,2013,55
4451250_svinninge,2014,51
4451410_rydbo,2000,28
4451410_rydbo,2001,34
4451410_rydbo,2002,38
4451410_rydbo,2003,37
4451410_rydbo,2004,32
4451410_rydbo,2005,32
4451410_rydbo,2006,33
4451410_rydbo,2007,32
4451410_rydbo,2008,29
4451410_rydbo,2009,26
4451410_rydbo,2010,25
4451410_rydbo,2011,23
4451410_rydbo,2012,23
4451410_rydbo,2013,19
4451410_rydbo,2014,20
4451420_svartgarn,2000,60
4451420_svartgarn,2001,55
4451420_svartgarn,2002,57
4451420_svartgarn,2003,63
4451420_svartgarn,2004,58
4451420_svartgarn,2005,60
4451420_svartgarn,2006,59
4451420_svartgarn,2007,53
4451420_svartgarn,2008,57
4451420_svartgarn,2009,61
4451420_svartgarn,2010,52
4451420_svartgarn,2011,47
4451420_svartgarn,2012,45
4451420_svartgarn,2013,39
4451420_svartgarn,2014,36
4451430_ostra_ryds_glesbygd,2000,19
4451430_ostra_ryds_glesbygd,2001,20
4451430_ostra_ryds_glesbygd,2002,21
4451430_ostra_ryds_glesbygd,2003,21
4451430_ostra_ryds_glesbygd,2004,20
4451430_ostra_ryds_glesbygd,2005,20
4451430_ostra_ryds_glesbygd,2006,19
4451430_ostra_ryds_glesbygd,2007,20
4451430_ostra_ryds_glesbygd,2008,20
4451430_ostra_ryds_glesbygd,2009,21
4451430_ostra_ryds_glesbygd,2010,20
4451430_ostra_ryds_glesbygd,2011,19
4451430_ostra_ryds_glesbygd,2012,17
4451430_ostra_ryds_glesbygd,2013,20
4451430_ostra_ryds_glesbygd,2014,20
5610200_mortnas,2000,64
5610200_mortnas,2001,70
5610200_mortnas,2002,68
5610200_mortnas,2003,69
5610200_mortnas,2004,73
5610200_mortnas,2005,67
5610200_mortnas,2006,69
5610200_mortnas,2007,71
5610200_mortnas,2008,69
5610200_mortnas,2009,63
5610200_mortnas,2010,55
5610200_mortnas,2011,51
5610200_mortnas,2012,53
5610200_mortnas,2013,54
5610200_mortnas,2014,52
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,76
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,74
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,74
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,71
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,76
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,72
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,76
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,74
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,70
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,66
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,62
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,58
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,58
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,51
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,45
5611110_munkmora,2000,238
5611110_munkmora,2001,223
5611110_munkmora,2002,215
5611110_munkmora,2003,201
5611110_munkmora,2004,199
5611110_munkmora,2005,192
5611110_munkmora,2006,184
5611110_munkmora,2007,174
5611110_munkmora,2008,168
5611110_munkmora,2009,171
5611110_munkmora,2010,163
5611110_munkmora,2011,168
5611110_munkmora,2012,166
5611110_munkmora,2013,154
5611110_munkmora,2014,147
5611120_lugnet_flerbostadshus,2000,176
5611120_lugnet_flerbostadshus,2001,168
5611120_lugnet_flerbostadshus,2002,147
5611120_lugnet_flerbostadshus,2003,140
5611120_lugnet_flerbostadshus,2004,132
5611120_lugnet_flerbostadshus,2005,125
5611120_lugnet_flerbostadshus,2006,129
5611120_lugnet_flerbostadshus,2007,121
5611120_lugnet_flerbostadshus,2008,126
5611120_lugnet_flerbostadshus,2009,120
5611120_lugnet_flerbostadshus,2010,127
5611120_lugnet_flerbostadshus,2011,120
5611120_lugnet_flerbostadshus,2012,112
5611120_lugnet_flerbostadshus,2013,106
5611120_lugnet_flerbostadshus,2014,107
5611130_lugnet_smahus,2000,129
5611130_lugnet_smahus,2001,127
5611130_lugnet_smahus,2002,116
5611130_lugnet_smahus,2003,112
5611130_lugnet_smahus,2004,112
5611130_lugnet_smahus,2005,104
5611130_lugnet_smahus,2006,98
5611130_lugnet_smahus,2007,94
5611130_lugnet_smahus,2008,91
5611130_lugnet_smahus,2009,90
5611130_lugnet_smahus,2010,83
5611130_lugnet_smahus,2011,76
5611130_lugnet_smahus,2012,81
5611130_lugnet_smahus,2013,85
5611130_lugnet_smahus,2014,81
5611140_hojdhagen,2000,104
5611140_hojdhagen,2001,100
5611140_hojdhagen,2002,100
5611140_hojdhagen,2003,96
5611140_hojdhagen,2004,91
5611140_hojdhagen,2005,87
5611140_hojdhagen,2006,81
5611140_hojdhagen,2007,80
5611140_hojdhagen,2008,73
5611140_hojdhagen,2009,67
5611140_hojdhagen,2010,70
5611140_hojdhagen,2011,64
5611140_hojdhagen,2012,55
5611140_hojdhagen,2013,53
5611140_hojdhagen,2014,51
5611150_sodra_gustavsberg_hasthagen,2000,266
5611150_sodra_gustavsberg_hasthagen,2001,254
5611150_sodra_gustavsberg_hasthagen,2002,247
5611150_sodra_gustavsberg_hasthagen,2003,247
5611150_sodra_gustavsberg_hasthagen,2004,245
5611150_sodra_gustavsberg_hasthagen,2005,250
5611150_sodra_gustavsberg_hasthagen,2006,253
5611150_sodra_gustavsberg_hasthagen,2007,245
5611150_sodra_gustavsberg_hasthagen,2008,241
5611150_sodra_gustavsberg_hasthagen,2009,242
5611150_sodra_gustavsberg_hasthagen,2010,240
5611150_sodra_gustavsberg_hasthagen,2011,227
5611150_sodra_gustavsberg_hasthagen,2012,223
5611150_sodra_gustavsberg_hasthagen,2013,218
5611150_sodra_gustavsberg_hasthagen,2014,221
5611160_osby_grind,2000,13
5611160_osby_grind,2001,14
5611160_osby_grind,2002,14
5611160_osby_grind,2003,12
5611160_osby_grind,2004,10
5611160_osby_grind,2005,9
5611160_osby_grind,2006,8
5611160_osby_grind,2007,7
5611160_osby_grind,2008,6
5611160_osby_grind,2009,6
5611160_osby_grind,2010,6
5611160_osby_grind,2011,6
5611160_osby_grind,2012,6
5611160_osby_grind,2013,3
5611160_osby_grind,2014,3
5611170_osbydalen,2000,128
5611170_osbydalen,2001,116
5611170_osbydalen,2002,118
5611170_osbydalen,2003,114
5611170_osbydalen,2004,112
5611170_osbydalen,2005,108
5611170_osbydalen,2006,102
5611170_osbydalen,2007,101
5611170_osbydalen,2008,101
5611170_osbydalen,2009,93
5611170_osbydalen,2010,90
5611170_osbydalen,2011,88
5611170_osbydalen,2012,81
5611170_osbydalen,2013,75
5611170_osbydalen,2014,75
5611190_holmviksskogen,2000,60
5611190_holmviksskogen,2001,59
5611190_holmviksskogen,2002,58
5611190_holmviksskogen,2003,53
5611190_holmviksskogen,2004,48
5611190_holmviksskogen,2005,49
5611190_holmviksskogen,2006,55
5611190_holmviksskogen,2007,57
5611190_holmviksskogen,2008,52
5611190_holmviksskogen,2009,49
5611190_holmviksskogen,2010,48
5611190_holmviksskogen,2011,46
5611190_holmviksskogen,2012,42
5611190_holmviksskogen,2013,39
5611190_holmviksskogen,2014,39
5620100_brunn,2000,89
5620100_brunn,2001,78
5620100_brunn,2002,75
5620100_brunn,2003,79
5620100_brunn,2004,78
5620100_brunn,2005,69
5620100_brunn,2006,70
5620100_brunn,2007,63
5620100_brunn,2008,58
5620100_brunn,2009,60
5620100_brunn,2010,58
5620100_brunn,2011,51
5620100_brunn,2012,45
5620100_brunn,2013,39
5620100_brunn,2014,42
5620510_norra_ingaro_sodra_farstalandet,2000,133
5620510_norra_ingaro_sodra_farstalandet,2001,135
5620510_norra_ingaro_sodra_farstalandet,2002,135
5620510_norra_ingaro_sodra_farstalandet,2003,127
5620510_norra_ingaro_sodra_farstalandet,2004,127
5620510_norra_ingaro_sodra_farstalandet,2005,139
5620510_norra_ingaro_sodra_farstalandet,2006,129
5620510_norra_ingaro_sodra_farstalandet,2007,118
5620510_norra_ingaro_sodra_farstalandet,2008,111
5620510_norra_ingaro_sodra_farstalandet,2009,113
5620510_norra_ingaro_sodra_farstalandet,2010,113
5620510_norra_ingaro_sodra_farstalandet,2011,111
5620510_norra_ingaro_sodra_farstalandet,2012,100
5620510_norra_ingaro_sodra_farstalandet,2013,97
5620510_norra_ingaro_sodra_farstalandet,2014,92
5620520_sydvastra_ingaro,2000,77
5620520_sydvastra_ingaro,2001,83
5620520_sydvastra_ingaro,2002,86
5620520_sydvastra_ingaro,2003,92
5620520_sydvastra_ingaro,2004,92
5620520_sydvastra_ingaro,2005,91
5620520_sydvastra_ingaro,2006,93
5620520_sydvastra_ingaro,2007,87
5620520_sydvastra_ingaro,2008,88
5620520_sydvastra_ingaro,2009,88
5620520_sydvastra_ingaro,2010,85
5620520_sydvastra_ingaro,2011,84
5620520_sydvastra_ingaro,2012,79
5620520_sydvastra_ingaro,2013,73
5620520_sydvastra_ingaro,2014,74
5620530_langvik_klacknaset_skalsmara,2000,193
5620530_langvik_klacknaset_skalsmara,2001,186
5620530_langvik_klacknaset_skalsmara,2002,185
5620530_langvik_klacknaset_skalsmara,2003,182
5620530_langvik_klacknaset_skalsmara,2004,183
5620530_langvik_klacknaset_skalsmara,2005,173
5620530_langvik_klacknaset_skalsmara,2006,170
5620530_langvik_klacknaset_skalsmara,2007,177
5620530_langvik_klacknaset_skalsmara,2008,175
5620530_langvik_klacknaset_skalsmara,2009,163
5620530_langvik_klacknaset_skalsmara,2010,159
5620530_langvik_klacknaset_skalsmara,2011,147
5620530_langvik_klacknaset_skalsmara,2012,144
5620530_langvik_klacknaset_skalsmara,2013,125
5620530_langvik_klacknaset_skalsmara,2014,123
5630110_hemmesta,2000,158
5630110_hemmesta,2001,148
5630110_hemmesta,2002,136
5630110_hemmesta,2003,123
5630110_hemmesta,2004,121
5630110_hemmesta,2005,118
5630110_hemmesta,2006,107
5630110_hemmesta,2007,104
5630110_hemmesta,2008,101
5630110_hemmesta,2009,89
5630110_hemmesta,2010,85
5630110_hemmesta,2011,86
5630110_hemmesta,2012,81
5630110_hemmesta,2013,77
5630110_hemmesta,2014,78
5630120_fruvik,2000,77
5630120_fruvik,2001,69
5630120_fruvik,2002,71
5630120_fruvik,2003,61
5630120_fruvik,2004,64
5630120_fruvik,2005,67
5630120_fruvik,2006,68
5630120_fruvik,2007,65
5630120_fruvik,2008,63
5630120_fruvik,2009,62
5630120_fruvik,2010,56
5630120_fruvik,2011,51
5630120_fruvik,2012,43
5630120_fruvik,2013,47
5630120_fruvik,2014,46
5630130_hemmestahojden,2000,65
5630130_hemmestahojden,2001,67
5630130_hemmestahojden,2002,69
5630130_hemmestahojden,2003,65
