basomrade,year,educational_level_higher_education_max_3_years_aged_25_64_male
4280000_angarns_forsamling,2005,12
4280000_angarns_forsamling,2006,13
4280000_angarns_forsamling,2007,14
4280000_angarns_forsamling,2008,15
4280000_angarns_forsamling,2009,15
4280000_angarns_forsamling,2010,18
4280000_angarns_forsamling,2011,21
4280000_angarns_forsamling,2012,17
4280000_angarns_forsamling,2013,18
4280000_angarns_forsamling,2014,18
4440110_ljustero,2000,47
4440110_ljustero,2001,49
4440110_ljustero,2002,52
4440110_ljustero,2003,51
4440110_ljustero,2004,47
4440110_ljustero,2005,53
4440110_ljustero,2006,57
4440110_ljustero,2007,55
4440110_ljustero,2008,54
4440110_ljustero,2009,56
4440110_ljustero,2010,52
4440110_ljustero,2011,49
4440110_ljustero,2012,47
4440110_ljustero,2013,48
4440110_ljustero,2014,48
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,3
4440120_ingmarso_mfl_oar,2002,3
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,0
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,3
4440120_ingmarso_mfl_oar,2007,5
4440120_ingmarso_mfl_oar,2008,5
4440120_ingmarso_mfl_oar,2009,7
4440120_ingmarso_mfl_oar,2010,10
4440120_ingmarso_mfl_oar,2011,6
4440120_ingmarso_mfl_oar,2012,5
4440120_ingmarso_mfl_oar,2013,5
4440120_ingmarso_mfl_oar,2014,4
4440200_roslags_kulla_fd_forsaml,2000,12
4440200_roslags_kulla_fd_forsaml,2001,14
4440200_roslags_kulla_fd_forsaml,2002,13
4440200_roslags_kulla_fd_forsaml,2003,12
4440200_roslags_kulla_fd_forsaml,2004,13
4440200_roslags_kulla_fd_forsaml,2005,12
4440200_roslags_kulla_fd_forsaml,2006,13
4440200_roslags_kulla_fd_forsaml,2007,15
4440200_roslags_kulla_fd_forsaml,2008,12
4440200_roslags_kulla_fd_forsaml,2009,11
4440200_roslags_kulla_fd_forsaml,2010,13
4440200_roslags_kulla_fd_forsaml,2011,14
4440200_roslags_kulla_fd_forsaml,2012,14
4440200_roslags_kulla_fd_forsaml,2013,14
4440200_roslags_kulla_fd_forsaml,2014,14
4450110_ekbacken,2000,30
4450110_ekbacken,2001,30
4450110_ekbacken,2002,29
4450110_ekbacken,2003,27
4450110_ekbacken,2004,28
4450110_ekbacken,2005,29
4450110_ekbacken,2006,28
4450110_ekbacken,2007,28
4450110_ekbacken,2008,28
4450110_ekbacken,2009,32
4450110_ekbacken,2010,36
4450110_ekbacken,2011,37
4450110_ekbacken,2012,39
4450110_ekbacken,2013,41
4450110_ekbacken,2014,38
4450120_runo_gard,2000,63
4450120_runo_gard,2001,63
4450120_runo_gard,2002,67
4450120_runo_gard,2003,60
4450120_runo_gard,2004,58
4450120_runo_gard,2005,60
4450120_runo_gard,2006,57
4450120_runo_gard,2007,62
4450120_runo_gard,2008,66
4450120_runo_gard,2009,61
4450120_runo_gard,2010,58
4450120_runo_gard,2011,59
4450120_runo_gard,2012,58
4450120_runo_gard,2013,57
4450120_runo_gard,2014,55
4450130_akersberga,2000,106
4450130_akersberga,2001,125
4450130_akersberga,2002,140
4450130_akersberga,2003,135
4450130_akersberga,2004,138
4450130_akersberga,2005,136
4450130_akersberga,2006,130
4450130_akersberga,2007,124
4450130_akersberga,2008,120
4450130_akersberga,2009,127
4450130_akersberga,2010,140
4450130_akersberga,2011,147
4450130_akersberga,2012,157
4450130_akersberga,2013,162
4450130_akersberga,2014,158
4450140_kullen,2000,14
4450140_kullen,2001,15
4450140_kullen,2002,15
4450140_kullen,2003,17
4450140_kullen,2004,15
4450140_kullen,2005,15
4450140_kullen,2006,15
4450140_kullen,2007,14
4450140_kullen,2008,12
4450140_kullen,2009,12
4450140_kullen,2010,9
4450140_kullen,2011,10
4450140_kullen,2012,9
4450140_kullen,2013,12
4450140_kullen,2014,12
4450150_ostra_sora,2000,80
4450150_ostra_sora,2001,72
4450150_ostra_sora,2002,69
4450150_ostra_sora,2003,71
4450150_ostra_sora,2004,68
4450150_ostra_sora,2005,68
4450150_ostra_sora,2006,66
4450150_ostra_sora,2007,69
4450150_ostra_sora,2008,64
4450150_ostra_sora,2009,67
4450150_ostra_sora,2010,65
4450150_ostra_sora,2011,65
4450150_ostra_sora,2012,68
4450150_ostra_sora,2013,70
4450150_ostra_sora,2014,74
4450160_vastra_sora,2000,33
4450160_vastra_sora,2001,33
4450160_vastra_sora,2002,30
4450160_vastra_sora,2003,28
4450160_vastra_sora,2004,26
4450160_vastra_sora,2005,25
4450160_vastra_sora,2006,24
4450160_vastra_sora,2007,23
4450160_vastra_sora,2008,24
4450160_vastra_sora,2009,24
4450160_vastra_sora,2010,22
4450160_vastra_sora,2011,24
4450160_vastra_sora,2012,29
4450160_vastra_sora,2013,29
4450160_vastra_sora,2014,33
4450170_neptunus,2000,7
4450170_neptunus,2001,11
4450170_neptunus,2002,11
4450170_neptunus,2003,11
4450170_neptunus,2004,6
4450170_neptunus,2005,6
4450170_neptunus,2006,8
4450170_neptunus,2007,8
4450170_neptunus,2008,7
4450170_neptunus,2009,11
4450170_neptunus,2010,9
4450170_neptunus,2011,8
4450170_neptunus,2012,7
4450170_neptunus,2013,7
4450170_neptunus,2014,8
4450180_kungsangen,2000,76
4450180_kungsangen,2001,74
4450180_kungsangen,2002,68
4450180_kungsangen,2003,72
4450180_kungsangen,2004,69
4450180_kungsangen,2005,70
4450180_kungsangen,2006,68
4450180_kungsangen,2007,68
4450180_kungsangen,2008,69
4450180_kungsangen,2009,71
4450180_kungsangen,2010,68
4450180_kungsangen,2011,69
4450180_kungsangen,2012,72
4450180_kungsangen,2013,71
4450180_kungsangen,2014,74
4450190_tunagard_osterskar,2000,114
4450190_tunagard_osterskar,2001,113
4450190_tunagard_osterskar,2002,117
4450190_tunagard_osterskar,2003,115
4450190_tunagard_osterskar,2004,115
4450190_tunagard_osterskar,2005,113
4450190_tunagard_osterskar,2006,120
4450190_tunagard_osterskar,2007,111
4450190_tunagard_osterskar,2008,109
4450190_tunagard_osterskar,2009,109
4450190_tunagard_osterskar,2010,116
4450190_tunagard_osterskar,2011,118
4450190_tunagard_osterskar,2012,123
4450190_tunagard_osterskar,2013,126
4450190_tunagard_osterskar,2014,125
4450210_akerstorp,2000,70
4450210_akerstorp,2001,70
4450210_akerstorp,2002,68
4450210_akerstorp,2003,69
4450210_akerstorp,2004,66
4450210_akerstorp,2005,61
4450210_akerstorp,2006,67
4450210_akerstorp,2007,70
4450210_akerstorp,2008,77
4450210_akerstorp,2009,78
4450210_akerstorp,2010,81
4450210_akerstorp,2011,91
4450210_akerstorp,2012,90
4450210_akerstorp,2013,83
4450210_akerstorp,2014,92
4450220_smedby,2000,42
4450220_smedby,2001,43
4450220_smedby,2002,38
4450220_smedby,2003,37
4450220_smedby,2004,40
4450220_smedby,2005,40
4450220_smedby,2006,35
4450220_smedby,2007,32
4450220_smedby,2008,40
4450220_smedby,2009,40
4450220_smedby,2010,41
4450220_smedby,2011,37
4450220_smedby,2012,39
4450220_smedby,2013,34
4450220_smedby,2014,40
4450230_hacksta,2000,49
4450230_hacksta,2001,35
4450230_hacksta,2002,35
4450230_hacksta,2003,36
4450230_hacksta,2004,38
4450230_hacksta,2005,38
4450230_hacksta,2006,34
4450230_hacksta,2007,36
4450230_hacksta,2008,36
4450230_hacksta,2009,38
4450230_hacksta,2010,36
4450230_hacksta,2011,38
4450230_hacksta,2012,38
4450230_hacksta,2013,40
4450230_hacksta,2014,36
4450240_skansta,2000,88
4450240_skansta,2001,91
4450240_skansta,2002,85
4450240_skansta,2003,84
4450240_skansta,2004,74
4450240_skansta,2005,74
4450240_skansta,2006,71
4450240_skansta,2007,68
4450240_skansta,2008,67
4450240_skansta,2009,63
4450240_skansta,2010,66
4450240_skansta,2011,73
4450240_skansta,2012,75
4450240_skansta,2013,72
4450240_skansta,2014,65
4450250_singo,2000,9
4450250_singo,2001,13
4450250_singo,2002,17
4450250_singo,2003,16
4450250_singo,2004,13
4450250_singo,2005,15
4450250_singo,2006,17
4450250_singo,2007,17
4450250_singo,2008,16
4450250_singo,2009,17
4450250_singo,2010,20
4450250_singo,2011,23
4450250_singo,2012,23
4450250_singo,2013,23
4450250_singo,2014,24
4450260_asatra,2000,41
4450260_asatra,2001,44
4450260_asatra,2002,43
4450260_asatra,2003,43
4450260_asatra,2004,49
4450260_asatra,2005,48
4450260_asatra,2006,48
4450260_asatra,2007,49
4450260_asatra,2008,48
4450260_asatra,2009,52
4450260_asatra,2010,50
4450260_asatra,2011,48
4450260_asatra,2012,48
4450260_asatra,2013,50
4450260_asatra,2014,50
4450310_margretelund,2000,72
4450310_margretelund,2001,88
4450310_margretelund,2002,102
4450310_margretelund,2003,105
4450310_margretelund,2004,108
4450310_margretelund,2005,107
4450310_margretelund,2006,106
4450310_margretelund,2007,111
4450310_margretelund,2008,115
4450310_margretelund,2009,121
4450310_margretelund,2010,122
4450310_margretelund,2011,122
4450310_margretelund,2012,123
4450310_margretelund,2013,121
4450310_margretelund,2014,118
4450320_trasatra,2000,194
4450320_trasatra,2001,199
4450320_trasatra,2002,188
4450320_trasatra,2003,180
4450320_trasatra,2004,193
4450320_trasatra,2005,190
4450320_trasatra,2006,193
4450320_trasatra,2007,187
4450320_trasatra,2008,192
4450320_trasatra,2009,188
4450320_trasatra,2010,183
4450320_trasatra,2011,180
4450320_trasatra,2012,184
4450320_trasatra,2013,180
4450320_trasatra,2014,170
4450330_flaxenvik,2000,38
4450330_flaxenvik,2001,40
4450330_flaxenvik,2002,38
4450330_flaxenvik,2003,40
4450330_flaxenvik,2004,43
4450330_flaxenvik,2005,44
4450330_flaxenvik,2006,50
4450330_flaxenvik,2007,51
4450330_flaxenvik,2008,57
4450330_flaxenvik,2009,55
4450330_flaxenvik,2010,58
4450330_flaxenvik,2011,59
4450330_flaxenvik,2012,56
4450330_flaxenvik,2013,59
4450330_flaxenvik,2014,58
4450340_skargardsstad,2000,96
4450340_skargardsstad,2001,106
4450340_skargardsstad,2002,111
4450340_skargardsstad,2003,107
4450340_skargardsstad,2004,110
4450340_skargardsstad,2005,105
4450340_skargardsstad,2006,104
4450340_skargardsstad,2007,102
4450340_skargardsstad,2008,104
4450340_skargardsstad,2009,98
4450340_skargardsstad,2010,94
4450340_skargardsstad,2011,99
4450340_skargardsstad,2012,96
4450340_skargardsstad,2013,98
4450340_skargardsstad,2014,99
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,29
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,44
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,56
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,65
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,60
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,58
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,58
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,55
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,55
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,55
4451240_norra_runo,2000,23
4451240_norra_runo,2001,24
4451240_norra_runo,2002,31
4451240_norra_runo,2003,33
4451240_norra_runo,2004,32
4451240_norra_runo,2005,35
4451240_norra_runo,2006,36
4451240_norra_runo,2007,39
4451240_norra_runo,2008,37
4451240_norra_runo,2009,41
4451240_norra_runo,2010,42
4451240_norra_runo,2011,41
4451240_norra_runo,2012,40
4451240_norra_runo,2013,43
4451240_norra_runo,2014,43
4451250_svinninge,2000,34
4451250_svinninge,2001,35
4451250_svinninge,2002,40
4451250_svinninge,2003,42
4451250_svinninge,2004,41
4451250_svinninge,2005,43
4451250_svinninge,2006,49
4451250_svinninge,2007,49
4451250_svinninge,2008,49
4451250_svinninge,2009,50
4451250_svinninge,2010,52
4451250_svinninge,2011,53
4451250_svinninge,2012,61
4451250_svinninge,2013,62
4451250_svinninge,2014,65
4451410_rydbo,2000,21
4451410_rydbo,2001,25
4451410_rydbo,2002,25
4451410_rydbo,2003,26
4451410_rydbo,2004,25
4451410_rydbo,2005,24
4451410_rydbo,2006,23
4451410_rydbo,2007,23
4451410_rydbo,2008,25
4451410_rydbo,2009,24
4451410_rydbo,2010,21
4451410_rydbo,2011,22
4451410_rydbo,2012,22
4451410_rydbo,2013,23
4451410_rydbo,2014,25
4451420_svartgarn,2000,30
4451420_svartgarn,2001,28
4451420_svartgarn,2002,27
4451420_svartgarn,2003,30
4451420_svartgarn,2004,33
4451420_svartgarn,2005,37
4451420_svartgarn,2006,37
4451420_svartgarn,2007,35
4451420_svartgarn,2008,33
4451420_svartgarn,2009,35
4451420_svartgarn,2010,35
4451420_svartgarn,2011,37
4451420_svartgarn,2012,35
4451420_svartgarn,2013,37
4451420_svartgarn,2014,40
4451430_ostra_ryds_glesbygd,2000,7
4451430_ostra_ryds_glesbygd,2001,6
4451430_ostra_ryds_glesbygd,2002,9
4451430_ostra_ryds_glesbygd,2003,10
4451430_ostra_ryds_glesbygd,2004,8
4451430_ostra_ryds_glesbygd,2005,6
4451430_ostra_ryds_glesbygd,2006,7
4451430_ostra_ryds_glesbygd,2007,7
4451430_ostra_ryds_glesbygd,2008,5
4451430_ostra_ryds_glesbygd,2009,5
4451430_ostra_ryds_glesbygd,2010,5
4451430_ostra_ryds_glesbygd,2011,6
4451430_ostra_ryds_glesbygd,2012,6
4451430_ostra_ryds_glesbygd,2013,9
4451430_ostra_ryds_glesbygd,2014,7
5610200_mortnas,2000,68
5610200_mortnas,2001,67
5610200_mortnas,2002,71
5610200_mortnas,2003,76
5610200_mortnas,2004,79
5610200_mortnas,2005,82
5610200_mortnas,2006,86
5610200_mortnas,2007,89
5610200_mortnas,2008,88
5610200_mortnas,2009,90
5610200_mortnas,2010,92
5610200_mortnas,2011,101
5610200_mortnas,2012,103
5610200_mortnas,2013,110
5610200_mortnas,2014,120
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,42
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,41
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,45
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,44
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,44
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,42
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,41
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,45
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,51
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,56
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,58
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,59
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,65
5611110_munkmora,2000,22
5611110_munkmora,2001,26
5611110_munkmora,2002,22
5611110_munkmora,2003,19
5611110_munkmora,2004,20
5611110_munkmora,2005,21
5611110_munkmora,2006,25
5611110_munkmora,2007,23
5611110_munkmora,2008,18
5611110_munkmora,2009,22
5611110_munkmora,2010,24
5611110_munkmora,2011,32
5611110_munkmora,2012,32
5611110_munkmora,2013,31
5611110_munkmora,2014,27
5611120_lugnet_flerbostadshus,2000,30
5611120_lugnet_flerbostadshus,2001,27
5611120_lugnet_flerbostadshus,2002,30
5611120_lugnet_flerbostadshus,2003,29
5611120_lugnet_flerbostadshus,2004,26
5611120_lugnet_flerbostadshus,2005,20
5611120_lugnet_flerbostadshus,2006,17
5611120_lugnet_flerbostadshus,2007,13
5611120_lugnet_flerbostadshus,2008,11
5611120_lugnet_flerbostadshus,2009,16
5611120_lugnet_flerbostadshus,2010,14
5611120_lugnet_flerbostadshus,2011,21
5611120_lugnet_flerbostadshus,2012,18
5611120_lugnet_flerbostadshus,2013,19
5611120_lugnet_flerbostadshus,2014,16
5611130_lugnet_smahus,2000,36
5611130_lugnet_smahus,2001,35
5611130_lugnet_smahus,2002,31
5611130_lugnet_smahus,2003,32
5611130_lugnet_smahus,2004,38
5611130_lugnet_smahus,2005,42
5611130_lugnet_smahus,2006,43
5611130_lugnet_smahus,2007,39
5611130_lugnet_smahus,2008,43
5611130_lugnet_smahus,2009,44
5611130_lugnet_smahus,2010,39
5611130_lugnet_smahus,2011,39
5611130_lugnet_smahus,2012,38
5611130_lugnet_smahus,2013,40
5611130_lugnet_smahus,2014,44
5611140_hojdhagen,2000,37
5611140_hojdhagen,2001,37
5611140_hojdhagen,2002,39
5611140_hojdhagen,2003,39
5611140_hojdhagen,2004,43
5611140_hojdhagen,2005,39
5611140_hojdhagen,2006,39
5611140_hojdhagen,2007,45
5611140_hojdhagen,2008,46
5611140_hojdhagen,2009,50
5611140_hojdhagen,2010,52
5611140_hojdhagen,2011,61
5611140_hojdhagen,2012,64
5611140_hojdhagen,2013,66
5611140_hojdhagen,2014,67
5611150_sodra_gustavsberg_hasthagen,2000,80
5611150_sodra_gustavsberg_hasthagen,2001,79
5611150_sodra_gustavsberg_hasthagen,2002,75
5611150_sodra_gustavsberg_hasthagen,2003,78
5611150_sodra_gustavsberg_hasthagen,2004,91
5611150_sodra_gustavsberg_hasthagen,2005,109
5611150_sodra_gustavsberg_hasthagen,2006,111
5611150_sodra_gustavsberg_hasthagen,2007,126
5611150_sodra_gustavsberg_hasthagen,2008,136
5611150_sodra_gustavsberg_hasthagen,2009,144
5611150_sodra_gustavsberg_hasthagen,2010,154
5611150_sodra_gustavsberg_hasthagen,2011,148
5611150_sodra_gustavsberg_hasthagen,2012,149
5611150_sodra_gustavsberg_hasthagen,2013,147
5611150_sodra_gustavsberg_hasthagen,2014,162
5611160_osby_grind,2000,25
5611160_osby_grind,2001,24
5611160_osby_grind,2002,25
5611160_osby_grind,2003,23
5611160_osby_grind,2004,21
5611160_osby_grind,2005,19
5611160_osby_grind,2006,19
5611160_osby_grind,2007,20
5611160_osby_grind,2008,20
5611160_osby_grind,2009,18
5611160_osby_grind,2010,17
5611160_osby_grind,2011,17
5611160_osby_grind,2012,16
5611160_osby_grind,2013,16
5611160_osby_grind,2014,16
5611170_osbydalen,2000,46
5611170_osbydalen,2001,48
5611170_osbydalen,2002,46
5611170_osbydalen,2003,40
5611170_osbydalen,2004,41
5611170_osbydalen,2005,46
5611170_osbydalen,2006,45
5611170_osbydalen,2007,45
5611170_osbydalen,2008,48
5611170_osbydalen,2009,44
5611170_osbydalen,2010,48
5611170_osbydalen,2011,44
5611170_osbydalen,2012,43
5611170_osbydalen,2013,41
5611170_osbydalen,2014,43
5611190_holmviksskogen,2000,23
5611190_holmviksskogen,2001,19
5611190_holmviksskogen,2002,17
5611190_holmviksskogen,2003,18
5611190_holmviksskogen,2004,18
5611190_holmviksskogen,2005,16
5611190_holmviksskogen,2006,16
5611190_holmviksskogen,2007,16
5611190_holmviksskogen,2008,15
5611190_holmviksskogen,2009,16
5611190_holmviksskogen,2010,18
5611190_holmviksskogen,2011,19
5611190_holmviksskogen,2012,18
5611190_holmviksskogen,2013,17
5611190_holmviksskogen,2014,16
5620100_brunn,2000,39
5620100_brunn,2001,35
5620100_brunn,2002,35
5620100_brunn,2003,41
5620100_brunn,2004,41
5620100_brunn,2005,43
5620100_brunn,2006,42
5620100_brunn,2007,40
5620100_brunn,2008,39
5620100_brunn,2009,41
5620100_brunn,2010,42
5620100_brunn,2011,45
5620100_brunn,2012,40
5620100_brunn,2013,44
5620100_brunn,2014,49
5620510_norra_ingaro_sodra_farstalandet,2000,88
5620510_norra_ingaro_sodra_farstalandet,2001,102
5620510_norra_ingaro_sodra_farstalandet,2002,101
5620510_norra_ingaro_sodra_farstalandet,2003,102
5620510_norra_ingaro_sodra_farstalandet,2004,104
5620510_norra_ingaro_sodra_farstalandet,2005,106
5620510_norra_ingaro_sodra_farstalandet,2006,103
5620510_norra_ingaro_sodra_farstalandet,2007,111
5620510_norra_ingaro_sodra_farstalandet,2008,115
5620510_norra_ingaro_sodra_farstalandet,2009,119
5620510_norra_ingaro_sodra_farstalandet,2010,118
5620510_norra_ingaro_sodra_farstalandet,2011,117
5620510_norra_ingaro_sodra_farstalandet,2012,122
5620510_norra_ingaro_sodra_farstalandet,2013,123
5620510_norra_ingaro_sodra_farstalandet,2014,129
5620520_sydvastra_ingaro,2000,47
5620520_sydvastra_ingaro,2001,50
5620520_sydvastra_ingaro,2002,57
5620520_sydvastra_ingaro,2003,58
5620520_sydvastra_ingaro,2004,61
5620520_sydvastra_ingaro,2005,60
5620520_sydvastra_ingaro,2006,71
5620520_sydvastra_ingaro,2007,69
5620520_sydvastra_ingaro,2008,75
5620520_sydvastra_ingaro,2009,69
5620520_sydvastra_ingaro,2010,73
5620520_sydvastra_ingaro,2011,79
5620520_sydvastra_ingaro,2012,75
5620520_sydvastra_ingaro,2013,78
5620520_sydvastra_ingaro,2014,79
5620530_langvik_klacknaset_skalsmara,2000,70
5620530_langvik_klacknaset_skalsmara,2001,79
5620530_langvik_klacknaset_skalsmara,2002,84
5620530_langvik_klacknaset_skalsmara,2003,81
5620530_langvik_klacknaset_skalsmara,2004,82
5620530_langvik_klacknaset_skalsmara,2005,85
5620530_langvik_klacknaset_skalsmara,2006,91
5620530_langvik_klacknaset_skalsmara,2007,95
5620530_langvik_klacknaset_skalsmara,2008,93
5620530_langvik_klacknaset_skalsmara,2009,90
5620530_langvik_klacknaset_skalsmara,2010,91
5620530_langvik_klacknaset_skalsmara,2011,89
5620530_langvik_klacknaset_skalsmara,2012,90
5620530_langvik_klacknaset_skalsmara,2013,95
5620530_langvik_klacknaset_skalsmara,2014,96
5630110_hemmesta,2000,77
5630110_hemmesta,2001,75
5630110_hemmesta,2002,71
5630110_hemmesta,2003,73
5630110_hemmesta,2004,79
5630110_hemmesta,2005,76
5630110_hemmesta,2006,78
5630110_hemmesta,2007,77
5630110_hemmesta,2008,79
5630110_hemmesta,2009,69
5630110_hemmesta,2010,66
5630110_hemmesta,2011,66
5630110_hemmesta,2012,70
5630110_hemmesta,2013,71
5630110_hemmesta,2014,79
5630120_fruvik,2000,36
5630120_fruvik,2001,37
5630120_fruvik,2002,41
5630120_fruvik,2003,40
5630120_fruvik,2004,39
5630120_fruvik,2005,46
5630120_fruvik,2006,53
5630120_fruvik,2007,54
5630120_fruvik,2008,54
5630120_fruvik,2009,56
5630120_fruvik,2010,68
5630120_fruvik,2011,67
5630120_fruvik,2012,64
5630120_fruvik,2013,66
5630120_fruvik,2014,65
5630130_hemmestahojden,2000,4
5630130_hemmestahojden,2001,4
5630130_hemmestahojden,2002,4
5630130_hemmestahojden,2003,0
5630130_hemmestahojden,2004,3
5630130_hemmestahojden,2005,5
5630130_hemmestahojden,2006,5
5630130_hemmestahojden,2007,6
5630130_hemmestahojden,2008,6
5630130_hemmestahojden,2009,13
5630130_hemmestahojden,2010,12
5630130_hemmestahojden,2011,11
5630130_hemmestahojden,2012,15
5630130_hemmestahojden,2013,19
5630130_hemmestahojden,2014,18
5630200_angsvik,2000,21
5630200_angsvik,2001,20
