basomrade,year,population_aged_25_64_female
4280000_angarns_forsamling,2005,100
4280000_angarns_forsamling,2006,102
4280000_angarns_forsamling,2007,107
4280000_angarns_forsamling,2008,108
4280000_angarns_forsamling,2009,113
4280000_angarns_forsamling,2010,114
4280000_angarns_forsamling,2011,118
4280000_angarns_forsamling,2012,119
4280000_angarns_forsamling,2013,117
4280000_angarns_forsamling,2014,111
4440110_ljustero,2000,351
4440110_ljustero,2001,364
4440110_ljustero,2002,382
4440110_ljustero,2003,388
4440110_ljustero,2004,393
4440110_ljustero,2005,392
4440110_ljustero,2006,404
4440110_ljustero,2007,405
4440110_ljustero,2008,402
4440110_ljustero,2009,393
4440110_ljustero,2010,378
4440110_ljustero,2011,366
4440110_ljustero,2012,342
4440110_ljustero,2013,338
4440110_ljustero,2014,339
4440120_ingmarso_mfl_oar,2000,51
4440120_ingmarso_mfl_oar,2001,53
4440120_ingmarso_mfl_oar,2002,52
4440120_ingmarso_mfl_oar,2003,56
4440120_ingmarso_mfl_oar,2004,53
4440120_ingmarso_mfl_oar,2005,55
4440120_ingmarso_mfl_oar,2006,51
4440120_ingmarso_mfl_oar,2007,55
4440120_ingmarso_mfl_oar,2008,52
4440120_ingmarso_mfl_oar,2009,51
4440120_ingmarso_mfl_oar,2010,52
4440120_ingmarso_mfl_oar,2011,55
4440120_ingmarso_mfl_oar,2012,49
4440120_ingmarso_mfl_oar,2013,47
4440120_ingmarso_mfl_oar,2014,46
4440200_roslags_kulla_fd_forsaml,2000,138
4440200_roslags_kulla_fd_forsaml,2001,145
4440200_roslags_kulla_fd_forsaml,2002,150
4440200_roslags_kulla_fd_forsaml,2003,149
4440200_roslags_kulla_fd_forsaml,2004,145
4440200_roslags_kulla_fd_forsaml,2005,149
4440200_roslags_kulla_fd_forsaml,2006,148
4440200_roslags_kulla_fd_forsaml,2007,160
4440200_roslags_kulla_fd_forsaml,2008,163
4440200_roslags_kulla_fd_forsaml,2009,151
4440200_roslags_kulla_fd_forsaml,2010,151
4440200_roslags_kulla_fd_forsaml,2011,150
4440200_roslags_kulla_fd_forsaml,2012,146
4440200_roslags_kulla_fd_forsaml,2013,144
4440200_roslags_kulla_fd_forsaml,2014,146
4450110_ekbacken,2000,226
4450110_ekbacken,2001,232
4450110_ekbacken,2002,229
4450110_ekbacken,2003,219
4450110_ekbacken,2004,215
4450110_ekbacken,2005,211
4450110_ekbacken,2006,204
4450110_ekbacken,2007,206
4450110_ekbacken,2008,196
4450110_ekbacken,2009,198
4450110_ekbacken,2010,191
4450110_ekbacken,2011,195
4450110_ekbacken,2012,191
4450110_ekbacken,2013,199
4450110_ekbacken,2014,199
4450120_runo_gard,2000,498
4450120_runo_gard,2001,505
4450120_runo_gard,2002,493
4450120_runo_gard,2003,487
4450120_runo_gard,2004,459
4450120_runo_gard,2005,464
4450120_runo_gard,2006,463
4450120_runo_gard,2007,443
4450120_runo_gard,2008,438
4450120_runo_gard,2009,444
4450120_runo_gard,2010,455
4450120_runo_gard,2011,442
4450120_runo_gard,2012,436
4450120_runo_gard,2013,421
4450120_runo_gard,2014,430
4450130_akersberga,2000,1126
4450130_akersberga,2001,1258
4450130_akersberga,2002,1293
4450130_akersberga,2003,1309
4450130_akersberga,2004,1361
4450130_akersberga,2005,1329
4450130_akersberga,2006,1314
4450130_akersberga,2007,1292
4450130_akersberga,2008,1293
4450130_akersberga,2009,1287
4450130_akersberga,2010,1268
4450130_akersberga,2011,1282
4450130_akersberga,2012,1343
4450130_akersberga,2013,1374
4450130_akersberga,2014,1376
4450140_kullen,2000,112
4450140_kullen,2001,115
4450140_kullen,2002,110
4450140_kullen,2003,102
4450140_kullen,2004,103
4450140_kullen,2005,103
4450140_kullen,2006,102
4450140_kullen,2007,107
4450140_kullen,2008,100
4450140_kullen,2009,95
4450140_kullen,2010,95
4450140_kullen,2011,93
4450140_kullen,2012,96
4450140_kullen,2013,96
4450140_kullen,2014,97
4450150_ostra_sora,2000,417
4450150_ostra_sora,2001,413
4450150_ostra_sora,2002,409
4450150_ostra_sora,2003,404
4450150_ostra_sora,2004,397
4450150_ostra_sora,2005,401
4450150_ostra_sora,2006,403
4450150_ostra_sora,2007,407
4450150_ostra_sora,2008,400
4450150_ostra_sora,2009,393
4450150_ostra_sora,2010,389
4450150_ostra_sora,2011,388
4450150_ostra_sora,2012,399
4450150_ostra_sora,2013,406
4450150_ostra_sora,2014,421
4450160_vastra_sora,2000,253
4450160_vastra_sora,2001,249
4450160_vastra_sora,2002,253
4450160_vastra_sora,2003,248
4450160_vastra_sora,2004,243
4450160_vastra_sora,2005,233
4450160_vastra_sora,2006,226
4450160_vastra_sora,2007,211
4450160_vastra_sora,2008,224
4450160_vastra_sora,2009,225
4450160_vastra_sora,2010,225
4450160_vastra_sora,2011,219
4450160_vastra_sora,2012,223
4450160_vastra_sora,2013,216
4450160_vastra_sora,2014,217
4450170_neptunus,2000,113
4450170_neptunus,2001,110
4450170_neptunus,2002,113
4450170_neptunus,2003,99
4450170_neptunus,2004,92
4450170_neptunus,2005,90
4450170_neptunus,2006,93
4450170_neptunus,2007,95
4450170_neptunus,2008,94
4450170_neptunus,2009,96
4450170_neptunus,2010,88
4450170_neptunus,2011,86
4450170_neptunus,2012,85
4450170_neptunus,2013,86
4450170_neptunus,2014,92
4450180_kungsangen,2000,429
4450180_kungsangen,2001,431
4450180_kungsangen,2002,419
4450180_kungsangen,2003,416
4450180_kungsangen,2004,410
4450180_kungsangen,2005,409
4450180_kungsangen,2006,407
4450180_kungsangen,2007,413
4450180_kungsangen,2008,381
4450180_kungsangen,2009,381
4450180_kungsangen,2010,377
4450180_kungsangen,2011,366
4450180_kungsangen,2012,379
4450180_kungsangen,2013,385
4450180_kungsangen,2014,383
4450190_tunagard_osterskar,2000,641
4450190_tunagard_osterskar,2001,644
4450190_tunagard_osterskar,2002,648
4450190_tunagard_osterskar,2003,639
4450190_tunagard_osterskar,2004,631
4450190_tunagard_osterskar,2005,635
4450190_tunagard_osterskar,2006,632
4450190_tunagard_osterskar,2007,630
4450190_tunagard_osterskar,2008,602
4450190_tunagard_osterskar,2009,598
4450190_tunagard_osterskar,2010,601
4450190_tunagard_osterskar,2011,589
4450190_tunagard_osterskar,2012,585
4450190_tunagard_osterskar,2013,590
4450190_tunagard_osterskar,2014,595
4450210_akerstorp,2000,478
4450210_akerstorp,2001,483
4450210_akerstorp,2002,488
4450210_akerstorp,2003,474
4450210_akerstorp,2004,475
4450210_akerstorp,2005,460
4450210_akerstorp,2006,468
4450210_akerstorp,2007,489
4450210_akerstorp,2008,477
4450210_akerstorp,2009,480
4450210_akerstorp,2010,467
4450210_akerstorp,2011,470
4450210_akerstorp,2012,457
4450210_akerstorp,2013,454
4450210_akerstorp,2014,466
4450220_smedby,2000,278
4450220_smedby,2001,279
4450220_smedby,2002,267
4450220_smedby,2003,270
4450220_smedby,2004,274
4450220_smedby,2005,272
4450220_smedby,2006,272
4450220_smedby,2007,267
4450220_smedby,2008,288
4450220_smedby,2009,289
4450220_smedby,2010,298
4450220_smedby,2011,305
4450220_smedby,2012,297
4450220_smedby,2013,295
4450220_smedby,2014,322
4450230_hacksta,2000,379
4450230_hacksta,2001,256
4450230_hacksta,2002,258
4450230_hacksta,2003,249
4450230_hacksta,2004,244
4450230_hacksta,2005,248
4450230_hacksta,2006,248
4450230_hacksta,2007,248
4450230_hacksta,2008,248
4450230_hacksta,2009,246
4450230_hacksta,2010,249
4450230_hacksta,2011,241
4450230_hacksta,2012,245
4450230_hacksta,2013,234
4450230_hacksta,2014,222
4450240_skansta,2000,578
4450240_skansta,2001,570
4450240_skansta,2002,566
4450240_skansta,2003,559
4450240_skansta,2004,560
4450240_skansta,2005,557
4450240_skansta,2006,542
4450240_skansta,2007,530
4450240_skansta,2008,515
4450240_skansta,2009,517
4450240_skansta,2010,518
4450240_skansta,2011,504
4450240_skansta,2012,509
4450240_skansta,2013,494
4450240_skansta,2014,499
4450250_singo,2000,113
4450250_singo,2001,114
4450250_singo,2002,115
4450250_singo,2003,116
4450250_singo,2004,122
4450250_singo,2005,123
4450250_singo,2006,118
4450250_singo,2007,125
4450250_singo,2008,129
4450250_singo,2009,128
4450250_singo,2010,139
4450250_singo,2011,135
4450250_singo,2012,133
4450250_singo,2013,136
4450250_singo,2014,131
4450260_asatra,2000,285
4450260_asatra,2001,309
4450260_asatra,2002,321
4450260_asatra,2003,330
4450260_asatra,2004,356
4450260_asatra,2005,366
4450260_asatra,2006,365
4450260_asatra,2007,368
4450260_asatra,2008,369
4450260_asatra,2009,366
4450260_asatra,2010,366
4450260_asatra,2011,377
4450260_asatra,2012,385
4450260_asatra,2013,387
4450260_asatra,2014,387
4450310_margretelund,2000,411
4450310_margretelund,2001,455
4450310_margretelund,2002,507
4450310_margretelund,2003,531
4450310_margretelund,2004,539
4450310_margretelund,2005,559
4450310_margretelund,2006,564
4450310_margretelund,2007,563
4450310_margretelund,2008,577
4450310_margretelund,2009,583
4450310_margretelund,2010,586
4450310_margretelund,2011,581
4450310_margretelund,2012,573
4450310_margretelund,2013,562
4450310_margretelund,2014,565
4450320_trasatra,2000,1179
4450320_trasatra,2001,1178
4450320_trasatra,2002,1151
4450320_trasatra,2003,1150
4450320_trasatra,2004,1144
4450320_trasatra,2005,1144
4450320_trasatra,2006,1139
4450320_trasatra,2007,1131
4450320_trasatra,2008,1114
4450320_trasatra,2009,1097
4450320_trasatra,2010,1060
4450320_trasatra,2011,1049
4450320_trasatra,2012,1037
4450320_trasatra,2013,1015
4450320_trasatra,2014,1014
4450330_flaxenvik,2000,274
4450330_flaxenvik,2001,284
4450330_flaxenvik,2002,306
4450330_flaxenvik,2003,326
4450330_flaxenvik,2004,320
4450330_flaxenvik,2005,351
4450330_flaxenvik,2006,366
4450330_flaxenvik,2007,359
4450330_flaxenvik,2008,365
4450330_flaxenvik,2009,371
4450330_flaxenvik,2010,380
4450330_flaxenvik,2011,387
4450330_flaxenvik,2012,386
4450330_flaxenvik,2013,393
4450330_flaxenvik,2014,415
4450340_skargardsstad,2000,425
4450340_skargardsstad,2001,464
4450340_skargardsstad,2002,472
4450340_skargardsstad,2003,476
4450340_skargardsstad,2004,484
4450340_skargardsstad,2005,473
4450340_skargardsstad,2006,481
4450340_skargardsstad,2007,480
4450340_skargardsstad,2008,482
4450340_skargardsstad,2009,473
4450340_skargardsstad,2010,469
4450340_skargardsstad,2011,470
4450340_skargardsstad,2012,469
4450340_skargardsstad,2013,464
4450340_skargardsstad,2014,463
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,142
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,148
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,164
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,184
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,235
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,276
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,297
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,307
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,317
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,302
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,294
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,293
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,286
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,290
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,290
4451240_norra_runo,2000,182
4451240_norra_runo,2001,213
4451240_norra_runo,2002,230
4451240_norra_runo,2003,252
4451240_norra_runo,2004,262
4451240_norra_runo,2005,272
4451240_norra_runo,2006,280
4451240_norra_runo,2007,275
4451240_norra_runo,2008,289
4451240_norra_runo,2009,289
4451240_norra_runo,2010,292
4451240_norra_runo,2011,296
4451240_norra_runo,2012,291
4451240_norra_runo,2013,300
4451240_norra_runo,2014,303
4451250_svinninge,2000,218
4451250_svinninge,2001,232
4451250_svinninge,2002,237
4451250_svinninge,2003,256
4451250_svinninge,2004,258
4451250_svinninge,2005,267
4451250_svinninge,2006,282
4451250_svinninge,2007,291
4451250_svinninge,2008,291
4451250_svinninge,2009,283
4451250_svinninge,2010,289
4451250_svinninge,2011,276
4451250_svinninge,2012,278
4451250_svinninge,2013,274
4451250_svinninge,2014,281
4451410_rydbo,2000,133
4451410_rydbo,2001,141
4451410_rydbo,2002,152
4451410_rydbo,2003,155
4451410_rydbo,2004,142
4451410_rydbo,2005,147
4451410_rydbo,2006,155
4451410_rydbo,2007,152
4451410_rydbo,2008,148
4451410_rydbo,2009,146
4451410_rydbo,2010,150
4451410_rydbo,2011,154
4451410_rydbo,2012,151
4451410_rydbo,2013,142
4451410_rydbo,2014,149
4451420_svartgarn,2000,177
4451420_svartgarn,2001,187
4451420_svartgarn,2002,202
4451420_svartgarn,2003,218
4451420_svartgarn,2004,218
4451420_svartgarn,2005,237
4451420_svartgarn,2006,238
4451420_svartgarn,2007,232
4451420_svartgarn,2008,242
4451420_svartgarn,2009,233
4451420_svartgarn,2010,231
4451420_svartgarn,2011,229
4451420_svartgarn,2012,227
4451420_svartgarn,2013,236
4451420_svartgarn,2014,242
4451430_ostra_ryds_glesbygd,2000,45
4451430_ostra_ryds_glesbygd,2001,45
4451430_ostra_ryds_glesbygd,2002,46
4451430_ostra_ryds_glesbygd,2003,46
4451430_ostra_ryds_glesbygd,2004,45
4451430_ostra_ryds_glesbygd,2005,50
4451430_ostra_ryds_glesbygd,2006,47
4451430_ostra_ryds_glesbygd,2007,47
4451430_ostra_ryds_glesbygd,2008,46
4451430_ostra_ryds_glesbygd,2009,48
4451430_ostra_ryds_glesbygd,2010,45
4451430_ostra_ryds_glesbygd,2011,45
4451430_ostra_ryds_glesbygd,2012,46
4451430_ostra_ryds_glesbygd,2013,42
4451430_ostra_ryds_glesbygd,2014,47
5610200_mortnas,2000,292
5610200_mortnas,2001,310
5610200_mortnas,2002,327
5610200_mortnas,2003,330
5610200_mortnas,2004,337
5610200_mortnas,2005,354
5610200_mortnas,2006,364
5610200_mortnas,2007,369
5610200_mortnas,2008,375
5610200_mortnas,2009,385
5610200_mortnas,2010,386
5610200_mortnas,2011,418
5610200_mortnas,2012,420
5610200_mortnas,2013,453
5610200_mortnas,2014,507
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,271
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,274
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,275
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,278
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,279
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,290
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,291
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,294
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,296
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,286
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,292
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,318
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,325
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,327
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,316
5611110_munkmora,2000,401
5611110_munkmora,2001,398
5611110_munkmora,2002,406
5611110_munkmora,2003,379
5611110_munkmora,2004,375
5611110_munkmora,2005,365
5611110_munkmora,2006,358
5611110_munkmora,2007,346
5611110_munkmora,2008,347
5611110_munkmora,2009,351
5611110_munkmora,2010,349
5611110_munkmora,2011,351
5611110_munkmora,2012,346
5611110_munkmora,2013,355
5611110_munkmora,2014,370
5611120_lugnet_flerbostadshus,2000,310
5611120_lugnet_flerbostadshus,2001,311
5611120_lugnet_flerbostadshus,2002,302
5611120_lugnet_flerbostadshus,2003,288
5611120_lugnet_flerbostadshus,2004,295
5611120_lugnet_flerbostadshus,2005,282
5611120_lugnet_flerbostadshus,2006,289
5611120_lugnet_flerbostadshus,2007,275
5611120_lugnet_flerbostadshus,2008,276
5611120_lugnet_flerbostadshus,2009,260
5611120_lugnet_flerbostadshus,2010,274
5611120_lugnet_flerbostadshus,2011,277
5611120_lugnet_flerbostadshus,2012,281
5611120_lugnet_flerbostadshus,2013,284
5611120_lugnet_flerbostadshus,2014,293
5611130_lugnet_smahus,2000,355
5611130_lugnet_smahus,2001,356
5611130_lugnet_smahus,2002,336
5611130_lugnet_smahus,2003,332
5611130_lugnet_smahus,2004,341
5611130_lugnet_smahus,2005,334
5611130_lugnet_smahus,2006,330
5611130_lugnet_smahus,2007,324
5611130_lugnet_smahus,2008,327
5611130_lugnet_smahus,2009,326
5611130_lugnet_smahus,2010,324
5611130_lugnet_smahus,2011,319
5611130_lugnet_smahus,2012,317
5611130_lugnet_smahus,2013,305
5611130_lugnet_smahus,2014,301
5611140_hojdhagen,2000,244
5611140_hojdhagen,2001,243
5611140_hojdhagen,2002,241
5611140_hojdhagen,2003,249
5611140_hojdhagen,2004,241
5611140_hojdhagen,2005,244
5611140_hojdhagen,2006,250
5611140_hojdhagen,2007,258
5611140_hojdhagen,2008,250
5611140_hojdhagen,2009,255
5611140_hojdhagen,2010,291
5611140_hojdhagen,2011,316
5611140_hojdhagen,2012,333
5611140_hojdhagen,2013,365
5611140_hojdhagen,2014,369
5611150_sodra_gustavsberg_hasthagen,2000,607
5611150_sodra_gustavsberg_hasthagen,2001,631
5611150_sodra_gustavsberg_hasthagen,2002,643
5611150_sodra_gustavsberg_hasthagen,2003,638
5611150_sodra_gustavsberg_hasthagen,2004,709
5611150_sodra_gustavsberg_hasthagen,2005,813
5611150_sodra_gustavsberg_hasthagen,2006,859
5611150_sodra_gustavsberg_hasthagen,2007,976
5611150_sodra_gustavsberg_hasthagen,2008,1018
5611150_sodra_gustavsberg_hasthagen,2009,1080
5611150_sodra_gustavsberg_hasthagen,2010,1093
5611150_sodra_gustavsberg_hasthagen,2011,1115
5611150_sodra_gustavsberg_hasthagen,2012,1106
5611150_sodra_gustavsberg_hasthagen,2013,1142
5611150_sodra_gustavsberg_hasthagen,2014,1166
5611160_osby_grind,2000,84
5611160_osby_grind,2001,83
5611160_osby_grind,2002,84
5611160_osby_grind,2003,84
5611160_osby_grind,2004,79
5611160_osby_grind,2005,80
5611160_osby_grind,2006,79
5611160_osby_grind,2007,83
5611160_osby_grind,2008,85
5611160_osby_grind,2009,84
5611160_osby_grind,2010,84
5611160_osby_grind,2011,87
5611160_osby_grind,2012,87
5611160_osby_grind,2013,82
5611160_osby_grind,2014,83
5611170_osbydalen,2000,397
5611170_osbydalen,2001,391
5611170_osbydalen,2002,396
5611170_osbydalen,2003,388
5611170_osbydalen,2004,386
5611170_osbydalen,2005,375
5611170_osbydalen,2006,376
5611170_osbydalen,2007,379
5611170_osbydalen,2008,374
5611170_osbydalen,2009,375
5611170_osbydalen,2010,378
5611170_osbydalen,2011,381
5611170_osbydalen,2012,380
5611170_osbydalen,2013,380
5611170_osbydalen,2014,370
5611190_holmviksskogen,2000,201
5611190_holmviksskogen,2001,196
5611190_holmviksskogen,2002,195
5611190_holmviksskogen,2003,189
5611190_holmviksskogen,2004,179
5611190_holmviksskogen,2005,182
5611190_holmviksskogen,2006,185
5611190_holmviksskogen,2007,180
5611190_holmviksskogen,2008,173
5611190_holmviksskogen,2009,167
5611190_holmviksskogen,2010,175
5611190_holmviksskogen,2011,178
5611190_holmviksskogen,2012,171
5611190_holmviksskogen,2013,172
5611190_holmviksskogen,2014,175
5620100_brunn,2000,248
5620100_brunn,2001,254
5620100_brunn,2002,258
5620100_brunn,2003,262
5620100_brunn,2004,267
5620100_brunn,2005,269
5620100_brunn,2006,277
5620100_brunn,2007,268
5620100_brunn,2008,264
5620100_brunn,2009,255
5620100_brunn,2010,249
5620100_brunn,2011,253
5620100_brunn,2012,249
5620100_brunn,2013,250
5620100_brunn,2014,266
5620510_norra_ingaro_sodra_farstalandet,2000,481
5620510_norra_ingaro_sodra_farstalandet,2001,527
5620510_norra_ingaro_sodra_farstalandet,2002,536
5620510_norra_ingaro_sodra_farstalandet,2003,539
5620510_norra_ingaro_sodra_farstalandet,2004,548
5620510_norra_ingaro_sodra_farstalandet,2005,559
5620510_norra_ingaro_sodra_farstalandet,2006,562
5620510_norra_ingaro_sodra_farstalandet,2007,574
5620510_norra_ingaro_sodra_farstalandet,2008,577
5620510_norra_ingaro_sodra_farstalandet,2009,594
5620510_norra_ingaro_sodra_farstalandet,2010,584
5620510_norra_ingaro_sodra_farstalandet,2011,586
5620510_norra_ingaro_sodra_farstalandet,2012,585
5620510_norra_ingaro_sodra_farstalandet,2013,600
5620510_norra_ingaro_sodra_farstalandet,2014,606
5620520_sydvastra_ingaro,2000,257
5620520_sydvastra_ingaro,2001,281
5620520_sydvastra_ingaro,2002,297
5620520_sydvastra_ingaro,2003,317
5620520_sydvastra_ingaro,2004,327
5620520_sydvastra_ingaro,2005,340
5620520_sydvastra_ingaro,2006,352
5620520_sydvastra_ingaro,2007,366
5620520_sydvastra_ingaro,2008,362
5620520_sydvastra_ingaro,2009,366
5620520_sydvastra_ingaro,2010,372
5620520_sydvastra_ingaro,2011,375
5620520_sydvastra_ingaro,2012,378
5620520_sydvastra_ingaro,2013,363
5620520_sydvastra_ingaro,2014,377
5620530_langvik_klacknaset_skalsmara,2000,506
5620530_langvik_klacknaset_skalsmara,2001,524
5620530_langvik_klacknaset_skalsmara,2002,551
5620530_langvik_klacknaset_skalsmara,2003,559
5620530_langvik_klacknaset_skalsmara,2004,568
5620530_langvik_klacknaset_skalsmara,2005,565
5620530_langvik_klacknaset_skalsmara,2006,563
5620530_langvik_klacknaset_skalsmara,2007,573
5620530_langvik_klacknaset_skalsmara,2008,577
5620530_langvik_klacknaset_skalsmara,2009,572
5620530_langvik_klacknaset_skalsmara,2010,570
5620530_langvik_klacknaset_skalsmara,2011,572
5620530_langvik_klacknaset_skalsmara,2012,582
5620530_langvik_klacknaset_skalsmara,2013,570
5620530_langvik_klacknaset_skalsmara,2014,571
5630110_hemmesta,2000,501
5630110_hemmesta,2001,495
