basomrade,year,share_emigration_female
4230500_sodra_lindholmen_orkesta_glesbygd,2000,5.442176870748
4230500_sodra_lindholmen_orkesta_glesbygd,2001,3.846153846153
4230500_sodra_lindholmen_orkesta_glesbygd,2002,7.28476821192
4230500_sodra_lindholmen_orkesta_glesbygd,2003,5.732484076433
4230500_sodra_lindholmen_orkesta_glesbygd,2004,11.111111111111
4230500_sodra_lindholmen_orkesta_glesbygd,2005,10.526315789473
4230500_sodra_lindholmen_orkesta_glesbygd,2006,6.081081081081
4230500_sodra_lindholmen_orkesta_glesbygd,2007,9.58904109589
4230500_sodra_lindholmen_orkesta_glesbygd,2008,4.545454545454
4230500_sodra_lindholmen_orkesta_glesbygd,2009,9.615384615384
4230500_sodra_lindholmen_orkesta_glesbygd,2010,4.575163398692
4230500_sodra_lindholmen_orkesta_glesbygd,2011,8.108108108108
4230500_sodra_lindholmen_orkesta_glesbygd,2012,6.622516556291
4230500_sodra_lindholmen_orkesta_glesbygd,2013,5.128205128205128
4230500_sodra_lindholmen_orkesta_glesbygd,2014,11.333333333333
4240000_frosunda_forsamling,2000,6.227106227106
4240000_frosunda_forsamling,2001,7.011070110701
4240000_frosunda_forsamling,2002,4.659498207885
4240000_frosunda_forsamling,2003,7.266435986159
4240000_frosunda_forsamling,2004,7.612456747404
4240000_frosunda_forsamling,2005,6
4240000_frosunda_forsamling,2006,12.413793103448
4240000_frosunda_forsamling,2007,5.980066445182
4240000_frosunda_forsamling,2008,6.012658227848
4240000_frosunda_forsamling,2009,7.395498392282
4240000_frosunda_forsamling,2010,5.483870967741
4240000_frosunda_forsamling,2011,10.064935064935
4240000_frosunda_forsamling,2012,7.02875399361
4240000_frosunda_forsamling,2013,6.646525679758309
4240000_frosunda_forsamling,2014,8.011869436201
4250100_karsta,2000,2.551020408163
4250100_karsta,2001,11.518324607329
4250100_karsta,2002,5.978260869565
4250100_karsta,2003,5.851063829787
4250100_karsta,2004,13.11475409836
4250100_karsta,2005,9.625668449197
4250100_karsta,2006,4.232804232804
4250100_karsta,2007,13.157894736842
4250100_karsta,2008,6.951871657754
4250100_karsta,2009,7.8125
4250100_karsta,2010,12.698412698412
4250100_karsta,2011,4.5
4250100_karsta,2012,5.882352941176
4250100_karsta,2013,8.212560386473431
4250100_karsta,2014,10.47619047619
4250200_ekskogen,2000,8
4250200_ekskogen,2001,4.854368932038
4250200_ekskogen,2002,5.050505050505
4250200_ekskogen,2003,5
4250200_ekskogen,2004,7.21649484536
4250200_ekskogen,2005,0
4250200_ekskogen,2006,8.791208791208
4250200_ekskogen,2007,4.210526315789
4250200_ekskogen,2008,5.494505494505
4250200_ekskogen,2009,4.494382022471
4250200_ekskogen,2010,8.421052631578
4250200_ekskogen,2011,8.510638297872
4250200_ekskogen,2012,11.827956989247
4250200_ekskogen,2013,10.638297872340425
4250200_ekskogen,2014,6.451612903225
4250500_karsta_glesbygd,2000,6.90909090909
4250500_karsta_glesbygd,2001,6.620209059233
4250500_karsta_glesbygd,2002,8.275862068965
4250500_karsta_glesbygd,2003,3.58306188925
4250500_karsta_glesbygd,2004,8.681672025723
4250500_karsta_glesbygd,2005,8.4375
4250500_karsta_glesbygd,2006,7.164179104477
4250500_karsta_glesbygd,2007,5.882352941176
4250500_karsta_glesbygd,2008,7.407407407407
4250500_karsta_glesbygd,2009,9.686609686609
4250500_karsta_glesbygd,2010,7.163323782234
4250500_karsta_glesbygd,2011,8.14606741573
4250500_karsta_glesbygd,2012,9.686609686609
4250500_karsta_glesbygd,2013,9.971509971509972
4250500_karsta_glesbygd,2014,8.635097493036
4260500_vada_glesbygd,2000,4.123711340206
4260500_vada_glesbygd,2001,10.752688172043
4260500_vada_glesbygd,2002,6.122448979591
4260500_vada_glesbygd,2003,7.070707070707
4260500_vada_glesbygd,2004,6.666666666666
4260500_vada_glesbygd,2005,8.108108108108
4260500_vada_glesbygd,2006,10.280373831775
4260500_vada_glesbygd,2007,5.504587155963
4260500_vada_glesbygd,2008,12.264150943396
4260500_vada_glesbygd,2009,12.6213592233
4260500_vada_glesbygd,2010,9.43396226415
4260500_vada_glesbygd,2011,5.172413793103
4260500_vada_glesbygd,2012,9.482758620689
4260500_vada_glesbygd,2013,9.322033898305085
4260500_vada_glesbygd,2014,13.44537815126
4270100_karby,2000,10.617283950617
4270100_karby,2001,5.76923076923
4270100_karby,2002,10.075566750629
4270100_karby,2003,6.313131313131
4270100_karby,2004,5.793450881612
4270100_karby,2005,10.966057441253
4270100_karby,2006,8.418367346938
4270100_karby,2007,6.763285024154
4270100_karby,2008,6.097560975609
4270100_karby,2009,9.669211195928
4270100_karby,2010,9.278350515463
4270100_karby,2011,6.233766233766
4270100_karby,2012,9.162303664921
4270100_karby,2013,10.051546391752577
4270100_karby,2014,9.844559585492
4270200_brottby,2000,0
4270200_brottby,2001,9
4270200_brottby,2002,4.081632653061
4270200_brottby,2003,5.263157894736
4270200_brottby,2004,8.695652173913
4270200_brottby,2005,5.617977528089
4270200_brottby,2006,6.896551724137
4270200_brottby,2007,5.434782608695
4270200_brottby,2008,3.260869565217
4270200_brottby,2009,8.888888888888
4270200_brottby,2010,4.210526315789
4270200_brottby,2011,10.112359550561
4270200_brottby,2012,9.090909090909
4270200_brottby,2013,3.4090909090909087
4270200_brottby,2014,9.19540229885
4270501_ovr_osseby_garns_glesbygd,2000,8.17610062893
4270501_ovr_osseby_garns_glesbygd,2001,8.04828973843
4270501_ovr_osseby_garns_glesbygd,2002,6.237816764132
4270501_ovr_osseby_garns_glesbygd,2003,7.251908396946
4270501_ovr_osseby_garns_glesbygd,2004,5.494505494505
4270501_ovr_osseby_garns_glesbygd,2005,6.294964028776
4270501_ovr_osseby_garns_glesbygd,2006,7.360861759425
4270501_ovr_osseby_garns_glesbygd,2007,9.369369369369
4270501_ovr_osseby_garns_glesbygd,2008,5.317324185248
4270501_ovr_osseby_garns_glesbygd,2009,6.71031096563
4270501_ovr_osseby_garns_glesbygd,2010,8.019639934533
4270501_ovr_osseby_garns_glesbygd,2011,7.281553398058
4270501_ovr_osseby_garns_glesbygd,2012,7.777777777777
4270501_ovr_osseby_garns_glesbygd,2013,8.133971291866029
4270501_ovr_osseby_garns_glesbygd,2014,11.254019292604
4270502_algeby_garns_ekskogen,2000,11.320754716981
4270502_algeby_garns_ekskogen,2001,9.090909090909
4270502_algeby_garns_ekskogen,2002,11.111111111111
4270502_algeby_garns_ekskogen,2003,11.711711711711
4270502_algeby_garns_ekskogen,2004,19.626168224299
4270502_algeby_garns_ekskogen,2005,11.711711711711
4270502_algeby_garns_ekskogen,2006,17.117117117117
4270502_algeby_garns_ekskogen,2007,9.565217391304
4270502_algeby_garns_ekskogen,2008,7.377049180327
4270502_algeby_garns_ekskogen,2009,18.421052631578
4270502_algeby_garns_ekskogen,2010,9.009009009009
4270502_algeby_garns_ekskogen,2011,3.361344537815
4270502_algeby_garns_ekskogen,2012,8.943089430894
4270502_algeby_garns_ekskogen,2013,10.077519379844961
4270502_algeby_garns_ekskogen,2014,9.859154929577
4280000_angarns_forsamling,2000,15.625
4280000_angarns_forsamling,2001,5.521472392638
4280000_angarns_forsamling,2002,9.815950920245
4280000_angarns_forsamling,2003,10.062893081761
4280000_angarns_forsamling,2004,8.333333333333
4280000_angarns_forsamling,2005,6.976744186046
4280000_angarns_forsamling,2006,8.839779005524
4280000_angarns_forsamling,2007,5.699481865284
4280000_angarns_forsamling,2008,8.762886597938
4280000_angarns_forsamling,2009,6.31067961165
4280000_angarns_forsamling,2010,8
4280000_angarns_forsamling,2011,7.177033492822
4280000_angarns_forsamling,2012,9.004739336492
4280000_angarns_forsamling,2013,4.205607476635514
4280000_angarns_forsamling,2014,6.103286384976
4440110_ljustero,2000,6.083086053412
4440110_ljustero,2001,5.555555555555
4440110_ljustero,2002,5.436337625178
4440110_ljustero,2003,5.070422535211
4440110_ljustero,2004,5.710306406685
4440110_ljustero,2005,6.311360448807
4440110_ljustero,2006,5.464480874316
4440110_ljustero,2007,7.209612817089
4440110_ljustero,2008,4.623513870541
4440110_ljustero,2009,7.15249662618
4440110_ljustero,2010,6.993006993006
4440110_ljustero,2011,5.801104972375
4440110_ljustero,2012,8.652482269503
4440110_ljustero,2013,6.022408963585434
4440110_ljustero,2014,6.380027739251
4440120_ingmarso_mfl_oar,2000,3.225806451612
4440120_ingmarso_mfl_oar,2001,0
4440120_ingmarso_mfl_oar,2002,6.741573033707
4440120_ingmarso_mfl_oar,2003,4.255319148936
4440120_ingmarso_mfl_oar,2004,12.643678160919
4440120_ingmarso_mfl_oar,2005,3.40909090909
4440120_ingmarso_mfl_oar,2006,7.954545454545
4440120_ingmarso_mfl_oar,2007,3.225806451612
4440120_ingmarso_mfl_oar,2008,3.225806451612
4440120_ingmarso_mfl_oar,2009,7.446808510638
4440120_ingmarso_mfl_oar,2010,7.692307692307
4440120_ingmarso_mfl_oar,2011,5.376344086021
4440120_ingmarso_mfl_oar,2012,12.359550561797
4440120_ingmarso_mfl_oar,2013,12.195121951219512
4440120_ingmarso_mfl_oar,2014,3.658536585365
4440200_roslags_kulla_fd_forsaml,2000,7.391304347826
4440200_roslags_kulla_fd_forsaml,2001,5.371900826446
4440200_roslags_kulla_fd_forsaml,2002,6.477732793522
4440200_roslags_kulla_fd_forsaml,2003,7.317073170731
4440200_roslags_kulla_fd_forsaml,2004,10.629921259842
4440200_roslags_kulla_fd_forsaml,2005,5.098039215686
4440200_roslags_kulla_fd_forsaml,2006,8.59375
4440200_roslags_kulla_fd_forsaml,2007,5.597014925373
4440200_roslags_kulla_fd_forsaml,2008,8.333333333333
4440200_roslags_kulla_fd_forsaml,2009,11.71875
4440200_roslags_kulla_fd_forsaml,2010,7.392996108949
4440200_roslags_kulla_fd_forsaml,2011,7.421875
4440200_roslags_kulla_fd_forsaml,2012,5.791505791505
4440200_roslags_kulla_fd_forsaml,2013,5.223880597014925
4440200_roslags_kulla_fd_forsaml,2014,8.243727598566
4450110_ekbacken,2000,11.320754716981
4450110_ekbacken,2001,7.068062827225
4450110_ekbacken,2002,9.043927648578
4450110_ekbacken,2003,13.031914893617
4450110_ekbacken,2004,10.209424083769
4450110_ekbacken,2005,6.410256410256
4450110_ekbacken,2006,6.976744186046
4450110_ekbacken,2007,8.527131782945
4450110_ekbacken,2008,9.448818897637
4450110_ekbacken,2009,5.927835051546
4450110_ekbacken,2010,6.5
4450110_ekbacken,2011,7.371007371007
4450110_ekbacken,2012,7.481296758104
4450110_ekbacken,2013,8.933002481389577
4450110_ekbacken,2014,9.203980099502
4450120_runo_gard,2000,11.860718171926
4450120_runo_gard,2001,15.236051502145
4450120_runo_gard,2002,17.237569060773
4450120_runo_gard,2003,17.963386727688
4450120_runo_gard,2004,22.339181286549
4450120_runo_gard,2005,16.550116550116
4450120_runo_gard,2006,16.018845700824
4450120_runo_gard,2007,16.506024096385
4450120_runo_gard,2008,15.264423076923
4450120_runo_gard,2009,13.16098707403
4450120_runo_gard,2010,8.650519031141
4450120_runo_gard,2011,14.033018867924
4450120_runo_gard,2012,13.706793802145
4450120_runo_gard,2013,12.960760998810938
4450120_runo_gard,2014,11.574074074074
4450130_akersberga,2000,9.65335673541
4450130_akersberga,2001,9.326424870466
4450130_akersberga,2002,10.151691948658
4450130_akersberga,2003,12.243316543975
4450130_akersberga,2004,12.151616499442
4450130_akersberga,2005,12.111111111111
4450130_akersberga,2006,11.07861060329
4450130_akersberga,2007,11.903881700554
4450130_akersberga,2008,10.773176987907
4450130_akersberga,2009,11.414031261359
4450130_akersberga,2010,9.71119133574
4450130_akersberga,2011,8.938148015731
4450130_akersberga,2012,9.439124487004
4450130_akersberga,2013,10.01017984390906
4450130_akersberga,2014,10.341365461847
4450140_kullen,2000,10.106382978723
4450140_kullen,2001,8.247422680412
4450140_kullen,2002,14.13612565445
4450140_kullen,2003,8.854166666666
4450140_kullen,2004,9.743589743589
4450140_kullen,2005,10.9375
4450140_kullen,2006,6.565656565656
4450140_kullen,2007,7.766990291262
4450140_kullen,2008,6.862745098039
4450140_kullen,2009,9
4450140_kullen,2010,9.278350515463
4450140_kullen,2011,9.729729729729
4450140_kullen,2012,7.179487179487
4450140_kullen,2013,5.641025641025641
4450140_kullen,2014,6.698564593301
4450150_ostra_sora,2000,9.325681492109
4450150_ostra_sora,2001,9.871244635193
4450150_ostra_sora,2002,7.407407407407
4450150_ostra_sora,2003,9.50354609929
4450150_ostra_sora,2004,9.78417266187
4450150_ostra_sora,2005,9.103840682788
4450150_ostra_sora,2006,8.873239436619
4450150_ostra_sora,2007,7.617728531855
4450150_ostra_sora,2008,8.671328671328
4450150_ostra_sora,2009,5.205479452054
4450150_ostra_sora,2010,5.412719891745
4450150_ostra_sora,2011,7.058823529411
4450150_ostra_sora,2012,7.3264781491
4450150_ostra_sora,2013,7.643312101910828
4450150_ostra_sora,2014,6.796116504854
4450160_vastra_sora,2000,10.068649885583
4450160_vastra_sora,2001,10.093896713615
4450160_vastra_sora,2002,11.163895486935
4450160_vastra_sora,2003,7.943925233644
4450160_vastra_sora,2004,9.090909090909
4450160_vastra_sora,2005,9.198113207547
4450160_vastra_sora,2006,10.526315789473
4450160_vastra_sora,2007,9.203980099502
4450160_vastra_sora,2008,6.709956709956
4450160_vastra_sora,2009,9.615384615384
4450160_vastra_sora,2010,8.350305498981
4450160_vastra_sora,2011,9.572301425661
4450160_vastra_sora,2012,10.750507099391
4450160_vastra_sora,2013,13.636363636363635
4450160_vastra_sora,2014,10.251046025104
4450170_neptunus,2000,10.121457489878
4450170_neptunus,2001,7.377049180327
4450170_neptunus,2002,6.772908366533
4450170_neptunus,2003,8.130081300813
4450170_neptunus,2004,9.958506224066
4450170_neptunus,2005,12.227074235807
4450170_neptunus,2006,7.894736842105
4450170_neptunus,2007,6.086956521739
4450170_neptunus,2008,6.75105485232
4450170_neptunus,2009,7.786885245901
4450170_neptunus,2010,7.792207792207
4450170_neptunus,2011,6.521739130434
4450170_neptunus,2012,6.521739130434
4450170_neptunus,2013,10.13215859030837
4450170_neptunus,2014,7.659574468085
4450180_kungsangen,2000,5.25641025641
4450180_kungsangen,2001,6.516290726817
4450180_kungsangen,2002,8.964646464646
4450180_kungsangen,2003,7.779171894604
4450180_kungsangen,2004,8.333333333333
4450180_kungsangen,2005,7.178217821782
4450180_kungsangen,2006,7.221542227662
4450180_kungsangen,2007,6.829268292682
4450180_kungsangen,2008,8.040201005025
4450180_kungsangen,2009,6.25
4450180_kungsangen,2010,6.195786864931
4450180_kungsangen,2011,8.322824716267
4450180_kungsangen,2012,8.158220024721
4450180_kungsangen,2013,6.38036809815951
4450180_kungsangen,2014,8.669108669108
4450190_tunagard_osterskar,2000,5.76923076923
4450190_tunagard_osterskar,2001,6.311992786293
4450190_tunagard_osterskar,2002,6.060606060606
4450190_tunagard_osterskar,2003,6.554472984942
4450190_tunagard_osterskar,2004,7.079646017699
4450190_tunagard_osterskar,2005,6.266318537859
4450190_tunagard_osterskar,2006,7.598253275109
4450190_tunagard_osterskar,2007,5.093378607809
4450190_tunagard_osterskar,2008,6.976744186046
4450190_tunagard_osterskar,2009,6.542056074766
4450190_tunagard_osterskar,2010,7.506255212677
4450190_tunagard_osterskar,2011,4.85197368421
4450190_tunagard_osterskar,2012,6.15763546798
4450190_tunagard_osterskar,2013,6.532258064516129
4450190_tunagard_osterskar,2014,5.891719745222
4450210_akerstorp,2000,6.872037914691
4450210_akerstorp,2001,7.20188902007
4450210_akerstorp,2002,5.414746543778
4450210_akerstorp,2003,9.770114942528
4450210_akerstorp,2004,6.841505131128
4450210_akerstorp,2005,9.070034443168
4450210_akerstorp,2006,5.480984340044
4450210_akerstorp,2007,6.389776357827
4450210_akerstorp,2008,6.32911392405
4450210_akerstorp,2009,7.531380753138
4450210_akerstorp,2010,7.02875399361
4450210_akerstorp,2011,4.070981210855
4450210_akerstorp,2012,9.493670886075
4450210_akerstorp,2013,8.9247311827957
4450210_akerstorp,2014,7.6525336091
4450220_smedby,2000,6.597938144329
4450220_smedby,2001,7.014028056112
4450220_smedby,2002,8.6
4450220_smedby,2003,6.626506024096
4450220_smedby,2004,6.382978723404
4450220_smedby,2005,6.177606177606
4450220_smedby,2006,4.991087344028
4450220_smedby,2007,6.143344709897
4450220_smedby,2008,6.349206349206
4450220_smedby,2009,5.783866057838
4450220_smedby,2010,4.810495626822
4450220_smedby,2011,4.473304473304
4450220_smedby,2012,6.461086637298
4450220_smedby,2013,5.839416058394161
4450220_smedby,2014,6.308724832214
4450230_hacksta,2000,12.148148148148
4450230_hacksta,2001,55.75221238938
4450230_hacksta,2002,7.28476821192
4450230_hacksta,2003,11.738148984198
4450230_hacksta,2004,11.627906976744
4450230_hacksta,2005,8.60465116279
4450230_hacksta,2006,7.798165137614
4450230_hacksta,2007,8.539325842696
4450230_hacksta,2008,7.432432432432
4450230_hacksta,2009,6.818181818181
4450230_hacksta,2010,11.738148984198
4450230_hacksta,2011,8.275862068965
4450230_hacksta,2012,4.719101123595
4450230_hacksta,2013,8.158508158508159
4450230_hacksta,2014,11.538461538461
4450240_skansta,2000,7.916666666666
4450240_skansta,2001,9.138655462184
4450240_skansta,2002,7.306889352818
4450240_skansta,2003,10.084925690021
4450240_skansta,2004,9.358569926393
4450240_skansta,2005,6.431535269709
4450240_skansta,2006,8.041237113402
4450240_skansta,2007,6.262626262626
4450240_skansta,2008,9.035532994923
4450240_skansta,2009,7.064676616915
4450240_skansta,2010,7.278165503489
4450240_skansta,2011,8.358509566968
4450240_skansta,2012,6.397637795275
4450240_skansta,2013,7.730426164519326
4450240_skansta,2014,8.039215686274
4450250_singo,2000,9.142857142857
4450250_singo,2001,7.909604519774
4450250_singo,2002,4.347826086956
4450250_singo,2003,8.376963350785
4450250_singo,2004,7
4450250_singo,2005,8
4450250_singo,2006,7.920792079207
4450250_singo,2007,5.633802816901
4450250_singo,2008,7.3732718894
4450250_singo,2009,8.520179372197
4450250_singo,2010,8.050847457627
4450250_singo,2011,14.473684210526
4450250_singo,2012,9.210526315789
4450250_singo,2013,9.130434782608695
4450250_singo,2014,10.087719298245
4450260_asatra,2000,6.072874493927
4450260_asatra,2001,7.984790874524
4450260_asatra,2002,10.815939278937
4450260_asatra,2003,7.789855072463
4450260_asatra,2004,7.931034482758
4450260_asatra,2005,10.033444816053
4450260_asatra,2006,8.291873963515
4450260_asatra,2007,7.667731629392
4450260_asatra,2008,7.680250783699
4450260_asatra,2009,8.923076923076
4450260_asatra,2010,7.19754977029
4450260_asatra,2011,5.223880597014
4450260_asatra,2012,8.370044052863
4450260_asatra,2013,9.606986899563319
4450260_asatra,2014,9.971098265895
4450310_margretelund,2000,8.108108108108
4450310_margretelund,2001,7.552083333333
4450310_margretelund,2002,7.628128724672
4450310_margretelund,2003,6.312292358803
4450310_margretelund,2004,10.044150110375
4450310_margretelund,2005,8.262711864406
4450310_margretelund,2006,7.319587628865
4450310_margretelund,2007,7.150050352467
4450310_margretelund,2008,6.225680933852
4450310_margretelund,2009,6.807286673058
4450310_margretelund,2010,7.800751879699
4450310_margretelund,2011,6.128133704735
4450310_margretelund,2012,5.363636363636
4450310_margretelund,2013,5.484460694698354
4450310_margretelund,2014,8.152173913043
4450320_trasatra,2000,9.434889434889
4450320_trasatra,2001,9.715407262021
4450320_trasatra,2002,10.592369477911
4450320_trasatra,2003,9.109209864116
4450320_trasatra,2004,10.119641076769
