basomrade,year,share_emigration
4230100_lindholmen,2013,6.3053097345132745
4230100_lindholmen,2014,6.862745098039
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4
4230500_sodra_lindholmen_orkesta_glesbygd,2001,3.503184713375
4230500_sodra_lindholmen_orkesta_glesbygd,2002,7.213114754098
4230500_sodra_lindholmen_orkesta_glesbygd,2003,5.095541401273
4230500_sodra_lindholmen_orkesta_glesbygd,2004,10.89108910891
4230500_sodra_lindholmen_orkesta_glesbygd,2005,8.940397350993
4230500_sodra_lindholmen_orkesta_glesbygd,2006,7.142857142857
4230500_sodra_lindholmen_orkesta_glesbygd,2007,8.904109589041
4230500_sodra_lindholmen_orkesta_glesbygd,2008,5.280528052805
4230500_sodra_lindholmen_orkesta_glesbygd,2009,9.150326797385
4230500_sodra_lindholmen_orkesta_glesbygd,2010,4.318936877076
4230500_sodra_lindholmen_orkesta_glesbygd,2011,5.280528052805
4230500_sodra_lindholmen_orkesta_glesbygd,2012,5.177993527508
4230500_sodra_lindholmen_orkesta_glesbygd,2013,5.787781350482315
4230500_sodra_lindholmen_orkesta_glesbygd,2014,10.163934426229
4240000_frosunda_forsamling,2000,5.326460481099
4240000_frosunda_forsamling,2001,6.140350877192
4240000_frosunda_forsamling,2002,4.332755632582
4240000_frosunda_forsamling,2003,5.263157894736
4240000_frosunda_forsamling,2004,6.862745098039
4240000_frosunda_forsamling,2005,6.300484652665
4240000_frosunda_forsamling,2006,9.852216748768
4240000_frosunda_forsamling,2007,6.200317965023
4240000_frosunda_forsamling,2008,6.327160493827
4240000_frosunda_forsamling,2009,6.191950464396
4240000_frosunda_forsamling,2010,4.754601226993
4240000_frosunda_forsamling,2011,9.006211180124
4240000_frosunda_forsamling,2012,6.828528072837
4240000_frosunda_forsamling,2013,7.82608695652174
4240000_frosunda_forsamling,2014,5.940594059405
4250100_karsta,2000,5.301204819277
4250100_karsta,2001,10.31941031941
4250100_karsta,2002,5.276381909547
4250100_karsta,2003,6.716417910447
4250100_karsta,2004,12.151898734177
4250100_karsta,2005,9.203980099502
4250100_karsta,2006,5.405405405405
4250100_karsta,2007,12.128712871287
4250100_karsta,2008,7.090464547677
4250100_karsta,2009,8.018867924528
4250100_karsta,2010,10.823529411764
4250100_karsta,2011,6.081081081081
4250100_karsta,2012,4.329004329004
4250100_karsta,2013,9.777777777777779
4250100_karsta,2014,11.738148984198
4250200_ekskogen,2000,7.766990291262
4250200_ekskogen,2001,4.672897196261
4250200_ekskogen,2002,2.369668246445
4250200_ekskogen,2003,7.211538461538
4250200_ekskogen,2004,7.035175879396
4250200_ekskogen,2005,2.577319587628
4250200_ekskogen,2006,11.290322580645
4250200_ekskogen,2007,5.208333333333
4250200_ekskogen,2008,5.405405405405
4250200_ekskogen,2009,4.891304347826
4250200_ekskogen,2010,8.465608465608
4250200_ekskogen,2011,9.729729729729
4250200_ekskogen,2012,10.98901098901
4250200_ekskogen,2013,9.947643979057592
4250200_ekskogen,2014,6.914893617021
4250500_karsta_glesbygd,2000,6.132879045996
4250500_karsta_glesbygd,2001,5.348460291734
4250500_karsta_glesbygd,2002,7.779578606158
4250500_karsta_glesbygd,2003,5.180533751962
4250500_karsta_glesbygd,2004,8.777429467084
4250500_karsta_glesbygd,2005,8.024691358024
4250500_karsta_glesbygd,2006,6.404657933042
4250500_karsta_glesbygd,2007,4.558404558404
4250500_karsta_glesbygd,2008,8.033240997229
4250500_karsta_glesbygd,2009,9.254143646408
4250500_karsta_glesbygd,2010,7.977991746905
4250500_karsta_glesbygd,2011,7.307171853856
4250500_karsta_glesbygd,2012,8.855585831062
4250500_karsta_glesbygd,2013,7.908847184986595
4250500_karsta_glesbygd,2014,7.310704960835
4260500_vada_glesbygd,2000,3.90243902439
4260500_vada_glesbygd,2001,9.595959595959
4260500_vada_glesbygd,2002,6.965174129353
4260500_vada_glesbygd,2003,4.784688995215
4260500_vada_glesbygd,2004,6.912442396313
4260500_vada_glesbygd,2005,7.391304347826
4260500_vada_glesbygd,2006,7.111111111111
4260500_vada_glesbygd,2007,5.263157894736
4260500_vada_glesbygd,2008,9.909909909909
4260500_vada_glesbygd,2009,10.091743119266
4260500_vada_glesbygd,2010,6.866952789699
4260500_vada_glesbygd,2011,5.714285714285
4260500_vada_glesbygd,2012,7.692307692307
4260500_vada_glesbygd,2013,9.2
4260500_vada_glesbygd,2014,11.417322834645
4270100_karby,2000,10.318471337579
4270100_karby,2001,6.70037926675
4270100_karby,2002,8.051948051948
4270100_karby,2003,6.422018348623
4270100_karby,2004,7.275132275132
4270100_karby,2005,8.701472556894
4270100_karby,2006,6.883116883116
4270100_karby,2007,6.905055487053
4270100_karby,2008,6.321112515802
4270100_karby,2009,8.354755784061
4270100_karby,2010,9.921671018276
4270100_karby,2011,6.719367588932
4270100_karby,2012,9.210526315789
4270100_karby,2013,8.868894601542417
4270100_karby,2014,9.455958549222
4270200_brottby,2000,3.517587939698
4270200_brottby,2001,6.770833333333
4270200_brottby,2002,4.210526315789
4270200_brottby,2003,5.376344086021
4270200_brottby,2004,9.139784946236
4270200_brottby,2005,4.945054945054
4270200_brottby,2006,7.734806629834
4270200_brottby,2007,5.729166666666
4270200_brottby,2008,3.125
4270200_brottby,2009,8.465608465608
4270200_brottby,2010,4.145077720207
4270200_brottby,2011,7.407407407407
4270200_brottby,2012,8.947368421052
4270200_brottby,2013,4.736842105263158
4270200_brottby,2014,7.368421052631
4270501_ovr_osseby_garns_glesbygd,2000,7.975460122699
4270501_ovr_osseby_garns_glesbygd,2001,8.110781404549
4270501_ovr_osseby_garns_glesbygd,2002,5.338417540514
4270501_ovr_osseby_garns_glesbygd,2003,6.349206349206
4270501_ovr_osseby_garns_glesbygd,2004,5.300988319856
4270501_ovr_osseby_garns_glesbygd,2005,6.076854334226
4270501_ovr_osseby_garns_glesbygd,2006,7.040998217468
4270501_ovr_osseby_garns_glesbygd,2007,8.683974932855
4270501_ovr_osseby_garns_glesbygd,2008,4.318374259102
4270501_ovr_osseby_garns_glesbygd,2009,7.660961695191
4270501_ovr_osseby_garns_glesbygd,2010,7.828894269572
4270501_ovr_osseby_garns_glesbygd,2011,7.74818401937
4270501_ovr_osseby_garns_glesbygd,2012,6.88836104513
4270501_ovr_osseby_garns_glesbygd,2013,7.576953433307025
4270501_ovr_osseby_garns_glesbygd,2014,9.550118389897
4270502_algeby_garns_ekskogen,2000,10.169491525423
4270502_algeby_garns_ekskogen,2001,9.236947791164
4270502_algeby_garns_ekskogen,2002,9.6
4270502_algeby_garns_ekskogen,2003,9.727626459143
4270502_algeby_garns_ekskogen,2004,14.396887159533
4270502_algeby_garns_ekskogen,2005,11.787072243346
4270502_algeby_garns_ekskogen,2006,15.413533834586
4270502_algeby_garns_ekskogen,2007,8.833922261484
4270502_algeby_garns_ekskogen,2008,7.876712328767
4270502_algeby_garns_ekskogen,2009,16.071428571428
4270502_algeby_garns_ekskogen,2010,9.963099630996
4270502_algeby_garns_ekskogen,2011,3.214285714285
4270502_algeby_garns_ekskogen,2012,6.849315068493
4270502_algeby_garns_ekskogen,2013,9
4270502_algeby_garns_ekskogen,2014,9.090909090909
4280000_angarns_forsamling,2000,14.848484848484
4280000_angarns_forsamling,2001,4.678362573099
4280000_angarns_forsamling,2002,7.977207977207
4280000_angarns_forsamling,2003,9.356725146198
4280000_angarns_forsamling,2004,7.627118644067
4280000_angarns_forsamling,2005,7.123287671232
4280000_angarns_forsamling,2006,7.486631016042
4280000_angarns_forsamling,2007,6.361323155216
4280000_angarns_forsamling,2008,6.982543640897
4280000_angarns_forsamling,2009,6.220095693779
4280000_angarns_forsamling,2010,6.521739130434
4280000_angarns_forsamling,2011,7.424593967517
4280000_angarns_forsamling,2012,8.391608391608
4280000_angarns_forsamling,2013,3.4090909090909087
4280000_angarns_forsamling,2014,6.067415730337
4440110_ljustero,2000,5.987611837577
4440110_ljustero,2001,5.385139740967
4440110_ljustero,2002,5.933333333333
4440110_ljustero,2003,4.188481675392
4440110_ljustero,2004,5.508749189889
4440110_ljustero,2005,5.64935064935
4440110_ljustero,2006,5.306905370843
4440110_ljustero,2007,7.903123008285
4440110_ljustero,2008,5.484693877551
4440110_ljustero,2009,6.190172303765
4440110_ljustero,2010,6.710097719869
4440110_ljustero,2011,6.355382619974
4440110_ljustero,2012,6.996699669966
4440110_ljustero,2013,5.766710353866317
4440110_ljustero,2014,6.209150326797
4440120_ingmarso_mfl_oar,2000,2.912621359223
4440120_ingmarso_mfl_oar,2001,2.926829268292
4440120_ingmarso_mfl_oar,2002,6.5
4440120_ingmarso_mfl_oar,2003,3.703703703703
4440120_ingmarso_mfl_oar,2004,10.096153846153
4440120_ingmarso_mfl_oar,2005,3.255813953488
4440120_ingmarso_mfl_oar,2006,8.256880733944
4440120_ingmarso_mfl_oar,2007,4.97737556561
4440120_ingmarso_mfl_oar,2008,4.504504504504
4440120_ingmarso_mfl_oar,2009,6.787330316742
4440120_ingmarso_mfl_oar,2010,6.392694063926
4440120_ingmarso_mfl_oar,2011,4.954954954954
4440120_ingmarso_mfl_oar,2012,7.476635514018
4440120_ingmarso_mfl_oar,2013,10.945273631840797
4440120_ingmarso_mfl_oar,2014,4.663212435233
4440200_roslags_kulla_fd_forsaml,2000,7.378640776699
4440200_roslags_kulla_fd_forsaml,2001,6.981132075471
4440200_roslags_kulla_fd_forsaml,2002,6.25
4440200_roslags_kulla_fd_forsaml,2003,7.620817843866
4440200_roslags_kulla_fd_forsaml,2004,9.636363636363
4440200_roslags_kulla_fd_forsaml,2005,6.17059891107
4440200_roslags_kulla_fd_forsaml,2006,8.623853211009
4440200_roslags_kulla_fd_forsaml,2007,5.892857142857
4440200_roslags_kulla_fd_forsaml,2008,8.576642335766
4440200_roslags_kulla_fd_forsaml,2009,9.225092250922
4440200_roslags_kulla_fd_forsaml,2010,6.204379562043
4440200_roslags_kulla_fd_forsaml,2011,5.698529411764
4440200_roslags_kulla_fd_forsaml,2012,5.08166969147
4440200_roslags_kulla_fd_forsaml,2013,5.160142348754448
4440200_roslags_kulla_fd_forsaml,2014,8.047945205479
4450110_ekbacken,2000,11.125485122897
4450110_ekbacken,2001,8.344030808729
4450110_ekbacken,2002,7.682458386683
4450110_ekbacken,2003,10.838709677419
4450110_ekbacken,2004,9.911054637865
4450110_ekbacken,2005,6.567534076827
4450110_ekbacken,2006,7.365792759051
4450110_ekbacken,2007,7.852760736196
4450110_ekbacken,2008,10.714285714285
4450110_ekbacken,2009,6.060606060606
4450110_ekbacken,2010,6.543209876543
4450110_ekbacken,2011,7.720588235294
4450110_ekbacken,2012,7.089552238805
4450110_ekbacken,2013,8.194774346793348
4450110_ekbacken,2014,7.976878612716
4450120_runo_gard,2000,11.990950226244
4450120_runo_gard,2001,15.345699831365
4450120_runo_gard,2002,16.427340608845
4450120_runo_gard,2003,16.627497062279
4450120_runo_gard,2004,20.776927604473
4450120_runo_gard,2005,17.051509769094
4450120_runo_gard,2006,16.358208955223
4450120_runo_gard,2007,16.484848484848
4450120_runo_gard,2008,15.664845173041
4450120_runo_gard,2009,13.469633193024
4450120_runo_gard,2010,9.767718880285
4450120_runo_gard,2011,13.277006638503
4450120_runo_gard,2012,14.303178484107
4450120_runo_gard,2013,12.934716290420988
4450120_runo_gard,2014,12.089914945321
4450130_akersberga,2000,10.842803030303
4450130_akersberga,2001,9.435173299101
4450130_akersberga,2002,10.959479319756
4450130_akersberga,2003,12.314756835733
4450130_akersberga,2004,12.12846598843
4450130_akersberga,2005,13.501006036217
4450130_akersberga,2006,11.130742049469
4450130_akersberga,2007,12.639331210191
4450130_akersberga,2008,11.202668236217
4450130_akersberga,2009,11.824588880187
4450130_akersberga,2010,10.340162350212
4450130_akersberga,2011,9.227836034318
4450130_akersberga,2012,9.947358867308
4450130_akersberga,2013,10.452586206896552
4450130_akersberga,2014,10.347856640899
4450140_kullen,2000,9.498680738786
4450140_kullen,2001,7.435897435897
4450140_kullen,2002,13.123359580052
4450140_kullen,2003,9.947643979057
4450140_kullen,2004,9.113924050632
4450140_kullen,2005,10.379746835443
4450140_kullen,2006,6.982543640897
4450140_kullen,2007,9.535452322738
4450140_kullen,2008,6.617647058823
4450140_kullen,2009,9.024390243902
4450140_kullen,2010,9.476309226932
4450140_kullen,2011,9.973753280839
4450140_kullen,2012,7.106598984771
4450140_kullen,2013,6.8181818181818175
4450140_kullen,2014,8.272506082725
4450150_ostra_sora,2000,8.575478384124
4450150_ostra_sora,2001,10.465949820788
4450150_ostra_sora,2002,8.333333333333
4450150_ostra_sora,2003,9.1888011486
4450150_ostra_sora,2004,9.492753623188
4450150_ostra_sora,2005,9.593023255813
4450150_ostra_sora,2006,8.999280057595
4450150_ostra_sora,2007,7.785714285714
4450150_ostra_sora,2008,7.708779443254
4450150_ostra_sora,2009,4.808362369337
4450150_ostra_sora,2010,5.392491467576
4450150_ostra_sora,2011,6.714944042132
4450150_ostra_sora,2012,7.298335467349
4450150_ostra_sora,2013,6.922592825676527
4450150_ostra_sora,2014,6.996381182147
4450160_vastra_sora,2000,11.583924349881
4450160_vastra_sora,2001,9.939393939393
4450160_vastra_sora,2002,12.079701120797
4450160_vastra_sora,2003,7.367149758454
4450160_vastra_sora,2004,10.403916768665
4450160_vastra_sora,2005,9.529702970297
4450160_vastra_sora,2006,9.887359198998
4450160_vastra_sora,2007,8.396946564885
4450160_vastra_sora,2008,7.814269535673
4450160_vastra_sora,2009,8.370044052863
4450160_vastra_sora,2010,9.711846318036
4450160_vastra_sora,2011,8.613445378151
4450160_vastra_sora,2012,9.597523219814
4450160_vastra_sora,2013,13.048016701461378
4450160_vastra_sora,2014,9.619450317124
4450170_neptunus,2000,11.662531017369
4450170_neptunus,2001,7.901234567901
4450170_neptunus,2002,7.506053268765
4450170_neptunus,2003,9.476309226932
4450170_neptunus,2004,12
4450170_neptunus,2005,11.053984575835
4450170_neptunus,2006,9.660574412532
4450170_neptunus,2007,6.532663316582
4450170_neptunus,2008,7.843137254901
4450170_neptunus,2009,9.024390243902
4450170_neptunus,2010,10.18276762402
4450170_neptunus,2011,7.751937984496
4450170_neptunus,2012,8.290155440414
4450170_neptunus,2013,10.263157894736842
4450170_neptunus,2014,7.518796992481
4450180_kungsangen,2000,6.213211249182
4450180_kungsangen,2001,7.165913492575
4450180_kungsangen,2002,7.717041800643
4450180_kungsangen,2003,7.790549169859
4450180_kungsangen,2004,7.330827067669
4450180_kungsangen,2005,7.356608478802
4450180_kungsangen,2006,7.252612169637
4450180_kungsangen,2007,6.299694189602
4450180_kungsangen,2008,7.462686567164
4450180_kungsangen,2009,5.624227441285
4450180_kungsangen,2010,6.724244293645
4450180_kungsangen,2011,8.1875
4450180_kungsangen,2012,6.934306569343
4450180_kungsangen,2013,6.480920654149
4450180_kungsangen,2014,8.84476534296
4450190_tunagard_osterskar,2000,5.620503597122
4450190_tunagard_osterskar,2001,6.357615894039
4450190_tunagard_osterskar,2002,7.060900264783
4450190_tunagard_osterskar,2003,6.710526315789
4450190_tunagard_osterskar,2004,7.092819614711
4450190_tunagard_osterskar,2005,5.957993999142
4450190_tunagard_osterskar,2006,7.944732297063
4450190_tunagard_osterskar,2007,4.974704890387
4450190_tunagard_osterskar,2008,6.889174154899
4450190_tunagard_osterskar,2009,6.07966457023
4450190_tunagard_osterskar,2010,6.967213114754
4450190_tunagard_osterskar,2011,5.014152850788
4450190_tunagard_osterskar,2012,6.041079339508
4450190_tunagard_osterskar,2013,6.666666666666667
4450190_tunagard_osterskar,2014,6.158124751688
4450210_akerstorp,2000,6.980906921241
4450210_akerstorp,2001,7.117437722419
4450210_akerstorp,2002,6.359393232205
4450210_akerstorp,2003,9.470588235294
4450210_akerstorp,2004,7.488207547169
4450210_akerstorp,2005,8.86524822695
4450210_akerstorp,2006,5.773672055427
4450210_akerstorp,2007,6.795580110497
4450210_akerstorp,2008,6.144643828167
4450210_akerstorp,2009,7.345844504021
4450210_akerstorp,2010,6.323687031082
4450210_akerstorp,2011,4.190675746464
4450210_akerstorp,2012,8.574434508153
4450210_akerstorp,2013,8.002119766825649
4450210_akerstorp,2014,7.989690721649
4450220_smedby,2000,7.106076210092
4450220_smedby,2001,7.762096774193
4450220_smedby,2002,7.823470411233
4450220_smedby,2003,5.588822355289
4450220_smedby,2004,6.8093385214
4450220_smedby,2005,5.910852713178
4450220_smedby,2006,6.052141527001
4450220_smedby,2007,6.278434940855
4450220_smedby,2008,5.882352941176
4450220_smedby,2009,5.743509047993
4450220_smedby,2010,4.950495049504
4450220_smedby,2011,5.227272727272
4450220_smedby,2012,5.855513307984
4450220_smedby,2013,6.198034769463341
4450220_smedby,2014,6.284916201117
4450230_hacksta,2000,11.969696969696
4450230_hacksta,2001,51.259583789704
4450230_hacksta,2002,6.798245614035
4450230_hacksta,2003,9.613259668508
4450230_hacksta,2004,10.561797752808
4450230_hacksta,2005,8.455467869222
4450230_hacksta,2006,8.886389201349
4450230_hacksta,2007,8.603351955307
4450230_hacksta,2008,8.342602892102
4450230_hacksta,2009,6.145251396648
4450230_hacksta,2010,9.402654867256
4450230_hacksta,2011,8.361204013377
4450230_hacksta,2012,5.641592920353
4450230_hacksta,2013,5.966850828729282
4450230_hacksta,2014,11.288483466362
4450240_skansta,2000,8.492022645393
4450240_skansta,2001,9.185262065386
4450240_skansta,2002,7.376623376623
4450240_skansta,2003,8.94435777431
4450240_skansta,2004,9.053497942386
4450240_skansta,2005,7.128205128205
4450240_skansta,2006,7.660878447395
4450240_skansta,2007,6.529382219989
4450240_skansta,2008,8.669354838709
4450240_skansta,2009,7.516177202588
4450240_skansta,2010,7.142857142857
4450240_skansta,2011,8.673978065802
4450240_skansta,2012,6.502463054187
4450240_skansta,2013,7.976071784646062
4450240_skansta,2014,8.596837944664
4450250_singo,2000,6.970509383378
4450250_singo,2001,6.493506493506
4450250_singo,2002,4.545454545454
4450250_singo,2003,8.292682926829
4450250_singo,2004,6.855791962174
4450250_singo,2005,8.564814814814
4450250_singo,2006,7.603686635944
4450250_singo,2007,7.657657657657
4450250_singo,2008,6.95652173913
4450250_singo,2009,8.01687763713
4450250_singo,2010,7.755102040816
4450250_singo,2011,11.270491803278
4450250_singo,2012,7.645875251509
4450250_singo,2013,7.738095238095238
4450250_singo,2014,10.282258064516
4450260_asatra,2000,6.835205992509
4450260_asatra,2001,7.136485280999
4450260_asatra,2002,9.234828496042
4450260_asatra,2003,6.783919597989
4450260_asatra,2004,8.239095315024
4450260_asatra,2005,8.999224204809
4450260_asatra,2006,8.114374034003
4450260_asatra,2007,6.940298507462
4450260_asatra,2008,7.205882352941
4450260_asatra,2009,8.832116788321
4450260_asatra,2010,7.35294117647
4450260_asatra,2011,5.869565217391
4450260_asatra,2012,8.53046594982
4450260_asatra,2013,9.252669039145907
4450260_asatra,2014,8.786610878661
4450310_margretelund,2000,7.036535859269
4450310_margretelund,2001,7.759155803848
4450310_margretelund,2002,7.340485601355
4450310_margretelund,2003,7.11229946524
4450310_margretelund,2004,8.823529411764
4450310_margretelund,2005,8.146639511201
4450310_margretelund,2006,8.104052026013
4450310_margretelund,2007,6.833824975417
4450310_margretelund,2008,6.530028598665
4450310_margretelund,2009,6.43494598403
4450310_margretelund,2010,7.227813357731
4450310_margretelund,2011,6.045454545454
4450310_margretelund,2012,5.745062836624
4450310_margretelund,2013,5.729877216916781
