basomrade,year,population_aged_25_64
4270502_algeby_garns_ekskogen,2011,181
4270502_algeby_garns_ekskogen,2012,181
4270502_algeby_garns_ekskogen,2013,188
4270502_algeby_garns_ekskogen,2014,209
4280000_angarns_forsamling,2000,199
4280000_angarns_forsamling,2001,205
4280000_angarns_forsamling,2002,211
4280000_angarns_forsamling,2003,209
4280000_angarns_forsamling,2004,210
4280000_angarns_forsamling,2005,212
4280000_angarns_forsamling,2006,213
4280000_angarns_forsamling,2007,215
4280000_angarns_forsamling,2008,223
4280000_angarns_forsamling,2009,228
4280000_angarns_forsamling,2010,228
4280000_angarns_forsamling,2011,233
4280000_angarns_forsamling,2012,228
4280000_angarns_forsamling,2013,232
4280000_angarns_forsamling,2014,224
4440110_ljustero,2000,774
4440110_ljustero,2001,797
4440110_ljustero,2002,832
4440110_ljustero,2003,843
4440110_ljustero,2004,846
4440110_ljustero,2005,852
4440110_ljustero,2006,851
4440110_ljustero,2007,840
4440110_ljustero,2008,819
4440110_ljustero,2009,814
4440110_ljustero,2010,785
4440110_ljustero,2011,761
4440110_ljustero,2012,731
4440110_ljustero,2013,719
4440110_ljustero,2014,718
4440120_ingmarso_mfl_oar,2000,113
4440120_ingmarso_mfl_oar,2001,113
4440120_ingmarso_mfl_oar,2002,115
4440120_ingmarso_mfl_oar,2003,125
4440120_ingmarso_mfl_oar,2004,125
4440120_ingmarso_mfl_oar,2005,124
4440120_ingmarso_mfl_oar,2006,127
4440120_ingmarso_mfl_oar,2007,126
4440120_ingmarso_mfl_oar,2008,124
4440120_ingmarso_mfl_oar,2009,122
4440120_ingmarso_mfl_oar,2010,124
4440120_ingmarso_mfl_oar,2011,127
4440120_ingmarso_mfl_oar,2012,113
4440120_ingmarso_mfl_oar,2013,106
4440120_ingmarso_mfl_oar,2014,104
4440200_roslags_kulla_fd_forsaml,2000,302
4440200_roslags_kulla_fd_forsaml,2001,310
4440200_roslags_kulla_fd_forsaml,2002,316
4440200_roslags_kulla_fd_forsaml,2003,318
4440200_roslags_kulla_fd_forsaml,2004,313
4440200_roslags_kulla_fd_forsaml,2005,316
4440200_roslags_kulla_fd_forsaml,2006,308
4440200_roslags_kulla_fd_forsaml,2007,321
4440200_roslags_kulla_fd_forsaml,2008,313
4440200_roslags_kulla_fd_forsaml,2009,298
4440200_roslags_kulla_fd_forsaml,2010,293
4440200_roslags_kulla_fd_forsaml,2011,298
4440200_roslags_kulla_fd_forsaml,2012,294
4440200_roslags_kulla_fd_forsaml,2013,290
4440200_roslags_kulla_fd_forsaml,2014,301
4450110_ekbacken,2000,439
4450110_ekbacken,2001,443
4450110_ekbacken,2002,427
4450110_ekbacken,2003,419
4450110_ekbacken,2004,412
4450110_ekbacken,2005,413
4450110_ekbacken,2006,404
4450110_ekbacken,2007,411
4450110_ekbacken,2008,389
4450110_ekbacken,2009,392
4450110_ekbacken,2010,386
4450110_ekbacken,2011,389
4450110_ekbacken,2012,381
4450110_ekbacken,2013,409
4450110_ekbacken,2014,417
4450120_runo_gard,2000,983
4450120_runo_gard,2001,978
4450120_runo_gard,2002,960
4450120_runo_gard,2003,954
4450120_runo_gard,2004,924
4450120_runo_gard,2005,925
4450120_runo_gard,2006,910
4450120_runo_gard,2007,897
4450120_runo_gard,2008,887
4450120_runo_gard,2009,888
4450120_runo_gard,2010,899
4450120_runo_gard,2011,878
4450120_runo_gard,2012,865
4450120_runo_gard,2013,860
4450120_runo_gard,2014,866
4450130_akersberga,2000,2192
4450130_akersberga,2001,2449
4450130_akersberga,2002,2518
4450130_akersberga,2003,2519
4450130_akersberga,2004,2614
4450130_akersberga,2005,2565
4450130_akersberga,2006,2575
4450130_akersberga,2007,2510
4450130_akersberga,2008,2520
4450130_akersberga,2009,2505
4450130_akersberga,2010,2509
4450130_akersberga,2011,2530
4450130_akersberga,2012,2649
4450130_akersberga,2013,2691
4450130_akersberga,2014,2733
4450140_kullen,2000,204
4450140_kullen,2001,210
4450140_kullen,2002,202
4450140_kullen,2003,200
4450140_kullen,2004,201
4450140_kullen,2005,203
4450140_kullen,2006,204
4450140_kullen,2007,210
4450140_kullen,2008,199
4450140_kullen,2009,193
4450140_kullen,2010,190
4450140_kullen,2011,180
4450140_kullen,2012,185
4450140_kullen,2013,188
4450140_kullen,2014,190
4450150_ostra_sora,2000,820
4450150_ostra_sora,2001,794
4450150_ostra_sora,2002,793
4450150_ostra_sora,2003,788
4450150_ostra_sora,2004,781
4450150_ostra_sora,2005,774
4450150_ostra_sora,2006,779
4450150_ostra_sora,2007,769
4450150_ostra_sora,2008,755
4450150_ostra_sora,2009,744
4450150_ostra_sora,2010,743
4450150_ostra_sora,2011,752
4450150_ostra_sora,2012,770
4450150_ostra_sora,2013,786
4450150_ostra_sora,2014,825
4450160_vastra_sora,2000,496
4450160_vastra_sora,2001,484
4450160_vastra_sora,2002,479
4450160_vastra_sora,2003,477
4450160_vastra_sora,2004,456
4450160_vastra_sora,2005,439
4450160_vastra_sora,2006,431
4450160_vastra_sora,2007,408
4450160_vastra_sora,2008,428
4450160_vastra_sora,2009,428
4450160_vastra_sora,2010,428
4450160_vastra_sora,2011,416
4450160_vastra_sora,2012,429
4450160_vastra_sora,2013,413
4450160_vastra_sora,2014,416
4450170_neptunus,2000,194
4450170_neptunus,2001,187
4450170_neptunus,2002,189
4450170_neptunus,2003,169
4450170_neptunus,2004,162
4450170_neptunus,2005,161
4450170_neptunus,2006,158
4450170_neptunus,2007,166
4450170_neptunus,2008,164
4450170_neptunus,2009,170
4450170_neptunus,2010,148
4450170_neptunus,2011,147
4450170_neptunus,2012,141
4450170_neptunus,2013,139
4450170_neptunus,2014,154
4450180_kungsangen,2000,830
4450180_kungsangen,2001,834
4450180_kungsangen,2002,815
4450180_kungsangen,2003,807
4450180_kungsangen,2004,801
4450180_kungsangen,2005,797
4450180_kungsangen,2006,801
4450180_kungsangen,2007,802
4450180_kungsangen,2008,759
4450180_kungsangen,2009,753
4450180_kungsangen,2010,740
4450180_kungsangen,2011,723
4450180_kungsangen,2012,744
4450180_kungsangen,2013,757
4450180_kungsangen,2014,757
4450190_tunagard_osterskar,2000,1273
4450190_tunagard_osterskar,2001,1282
4450190_tunagard_osterskar,2002,1283
4450190_tunagard_osterskar,2003,1262
4450190_tunagard_osterskar,2004,1226
4450190_tunagard_osterskar,2005,1231
4450190_tunagard_osterskar,2006,1211
4450190_tunagard_osterskar,2007,1197
4450190_tunagard_osterskar,2008,1141
4450190_tunagard_osterskar,2009,1143
4450190_tunagard_osterskar,2010,1159
4450190_tunagard_osterskar,2011,1149
4450190_tunagard_osterskar,2012,1150
4450190_tunagard_osterskar,2013,1167
4450190_tunagard_osterskar,2014,1162
4450210_akerstorp,2000,930
4450210_akerstorp,2001,936
4450210_akerstorp,2002,933
4450210_akerstorp,2003,914
4450210_akerstorp,2004,910
4450210_akerstorp,2005,891
4450210_akerstorp,2006,914
4450210_akerstorp,2007,952
4450210_akerstorp,2008,941
4450210_akerstorp,2009,943
4450210_akerstorp,2010,929
4450210_akerstorp,2011,941
4450210_akerstorp,2012,928
4450210_akerstorp,2013,925
4450210_akerstorp,2014,942
4450220_smedby,2000,572
4450220_smedby,2001,570
4450220_smedby,2002,545
4450220_smedby,2003,551
4450220_smedby,2004,556
4450220_smedby,2005,550
4450220_smedby,2006,543
4450220_smedby,2007,528
4450220_smedby,2008,574
4450220_smedby,2009,581
4450220_smedby,2010,586
4450220_smedby,2011,590
4450220_smedby,2012,577
4450220_smedby,2013,570
4450220_smedby,2014,622
4450230_hacksta,2000,727
4450230_hacksta,2001,508
4450230_hacksta,2002,511
4450230_hacksta,2003,496
4450230_hacksta,2004,495
4450230_hacksta,2005,494
4450230_hacksta,2006,492
4450230_hacksta,2007,493
4450230_hacksta,2008,499
4450230_hacksta,2009,491
4450230_hacksta,2010,498
4450230_hacksta,2011,480
4450230_hacksta,2012,483
4450230_hacksta,2013,473
4450230_hacksta,2014,451
4450240_skansta,2000,1132
4450240_skansta,2001,1129
4450240_skansta,2002,1111
4450240_skansta,2003,1107
4450240_skansta,2004,1091
4450240_skansta,2005,1064
4450240_skansta,2006,1045
4450240_skansta,2007,1033
4450240_skansta,2008,1013
4450240_skansta,2009,1021
4450240_skansta,2010,1012
4450240_skansta,2011,996
4450240_skansta,2012,999
4450240_skansta,2013,983
4450240_skansta,2014,982
4450250_singo,2000,248
4450250_singo,2001,252
4450250_singo,2002,250
4450250_singo,2003,257
4450250_singo,2004,267
4450250_singo,2005,274
4450250_singo,2006,271
4450250_singo,2007,269
4450250_singo,2008,276
4450250_singo,2009,277
4450250_singo,2010,290
4450250_singo,2011,286
4450250_singo,2012,280
4450250_singo,2013,284
4450250_singo,2014,281
4450260_asatra,2000,637
4450260_asatra,2001,678
4450260_asatra,2002,696
4450260_asatra,2003,712
4450260_asatra,2004,747
4450260_asatra,2005,777
4450260_asatra,2006,768
4450260_asatra,2007,775
4450260_asatra,2008,781
4450260_asatra,2009,781
4450260_asatra,2010,768
4450260_asatra,2011,778
4450260_asatra,2012,782
4450260_asatra,2013,784
4450260_asatra,2014,797
4450310_margretelund,2000,847
4450310_margretelund,2001,936
4450310_margretelund,2002,1033
4450310_margretelund,2003,1079
4450310_margretelund,2004,1097
4450310_margretelund,2005,1130
4450310_margretelund,2006,1135
4450310_margretelund,2007,1134
4450310_margretelund,2008,1154
4450310_margretelund,2009,1156
4450310_margretelund,2010,1168
4450310_margretelund,2011,1163
4450310_margretelund,2012,1159
4450310_margretelund,2013,1135
4450310_margretelund,2014,1145
4450320_trasatra,2000,2303
4450320_trasatra,2001,2311
4450320_trasatra,2002,2257
4450320_trasatra,2003,2229
4450320_trasatra,2004,2224
4450320_trasatra,2005,2201
4450320_trasatra,2006,2185
4450320_trasatra,2007,2157
4450320_trasatra,2008,2133
4450320_trasatra,2009,2094
4450320_trasatra,2010,2021
4450320_trasatra,2011,2008
4450320_trasatra,2012,1988
4450320_trasatra,2013,1955
4450320_trasatra,2014,1939
4450330_flaxenvik,2000,592
4450330_flaxenvik,2001,614
4450330_flaxenvik,2002,642
4450330_flaxenvik,2003,687
4450330_flaxenvik,2004,694
4450330_flaxenvik,2005,749
4450330_flaxenvik,2006,788
4450330_flaxenvik,2007,765
4450330_flaxenvik,2008,775
4450330_flaxenvik,2009,788
4450330_flaxenvik,2010,797
4450330_flaxenvik,2011,802
4450330_flaxenvik,2012,799
4450330_flaxenvik,2013,811
4450330_flaxenvik,2014,856
4450340_skargardsstad,2000,867
4450340_skargardsstad,2001,939
4450340_skargardsstad,2002,966
4450340_skargardsstad,2003,968
4450340_skargardsstad,2004,982
4450340_skargardsstad,2005,965
4450340_skargardsstad,2006,972
4450340_skargardsstad,2007,967
4450340_skargardsstad,2008,967
4450340_skargardsstad,2009,952
4450340_skargardsstad,2010,944
4450340_skargardsstad,2011,947
4450340_skargardsstad,2012,943
4450340_skargardsstad,2013,942
4450340_skargardsstad,2014,948
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,325
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,338
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,366
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,397
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,490
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,578
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,612
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,635
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,639
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,626
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,600
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,599
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,591
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,594
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,595
4451240_norra_runo,2000,379
4451240_norra_runo,2001,434
4451240_norra_runo,2002,479
4451240_norra_runo,2003,528
4451240_norra_runo,2004,546
4451240_norra_runo,2005,559
4451240_norra_runo,2006,576
4451240_norra_runo,2007,569
4451240_norra_runo,2008,590
4451240_norra_runo,2009,598
4451240_norra_runo,2010,603
4451240_norra_runo,2011,604
4451240_norra_runo,2012,595
4451240_norra_runo,2013,605
4451240_norra_runo,2014,615
4451250_svinninge,2000,482
4451250_svinninge,2001,499
4451250_svinninge,2002,511
4451250_svinninge,2003,546
4451250_svinninge,2004,552
4451250_svinninge,2005,557
4451250_svinninge,2006,578
4451250_svinninge,2007,586
4451250_svinninge,2008,587
4451250_svinninge,2009,570
4451250_svinninge,2010,577
4451250_svinninge,2011,557
4451250_svinninge,2012,574
4451250_svinninge,2013,571
4451250_svinninge,2014,584
4451410_rydbo,2000,264
4451410_rydbo,2001,281
4451410_rydbo,2002,301
4451410_rydbo,2003,309
4451410_rydbo,2004,291
4451410_rydbo,2005,300
4451410_rydbo,2006,320
4451410_rydbo,2007,314
4451410_rydbo,2008,312
4451410_rydbo,2009,307
4451410_rydbo,2010,303
4451410_rydbo,2011,306
4451410_rydbo,2012,307
4451410_rydbo,2013,295
4451410_rydbo,2014,299
4451420_svartgarn,2000,376
4451420_svartgarn,2001,394
4451420_svartgarn,2002,427
4451420_svartgarn,2003,458
4451420_svartgarn,2004,460
4451420_svartgarn,2005,483
4451420_svartgarn,2006,483
4451420_svartgarn,2007,474
4451420_svartgarn,2008,488
4451420_svartgarn,2009,478
4451420_svartgarn,2010,469
4451420_svartgarn,2011,459
4451420_svartgarn,2012,457
4451420_svartgarn,2013,468
4451420_svartgarn,2014,486
4451430_ostra_ryds_glesbygd,2000,95
4451430_ostra_ryds_glesbygd,2001,92
4451430_ostra_ryds_glesbygd,2002,96
4451430_ostra_ryds_glesbygd,2003,97
4451430_ostra_ryds_glesbygd,2004,95
4451430_ostra_ryds_glesbygd,2005,95
4451430_ostra_ryds_glesbygd,2006,91
4451430_ostra_ryds_glesbygd,2007,87
4451430_ostra_ryds_glesbygd,2008,90
4451430_ostra_ryds_glesbygd,2009,90
4451430_ostra_ryds_glesbygd,2010,88
4451430_ostra_ryds_glesbygd,2011,85
4451430_ostra_ryds_glesbygd,2012,90
4451430_ostra_ryds_glesbygd,2013,88
4451430_ostra_ryds_glesbygd,2014,96
5610200_mortnas,2000,595
5610200_mortnas,2001,630
5610200_mortnas,2002,659
5610200_mortnas,2003,674
5610200_mortnas,2004,686
5610200_mortnas,2005,717
5610200_mortnas,2006,731
5610200_mortnas,2007,752
5610200_mortnas,2008,759
5610200_mortnas,2009,775
5610200_mortnas,2010,790
5610200_mortnas,2011,845
5610200_mortnas,2012,859
5610200_mortnas,2013,921
5610200_mortnas,2014,1018
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,561
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,567
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,560
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,569
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,565
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,580
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,580
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,596
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,593
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,571
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,586
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,620
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,638
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,649
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,639
5611110_munkmora,2000,775
5611110_munkmora,2001,775
5611110_munkmora,2002,791
5611110_munkmora,2003,742
5611110_munkmora,2004,735
5611110_munkmora,2005,723
5611110_munkmora,2006,704
5611110_munkmora,2007,693
5611110_munkmora,2008,689
5611110_munkmora,2009,700
5611110_munkmora,2010,708
5611110_munkmora,2011,718
5611110_munkmora,2012,707
5611110_munkmora,2013,721
5611110_munkmora,2014,735
5611120_lugnet_flerbostadshus,2000,623
5611120_lugnet_flerbostadshus,2001,631
5611120_lugnet_flerbostadshus,2002,618
5611120_lugnet_flerbostadshus,2003,593
5611120_lugnet_flerbostadshus,2004,592
5611120_lugnet_flerbostadshus,2005,564
5611120_lugnet_flerbostadshus,2006,586
5611120_lugnet_flerbostadshus,2007,552
5611120_lugnet_flerbostadshus,2008,563
5611120_lugnet_flerbostadshus,2009,544
5611120_lugnet_flerbostadshus,2010,561
5611120_lugnet_flerbostadshus,2011,557
5611120_lugnet_flerbostadshus,2012,570
5611120_lugnet_flerbostadshus,2013,576
5611120_lugnet_flerbostadshus,2014,598
5611130_lugnet_smahus,2000,662
5611130_lugnet_smahus,2001,665
5611130_lugnet_smahus,2002,626
5611130_lugnet_smahus,2003,626
5611130_lugnet_smahus,2004,645
5611130_lugnet_smahus,2005,630
5611130_lugnet_smahus,2006,620
5611130_lugnet_smahus,2007,602
5611130_lugnet_smahus,2008,612
5611130_lugnet_smahus,2009,615
5611130_lugnet_smahus,2010,607
5611130_lugnet_smahus,2011,592
5611130_lugnet_smahus,2012,592
5611130_lugnet_smahus,2013,589
5611130_lugnet_smahus,2014,594
5611140_hojdhagen,2000,491
5611140_hojdhagen,2001,482
5611140_hojdhagen,2002,482
5611140_hojdhagen,2003,484
5611140_hojdhagen,2004,471
5611140_hojdhagen,2005,471
5611140_hojdhagen,2006,478
5611140_hojdhagen,2007,503
5611140_hojdhagen,2008,493
5611140_hojdhagen,2009,510
5611140_hojdhagen,2010,571
5611140_hojdhagen,2011,617
5611140_hojdhagen,2012,643
5611140_hojdhagen,2013,696
5611140_hojdhagen,2014,701
5611150_sodra_gustavsberg_hasthagen,2000,1210
5611150_sodra_gustavsberg_hasthagen,2001,1229
5611150_sodra_gustavsberg_hasthagen,2002,1261
5611150_sodra_gustavsberg_hasthagen,2003,1245
5611150_sodra_gustavsberg_hasthagen,2004,1379
5611150_sodra_gustavsberg_hasthagen,2005,1566
5611150_sodra_gustavsberg_hasthagen,2006,1629
5611150_sodra_gustavsberg_hasthagen,2007,1833
5611150_sodra_gustavsberg_hasthagen,2008,1903
5611150_sodra_gustavsberg_hasthagen,2009,1985
5611150_sodra_gustavsberg_hasthagen,2010,2008
5611150_sodra_gustavsberg_hasthagen,2011,2024
5611150_sodra_gustavsberg_hasthagen,2012,2055
5611150_sodra_gustavsberg_hasthagen,2013,2087
5611150_sodra_gustavsberg_hasthagen,2014,2164
5611160_osby_grind,2000,176
5611160_osby_grind,2001,171
5611160_osby_grind,2002,174
5611160_osby_grind,2003,167
5611160_osby_grind,2004,160
5611160_osby_grind,2005,160
5611160_osby_grind,2006,157
5611160_osby_grind,2007,168
5611160_osby_grind,2008,166
5611160_osby_grind,2009,160
5611160_osby_grind,2010,162
5611160_osby_grind,2011,167
5611160_osby_grind,2012,164
5611160_osby_grind,2013,160
5611160_osby_grind,2014,169
5611170_osbydalen,2000,761
5611170_osbydalen,2001,760
5611170_osbydalen,2002,759
5611170_osbydalen,2003,731
5611170_osbydalen,2004,728
5611170_osbydalen,2005,719
5611170_osbydalen,2006,714
5611170_osbydalen,2007,723
5611170_osbydalen,2008,716
5611170_osbydalen,2009,718
5611170_osbydalen,2010,723
5611170_osbydalen,2011,724
5611170_osbydalen,2012,723
5611170_osbydalen,2013,707
5611170_osbydalen,2014,707
5611190_holmviksskogen,2000,365
5611190_holmviksskogen,2001,348
5611190_holmviksskogen,2002,346
5611190_holmviksskogen,2003,344
5611190_holmviksskogen,2004,330
5611190_holmviksskogen,2005,331
5611190_holmviksskogen,2006,334
5611190_holmviksskogen,2007,331
5611190_holmviksskogen,2008,317
5611190_holmviksskogen,2009,303
5611190_holmviksskogen,2010,319
5611190_holmviksskogen,2011,322
5611190_holmviksskogen,2012,312
5611190_holmviksskogen,2013,324
5611190_holmviksskogen,2014,324
5620100_brunn,2000,495
5620100_brunn,2001,505
5620100_brunn,2002,512
5620100_brunn,2003,521
5620100_brunn,2004,531
5620100_brunn,2005,536
5620100_brunn,2006,544
5620100_brunn,2007,530
5620100_brunn,2008,526
5620100_brunn,2009,515
5620100_brunn,2010,505
5620100_brunn,2011,514
5620100_brunn,2012,497
5620100_brunn,2013,495
5620100_brunn,2014,517
5620510_norra_ingaro_sodra_farstalandet,2000,999
5620510_norra_ingaro_sodra_farstalandet,2001,1082
5620510_norra_ingaro_sodra_farstalandet,2002,1101
5620510_norra_ingaro_sodra_farstalandet,2003,1112
5620510_norra_ingaro_sodra_farstalandet,2004,1137
5620510_norra_ingaro_sodra_farstalandet,2005,1170
5620510_norra_ingaro_sodra_farstalandet,2006,1183
5620510_norra_ingaro_sodra_farstalandet,2007,1206
5620510_norra_ingaro_sodra_farstalandet,2008,1214
5620510_norra_ingaro_sodra_farstalandet,2009,1232
5620510_norra_ingaro_sodra_farstalandet,2010,1228
5620510_norra_ingaro_sodra_farstalandet,2011,1227
5620510_norra_ingaro_sodra_farstalandet,2012,1220
5620510_norra_ingaro_sodra_farstalandet,2013,1227
5620510_norra_ingaro_sodra_farstalandet,2014,1238
5620520_sydvastra_ingaro,2000,535
5620520_sydvastra_ingaro,2001,583
5620520_sydvastra_ingaro,2002,606
5620520_sydvastra_ingaro,2003,647
5620520_sydvastra_ingaro,2004,673
5620520_sydvastra_ingaro,2005,687
5620520_sydvastra_ingaro,2006,725
5620520_sydvastra_ingaro,2007,741
5620520_sydvastra_ingaro,2008,742
5620520_sydvastra_ingaro,2009,746
5620520_sydvastra_ingaro,2010,748
5620520_sydvastra_ingaro,2011,751
5620520_sydvastra_ingaro,2012,746
5620520_sydvastra_ingaro,2013,738
5620520_sydvastra_ingaro,2014,761
5620530_langvik_klacknaset_skalsmara,2000,1082
5620530_langvik_klacknaset_skalsmara,2001,1116
5620530_langvik_klacknaset_skalsmara,2002,1173
5620530_langvik_klacknaset_skalsmara,2003,1173
5620530_langvik_klacknaset_skalsmara,2004,1192
5620530_langvik_klacknaset_skalsmara,2005,1195
5620530_langvik_klacknaset_skalsmara,2006,1183
5620530_langvik_klacknaset_skalsmara,2007,1212
