basomrade,year,upper_middle_income_aged_gt_20_male
4280000_angarns_forsamling,2007,30
4280000_angarns_forsamling,2008,32
4280000_angarns_forsamling,2009,22
4280000_angarns_forsamling,2010,23
4280000_angarns_forsamling,2011,22
4280000_angarns_forsamling,2012,30
4280000_angarns_forsamling,2013,35
4280000_angarns_forsamling,2014,35
4440110_ljustero,2000,141
4440110_ljustero,2001,154
4440110_ljustero,2002,155
4440110_ljustero,2003,162
4440110_ljustero,2004,173
4440110_ljustero,2005,175
4440110_ljustero,2006,173
4440110_ljustero,2007,170
4440110_ljustero,2008,162
4440110_ljustero,2009,162
4440110_ljustero,2010,175
4440110_ljustero,2011,176
4440110_ljustero,2012,179
4440110_ljustero,2013,189
4440110_ljustero,2014,182
4440120_ingmarso_mfl_oar,2000,16
4440120_ingmarso_mfl_oar,2001,22
4440120_ingmarso_mfl_oar,2002,20
4440120_ingmarso_mfl_oar,2003,22
4440120_ingmarso_mfl_oar,2004,16
4440120_ingmarso_mfl_oar,2005,22
4440120_ingmarso_mfl_oar,2006,26
4440120_ingmarso_mfl_oar,2007,27
4440120_ingmarso_mfl_oar,2008,27
4440120_ingmarso_mfl_oar,2009,24
4440120_ingmarso_mfl_oar,2010,28
4440120_ingmarso_mfl_oar,2011,34
4440120_ingmarso_mfl_oar,2012,32
4440120_ingmarso_mfl_oar,2013,30
4440120_ingmarso_mfl_oar,2014,35
4440200_roslags_kulla_fd_forsaml,2000,60
4440200_roslags_kulla_fd_forsaml,2001,42
4440200_roslags_kulla_fd_forsaml,2002,48
4440200_roslags_kulla_fd_forsaml,2003,47
4440200_roslags_kulla_fd_forsaml,2004,51
4440200_roslags_kulla_fd_forsaml,2005,56
4440200_roslags_kulla_fd_forsaml,2006,55
4440200_roslags_kulla_fd_forsaml,2007,54
4440200_roslags_kulla_fd_forsaml,2008,53
4440200_roslags_kulla_fd_forsaml,2009,67
4440200_roslags_kulla_fd_forsaml,2010,66
4440200_roslags_kulla_fd_forsaml,2011,61
4440200_roslags_kulla_fd_forsaml,2012,67
4440200_roslags_kulla_fd_forsaml,2013,67
4440200_roslags_kulla_fd_forsaml,2014,66
4450110_ekbacken,2000,72
4450110_ekbacken,2001,66
4450110_ekbacken,2002,63
4450110_ekbacken,2003,77
4450110_ekbacken,2004,74
4450110_ekbacken,2005,80
4450110_ekbacken,2006,71
4450110_ekbacken,2007,71
4450110_ekbacken,2008,66
4450110_ekbacken,2009,75
4450110_ekbacken,2010,60
4450110_ekbacken,2011,65
4450110_ekbacken,2012,64
4450110_ekbacken,2013,66
4450110_ekbacken,2014,71
4450120_runo_gard,2000,178
4450120_runo_gard,2001,162
4450120_runo_gard,2002,152
4450120_runo_gard,2003,166
4450120_runo_gard,2004,183
4450120_runo_gard,2005,177
4450120_runo_gard,2006,159
4450120_runo_gard,2007,165
4450120_runo_gard,2008,161
4450120_runo_gard,2009,159
4450120_runo_gard,2010,160
4450120_runo_gard,2011,153
4450120_runo_gard,2012,165
4450120_runo_gard,2013,173
4450120_runo_gard,2014,181
4450130_akersberga,2000,494
4450130_akersberga,2001,539
4450130_akersberga,2002,524
4450130_akersberga,2003,518
4450130_akersberga,2004,546
4450130_akersberga,2005,517
4450130_akersberga,2006,590
4450130_akersberga,2007,584
4450130_akersberga,2008,566
4450130_akersberga,2009,557
4450130_akersberga,2010,576
4450130_akersberga,2011,569
4450130_akersberga,2012,577
4450130_akersberga,2013,597
4450130_akersberga,2014,610
4450140_kullen,2000,38
4450140_kullen,2001,29
4450140_kullen,2002,36
4450140_kullen,2003,35
4450140_kullen,2004,37
4450140_kullen,2005,39
4450140_kullen,2006,36
4450140_kullen,2007,39
4450140_kullen,2008,38
4450140_kullen,2009,42
4450140_kullen,2010,45
4450140_kullen,2011,32
4450140_kullen,2012,38
4450140_kullen,2013,36
4450140_kullen,2014,38
4450150_ostra_sora,2000,105
4450150_ostra_sora,2001,88
4450150_ostra_sora,2002,96
4450150_ostra_sora,2003,106
4450150_ostra_sora,2004,99
4450150_ostra_sora,2005,103
4450150_ostra_sora,2006,107
4450150_ostra_sora,2007,112
4450150_ostra_sora,2008,106
4450150_ostra_sora,2009,106
4450150_ostra_sora,2010,97
4450150_ostra_sora,2011,128
4450150_ostra_sora,2012,133
4450150_ostra_sora,2013,139
4450150_ostra_sora,2014,140
4450160_vastra_sora,2000,61
4450160_vastra_sora,2001,62
4450160_vastra_sora,2002,57
4450160_vastra_sora,2003,65
4450160_vastra_sora,2004,68
4450160_vastra_sora,2005,73
4450160_vastra_sora,2006,70
4450160_vastra_sora,2007,74
4450160_vastra_sora,2008,87
4450160_vastra_sora,2009,82
4450160_vastra_sora,2010,92
4450160_vastra_sora,2011,91
4450160_vastra_sora,2012,101
4450160_vastra_sora,2013,97
4450160_vastra_sora,2014,101
4450170_neptunus,2000,42
4450170_neptunus,2001,38
4450170_neptunus,2002,39
4450170_neptunus,2003,43
4450170_neptunus,2004,45
4450170_neptunus,2005,40
4450170_neptunus,2006,43
4450170_neptunus,2007,52
4450170_neptunus,2008,47
4450170_neptunus,2009,40
4450170_neptunus,2010,37
4450170_neptunus,2011,42
4450170_neptunus,2012,48
4450170_neptunus,2013,43
4450170_neptunus,2014,48
4450180_kungsangen,2000,120
4450180_kungsangen,2001,117
4450180_kungsangen,2002,105
4450180_kungsangen,2003,92
4450180_kungsangen,2004,85
4450180_kungsangen,2005,95
4450180_kungsangen,2006,95
4450180_kungsangen,2007,103
4450180_kungsangen,2008,96
4450180_kungsangen,2009,98
4450180_kungsangen,2010,100
4450180_kungsangen,2011,107
4450180_kungsangen,2012,117
4450180_kungsangen,2013,98
4450180_kungsangen,2014,105
4450190_tunagard_osterskar,2000,111
4450190_tunagard_osterskar,2001,100
4450190_tunagard_osterskar,2002,93
4450190_tunagard_osterskar,2003,90
4450190_tunagard_osterskar,2004,94
4450190_tunagard_osterskar,2005,98
4450190_tunagard_osterskar,2006,94
4450190_tunagard_osterskar,2007,98
4450190_tunagard_osterskar,2008,89
4450190_tunagard_osterskar,2009,96
4450190_tunagard_osterskar,2010,104
4450190_tunagard_osterskar,2011,122
4450190_tunagard_osterskar,2012,127
4450190_tunagard_osterskar,2013,134
4450190_tunagard_osterskar,2014,125
4450210_akerstorp,2000,153
4450210_akerstorp,2001,164
4450210_akerstorp,2002,148
4450210_akerstorp,2003,135
4450210_akerstorp,2004,143
4450210_akerstorp,2005,147
4450210_akerstorp,2006,136
4450210_akerstorp,2007,154
4450210_akerstorp,2008,154
4450210_akerstorp,2009,153
4450210_akerstorp,2010,148
4450210_akerstorp,2011,137
4450210_akerstorp,2012,144
4450210_akerstorp,2013,148
4450210_akerstorp,2014,146
4450220_smedby,2000,62
4450220_smedby,2001,70
4450220_smedby,2002,66
4450220_smedby,2003,70
4450220_smedby,2004,73
4450220_smedby,2005,76
4450220_smedby,2006,79
4450220_smedby,2007,84
4450220_smedby,2008,89
4450220_smedby,2009,96
4450220_smedby,2010,101
4450220_smedby,2011,110
4450220_smedby,2012,110
4450220_smedby,2013,97
4450220_smedby,2014,113
4450230_hacksta,2000,103
4450230_hacksta,2001,57
4450230_hacksta,2002,49
4450230_hacksta,2003,52
4450230_hacksta,2004,48
4450230_hacksta,2005,50
4450230_hacksta,2006,52
4450230_hacksta,2007,52
4450230_hacksta,2008,45
4450230_hacksta,2009,55
4450230_hacksta,2010,70
4450230_hacksta,2011,65
4450230_hacksta,2012,70
4450230_hacksta,2013,70
4450230_hacksta,2014,62
4450240_skansta,2000,141
4450240_skansta,2001,145
4450240_skansta,2002,151
4450240_skansta,2003,138
4450240_skansta,2004,152
4450240_skansta,2005,152
4450240_skansta,2006,154
4450240_skansta,2007,161
4450240_skansta,2008,181
4450240_skansta,2009,176
4450240_skansta,2010,170
4450240_skansta,2011,173
4450240_skansta,2012,172
4450240_skansta,2013,180
4450240_skansta,2014,194
4450250_singo,2000,43
4450250_singo,2001,44
4450250_singo,2002,43
4450250_singo,2003,51
4450250_singo,2004,51
4450250_singo,2005,45
4450250_singo,2006,47
4450250_singo,2007,48
4450250_singo,2008,43
4450250_singo,2009,66
4450250_singo,2010,51
4450250_singo,2011,49
4450250_singo,2012,52
4450250_singo,2013,50
4450250_singo,2014,59
4450260_asatra,2000,114
4450260_asatra,2001,129
4450260_asatra,2002,129
4450260_asatra,2003,132
4450260_asatra,2004,127
4450260_asatra,2005,145
4450260_asatra,2006,147
4450260_asatra,2007,163
4450260_asatra,2008,134
4450260_asatra,2009,144
4450260_asatra,2010,142
4450260_asatra,2011,143
4450260_asatra,2012,132
4450260_asatra,2013,128
4450260_asatra,2014,146
4450310_margretelund,2000,83
4450310_margretelund,2001,88
4450310_margretelund,2002,77
4450310_margretelund,2003,95
4450310_margretelund,2004,112
4450310_margretelund,2005,90
4450310_margretelund,2006,88
4450310_margretelund,2007,102
4450310_margretelund,2008,112
4450310_margretelund,2009,107
4450310_margretelund,2010,104
4450310_margretelund,2011,104
4450310_margretelund,2012,104
4450310_margretelund,2013,103
4450310_margretelund,2014,115
4450320_trasatra,2000,289
4450320_trasatra,2001,297
4450320_trasatra,2002,276
4450320_trasatra,2003,307
4450320_trasatra,2004,288
4450320_trasatra,2005,298
4450320_trasatra,2006,312
4450320_trasatra,2007,313
4450320_trasatra,2008,318
4450320_trasatra,2009,311
4450320_trasatra,2010,310
4450320_trasatra,2011,318
4450320_trasatra,2012,313
4450320_trasatra,2013,327
4450320_trasatra,2014,333
4450330_flaxenvik,2000,128
4450330_flaxenvik,2001,127
4450330_flaxenvik,2002,123
4450330_flaxenvik,2003,122
4450330_flaxenvik,2004,131
4450330_flaxenvik,2005,119
4450330_flaxenvik,2006,119
4450330_flaxenvik,2007,122
4450330_flaxenvik,2008,143
4450330_flaxenvik,2009,124
4450330_flaxenvik,2010,121
4450330_flaxenvik,2011,133
4450330_flaxenvik,2012,126
4450330_flaxenvik,2013,124
4450330_flaxenvik,2014,129
4450340_skargardsstad,2000,66
4450340_skargardsstad,2001,76
4450340_skargardsstad,2002,78
4450340_skargardsstad,2003,81
4450340_skargardsstad,2004,84
4450340_skargardsstad,2005,90
4450340_skargardsstad,2006,89
4450340_skargardsstad,2007,86
4450340_skargardsstad,2008,88
4450340_skargardsstad,2009,92
4450340_skargardsstad,2010,93
4450340_skargardsstad,2011,98
4450340_skargardsstad,2012,110
4450340_skargardsstad,2013,114
4450340_skargardsstad,2014,117
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,45
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,44
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,49
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,39
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,55
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,52
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,56
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,71
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,72
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,74
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,60
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,53
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,51
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,55
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,61
4451240_norra_runo,2000,68
4451240_norra_runo,2001,63
4451240_norra_runo,2002,69
4451240_norra_runo,2003,62
4451240_norra_runo,2004,64
4451240_norra_runo,2005,61
4451240_norra_runo,2006,76
4451240_norra_runo,2007,64
4451240_norra_runo,2008,68
4451240_norra_runo,2009,73
4451240_norra_runo,2010,76
4451240_norra_runo,2011,76
4451240_norra_runo,2012,72
4451240_norra_runo,2013,75
4451240_norra_runo,2014,70
4451250_svinninge,2000,69
4451250_svinninge,2001,75
4451250_svinninge,2002,65
4451250_svinninge,2003,67
4451250_svinninge,2004,71
4451250_svinninge,2005,68
4451250_svinninge,2006,72
4451250_svinninge,2007,83
4451250_svinninge,2008,75
4451250_svinninge,2009,83
4451250_svinninge,2010,93
4451250_svinninge,2011,79
4451250_svinninge,2012,91
4451250_svinninge,2013,94
4451250_svinninge,2014,89
4451410_rydbo,2000,24
4451410_rydbo,2001,35
4451410_rydbo,2002,31
4451410_rydbo,2003,30
4451410_rydbo,2004,35
4451410_rydbo,2005,36
4451410_rydbo,2006,44
4451410_rydbo,2007,42
4451410_rydbo,2008,34
4451410_rydbo,2009,40
4451410_rydbo,2010,34
4451410_rydbo,2011,35
4451410_rydbo,2012,33
4451410_rydbo,2013,42
4451410_rydbo,2014,37
4451420_svartgarn,2000,52
4451420_svartgarn,2001,44
4451420_svartgarn,2002,54
4451420_svartgarn,2003,63
4451420_svartgarn,2004,60
4451420_svartgarn,2005,53
4451420_svartgarn,2006,52
4451420_svartgarn,2007,57
4451420_svartgarn,2008,58
4451420_svartgarn,2009,65
4451420_svartgarn,2010,64
4451420_svartgarn,2011,52
4451420_svartgarn,2012,60
4451420_svartgarn,2013,67
4451420_svartgarn,2014,70
4451430_ostra_ryds_glesbygd,2000,14
4451430_ostra_ryds_glesbygd,2001,11
4451430_ostra_ryds_glesbygd,2002,12
4451430_ostra_ryds_glesbygd,2003,15
4451430_ostra_ryds_glesbygd,2004,15
4451430_ostra_ryds_glesbygd,2005,19
4451430_ostra_ryds_glesbygd,2006,16
4451430_ostra_ryds_glesbygd,2007,17
4451430_ostra_ryds_glesbygd,2008,19
4451430_ostra_ryds_glesbygd,2009,13
4451430_ostra_ryds_glesbygd,2010,15
4451430_ostra_ryds_glesbygd,2011,19
4451430_ostra_ryds_glesbygd,2012,19
4451430_ostra_ryds_glesbygd,2013,22
4451430_ostra_ryds_glesbygd,2014,22
5610200_mortnas,2000,77
5610200_mortnas,2001,77
5610200_mortnas,2002,78
5610200_mortnas,2003,86
5610200_mortnas,2004,70
5610200_mortnas,2005,80
5610200_mortnas,2006,77
5610200_mortnas,2007,69
5610200_mortnas,2008,74
5610200_mortnas,2009,75
5610200_mortnas,2010,75
5610200_mortnas,2011,86
5610200_mortnas,2012,78
5610200_mortnas,2013,78
5610200_mortnas,2014,95
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,72
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,66
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,70
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,67
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,69
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,62
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,63
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,65
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,61
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,63
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,64
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,74
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,73
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,74
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,72
5611110_munkmora,2000,158
5611110_munkmora,2001,162
5611110_munkmora,2002,144
5611110_munkmora,2003,151
5611110_munkmora,2004,131
5611110_munkmora,2005,122
5611110_munkmora,2006,119
5611110_munkmora,2007,138
5611110_munkmora,2008,139
5611110_munkmora,2009,124
5611110_munkmora,2010,140
5611110_munkmora,2011,143
5611110_munkmora,2012,140
5611110_munkmora,2013,136
5611110_munkmora,2014,151
5611120_lugnet_flerbostadshus,2000,144
5611120_lugnet_flerbostadshus,2001,128
5611120_lugnet_flerbostadshus,2002,126
5611120_lugnet_flerbostadshus,2003,136
5611120_lugnet_flerbostadshus,2004,117
5611120_lugnet_flerbostadshus,2005,106
5611120_lugnet_flerbostadshus,2006,119
5611120_lugnet_flerbostadshus,2007,109
5611120_lugnet_flerbostadshus,2008,115
5611120_lugnet_flerbostadshus,2009,116
5611120_lugnet_flerbostadshus,2010,130
5611120_lugnet_flerbostadshus,2011,117
5611120_lugnet_flerbostadshus,2012,120
5611120_lugnet_flerbostadshus,2013,121
5611120_lugnet_flerbostadshus,2014,138
5611130_lugnet_smahus,2000,103
5611130_lugnet_smahus,2001,88
5611130_lugnet_smahus,2002,89
5611130_lugnet_smahus,2003,94
5611130_lugnet_smahus,2004,91
5611130_lugnet_smahus,2005,100
5611130_lugnet_smahus,2006,100
5611130_lugnet_smahus,2007,101
5611130_lugnet_smahus,2008,103
5611130_lugnet_smahus,2009,102
5611130_lugnet_smahus,2010,107
5611130_lugnet_smahus,2011,97
5611130_lugnet_smahus,2012,106
5611130_lugnet_smahus,2013,105
5611130_lugnet_smahus,2014,106
5611140_hojdhagen,2000,85
5611140_hojdhagen,2001,90
5611140_hojdhagen,2002,81
5611140_hojdhagen,2003,77
5611140_hojdhagen,2004,84
5611140_hojdhagen,2005,86
5611140_hojdhagen,2006,75
5611140_hojdhagen,2007,79
5611140_hojdhagen,2008,78
5611140_hojdhagen,2009,91
5611140_hojdhagen,2010,89
5611140_hojdhagen,2011,96
5611140_hojdhagen,2012,98
5611140_hojdhagen,2013,111
5611140_hojdhagen,2014,101
5611150_sodra_gustavsberg_hasthagen,2000,223
5611150_sodra_gustavsberg_hasthagen,2001,229
5611150_sodra_gustavsberg_hasthagen,2002,217
5611150_sodra_gustavsberg_hasthagen,2003,223
5611150_sodra_gustavsberg_hasthagen,2004,224
5611150_sodra_gustavsberg_hasthagen,2005,242
5611150_sodra_gustavsberg_hasthagen,2006,260
5611150_sodra_gustavsberg_hasthagen,2007,266
5611150_sodra_gustavsberg_hasthagen,2008,307
5611150_sodra_gustavsberg_hasthagen,2009,316
5611150_sodra_gustavsberg_hasthagen,2010,304
5611150_sodra_gustavsberg_hasthagen,2011,285
5611150_sodra_gustavsberg_hasthagen,2012,304
5611150_sodra_gustavsberg_hasthagen,2013,326
5611150_sodra_gustavsberg_hasthagen,2014,335
5611160_osby_grind,2000,19
5611160_osby_grind,2001,17
5611160_osby_grind,2002,17
5611160_osby_grind,2003,23
5611160_osby_grind,2004,17
5611160_osby_grind,2005,17
5611160_osby_grind,2006,17
5611160_osby_grind,2007,19
5611160_osby_grind,2008,15
5611160_osby_grind,2009,23
5611160_osby_grind,2010,23
5611160_osby_grind,2011,19
5611160_osby_grind,2012,20
5611160_osby_grind,2013,18
5611160_osby_grind,2014,26
5611170_osbydalen,2000,102
5611170_osbydalen,2001,102
5611170_osbydalen,2002,86
5611170_osbydalen,2003,76
5611170_osbydalen,2004,86
5611170_osbydalen,2005,82
5611170_osbydalen,2006,84
5611170_osbydalen,2007,106
5611170_osbydalen,2008,104
5611170_osbydalen,2009,95
5611170_osbydalen,2010,88
5611170_osbydalen,2011,86
5611170_osbydalen,2012,97
5611170_osbydalen,2013,91
5611170_osbydalen,2014,102
5611190_holmviksskogen,2000,59
5611190_holmviksskogen,2001,55
5611190_holmviksskogen,2002,56
5611190_holmviksskogen,2003,55
5611190_holmviksskogen,2004,54
5611190_holmviksskogen,2005,56
5611190_holmviksskogen,2006,54
5611190_holmviksskogen,2007,53
5611190_holmviksskogen,2008,52
5611190_holmviksskogen,2009,51
5611190_holmviksskogen,2010,59
5611190_holmviksskogen,2011,60
5611190_holmviksskogen,2012,61
5611190_holmviksskogen,2013,60
5611190_holmviksskogen,2014,64
5620100_brunn,2000,68
5620100_brunn,2001,60
5620100_brunn,2002,55
5620100_brunn,2003,56
5620100_brunn,2004,66
5620100_brunn,2005,66
5620100_brunn,2006,67
5620100_brunn,2007,79
5620100_brunn,2008,78
5620100_brunn,2009,81
5620100_brunn,2010,76
5620100_brunn,2011,66
5620100_brunn,2012,65
5620100_brunn,2013,70
5620100_brunn,2014,66
5620510_norra_ingaro_sodra_farstalandet,2000,105
5620510_norra_ingaro_sodra_farstalandet,2001,123
5620510_norra_ingaro_sodra_farstalandet,2002,125
5620510_norra_ingaro_sodra_farstalandet,2003,129
5620510_norra_ingaro_sodra_farstalandet,2004,137
5620510_norra_ingaro_sodra_farstalandet,2005,120
5620510_norra_ingaro_sodra_farstalandet,2006,122
5620510_norra_ingaro_sodra_farstalandet,2007,130
5620510_norra_ingaro_sodra_farstalandet,2008,139
5620510_norra_ingaro_sodra_farstalandet,2009,123
5620510_norra_ingaro_sodra_farstalandet,2010,122
5620510_norra_ingaro_sodra_farstalandet,2011,128
5620510_norra_ingaro_sodra_farstalandet,2012,134
5620510_norra_ingaro_sodra_farstalandet,2013,129
5620510_norra_ingaro_sodra_farstalandet,2014,140
5620520_sydvastra_ingaro,2000,82
5620520_sydvastra_ingaro,2001,84
5620520_sydvastra_ingaro,2002,92
5620520_sydvastra_ingaro,2003,89
5620520_sydvastra_ingaro,2004,100
5620520_sydvastra_ingaro,2005,92
5620520_sydvastra_ingaro,2006,98
5620520_sydvastra_ingaro,2007,101
5620520_sydvastra_ingaro,2008,100
5620520_sydvastra_ingaro,2009,96
5620520_sydvastra_ingaro,2010,95
5620520_sydvastra_ingaro,2011,99
5620520_sydvastra_ingaro,2012,98
5620520_sydvastra_ingaro,2013,99
5620520_sydvastra_ingaro,2014,102
5620530_langvik_klacknaset_skalsmara,2000,171
5620530_langvik_klacknaset_skalsmara,2001,182
5620530_langvik_klacknaset_skalsmara,2002,190
5620530_langvik_klacknaset_skalsmara,2003,204
5620530_langvik_klacknaset_skalsmara,2004,208
5620530_langvik_klacknaset_skalsmara,2005,206
5620530_langvik_klacknaset_skalsmara,2006,217
5620530_langvik_klacknaset_skalsmara,2007,219
5620530_langvik_klacknaset_skalsmara,2008,226
5620530_langvik_klacknaset_skalsmara,2009,209
5620530_langvik_klacknaset_skalsmara,2010,217
5620530_langvik_klacknaset_skalsmara,2011,206
5620530_langvik_klacknaset_skalsmara,2012,226
5620530_langvik_klacknaset_skalsmara,2013,211
5620530_langvik_klacknaset_skalsmara,2014,209
5630110_hemmesta,2000,127
5630110_hemmesta,2001,140
5630110_hemmesta,2002,126
5630110_hemmesta,2003,142
5630110_hemmesta,2004,140
5630110_hemmesta,2005,130
5630110_hemmesta,2006,123
5630110_hemmesta,2007,123
5630110_hemmesta,2008,125
5630110_hemmesta,2009,123
5630110_hemmesta,2010,127
5630110_hemmesta,2011,127
5630110_hemmesta,2012,130
5630110_hemmesta,2013,130
5630110_hemmesta,2014,139
5630120_fruvik,2000,62
5630120_fruvik,2001,54
5630120_fruvik,2002,66
5630120_fruvik,2003,57
5630120_fruvik,2004,58
5630120_fruvik,2005,58
5630120_fruvik,2006,58
5630120_fruvik,2007,69
5630120_fruvik,2008,67
5630120_fruvik,2009,69
5630120_fruvik,2010,62
5630120_fruvik,2011,71
5630120_fruvik,2012,75
5630120_fruvik,2013,71
5630120_fruvik,2014,65
5630130_hemmestahojden,2000,33
