basomrade,year,emigration
4280000_angarns_forsamling,2009,26
4280000_angarns_forsamling,2010,27
4280000_angarns_forsamling,2011,32
4280000_angarns_forsamling,2012,36
4280000_angarns_forsamling,2013,15
4280000_angarns_forsamling,2014,27
4440110_ljustero,2000,87
4440110_ljustero,2001,79
4440110_ljustero,2002,89
4440110_ljustero,2003,64
4440110_ljustero,2004,85
4440110_ljustero,2005,87
4440110_ljustero,2006,83
4440110_ljustero,2007,124
4440110_ljustero,2008,86
4440110_ljustero,2009,97
4440110_ljustero,2010,103
4440110_ljustero,2011,98
4440110_ljustero,2012,106
4440110_ljustero,2013,88
4440110_ljustero,2014,95
4440120_ingmarso_mfl_oar,2000,6
4440120_ingmarso_mfl_oar,2001,6
4440120_ingmarso_mfl_oar,2002,13
4440120_ingmarso_mfl_oar,2003,8
4440120_ingmarso_mfl_oar,2004,21
4440120_ingmarso_mfl_oar,2005,7
4440120_ingmarso_mfl_oar,2006,18
4440120_ingmarso_mfl_oar,2007,11
4440120_ingmarso_mfl_oar,2008,10
4440120_ingmarso_mfl_oar,2009,15
4440120_ingmarso_mfl_oar,2010,14
4440120_ingmarso_mfl_oar,2011,11
4440120_ingmarso_mfl_oar,2012,16
4440120_ingmarso_mfl_oar,2013,22
4440120_ingmarso_mfl_oar,2014,9
4440200_roslags_kulla_fd_forsaml,2000,38
4440200_roslags_kulla_fd_forsaml,2001,37
4440200_roslags_kulla_fd_forsaml,2002,34
4440200_roslags_kulla_fd_forsaml,2003,41
4440200_roslags_kulla_fd_forsaml,2004,53
4440200_roslags_kulla_fd_forsaml,2005,34
4440200_roslags_kulla_fd_forsaml,2006,47
4440200_roslags_kulla_fd_forsaml,2007,33
4440200_roslags_kulla_fd_forsaml,2008,47
4440200_roslags_kulla_fd_forsaml,2009,50
4440200_roslags_kulla_fd_forsaml,2010,34
4440200_roslags_kulla_fd_forsaml,2011,31
4440200_roslags_kulla_fd_forsaml,2012,28
4440200_roslags_kulla_fd_forsaml,2013,29
4440200_roslags_kulla_fd_forsaml,2014,47
4450110_ekbacken,2000,86
4450110_ekbacken,2001,65
4450110_ekbacken,2002,60
4450110_ekbacken,2003,84
4450110_ekbacken,2004,78
4450110_ekbacken,2005,53
4450110_ekbacken,2006,59
4450110_ekbacken,2007,64
4450110_ekbacken,2008,84
4450110_ekbacken,2009,48
4450110_ekbacken,2010,53
4450110_ekbacken,2011,63
4450110_ekbacken,2012,57
4450110_ekbacken,2013,69
4450110_ekbacken,2014,69
4450120_runo_gard,2000,212
4450120_runo_gard,2001,273
4450120_runo_gard,2002,286
4450120_runo_gard,2003,283
4450120_runo_gard,2004,353
4450120_runo_gard,2005,288
4450120_runo_gard,2006,274
4450120_runo_gard,2007,272
4450120_runo_gard,2008,258
4450120_runo_gard,2009,224
4450120_runo_gard,2010,164
4450120_runo_gard,2011,220
4450120_runo_gard,2012,234
4450120_runo_gard,2013,212
4450120_runo_gard,2014,199
4450130_akersberga,2000,458
4450130_akersberga,2001,441
4450130_akersberga,2002,522
4450130_akersberga,2003,590
4450130_akersberga,2004,608
4450130_akersberga,2005,671
4450130_akersberga,2006,567
4450130_akersberga,2007,635
4450130_akersberga,2008,571
4450130_akersberga,2009,604
4450130_akersberga,2010,535
4450130_akersberga,2011,484
4450130_akersberga,2012,548
4450130_akersberga,2013,582
4450130_akersberga,2014,589
4450140_kullen,2000,36
4450140_kullen,2001,29
4450140_kullen,2002,50
4450140_kullen,2003,38
4450140_kullen,2004,36
4450140_kullen,2005,41
4450140_kullen,2006,28
4450140_kullen,2007,39
4450140_kullen,2008,27
4450140_kullen,2009,37
4450140_kullen,2010,38
4450140_kullen,2011,38
4450140_kullen,2012,28
4450140_kullen,2013,27
4450140_kullen,2014,34
4450150_ostra_sora,2000,121
4450150_ostra_sora,2001,146
4450150_ostra_sora,2002,115
4450150_ostra_sora,2003,128
4450150_ostra_sora,2004,131
4450150_ostra_sora,2005,132
4450150_ostra_sora,2006,125
4450150_ostra_sora,2007,109
4450150_ostra_sora,2008,108
4450150_ostra_sora,2009,69
4450150_ostra_sora,2010,79
4450150_ostra_sora,2011,102
4450150_ostra_sora,2012,114
4450150_ostra_sora,2013,110
4450150_ostra_sora,2014,116
4450160_vastra_sora,2000,98
4450160_vastra_sora,2001,82
4450160_vastra_sora,2002,97
4450160_vastra_sora,2003,61
4450160_vastra_sora,2004,85
4450160_vastra_sora,2005,77
4450160_vastra_sora,2006,79
4450160_vastra_sora,2007,66
4450160_vastra_sora,2008,69
4450160_vastra_sora,2009,76
4450160_vastra_sora,2010,91
4450160_vastra_sora,2011,82
4450160_vastra_sora,2012,93
4450160_vastra_sora,2013,125
4450160_vastra_sora,2014,91
4450170_neptunus,2000,47
4450170_neptunus,2001,32
4450170_neptunus,2002,31
4450170_neptunus,2003,38
4450170_neptunus,2004,48
4450170_neptunus,2005,43
4450170_neptunus,2006,37
4450170_neptunus,2007,26
4450170_neptunus,2008,32
4450170_neptunus,2009,37
4450170_neptunus,2010,39
4450170_neptunus,2011,30
4450170_neptunus,2012,32
4450170_neptunus,2013,39
4450170_neptunus,2014,30
4450180_kungsangen,2000,95
4450180_kungsangen,2001,111
4450180_kungsangen,2002,120
4450180_kungsangen,2003,122
4450180_kungsangen,2004,117
4450180_kungsangen,2005,118
4450180_kungsangen,2006,118
4450180_kungsangen,2007,103
4450180_kungsangen,2008,120
4450180_kungsangen,2009,91
4450180_kungsangen,2010,109
4450180_kungsangen,2011,131
4450180_kungsangen,2012,114
4450180_kungsangen,2013,107
4450180_kungsangen,2014,147
4450190_tunagard_osterskar,2000,125
4450190_tunagard_osterskar,2001,144
4450190_tunagard_osterskar,2002,160
4450190_tunagard_osterskar,2003,153
4450190_tunagard_osterskar,2004,162
4450190_tunagard_osterskar,2005,139
4450190_tunagard_osterskar,2006,184
4450190_tunagard_osterskar,2007,118
4450190_tunagard_osterskar,2008,161
4450190_tunagard_osterskar,2009,145
4450190_tunagard_osterskar,2010,170
4450190_tunagard_osterskar,2011,124
4450190_tunagard_osterskar,2012,150
4450190_tunagard_osterskar,2013,167
4450190_tunagard_osterskar,2014,155
4450210_akerstorp,2000,117
4450210_akerstorp,2001,120
4450210_akerstorp,2002,109
4450210_akerstorp,2003,161
4450210_akerstorp,2004,127
4450210_akerstorp,2005,150
4450210_akerstorp,2006,100
4450210_akerstorp,2007,123
4450210_akerstorp,2008,113
4450210_akerstorp,2009,137
4450210_akerstorp,2010,118
4450210_akerstorp,2011,80
4450210_akerstorp,2012,163
4450210_akerstorp,2013,151
4450210_akerstorp,2014,155
4450220_smedby,2000,69
4450220_smedby,2001,77
4450220_smedby,2002,78
4450220_smedby,2003,56
4450220_smedby,2004,70
4450220_smedby,2005,61
4450220_smedby,2006,65
4450220_smedby,2007,69
4450220_smedby,2008,71
4450220_smedby,2009,73
4450220_smedby,2010,65
4450220_smedby,2011,69
4450220_smedby,2012,77
4450220_smedby,2013,82
4450220_smedby,2014,90
4450230_hacksta,2000,158
4450230_hacksta,2001,468
4450230_hacksta,2002,62
4450230_hacksta,2003,87
4450230_hacksta,2004,94
4450230_hacksta,2005,75
4450230_hacksta,2006,79
4450230_hacksta,2007,77
4450230_hacksta,2008,75
4450230_hacksta,2009,55
4450230_hacksta,2010,85
4450230_hacksta,2011,75
4450230_hacksta,2012,51
4450230_hacksta,2013,54
4450230_hacksta,2014,99
4450240_skansta,2000,165
4450240_skansta,2001,177
4450240_skansta,2002,142
4450240_skansta,2003,172
4450240_skansta,2004,176
4450240_skansta,2005,139
4450240_skansta,2006,150
4450240_skansta,2007,130
4450240_skansta,2008,172
4450240_skansta,2009,151
4450240_skansta,2010,144
4450240_skansta,2011,174
4450240_skansta,2012,132
4450240_skansta,2013,160
4450240_skansta,2014,174
4450250_singo,2000,26
4450250_singo,2001,25
4450250_singo,2002,18
4450250_singo,2003,34
4450250_singo,2004,29
4450250_singo,2005,37
4450250_singo,2006,33
4450250_singo,2007,34
4450250_singo,2008,32
4450250_singo,2009,38
4450250_singo,2010,38
4450250_singo,2011,55
4450250_singo,2012,38
4450250_singo,2013,39
4450250_singo,2014,51
4450260_asatra,2000,73
4450260_asatra,2001,80
4450260_asatra,2002,105
4450260_asatra,2003,81
4450260_asatra,2004,102
4450260_asatra,2005,116
4450260_asatra,2006,105
4450260_asatra,2007,93
4450260_asatra,2008,98
4450260_asatra,2009,121
4450260_asatra,2010,100
4450260_asatra,2011,81
4450260_asatra,2012,119
4450260_asatra,2013,130
4450260_asatra,2014,126
4450310_margretelund,2000,104
4450310_margretelund,2001,125
4450310_margretelund,2002,130
4450310_margretelund,2003,133
4450310_margretelund,2004,168
4450310_margretelund,2005,160
4450310_margretelund,2006,162
4450310_margretelund,2007,139
4450310_margretelund,2008,137
4450310_margretelund,2009,137
4450310_margretelund,2010,158
4450310_margretelund,2011,133
4450310_margretelund,2012,128
4450310_margretelund,2013,126
4450310_margretelund,2014,172
4450320_trasatra,2000,390
4450320_trasatra,2001,396
4450320_trasatra,2002,418
4450320_trasatra,2003,368
4450320_trasatra,2004,408
4450320_trasatra,2005,349
4450320_trasatra,2006,304
4450320_trasatra,2007,294
4450320_trasatra,2008,312
4450320_trasatra,2009,246
4450320_trasatra,2010,318
4450320_trasatra,2011,246
4450320_trasatra,2012,296
4450320_trasatra,2013,311
4450320_trasatra,2014,325
4450330_flaxenvik,2000,81
4450330_flaxenvik,2001,73
4450330_flaxenvik,2002,82
4450330_flaxenvik,2003,88
4450330_flaxenvik,2004,97
4450330_flaxenvik,2005,100
4450330_flaxenvik,2006,91
4450330_flaxenvik,2007,113
4450330_flaxenvik,2008,107
4450330_flaxenvik,2009,97
4450330_flaxenvik,2010,106
4450330_flaxenvik,2011,109
4450330_flaxenvik,2012,107
4450330_flaxenvik,2013,81
4450330_flaxenvik,2014,95
4450340_skargardsstad,2000,89
4450340_skargardsstad,2001,110
4450340_skargardsstad,2002,114
4450340_skargardsstad,2003,103
4450340_skargardsstad,2004,106
4450340_skargardsstad,2005,130
4450340_skargardsstad,2006,159
4450340_skargardsstad,2007,146
4450340_skargardsstad,2008,89
4450340_skargardsstad,2009,122
4450340_skargardsstad,2010,106
4450340_skargardsstad,2011,137
4450340_skargardsstad,2012,110
4450340_skargardsstad,2013,136
4450340_skargardsstad,2014,139
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,35
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,46
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,55
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,59
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,55
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,76
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,114
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,107
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,84
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,64
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,81
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,76
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,87
4451240_norra_runo,2000,37
4451240_norra_runo,2001,45
4451240_norra_runo,2002,74
4451240_norra_runo,2003,53
4451240_norra_runo,2004,69
4451240_norra_runo,2005,75
4451240_norra_runo,2006,61
4451240_norra_runo,2007,86
4451240_norra_runo,2008,67
4451240_norra_runo,2009,63
4451240_norra_runo,2010,62
4451240_norra_runo,2011,90
4451240_norra_runo,2012,64
4451240_norra_runo,2013,81
4451240_norra_runo,2014,78
4451250_svinninge,2000,36
4451250_svinninge,2001,41
4451250_svinninge,2002,56
4451250_svinninge,2003,40
4451250_svinninge,2004,59
4451250_svinninge,2005,75
4451250_svinninge,2006,97
4451250_svinninge,2007,70
4451250_svinninge,2008,89
4451250_svinninge,2009,67
4451250_svinninge,2010,55
4451250_svinninge,2011,68
4451250_svinninge,2012,63
4451250_svinninge,2013,66
4451250_svinninge,2014,90
4451410_rydbo,2000,35
4451410_rydbo,2001,32
4451410_rydbo,2002,42
4451410_rydbo,2003,42
4451410_rydbo,2004,56
4451410_rydbo,2005,45
4451410_rydbo,2006,25
4451410_rydbo,2007,42
4451410_rydbo,2008,38
4451410_rydbo,2009,31
4451410_rydbo,2010,39
4451410_rydbo,2011,23
4451410_rydbo,2012,33
4451410_rydbo,2013,47
4451410_rydbo,2014,50
4451420_svartgarn,2000,44
4451420_svartgarn,2001,49
4451420_svartgarn,2002,44
4451420_svartgarn,2003,47
4451420_svartgarn,2004,53
4451420_svartgarn,2005,72
4451420_svartgarn,2006,60
4451420_svartgarn,2007,59
4451420_svartgarn,2008,53
4451420_svartgarn,2009,50
4451420_svartgarn,2010,39
4451420_svartgarn,2011,40
4451420_svartgarn,2012,48
4451420_svartgarn,2013,55
4451420_svartgarn,2014,51
4451430_ostra_ryds_glesbygd,2000,12
4451430_ostra_ryds_glesbygd,2001,28
4451430_ostra_ryds_glesbygd,2002,9
4451430_ostra_ryds_glesbygd,2003,12
4451430_ostra_ryds_glesbygd,2004,14
4451430_ostra_ryds_glesbygd,2005,16
4451430_ostra_ryds_glesbygd,2006,22
4451430_ostra_ryds_glesbygd,2007,9
4451430_ostra_ryds_glesbygd,2008,12
4451430_ostra_ryds_glesbygd,2009,14
4451430_ostra_ryds_glesbygd,2010,16
4451430_ostra_ryds_glesbygd,2011,26
4451430_ostra_ryds_glesbygd,2012,15
4451430_ostra_ryds_glesbygd,2013,31
4451430_ostra_ryds_glesbygd,2014,10
5610200_mortnas,2000,48
5610200_mortnas,2001,85
5610200_mortnas,2002,65
5610200_mortnas,2003,74
5610200_mortnas,2004,77
5610200_mortnas,2005,68
5610200_mortnas,2006,77
5610200_mortnas,2007,104
5610200_mortnas,2008,90
5610200_mortnas,2009,83
5610200_mortnas,2010,87
5610200_mortnas,2011,102
5610200_mortnas,2012,94
5610200_mortnas,2013,97
5610200_mortnas,2014,149
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,83
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,73
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,85
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,83
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,78
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,68
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,80
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,63
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,51
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,75
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,82
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,66
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,79
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,66
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,100
5611110_munkmora,2000,149
5611110_munkmora,2001,172
5611110_munkmora,2002,163
5611110_munkmora,2003,199
5611110_munkmora,2004,154
5611110_munkmora,2005,157
5611110_munkmora,2006,163
5611110_munkmora,2007,151
5611110_munkmora,2008,163
5611110_munkmora,2009,155
5611110_munkmora,2010,157
5611110_munkmora,2011,129
5611110_munkmora,2012,157
5611110_munkmora,2013,128
5611110_munkmora,2014,155
5611120_lugnet_flerbostadshus,2000,93
5611120_lugnet_flerbostadshus,2001,140
5611120_lugnet_flerbostadshus,2002,95
5611120_lugnet_flerbostadshus,2003,146
5611120_lugnet_flerbostadshus,2004,104
5611120_lugnet_flerbostadshus,2005,118
5611120_lugnet_flerbostadshus,2006,94
5611120_lugnet_flerbostadshus,2007,145
5611120_lugnet_flerbostadshus,2008,137
5611120_lugnet_flerbostadshus,2009,114
5611120_lugnet_flerbostadshus,2010,114
5611120_lugnet_flerbostadshus,2011,134
5611120_lugnet_flerbostadshus,2012,120
5611120_lugnet_flerbostadshus,2013,108
5611120_lugnet_flerbostadshus,2014,95
5611130_lugnet_smahus,2000,62
5611130_lugnet_smahus,2001,67
5611130_lugnet_smahus,2002,110
5611130_lugnet_smahus,2003,96
5611130_lugnet_smahus,2004,91
5611130_lugnet_smahus,2005,87
5611130_lugnet_smahus,2006,91
5611130_lugnet_smahus,2007,122
5611130_lugnet_smahus,2008,96
5611130_lugnet_smahus,2009,72
5611130_lugnet_smahus,2010,90
5611130_lugnet_smahus,2011,119
5611130_lugnet_smahus,2012,83
5611130_lugnet_smahus,2013,99
5611130_lugnet_smahus,2014,106
5611140_hojdhagen,2000,76
5611140_hojdhagen,2001,83
5611140_hojdhagen,2002,91
5611140_hojdhagen,2003,79
5611140_hojdhagen,2004,132
5611140_hojdhagen,2005,80
5611140_hojdhagen,2006,50
5611140_hojdhagen,2007,61
5611140_hojdhagen,2008,65
5611140_hojdhagen,2009,76
5611140_hojdhagen,2010,68
5611140_hojdhagen,2011,99
5611140_hojdhagen,2012,101
5611140_hojdhagen,2013,133
5611140_hojdhagen,2014,139
5611150_sodra_gustavsberg_hasthagen,2000,220
5611150_sodra_gustavsberg_hasthagen,2001,196
5611150_sodra_gustavsberg_hasthagen,2002,221
5611150_sodra_gustavsberg_hasthagen,2003,258
5611150_sodra_gustavsberg_hasthagen,2004,232
5611150_sodra_gustavsberg_hasthagen,2005,231
5611150_sodra_gustavsberg_hasthagen,2006,249
5611150_sodra_gustavsberg_hasthagen,2007,307
5611150_sodra_gustavsberg_hasthagen,2008,336
5611150_sodra_gustavsberg_hasthagen,2009,413
5611150_sodra_gustavsberg_hasthagen,2010,452
5611150_sodra_gustavsberg_hasthagen,2011,424
5611150_sodra_gustavsberg_hasthagen,2012,415
5611150_sodra_gustavsberg_hasthagen,2013,470
5611150_sodra_gustavsberg_hasthagen,2014,426
5611160_osby_grind,2000,48
5611160_osby_grind,2001,26
5611160_osby_grind,2002,23
5611160_osby_grind,2003,20
5611160_osby_grind,2004,14
5611160_osby_grind,2005,17
5611160_osby_grind,2006,19
5611160_osby_grind,2007,20
5611160_osby_grind,2008,27
5611160_osby_grind,2009,20
5611160_osby_grind,2010,26
5611160_osby_grind,2011,17
5611160_osby_grind,2012,32
5611160_osby_grind,2013,38
5611160_osby_grind,2014,19
5611170_osbydalen,2000,187
5611170_osbydalen,2001,189
5611170_osbydalen,2002,219
5611170_osbydalen,2003,178
5611170_osbydalen,2004,181
5611170_osbydalen,2005,181
5611170_osbydalen,2006,153
5611170_osbydalen,2007,138
5611170_osbydalen,2008,156
5611170_osbydalen,2009,101
5611170_osbydalen,2010,156
5611170_osbydalen,2011,124
5611170_osbydalen,2012,153
5611170_osbydalen,2013,153
5611170_osbydalen,2014,141
5611190_holmviksskogen,2000,67
5611190_holmviksskogen,2001,110
5611190_holmviksskogen,2002,119
5611190_holmviksskogen,2003,135
5611190_holmviksskogen,2004,113
5611190_holmviksskogen,2005,111
5611190_holmviksskogen,2006,99
5611190_holmviksskogen,2007,94
5611190_holmviksskogen,2008,91
5611190_holmviksskogen,2009,98
5611190_holmviksskogen,2010,73
5611190_holmviksskogen,2011,54
5611190_holmviksskogen,2012,92
5611190_holmviksskogen,2013,74
5611190_holmviksskogen,2014,63
5620100_brunn,2000,57
5620100_brunn,2001,112
5620100_brunn,2002,64
5620100_brunn,2003,106
5620100_brunn,2004,63
5620100_brunn,2005,86
5620100_brunn,2006,68
5620100_brunn,2007,91
5620100_brunn,2008,69
5620100_brunn,2009,71
5620100_brunn,2010,75
5620100_brunn,2011,70
5620100_brunn,2012,72
5620100_brunn,2013,81
5620100_brunn,2014,77
5620510_norra_ingaro_sodra_farstalandet,2000,97
5620510_norra_ingaro_sodra_farstalandet,2001,115
5620510_norra_ingaro_sodra_farstalandet,2002,135
5620510_norra_ingaro_sodra_farstalandet,2003,195
5620510_norra_ingaro_sodra_farstalandet,2004,136
5620510_norra_ingaro_sodra_farstalandet,2005,127
5620510_norra_ingaro_sodra_farstalandet,2006,146
5620510_norra_ingaro_sodra_farstalandet,2007,155
5620510_norra_ingaro_sodra_farstalandet,2008,158
5620510_norra_ingaro_sodra_farstalandet,2009,133
5620510_norra_ingaro_sodra_farstalandet,2010,135
5620510_norra_ingaro_sodra_farstalandet,2011,128
5620510_norra_ingaro_sodra_farstalandet,2012,121
5620510_norra_ingaro_sodra_farstalandet,2013,171
5620510_norra_ingaro_sodra_farstalandet,2014,159
5620520_sydvastra_ingaro,2000,87
5620520_sydvastra_ingaro,2001,65
5620520_sydvastra_ingaro,2002,101
5620520_sydvastra_ingaro,2003,78
5620520_sydvastra_ingaro,2004,77
5620520_sydvastra_ingaro,2005,100
5620520_sydvastra_ingaro,2006,63
5620520_sydvastra_ingaro,2007,101
5620520_sydvastra_ingaro,2008,92
5620520_sydvastra_ingaro,2009,77
5620520_sydvastra_ingaro,2010,121
5620520_sydvastra_ingaro,2011,76
5620520_sydvastra_ingaro,2012,94
5620520_sydvastra_ingaro,2013,118
5620520_sydvastra_ingaro,2014,101
5620530_langvik_klacknaset_skalsmara,2000,101
5620530_langvik_klacknaset_skalsmara,2001,141
5620530_langvik_klacknaset_skalsmara,2002,128
5620530_langvik_klacknaset_skalsmara,2003,165
5620530_langvik_klacknaset_skalsmara,2004,123
5620530_langvik_klacknaset_skalsmara,2005,142
5620530_langvik_klacknaset_skalsmara,2006,174
5620530_langvik_klacknaset_skalsmara,2007,182
5620530_langvik_klacknaset_skalsmara,2008,141
5620530_langvik_klacknaset_skalsmara,2009,160
5620530_langvik_klacknaset_skalsmara,2010,134
5620530_langvik_klacknaset_skalsmara,2011,167
5620530_langvik_klacknaset_skalsmara,2012,143
5620530_langvik_klacknaset_skalsmara,2013,179
5620530_langvik_klacknaset_skalsmara,2014,147
5630110_hemmesta,2000,117
5630110_hemmesta,2001,101
5630110_hemmesta,2002,110
5630110_hemmesta,2003,145
5630110_hemmesta,2004,164
5630110_hemmesta,2005,127
5630110_hemmesta,2006,139
5630110_hemmesta,2007,108
5630110_hemmesta,2008,142
5630110_hemmesta,2009,118
5630110_hemmesta,2010,143
5630110_hemmesta,2011,123
5630110_hemmesta,2012,119
5630110_hemmesta,2013,151
5630110_hemmesta,2014,125
5630120_fruvik,2000,68
5630120_fruvik,2001,62
5630120_fruvik,2002,120
5630120_fruvik,2003,99
5630120_fruvik,2004,94
5630120_fruvik,2005,73
5630120_fruvik,2006,111
5630120_fruvik,2007,91
5630120_fruvik,2008,120
5630120_fruvik,2009,122
5630120_fruvik,2010,127
5630120_fruvik,2011,113
5630120_fruvik,2012,126
5630120_fruvik,2013,97
5630120_fruvik,2014,95
5630130_hemmestahojden,2000,50
5630130_hemmestahojden,2001,49
