basomrade,year,immigration_female
4280000_angarns_forsamling,2009,21
4280000_angarns_forsamling,2010,9
4280000_angarns_forsamling,2011,18
4280000_angarns_forsamling,2012,19
4280000_angarns_forsamling,2013,11
4280000_angarns_forsamling,2014,7
4440110_ljustero,2000,44
4440110_ljustero,2001,49
4440110_ljustero,2002,54
4440110_ljustero,2003,46
4440110_ljustero,2004,50
4440110_ljustero,2005,40
4440110_ljustero,2006,65
4440110_ljustero,2007,72
4440110_ljustero,2008,45
4440110_ljustero,2009,40
4440110_ljustero,2010,35
4440110_ljustero,2011,53
4440110_ljustero,2012,41
4440110_ljustero,2013,54
4440110_ljustero,2014,46
4440120_ingmarso_mfl_oar,2000,6
4440120_ingmarso_mfl_oar,2001,4
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,9
4440120_ingmarso_mfl_oar,2004,4
4440120_ingmarso_mfl_oar,2005,5
4440120_ingmarso_mfl_oar,2006,8
4440120_ingmarso_mfl_oar,2007,6
4440120_ingmarso_mfl_oar,2008,3
4440120_ingmarso_mfl_oar,2009,7
4440120_ingmarso_mfl_oar,2010,6
4440120_ingmarso_mfl_oar,2011,6
4440120_ingmarso_mfl_oar,2012,7
4440120_ingmarso_mfl_oar,2013,4
4440120_ingmarso_mfl_oar,2014,5
4440200_roslags_kulla_fd_forsaml,2000,17
4440200_roslags_kulla_fd_forsaml,2001,23
4440200_roslags_kulla_fd_forsaml,2002,23
4440200_roslags_kulla_fd_forsaml,2003,12
4440200_roslags_kulla_fd_forsaml,2004,32
4440200_roslags_kulla_fd_forsaml,2005,15
4440200_roslags_kulla_fd_forsaml,2006,20
4440200_roslags_kulla_fd_forsaml,2007,23
4440200_roslags_kulla_fd_forsaml,2008,20
4440200_roslags_kulla_fd_forsaml,2009,25
4440200_roslags_kulla_fd_forsaml,2010,18
4440200_roslags_kulla_fd_forsaml,2011,15
4440200_roslags_kulla_fd_forsaml,2012,18
4440200_roslags_kulla_fd_forsaml,2013,22
4440200_roslags_kulla_fd_forsaml,2014,26
4450110_ekbacken,2000,23
4450110_ekbacken,2001,31
4450110_ekbacken,2002,29
4450110_ekbacken,2003,28
4450110_ekbacken,2004,44
4450110_ekbacken,2005,35
4450110_ekbacken,2006,22
4450110_ekbacken,2007,33
4450110_ekbacken,2008,29
4450110_ekbacken,2009,26
4450110_ekbacken,2010,31
4450110_ekbacken,2011,29
4450110_ekbacken,2012,24
4450110_ekbacken,2013,32
4450110_ekbacken,2014,28
4450120_runo_gard,2000,137
4450120_runo_gard,2001,139
4450120_runo_gard,2002,116
4450120_runo_gard,2003,109
4450120_runo_gard,2004,159
4450120_runo_gard,2005,131
4450120_runo_gard,2006,120
4450120_runo_gard,2007,98
4450120_runo_gard,2008,119
4450120_runo_gard,2009,117
4450120_runo_gard,2010,86
4450120_runo_gard,2011,89
4450120_runo_gard,2012,95
4450120_runo_gard,2013,102
4450120_runo_gard,2014,113
4450130_akersberga,2000,246
4450130_akersberga,2001,471
4450130_akersberga,2002,329
4450130_akersberga,2003,322
4450130_akersberga,2004,435
4450130_akersberga,2005,329
4450130_akersberga,2006,332
4450130_akersberga,2007,292
4450130_akersberga,2008,317
4450130_akersberga,2009,315
4450130_akersberga,2010,302
4450130_akersberga,2011,268
4450130_akersberga,2012,380
4450130_akersberga,2013,310
4450130_akersberga,2014,334
4450140_kullen,2000,10
4450140_kullen,2001,20
4450140_kullen,2002,26
4450140_kullen,2003,18
4450140_kullen,2004,18
4450140_kullen,2005,16
4450140_kullen,2006,14
4450140_kullen,2007,21
4450140_kullen,2008,8
4450140_kullen,2009,14
4450140_kullen,2010,10
4450140_kullen,2011,10
4450140_kullen,2012,21
4450140_kullen,2013,11
4450140_kullen,2014,26
4450150_ostra_sora,2000,46
4450150_ostra_sora,2001,63
4450150_ostra_sora,2002,44
4450150_ostra_sora,2003,59
4450150_ostra_sora,2004,54
4450150_ostra_sora,2005,61
4450150_ostra_sora,2006,60
4450150_ostra_sora,2007,57
4450150_ostra_sora,2008,47
4450150_ostra_sora,2009,48
4450150_ostra_sora,2010,38
4450150_ostra_sora,2011,72
4450150_ostra_sora,2012,63
4450150_ostra_sora,2013,58
4450150_ostra_sora,2014,85
4450160_vastra_sora,2000,43
4450160_vastra_sora,2001,33
4450160_vastra_sora,2002,39
4450160_vastra_sora,2003,40
4450160_vastra_sora,2004,38
4450160_vastra_sora,2005,30
4450160_vastra_sora,2006,34
4450160_vastra_sora,2007,23
4450160_vastra_sora,2008,83
4450160_vastra_sora,2009,45
4450160_vastra_sora,2010,58
4450160_vastra_sora,2011,41
4450160_vastra_sora,2012,51
4450160_vastra_sora,2013,49
4450160_vastra_sora,2014,44
4450170_neptunus,2000,29
4450170_neptunus,2001,18
4450170_neptunus,2002,23
4450170_neptunus,2003,20
4450170_neptunus,2004,23
4450170_neptunus,2005,24
4450170_neptunus,2006,21
4450170_neptunus,2007,17
4450170_neptunus,2008,22
4450170_neptunus,2009,28
4450170_neptunus,2010,9
4450170_neptunus,2011,18
4450170_neptunus,2012,20
4450170_neptunus,2013,23
4450170_neptunus,2014,28
4450180_kungsangen,2000,57
4450180_kungsangen,2001,67
4450180_kungsangen,2002,60
4450180_kungsangen,2003,63
4450180_kungsangen,2004,64
4450180_kungsangen,2005,58
4450180_kungsangen,2006,65
4450180_kungsangen,2007,44
4450180_kungsangen,2008,40
4450180_kungsangen,2009,45
4450180_kungsangen,2010,46
4450180_kungsangen,2011,55
4450180_kungsangen,2012,71
4450180_kungsangen,2013,65
4450180_kungsangen,2014,67
4450190_tunagard_osterskar,2000,61
4450190_tunagard_osterskar,2001,81
4450190_tunagard_osterskar,2002,68
4450190_tunagard_osterskar,2003,76
4450190_tunagard_osterskar,2004,70
4450190_tunagard_osterskar,2005,84
4450190_tunagard_osterskar,2006,79
4450190_tunagard_osterskar,2007,82
4450190_tunagard_osterskar,2008,59
4450190_tunagard_osterskar,2009,86
4450190_tunagard_osterskar,2010,96
4450190_tunagard_osterskar,2011,64
4450190_tunagard_osterskar,2012,68
4450190_tunagard_osterskar,2013,100
4450190_tunagard_osterskar,2014,85
4450210_akerstorp,2000,57
4450210_akerstorp,2001,58
4450210_akerstorp,2002,51
4450210_akerstorp,2003,71
4450210_akerstorp,2004,54
4450210_akerstorp,2005,68
4450210_akerstorp,2006,66
4450210_akerstorp,2007,91
4450210_akerstorp,2008,53
4450210_akerstorp,2009,65
4450210_akerstorp,2010,41
4450210_akerstorp,2011,41
4450210_akerstorp,2012,60
4450210_akerstorp,2013,68
4450210_akerstorp,2014,94
4450220_smedby,2000,30
4450220_smedby,2001,44
4450220_smedby,2002,43
4450220_smedby,2003,32
4450220_smedby,2004,54
4450220_smedby,2005,34
4450220_smedby,2006,74
4450220_smedby,2007,72
4450220_smedby,2008,98
4450220_smedby,2009,76
4450220_smedby,2010,73
4450220_smedby,2011,58
4450220_smedby,2012,50
4450220_smedby,2013,69
4450220_smedby,2014,107
4450230_hacksta,2000,66
4450230_hacksta,2001,27
4450230_hacksta,2002,31
4450230_hacksta,2003,35
4450230_hacksta,2004,40
4450230_hacksta,2005,34
4450230_hacksta,2006,35
4450230_hacksta,2007,38
4450230_hacksta,2008,30
4450230_hacksta,2009,13
4450230_hacksta,2010,46
4450230_hacksta,2011,27
4450230_hacksta,2012,30
4450230_hacksta,2013,20
4450230_hacksta,2014,29
4450240_skansta,2000,63
4450240_skansta,2001,64
4450240_skansta,2002,62
4450240_skansta,2003,70
4450240_skansta,2004,86
4450240_skansta,2005,59
4450240_skansta,2006,70
4450240_skansta,2007,77
4450240_skansta,2008,69
4450240_skansta,2009,73
4450240_skansta,2010,58
4450240_skansta,2011,67
4450240_skansta,2012,70
4450240_skansta,2013,64
4450240_skansta,2014,82
4450250_singo,2000,17
4450250_singo,2001,16
4450250_singo,2002,13
4450250_singo,2003,20
4450250_singo,2004,19
4450250_singo,2005,17
4450250_singo,2006,13
4450250_singo,2007,18
4450250_singo,2008,17
4450250_singo,2009,22
4450250_singo,2010,32
4450250_singo,2011,17
4450250_singo,2012,16
4450250_singo,2013,22
4450250_singo,2014,14
4450260_asatra,2000,44
4450260_asatra,2001,64
4450260_asatra,2002,51
4450260_asatra,2003,58
4450260_asatra,2004,64
4450260_asatra,2005,73
4450260_asatra,2006,44
4450260_asatra,2007,58
4450260_asatra,2008,52
4450260_asatra,2009,57
4450260_asatra,2010,46
4450260_asatra,2011,42
4450260_asatra,2012,57
4450260_asatra,2013,70
4450260_asatra,2014,69
4450310_margretelund,2000,104
4450310_margretelund,2001,111
4450310_margretelund,2002,118
4450310_margretelund,2003,101
4450310_margretelund,2004,78
4450310_margretelund,2005,98
4450310_margretelund,2006,78
4450310_margretelund,2007,70
4450310_margretelund,2008,86
4450310_margretelund,2009,70
4450310_margretelund,2010,66
4450310_margretelund,2011,71
4450310_margretelund,2012,76
4450310_margretelund,2013,48
4450310_margretelund,2014,88
4450320_trasatra,2000,161
4450320_trasatra,2001,166
4450320_trasatra,2002,145
4450320_trasatra,2003,152
4450320_trasatra,2004,194
4450320_trasatra,2005,166
4450320_trasatra,2006,119
4450320_trasatra,2007,138
4450320_trasatra,2008,142
4450320_trasatra,2009,122
4450320_trasatra,2010,111
4450320_trasatra,2011,127
4450320_trasatra,2012,120
4450320_trasatra,2013,135
4450320_trasatra,2014,156
4450330_flaxenvik,2000,67
4450330_flaxenvik,2001,61
4450330_flaxenvik,2002,57
4450330_flaxenvik,2003,41
4450330_flaxenvik,2004,51
4450330_flaxenvik,2005,77
4450330_flaxenvik,2006,64
4450330_flaxenvik,2007,50
4450330_flaxenvik,2008,45
4450330_flaxenvik,2009,40
4450330_flaxenvik,2010,64
4450330_flaxenvik,2011,57
4450330_flaxenvik,2012,48
4450330_flaxenvik,2013,49
4450330_flaxenvik,2014,74
4450340_skargardsstad,2000,69
4450340_skargardsstad,2001,90
4450340_skargardsstad,2002,73
4450340_skargardsstad,2003,50
4450340_skargardsstad,2004,57
4450340_skargardsstad,2005,63
4450340_skargardsstad,2006,69
4450340_skargardsstad,2007,58
4450340_skargardsstad,2008,34
4450340_skargardsstad,2009,37
4450340_skargardsstad,2010,40
4450340_skargardsstad,2011,54
4450340_skargardsstad,2012,38
4450340_skargardsstad,2013,54
4450340_skargardsstad,2014,75
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,32
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,40
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,40
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,50
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,88
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,82
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,55
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,46
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,57
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,40
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,36
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,21
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,33
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,48
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,35
4451240_norra_runo,2000,34
4451240_norra_runo,2001,54
4451240_norra_runo,2002,65
4451240_norra_runo,2003,61
4451240_norra_runo,2004,37
4451240_norra_runo,2005,40
4451240_norra_runo,2006,42
4451240_norra_runo,2007,33
4451240_norra_runo,2008,51
4451240_norra_runo,2009,35
4451240_norra_runo,2010,37
4451240_norra_runo,2011,50
4451240_norra_runo,2012,24
4451240_norra_runo,2013,47
4451240_norra_runo,2014,47
4451250_svinninge,2000,28
4451250_svinninge,2001,34
4451250_svinninge,2002,29
4451250_svinninge,2003,44
4451250_svinninge,2004,30
4451250_svinninge,2005,48
4451250_svinninge,2006,49
4451250_svinninge,2007,49
4451250_svinninge,2008,36
4451250_svinninge,2009,30
4451250_svinninge,2010,31
4451250_svinninge,2011,35
4451250_svinninge,2012,32
4451250_svinninge,2013,30
4451250_svinninge,2014,40
4451410_rydbo,2000,18
4451410_rydbo,2001,27
4451410_rydbo,2002,31
4451410_rydbo,2003,21
4451410_rydbo,2004,14
4451410_rydbo,2005,20
4451410_rydbo,2006,28
4451410_rydbo,2007,14
4451410_rydbo,2008,16
4451410_rydbo,2009,11
4451410_rydbo,2010,12
4451410_rydbo,2011,11
4451410_rydbo,2012,16
4451410_rydbo,2013,15
4451410_rydbo,2014,25
4451420_svartgarn,2000,24
4451420_svartgarn,2001,37
4451420_svartgarn,2002,40
4451420_svartgarn,2003,42
4451420_svartgarn,2004,29
4451420_svartgarn,2005,49
4451420_svartgarn,2006,35
4451420_svartgarn,2007,26
4451420_svartgarn,2008,38
4451420_svartgarn,2009,23
4451420_svartgarn,2010,23
4451420_svartgarn,2011,17
4451420_svartgarn,2012,28
4451420_svartgarn,2013,34
4451420_svartgarn,2014,34
4451430_ostra_ryds_glesbygd,2000,12
4451430_ostra_ryds_glesbygd,2001,6
4451430_ostra_ryds_glesbygd,2002,7
4451430_ostra_ryds_glesbygd,2003,3
4451430_ostra_ryds_glesbygd,2004,10
4451430_ostra_ryds_glesbygd,2005,7
4451430_ostra_ryds_glesbygd,2006,6
4451430_ostra_ryds_glesbygd,2007,0
4451430_ostra_ryds_glesbygd,2008,9
4451430_ostra_ryds_glesbygd,2009,12
4451430_ostra_ryds_glesbygd,2010,6
4451430_ostra_ryds_glesbygd,2011,8
4451430_ostra_ryds_glesbygd,2012,12
4451430_ostra_ryds_glesbygd,2013,13
4451430_ostra_ryds_glesbygd,2014,7
5610200_mortnas,2000,36
5610200_mortnas,2001,60
5610200_mortnas,2002,55
5610200_mortnas,2003,47
5610200_mortnas,2004,43
5610200_mortnas,2005,58
5610200_mortnas,2006,38
5610200_mortnas,2007,50
5610200_mortnas,2008,56
5610200_mortnas,2009,54
5610200_mortnas,2010,61
5610200_mortnas,2011,89
5610200_mortnas,2012,64
5610200_mortnas,2013,97
5610200_mortnas,2014,179
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,38
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,34
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,38
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,44
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,37
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,47
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,28
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,28
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,27
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,59
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,77
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,38
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,39
5611110_munkmora,2000,91
5611110_munkmora,2001,85
5611110_munkmora,2002,82
5611110_munkmora,2003,60
5611110_munkmora,2004,68
5611110_munkmora,2005,61
5611110_munkmora,2006,72
5611110_munkmora,2007,56
5611110_munkmora,2008,78
5611110_munkmora,2009,69
5611110_munkmora,2010,72
5611110_munkmora,2011,51
5611110_munkmora,2012,57
5611110_munkmora,2013,59
5611110_munkmora,2014,78
5611120_lugnet_flerbostadshus,2000,52
5611120_lugnet_flerbostadshus,2001,76
5611120_lugnet_flerbostadshus,2002,42
5611120_lugnet_flerbostadshus,2003,62
5611120_lugnet_flerbostadshus,2004,60
5611120_lugnet_flerbostadshus,2005,48
5611120_lugnet_flerbostadshus,2006,80
5611120_lugnet_flerbostadshus,2007,66
5611120_lugnet_flerbostadshus,2008,69
5611120_lugnet_flerbostadshus,2009,54
5611120_lugnet_flerbostadshus,2010,69
5611120_lugnet_flerbostadshus,2011,71
5611120_lugnet_flerbostadshus,2012,76
5611120_lugnet_flerbostadshus,2013,56
5611120_lugnet_flerbostadshus,2014,64
5611130_lugnet_smahus,2000,42
5611130_lugnet_smahus,2001,36
5611130_lugnet_smahus,2002,34
5611130_lugnet_smahus,2003,39
5611130_lugnet_smahus,2004,54
5611130_lugnet_smahus,2005,34
5611130_lugnet_smahus,2006,41
5611130_lugnet_smahus,2007,42
5611130_lugnet_smahus,2008,53
5611130_lugnet_smahus,2009,46
5611130_lugnet_smahus,2010,57
5611130_lugnet_smahus,2011,54
5611130_lugnet_smahus,2012,41
5611130_lugnet_smahus,2013,41
5611130_lugnet_smahus,2014,53
5611140_hojdhagen,2000,33
5611140_hojdhagen,2001,34
5611140_hojdhagen,2002,46
5611140_hojdhagen,2003,60
5611140_hojdhagen,2004,45
5611140_hojdhagen,2005,41
5611140_hojdhagen,2006,32
5611140_hojdhagen,2007,46
5611140_hojdhagen,2008,33
5611140_hojdhagen,2009,62
5611140_hojdhagen,2010,82
5611140_hojdhagen,2011,98
5611140_hojdhagen,2012,78
5611140_hojdhagen,2013,112
5611140_hojdhagen,2014,85
5611150_sodra_gustavsberg_hasthagen,2000,167
5611150_sodra_gustavsberg_hasthagen,2001,149
5611150_sodra_gustavsberg_hasthagen,2002,111
5611150_sodra_gustavsberg_hasthagen,2003,164
5611150_sodra_gustavsberg_hasthagen,2004,285
5611150_sodra_gustavsberg_hasthagen,2005,312
5611150_sodra_gustavsberg_hasthagen,2006,220
5611150_sodra_gustavsberg_hasthagen,2007,400
5611150_sodra_gustavsberg_hasthagen,2008,280
5611150_sodra_gustavsberg_hasthagen,2009,294
5611150_sodra_gustavsberg_hasthagen,2010,263
5611150_sodra_gustavsberg_hasthagen,2011,283
5611150_sodra_gustavsberg_hasthagen,2012,232
5611150_sodra_gustavsberg_hasthagen,2013,290
5611150_sodra_gustavsberg_hasthagen,2014,301
5611160_osby_grind,2000,9
5611160_osby_grind,2001,12
5611160_osby_grind,2002,8
5611160_osby_grind,2003,5
5611160_osby_grind,2004,5
5611160_osby_grind,2005,6
5611160_osby_grind,2006,7
5611160_osby_grind,2007,11
5611160_osby_grind,2008,14
5611160_osby_grind,2009,5
5611160_osby_grind,2010,6
5611160_osby_grind,2011,8
5611160_osby_grind,2012,9
5611160_osby_grind,2013,7
5611160_osby_grind,2014,13
5611170_osbydalen,2000,99
5611170_osbydalen,2001,77
5611170_osbydalen,2002,90
5611170_osbydalen,2003,68
5611170_osbydalen,2004,84
5611170_osbydalen,2005,89
5611170_osbydalen,2006,75
5611170_osbydalen,2007,66
5611170_osbydalen,2008,52
5611170_osbydalen,2009,57
5611170_osbydalen,2010,74
5611170_osbydalen,2011,74
5611170_osbydalen,2012,68
5611170_osbydalen,2013,70
5611170_osbydalen,2014,50
5611190_holmviksskogen,2000,26
5611190_holmviksskogen,2001,49
5611190_holmviksskogen,2002,54
5611190_holmviksskogen,2003,57
5611190_holmviksskogen,2004,56
5611190_holmviksskogen,2005,57
5611190_holmviksskogen,2006,55
5611190_holmviksskogen,2007,38
5611190_holmviksskogen,2008,33
5611190_holmviksskogen,2009,30
5611190_holmviksskogen,2010,52
5611190_holmviksskogen,2011,39
5611190_holmviksskogen,2012,48
5611190_holmviksskogen,2013,46
5611190_holmviksskogen,2014,38
5620100_brunn,2000,31
5620100_brunn,2001,52
5620100_brunn,2002,43
5620100_brunn,2003,67
5620100_brunn,2004,45
5620100_brunn,2005,44
5620100_brunn,2006,37
5620100_brunn,2007,37
5620100_brunn,2008,24
5620100_brunn,2009,30
5620100_brunn,2010,34
5620100_brunn,2011,34
5620100_brunn,2012,32
5620100_brunn,2013,54
5620100_brunn,2014,42
5620510_norra_ingaro_sodra_farstalandet,2000,162
5620510_norra_ingaro_sodra_farstalandet,2001,126
5620510_norra_ingaro_sodra_farstalandet,2002,79
5620510_norra_ingaro_sodra_farstalandet,2003,107
5620510_norra_ingaro_sodra_farstalandet,2004,60
5620510_norra_ingaro_sodra_farstalandet,2005,71
5620510_norra_ingaro_sodra_farstalandet,2006,72
5620510_norra_ingaro_sodra_farstalandet,2007,75
5620510_norra_ingaro_sodra_farstalandet,2008,78
5620510_norra_ingaro_sodra_farstalandet,2009,77
5620510_norra_ingaro_sodra_farstalandet,2010,51
5620510_norra_ingaro_sodra_farstalandet,2011,62
5620510_norra_ingaro_sodra_farstalandet,2012,70
5620510_norra_ingaro_sodra_farstalandet,2013,81
5620510_norra_ingaro_sodra_farstalandet,2014,70
5620520_sydvastra_ingaro,2000,51
5620520_sydvastra_ingaro,2001,57
5620520_sydvastra_ingaro,2002,51
5620520_sydvastra_ingaro,2003,57
5620520_sydvastra_ingaro,2004,52
5620520_sydvastra_ingaro,2005,55
5620520_sydvastra_ingaro,2006,52
5620520_sydvastra_ingaro,2007,46
5620520_sydvastra_ingaro,2008,45
5620520_sydvastra_ingaro,2009,47
5620520_sydvastra_ingaro,2010,59
5620520_sydvastra_ingaro,2011,41
5620520_sydvastra_ingaro,2012,67
5620520_sydvastra_ingaro,2013,46
5620520_sydvastra_ingaro,2014,53
5620530_langvik_klacknaset_skalsmara,2000,73
5620530_langvik_klacknaset_skalsmara,2001,91
5620530_langvik_klacknaset_skalsmara,2002,94
5620530_langvik_klacknaset_skalsmara,2003,88
5620530_langvik_klacknaset_skalsmara,2004,62
5620530_langvik_klacknaset_skalsmara,2005,64
5620530_langvik_klacknaset_skalsmara,2006,85
5620530_langvik_klacknaset_skalsmara,2007,113
5620530_langvik_klacknaset_skalsmara,2008,71
5620530_langvik_klacknaset_skalsmara,2009,69
5620530_langvik_klacknaset_skalsmara,2010,72
5620530_langvik_klacknaset_skalsmara,2011,75
5620530_langvik_klacknaset_skalsmara,2012,77
5620530_langvik_klacknaset_skalsmara,2013,78
5620530_langvik_klacknaset_skalsmara,2014,72
5630110_hemmesta,2000,55
5630110_hemmesta,2001,45
5630110_hemmesta,2002,66
5630110_hemmesta,2003,84
5630110_hemmesta,2004,77
5630110_hemmesta,2005,63
5630110_hemmesta,2006,74
5630110_hemmesta,2007,39
5630110_hemmesta,2008,54
5630110_hemmesta,2009,53
5630110_hemmesta,2010,65
5630110_hemmesta,2011,49
5630110_hemmesta,2012,53
5630110_hemmesta,2013,85
5630110_hemmesta,2014,89
5630120_fruvik,2000,38
5630120_fruvik,2001,22
5630120_fruvik,2002,51
5630120_fruvik,2003,38
5630120_fruvik,2004,54
5630120_fruvik,2005,78
5630120_fruvik,2006,89
5630120_fruvik,2007,86
5630120_fruvik,2008,54
5630120_fruvik,2009,67
5630120_fruvik,2010,53
5630120_fruvik,2011,57
5630120_fruvik,2012,64
5630120_fruvik,2013,37
5630120_fruvik,2014,54
5630130_hemmestahojden,2000,32
5630130_hemmestahojden,2001,34
5630130_hemmestahojden,2002,30
5630130_hemmestahojden,2003,28
5630130_hemmestahojden,2004,47
5630130_hemmestahojden,2005,29
5630130_hemmestahojden,2006,102
5630130_hemmestahojden,2007,51
5630130_hemmestahojden,2008,38
5630130_hemmestahojden,2009,52
5630130_hemmestahojden,2010,52
5630130_hemmestahojden,2011,43
5630130_hemmestahojden,2012,41
5630130_hemmestahojden,2013,31
5630130_hemmestahojden,2014,42
5630200_angsvik,2000,8
5630200_angsvik,2001,16
5630200_angsvik,2002,11
5630200_angsvik,2003,13
