basomrade,year,employment_rate_20_64_female
4280000_angarns_forsamling,2006,0.8468468468468469
4280000_angarns_forsamling,2007,0.8793103448275862
4280000_angarns_forsamling,2008,0.8333333333333334
4280000_angarns_forsamling,2009,0.8151260504201681
4280000_angarns_forsamling,2010,0.8389830508474576
4440110_ljustero,2000,0.7560975609756098
4440110_ljustero,2001,0.7728459530026109
4440110_ljustero,2002,0.7638190954773869
4440110_ljustero,2003,0.7573529411764706
4440110_ljustero,2004,0.7772397094430993
4440110_ljustero,2005,0.7995110024449877
4440110_ljustero,2006,0.8
4440110_ljustero,2007,0.8056206088992974
4440110_ljustero,2008,0.8023529411764706
4440110_ljustero,2009,0.7817745803357314
4440110_ljustero,2010,0.7994987468671679
4440120_ingmarso_mfl_oar,2000,0.6785714285714286
4440120_ingmarso_mfl_oar,2001,0.7636363636363637
4440120_ingmarso_mfl_oar,2002,0.75
4440120_ingmarso_mfl_oar,2003,0.7719298245614035
4440120_ingmarso_mfl_oar,2004,0.7547169811320755
4440120_ingmarso_mfl_oar,2005,0.7321428571428571
4440120_ingmarso_mfl_oar,2006,0.7272727272727273
4440120_ingmarso_mfl_oar,2007,0.6842105263157895
4440120_ingmarso_mfl_oar,2008,0.7142857142857143
4440120_ingmarso_mfl_oar,2009,0.7543859649122807
4440120_ingmarso_mfl_oar,2010,0.7719298245614035
4440200_roslags_kulla_fd_forsaml,2000,0.7785234899328859
4440200_roslags_kulla_fd_forsaml,2001,0.7515923566878981
4440200_roslags_kulla_fd_forsaml,2002,0.7239263803680982
4440200_roslags_kulla_fd_forsaml,2003,0.7682926829268293
4440200_roslags_kulla_fd_forsaml,2004,0.7884615384615384
4440200_roslags_kulla_fd_forsaml,2005,0.7682926829268293
4440200_roslags_kulla_fd_forsaml,2006,0.806060606060606
4440200_roslags_kulla_fd_forsaml,2007,0.7906976744186046
4440200_roslags_kulla_fd_forsaml,2008,0.8092485549132948
4440200_roslags_kulla_fd_forsaml,2009,0.7682926829268293
4440200_roslags_kulla_fd_forsaml,2010,0.8271604938271605
4450110_ekbacken,2000,0.8305785123966942
4450110_ekbacken,2001,0.8237704918032787
4450110_ekbacken,2002,0.8067226890756303
4450110_ekbacken,2003,0.8130434782608695
4450110_ekbacken,2004,0.8214285714285714
4450110_ekbacken,2005,0.8362831858407079
4450110_ekbacken,2006,0.8552036199095022
4450110_ekbacken,2007,0.8577777777777778
4450110_ekbacken,2008,0.8264840182648402
4450110_ekbacken,2009,0.8364485981308412
4450110_ekbacken,2010,0.8256880733944955
4450120_runo_gard,2000,0.8
4450120_runo_gard,2001,0.7885615251299827
4450120_runo_gard,2002,0.7764084507042254
4450120_runo_gard,2003,0.7573529411764706
4450120_runo_gard,2004,0.7394636015325671
4450120_runo_gard,2005,0.7568093385214008
4450120_runo_gard,2006,0.7592954990215264
4450120_runo_gard,2007,0.7535070140280561
4450120_runo_gard,2008,0.7534516765285996
4450120_runo_gard,2009,0.7600767754318618
4450120_runo_gard,2010,0.7784090909090909
4450130_akersberga,2000,0.7185354691075515
4450130_akersberga,2001,0.722567287784679
4450130_akersberga,2002,0.7367003367003367
4450130_akersberga,2003,0.7221095334685599
4450130_akersberga,2004,0.72680077871512
4450130_akersberga,2005,0.718915343915344
4450130_akersberga,2006,0.7380952380952381
4450130_akersberga,2007,0.7232620320855615
4450130_akersberga,2008,0.7222946544980443
4450130_akersberga,2009,0.6900198281559815
4450130_akersberga,2010,0.717391304347826
4450140_kullen,2000,0.8135593220338984
4450140_kullen,2001,0.8524590163934426
4450140_kullen,2002,0.8739495798319328
4450140_kullen,2003,0.8648648648648649
4450140_kullen,2004,0.8181818181818182
4450140_kullen,2005,0.8018018018018018
4450140_kullen,2006,0.8407079646017699
4450140_kullen,2007,0.831858407079646
4450140_kullen,2008,0.8108108108108109
4450140_kullen,2009,0.8380952380952381
4450140_kullen,2010,0.8365384615384616
4450150_ostra_sora,2000,0.8167420814479638
4450150_ostra_sora,2001,0.8590909090909091
4450150_ostra_sora,2002,0.8752886836027713
4450150_ostra_sora,2003,0.8591549295774648
4450150_ostra_sora,2004,0.863961813842482
4450150_ostra_sora,2005,0.8632075471698113
4450150_ostra_sora,2006,0.8875878220140515
4450150_ostra_sora,2007,0.8627906976744186
4450150_ostra_sora,2008,0.8758949880668258
4450150_ostra_sora,2009,0.8551068883610451
4450150_ostra_sora,2010,0.8625592417061612
4450160_vastra_sora,2000,0.8201438848920863
4450160_vastra_sora,2001,0.8202247191011236
4450160_vastra_sora,2002,0.8185185185185185
4450160_vastra_sora,2003,0.8226415094339623
4450160_vastra_sora,2004,0.8160919540229885
4450160_vastra_sora,2005,0.803921568627451
4450160_vastra_sora,2006,0.8353909465020576
4450160_vastra_sora,2007,0.8831168831168831
4450160_vastra_sora,2008,0.85546875
4450160_vastra_sora,2009,0.8333333333333334
4450160_vastra_sora,2010,0.8455598455598455
4450170_neptunus,2000,0.7622950819672131
4450170_neptunus,2001,0.7983870967741935
4450170_neptunus,2002,0.7868852459016393
4450170_neptunus,2003,0.8411214953271028
4450170_neptunus,2004,0.8627450980392157
4450170_neptunus,2005,0.8350515463917526
4450170_neptunus,2006,0.8217821782178217
4450170_neptunus,2007,0.7920792079207921
4450170_neptunus,2008,0.8363636363636363
4450170_neptunus,2009,0.8198198198198198
4450170_neptunus,2010,0.8
4450180_kungsangen,2000,0.82
4450180_kungsangen,2001,0.8187772925764192
4450180_kungsangen,2002,0.8022727272727272
4450180_kungsangen,2003,0.8355855855855856
4450180_kungsangen,2004,0.8604651162790697
4450180_kungsangen,2005,0.8470588235294118
4450180_kungsangen,2006,0.8571428571428571
4450180_kungsangen,2007,0.8348837209302326
4450180_kungsangen,2008,0.8513853904282116
4450180_kungsangen,2009,0.8452088452088452
4450180_kungsangen,2010,0.8540145985401459
4450190_tunagard_osterskar,2000,0.8017751479289941
4450190_tunagard_osterskar,2001,0.8103703703703704
4450190_tunagard_osterskar,2002,0.7917282127031019
4450190_tunagard_osterskar,2003,0.7811094452773614
4450190_tunagard_osterskar,2004,0.7802690582959642
4450190_tunagard_osterskar,2005,0.812220566318927
4450190_tunagard_osterskar,2006,0.838855421686747
4450190_tunagard_osterskar,2007,0.842026825633383
4450190_tunagard_osterskar,2008,0.8487654320987654
4450190_tunagard_osterskar,2009,0.8480620155038759
4450190_tunagard_osterskar,2010,0.8375
4450210_akerstorp,2000,0.873015873015873
4450210_akerstorp,2001,0.8599605522682445
4450210_akerstorp,2002,0.8488372093023255
4450210_akerstorp,2003,0.8492063492063492
4450210_akerstorp,2004,0.8623481781376519
4450210_akerstorp,2005,0.8502024291497976
4450210_akerstorp,2006,0.8725099601593626
4450210_akerstorp,2007,0.8517110266159695
4450210_akerstorp,2008,0.8491295938104448
4450210_akerstorp,2009,0.8554913294797688
4450210_akerstorp,2010,0.8611111111111112
4450220_smedby,2000,0.8079470198675497
4450220_smedby,2001,0.82
4450220_smedby,2002,0.8225255972696246
4450220_smedby,2003,0.8105263157894737
4450220_smedby,2004,0.8068965517241379
4450220_smedby,2005,0.8111888111888111
4450220_smedby,2006,0.8448275862068966
4450220_smedby,2007,0.8292682926829268
4450220_smedby,2008,0.8538961038961039
4450220_smedby,2009,0.8733766233766234
4450220_smedby,2010,0.85625
4450230_hacksta,2000,0.8014184397163121
4450230_hacksta,2001,0.8623188405797102
4450230_hacksta,2002,0.8197879858657244
4450230_hacksta,2003,0.832089552238806
4450230_hacksta,2004,0.8614232209737828
4450230_hacksta,2005,0.8674242424242424
4450230_hacksta,2006,0.8413284132841329
4450230_hacksta,2007,0.8608058608058609
4450230_hacksta,2008,0.8475836431226765
4450230_hacksta,2009,0.8555133079847909
4450230_hacksta,2010,0.8389513108614233
4450240_skansta,2000,0.8710191082802548
4450240_skansta,2001,0.8646003262642741
4450240_skansta,2002,0.8571428571428571
4450240_skansta,2003,0.8613013698630136
4450240_skansta,2004,0.8519793459552496
4450240_skansta,2005,0.8700854700854701
4450240_skansta,2006,0.859375
4450240_skansta,2007,0.8690265486725663
4450240_skansta,2008,0.85431654676259
4450240_skansta,2009,0.8456014362657092
4450240_skansta,2010,0.8491921005385996
4450250_singo,2000,0.859504132231405
4450250_singo,2001,0.8706896551724138
4450250_singo,2002,0.8666666666666667
4450250_singo,2003,0.872
4450250_singo,2004,0.8615384615384616
4450250_singo,2005,0.8787878787878788
4450250_singo,2006,0.8503937007874016
4450250_singo,2007,0.8880597014925373
4450250_singo,2008,0.8695652173913043
4450250_singo,2009,0.8394160583941606
4450250_singo,2010,0.8581081081081081
4450260_asatra,2000,0.7953795379537953
4450260_asatra,2001,0.8151515151515152
4450260_asatra,2002,0.8298507462686567
4450260_asatra,2003,0.8023255813953488
4450260_asatra,2004,0.7901907356948229
4450260_asatra,2005,0.8101604278074866
4450260_asatra,2006,0.8184210526315789
4450260_asatra,2007,0.8430379746835444
4450260_asatra,2008,0.827930174563591
4450260_asatra,2009,0.8409090909090909
4450260_asatra,2010,0.8417085427135679
4450310_margretelund,2000,0.8136363636363636
4450310_margretelund,2001,0.8501026694045175
4450310_margretelund,2002,0.813780260707635
4450310_margretelund,2003,0.8048780487804879
4450310_margretelund,2004,0.8309859154929577
4450310_margretelund,2005,0.8287671232876712
4450310_margretelund,2006,0.8336106489184693
4450310_margretelund,2007,0.8573825503355704
4450310_margretelund,2008,0.8657937806873978
4450310_margretelund,2009,0.8431372549019608
4450310_margretelund,2010,0.8569105691056911
4450320_trasatra,2000,0.8426791277258567
4450320_trasatra,2001,0.8288854003139717
4450320_trasatra,2002,0.8349514563106796
4450320_trasatra,2003,0.8428338762214984
4450320_trasatra,2004,0.8453947368421053
4450320_trasatra,2005,0.8430089942763695
4450320_trasatra,2006,0.8387096774193549
4450320_trasatra,2007,0.8539232053422371
4450320_trasatra,2008,0.8609941027801179
4450320_trasatra,2009,0.8319256756756757
4450320_trasatra,2010,0.8526315789473684
4450330_flaxenvik,2000,0.8606271777003485
4450330_flaxenvik,2001,0.8360655737704918
4450330_flaxenvik,2002,0.8359133126934984
4450330_flaxenvik,2003,0.8200589970501475
4450330_flaxenvik,2004,0.8452380952380952
4450330_flaxenvik,2005,0.8668478260869565
4450330_flaxenvik,2006,0.8398950131233596
4450330_flaxenvik,2007,0.8329048843187661
4450330_flaxenvik,2008,0.8688946015424165
4450330_flaxenvik,2009,0.8484848484848485
4450330_flaxenvik,2010,0.8784119106699751
4450340_skargardsstad,2000,0.851258581235698
4450340_skargardsstad,2001,0.8456659619450317
4450340_skargardsstad,2002,0.8395833333333333
4450340_skargardsstad,2003,0.823045267489712
4450340_skargardsstad,2004,0.8329979879275654
4450340_skargardsstad,2005,0.8524590163934426
4450340_skargardsstad,2006,0.8433734939759037
4450340_skargardsstad,2007,0.8663967611336032
4450340_skargardsstad,2008,0.8853118712273642
4450340_skargardsstad,2009,0.8843813387423936
4450340_skargardsstad,2010,0.897029702970297
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,0.8343949044585988
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,0.8159509202453987
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,0.7942857142857143
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,0.815
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,0.8502024291497976
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,0.8339100346020761
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,0.8594249201277955
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,0.8668730650154799
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,0.858433734939759
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,0.8620689655172413
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,0.8938906752411575
4451240_norra_runo,2000,0.8272251308900523
4451240_norra_runo,2001,0.8181818181818182
4451240_norra_runo,2002,0.8410041841004184
4451240_norra_runo,2003,0.8288973384030418
4451240_norra_runo,2004,0.8608058608058609
4451240_norra_runo,2005,0.8736462093862816
4451240_norra_runo,2006,0.8715277777777778
4451240_norra_runo,2007,0.8904593639575972
4451240_norra_runo,2008,0.8600682593856656
4451240_norra_runo,2009,0.8614864864864865
4451240_norra_runo,2010,0.8695652173913043
4451250_svinninge,2000,0.8739130434782608
4451250_svinninge,2001,0.8653061224489796
4451250_svinninge,2002,0.8446215139442231
4451250_svinninge,2003,0.8333333333333334
4451250_svinninge,2004,0.8507462686567164
4451250_svinninge,2005,0.8705035971223022
4451250_svinninge,2006,0.8698630136986302
4451250_svinninge,2007,0.8627450980392157
4451250_svinninge,2008,0.8642384105960265
4451250_svinninge,2009,0.864406779661017
4451250_svinninge,2010,0.8571428571428571
4451410_rydbo,2000,0.8671328671328671
4451410_rydbo,2001,0.8535031847133758
4451410_rydbo,2002,0.8571428571428571
4451410_rydbo,2003,0.8795180722891566
4451410_rydbo,2004,0.8947368421052632
4451410_rydbo,2005,0.8701298701298701
4451410_rydbo,2006,0.8518518518518519
4451410_rydbo,2007,0.8867924528301887
4451410_rydbo,2008,0.8765432098765432
4451410_rydbo,2009,0.8633540372670807
4451410_rydbo,2010,0.9
4451420_svartgarn,2000,0.8288770053475936
4451420_svartgarn,2001,0.8592964824120602
4451420_svartgarn,2002,0.8598130841121495
4451420_svartgarn,2003,0.8414096916299559
4451420_svartgarn,2004,0.8217391304347826
4451420_svartgarn,2005,0.8252032520325203
4451420_svartgarn,2006,0.8458498023715415
4451420_svartgarn,2007,0.8483606557377049
4451420_svartgarn,2008,0.8326693227091634
4451420_svartgarn,2009,0.8553719008264463
4451420_svartgarn,2010,0.8688524590163934
4451430_ostra_ryds_glesbygd,2000,0.7962962962962963
4451430_ostra_ryds_glesbygd,2001,0.8367346938775511
4451430_ostra_ryds_glesbygd,2002,0.8269230769230769
4451430_ostra_ryds_glesbygd,2003,0.82
4451430_ostra_ryds_glesbygd,2004,0.9183673469387755
4451430_ostra_ryds_glesbygd,2005,0.7962962962962963
4451430_ostra_ryds_glesbygd,2006,0.8235294117647058
4451430_ostra_ryds_glesbygd,2007,0.7358490566037735
4451430_ostra_ryds_glesbygd,2008,0.8
4451430_ostra_ryds_glesbygd,2009,0.7457627118644068
4451430_ostra_ryds_glesbygd,2010,0.7884615384615384
5610200_mortnas,2000,0.8469055374592834
5610200_mortnas,2001,0.8580246913580247
5610200_mortnas,2002,0.8797653958944281
5610200_mortnas,2003,0.8551136363636364
5610200_mortnas,2004,0.876750700280112
5610200_mortnas,2005,0.8579088471849866
5610200_mortnas,2006,0.896551724137931
5610200_mortnas,2007,0.9038961038961039
5610200_mortnas,2008,0.9211195928753181
5610200_mortnas,2009,0.8888888888888888
5610200_mortnas,2010,0.8737864077669902
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,0.8309859154929577
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,0.8098591549295775
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,0.8216783216783217
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,0.797945205479452
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,0.8316151202749141
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,0.7953020134228188
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,0.7861842105263158
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,0.8300653594771242
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,0.8446601941747572
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,0.8079470198675497
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,0.8044871794871795
5611110_munkmora,2000,0.7292110874200426
5611110_munkmora,2001,0.7316017316017316
5611110_munkmora,2002,0.7212389380530974
5611110_munkmora,2003,0.7454128440366973
5611110_munkmora,2004,0.7188940092165899
5611110_munkmora,2005,0.714622641509434
5611110_munkmora,2006,0.6819277108433734
5611110_munkmora,2007,0.7125603864734299
5611110_munkmora,2008,0.7228915662650602
5611110_munkmora,2009,0.6706161137440758
5611110_munkmora,2010,0.6682692307692307
5611120_lugnet_flerbostadshus,2000,0.7371428571428571
5611120_lugnet_flerbostadshus,2001,0.7023121387283237
5611120_lugnet_flerbostadshus,2002,0.7202380952380952
5611120_lugnet_flerbostadshus,2003,0.7371601208459214
5611120_lugnet_flerbostadshus,2004,0.7537993920972644
5611120_lugnet_flerbostadshus,2005,0.7261146496815286
5611120_lugnet_flerbostadshus,2006,0.7767584097859327
5611120_lugnet_flerbostadshus,2007,0.7531645569620253
5611120_lugnet_flerbostadshus,2008,0.7371601208459214
5611120_lugnet_flerbostadshus,2009,0.7258566978193146
5611120_lugnet_flerbostadshus,2010,0.7009063444108762
5611130_lugnet_smahus,2000,0.8238341968911918
5611130_lugnet_smahus,2001,0.8071979434447301
5611130_lugnet_smahus,2002,0.8446866485013624
5611130_lugnet_smahus,2003,0.8235294117647058
5611130_lugnet_smahus,2004,0.8512396694214877
5611130_lugnet_smahus,2005,0.8431372549019608
5611130_lugnet_smahus,2006,0.8142857142857143
5611130_lugnet_smahus,2007,0.8411764705882353
5611130_lugnet_smahus,2008,0.8521739130434782
5611130_lugnet_smahus,2009,0.8231884057971014
5611130_lugnet_smahus,2010,0.830945558739255
5611140_hojdhagen,2000,0.8164794007490637
5611140_hojdhagen,2001,0.8426966292134831
5611140_hojdhagen,2002,0.8206106870229007
5611140_hojdhagen,2003,0.7949640287769785
5611140_hojdhagen,2004,0.7905138339920948
5611140_hojdhagen,2005,0.8185328185328186
5611140_hojdhagen,2006,0.8358778625954199
5611140_hojdhagen,2007,0.8168498168498168
5611140_hojdhagen,2008,0.8358778625954199
5611140_hojdhagen,2009,0.8470149253731343
5611140_hojdhagen,2010,0.8630573248407644
5611150_sodra_gustavsberg_hasthagen,2000,0.8033794162826421
5611150_sodra_gustavsberg_hasthagen,2001,0.8044444444444444
5611150_sodra_gustavsberg_hasthagen,2002,0.7994143484626647
5611150_sodra_gustavsberg_hasthagen,2003,0.8098068350668648
5611150_sodra_gustavsberg_hasthagen,2004,0.8081471747700394
5611150_sodra_gustavsberg_hasthagen,2005,0.8222477064220184
5611150_sodra_gustavsberg_hasthagen,2006,0.8342303552206674
5611150_sodra_gustavsberg_hasthagen,2007,0.847457627118644
5611150_sodra_gustavsberg_hasthagen,2008,0.8526504941599281
5611150_sodra_gustavsberg_hasthagen,2009,0.8452481076534903
5611150_sodra_gustavsberg_hasthagen,2010,0.8469809760132341
5611160_osby_grind,2000,0.7931034482758621
5611160_osby_grind,2001,0.8181818181818182
5611160_osby_grind,2002,0.8636363636363636
5611160_osby_grind,2003,0.875
5611160_osby_grind,2004,0.8214285714285714
5611160_osby_grind,2005,0.825
5611160_osby_grind,2006,0.8674698795180723
5611160_osby_grind,2007,0.8478260869565217
5611160_osby_grind,2008,0.8673469387755102
5611160_osby_grind,2009,0.8645833333333334
5611160_osby_grind,2010,0.90625
5611170_osbydalen,2000,0.8356807511737089
5611170_osbydalen,2001,0.8242280285035629
5611170_osbydalen,2002,0.8325358851674641
5611170_osbydalen,2003,0.8406862745098039
5611170_osbydalen,2004,0.875
5611170_osbydalen,2005,0.8781725888324873
5611170_osbydalen,2006,0.8762626262626263
5611170_osbydalen,2007,0.8810126582278481
5611170_osbydalen,2008,0.8816120906801007
5611170_osbydalen,2009,0.8706467661691543
5611170_osbydalen,2010,0.8798076923076923
5611190_holmviksskogen,2000,0.8301886792452831
5611190_holmviksskogen,2001,0.8490566037735849
5611190_holmviksskogen,2002,0.8325581395348837
5611190_holmviksskogen,2003,0.8078817733990148
5611190_holmviksskogen,2004,0.8391959798994975
