basomrade,year,lower_middle_income_aged_gt_20_male
4280000_angarns_forsamling,2007,24
4280000_angarns_forsamling,2008,23
4280000_angarns_forsamling,2009,35
4280000_angarns_forsamling,2010,32
4280000_angarns_forsamling,2011,30
4280000_angarns_forsamling,2012,24
4280000_angarns_forsamling,2013,26
4280000_angarns_forsamling,2014,31
4440110_ljustero,2000,134
4440110_ljustero,2001,142
4440110_ljustero,2002,153
4440110_ljustero,2003,145
4440110_ljustero,2004,142
4440110_ljustero,2005,141
4440110_ljustero,2006,161
4440110_ljustero,2007,158
4440110_ljustero,2008,162
4440110_ljustero,2009,156
4440110_ljustero,2010,171
4440110_ljustero,2011,175
4440110_ljustero,2012,175
4440110_ljustero,2013,168
4440110_ljustero,2014,171
4440120_ingmarso_mfl_oar,2000,22
4440120_ingmarso_mfl_oar,2001,22
4440120_ingmarso_mfl_oar,2002,30
4440120_ingmarso_mfl_oar,2003,35
4440120_ingmarso_mfl_oar,2004,30
4440120_ingmarso_mfl_oar,2005,30
4440120_ingmarso_mfl_oar,2006,34
4440120_ingmarso_mfl_oar,2007,33
4440120_ingmarso_mfl_oar,2008,25
4440120_ingmarso_mfl_oar,2009,29
4440120_ingmarso_mfl_oar,2010,29
4440120_ingmarso_mfl_oar,2011,32
4440120_ingmarso_mfl_oar,2012,37
4440120_ingmarso_mfl_oar,2013,37
4440120_ingmarso_mfl_oar,2014,29
4440200_roslags_kulla_fd_forsaml,2000,49
4440200_roslags_kulla_fd_forsaml,2001,57
4440200_roslags_kulla_fd_forsaml,2002,61
4440200_roslags_kulla_fd_forsaml,2003,61
4440200_roslags_kulla_fd_forsaml,2004,64
4440200_roslags_kulla_fd_forsaml,2005,57
4440200_roslags_kulla_fd_forsaml,2006,59
4440200_roslags_kulla_fd_forsaml,2007,63
4440200_roslags_kulla_fd_forsaml,2008,63
4440200_roslags_kulla_fd_forsaml,2009,53
4440200_roslags_kulla_fd_forsaml,2010,57
4440200_roslags_kulla_fd_forsaml,2011,59
4440200_roslags_kulla_fd_forsaml,2012,57
4440200_roslags_kulla_fd_forsaml,2013,56
4440200_roslags_kulla_fd_forsaml,2014,52
4450110_ekbacken,2000,39
4450110_ekbacken,2001,44
4450110_ekbacken,2002,35
4450110_ekbacken,2003,33
4450110_ekbacken,2004,32
4450110_ekbacken,2005,35
4450110_ekbacken,2006,47
4450110_ekbacken,2007,52
4450110_ekbacken,2008,43
4450110_ekbacken,2009,46
4450110_ekbacken,2010,60
4450110_ekbacken,2011,60
4450110_ekbacken,2012,46
4450110_ekbacken,2013,58
4450110_ekbacken,2014,57
4450120_runo_gard,2000,97
4450120_runo_gard,2001,116
4450120_runo_gard,2002,129
4450120_runo_gard,2003,134
4450120_runo_gard,2004,123
4450120_runo_gard,2005,123
4450120_runo_gard,2006,130
4450120_runo_gard,2007,119
4450120_runo_gard,2008,124
4450120_runo_gard,2009,122
4450120_runo_gard,2010,124
4450120_runo_gard,2011,150
4450120_runo_gard,2012,139
4450120_runo_gard,2013,144
4450120_runo_gard,2014,143
4450130_akersberga,2000,319
4450130_akersberga,2001,371
4450130_akersberga,2002,394
4450130_akersberga,2003,406
4450130_akersberga,2004,438
4450130_akersberga,2005,460
4450130_akersberga,2006,454
4450130_akersberga,2007,460
4450130_akersberga,2008,485
4450130_akersberga,2009,464
4450130_akersberga,2010,489
4450130_akersberga,2011,518
4450130_akersberga,2012,546
4450130_akersberga,2013,555
4450130_akersberga,2014,596
4450140_kullen,2000,14
4450140_kullen,2001,20
4450140_kullen,2002,16
4450140_kullen,2003,21
4450140_kullen,2004,21
4450140_kullen,2005,23
4450140_kullen,2006,20
4450140_kullen,2007,19
4450140_kullen,2008,25
4450140_kullen,2009,20
4450140_kullen,2010,16
4450140_kullen,2011,19
4450140_kullen,2012,19
4450140_kullen,2013,24
4450140_kullen,2014,24
4450150_ostra_sora,2000,38
4450150_ostra_sora,2001,44
4450150_ostra_sora,2002,42
4450150_ostra_sora,2003,48
4450150_ostra_sora,2004,44
4450150_ostra_sora,2005,41
4450150_ostra_sora,2006,46
4450150_ostra_sora,2007,45
4450150_ostra_sora,2008,55
4450150_ostra_sora,2009,56
4450150_ostra_sora,2010,61
4450150_ostra_sora,2011,62
4450150_ostra_sora,2012,77
4450150_ostra_sora,2013,73
4450150_ostra_sora,2014,78
4450160_vastra_sora,2000,32
4450160_vastra_sora,2001,35
4450160_vastra_sora,2002,32
4450160_vastra_sora,2003,31
4450160_vastra_sora,2004,35
4450160_vastra_sora,2005,38
4450160_vastra_sora,2006,44
4450160_vastra_sora,2007,39
4450160_vastra_sora,2008,61
4450160_vastra_sora,2009,58
4450160_vastra_sora,2010,64
4450160_vastra_sora,2011,68
4450160_vastra_sora,2012,79
4450160_vastra_sora,2013,77
4450160_vastra_sora,2014,76
4450170_neptunus,2000,34
4450170_neptunus,2001,32
4450170_neptunus,2002,37
4450170_neptunus,2003,35
4450170_neptunus,2004,32
4450170_neptunus,2005,32
4450170_neptunus,2006,31
4450170_neptunus,2007,40
4450170_neptunus,2008,43
4450170_neptunus,2009,42
4450170_neptunus,2010,39
4450170_neptunus,2011,46
4450170_neptunus,2012,41
4450170_neptunus,2013,45
4450170_neptunus,2014,45
4450180_kungsangen,2000,48
4450180_kungsangen,2001,42
4450180_kungsangen,2002,49
4450180_kungsangen,2003,49
4450180_kungsangen,2004,61
4450180_kungsangen,2005,56
4450180_kungsangen,2006,62
4450180_kungsangen,2007,59
4450180_kungsangen,2008,62
4450180_kungsangen,2009,68
4450180_kungsangen,2010,72
4450180_kungsangen,2011,69
4450180_kungsangen,2012,71
4450180_kungsangen,2013,70
4450180_kungsangen,2014,79
4450190_tunagard_osterskar,2000,64
4450190_tunagard_osterskar,2001,73
4450190_tunagard_osterskar,2002,71
4450190_tunagard_osterskar,2003,76
4450190_tunagard_osterskar,2004,70
4450190_tunagard_osterskar,2005,70
4450190_tunagard_osterskar,2006,70
4450190_tunagard_osterskar,2007,67
4450190_tunagard_osterskar,2008,72
4450190_tunagard_osterskar,2009,70
4450190_tunagard_osterskar,2010,82
4450190_tunagard_osterskar,2011,97
4450190_tunagard_osterskar,2012,88
4450190_tunagard_osterskar,2013,81
4450190_tunagard_osterskar,2014,90
4450210_akerstorp,2000,64
4450210_akerstorp,2001,70
4450210_akerstorp,2002,67
4450210_akerstorp,2003,66
4450210_akerstorp,2004,69
4450210_akerstorp,2005,63
4450210_akerstorp,2006,68
4450210_akerstorp,2007,90
4450210_akerstorp,2008,94
4450210_akerstorp,2009,97
4450210_akerstorp,2010,102
4450210_akerstorp,2011,115
4450210_akerstorp,2012,128
4450210_akerstorp,2013,122
4450210_akerstorp,2014,121
4450220_smedby,2000,44
4450220_smedby,2001,40
4450220_smedby,2002,51
4450220_smedby,2003,48
4450220_smedby,2004,64
4450220_smedby,2005,48
4450220_smedby,2006,54
4450220_smedby,2007,52
4450220_smedby,2008,59
4450220_smedby,2009,67
4450220_smedby,2010,69
4450220_smedby,2011,75
4450220_smedby,2012,78
4450220_smedby,2013,81
4450220_smedby,2014,94
4450230_hacksta,2000,54
4450230_hacksta,2001,32
4450230_hacksta,2002,30
4450230_hacksta,2003,33
4450230_hacksta,2004,31
4450230_hacksta,2005,31
4450230_hacksta,2006,30
4450230_hacksta,2007,34
4450230_hacksta,2008,36
4450230_hacksta,2009,29
4450230_hacksta,2010,37
4450230_hacksta,2011,35
4450230_hacksta,2012,45
4450230_hacksta,2013,44
4450230_hacksta,2014,58
4450240_skansta,2000,57
4450240_skansta,2001,54
4450240_skansta,2002,46
4450240_skansta,2003,60
4450240_skansta,2004,65
4450240_skansta,2005,69
4450240_skansta,2006,71
4450240_skansta,2007,76
4450240_skansta,2008,76
4450240_skansta,2009,69
4450240_skansta,2010,61
4450240_skansta,2011,85
4450240_skansta,2012,76
4450240_skansta,2013,85
4450240_skansta,2014,85
4450250_singo,2000,25
4450250_singo,2001,28
4450250_singo,2002,24
4450250_singo,2003,29
4450250_singo,2004,24
4450250_singo,2005,30
4450250_singo,2006,23
4450250_singo,2007,27
4450250_singo,2008,37
4450250_singo,2009,28
4450250_singo,2010,37
4450250_singo,2011,35
4450250_singo,2012,33
4450250_singo,2013,36
4450250_singo,2014,35
4450260_asatra,2000,60
4450260_asatra,2001,59
4450260_asatra,2002,78
4450260_asatra,2003,71
4450260_asatra,2004,81
4450260_asatra,2005,72
4450260_asatra,2006,78
4450260_asatra,2007,82
4450260_asatra,2008,94
4450260_asatra,2009,92
4450260_asatra,2010,93
4450260_asatra,2011,97
4450260_asatra,2012,114
4450260_asatra,2013,109
4450260_asatra,2014,105
4450310_margretelund,2000,52
4450310_margretelund,2001,52
4450310_margretelund,2002,50
4450310_margretelund,2003,54
4450310_margretelund,2004,58
4450310_margretelund,2005,69
4450310_margretelund,2006,74
4450310_margretelund,2007,63
4450310_margretelund,2008,76
4450310_margretelund,2009,60
4450310_margretelund,2010,75
4450310_margretelund,2011,69
4450310_margretelund,2012,79
4450310_margretelund,2013,59
4450310_margretelund,2014,80
4450320_trasatra,2000,116
4450320_trasatra,2001,112
4450320_trasatra,2002,126
4450320_trasatra,2003,129
4450320_trasatra,2004,139
4450320_trasatra,2005,127
4450320_trasatra,2006,133
4450320_trasatra,2007,148
4450320_trasatra,2008,154
4450320_trasatra,2009,147
4450320_trasatra,2010,155
4450320_trasatra,2011,173
4450320_trasatra,2012,168
4450320_trasatra,2013,184
4450320_trasatra,2014,176
4450330_flaxenvik,2000,62
4450330_flaxenvik,2001,78
4450330_flaxenvik,2002,71
4450330_flaxenvik,2003,79
4450330_flaxenvik,2004,72
4450330_flaxenvik,2005,75
4450330_flaxenvik,2006,89
4450330_flaxenvik,2007,75
4450330_flaxenvik,2008,69
4450330_flaxenvik,2009,67
4450330_flaxenvik,2010,74
4450330_flaxenvik,2011,83
4450330_flaxenvik,2012,82
4450330_flaxenvik,2013,85
4450330_flaxenvik,2014,95
4450340_skargardsstad,2000,32
4450340_skargardsstad,2001,40
4450340_skargardsstad,2002,36
4450340_skargardsstad,2003,42
4450340_skargardsstad,2004,34
4450340_skargardsstad,2005,39
4450340_skargardsstad,2006,44
4450340_skargardsstad,2007,33
4450340_skargardsstad,2008,55
4450340_skargardsstad,2009,57
4450340_skargardsstad,2010,52
4450340_skargardsstad,2011,55
4450340_skargardsstad,2012,59
4450340_skargardsstad,2013,58
4450340_skargardsstad,2014,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,35
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,33
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,36
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,39
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,35
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,31
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,45
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,49
4451240_norra_runo,2000,26
4451240_norra_runo,2001,28
4451240_norra_runo,2002,36
4451240_norra_runo,2003,38
4451240_norra_runo,2004,40
4451240_norra_runo,2005,40
4451240_norra_runo,2006,45
4451240_norra_runo,2007,42
4451240_norra_runo,2008,43
4451240_norra_runo,2009,39
4451240_norra_runo,2010,41
4451240_norra_runo,2011,46
4451240_norra_runo,2012,49
4451240_norra_runo,2013,55
4451240_norra_runo,2014,56
4451250_svinninge,2000,46
4451250_svinninge,2001,36
4451250_svinninge,2002,39
4451250_svinninge,2003,45
4451250_svinninge,2004,51
4451250_svinninge,2005,47
4451250_svinninge,2006,49
4451250_svinninge,2007,47
4451250_svinninge,2008,52
4451250_svinninge,2009,51
4451250_svinninge,2010,57
4451250_svinninge,2011,58
4451250_svinninge,2012,67
4451250_svinninge,2013,67
4451250_svinninge,2014,63
4451410_rydbo,2000,18
4451410_rydbo,2001,20
4451410_rydbo,2002,23
4451410_rydbo,2003,20
4451410_rydbo,2004,18
4451410_rydbo,2005,20
4451410_rydbo,2006,19
4451410_rydbo,2007,15
4451410_rydbo,2008,16
4451410_rydbo,2009,17
4451410_rydbo,2010,17
4451410_rydbo,2011,22
4451410_rydbo,2012,23
4451410_rydbo,2013,17
4451410_rydbo,2014,18
4451420_svartgarn,2000,33
4451420_svartgarn,2001,45
4451420_svartgarn,2002,50
4451420_svartgarn,2003,46
4451420_svartgarn,2004,36
4451420_svartgarn,2005,42
4451420_svartgarn,2006,41
4451420_svartgarn,2007,42
4451420_svartgarn,2008,43
4451420_svartgarn,2009,43
4451420_svartgarn,2010,47
4451420_svartgarn,2011,46
4451420_svartgarn,2012,47
4451420_svartgarn,2013,43
4451420_svartgarn,2014,51
4451430_ostra_ryds_glesbygd,2000,6
4451430_ostra_ryds_glesbygd,2001,5
4451430_ostra_ryds_glesbygd,2002,7
4451430_ostra_ryds_glesbygd,2003,7
4451430_ostra_ryds_glesbygd,2004,9
4451430_ostra_ryds_glesbygd,2005,8
4451430_ostra_ryds_glesbygd,2006,10
4451430_ostra_ryds_glesbygd,2007,11
4451430_ostra_ryds_glesbygd,2008,6
4451430_ostra_ryds_glesbygd,2009,7
4451430_ostra_ryds_glesbygd,2010,7
4451430_ostra_ryds_glesbygd,2011,8
4451430_ostra_ryds_glesbygd,2012,15
4451430_ostra_ryds_glesbygd,2013,10
4451430_ostra_ryds_glesbygd,2014,11
5610200_mortnas,2000,48
5610200_mortnas,2001,42
5610200_mortnas,2002,43
5610200_mortnas,2003,44
5610200_mortnas,2004,47
5610200_mortnas,2005,47
5610200_mortnas,2006,49
5610200_mortnas,2007,52
5610200_mortnas,2008,60
5610200_mortnas,2009,59
5610200_mortnas,2010,59
5610200_mortnas,2011,57
5610200_mortnas,2012,68
5610200_mortnas,2013,71
5610200_mortnas,2014,75
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,37
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,34
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,34
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,28
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,31
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,29
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,41
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,49
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,41
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,42
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,49
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,48
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,49
5611110_munkmora,2000,116
5611110_munkmora,2001,112
5611110_munkmora,2002,117
5611110_munkmora,2003,112
5611110_munkmora,2004,118
5611110_munkmora,2005,122
5611110_munkmora,2006,120
5611110_munkmora,2007,120
5611110_munkmora,2008,115
5611110_munkmora,2009,118
5611110_munkmora,2010,127
5611110_munkmora,2011,126
5611110_munkmora,2012,121
5611110_munkmora,2013,137
5611110_munkmora,2014,129
5611120_lugnet_flerbostadshus,2000,101
5611120_lugnet_flerbostadshus,2001,100
5611120_lugnet_flerbostadshus,2002,102
5611120_lugnet_flerbostadshus,2003,96
5611120_lugnet_flerbostadshus,2004,100
5611120_lugnet_flerbostadshus,2005,103
5611120_lugnet_flerbostadshus,2006,113
5611120_lugnet_flerbostadshus,2007,116
5611120_lugnet_flerbostadshus,2008,118
5611120_lugnet_flerbostadshus,2009,114
5611120_lugnet_flerbostadshus,2010,116
5611120_lugnet_flerbostadshus,2011,123
5611120_lugnet_flerbostadshus,2012,138
5611120_lugnet_flerbostadshus,2013,132
5611120_lugnet_flerbostadshus,2014,126
5611130_lugnet_smahus,2000,59
5611130_lugnet_smahus,2001,79
5611130_lugnet_smahus,2002,71
5611130_lugnet_smahus,2003,69
5611130_lugnet_smahus,2004,73
5611130_lugnet_smahus,2005,71
5611130_lugnet_smahus,2006,71
5611130_lugnet_smahus,2007,68
5611130_lugnet_smahus,2008,68
5611130_lugnet_smahus,2009,74
5611130_lugnet_smahus,2010,69
5611130_lugnet_smahus,2011,79
5611130_lugnet_smahus,2012,77
5611130_lugnet_smahus,2013,87
5611130_lugnet_smahus,2014,92
5611140_hojdhagen,2000,64
5611140_hojdhagen,2001,59
5611140_hojdhagen,2002,60
5611140_hojdhagen,2003,68
5611140_hojdhagen,2004,60
5611140_hojdhagen,2005,57
5611140_hojdhagen,2006,58
5611140_hojdhagen,2007,62
5611140_hojdhagen,2008,73
5611140_hojdhagen,2009,66
5611140_hojdhagen,2010,71
5611140_hojdhagen,2011,73
5611140_hojdhagen,2012,76
5611140_hojdhagen,2013,79
5611140_hojdhagen,2014,80
5611150_sodra_gustavsberg_hasthagen,2000,168
5611150_sodra_gustavsberg_hasthagen,2001,167
5611150_sodra_gustavsberg_hasthagen,2002,177
5611150_sodra_gustavsberg_hasthagen,2003,167
5611150_sodra_gustavsberg_hasthagen,2004,191
5611150_sodra_gustavsberg_hasthagen,2005,215
5611150_sodra_gustavsberg_hasthagen,2006,214
5611150_sodra_gustavsberg_hasthagen,2007,241
5611150_sodra_gustavsberg_hasthagen,2008,254
5611150_sodra_gustavsberg_hasthagen,2009,245
5611150_sodra_gustavsberg_hasthagen,2010,259
5611150_sodra_gustavsberg_hasthagen,2011,261
5611150_sodra_gustavsberg_hasthagen,2012,263
5611150_sodra_gustavsberg_hasthagen,2013,278
5611150_sodra_gustavsberg_hasthagen,2014,322
5611160_osby_grind,2000,6
5611160_osby_grind,2001,11
5611160_osby_grind,2002,11
5611160_osby_grind,2003,9
5611160_osby_grind,2004,9
5611160_osby_grind,2005,10
5611160_osby_grind,2006,10
5611160_osby_grind,2007,10
5611160_osby_grind,2008,11
5611160_osby_grind,2009,8
5611160_osby_grind,2010,10
5611160_osby_grind,2011,12
5611160_osby_grind,2012,10
5611160_osby_grind,2013,10
5611160_osby_grind,2014,7
5611170_osbydalen,2000,49
5611170_osbydalen,2001,50
5611170_osbydalen,2002,63
5611170_osbydalen,2003,52
5611170_osbydalen,2004,45
5611170_osbydalen,2005,52
5611170_osbydalen,2006,52
5611170_osbydalen,2007,50
5611170_osbydalen,2008,49
5611170_osbydalen,2009,47
5611170_osbydalen,2010,52
5611170_osbydalen,2011,49
5611170_osbydalen,2012,56
5611170_osbydalen,2013,59
5611170_osbydalen,2014,61
5611190_holmviksskogen,2000,33
5611190_holmviksskogen,2001,37
5611190_holmviksskogen,2002,36
5611190_holmviksskogen,2003,43
5611190_holmviksskogen,2004,44
5611190_holmviksskogen,2005,47
5611190_holmviksskogen,2006,41
5611190_holmviksskogen,2007,42
5611190_holmviksskogen,2008,42
5611190_holmviksskogen,2009,43
5611190_holmviksskogen,2010,39
5611190_holmviksskogen,2011,45
5611190_holmviksskogen,2012,46
5611190_holmviksskogen,2013,52
5611190_holmviksskogen,2014,48
5620100_brunn,2000,42
5620100_brunn,2001,43
5620100_brunn,2002,50
5620100_brunn,2003,50
5620100_brunn,2004,34
5620100_brunn,2005,39
5620100_brunn,2006,40
5620100_brunn,2007,38
5620100_brunn,2008,43
5620100_brunn,2009,38
5620100_brunn,2010,39
5620100_brunn,2011,45
5620100_brunn,2012,54
5620100_brunn,2013,48
5620100_brunn,2014,45
5620510_norra_ingaro_sodra_farstalandet,2000,60
5620510_norra_ingaro_sodra_farstalandet,2001,55
5620510_norra_ingaro_sodra_farstalandet,2002,57
5620510_norra_ingaro_sodra_farstalandet,2003,62
5620510_norra_ingaro_sodra_farstalandet,2004,61
5620510_norra_ingaro_sodra_farstalandet,2005,84
5620510_norra_ingaro_sodra_farstalandet,2006,87
5620510_norra_ingaro_sodra_farstalandet,2007,66
5620510_norra_ingaro_sodra_farstalandet,2008,65
5620510_norra_ingaro_sodra_farstalandet,2009,80
5620510_norra_ingaro_sodra_farstalandet,2010,85
5620510_norra_ingaro_sodra_farstalandet,2011,83
5620510_norra_ingaro_sodra_farstalandet,2012,89
5620510_norra_ingaro_sodra_farstalandet,2013,86
5620510_norra_ingaro_sodra_farstalandet,2014,103
5620520_sydvastra_ingaro,2000,57
5620520_sydvastra_ingaro,2001,52
5620520_sydvastra_ingaro,2002,54
5620520_sydvastra_ingaro,2003,62
5620520_sydvastra_ingaro,2004,60
5620520_sydvastra_ingaro,2005,67
5620520_sydvastra_ingaro,2006,77
5620520_sydvastra_ingaro,2007,75
5620520_sydvastra_ingaro,2008,72
5620520_sydvastra_ingaro,2009,78
5620520_sydvastra_ingaro,2010,88
5620520_sydvastra_ingaro,2011,94
5620520_sydvastra_ingaro,2012,103
5620520_sydvastra_ingaro,2013,106
5620520_sydvastra_ingaro,2014,102
5620530_langvik_klacknaset_skalsmara,2000,116
5620530_langvik_klacknaset_skalsmara,2001,106
5620530_langvik_klacknaset_skalsmara,2002,110
5620530_langvik_klacknaset_skalsmara,2003,110
5620530_langvik_klacknaset_skalsmara,2004,132
5620530_langvik_klacknaset_skalsmara,2005,123
5620530_langvik_klacknaset_skalsmara,2006,132
5620530_langvik_klacknaset_skalsmara,2007,134
5620530_langvik_klacknaset_skalsmara,2008,131
5620530_langvik_klacknaset_skalsmara,2009,136
5620530_langvik_klacknaset_skalsmara,2010,141
5620530_langvik_klacknaset_skalsmara,2011,147
5620530_langvik_klacknaset_skalsmara,2012,151
5620530_langvik_klacknaset_skalsmara,2013,148
5620530_langvik_klacknaset_skalsmara,2014,164
5630110_hemmesta,2000,76
5630110_hemmesta,2001,84
5630110_hemmesta,2002,79
5630110_hemmesta,2003,68
5630110_hemmesta,2004,73
5630110_hemmesta,2005,85
5630110_hemmesta,2006,82
5630110_hemmesta,2007,81
5630110_hemmesta,2008,85
5630110_hemmesta,2009,94
5630110_hemmesta,2010,90
5630110_hemmesta,2011,99
5630110_hemmesta,2012,111
5630110_hemmesta,2013,105
5630110_hemmesta,2014,119
5630120_fruvik,2000,39
5630120_fruvik,2001,39
5630120_fruvik,2002,33
5630120_fruvik,2003,35
5630120_fruvik,2004,28
5630120_fruvik,2005,47
5630120_fruvik,2006,53
5630120_fruvik,2007,47
5630120_fruvik,2008,52
5630120_fruvik,2009,56
5630120_fruvik,2010,60
5630120_fruvik,2011,54
5630120_fruvik,2012,49
5630120_fruvik,2013,57
5630120_fruvik,2014,56
5630130_hemmestahojden,2000,47
5630130_hemmestahojden,2001,40
5630130_hemmestahojden,2002,46
5630130_hemmestahojden,2003,46
5630130_hemmestahojden,2004,46
5630130_hemmestahojden,2005,46
5630130_hemmestahojden,2006,59
5630130_hemmestahojden,2007,59
5630130_hemmestahojden,2008,55
5630130_hemmestahojden,2009,58
5630130_hemmestahojden,2010,66
5630130_hemmestahojden,2011,63
