basomrade,year,low_income_aged_gt_20_female
4280000_angarns_forsamling,2007,32
4280000_angarns_forsamling,2008,34
4280000_angarns_forsamling,2009,35
4280000_angarns_forsamling,2010,34
4280000_angarns_forsamling,2011,29
4280000_angarns_forsamling,2012,37
4280000_angarns_forsamling,2013,39
4280000_angarns_forsamling,2014,32
4440110_ljustero,2000,190
4440110_ljustero,2001,197
4440110_ljustero,2002,187
4440110_ljustero,2003,192
4440110_ljustero,2004,178
4440110_ljustero,2005,185
4440110_ljustero,2006,179
4440110_ljustero,2007,185
4440110_ljustero,2008,184
4440110_ljustero,2009,182
4440110_ljustero,2010,184
4440110_ljustero,2011,168
4440110_ljustero,2012,165
4440110_ljustero,2013,167
4440110_ljustero,2014,182
4440120_ingmarso_mfl_oar,2000,30
4440120_ingmarso_mfl_oar,2001,29
4440120_ingmarso_mfl_oar,2002,29
4440120_ingmarso_mfl_oar,2003,30
4440120_ingmarso_mfl_oar,2004,28
4440120_ingmarso_mfl_oar,2005,28
4440120_ingmarso_mfl_oar,2006,28
4440120_ingmarso_mfl_oar,2007,33
4440120_ingmarso_mfl_oar,2008,31
4440120_ingmarso_mfl_oar,2009,30
4440120_ingmarso_mfl_oar,2010,26
4440120_ingmarso_mfl_oar,2011,28
4440120_ingmarso_mfl_oar,2012,26
4440120_ingmarso_mfl_oar,2013,25
4440120_ingmarso_mfl_oar,2014,22
4440200_roslags_kulla_fd_forsaml,2000,56
4440200_roslags_kulla_fd_forsaml,2001,60
4440200_roslags_kulla_fd_forsaml,2002,66
4440200_roslags_kulla_fd_forsaml,2003,60
4440200_roslags_kulla_fd_forsaml,2004,55
4440200_roslags_kulla_fd_forsaml,2005,57
4440200_roslags_kulla_fd_forsaml,2006,59
4440200_roslags_kulla_fd_forsaml,2007,57
4440200_roslags_kulla_fd_forsaml,2008,51
4440200_roslags_kulla_fd_forsaml,2009,48
4440200_roslags_kulla_fd_forsaml,2010,37
4440200_roslags_kulla_fd_forsaml,2011,47
4440200_roslags_kulla_fd_forsaml,2012,47
4440200_roslags_kulla_fd_forsaml,2013,44
4440200_roslags_kulla_fd_forsaml,2014,44
4450110_ekbacken,2000,54
4450110_ekbacken,2001,47
4450110_ekbacken,2002,51
4450110_ekbacken,2003,45
4450110_ekbacken,2004,52
4450110_ekbacken,2005,57
4450110_ekbacken,2006,54
4450110_ekbacken,2007,58
4450110_ekbacken,2008,55
4450110_ekbacken,2009,55
4450110_ekbacken,2010,61
4450110_ekbacken,2011,77
4450110_ekbacken,2012,72
4450110_ekbacken,2013,74
4450110_ekbacken,2014,84
4450120_runo_gard,2000,166
4450120_runo_gard,2001,165
4450120_runo_gard,2002,163
4450120_runo_gard,2003,172
4450120_runo_gard,2004,172
4450120_runo_gard,2005,174
4450120_runo_gard,2006,155
4450120_runo_gard,2007,158
4450120_runo_gard,2008,171
4450120_runo_gard,2009,161
4450120_runo_gard,2010,162
4450120_runo_gard,2011,165
4450120_runo_gard,2012,179
4450120_runo_gard,2013,172
4450120_runo_gard,2014,172
4450130_akersberga,2000,611
4450130_akersberga,2001,672
4450130_akersberga,2002,650
4450130_akersberga,2003,668
4450130_akersberga,2004,679
4450130_akersberga,2005,725
4450130_akersberga,2006,703
4450130_akersberga,2007,716
4450130_akersberga,2008,735
4450130_akersberga,2009,704
4450130_akersberga,2010,714
4450130_akersberga,2011,739
4450130_akersberga,2012,773
4450130_akersberga,2013,778
4450130_akersberga,2014,794
4450140_kullen,2000,28
4450140_kullen,2001,27
4450140_kullen,2002,31
4450140_kullen,2003,27
4450140_kullen,2004,27
4450140_kullen,2005,33
4450140_kullen,2006,27
4450140_kullen,2007,29
4450140_kullen,2008,29
4450140_kullen,2009,22
4450140_kullen,2010,27
4450140_kullen,2011,24
4450140_kullen,2012,27
4450140_kullen,2013,22
4450140_kullen,2014,31
4450150_ostra_sora,2000,87
4450150_ostra_sora,2001,87
4450150_ostra_sora,2002,77
4450150_ostra_sora,2003,71
4450150_ostra_sora,2004,77
4450150_ostra_sora,2005,75
4450150_ostra_sora,2006,70
4450150_ostra_sora,2007,85
4450150_ostra_sora,2008,88
4450150_ostra_sora,2009,84
4450150_ostra_sora,2010,91
4450150_ostra_sora,2011,93
4450150_ostra_sora,2012,102
4450150_ostra_sora,2013,103
4450150_ostra_sora,2014,96
4450160_vastra_sora,2000,69
4450160_vastra_sora,2001,65
4450160_vastra_sora,2002,65
4450160_vastra_sora,2003,61
4450160_vastra_sora,2004,59
4450160_vastra_sora,2005,59
4450160_vastra_sora,2006,62
4450160_vastra_sora,2007,64
4450160_vastra_sora,2008,67
4450160_vastra_sora,2009,69
4450160_vastra_sora,2010,77
4450160_vastra_sora,2011,74
4450160_vastra_sora,2012,79
4450160_vastra_sora,2013,75
4450160_vastra_sora,2014,68
4450170_neptunus,2000,69
4450170_neptunus,2001,63
4450170_neptunus,2002,73
4450170_neptunus,2003,68
4450170_neptunus,2004,69
4450170_neptunus,2005,64
4450170_neptunus,2006,62
4450170_neptunus,2007,66
4450170_neptunus,2008,63
4450170_neptunus,2009,60
4450170_neptunus,2010,58
4450170_neptunus,2011,61
4450170_neptunus,2012,55
4450170_neptunus,2013,49
4450170_neptunus,2014,56
4450180_kungsangen,2000,119
4450180_kungsangen,2001,123
4450180_kungsangen,2002,131
4450180_kungsangen,2003,120
4450180_kungsangen,2004,107
4450180_kungsangen,2005,109
4450180_kungsangen,2006,114
4450180_kungsangen,2007,127
4450180_kungsangen,2008,105
4450180_kungsangen,2009,105
4450180_kungsangen,2010,109
4450180_kungsangen,2011,103
4450180_kungsangen,2012,118
4450180_kungsangen,2013,110
4450180_kungsangen,2014,113
4450190_tunagard_osterskar,2000,165
4450190_tunagard_osterskar,2001,173
4450190_tunagard_osterskar,2002,177
4450190_tunagard_osterskar,2003,190
4450190_tunagard_osterskar,2004,186
4450190_tunagard_osterskar,2005,185
4450190_tunagard_osterskar,2006,174
4450190_tunagard_osterskar,2007,166
4450190_tunagard_osterskar,2008,163
4450190_tunagard_osterskar,2009,156
4450190_tunagard_osterskar,2010,157
4450190_tunagard_osterskar,2011,166
4450190_tunagard_osterskar,2012,167
4450190_tunagard_osterskar,2013,153
4450190_tunagard_osterskar,2014,165
4450210_akerstorp,2000,98
4450210_akerstorp,2001,104
4450210_akerstorp,2002,109
4450210_akerstorp,2003,104
4450210_akerstorp,2004,101
4450210_akerstorp,2005,101
4450210_akerstorp,2006,100
4450210_akerstorp,2007,131
4450210_akerstorp,2008,131
4450210_akerstorp,2009,125
4450210_akerstorp,2010,113
4450210_akerstorp,2011,136
4450210_akerstorp,2012,141
4450210_akerstorp,2013,144
4450210_akerstorp,2014,150
4450220_smedby,2000,80
4450220_smedby,2001,78
4450220_smedby,2002,79
4450220_smedby,2003,78
4450220_smedby,2004,90
4450220_smedby,2005,87
4450220_smedby,2006,98
4450220_smedby,2007,112
4450220_smedby,2008,107
4450220_smedby,2009,99
4450220_smedby,2010,108
4450220_smedby,2011,115
4450220_smedby,2012,106
4450220_smedby,2013,105
4450220_smedby,2014,131
4450230_hacksta,2000,113
4450230_hacksta,2001,64
4450230_hacksta,2002,71
4450230_hacksta,2003,64
4450230_hacksta,2004,56
4450230_hacksta,2005,53
4450230_hacksta,2006,68
4450230_hacksta,2007,65
4450230_hacksta,2008,62
4450230_hacksta,2009,52
4450230_hacksta,2010,61
4450230_hacksta,2011,54
4450230_hacksta,2012,64
4450230_hacksta,2013,63
4450230_hacksta,2014,70
4450240_skansta,2000,111
4450240_skansta,2001,110
4450240_skansta,2002,107
4450240_skansta,2003,96
4450240_skansta,2004,109
4450240_skansta,2005,110
4450240_skansta,2006,105
4450240_skansta,2007,105
4450240_skansta,2008,105
4450240_skansta,2009,111
4450240_skansta,2010,110
4450240_skansta,2011,109
4450240_skansta,2012,113
4450240_skansta,2013,106
4450240_skansta,2014,115
4450250_singo,2000,22
4450250_singo,2001,17
4450250_singo,2002,18
4450250_singo,2003,18
4450250_singo,2004,25
4450250_singo,2005,20
4450250_singo,2006,18
4450250_singo,2007,30
4450250_singo,2008,26
4450250_singo,2009,27
4450250_singo,2010,28
4450250_singo,2011,27
4450250_singo,2012,32
4450250_singo,2013,38
4450250_singo,2014,41
4450260_asatra,2000,83
4450260_asatra,2001,89
4450260_asatra,2002,96
4450260_asatra,2003,97
4450260_asatra,2004,101
4450260_asatra,2005,107
4450260_asatra,2006,107
4450260_asatra,2007,112
4450260_asatra,2008,106
4450260_asatra,2009,104
4450260_asatra,2010,104
4450260_asatra,2011,115
4450260_asatra,2012,105
4450260_asatra,2013,118
4450260_asatra,2014,123
4450310_margretelund,2000,107
4450310_margretelund,2001,95
4450310_margretelund,2002,118
4450310_margretelund,2003,128
4450310_margretelund,2004,117
4450310_margretelund,2005,121
4450310_margretelund,2006,143
4450310_margretelund,2007,133
4450310_margretelund,2008,128
4450310_margretelund,2009,130
4450310_margretelund,2010,136
4450310_margretelund,2011,126
4450310_margretelund,2012,119
4450310_margretelund,2013,118
4450310_margretelund,2014,126
4450320_trasatra,2000,251
4450320_trasatra,2001,249
4450320_trasatra,2002,240
4450320_trasatra,2003,241
4450320_trasatra,2004,242
4450320_trasatra,2005,256
4450320_trasatra,2006,271
4450320_trasatra,2007,249
4450320_trasatra,2008,239
4450320_trasatra,2009,257
4450320_trasatra,2010,262
4450320_trasatra,2011,261
4450320_trasatra,2012,252
4450320_trasatra,2013,247
4450320_trasatra,2014,259
4450330_flaxenvik,2000,66
4450330_flaxenvik,2001,68
4450330_flaxenvik,2002,71
4450330_flaxenvik,2003,75
4450330_flaxenvik,2004,77
4450330_flaxenvik,2005,72
4450330_flaxenvik,2006,77
4450330_flaxenvik,2007,79
4450330_flaxenvik,2008,77
4450330_flaxenvik,2009,77
4450330_flaxenvik,2010,71
4450330_flaxenvik,2011,72
4450330_flaxenvik,2012,68
4450330_flaxenvik,2013,82
4450330_flaxenvik,2014,84
4450340_skargardsstad,2000,76
4450340_skargardsstad,2001,77
4450340_skargardsstad,2002,85
4450340_skargardsstad,2003,83
4450340_skargardsstad,2004,95
4450340_skargardsstad,2005,79
4450340_skargardsstad,2006,87
4450340_skargardsstad,2007,78
4450340_skargardsstad,2008,90
4450340_skargardsstad,2009,90
4450340_skargardsstad,2010,91
4450340_skargardsstad,2011,88
4450340_skargardsstad,2012,100
4450340_skargardsstad,2013,111
4450340_skargardsstad,2014,103
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,32
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,38
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,40
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,48
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,52
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,51
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,51
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,59
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,51
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,54
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,49
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,53
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,51
4451240_norra_runo,2000,42
4451240_norra_runo,2001,50
4451240_norra_runo,2002,50
4451240_norra_runo,2003,50
4451240_norra_runo,2004,47
4451240_norra_runo,2005,47
4451240_norra_runo,2006,54
4451240_norra_runo,2007,52
4451240_norra_runo,2008,60
4451240_norra_runo,2009,60
4451240_norra_runo,2010,63
4451240_norra_runo,2011,68
4451240_norra_runo,2012,61
4451240_norra_runo,2013,59
4451240_norra_runo,2014,60
4451250_svinninge,2000,46
4451250_svinninge,2001,48
4451250_svinninge,2002,59
4451250_svinninge,2003,64
4451250_svinninge,2004,65
4451250_svinninge,2005,60
4451250_svinninge,2006,58
4451250_svinninge,2007,64
4451250_svinninge,2008,64
4451250_svinninge,2009,67
4451250_svinninge,2010,65
4451250_svinninge,2011,62
4451250_svinninge,2012,57
4451250_svinninge,2013,65
4451250_svinninge,2014,64
4451410_rydbo,2000,34
4451410_rydbo,2001,35
4451410_rydbo,2002,34
4451410_rydbo,2003,24
4451410_rydbo,2004,25
4451410_rydbo,2005,31
4451410_rydbo,2006,35
4451410_rydbo,2007,25
4451410_rydbo,2008,33
4451410_rydbo,2009,29
4451410_rydbo,2010,29
4451410_rydbo,2011,32
4451410_rydbo,2012,34
4451410_rydbo,2013,33
4451410_rydbo,2014,37
4451420_svartgarn,2000,44
4451420_svartgarn,2001,34
4451420_svartgarn,2002,43
4451420_svartgarn,2003,47
4451420_svartgarn,2004,47
4451420_svartgarn,2005,53
4451420_svartgarn,2006,48
4451420_svartgarn,2007,52
4451420_svartgarn,2008,59
4451420_svartgarn,2009,56
4451420_svartgarn,2010,52
4451420_svartgarn,2011,45
4451420_svartgarn,2012,51
4451420_svartgarn,2013,42
4451420_svartgarn,2014,46
4451430_ostra_ryds_glesbygd,2000,17
4451430_ostra_ryds_glesbygd,2001,15
4451430_ostra_ryds_glesbygd,2002,18
4451430_ostra_ryds_glesbygd,2003,18
4451430_ostra_ryds_glesbygd,2004,17
4451430_ostra_ryds_glesbygd,2005,14
4451430_ostra_ryds_glesbygd,2006,12
4451430_ostra_ryds_glesbygd,2007,17
4451430_ostra_ryds_glesbygd,2008,18
4451430_ostra_ryds_glesbygd,2009,18
4451430_ostra_ryds_glesbygd,2010,15
4451430_ostra_ryds_glesbygd,2011,15
4451430_ostra_ryds_glesbygd,2012,14
4451430_ostra_ryds_glesbygd,2013,16
4451430_ostra_ryds_glesbygd,2014,20
5610200_mortnas,2000,72
5610200_mortnas,2001,68
5610200_mortnas,2002,63
5610200_mortnas,2003,78
5610200_mortnas,2004,76
5610200_mortnas,2005,74
5610200_mortnas,2006,67
5610200_mortnas,2007,67
5610200_mortnas,2008,62
5610200_mortnas,2009,70
5610200_mortnas,2010,69
5610200_mortnas,2011,77
5610200_mortnas,2012,78
5610200_mortnas,2013,91
5610200_mortnas,2014,95
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,57
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,67
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,67
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,74
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,63
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,77
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,76
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,74
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,68
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,75
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,80
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,78
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,76
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,80
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,92
5611110_munkmora,2000,134
5611110_munkmora,2001,136
5611110_munkmora,2002,143
5611110_munkmora,2003,128
5611110_munkmora,2004,147
5611110_munkmora,2005,144
5611110_munkmora,2006,146
5611110_munkmora,2007,148
5611110_munkmora,2008,162
5611110_munkmora,2009,172
5611110_munkmora,2010,172
5611110_munkmora,2011,185
5611110_munkmora,2012,173
5611110_munkmora,2013,169
5611110_munkmora,2014,185
5611120_lugnet_flerbostadshus,2000,110
5611120_lugnet_flerbostadshus,2001,117
5611120_lugnet_flerbostadshus,2002,118
5611120_lugnet_flerbostadshus,2003,118
5611120_lugnet_flerbostadshus,2004,126
5611120_lugnet_flerbostadshus,2005,115
5611120_lugnet_flerbostadshus,2006,118
5611120_lugnet_flerbostadshus,2007,120
5611120_lugnet_flerbostadshus,2008,129
5611120_lugnet_flerbostadshus,2009,121
5611120_lugnet_flerbostadshus,2010,132
5611120_lugnet_flerbostadshus,2011,144
5611120_lugnet_flerbostadshus,2012,138
5611120_lugnet_flerbostadshus,2013,135
5611120_lugnet_flerbostadshus,2014,147
5611130_lugnet_smahus,2000,99
5611130_lugnet_smahus,2001,96
5611130_lugnet_smahus,2002,99
5611130_lugnet_smahus,2003,85
5611130_lugnet_smahus,2004,88
5611130_lugnet_smahus,2005,93
5611130_lugnet_smahus,2006,93
5611130_lugnet_smahus,2007,91
5611130_lugnet_smahus,2008,84
5611130_lugnet_smahus,2009,82
5611130_lugnet_smahus,2010,90
5611130_lugnet_smahus,2011,83
5611130_lugnet_smahus,2012,96
5611130_lugnet_smahus,2013,96
5611130_lugnet_smahus,2014,85
5611140_hojdhagen,2000,74
5611140_hojdhagen,2001,78
5611140_hojdhagen,2002,78
5611140_hojdhagen,2003,76
5611140_hojdhagen,2004,72
5611140_hojdhagen,2005,70
5611140_hojdhagen,2006,73
5611140_hojdhagen,2007,80
5611140_hojdhagen,2008,72
5611140_hojdhagen,2009,68
5611140_hojdhagen,2010,73
5611140_hojdhagen,2011,86
5611140_hojdhagen,2012,85
5611140_hojdhagen,2013,71
5611140_hojdhagen,2014,80
5611150_sodra_gustavsberg_hasthagen,2000,224
5611150_sodra_gustavsberg_hasthagen,2001,226
5611150_sodra_gustavsberg_hasthagen,2002,234
5611150_sodra_gustavsberg_hasthagen,2003,233
5611150_sodra_gustavsberg_hasthagen,2004,243
5611150_sodra_gustavsberg_hasthagen,2005,271
5611150_sodra_gustavsberg_hasthagen,2006,293
5611150_sodra_gustavsberg_hasthagen,2007,305
5611150_sodra_gustavsberg_hasthagen,2008,330
5611150_sodra_gustavsberg_hasthagen,2009,321
5611150_sodra_gustavsberg_hasthagen,2010,328
5611150_sodra_gustavsberg_hasthagen,2011,355
5611150_sodra_gustavsberg_hasthagen,2012,349
5611150_sodra_gustavsberg_hasthagen,2013,347
5611150_sodra_gustavsberg_hasthagen,2014,385
5611160_osby_grind,2000,16
5611160_osby_grind,2001,16
5611160_osby_grind,2002,16
5611160_osby_grind,2003,15
5611160_osby_grind,2004,19
5611160_osby_grind,2005,13
5611160_osby_grind,2006,17
5611160_osby_grind,2007,19
5611160_osby_grind,2008,17
5611160_osby_grind,2009,19
5611160_osby_grind,2010,16
5611160_osby_grind,2011,17
5611160_osby_grind,2012,15
5611160_osby_grind,2013,12
5611160_osby_grind,2014,18
5611170_osbydalen,2000,89
5611170_osbydalen,2001,89
5611170_osbydalen,2002,91
5611170_osbydalen,2003,88
5611170_osbydalen,2004,79
5611170_osbydalen,2005,80
5611170_osbydalen,2006,71
5611170_osbydalen,2007,72
5611170_osbydalen,2008,74
5611170_osbydalen,2009,77
5611170_osbydalen,2010,91
5611170_osbydalen,2011,77
5611170_osbydalen,2012,87
5611170_osbydalen,2013,86
5611170_osbydalen,2014,84
5611190_holmviksskogen,2000,58
5611190_holmviksskogen,2001,52
5611190_holmviksskogen,2002,56
5611190_holmviksskogen,2003,56
5611190_holmviksskogen,2004,57
5611190_holmviksskogen,2005,62
5611190_holmviksskogen,2006,53
5611190_holmviksskogen,2007,51
5611190_holmviksskogen,2008,62
5611190_holmviksskogen,2009,56
5611190_holmviksskogen,2010,48
5611190_holmviksskogen,2011,56
5611190_holmviksskogen,2012,56
5611190_holmviksskogen,2013,57
5611190_holmviksskogen,2014,57
5620100_brunn,2000,71
5620100_brunn,2001,67
5620100_brunn,2002,62
5620100_brunn,2003,71
5620100_brunn,2004,63
5620100_brunn,2005,56
5620100_brunn,2006,59
5620100_brunn,2007,63
5620100_brunn,2008,52
5620100_brunn,2009,51
5620100_brunn,2010,52
5620100_brunn,2011,52
5620100_brunn,2012,57
5620100_brunn,2013,62
5620100_brunn,2014,48
5620510_norra_ingaro_sodra_farstalandet,2000,85
5620510_norra_ingaro_sodra_farstalandet,2001,93
5620510_norra_ingaro_sodra_farstalandet,2002,98
5620510_norra_ingaro_sodra_farstalandet,2003,108
5620510_norra_ingaro_sodra_farstalandet,2004,104
5620510_norra_ingaro_sodra_farstalandet,2005,100
5620510_norra_ingaro_sodra_farstalandet,2006,97
5620510_norra_ingaro_sodra_farstalandet,2007,91
5620510_norra_ingaro_sodra_farstalandet,2008,88
5620510_norra_ingaro_sodra_farstalandet,2009,95
5620510_norra_ingaro_sodra_farstalandet,2010,101
5620510_norra_ingaro_sodra_farstalandet,2011,98
5620510_norra_ingaro_sodra_farstalandet,2012,116
5620510_norra_ingaro_sodra_farstalandet,2013,118
5620510_norra_ingaro_sodra_farstalandet,2014,112
5620520_sydvastra_ingaro,2000,65
5620520_sydvastra_ingaro,2001,73
5620520_sydvastra_ingaro,2002,80
5620520_sydvastra_ingaro,2003,80
5620520_sydvastra_ingaro,2004,73
5620520_sydvastra_ingaro,2005,76
5620520_sydvastra_ingaro,2006,87
5620520_sydvastra_ingaro,2007,80
5620520_sydvastra_ingaro,2008,80
5620520_sydvastra_ingaro,2009,83
5620520_sydvastra_ingaro,2010,83
5620520_sydvastra_ingaro,2011,99
5620520_sydvastra_ingaro,2012,109
5620520_sydvastra_ingaro,2013,98
5620520_sydvastra_ingaro,2014,102
5620530_langvik_klacknaset_skalsmara,2000,102
5620530_langvik_klacknaset_skalsmara,2001,98
5620530_langvik_klacknaset_skalsmara,2002,103
5620530_langvik_klacknaset_skalsmara,2003,120
5620530_langvik_klacknaset_skalsmara,2004,122
5620530_langvik_klacknaset_skalsmara,2005,116
5620530_langvik_klacknaset_skalsmara,2006,114
5620530_langvik_klacknaset_skalsmara,2007,130
5620530_langvik_klacknaset_skalsmara,2008,130
5620530_langvik_klacknaset_skalsmara,2009,120
5620530_langvik_klacknaset_skalsmara,2010,121
5620530_langvik_klacknaset_skalsmara,2011,121
5620530_langvik_klacknaset_skalsmara,2012,135
5620530_langvik_klacknaset_skalsmara,2013,131
5620530_langvik_klacknaset_skalsmara,2014,147
5630110_hemmesta,2000,105
5630110_hemmesta,2001,103
5630110_hemmesta,2002,98
5630110_hemmesta,2003,95
5630110_hemmesta,2004,94
5630110_hemmesta,2005,90
5630110_hemmesta,2006,92
5630110_hemmesta,2007,89
5630110_hemmesta,2008,92
5630110_hemmesta,2009,84
5630110_hemmesta,2010,85
5630110_hemmesta,2011,88
5630110_hemmesta,2012,109
5630110_hemmesta,2013,110
5630110_hemmesta,2014,120
5630120_fruvik,2000,52
5630120_fruvik,2001,54
5630120_fruvik,2002,52
5630120_fruvik,2003,61
5630120_fruvik,2004,56
5630120_fruvik,2005,70
5630120_fruvik,2006,63
5630120_fruvik,2007,74
5630120_fruvik,2008,66
5630120_fruvik,2009,81
5630120_fruvik,2010,72
5630120_fruvik,2011,74
5630120_fruvik,2012,66
5630120_fruvik,2013,75
5630120_fruvik,2014,75
5630130_hemmestahojden,2000,64
5630130_hemmestahojden,2001,57
5630130_hemmestahojden,2002,63
5630130_hemmestahojden,2003,62
