basomrade,year,post_secondary_education_min_3_years_aged_25_64
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.10091743119266056
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0.10526315789473684
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.09574468085106383
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0.125
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0.11764705882352941
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0.12745098039215685
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.14814814814814814
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0.10810810810810811
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,0.125
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0.23255813953488372
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0.25949367088607594
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,0.24864864864864866
4220000_markims_forsamling,2000,0.15757575757575756
4220000_markims_forsamling,2001,0.1569767441860465
4220000_markims_forsamling,2002,0.16666666666666666
4220000_markims_forsamling,2003,0.17682926829268292
4220000_markims_forsamling,2004,0.20118343195266272
4220000_markims_forsamling,2005,0.21637426900584794
4220000_markims_forsamling,2006,0.25609756097560976
4220000_markims_forsamling,2007,0.28402366863905326
4220000_markims_forsamling,2008,0.3058823529411765
4220000_markims_forsamling,2009,0.2874251497005988
4220000_markims_forsamling,2010,0.2891566265060241
4220000_markims_forsamling,2011,0.2994011976047904
4220000_markims_forsamling,2012,0.2832369942196532
4220000_markims_forsamling,2013,0.30538922155688625
4220000_markims_forsamling,2014,0.2988505747126437
4230100_lindholmen,2000,0.2156398104265403
4230100_lindholmen,2001,0.22453703703703703
4230100_lindholmen,2002,0.2219679633867277
4230100_lindholmen,2003,0.23690205011389523
4230100_lindholmen,2004,0.24549549549549549
4230100_lindholmen,2005,0.26048565121412803
4230100_lindholmen,2006,0.25925925925925924
4230100_lindholmen,2007,0.26153846153846155
4230100_lindholmen,2008,0.2554112554112554
4230100_lindholmen,2009,0.25877192982456143
4230100_lindholmen,2010,0.2662337662337662
4230100_lindholmen,2011,0.2794759825327511
4230100_lindholmen,2012,0.2723404255319149
4230100_lindholmen,2013,0.27350427350427353
4230100_lindholmen,2014,0.28725701943844495
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.07738095238095238
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0.06547619047619048
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.08641975308641975
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0.07453416149068323
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.07006369426751592
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.08387096774193549
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.08974358974358974
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0.12658227848101267
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0.13333333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0.16071428571428573
4230500_sodra_lindholmen_orkesta_glesbygd,2010,0.15337423312883436
4230500_sodra_lindholmen_orkesta_glesbygd,2011,0.1375
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0.14634146341463414
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0.1509433962264151
4230500_sodra_lindholmen_orkesta_glesbygd,2014,0.14465408805031446
4240000_frosunda_forsamling,2000,0.125
4240000_frosunda_forsamling,2001,0.13680781758957655
4240000_frosunda_forsamling,2002,0.15161290322580645
4240000_frosunda_forsamling,2003,0.15432098765432098
4240000_frosunda_forsamling,2004,0.15479876160990713
4240000_frosunda_forsamling,2005,0.17073170731707318
4240000_frosunda_forsamling,2006,0.17445482866043613
4240000_frosunda_forsamling,2007,0.1681159420289855
4240000_frosunda_forsamling,2008,0.1585014409221902
4240000_frosunda_forsamling,2009,0.1671388101983003
4240000_frosunda_forsamling,2010,0.17231638418079095
4240000_frosunda_forsamling,2011,0.1643835616438356
4240000_frosunda_forsamling,2012,0.17355371900826447
4240000_frosunda_forsamling,2013,0.18037135278514588
4240000_frosunda_forsamling,2014,0.18421052631578946
4250100_karsta,2000,0.13636363636363635
4250100_karsta,2001,0.13488372093023257
4250100_karsta,2002,0.1339712918660287
4250100_karsta,2003,0.1179245283018868
4250100_karsta,2004,0.13744075829383887
4250100_karsta,2005,0.14563106796116504
4250100_karsta,2006,0.15311004784688995
4250100_karsta,2007,0.13270142180094788
4250100_karsta,2008,0.13953488372093023
4250100_karsta,2009,0.13574660633484162
4250100_karsta,2010,0.15450643776824036
4250100_karsta,2011,0.17073170731707318
4250100_karsta,2012,0.171875
4250100_karsta,2013,0.19183673469387755
4250100_karsta,2014,0.20164609053497942
4250200_ekskogen,2000,0.10833333333333334
4250200_ekskogen,2001,0.13043478260869565
4250200_ekskogen,2002,0.11711711711711711
4250200_ekskogen,2003,0.12037037037037036
4250200_ekskogen,2004,0.11428571428571428
4250200_ekskogen,2005,0.1262135922330097
4250200_ekskogen,2006,0.13861386138613863
4250200_ekskogen,2007,0.17142857142857143
4250200_ekskogen,2008,0.19387755102040816
4250200_ekskogen,2009,0.19148936170212766
4250200_ekskogen,2010,0.20588235294117646
4250200_ekskogen,2011,0.2336448598130841
4250200_ekskogen,2012,0.24761904761904763
4250200_ekskogen,2013,0.2169811320754717
4250200_ekskogen,2014,0.23076923076923078
4250500_karsta_glesbygd,2000,0.09281437125748503
4250500_karsta_glesbygd,2001,0.0893854748603352
4250500_karsta_glesbygd,2002,0.09944751381215469
4250500_karsta_glesbygd,2003,0.0972972972972973
4250500_karsta_glesbygd,2004,0.10666666666666667
4250500_karsta_glesbygd,2005,0.13178294573643412
4250500_karsta_glesbygd,2006,0.12878787878787878
4250500_karsta_glesbygd,2007,0.14180929095354522
4250500_karsta_glesbygd,2008,0.13942307692307693
4250500_karsta_glesbygd,2009,0.12980769230769232
4250500_karsta_glesbygd,2010,0.14114832535885166
4250500_karsta_glesbygd,2011,0.1552511415525114
4250500_karsta_glesbygd,2012,0.16628175519630484
4250500_karsta_glesbygd,2013,0.17906976744186046
4250500_karsta_glesbygd,2014,0.1872146118721461
4260500_vada_glesbygd,2000,0.11711711711711711
4260500_vada_glesbygd,2001,0.13636363636363635
4260500_vada_glesbygd,2002,0.1559633027522936
4260500_vada_glesbygd,2003,0.12931034482758622
4260500_vada_glesbygd,2004,0.13333333333333333
4260500_vada_glesbygd,2005,0.1693548387096774
4260500_vada_glesbygd,2006,0.17829457364341086
4260500_vada_glesbygd,2007,0.16923076923076924
4260500_vada_glesbygd,2008,0.1885245901639344
4260500_vada_glesbygd,2009,0.20168067226890757
4260500_vada_glesbygd,2010,0.19672131147540983
4260500_vada_glesbygd,2011,0.19166666666666668
4260500_vada_glesbygd,2012,0.16666666666666666
4260500_vada_glesbygd,2013,0.17557251908396945
4260500_vada_glesbygd,2014,0.18248175182481752
4270100_karby,2000,0.06218905472636816
4270100_karby,2001,0.08542713567839195
4270100_karby,2002,0.09487179487179487
4270100_karby,2003,0.09523809523809523
4270100_karby,2004,0.1105121293800539
4270100_karby,2005,0.10962566844919786
4270100_karby,2006,0.1260053619302949
4270100_karby,2007,0.1483375959079284
4270100_karby,2008,0.15128205128205127
4270100_karby,2009,0.1595744680851064
4270100_karby,2010,0.17066666666666666
4270100_karby,2011,0.17473118279569894
4270100_karby,2012,0.17914438502673796
4270100_karby,2013,0.17232375979112272
4270100_karby,2014,0.17754569190600522
4270200_brottby,2000,0.12962962962962962
4270200_brottby,2001,0.1651376146788991
4270200_brottby,2002,0.17757009345794392
4270200_brottby,2003,0.17757009345794392
4270200_brottby,2004,0.20952380952380953
4270200_brottby,2005,0.24489795918367346
4270200_brottby,2006,0.28125
4270200_brottby,2007,0.2727272727272727
4270200_brottby,2008,0.27956989247311825
4270200_brottby,2009,0.3023255813953488
4270200_brottby,2010,0.2962962962962963
4270200_brottby,2011,0.3125
4270200_brottby,2012,0.35064935064935066
4270200_brottby,2013,0.379746835443038
4270200_brottby,2014,0.39473684210526316
4270501_ovr_osseby_garns_glesbygd,2000,0.1658119658119658
4270501_ovr_osseby_garns_glesbygd,2001,0.16033057851239668
4270501_ovr_osseby_garns_glesbygd,2002,0.1653290529695024
4270501_ovr_osseby_garns_glesbygd,2003,0.1610305958132045
4270501_ovr_osseby_garns_glesbygd,2004,0.17391304347826086
4270501_ovr_osseby_garns_glesbygd,2005,0.17851739788199697
4270501_ovr_osseby_garns_glesbygd,2006,0.191044776119403
4270501_ovr_osseby_garns_glesbygd,2007,0.20150375939849624
4270501_ovr_osseby_garns_glesbygd,2008,0.19941348973607037
4270501_ovr_osseby_garns_glesbygd,2009,0.1971631205673759
4270501_ovr_osseby_garns_glesbygd,2010,0.1940928270042194
4270501_ovr_osseby_garns_glesbygd,2011,0.20600858369098712
4270501_ovr_osseby_garns_glesbygd,2012,0.20743919885550788
4270501_ovr_osseby_garns_glesbygd,2013,0.2059238363892807
4270501_ovr_osseby_garns_glesbygd,2014,0.19749652294853964
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,0.018518518518518517
4270502_algeby_garns_ekskogen,2002,0.03592814371257485
4270502_algeby_garns_ekskogen,2003,0.04142011834319527
4270502_algeby_garns_ekskogen,2004,0.05263157894736842
4270502_algeby_garns_ekskogen,2005,0.056818181818181816
4270502_algeby_garns_ekskogen,2006,0.045454545454545456
4270502_algeby_garns_ekskogen,2007,0.04918032786885246
4270502_algeby_garns_ekskogen,2008,0.04918032786885246
4270502_algeby_garns_ekskogen,2009,0.03804347826086957
4270502_algeby_garns_ekskogen,2010,0.0449438202247191
4270502_algeby_garns_ekskogen,2011,0.04419889502762431
4270502_algeby_garns_ekskogen,2012,0.049723756906077346
4270502_algeby_garns_ekskogen,2013,0.05851063829787234
4270502_algeby_garns_ekskogen,2014,0.06220095693779904
4280000_angarns_forsamling,2000,0.11557788944723618
4280000_angarns_forsamling,2001,0.12195121951219512
4280000_angarns_forsamling,2002,0.14218009478672985
4280000_angarns_forsamling,2003,0.14354066985645933
4280000_angarns_forsamling,2004,0.1380952380952381
4280000_angarns_forsamling,2005,0.13679245283018868
4280000_angarns_forsamling,2006,0.13145539906103287
4280000_angarns_forsamling,2007,0.15813953488372093
4280000_angarns_forsamling,2008,0.16591928251121077
4280000_angarns_forsamling,2009,0.15789473684210525
4280000_angarns_forsamling,2010,0.17105263157894737
4280000_angarns_forsamling,2011,0.19313304721030042
4280000_angarns_forsamling,2012,0.19736842105263158
4280000_angarns_forsamling,2013,0.1896551724137931
4280000_angarns_forsamling,2014,0.20089285714285715
4440110_ljustero,2000,0.12144702842377261
4440110_ljustero,2001,0.1329987452948557
4440110_ljustero,2002,0.1346153846153846
4440110_ljustero,2003,0.14116251482799524
4440110_ljustero,2004,0.13947990543735225
4440110_ljustero,2005,0.15492957746478872
4440110_ljustero,2006,0.15746180963572268
4440110_ljustero,2007,0.1523809523809524
4440110_ljustero,2008,0.14652014652014653
4440110_ljustero,2009,0.14250614250614252
4440110_ljustero,2010,0.13630573248407643
4440110_ljustero,2011,0.1392904073587385
4440110_ljustero,2012,0.13406292749658003
4440110_ljustero,2013,0.1349095966620306
4440110_ljustero,2014,0.13509749303621169
4440120_ingmarso_mfl_oar,2000,0.10619469026548672
4440120_ingmarso_mfl_oar,2001,0.07964601769911504
4440120_ingmarso_mfl_oar,2002,0.06086956521739131
4440120_ingmarso_mfl_oar,2003,0.064
4440120_ingmarso_mfl_oar,2004,0.072
4440120_ingmarso_mfl_oar,2005,0.08870967741935484
4440120_ingmarso_mfl_oar,2006,0.12598425196850394
4440120_ingmarso_mfl_oar,2007,0.1111111111111111
4440120_ingmarso_mfl_oar,2008,0.11290322580645161
4440120_ingmarso_mfl_oar,2009,0.12295081967213115
4440120_ingmarso_mfl_oar,2010,0.12096774193548387
4440120_ingmarso_mfl_oar,2011,0.15748031496062992
4440120_ingmarso_mfl_oar,2012,0.17699115044247787
4440120_ingmarso_mfl_oar,2013,0.1792452830188679
4440120_ingmarso_mfl_oar,2014,0.16346153846153846
4440200_roslags_kulla_fd_forsaml,2000,0.0728476821192053
4440200_roslags_kulla_fd_forsaml,2001,0.07741935483870968
4440200_roslags_kulla_fd_forsaml,2002,0.07911392405063292
4440200_roslags_kulla_fd_forsaml,2003,0.08490566037735849
4440200_roslags_kulla_fd_forsaml,2004,0.09584664536741214
4440200_roslags_kulla_fd_forsaml,2005,0.10759493670886076
4440200_roslags_kulla_fd_forsaml,2006,0.10714285714285714
4440200_roslags_kulla_fd_forsaml,2007,0.1059190031152648
4440200_roslags_kulla_fd_forsaml,2008,0.11182108626198083
4440200_roslags_kulla_fd_forsaml,2009,0.09731543624161074
4440200_roslags_kulla_fd_forsaml,2010,0.09897610921501707
4440200_roslags_kulla_fd_forsaml,2011,0.10738255033557047
4440200_roslags_kulla_fd_forsaml,2012,0.10884353741496598
4440200_roslags_kulla_fd_forsaml,2013,0.11724137931034483
4440200_roslags_kulla_fd_forsaml,2014,0.11627906976744186
4450110_ekbacken,2000,0.1845102505694761
4450110_ekbacken,2001,0.19187358916478556
4450110_ekbacken,2002,0.2224824355971897
4450110_ekbacken,2003,0.2171837708830549
4450110_ekbacken,2004,0.220873786407767
4450110_ekbacken,2005,0.22518159806295399
4450110_ekbacken,2006,0.24752475247524752
4450110_ekbacken,2007,0.23114355231143552
4450110_ekbacken,2008,0.2236503856041131
4450110_ekbacken,2009,0.22959183673469388
4450110_ekbacken,2010,0.24093264248704663
4450110_ekbacken,2011,0.2416452442159383
4450110_ekbacken,2012,0.24671916010498687
4450110_ekbacken,2013,0.2567237163814181
4450110_ekbacken,2014,0.2565947242206235
4450120_runo_gard,2000,0.11495422177009156
4450120_runo_gard,2001,0.1165644171779141
4450120_runo_gard,2002,0.11875
4450120_runo_gard,2003,0.11215932914046121
4450120_runo_gard,2004,0.10714285714285714
4450120_runo_gard,2005,0.12432432432432433
4450120_runo_gard,2006,0.13406593406593406
4450120_runo_gard,2007,0.13154960981047936
4450120_runo_gard,2008,0.12063134160090191
4450120_runo_gard,2009,0.125
4450120_runo_gard,2010,0.12569521690767518
4450120_runo_gard,2011,0.14236902050113895
4450120_runo_gard,2012,0.14335260115606938
4450120_runo_gard,2013,0.15465116279069768
4450120_runo_gard,2014,0.1628175519630485
4450130_akersberga,2000,0.10082116788321167
4450130_akersberga,2001,0.11269906084115966
4450130_akersberga,2002,0.1096108022239873
4450130_akersberga,2003,0.11433108376339818
4450130_akersberga,2004,0.12088752869166029
4450130_akersberga,2005,0.12046783625730995
4450130_akersberga,2006,0.12271844660194174
4450130_akersberga,2007,0.12350597609561753
4450130_akersberga,2008,0.12698412698412698
4450130_akersberga,2009,0.12415169660678643
4450130_akersberga,2010,0.12754085292945397
4450130_akersberga,2011,0.13280632411067195
4450130_akersberga,2012,0.14156285390713477
4450130_akersberga,2013,0.14232627276105536
4450130_akersberga,2014,0.15331137943651665
4450140_kullen,2000,0.20588235294117646
4450140_kullen,2001,0.19047619047619047
4450140_kullen,2002,0.18316831683168316
4450140_kullen,2003,0.185
4450140_kullen,2004,0.208955223880597
4450140_kullen,2005,0.24630541871921183
4450140_kullen,2006,0.2647058823529412
4450140_kullen,2007,0.24761904761904763
4450140_kullen,2008,0.23618090452261306
4450140_kullen,2009,0.24352331606217617
4450140_kullen,2010,0.2631578947368421
4450140_kullen,2011,0.2722222222222222
4450140_kullen,2012,0.2756756756756757
4450140_kullen,2013,0.2553191489361702
4450140_kullen,2014,0.2578947368421053
4450150_ostra_sora,2000,0.1902439024390244
4450150_ostra_sora,2001,0.18639798488664988
4450150_ostra_sora,2002,0.2005044136191677
4450150_ostra_sora,2003,0.20558375634517767
4450150_ostra_sora,2004,0.22023047375160051
4450150_ostra_sora,2005,0.2351421188630491
4450150_ostra_sora,2006,0.22593068035943517
4450150_ostra_sora,2007,0.23016905071521457
4450150_ostra_sora,2008,0.22649006622516557
4450150_ostra_sora,2009,0.24596774193548387
4450150_ostra_sora,2010,0.2489905787348587
4450150_ostra_sora,2011,0.24867021276595744
4450150_ostra_sora,2012,0.2584415584415584
4450150_ostra_sora,2013,0.26590330788804073
4450150_ostra_sora,2014,0.27515151515151515
4450160_vastra_sora,2000,0.14112903225806453
4450160_vastra_sora,2001,0.1384297520661157
4450160_vastra_sora,2002,0.14613778705636743
4450160_vastra_sora,2003,0.16352201257861634
4450160_vastra_sora,2004,0.17763157894736842
4450160_vastra_sora,2005,0.1776765375854214
4450160_vastra_sora,2006,0.19953596287703015
4450160_vastra_sora,2007,0.20098039215686275
4450160_vastra_sora,2008,0.21728971962616822
4450160_vastra_sora,2009,0.23130841121495327
4450160_vastra_sora,2010,0.22429906542056074
4450160_vastra_sora,2011,0.21875
4450160_vastra_sora,2012,0.22843822843822845
4450160_vastra_sora,2013,0.24939467312348668
4450160_vastra_sora,2014,0.24759615384615385
4450170_neptunus,2000,0.10824742268041238
4450170_neptunus,2001,0.12299465240641712
4450170_neptunus,2002,0.10052910052910052
4450170_neptunus,2003,0.10059171597633136
4450170_neptunus,2004,0.11728395061728394
4450170_neptunus,2005,0.12422360248447205
4450170_neptunus,2006,0.1518987341772152
4450170_neptunus,2007,0.13855421686746988
4450170_neptunus,2008,0.13414634146341464
4450170_neptunus,2009,0.1411764705882353
4450170_neptunus,2010,0.12837837837837837
4450170_neptunus,2011,0.14285714285714285
4450170_neptunus,2012,0.15602836879432624
4450170_neptunus,2013,0.18705035971223022
4450170_neptunus,2014,0.19480519480519481
4450180_kungsangen,2000,0.25060240963855424
4450180_kungsangen,2001,0.2673860911270983
4450180_kungsangen,2002,0.28957055214723926
4450180_kungsangen,2003,0.2936802973977695
4450180_kungsangen,2004,0.30586766541822724
4450180_kungsangen,2005,0.3212045169385194
4450180_kungsangen,2006,0.33458177278401996
4450180_kungsangen,2007,0.3403990024937656
4450180_kungsangen,2008,0.3438735177865613
4450180_kungsangen,2009,0.3399734395750332
4450180_kungsangen,2010,0.3472972972972973
4450180_kungsangen,2011,0.3623789764868603
4450180_kungsangen,2012,0.3696236559139785
4450180_kungsangen,2013,0.38309114927344784
4450180_kungsangen,2014,0.3725231175693527
4450190_tunagard_osterskar,2000,0.3040062843676355
4450190_tunagard_osterskar,2001,0.312792511700468
4450190_tunagard_osterskar,2002,0.3141075604053001
4450190_tunagard_osterskar,2003,0.3232963549920761
4450190_tunagard_osterskar,2004,0.34176182707993474
4450190_tunagard_osterskar,2005,0.3606823720552396
4450190_tunagard_osterskar,2006,0.3666391412056152
4450190_tunagard_osterskar,2007,0.37761069340016706
4450190_tunagard_osterskar,2008,0.38562664329535495
4450190_tunagard_osterskar,2009,0.40332458442694663
4450190_tunagard_osterskar,2010,0.4089732528041415
4450190_tunagard_osterskar,2011,0.40644038294168844
4450190_tunagard_osterskar,2012,0.4217391304347826
