basomrade,year,immigration_employed_aged_20_64_female
4280000_angarns_forsamling,2006,12
4280000_angarns_forsamling,2007,15
4280000_angarns_forsamling,2008,9
4280000_angarns_forsamling,2009,11
4280000_angarns_forsamling,2010,7
4280000_angarns_forsamling,2011,12
4280000_angarns_forsamling,2012,11
4280000_angarns_forsamling,2013,7
4280000_angarns_forsamling,2014,6
4440110_ljustero,2000,21
4440110_ljustero,2001,30
4440110_ljustero,2002,30
4440110_ljustero,2003,28
4440110_ljustero,2004,25
4440110_ljustero,2005,21
4440110_ljustero,2006,35
4440110_ljustero,2007,30
4440110_ljustero,2008,18
4440110_ljustero,2009,19
4440110_ljustero,2010,17
4440110_ljustero,2011,24
4440110_ljustero,2012,11
4440110_ljustero,2013,24
4440110_ljustero,2014,25
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,0
4440120_ingmarso_mfl_oar,2002,3
4440120_ingmarso_mfl_oar,2003,6
4440120_ingmarso_mfl_oar,2004,3
4440120_ingmarso_mfl_oar,2005,3
4440120_ingmarso_mfl_oar,2006,3
4440120_ingmarso_mfl_oar,2007,0
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,4
4440120_ingmarso_mfl_oar,2010,4
4440120_ingmarso_mfl_oar,2011,5
4440120_ingmarso_mfl_oar,2012,3
4440120_ingmarso_mfl_oar,2013,3
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,6
4440200_roslags_kulla_fd_forsaml,2001,9
4440200_roslags_kulla_fd_forsaml,2002,8
4440200_roslags_kulla_fd_forsaml,2003,8
4440200_roslags_kulla_fd_forsaml,2004,13
4440200_roslags_kulla_fd_forsaml,2005,8
4440200_roslags_kulla_fd_forsaml,2006,12
4440200_roslags_kulla_fd_forsaml,2007,11
4440200_roslags_kulla_fd_forsaml,2008,12
4440200_roslags_kulla_fd_forsaml,2009,14
4440200_roslags_kulla_fd_forsaml,2010,11
4440200_roslags_kulla_fd_forsaml,2011,7
4440200_roslags_kulla_fd_forsaml,2012,9
4440200_roslags_kulla_fd_forsaml,2013,14
4440200_roslags_kulla_fd_forsaml,2014,14
4450110_ekbacken,2000,16
4450110_ekbacken,2001,19
4450110_ekbacken,2002,14
4450110_ekbacken,2003,15
4450110_ekbacken,2004,25
4450110_ekbacken,2005,19
4450110_ekbacken,2006,15
4450110_ekbacken,2007,20
4450110_ekbacken,2008,13
4450110_ekbacken,2009,16
4450110_ekbacken,2010,15
4450110_ekbacken,2011,13
4450110_ekbacken,2012,14
4450110_ekbacken,2013,15
4450110_ekbacken,2014,14
4450120_runo_gard,2000,62
4450120_runo_gard,2001,78
4450120_runo_gard,2002,63
4450120_runo_gard,2003,49
4450120_runo_gard,2004,72
4450120_runo_gard,2005,56
4450120_runo_gard,2006,58
4450120_runo_gard,2007,49
4450120_runo_gard,2008,63
4450120_runo_gard,2009,67
4450120_runo_gard,2010,44
4450120_runo_gard,2011,49
4450120_runo_gard,2012,50
4450120_runo_gard,2013,51
4450120_runo_gard,2014,58
4450130_akersberga,2000,138
4450130_akersberga,2001,232
4450130_akersberga,2002,186
4450130_akersberga,2003,157
4450130_akersberga,2004,224
4450130_akersberga,2005,139
4450130_akersberga,2006,159
4450130_akersberga,2007,144
4450130_akersberga,2008,180
4450130_akersberga,2009,144
4450130_akersberga,2010,151
4450130_akersberga,2011,149
4450130_akersberga,2012,202
4450130_akersberga,2013,148
4450130_akersberga,2014,177
4450140_kullen,2000,5
4450140_kullen,2001,11
4450140_kullen,2002,12
4450140_kullen,2003,9
4450140_kullen,2004,10
4450140_kullen,2005,10
4450140_kullen,2006,9
4450140_kullen,2007,9
4450140_kullen,2008,6
4450140_kullen,2009,9
4450140_kullen,2010,7
4450140_kullen,2011,7
4450140_kullen,2012,9
4450140_kullen,2013,5
4450140_kullen,2014,14
4450150_ostra_sora,2000,26
4450150_ostra_sora,2001,37
4450150_ostra_sora,2002,26
4450150_ostra_sora,2003,35
4450150_ostra_sora,2004,30
4450150_ostra_sora,2005,32
4450150_ostra_sora,2006,38
4450150_ostra_sora,2007,28
4450150_ostra_sora,2008,27
4450150_ostra_sora,2009,24
4450150_ostra_sora,2010,24
4450150_ostra_sora,2011,41
4450150_ostra_sora,2012,40
4450150_ostra_sora,2013,36
4450150_ostra_sora,2014,48
4450160_vastra_sora,2000,24
4450160_vastra_sora,2001,18
4450160_vastra_sora,2002,22
4450160_vastra_sora,2003,19
4450160_vastra_sora,2004,20
4450160_vastra_sora,2005,16
4450160_vastra_sora,2006,19
4450160_vastra_sora,2007,14
4450160_vastra_sora,2008,43
4450160_vastra_sora,2009,26
4450160_vastra_sora,2010,33
4450160_vastra_sora,2011,20
4450160_vastra_sora,2012,24
4450160_vastra_sora,2013,32
4450160_vastra_sora,2014,28
4450170_neptunus,2000,15
4450170_neptunus,2001,12
4450170_neptunus,2002,7
4450170_neptunus,2003,6
4450170_neptunus,2004,13
4450170_neptunus,2005,12
4450170_neptunus,2006,14
4450170_neptunus,2007,7
4450170_neptunus,2008,17
4450170_neptunus,2009,17
4450170_neptunus,2010,4
4450170_neptunus,2011,9
4450170_neptunus,2012,13
4450170_neptunus,2013,12
4450170_neptunus,2014,18
4450180_kungsangen,2000,27
4450180_kungsangen,2001,36
4450180_kungsangen,2002,27
4450180_kungsangen,2003,37
4450180_kungsangen,2004,30
4450180_kungsangen,2005,32
4450180_kungsangen,2006,33
4450180_kungsangen,2007,28
4450180_kungsangen,2008,19
4450180_kungsangen,2009,26
4450180_kungsangen,2010,20
4450180_kungsangen,2011,31
4450180_kungsangen,2012,32
4450180_kungsangen,2013,35
4450180_kungsangen,2014,36
4450190_tunagard_osterskar,2000,38
4450190_tunagard_osterskar,2001,46
4450190_tunagard_osterskar,2002,36
4450190_tunagard_osterskar,2003,36
4450190_tunagard_osterskar,2004,40
4450190_tunagard_osterskar,2005,52
4450190_tunagard_osterskar,2006,45
4450190_tunagard_osterskar,2007,47
4450190_tunagard_osterskar,2008,33
4450190_tunagard_osterskar,2009,45
4450190_tunagard_osterskar,2010,49
4450190_tunagard_osterskar,2011,31
4450190_tunagard_osterskar,2012,39
4450190_tunagard_osterskar,2013,48
4450190_tunagard_osterskar,2014,46
4450210_akerstorp,2000,32
4450210_akerstorp,2001,34
4450210_akerstorp,2002,26
4450210_akerstorp,2003,38
4450210_akerstorp,2004,29
4450210_akerstorp,2005,38
4450210_akerstorp,2006,35
4450210_akerstorp,2007,46
4450210_akerstorp,2008,28
4450210_akerstorp,2009,35
4450210_akerstorp,2010,24
4450210_akerstorp,2011,21
4450210_akerstorp,2012,36
4450210_akerstorp,2013,38
4450210_akerstorp,2014,54
4450220_smedby,2000,11
4450220_smedby,2001,21
4450220_smedby,2002,18
4450220_smedby,2003,17
4450220_smedby,2004,19
4450220_smedby,2005,19
4450220_smedby,2006,21
4450220_smedby,2007,21
4450220_smedby,2008,49
4450220_smedby,2009,36
4450220_smedby,2010,24
4450220_smedby,2011,21
4450220_smedby,2012,16
4450220_smedby,2013,19
4450220_smedby,2014,50
4450230_hacksta,2000,34
4450230_hacksta,2001,14
4450230_hacksta,2002,14
4450230_hacksta,2003,15
4450230_hacksta,2004,24
4450230_hacksta,2005,15
4450230_hacksta,2006,21
4450230_hacksta,2007,17
4450230_hacksta,2008,17
4450230_hacksta,2009,9
4450230_hacksta,2010,22
4450230_hacksta,2011,14
4450230_hacksta,2012,17
4450230_hacksta,2013,9
4450230_hacksta,2014,20
4450240_skansta,2000,41
4450240_skansta,2001,39
4450240_skansta,2002,33
4450240_skansta,2003,37
4450240_skansta,2004,39
4450240_skansta,2005,40
4450240_skansta,2006,39
4450240_skansta,2007,40
4450240_skansta,2008,37
4450240_skansta,2009,45
4450240_skansta,2010,27
4450240_skansta,2011,46
4450240_skansta,2012,37
4450240_skansta,2013,41
4450240_skansta,2014,43
4450250_singo,2000,14
4450250_singo,2001,7
4450250_singo,2002,8
4450250_singo,2003,14
4450250_singo,2004,12
4450250_singo,2005,9
4450250_singo,2006,7
4450250_singo,2007,15
4450250_singo,2008,10
4450250_singo,2009,14
4450250_singo,2010,18
4450250_singo,2011,12
4450250_singo,2012,9
4450250_singo,2013,14
4450250_singo,2014,14
4450260_asatra,2000,23
4450260_asatra,2001,36
4450260_asatra,2002,36
4450260_asatra,2003,29
4450260_asatra,2004,38
4450260_asatra,2005,43
4450260_asatra,2006,26
4450260_asatra,2007,37
4450260_asatra,2008,26
4450260_asatra,2009,41
4450260_asatra,2010,32
4450260_asatra,2011,25
4450260_asatra,2012,39
4450260_asatra,2013,40
4450260_asatra,2014,39
4450310_margretelund,2000,61
4450310_margretelund,2001,71
4450310_margretelund,2002,71
4450310_margretelund,2003,58
4450310_margretelund,2004,46
4450310_margretelund,2005,53
4450310_margretelund,2006,45
4450310_margretelund,2007,37
4450310_margretelund,2008,48
4450310_margretelund,2009,37
4450310_margretelund,2010,34
4450310_margretelund,2011,39
4450310_margretelund,2012,42
4450310_margretelund,2013,25
4450310_margretelund,2014,53
4450320_trasatra,2000,78
4450320_trasatra,2001,88
4450320_trasatra,2002,85
4450320_trasatra,2003,89
4450320_trasatra,2004,98
4450320_trasatra,2005,88
4450320_trasatra,2006,70
4450320_trasatra,2007,81
4450320_trasatra,2008,77
4450320_trasatra,2009,62
4450320_trasatra,2010,68
4450320_trasatra,2011,70
4450320_trasatra,2012,76
4450320_trasatra,2013,89
4450320_trasatra,2014,90
4450330_flaxenvik,2000,49
4450330_flaxenvik,2001,38
4450330_flaxenvik,2002,39
4450330_flaxenvik,2003,29
4450330_flaxenvik,2004,36
4450330_flaxenvik,2005,53
4450330_flaxenvik,2006,37
4450330_flaxenvik,2007,26
4450330_flaxenvik,2008,34
4450330_flaxenvik,2009,26
4450330_flaxenvik,2010,38
4450330_flaxenvik,2011,38
4450330_flaxenvik,2012,29
4450330_flaxenvik,2013,27
4450330_flaxenvik,2014,46
4450340_skargardsstad,2000,46
4450340_skargardsstad,2001,52
4450340_skargardsstad,2002,42
4450340_skargardsstad,2003,31
4450340_skargardsstad,2004,29
4450340_skargardsstad,2005,36
4450340_skargardsstad,2006,41
4450340_skargardsstad,2007,38
4450340_skargardsstad,2008,22
4450340_skargardsstad,2009,24
4450340_skargardsstad,2010,23
4450340_skargardsstad,2011,30
4450340_skargardsstad,2012,20
4450340_skargardsstad,2013,28
4450340_skargardsstad,2014,42
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,21
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,21
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,24
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,31
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,56
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,49
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,35
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,29
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,26
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,17
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,20
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,22
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,23
4451240_norra_runo,2000,24
4451240_norra_runo,2001,34
4451240_norra_runo,2002,38
4451240_norra_runo,2003,36
4451240_norra_runo,2004,23
4451240_norra_runo,2005,30
4451240_norra_runo,2006,20
4451240_norra_runo,2007,25
4451240_norra_runo,2008,29
4451240_norra_runo,2009,22
4451240_norra_runo,2010,22
4451240_norra_runo,2011,31
4451240_norra_runo,2012,16
4451240_norra_runo,2013,32
4451240_norra_runo,2014,23
4451250_svinninge,2000,19
4451250_svinninge,2001,20
4451250_svinninge,2002,19
4451250_svinninge,2003,24
4451250_svinninge,2004,18
4451250_svinninge,2005,29
4451250_svinninge,2006,33
4451250_svinninge,2007,28
4451250_svinninge,2008,21
4451250_svinninge,2009,18
4451250_svinninge,2010,18
4451250_svinninge,2011,21
4451250_svinninge,2012,21
4451250_svinninge,2013,21
4451250_svinninge,2014,26
4451410_rydbo,2000,9
4451410_rydbo,2001,19
4451410_rydbo,2002,17
4451410_rydbo,2003,12
4451410_rydbo,2004,8
4451410_rydbo,2005,15
4451410_rydbo,2006,14
4451410_rydbo,2007,8
4451410_rydbo,2008,9
4451410_rydbo,2009,8
4451410_rydbo,2010,8
4451410_rydbo,2011,9
4451410_rydbo,2012,8
4451410_rydbo,2013,11
4451410_rydbo,2014,14
4451420_svartgarn,2000,15
4451420_svartgarn,2001,21
4451420_svartgarn,2002,22
4451420_svartgarn,2003,25
4451420_svartgarn,2004,14
4451420_svartgarn,2005,31
4451420_svartgarn,2006,25
4451420_svartgarn,2007,14
4451420_svartgarn,2008,22
4451420_svartgarn,2009,14
4451420_svartgarn,2010,13
4451420_svartgarn,2011,11
4451420_svartgarn,2012,16
4451420_svartgarn,2013,23
4451420_svartgarn,2014,20
4451430_ostra_ryds_glesbygd,2000,9
4451430_ostra_ryds_glesbygd,2001,4
4451430_ostra_ryds_glesbygd,2002,5
4451430_ostra_ryds_glesbygd,2003,0
4451430_ostra_ryds_glesbygd,2004,7
4451430_ostra_ryds_glesbygd,2005,3
4451430_ostra_ryds_glesbygd,2006,3
4451430_ostra_ryds_glesbygd,2007,3
4451430_ostra_ryds_glesbygd,2008,6
4451430_ostra_ryds_glesbygd,2009,5
4451430_ostra_ryds_glesbygd,2010,2
4451430_ostra_ryds_glesbygd,2011,4
4451430_ostra_ryds_glesbygd,2012,8
4451430_ostra_ryds_glesbygd,2013,6
4451430_ostra_ryds_glesbygd,2014,6
5610200_mortnas,2000,21
5610200_mortnas,2001,36
5610200_mortnas,2002,35
5610200_mortnas,2003,27
5610200_mortnas,2004,24
5610200_mortnas,2005,35
5610200_mortnas,2006,22
5610200_mortnas,2007,34
5610200_mortnas,2008,34
5610200_mortnas,2009,32
5610200_mortnas,2010,36
5610200_mortnas,2011,55
5610200_mortnas,2012,32
5610200_mortnas,2013,53
5610200_mortnas,2014,106
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,25
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,20
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,27
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,23
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,22
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,27
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,19
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,20
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,22
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,15
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,30
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,24
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,24
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,22
5611110_munkmora,2000,49
5611110_munkmora,2001,47
5611110_munkmora,2002,47
5611110_munkmora,2003,36
5611110_munkmora,2004,29
5611110_munkmora,2005,30
5611110_munkmora,2006,29
5611110_munkmora,2007,28
5611110_munkmora,2008,38
5611110_munkmora,2009,29
5611110_munkmora,2010,43
5611110_munkmora,2011,27
5611110_munkmora,2012,31
5611110_munkmora,2013,40
5611110_munkmora,2014,49
5611120_lugnet_flerbostadshus,2000,29
5611120_lugnet_flerbostadshus,2001,41
5611120_lugnet_flerbostadshus,2002,25
5611120_lugnet_flerbostadshus,2003,33
5611120_lugnet_flerbostadshus,2004,37
5611120_lugnet_flerbostadshus,2005,26
5611120_lugnet_flerbostadshus,2006,51
5611120_lugnet_flerbostadshus,2007,35
5611120_lugnet_flerbostadshus,2008,45
5611120_lugnet_flerbostadshus,2009,33
5611120_lugnet_flerbostadshus,2010,33
5611120_lugnet_flerbostadshus,2011,29
5611120_lugnet_flerbostadshus,2012,45
5611120_lugnet_flerbostadshus,2013,35
5611120_lugnet_flerbostadshus,2014,37
5611130_lugnet_smahus,2000,24
5611130_lugnet_smahus,2001,16
5611130_lugnet_smahus,2002,19
5611130_lugnet_smahus,2003,22
5611130_lugnet_smahus,2004,30
5611130_lugnet_smahus,2005,18
5611130_lugnet_smahus,2006,18
5611130_lugnet_smahus,2007,24
5611130_lugnet_smahus,2008,27
5611130_lugnet_smahus,2009,19
5611130_lugnet_smahus,2010,26
5611130_lugnet_smahus,2011,23
5611130_lugnet_smahus,2012,22
5611130_lugnet_smahus,2013,24
5611130_lugnet_smahus,2014,30
5611140_hojdhagen,2000,18
5611140_hojdhagen,2001,22
5611140_hojdhagen,2002,24
5611140_hojdhagen,2003,30
5611140_hojdhagen,2004,23
5611140_hojdhagen,2005,27
5611140_hojdhagen,2006,19
5611140_hojdhagen,2007,27
5611140_hojdhagen,2008,19
5611140_hojdhagen,2009,40
5611140_hojdhagen,2010,53
5611140_hojdhagen,2011,56
5611140_hojdhagen,2012,53
5611140_hojdhagen,2013,66
5611140_hojdhagen,2014,47
5611150_sodra_gustavsberg_hasthagen,2000,96
5611150_sodra_gustavsberg_hasthagen,2001,78
5611150_sodra_gustavsberg_hasthagen,2002,65
5611150_sodra_gustavsberg_hasthagen,2003,71
5611150_sodra_gustavsberg_hasthagen,2004,150
5611150_sodra_gustavsberg_hasthagen,2005,163
5611150_sodra_gustavsberg_hasthagen,2006,122
5611150_sodra_gustavsberg_hasthagen,2007,215
5611150_sodra_gustavsberg_hasthagen,2008,146
5611150_sodra_gustavsberg_hasthagen,2009,167
5611150_sodra_gustavsberg_hasthagen,2010,147
5611150_sodra_gustavsberg_hasthagen,2011,153
5611150_sodra_gustavsberg_hasthagen,2012,130
5611150_sodra_gustavsberg_hasthagen,2013,156
5611150_sodra_gustavsberg_hasthagen,2014,154
5611160_osby_grind,2000,4
5611160_osby_grind,2001,8
5611160_osby_grind,2002,6
5611160_osby_grind,2003,4
5611160_osby_grind,2004,0
5611160_osby_grind,2005,3
5611160_osby_grind,2006,4
5611160_osby_grind,2007,9
5611160_osby_grind,2008,7
5611160_osby_grind,2009,3
5611160_osby_grind,2010,4
5611160_osby_grind,2011,5
5611160_osby_grind,2012,5
5611160_osby_grind,2013,5
5611160_osby_grind,2014,7
5611170_osbydalen,2000,49
5611170_osbydalen,2001,40
5611170_osbydalen,2002,50
5611170_osbydalen,2003,36
5611170_osbydalen,2004,45
5611170_osbydalen,2005,45
5611170_osbydalen,2006,43
5611170_osbydalen,2007,39
5611170_osbydalen,2008,31
5611170_osbydalen,2009,26
5611170_osbydalen,2010,40
5611170_osbydalen,2011,37
5611170_osbydalen,2012,36
5611170_osbydalen,2013,40
5611170_osbydalen,2014,27
5611190_holmviksskogen,2000,16
5611190_holmviksskogen,2001,29
5611190_holmviksskogen,2002,31
5611190_holmviksskogen,2003,28
5611190_holmviksskogen,2004,27
5611190_holmviksskogen,2005,25
5611190_holmviksskogen,2006,25
5611190_holmviksskogen,2007,18
5611190_holmviksskogen,2008,14
5611190_holmviksskogen,2009,21
5611190_holmviksskogen,2010,29
5611190_holmviksskogen,2011,19
5611190_holmviksskogen,2012,23
5611190_holmviksskogen,2013,26
5611190_holmviksskogen,2014,18
5620100_brunn,2000,12
5620100_brunn,2001,32
5620100_brunn,2002,28
5620100_brunn,2003,25
5620100_brunn,2004,24
5620100_brunn,2005,23
5620100_brunn,2006,17
5620100_brunn,2007,18
5620100_brunn,2008,14
5620100_brunn,2009,17
5620100_brunn,2010,18
5620100_brunn,2011,19
5620100_brunn,2012,22
5620100_brunn,2013,31
5620100_brunn,2014,25
5620510_norra_ingaro_sodra_farstalandet,2000,97
5620510_norra_ingaro_sodra_farstalandet,2001,69
5620510_norra_ingaro_sodra_farstalandet,2002,42
5620510_norra_ingaro_sodra_farstalandet,2003,60
5620510_norra_ingaro_sodra_farstalandet,2004,40
5620510_norra_ingaro_sodra_farstalandet,2005,37
5620510_norra_ingaro_sodra_farstalandet,2006,49
5620510_norra_ingaro_sodra_farstalandet,2007,53
5620510_norra_ingaro_sodra_farstalandet,2008,47
5620510_norra_ingaro_sodra_farstalandet,2009,44
5620510_norra_ingaro_sodra_farstalandet,2010,33
5620510_norra_ingaro_sodra_farstalandet,2011,37
5620510_norra_ingaro_sodra_farstalandet,2012,39
5620510_norra_ingaro_sodra_farstalandet,2013,52
5620510_norra_ingaro_sodra_farstalandet,2014,47
5620520_sydvastra_ingaro,2000,33
5620520_sydvastra_ingaro,2001,34
5620520_sydvastra_ingaro,2002,36
5620520_sydvastra_ingaro,2003,37
5620520_sydvastra_ingaro,2004,36
5620520_sydvastra_ingaro,2005,29
5620520_sydvastra_ingaro,2006,28
5620520_sydvastra_ingaro,2007,35
5620520_sydvastra_ingaro,2008,27
5620520_sydvastra_ingaro,2009,30
5620520_sydvastra_ingaro,2010,40
5620520_sydvastra_ingaro,2011,23
5620520_sydvastra_ingaro,2012,42
5620520_sydvastra_ingaro,2013,25
5620520_sydvastra_ingaro,2014,39
5620530_langvik_klacknaset_skalsmara,2000,49
5620530_langvik_klacknaset_skalsmara,2001,48
5620530_langvik_klacknaset_skalsmara,2002,49
5620530_langvik_klacknaset_skalsmara,2003,50
5620530_langvik_klacknaset_skalsmara,2004,39
5620530_langvik_klacknaset_skalsmara,2005,39
5620530_langvik_klacknaset_skalsmara,2006,49
5620530_langvik_klacknaset_skalsmara,2007,63
5620530_langvik_klacknaset_skalsmara,2008,44
5620530_langvik_klacknaset_skalsmara,2009,39
5620530_langvik_klacknaset_skalsmara,2010,45
5620530_langvik_klacknaset_skalsmara,2011,53
5620530_langvik_klacknaset_skalsmara,2012,49
5620530_langvik_klacknaset_skalsmara,2013,48
5620530_langvik_klacknaset_skalsmara,2014,48
5630110_hemmesta,2000,27
5630110_hemmesta,2001,27
5630110_hemmesta,2002,30
5630110_hemmesta,2003,43
5630110_hemmesta,2004,33
5630110_hemmesta,2005,33
5630110_hemmesta,2006,34
5630110_hemmesta,2007,25
5630110_hemmesta,2008,35
5630110_hemmesta,2009,24
5630110_hemmesta,2010,38
5630110_hemmesta,2011,22
5630110_hemmesta,2012,30
5630110_hemmesta,2013,44
5630110_hemmesta,2014,45
5630120_fruvik,2000,26
5630120_fruvik,2001,13
5630120_fruvik,2002,27
5630120_fruvik,2003,20
5630120_fruvik,2004,27
5630120_fruvik,2005,56
5630120_fruvik,2006,51
5630120_fruvik,2007,52
5630120_fruvik,2008,36
5630120_fruvik,2009,34
5630120_fruvik,2010,30
5630120_fruvik,2011,26
5630120_fruvik,2012,30
5630120_fruvik,2013,19
5630120_fruvik,2014,28
5630130_hemmestahojden,2000,15
5630130_hemmestahojden,2001,15
5630130_hemmestahojden,2002,12
5630130_hemmestahojden,2003,13
5630130_hemmestahojden,2004,24
5630130_hemmestahojden,2005,11
5630130_hemmestahojden,2006,44
5630130_hemmestahojden,2007,29
5630130_hemmestahojden,2008,19
5630130_hemmestahojden,2009,21
5630130_hemmestahojden,2010,18
5630130_hemmestahojden,2011,21
5630130_hemmestahojden,2012,20
5630130_hemmestahojden,2013,14
5630130_hemmestahojden,2014,26
5630200_angsvik,2000,3
5630200_angsvik,2001,8
5630200_angsvik,2002,6
5630200_angsvik,2003,10
5630200_angsvik,2004,7
5630200_angsvik,2005,8
5630200_angsvik,2006,11
5630200_angsvik,2007,10
5630200_angsvik,2008,8
5630200_angsvik,2009,4
5630200_angsvik,2010,14
5630200_angsvik,2011,11
