basomrade,year,educational_level_secondary_school_aged_25_64
4280000_angarns_forsamling,2004,106
4280000_angarns_forsamling,2005,111
4280000_angarns_forsamling,2006,116
4280000_angarns_forsamling,2007,110
4280000_angarns_forsamling,2008,108
4280000_angarns_forsamling,2009,118
4280000_angarns_forsamling,2010,115
4280000_angarns_forsamling,2011,110
4280000_angarns_forsamling,2012,108
4280000_angarns_forsamling,2013,114
4280000_angarns_forsamling,2014,111
4440110_ljustero,2000,402
4440110_ljustero,2001,411
4440110_ljustero,2002,424
4440110_ljustero,2003,437
4440110_ljustero,2004,441
4440110_ljustero,2005,442
4440110_ljustero,2006,438
4440110_ljustero,2007,426
4440110_ljustero,2008,426
4440110_ljustero,2009,434
4440110_ljustero,2010,423
4440110_ljustero,2011,413
4440110_ljustero,2012,396
4440110_ljustero,2013,392
4440110_ljustero,2014,389
4440120_ingmarso_mfl_oar,2000,61
4440120_ingmarso_mfl_oar,2001,62
4440120_ingmarso_mfl_oar,2002,67
4440120_ingmarso_mfl_oar,2003,74
4440120_ingmarso_mfl_oar,2004,74
4440120_ingmarso_mfl_oar,2005,77
4440120_ingmarso_mfl_oar,2006,78
4440120_ingmarso_mfl_oar,2007,78
4440120_ingmarso_mfl_oar,2008,76
4440120_ingmarso_mfl_oar,2009,76
4440120_ingmarso_mfl_oar,2010,75
4440120_ingmarso_mfl_oar,2011,72
4440120_ingmarso_mfl_oar,2012,67
4440120_ingmarso_mfl_oar,2013,63
4440120_ingmarso_mfl_oar,2014,61
4440200_roslags_kulla_fd_forsaml,2000,177
4440200_roslags_kulla_fd_forsaml,2001,177
4440200_roslags_kulla_fd_forsaml,2002,191
4440200_roslags_kulla_fd_forsaml,2003,192
4440200_roslags_kulla_fd_forsaml,2004,190
4440200_roslags_kulla_fd_forsaml,2005,190
4440200_roslags_kulla_fd_forsaml,2006,190
4440200_roslags_kulla_fd_forsaml,2007,193
4440200_roslags_kulla_fd_forsaml,2008,194
4440200_roslags_kulla_fd_forsaml,2009,191
4440200_roslags_kulla_fd_forsaml,2010,189
4440200_roslags_kulla_fd_forsaml,2011,189
4440200_roslags_kulla_fd_forsaml,2012,177
4440200_roslags_kulla_fd_forsaml,2013,171
4440200_roslags_kulla_fd_forsaml,2014,174
4450110_ekbacken,2000,202
4450110_ekbacken,2001,198
4450110_ekbacken,2002,189
4450110_ekbacken,2003,185
4450110_ekbacken,2004,185
4450110_ekbacken,2005,194
4450110_ekbacken,2006,190
4450110_ekbacken,2007,194
4450110_ekbacken,2008,180
4450110_ekbacken,2009,175
4450110_ekbacken,2010,169
4450110_ekbacken,2011,169
4450110_ekbacken,2012,163
4450110_ekbacken,2013,171
4450110_ekbacken,2014,177
4450120_runo_gard,2000,556
4450120_runo_gard,2001,548
4450120_runo_gard,2002,530
4450120_runo_gard,2003,532
4450120_runo_gard,2004,509
4450120_runo_gard,2005,505
4450120_runo_gard,2006,482
4450120_runo_gard,2007,468
4450120_runo_gard,2008,456
4450120_runo_gard,2009,446
4450120_runo_gard,2010,473
4450120_runo_gard,2011,463
4450120_runo_gard,2012,461
4450120_runo_gard,2013,447
4450120_runo_gard,2014,444
4450130_akersberga,2000,1245
4450130_akersberga,2001,1381
4450130_akersberga,2002,1421
4450130_akersberga,2003,1399
4450130_akersberga,2004,1432
4450130_akersberga,2005,1404
4450130_akersberga,2006,1422
4450130_akersberga,2007,1378
4450130_akersberga,2008,1370
4450130_akersberga,2009,1358
4450130_akersberga,2010,1344
4450130_akersberga,2011,1351
4450130_akersberga,2012,1381
4450130_akersberga,2013,1427
4450130_akersberga,2014,1426
4450140_kullen,2000,101
4450140_kullen,2001,105
4450140_kullen,2002,102
4450140_kullen,2003,101
4450140_kullen,2004,99
4450140_kullen,2005,92
4450140_kullen,2006,93
4450140_kullen,2007,97
4450140_kullen,2008,95
4450140_kullen,2009,94
4450140_kullen,2010,94
4450140_kullen,2011,89
4450140_kullen,2012,92
4450140_kullen,2013,93
4450140_kullen,2014,91
4450150_ostra_sora,2000,414
4450150_ostra_sora,2001,416
4450150_ostra_sora,2002,408
4450150_ostra_sora,2003,407
4450150_ostra_sora,2004,392
4450150_ostra_sora,2005,387
4450150_ostra_sora,2006,393
4450150_ostra_sora,2007,386
4450150_ostra_sora,2008,388
4450150_ostra_sora,2009,371
4450150_ostra_sora,2010,370
4450150_ostra_sora,2011,373
4450150_ostra_sora,2012,374
4450150_ostra_sora,2013,376
4450150_ostra_sora,2014,389
4450160_vastra_sora,2000,263
4450160_vastra_sora,2001,259
4450160_vastra_sora,2002,261
4450160_vastra_sora,2003,259
4450160_vastra_sora,2004,247
4450160_vastra_sora,2005,234
4450160_vastra_sora,2006,229
4450160_vastra_sora,2007,215
4450160_vastra_sora,2008,217
4450160_vastra_sora,2009,219
4450160_vastra_sora,2010,223
4450160_vastra_sora,2011,218
4450160_vastra_sora,2012,219
4450160_vastra_sora,2013,204
4450160_vastra_sora,2014,205
4450170_neptunus,2000,101
4450170_neptunus,2001,99
4450170_neptunus,2002,104
4450170_neptunus,2003,90
4450170_neptunus,2004,89
4450170_neptunus,2005,95
4450170_neptunus,2006,87
4450170_neptunus,2007,89
4450170_neptunus,2008,90
4450170_neptunus,2009,90
4450170_neptunus,2010,76
4450170_neptunus,2011,83
4450170_neptunus,2012,76
4450170_neptunus,2013,75
4450170_neptunus,2014,80
4450180_kungsangen,2000,365
4450180_kungsangen,2001,360
4450180_kungsangen,2002,336
4450180_kungsangen,2003,326
4450180_kungsangen,2004,327
4450180_kungsangen,2005,317
4450180_kungsangen,2006,324
4450180_kungsangen,2007,316
4450180_kungsangen,2008,295
4450180_kungsangen,2009,298
4450180_kungsangen,2010,291
4450180_kungsangen,2011,280
4450180_kungsangen,2012,272
4450180_kungsangen,2013,279
4450180_kungsangen,2014,285
4450190_tunagard_osterskar,2000,504
4450190_tunagard_osterskar,2001,491
4450190_tunagard_osterskar,2002,493
4450190_tunagard_osterskar,2003,475
4450190_tunagard_osterskar,2004,450
4450190_tunagard_osterskar,2005,446
4450190_tunagard_osterskar,2006,431
4450190_tunagard_osterskar,2007,423
4450190_tunagard_osterskar,2008,396
4450190_tunagard_osterskar,2009,393
4450190_tunagard_osterskar,2010,390
4450190_tunagard_osterskar,2011,385
4450190_tunagard_osterskar,2012,370
4450190_tunagard_osterskar,2013,363
4450190_tunagard_osterskar,2014,350
4450210_akerstorp,2000,484
4450210_akerstorp,2001,477
4450210_akerstorp,2002,474
4450210_akerstorp,2003,458
4450210_akerstorp,2004,458
4450210_akerstorp,2005,456
4450210_akerstorp,2006,465
4450210_akerstorp,2007,482
4450210_akerstorp,2008,480
4450210_akerstorp,2009,474
4450210_akerstorp,2010,470
4450210_akerstorp,2011,454
4450210_akerstorp,2012,448
4450210_akerstorp,2013,447
4450210_akerstorp,2014,441
4450220_smedby,2000,304
4450220_smedby,2001,305
4450220_smedby,2002,291
4450220_smedby,2003,302
4450220_smedby,2004,306
4450220_smedby,2005,300
4450220_smedby,2006,294
4450220_smedby,2007,293
4450220_smedby,2008,321
4450220_smedby,2009,323
4450220_smedby,2010,311
4450220_smedby,2011,314
4450220_smedby,2012,303
4450220_smedby,2013,302
4450220_smedby,2014,319
4450230_hacksta,2000,363
4450230_hacksta,2001,252
4450230_hacksta,2002,256
4450230_hacksta,2003,251
4450230_hacksta,2004,250
4450230_hacksta,2005,249
4450230_hacksta,2006,252
4450230_hacksta,2007,250
4450230_hacksta,2008,257
4450230_hacksta,2009,248
4450230_hacksta,2010,244
4450230_hacksta,2011,229
4450230_hacksta,2012,232
4450230_hacksta,2013,227
4450230_hacksta,2014,219
4450240_skansta,2000,583
4450240_skansta,2001,587
4450240_skansta,2002,591
4450240_skansta,2003,595
4450240_skansta,2004,591
4450240_skansta,2005,579
4450240_skansta,2006,573
4450240_skansta,2007,580
4450240_skansta,2008,548
4450240_skansta,2009,559
4450240_skansta,2010,547
4450240_skansta,2011,531
4450240_skansta,2012,533
4450240_skansta,2013,516
4450240_skansta,2014,522
4450250_singo,2000,165
4450250_singo,2001,168
4450250_singo,2002,162
4450250_singo,2003,164
4450250_singo,2004,168
4450250_singo,2005,164
4450250_singo,2006,163
4450250_singo,2007,163
4450250_singo,2008,169
4450250_singo,2009,169
4450250_singo,2010,171
4450250_singo,2011,163
4450250_singo,2012,162
4450250_singo,2013,164
4450250_singo,2014,156
4450260_asatra,2000,343
4450260_asatra,2001,362
4450260_asatra,2002,366
4450260_asatra,2003,378
4450260_asatra,2004,400
4450260_asatra,2005,417
4450260_asatra,2006,408
4450260_asatra,2007,418
4450260_asatra,2008,417
4450260_asatra,2009,402
4450260_asatra,2010,398
4450260_asatra,2011,404
4450260_asatra,2012,405
4450260_asatra,2013,395
4450260_asatra,2014,407
4450310_margretelund,2000,395
4450310_margretelund,2001,432
4450310_margretelund,2002,469
4450310_margretelund,2003,485
4450310_margretelund,2004,486
4450310_margretelund,2005,499
4450310_margretelund,2006,495
4450310_margretelund,2007,478
4450310_margretelund,2008,483
4450310_margretelund,2009,489
4450310_margretelund,2010,487
4450310_margretelund,2011,468
4450310_margretelund,2012,465
4450310_margretelund,2013,449
4450310_margretelund,2014,448
4450320_trasatra,2000,1180
4450320_trasatra,2001,1186
4450320_trasatra,2002,1183
4450320_trasatra,2003,1176
4450320_trasatra,2004,1157
4450320_trasatra,2005,1153
4450320_trasatra,2006,1151
4450320_trasatra,2007,1140
4450320_trasatra,2008,1108
4450320_trasatra,2009,1083
4450320_trasatra,2010,1045
4450320_trasatra,2011,1028
4450320_trasatra,2012,1026
4450320_trasatra,2013,1001
4450320_trasatra,2014,997
4450330_flaxenvik,2000,331
4450330_flaxenvik,2001,347
4450330_flaxenvik,2002,364
4450330_flaxenvik,2003,381
4450330_flaxenvik,2004,390
4450330_flaxenvik,2005,426
4450330_flaxenvik,2006,444
4450330_flaxenvik,2007,426
4450330_flaxenvik,2008,423
4450330_flaxenvik,2009,426
4450330_flaxenvik,2010,429
4450330_flaxenvik,2011,427
4450330_flaxenvik,2012,429
4450330_flaxenvik,2013,431
4450330_flaxenvik,2014,454
4450340_skargardsstad,2000,403
4450340_skargardsstad,2001,445
4450340_skargardsstad,2002,457
4450340_skargardsstad,2003,465
4450340_skargardsstad,2004,459
4450340_skargardsstad,2005,461
4450340_skargardsstad,2006,461
4450340_skargardsstad,2007,452
4450340_skargardsstad,2008,451
4450340_skargardsstad,2009,446
4450340_skargardsstad,2010,447
4450340_skargardsstad,2011,436
4450340_skargardsstad,2012,438
4450340_skargardsstad,2013,433
4450340_skargardsstad,2014,429
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,160
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,171
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,183
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,188
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,238
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,259
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,258
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,260
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,255
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,241
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,219
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,216
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,224
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,233
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,231
4451240_norra_runo,2000,210
4451240_norra_runo,2001,227
4451240_norra_runo,2002,243
4451240_norra_runo,2003,270
4451240_norra_runo,2004,279
4451240_norra_runo,2005,285
4451240_norra_runo,2006,297
4451240_norra_runo,2007,285
4451240_norra_runo,2008,284
4451240_norra_runo,2009,283
4451240_norra_runo,2010,288
4451240_norra_runo,2011,274
4451240_norra_runo,2012,268
4451240_norra_runo,2013,276
4451240_norra_runo,2014,278
4451250_svinninge,2000,236
4451250_svinninge,2001,241
4451250_svinninge,2002,242
4451250_svinninge,2003,254
4451250_svinninge,2004,266
4451250_svinninge,2005,268
4451250_svinninge,2006,271
4451250_svinninge,2007,275
4451250_svinninge,2008,274
4451250_svinninge,2009,266
4451250_svinninge,2010,267
4451250_svinninge,2011,260
4451250_svinninge,2012,263
4451250_svinninge,2013,262
4451250_svinninge,2014,269
4451410_rydbo,2000,116
4451410_rydbo,2001,122
4451410_rydbo,2002,126
4451410_rydbo,2003,129
4451410_rydbo,2004,116
4451410_rydbo,2005,113
4451410_rydbo,2006,122
4451410_rydbo,2007,118
4451410_rydbo,2008,120
4451410_rydbo,2009,120
4451410_rydbo,2010,111
4451410_rydbo,2011,115
4451410_rydbo,2012,109
4451410_rydbo,2013,105
4451410_rydbo,2014,108
4451420_svartgarn,2000,188
4451420_svartgarn,2001,205
4451420_svartgarn,2002,224
4451420_svartgarn,2003,232
4451420_svartgarn,2004,229
4451420_svartgarn,2005,230
4451420_svartgarn,2006,223
4451420_svartgarn,2007,222
4451420_svartgarn,2008,222
4451420_svartgarn,2009,207
4451420_svartgarn,2010,206
4451420_svartgarn,2011,193
4451420_svartgarn,2012,190
4451420_svartgarn,2013,197
4451420_svartgarn,2014,202
4451430_ostra_ryds_glesbygd,2000,50
4451430_ostra_ryds_glesbygd,2001,48
4451430_ostra_ryds_glesbygd,2002,44
4451430_ostra_ryds_glesbygd,2003,48
4451430_ostra_ryds_glesbygd,2004,48
4451430_ostra_ryds_glesbygd,2005,46
4451430_ostra_ryds_glesbygd,2006,45
4451430_ostra_ryds_glesbygd,2007,38
4451430_ostra_ryds_glesbygd,2008,41
4451430_ostra_ryds_glesbygd,2009,44
4451430_ostra_ryds_glesbygd,2010,44
4451430_ostra_ryds_glesbygd,2011,41
4451430_ostra_ryds_glesbygd,2012,47
4451430_ostra_ryds_glesbygd,2013,35
4451430_ostra_ryds_glesbygd,2014,40
5610200_mortnas,2000,280
5610200_mortnas,2001,285
5610200_mortnas,2002,295
5610200_mortnas,2003,292
5610200_mortnas,2004,286
5610200_mortnas,2005,288
5610200_mortnas,2006,288
5610200_mortnas,2007,289
5610200_mortnas,2008,286
5610200_mortnas,2009,290
5610200_mortnas,2010,294
5610200_mortnas,2011,300
5610200_mortnas,2012,303
5610200_mortnas,2013,323
5610200_mortnas,2014,363
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,239
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,236
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,226
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,223
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,218
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,225
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,233
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,241
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,239
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,236
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,240
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,235
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,240
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,247
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,236
5611110_munkmora,2000,419
5611110_munkmora,2001,417
5611110_munkmora,2002,438
5611110_munkmora,2003,415
5611110_munkmora,2004,413
5611110_munkmora,2005,411
5611110_munkmora,2006,390
5611110_munkmora,2007,389
5611110_munkmora,2008,389
5611110_munkmora,2009,382
5611110_munkmora,2010,390
5611110_munkmora,2011,378
5611110_munkmora,2012,362
5611110_munkmora,2013,391
5611110_munkmora,2014,393
5611120_lugnet_flerbostadshus,2000,338
5611120_lugnet_flerbostadshus,2001,343
5611120_lugnet_flerbostadshus,2002,344
5611120_lugnet_flerbostadshus,2003,339
5611120_lugnet_flerbostadshus,2004,343
5611120_lugnet_flerbostadshus,2005,328
5611120_lugnet_flerbostadshus,2006,345
5611120_lugnet_flerbostadshus,2007,321
5611120_lugnet_flerbostadshus,2008,325
5611120_lugnet_flerbostadshus,2009,317
5611120_lugnet_flerbostadshus,2010,319
5611120_lugnet_flerbostadshus,2011,313
5611120_lugnet_flerbostadshus,2012,326
5611120_lugnet_flerbostadshus,2013,330
5611120_lugnet_flerbostadshus,2014,348
5611130_lugnet_smahus,2000,324
5611130_lugnet_smahus,2001,330
5611130_lugnet_smahus,2002,311
5611130_lugnet_smahus,2003,317
5611130_lugnet_smahus,2004,331
5611130_lugnet_smahus,2005,320
5611130_lugnet_smahus,2006,310
5611130_lugnet_smahus,2007,309
5611130_lugnet_smahus,2008,317
5611130_lugnet_smahus,2009,313
5611130_lugnet_smahus,2010,320
5611130_lugnet_smahus,2011,314
5611130_lugnet_smahus,2012,305
5611130_lugnet_smahus,2013,290
5611130_lugnet_smahus,2014,285
5611140_hojdhagen,2000,223
5611140_hojdhagen,2001,222
5611140_hojdhagen,2002,214
5611140_hojdhagen,2003,224
5611140_hojdhagen,2004,215
5611140_hojdhagen,2005,209
5611140_hojdhagen,2006,210
5611140_hojdhagen,2007,214
5611140_hojdhagen,2008,204
5611140_hojdhagen,2009,224
5611140_hojdhagen,2010,257
5611140_hojdhagen,2011,262
5611140_hojdhagen,2012,264
5611140_hojdhagen,2013,292
5611140_hojdhagen,2014,271
5611150_sodra_gustavsberg_hasthagen,2000,550
5611150_sodra_gustavsberg_hasthagen,2001,564
5611150_sodra_gustavsberg_hasthagen,2002,589
5611150_sodra_gustavsberg_hasthagen,2003,575
5611150_sodra_gustavsberg_hasthagen,2004,622
5611150_sodra_gustavsberg_hasthagen,2005,701
5611150_sodra_gustavsberg_hasthagen,2006,711
5611150_sodra_gustavsberg_hasthagen,2007,805
5611150_sodra_gustavsberg_hasthagen,2008,817
5611150_sodra_gustavsberg_hasthagen,2009,861
5611150_sodra_gustavsberg_hasthagen,2010,843
5611150_sodra_gustavsberg_hasthagen,2011,833
5611150_sodra_gustavsberg_hasthagen,2012,853
5611150_sodra_gustavsberg_hasthagen,2013,876
5611150_sodra_gustavsberg_hasthagen,2014,918
5611160_osby_grind,2000,88
5611160_osby_grind,2001,85
5611160_osby_grind,2002,81
5611160_osby_grind,2003,79
5611160_osby_grind,2004,73
5611160_osby_grind,2005,74
5611160_osby_grind,2006,76
5611160_osby_grind,2007,80
5611160_osby_grind,2008,85
5611160_osby_grind,2009,80
5611160_osby_grind,2010,81
5611160_osby_grind,2011,84
5611160_osby_grind,2012,79
5611160_osby_grind,2013,79
5611160_osby_grind,2014,80
5611170_osbydalen,2000,405
5611170_osbydalen,2001,398
5611170_osbydalen,2002,400
5611170_osbydalen,2003,377
5611170_osbydalen,2004,370
5611170_osbydalen,2005,363
5611170_osbydalen,2006,373
5611170_osbydalen,2007,377
5611170_osbydalen,2008,365
5611170_osbydalen,2009,374
5611170_osbydalen,2010,372
5611170_osbydalen,2011,383
5611170_osbydalen,2012,380
5611170_osbydalen,2013,367
5611170_osbydalen,2014,362
5611190_holmviksskogen,2000,203
5611190_holmviksskogen,2001,184
5611190_holmviksskogen,2002,188
5611190_holmviksskogen,2003,195
5611190_holmviksskogen,2004,191
5611190_holmviksskogen,2005,192
5611190_holmviksskogen,2006,192
5611190_holmviksskogen,2007,185
5611190_holmviksskogen,2008,179
5611190_holmviksskogen,2009,166
5611190_holmviksskogen,2010,171
5611190_holmviksskogen,2011,174
5611190_holmviksskogen,2012,177
5611190_holmviksskogen,2013,188
5611190_holmviksskogen,2014,182
5620100_brunn,2000,252
5620100_brunn,2001,268
5620100_brunn,2002,276
5620100_brunn,2003,277
5620100_brunn,2004,282
5620100_brunn,2005,280
5620100_brunn,2006,285
5620100_brunn,2007,279
5620100_brunn,2008,281
5620100_brunn,2009,270
5620100_brunn,2010,257
5620100_brunn,2011,257
5620100_brunn,2012,255
5620100_brunn,2013,250
5620100_brunn,2014,245
5620510_norra_ingaro_sodra_farstalandet,2000,505
5620510_norra_ingaro_sodra_farstalandet,2001,541
5620510_norra_ingaro_sodra_farstalandet,2002,556
5620510_norra_ingaro_sodra_farstalandet,2003,558
5620510_norra_ingaro_sodra_farstalandet,2004,566
5620510_norra_ingaro_sodra_farstalandet,2005,575
5620510_norra_ingaro_sodra_farstalandet,2006,600
5620510_norra_ingaro_sodra_farstalandet,2007,609
5620510_norra_ingaro_sodra_farstalandet,2008,612
5620510_norra_ingaro_sodra_farstalandet,2009,608
5620510_norra_ingaro_sodra_farstalandet,2010,591
5620510_norra_ingaro_sodra_farstalandet,2011,587
5620510_norra_ingaro_sodra_farstalandet,2012,568
5620510_norra_ingaro_sodra_farstalandet,2013,574
5620510_norra_ingaro_sodra_farstalandet,2014,571
5620520_sydvastra_ingaro,2000,256
5620520_sydvastra_ingaro,2001,281
5620520_sydvastra_ingaro,2002,284
5620520_sydvastra_ingaro,2003,303
5620520_sydvastra_ingaro,2004,310
5620520_sydvastra_ingaro,2005,324
5620520_sydvastra_ingaro,2006,345
5620520_sydvastra_ingaro,2007,353
5620520_sydvastra_ingaro,2008,347
5620520_sydvastra_ingaro,2009,352
5620520_sydvastra_ingaro,2010,346
5620520_sydvastra_ingaro,2011,353
5620520_sydvastra_ingaro,2012,346
5620520_sydvastra_ingaro,2013,334
5620520_sydvastra_ingaro,2014,337
5620530_langvik_klacknaset_skalsmara,2000,571
5620530_langvik_klacknaset_skalsmara,2001,605
5620530_langvik_klacknaset_skalsmara,2002,639
5620530_langvik_klacknaset_skalsmara,2003,641
5620530_langvik_klacknaset_skalsmara,2004,642
5620530_langvik_klacknaset_skalsmara,2005,634
5620530_langvik_klacknaset_skalsmara,2006,618
5620530_langvik_klacknaset_skalsmara,2007,619
5620530_langvik_klacknaset_skalsmara,2008,619
5620530_langvik_klacknaset_skalsmara,2009,601
5620530_langvik_klacknaset_skalsmara,2010,601
5620530_langvik_klacknaset_skalsmara,2011,590
5620530_langvik_klacknaset_skalsmara,2012,604
5620530_langvik_klacknaset_skalsmara,2013,592
5620530_langvik_klacknaset_skalsmara,2014,600
5630110_hemmesta,2000,545
5630110_hemmesta,2001,544
