basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
4280000_angarns_forsamling,2004,18
4280000_angarns_forsamling,2005,17
4280000_angarns_forsamling,2006,18
4280000_angarns_forsamling,2007,22
4280000_angarns_forsamling,2008,24
4280000_angarns_forsamling,2009,25
4280000_angarns_forsamling,2010,27
4280000_angarns_forsamling,2011,30
4280000_angarns_forsamling,2012,32
4280000_angarns_forsamling,2013,32
4280000_angarns_forsamling,2014,31
4440110_ljustero,2000,49
4440110_ljustero,2001,56
4440110_ljustero,2002,60
4440110_ljustero,2003,63
4440110_ljustero,2004,66
4440110_ljustero,2005,75
4440110_ljustero,2006,82
4440110_ljustero,2007,77
4440110_ljustero,2008,75
4440110_ljustero,2009,70
4440110_ljustero,2010,65
4440110_ljustero,2011,66
4440110_ljustero,2012,60
4440110_ljustero,2013,59
4440110_ljustero,2014,60
4440120_ingmarso_mfl_oar,2000,5
4440120_ingmarso_mfl_oar,2001,4
4440120_ingmarso_mfl_oar,2002,3
4440120_ingmarso_mfl_oar,2003,3
4440120_ingmarso_mfl_oar,2004,5
4440120_ingmarso_mfl_oar,2005,6
4440120_ingmarso_mfl_oar,2006,8
4440120_ingmarso_mfl_oar,2007,9
4440120_ingmarso_mfl_oar,2008,9
4440120_ingmarso_mfl_oar,2009,10
4440120_ingmarso_mfl_oar,2010,10
4440120_ingmarso_mfl_oar,2011,13
4440120_ingmarso_mfl_oar,2012,12
4440120_ingmarso_mfl_oar,2013,11
4440120_ingmarso_mfl_oar,2014,9
4440200_roslags_kulla_fd_forsaml,2000,14
4440200_roslags_kulla_fd_forsaml,2001,17
4440200_roslags_kulla_fd_forsaml,2002,19
4440200_roslags_kulla_fd_forsaml,2003,18
4440200_roslags_kulla_fd_forsaml,2004,20
4440200_roslags_kulla_fd_forsaml,2005,22
4440200_roslags_kulla_fd_forsaml,2006,23
4440200_roslags_kulla_fd_forsaml,2007,25
4440200_roslags_kulla_fd_forsaml,2008,24
4440200_roslags_kulla_fd_forsaml,2009,21
4440200_roslags_kulla_fd_forsaml,2010,23
4440200_roslags_kulla_fd_forsaml,2011,24
4440200_roslags_kulla_fd_forsaml,2012,23
4440200_roslags_kulla_fd_forsaml,2013,24
4440200_roslags_kulla_fd_forsaml,2014,24
4450110_ekbacken,2000,45
4450110_ekbacken,2001,48
4450110_ekbacken,2002,54
4450110_ekbacken,2003,49
4450110_ekbacken,2004,48
4450110_ekbacken,2005,51
4450110_ekbacken,2006,54
4450110_ekbacken,2007,51
4450110_ekbacken,2008,46
4450110_ekbacken,2009,49
4450110_ekbacken,2010,52
4450110_ekbacken,2011,53
4450110_ekbacken,2012,52
4450110_ekbacken,2013,54
4450110_ekbacken,2014,59
4450120_runo_gard,2000,65
4450120_runo_gard,2001,67
4450120_runo_gard,2002,71
4450120_runo_gard,2003,63
4450120_runo_gard,2004,58
4450120_runo_gard,2005,70
4450120_runo_gard,2006,76
4450120_runo_gard,2007,68
4450120_runo_gard,2008,64
4450120_runo_gard,2009,67
4450120_runo_gard,2010,69
4450120_runo_gard,2011,77
4450120_runo_gard,2012,75
4450120_runo_gard,2013,81
4450120_runo_gard,2014,83
4450130_akersberga,2000,115
4450130_akersberga,2001,140
4450130_akersberga,2002,132
4450130_akersberga,2003,147
4450130_akersberga,2004,168
4450130_akersberga,2005,165
4450130_akersberga,2006,166
4450130_akersberga,2007,165
4450130_akersberga,2008,177
4450130_akersberga,2009,179
4450130_akersberga,2010,185
4450130_akersberga,2011,200
4450130_akersberga,2012,227
4450130_akersberga,2013,227
4450130_akersberga,2014,252
4450140_kullen,2000,20
4450140_kullen,2001,18
4450140_kullen,2002,20
4450140_kullen,2003,18
4450140_kullen,2004,22
4450140_kullen,2005,23
4450140_kullen,2006,26
4450140_kullen,2007,25
4450140_kullen,2008,23
4450140_kullen,2009,24
4450140_kullen,2010,28
4450140_kullen,2011,28
4450140_kullen,2012,30
4450140_kullen,2013,28
4450140_kullen,2014,27
4450150_ostra_sora,2000,81
4450150_ostra_sora,2001,82
4450150_ostra_sora,2002,87
4450150_ostra_sora,2003,90
4450150_ostra_sora,2004,94
4450150_ostra_sora,2005,99
4450150_ostra_sora,2006,93
4450150_ostra_sora,2007,95
4450150_ostra_sora,2008,91
4450150_ostra_sora,2009,101
4450150_ostra_sora,2010,101
4450150_ostra_sora,2011,102
4450150_ostra_sora,2012,113
4450150_ostra_sora,2013,119
4450150_ostra_sora,2014,132
4450160_vastra_sora,2000,34
4450160_vastra_sora,2001,30
4450160_vastra_sora,2002,33
4450160_vastra_sora,2003,41
4450160_vastra_sora,2004,45
4450160_vastra_sora,2005,42
4450160_vastra_sora,2006,47
4450160_vastra_sora,2007,48
4450160_vastra_sora,2008,54
4450160_vastra_sora,2009,55
4450160_vastra_sora,2010,56
4450160_vastra_sora,2011,53
4450160_vastra_sora,2012,60
4450160_vastra_sora,2013,64
4450160_vastra_sora,2014,67
4450170_neptunus,2000,13
4450170_neptunus,2001,14
4450170_neptunus,2002,11
4450170_neptunus,2003,12
4450170_neptunus,2004,13
4450170_neptunus,2005,10
4450170_neptunus,2006,13
4450170_neptunus,2007,10
4450170_neptunus,2008,12
4450170_neptunus,2009,12
4450170_neptunus,2010,11
4450170_neptunus,2011,15
4450170_neptunus,2012,16
4450170_neptunus,2013,20
4450170_neptunus,2014,24
4450180_kungsangen,2000,118
4450180_kungsangen,2001,124
4450180_kungsangen,2002,127
4450180_kungsangen,2003,128
4450180_kungsangen,2004,132
4450180_kungsangen,2005,139
4450180_kungsangen,2006,144
4450180_kungsangen,2007,150
4450180_kungsangen,2008,148
4450180_kungsangen,2009,147
4450180_kungsangen,2010,148
4450180_kungsangen,2011,152
4450180_kungsangen,2012,161
4450180_kungsangen,2013,170
4450180_kungsangen,2014,165
4450190_tunagard_osterskar,2000,189
4450190_tunagard_osterskar,2001,197
4450190_tunagard_osterskar,2002,199
4450190_tunagard_osterskar,2003,202
4450190_tunagard_osterskar,2004,212
4450190_tunagard_osterskar,2005,222
4450190_tunagard_osterskar,2006,224
4450190_tunagard_osterskar,2007,233
4450190_tunagard_osterskar,2008,227
4450190_tunagard_osterskar,2009,241
4450190_tunagard_osterskar,2010,249
4450190_tunagard_osterskar,2011,245
4450190_tunagard_osterskar,2012,258
4450190_tunagard_osterskar,2013,264
4450190_tunagard_osterskar,2014,268
4450210_akerstorp,2000,77
4450210_akerstorp,2001,87
4450210_akerstorp,2002,92
4450210_akerstorp,2003,91
4450210_akerstorp,2004,93
4450210_akerstorp,2005,97
4450210_akerstorp,2006,107
4450210_akerstorp,2007,115
4450210_akerstorp,2008,119
4450210_akerstorp,2009,130
4450210_akerstorp,2010,126
4450210_akerstorp,2011,134
4450210_akerstorp,2012,137
4450210_akerstorp,2013,139
4450210_akerstorp,2014,145
4450220_smedby,2000,44
4450220_smedby,2001,46
4450220_smedby,2002,49
4450220_smedby,2003,52
4450220_smedby,2004,57
4450220_smedby,2005,63
4450220_smedby,2006,66
4450220_smedby,2007,63
4450220_smedby,2008,72
4450220_smedby,2009,75
4450220_smedby,2010,77
4450220_smedby,2011,78
4450220_smedby,2012,81
4450220_smedby,2013,83
4450220_smedby,2014,97
4450230_hacksta,2000,64
4450230_hacksta,2001,53
4450230_hacksta,2002,55
4450230_hacksta,2003,53
4450230_hacksta,2004,48
4450230_hacksta,2005,52
4450230_hacksta,2006,56
4450230_hacksta,2007,61
4450230_hacksta,2008,64
4450230_hacksta,2009,62
4450230_hacksta,2010,73
4450230_hacksta,2011,76
4450230_hacksta,2012,79
4450230_hacksta,2013,74
4450230_hacksta,2014,66
4450240_skansta,2000,112
4450240_skansta,2001,112
4450240_skansta,2002,110
4450240_skansta,2003,112
4450240_skansta,2004,114
4450240_skansta,2005,119
4450240_skansta,2006,116
4450240_skansta,2007,111
4450240_skansta,2008,116
4450240_skansta,2009,117
4450240_skansta,2010,123
4450240_skansta,2011,126
4450240_skansta,2012,136
4450240_skansta,2013,140
4450240_skansta,2014,134
4450250_singo,2000,14
4450250_singo,2001,14
4450250_singo,2002,14
4450250_singo,2003,17
4450250_singo,2004,18
4450250_singo,2005,20
4450250_singo,2006,19
4450250_singo,2007,22
4450250_singo,2008,24
4450250_singo,2009,27
4450250_singo,2010,34
4450250_singo,2011,34
4450250_singo,2012,38
4450250_singo,2013,39
4450250_singo,2014,37
4450260_asatra,2000,31
4450260_asatra,2001,37
4450260_asatra,2002,39
4450260_asatra,2003,41
4450260_asatra,2004,50
4450260_asatra,2005,64
4450260_asatra,2006,62
4450260_asatra,2007,61
4450260_asatra,2008,63
4450260_asatra,2009,68
4450260_asatra,2010,66
4450260_asatra,2011,69
4450260_asatra,2012,69
4450260_asatra,2013,77
4450260_asatra,2014,77
4450310_margretelund,2000,75
4450310_margretelund,2001,89
4450310_margretelund,2002,105
4450310_margretelund,2003,117
4450310_margretelund,2004,135
4450310_margretelund,2005,145
4450310_margretelund,2006,154
4450310_margretelund,2007,161
4450310_margretelund,2008,175
4450310_margretelund,2009,180
4450310_margretelund,2010,195
4450310_margretelund,2011,207
4450310_margretelund,2012,213
4450310_margretelund,2013,210
4450310_margretelund,2014,214
4450320_trasatra,2000,203
4450320_trasatra,2001,226
4450320_trasatra,2002,233
4450320_trasatra,2003,224
4450320_trasatra,2004,235
4450320_trasatra,2005,243
4450320_trasatra,2006,244
4450320_trasatra,2007,258
4450320_trasatra,2008,266
4450320_trasatra,2009,268
4450320_trasatra,2010,260
4450320_trasatra,2011,275
4450320_trasatra,2012,275
4450320_trasatra,2013,281
4450320_trasatra,2014,289
4450330_flaxenvik,2000,27
4450330_flaxenvik,2001,33
4450330_flaxenvik,2002,41
4450330_flaxenvik,2003,50
4450330_flaxenvik,2004,50
4450330_flaxenvik,2005,57
4450330_flaxenvik,2006,54
4450330_flaxenvik,2007,62
4450330_flaxenvik,2008,69
4450330_flaxenvik,2009,69
4450330_flaxenvik,2010,74
4450330_flaxenvik,2011,80
4450330_flaxenvik,2012,86
4450330_flaxenvik,2013,91
4450330_flaxenvik,2014,101
4450340_skargardsstad,2000,86
4450340_skargardsstad,2001,100
4450340_skargardsstad,2002,108
4450340_skargardsstad,2003,111
4450340_skargardsstad,2004,121
4450340_skargardsstad,2005,122
4450340_skargardsstad,2006,131
4450340_skargardsstad,2007,129
4450340_skargardsstad,2008,134
4450340_skargardsstad,2009,136
4450340_skargardsstad,2010,138
4450340_skargardsstad,2011,143
4450340_skargardsstad,2012,142
4450340_skargardsstad,2013,142
4450340_skargardsstad,2014,152
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,22
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,25
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,29
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,42
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,58
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,78
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,96
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,102
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,114
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,116
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,123
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,125
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,126
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,124
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,125
4451240_norra_runo,2000,31
4451240_norra_runo,2001,43
4451240_norra_runo,2002,53
4451240_norra_runo,2003,59
4451240_norra_runo,2004,61
4451240_norra_runo,2005,70
4451240_norra_runo,2006,69
4451240_norra_runo,2007,72
4451240_norra_runo,2008,80
4451240_norra_runo,2009,89
4451240_norra_runo,2010,91
4451240_norra_runo,2011,102
4451240_norra_runo,2012,99
4451240_norra_runo,2013,104
4451240_norra_runo,2014,110
4451250_svinninge,2000,41
4451250_svinninge,2001,43
4451250_svinninge,2002,51
4451250_svinninge,2003,59
4451250_svinninge,2004,59
4451250_svinninge,2005,64
4451250_svinninge,2006,71
4451250_svinninge,2007,71
4451250_svinninge,2008,78
4451250_svinninge,2009,82
4451250_svinninge,2010,89
4451250_svinninge,2011,84
4451250_svinninge,2012,81
4451250_svinninge,2013,84
4451250_svinninge,2014,87
4451410_rydbo,2000,25
4451410_rydbo,2001,25
4451410_rydbo,2002,30
4451410_rydbo,2003,38
4451410_rydbo,2004,40
4451410_rydbo,2005,52
4451410_rydbo,2006,55
4451410_rydbo,2007,55
4451410_rydbo,2008,54
4451410_rydbo,2009,53
4451410_rydbo,2010,58
4451410_rydbo,2011,60
4451410_rydbo,2012,56
4451410_rydbo,2013,58
4451410_rydbo,2014,58
4451420_svartgarn,2000,35
4451420_svartgarn,2001,39
4451420_svartgarn,2002,43
4451420_svartgarn,2003,51
4451420_svartgarn,2004,54
4451420_svartgarn,2005,63
4451420_svartgarn,2006,68
4451420_svartgarn,2007,69
4451420_svartgarn,2008,70
4451420_svartgarn,2009,72
4451420_svartgarn,2010,77
4451420_svartgarn,2011,77
4451420_svartgarn,2012,80
4451420_svartgarn,2013,85
4451420_svartgarn,2014,91
4451430_ostra_ryds_glesbygd,2000,6
4451430_ostra_ryds_glesbygd,2001,6
4451430_ostra_ryds_glesbygd,2002,6
4451430_ostra_ryds_glesbygd,2003,5
4451430_ostra_ryds_glesbygd,2004,9
4451430_ostra_ryds_glesbygd,2005,11
4451430_ostra_ryds_glesbygd,2006,8
4451430_ostra_ryds_glesbygd,2007,8
4451430_ostra_ryds_glesbygd,2008,6
4451430_ostra_ryds_glesbygd,2009,5
4451430_ostra_ryds_glesbygd,2010,6
4451430_ostra_ryds_glesbygd,2011,8
4451430_ostra_ryds_glesbygd,2012,9
4451430_ostra_ryds_glesbygd,2013,10
4451430_ostra_ryds_glesbygd,2014,9
5610200_mortnas,2000,67
5610200_mortnas,2001,80
5610200_mortnas,2002,86
5610200_mortnas,2003,94
5610200_mortnas,2004,101
5610200_mortnas,2005,115
5610200_mortnas,2006,114
5610200_mortnas,2007,128
5610200_mortnas,2008,141
5610200_mortnas,2009,152
5610200_mortnas,2010,156
5610200_mortnas,2011,181
5610200_mortnas,2012,188
5610200_mortnas,2013,202
5610200_mortnas,2014,220
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,68
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,66
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,69
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,73
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,71
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,82
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,84
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,86
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,91
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,84
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,86
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,108
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,114
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,116
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,117
5611110_munkmora,2000,41
5611110_munkmora,2001,41
5611110_munkmora,2002,45
5611110_munkmora,2003,43
5611110_munkmora,2004,41
5611110_munkmora,2005,40
5611110_munkmora,2006,43
5611110_munkmora,2007,41
5611110_munkmora,2008,44
5611110_munkmora,2009,46
5611110_munkmora,2010,49
5611110_munkmora,2011,52
5611110_munkmora,2012,51
5611110_munkmora,2013,53
5611110_munkmora,2014,58
5611120_lugnet_flerbostadshus,2000,30
5611120_lugnet_flerbostadshus,2001,38
5611120_lugnet_flerbostadshus,2002,45
5611120_lugnet_flerbostadshus,2003,38
5611120_lugnet_flerbostadshus,2004,39
5611120_lugnet_flerbostadshus,2005,39
5611120_lugnet_flerbostadshus,2006,38
5611120_lugnet_flerbostadshus,2007,36
5611120_lugnet_flerbostadshus,2008,32
5611120_lugnet_flerbostadshus,2009,26
5611120_lugnet_flerbostadshus,2010,29
5611120_lugnet_flerbostadshus,2011,32
5611120_lugnet_flerbostadshus,2012,40
5611120_lugnet_flerbostadshus,2013,39
5611120_lugnet_flerbostadshus,2014,42
5611130_lugnet_smahus,2000,63
5611130_lugnet_smahus,2001,64
5611130_lugnet_smahus,2002,66
5611130_lugnet_smahus,2003,67
5611130_lugnet_smahus,2004,67
5611130_lugnet_smahus,2005,73
5611130_lugnet_smahus,2006,74
5611130_lugnet_smahus,2007,75
5611130_lugnet_smahus,2008,79
5611130_lugnet_smahus,2009,84
5611130_lugnet_smahus,2010,80
5611130_lugnet_smahus,2011,79
5611130_lugnet_smahus,2012,81
5611130_lugnet_smahus,2013,81
5611130_lugnet_smahus,2014,86
5611140_hojdhagen,2000,45
5611140_hojdhagen,2001,47
5611140_hojdhagen,2002,49
5611140_hojdhagen,2003,49
5611140_hojdhagen,2004,49
5611140_hojdhagen,2005,56
5611140_hojdhagen,2006,63
5611140_hojdhagen,2007,69
5611140_hojdhagen,2008,74
5611140_hojdhagen,2009,79
5611140_hojdhagen,2010,88
5611140_hojdhagen,2011,114
5611140_hojdhagen,2012,129
5611140_hojdhagen,2013,138
5611140_hojdhagen,2014,162
5611150_sodra_gustavsberg_hasthagen,2000,121
5611150_sodra_gustavsberg_hasthagen,2001,126
5611150_sodra_gustavsberg_hasthagen,2002,126
5611150_sodra_gustavsberg_hasthagen,2003,122
5611150_sodra_gustavsberg_hasthagen,2004,171
5611150_sodra_gustavsberg_hasthagen,2005,210
5611150_sodra_gustavsberg_hasthagen,2006,232
5611150_sodra_gustavsberg_hasthagen,2007,274
5611150_sodra_gustavsberg_hasthagen,2008,304
5611150_sodra_gustavsberg_hasthagen,2009,331
5611150_sodra_gustavsberg_hasthagen,2010,348
5611150_sodra_gustavsberg_hasthagen,2011,361
5611150_sodra_gustavsberg_hasthagen,2012,376
5611150_sodra_gustavsberg_hasthagen,2013,397
5611150_sodra_gustavsberg_hasthagen,2014,400
5611160_osby_grind,2000,10
5611160_osby_grind,2001,13
5611160_osby_grind,2002,14
5611160_osby_grind,2003,16
5611160_osby_grind,2004,16
5611160_osby_grind,2005,18
5611160_osby_grind,2006,19
5611160_osby_grind,2007,24
5611160_osby_grind,2008,25
5611160_osby_grind,2009,27
5611160_osby_grind,2010,26
5611160_osby_grind,2011,28
5611160_osby_grind,2012,31
5611160_osby_grind,2013,27
5611160_osby_grind,2014,30
5611170_osbydalen,2000,59
5611170_osbydalen,2001,67
5611170_osbydalen,2002,69
5611170_osbydalen,2003,72
5611170_osbydalen,2004,70
5611170_osbydalen,2005,78
5611170_osbydalen,2006,77
5611170_osbydalen,2007,85
5611170_osbydalen,2008,86
5611170_osbydalen,2009,83
5611170_osbydalen,2010,91
5611170_osbydalen,2011,95
5611170_osbydalen,2012,99
5611170_osbydalen,2013,101
5611170_osbydalen,2014,107
5611190_holmviksskogen,2000,20
5611190_holmviksskogen,2001,24
5611190_holmviksskogen,2002,32
5611190_holmviksskogen,2003,29
5611190_holmviksskogen,2004,25
5611190_holmviksskogen,2005,29
5611190_holmviksskogen,2006,24
5611190_holmviksskogen,2007,26
5611190_holmviksskogen,2008,26
5611190_holmviksskogen,2009,23
5611190_holmviksskogen,2010,28
5611190_holmviksskogen,2011,30
5611190_holmviksskogen,2012,30
5611190_holmviksskogen,2013,30
5611190_holmviksskogen,2014,36
5620100_brunn,2000,36
5620100_brunn,2001,42
5620100_brunn,2002,43
5620100_brunn,2003,43
5620100_brunn,2004,48
5620100_brunn,2005,53
5620100_brunn,2006,52
5620100_brunn,2007,59
5620100_brunn,2008,58
5620100_brunn,2009,57
5620100_brunn,2010,59
5620100_brunn,2011,67
5620100_brunn,2012,64
5620100_brunn,2013,68
5620100_brunn,2014,76
5620510_norra_ingaro_sodra_farstalandet,2000,90
5620510_norra_ingaro_sodra_farstalandet,2001,102
5620510_norra_ingaro_sodra_farstalandet,2002,102
5620510_norra_ingaro_sodra_farstalandet,2003,113
5620510_norra_ingaro_sodra_farstalandet,2004,124
5620510_norra_ingaro_sodra_farstalandet,2005,127
5620510_norra_ingaro_sodra_farstalandet,2006,129
5620510_norra_ingaro_sodra_farstalandet,2007,137
5620510_norra_ingaro_sodra_farstalandet,2008,150
5620510_norra_ingaro_sodra_farstalandet,2009,161
5620510_norra_ingaro_sodra_farstalandet,2010,170
5620510_norra_ingaro_sodra_farstalandet,2011,167
5620510_norra_ingaro_sodra_farstalandet,2012,173
5620510_norra_ingaro_sodra_farstalandet,2013,179
5620510_norra_ingaro_sodra_farstalandet,2014,185
5620520_sydvastra_ingaro,2000,46
5620520_sydvastra_ingaro,2001,50
5620520_sydvastra_ingaro,2002,60
5620520_sydvastra_ingaro,2003,65
5620520_sydvastra_ingaro,2004,72
5620520_sydvastra_ingaro,2005,77
5620520_sydvastra_ingaro,2006,77
5620520_sydvastra_ingaro,2007,86
5620520_sydvastra_ingaro,2008,89
5620520_sydvastra_ingaro,2009,88
5620520_sydvastra_ingaro,2010,92
5620520_sydvastra_ingaro,2011,98
5620520_sydvastra_ingaro,2012,104
5620520_sydvastra_ingaro,2013,110
5620520_sydvastra_ingaro,2014,119
5620530_langvik_klacknaset_skalsmara,2000,83
5620530_langvik_klacknaset_skalsmara,2001,88
5620530_langvik_klacknaset_skalsmara,2002,96
5620530_langvik_klacknaset_skalsmara,2003,95
5620530_langvik_klacknaset_skalsmara,2004,101
5620530_langvik_klacknaset_skalsmara,2005,109
5620530_langvik_klacknaset_skalsmara,2006,113
5620530_langvik_klacknaset_skalsmara,2007,124
5620530_langvik_klacknaset_skalsmara,2008,134
5620530_langvik_klacknaset_skalsmara,2009,138
5620530_langvik_klacknaset_skalsmara,2010,137
5620530_langvik_klacknaset_skalsmara,2011,148
5620530_langvik_klacknaset_skalsmara,2012,149
5620530_langvik_klacknaset_skalsmara,2013,149
5620530_langvik_klacknaset_skalsmara,2014,149
5630110_hemmesta,2000,67
5630110_hemmesta,2001,63
5630110_hemmesta,2002,60
5630110_hemmesta,2003,68
5630110_hemmesta,2004,75
5630110_hemmesta,2005,80
5630110_hemmesta,2006,84
5630110_hemmesta,2007,90
5630110_hemmesta,2008,98
5630110_hemmesta,2009,99
5630110_hemmesta,2010,96
5630110_hemmesta,2011,103
5630110_hemmesta,2012,113
5630110_hemmesta,2013,113
5630110_hemmesta,2014,118
5630120_fruvik,2000,58
5630120_fruvik,2001,58
5630120_fruvik,2002,56
5630120_fruvik,2003,58
5630120_fruvik,2004,63
5630120_fruvik,2005,86
5630120_fruvik,2006,103
5630120_fruvik,2007,114
5630120_fruvik,2008,122
5630120_fruvik,2009,114
5630120_fruvik,2010,123
5630120_fruvik,2011,127
5630120_fruvik,2012,141
5630120_fruvik,2013,135
5630120_fruvik,2014,143
5630130_hemmestahojden,2000,5
5630130_hemmestahojden,2001,6
5630130_hemmestahojden,2002,4
5630130_hemmestahojden,2003,6
5630130_hemmestahojden,2004,7
5630130_hemmestahojden,2005,8
5630130_hemmestahojden,2006,18
