basomrade,year,population_aged_gt_20_female
4280000_angarns_forsamling,2003,120
4280000_angarns_forsamling,2004,124
4280000_angarns_forsamling,2005,125
4280000_angarns_forsamling,2006,132
4280000_angarns_forsamling,2007,138
4280000_angarns_forsamling,2008,140
4280000_angarns_forsamling,2009,145
4280000_angarns_forsamling,2010,144
4280000_angarns_forsamling,2011,151
4280000_angarns_forsamling,2012,152
4280000_angarns_forsamling,2013,159
4280000_angarns_forsamling,2014,155
4440110_ljustero,2000,523
4440110_ljustero,2001,542
4440110_ljustero,2002,553
4440110_ljustero,2003,564
4440110_ljustero,2004,568
4440110_ljustero,2005,571
4440110_ljustero,2006,586
4440110_ljustero,2007,601
4440110_ljustero,2008,612
4440110_ljustero,2009,610
4440110_ljustero,2010,594
4440110_ljustero,2011,602
4440110_ljustero,2012,594
4440110_ljustero,2013,607
4440110_ljustero,2014,612
4440120_ingmarso_mfl_oar,2000,71
4440120_ingmarso_mfl_oar,2001,71
4440120_ingmarso_mfl_oar,2002,68
4440120_ingmarso_mfl_oar,2003,73
4440120_ingmarso_mfl_oar,2004,70
4440120_ingmarso_mfl_oar,2005,73
4440120_ingmarso_mfl_oar,2006,73
4440120_ingmarso_mfl_oar,2007,76
4440120_ingmarso_mfl_oar,2008,75
4440120_ingmarso_mfl_oar,2009,78
4440120_ingmarso_mfl_oar,2010,77
4440120_ingmarso_mfl_oar,2011,82
4440120_ingmarso_mfl_oar,2012,81
4440120_ingmarso_mfl_oar,2013,77
4440120_ingmarso_mfl_oar,2014,76
4440200_roslags_kulla_fd_forsaml,2000,181
4440200_roslags_kulla_fd_forsaml,2001,189
4440200_roslags_kulla_fd_forsaml,2002,194
4440200_roslags_kulla_fd_forsaml,2003,196
4440200_roslags_kulla_fd_forsaml,2004,192
4440200_roslags_kulla_fd_forsaml,2005,199
4440200_roslags_kulla_fd_forsaml,2006,202
4440200_roslags_kulla_fd_forsaml,2007,211
4440200_roslags_kulla_fd_forsaml,2008,213
4440200_roslags_kulla_fd_forsaml,2009,208
4440200_roslags_kulla_fd_forsaml,2010,207
4440200_roslags_kulla_fd_forsaml,2011,208
4440200_roslags_kulla_fd_forsaml,2012,208
4440200_roslags_kulla_fd_forsaml,2013,214
4440200_roslags_kulla_fd_forsaml,2014,215
4450110_ekbacken,2000,269
4450110_ekbacken,2001,274
4450110_ekbacken,2002,271
4450110_ekbacken,2003,265
4450110_ekbacken,2004,266
4450110_ekbacken,2005,273
4450110_ekbacken,2006,274
4450110_ekbacken,2007,277
4450110_ekbacken,2008,276
4450110_ekbacken,2009,274
4450110_ekbacken,2010,282
4450110_ekbacken,2011,297
4450110_ekbacken,2012,292
4450110_ekbacken,2013,299
4450110_ekbacken,2014,305
4450120_runo_gard,2000,642
4450120_runo_gard,2001,662
4450120_runo_gard,2002,655
4450120_runo_gard,2003,636
4450120_runo_gard,2004,620
4450120_runo_gard,2005,615
4450120_runo_gard,2006,616
4450120_runo_gard,2007,605
4450120_runo_gard,2008,618
4450120_runo_gard,2009,642
4450120_runo_gard,2010,650
4450120_runo_gard,2011,642
4450120_runo_gard,2012,649
4450120_runo_gard,2013,652
4450120_runo_gard,2014,668
4450130_akersberga,2000,1862
4450130_akersberga,2001,2042
4450130_akersberga,2002,2094
4450130_akersberga,2003,2117
4450130_akersberga,2004,2225
4450130_akersberga,2005,2221
4450130_akersberga,2006,2249
4450130_akersberga,2007,2246
4450130_akersberga,2008,2292
4450130_akersberga,2009,2293
4450130_akersberga,2010,2323
4450130_akersberga,2011,2335
4450130_akersberga,2012,2437
4450130_akersberga,2013,2453
4450130_akersberga,2014,2499
4450140_kullen,2000,143
4450140_kullen,2001,147
4450140_kullen,2002,143
4450140_kullen,2003,141
4450140_kullen,2004,139
4450140_kullen,2005,142
4450140_kullen,2006,143
4450140_kullen,2007,143
4450140_kullen,2008,144
4450140_kullen,2009,140
4450140_kullen,2010,142
4450140_kullen,2011,139
4450140_kullen,2012,146
4450140_kullen,2013,145
4450140_kullen,2014,151
4450150_ostra_sora,2000,471
4450150_ostra_sora,2001,480
4450150_ostra_sora,2002,474
4450150_ostra_sora,2003,476
4450150_ostra_sora,2004,468
4450150_ostra_sora,2005,472
4450150_ostra_sora,2006,476
4450150_ostra_sora,2007,480
4450150_ostra_sora,2008,478
4450150_ostra_sora,2009,490
4450150_ostra_sora,2010,504
4450150_ostra_sora,2011,527
4450150_ostra_sora,2012,539
4450150_ostra_sora,2013,547
4450150_ostra_sora,2014,566
4450160_vastra_sora,2000,330
4450160_vastra_sora,2001,321
4450160_vastra_sora,2002,326
4450160_vastra_sora,2003,321
4450160_vastra_sora,2004,319
4450160_vastra_sora,2005,321
4450160_vastra_sora,2006,318
4450160_vastra_sora,2007,312
4450160_vastra_sora,2008,360
4450160_vastra_sora,2009,370
4450160_vastra_sora,2010,390
4450160_vastra_sora,2011,385
4450160_vastra_sora,2012,397
4450160_vastra_sora,2013,398
4450160_vastra_sora,2014,399
4450170_neptunus,2000,224
4450170_neptunus,2001,224
4450170_neptunus,2002,231
4450170_neptunus,2003,225
4450170_neptunus,2004,221
4450170_neptunus,2005,211
4450170_neptunus,2006,214
4450170_neptunus,2007,216
4450170_neptunus,2008,223
4450170_neptunus,2009,232
4450170_neptunus,2010,222
4450170_neptunus,2011,219
4450170_neptunus,2012,220
4450170_neptunus,2013,219
4450170_neptunus,2014,225
4450180_kungsangen,2000,561
4450180_kungsangen,2001,566
4450180_kungsangen,2002,559
4450180_kungsangen,2003,571
4450180_kungsangen,2004,567
4450180_kungsangen,2005,559
4450180_kungsangen,2006,561
4450180_kungsangen,2007,569
4450180_kungsangen,2008,553
4450180_kungsangen,2009,569
4450180_kungsangen,2010,580
4450180_kungsangen,2011,583
4450180_kungsangen,2012,593
4450180_kungsangen,2013,607
4450180_kungsangen,2014,607
4450190_tunagard_osterskar,2000,775
4450190_tunagard_osterskar,2001,785
4450190_tunagard_osterskar,2002,799
4450190_tunagard_osterskar,2003,797
4450190_tunagard_osterskar,2004,808
4450190_tunagard_osterskar,2005,821
4450190_tunagard_osterskar,2006,822
4450190_tunagard_osterskar,2007,838
4450190_tunagard_osterskar,2008,833
4450190_tunagard_osterskar,2009,844
4450190_tunagard_osterskar,2010,850
4450190_tunagard_osterskar,2011,860
4450190_tunagard_osterskar,2012,868
4450190_tunagard_osterskar,2013,878
4450190_tunagard_osterskar,2014,900
4450210_akerstorp,2000,592
4450210_akerstorp,2001,591
4450210_akerstorp,2002,599
4450210_akerstorp,2003,591
4450210_akerstorp,2004,586
4450210_akerstorp,2005,585
4450210_akerstorp,2006,595
4450210_akerstorp,2007,627
4450210_akerstorp,2008,629
4450210_akerstorp,2009,635
4450210_akerstorp,2010,626
4450210_akerstorp,2011,650
4450210_akerstorp,2012,645
4450210_akerstorp,2013,645
4450210_akerstorp,2014,664
4450220_smedby,2000,347
4450220_smedby,2001,355
4450220_smedby,2002,368
4450220_smedby,2003,367
4450220_smedby,2004,387
4450220_smedby,2005,387
4450220_smedby,2006,422
4450220_smedby,2007,442
4450220_smedby,2008,481
4450220_smedby,2009,493
4450220_smedby,2010,512
4450220_smedby,2011,516
4450220_smedby,2012,508
4450220_smedby,2013,519
4450220_smedby,2014,565
4450230_hacksta,2000,476
4450230_hacksta,2001,315
4450230_hacksta,2002,322
4450230_hacksta,2003,311
4450230_hacksta,2004,306
4450230_hacksta,2005,303
4450230_hacksta,2006,313
4450230_hacksta,2007,319
4450230_hacksta,2008,317
4450230_hacksta,2009,318
4450230_hacksta,2010,325
4450230_hacksta,2011,316
4450230_hacksta,2012,332
4450230_hacksta,2013,327
4450230_hacksta,2014,322
4450240_skansta,2000,673
4450240_skansta,2001,661
4450240_skansta,2002,656
4450240_skansta,2003,636
4450240_skansta,2004,637
4450240_skansta,2005,649
4450240_skansta,2006,642
4450240_skansta,2007,648
4450240_skansta,2008,652
4450240_skansta,2009,659
4450240_skansta,2010,664
4450240_skansta,2011,667
4450240_skansta,2012,676
4450240_skansta,2013,673
4450240_skansta,2014,683
4450250_singo,2000,134
4450250_singo,2001,129
4450250_singo,2002,133
4450250_singo,2003,137
4450250_singo,2004,142
4450250_singo,2005,143
4450250_singo,2006,140
4450250_singo,2007,151
4450250_singo,2008,153
4450250_singo,2009,158
4450250_singo,2010,169
4450250_singo,2011,166
4450250_singo,2012,167
4450250_singo,2013,173
4450250_singo,2014,176
4450260_asatra,2000,355
4450260_asatra,2001,383
4450260_asatra,2002,388
4450260_asatra,2003,399
4450260_asatra,2004,422
4450260_asatra,2005,433
4450260_asatra,2006,439
4450260_asatra,2007,460
4450260_asatra,2008,463
4450260_asatra,2009,468
4450260_asatra,2010,472
4450260_asatra,2011,487
4450260_asatra,2012,495
4450260_asatra,2013,510
4450260_asatra,2014,521
4450310_margretelund,2000,476
4450310_margretelund,2001,524
4450310_margretelund,2002,573
4450310_margretelund,2003,611
4450310_margretelund,2004,610
4450310_margretelund,2005,629
4450310_margretelund,2006,647
4450310_margretelund,2007,657
4450310_margretelund,2008,680
4450310_margretelund,2009,685
4450310_margretelund,2010,697
4450310_margretelund,2011,708
4450310_margretelund,2012,716
4450310_margretelund,2013,723
4450310_margretelund,2014,745
4450320_trasatra,2000,1361
4450320_trasatra,2001,1361
4450320_trasatra,2002,1322
4450320_trasatra,2003,1330
4450320_trasatra,2004,1326
4450320_trasatra,2005,1342
4450320_trasatra,2006,1339
4450320_trasatra,2007,1346
4450320_trasatra,2008,1343
4450320_trasatra,2009,1374
4450320_trasatra,2010,1352
4450320_trasatra,2011,1370
4450320_trasatra,2012,1387
4450320_trasatra,2013,1397
4450320_trasatra,2014,1412
4450330_flaxenvik,2000,322
4450330_flaxenvik,2001,345
4450330_flaxenvik,2002,364
4450330_flaxenvik,2003,378
4450330_flaxenvik,2004,378
4450330_flaxenvik,2005,411
4450330_flaxenvik,2006,427
4450330_flaxenvik,2007,442
4450330_flaxenvik,2008,444
4450330_flaxenvik,2009,455
4450330_flaxenvik,2010,470
4450330_flaxenvik,2011,486
4450330_flaxenvik,2012,483
4450330_flaxenvik,2013,496
4450330_flaxenvik,2014,523
4450340_skargardsstad,2000,452
4450340_skargardsstad,2001,490
4450340_skargardsstad,2002,500
4450340_skargardsstad,2003,511
4450340_skargardsstad,2004,525
4450340_skargardsstad,2005,523
4450340_skargardsstad,2006,533
4450340_skargardsstad,2007,536
4450340_skargardsstad,2008,544
4450340_skargardsstad,2009,542
4450340_skargardsstad,2010,563
4450340_skargardsstad,2011,572
4450340_skargardsstad,2012,575
4450340_skargardsstad,2013,583
4450340_skargardsstad,2014,588
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,172
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,176
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,189
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,217
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,262
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,305
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,331
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,341
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,349
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,343
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,339
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,337
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,332
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,340
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,347
4451240_norra_runo,2000,210
4451240_norra_runo,2001,239
4451240_norra_runo,2002,261
4451240_norra_runo,2003,286
4451240_norra_runo,2004,296
4451240_norra_runo,2005,304
4451240_norra_runo,2006,319
4451240_norra_runo,2007,317
4451240_norra_runo,2008,330
4451240_norra_runo,2009,337
4451240_norra_runo,2010,346
4451240_norra_runo,2011,358
4451240_norra_runo,2012,355
4451240_norra_runo,2013,366
4451240_norra_runo,2014,378
4451250_svinninge,2000,270
4451250_svinninge,2001,283
4451250_svinninge,2002,287
4451250_svinninge,2003,307
4451250_svinninge,2004,304
4451250_svinninge,2005,315
4451250_svinninge,2006,327
4451250_svinninge,2007,344
4451250_svinninge,2008,345
4451250_svinninge,2009,347
4451250_svinninge,2010,357
4451250_svinninge,2011,358
4451250_svinninge,2012,362
4451250_svinninge,2013,370
4451250_svinninge,2014,371
4451410_rydbo,2000,165
4451410_rydbo,2001,178
4451410_rydbo,2002,187
4451410_rydbo,2003,184
4451410_rydbo,2004,172
4451410_rydbo,2005,173
4451410_rydbo,2006,181
4451410_rydbo,2007,179
4451410_rydbo,2008,183
4451410_rydbo,2009,185
4451410_rydbo,2010,185
4451410_rydbo,2011,190
4451410_rydbo,2012,198
4451410_rydbo,2013,190
4451410_rydbo,2014,191
4451420_svartgarn,2000,209
4451420_svartgarn,2001,220
4451420_svartgarn,2002,240
4451420_svartgarn,2003,251
4451420_svartgarn,2004,254
4451420_svartgarn,2005,269
4451420_svartgarn,2006,281
4451420_svartgarn,2007,276
4451420_svartgarn,2008,289
4451420_svartgarn,2009,284
4451420_svartgarn,2010,290
4451420_svartgarn,2011,288
4451420_svartgarn,2012,303
4451420_svartgarn,2013,305
4451420_svartgarn,2014,314
4451430_ostra_ryds_glesbygd,2000,64
4451430_ostra_ryds_glesbygd,2001,59
4451430_ostra_ryds_glesbygd,2002,61
4451430_ostra_ryds_glesbygd,2003,60
4451430_ostra_ryds_glesbygd,2004,59
4451430_ostra_ryds_glesbygd,2005,64
4451430_ostra_ryds_glesbygd,2006,62
4451430_ostra_ryds_glesbygd,2007,65
4451430_ostra_ryds_glesbygd,2008,69
4451430_ostra_ryds_glesbygd,2009,73
4451430_ostra_ryds_glesbygd,2010,68
4451430_ostra_ryds_glesbygd,2011,64
4451430_ostra_ryds_glesbygd,2012,72
4451430_ostra_ryds_glesbygd,2013,72
4451430_ostra_ryds_glesbygd,2014,76
5610200_mortnas,2000,348
5610200_mortnas,2001,364
5610200_mortnas,2002,380
5610200_mortnas,2003,394
5610200_mortnas,2004,402
5610200_mortnas,2005,420
5610200_mortnas,2006,421
5610200_mortnas,2007,428
5610200_mortnas,2008,437
5610200_mortnas,2009,454
5610200_mortnas,2010,470
5610200_mortnas,2011,510
5610200_mortnas,2012,516
5610200_mortnas,2013,559
5610200_mortnas,2014,641
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,324
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,325
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,325
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,330
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,334
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,342
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,346
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,353
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,360
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,357
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,372
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,404
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,415
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,427
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,428
5611110_munkmora,2000,517
5611110_munkmora,2001,511
5611110_munkmora,2002,503
5611110_munkmora,2003,488
5611110_munkmora,2004,491
5611110_munkmora,2005,491
5611110_munkmora,2006,486
5611110_munkmora,2007,494
5611110_munkmora,2008,493
5611110_munkmora,2009,501
5611110_munkmora,2010,502
5611110_munkmora,2011,507
5611110_munkmora,2012,498
5611110_munkmora,2013,509
5611110_munkmora,2014,530
5611120_lugnet_flerbostadshus,2000,463
5611120_lugnet_flerbostadshus,2001,466
5611120_lugnet_flerbostadshus,2002,469
5611120_lugnet_flerbostadshus,2003,463
5611120_lugnet_flerbostadshus,2004,462
5611120_lugnet_flerbostadshus,2005,456
5611120_lugnet_flerbostadshus,2006,479
5611120_lugnet_flerbostadshus,2007,469
5611120_lugnet_flerbostadshus,2008,475
5611120_lugnet_flerbostadshus,2009,477
5611120_lugnet_flerbostadshus,2010,486
5611120_lugnet_flerbostadshus,2011,485
5611120_lugnet_flerbostadshus,2012,494
5611120_lugnet_flerbostadshus,2013,495
5611120_lugnet_flerbostadshus,2014,506
5611130_lugnet_smahus,2000,477
5611130_lugnet_smahus,2001,481
5611130_lugnet_smahus,2002,470
5611130_lugnet_smahus,2003,454
5611130_lugnet_smahus,2004,460
5611130_lugnet_smahus,2005,456
5611130_lugnet_smahus,2006,454
5611130_lugnet_smahus,2007,441
5611130_lugnet_smahus,2008,446
5611130_lugnet_smahus,2009,450
5611130_lugnet_smahus,2010,463
5611130_lugnet_smahus,2011,464
5611130_lugnet_smahus,2012,470
5611130_lugnet_smahus,2013,466
5611130_lugnet_smahus,2014,466
5611140_hojdhagen,2000,357
5611140_hojdhagen,2001,351
5611140_hojdhagen,2002,352
5611140_hojdhagen,2003,368
5611140_hojdhagen,2004,342
5611140_hojdhagen,2005,344
5611140_hojdhagen,2006,349
5611140_hojdhagen,2007,360
5611140_hojdhagen,2008,357
5611140_hojdhagen,2009,376
5611140_hojdhagen,2010,428
5611140_hojdhagen,2011,464
5611140_hojdhagen,2012,491
5611140_hojdhagen,2013,520
5611140_hojdhagen,2014,535
5611150_sodra_gustavsberg_hasthagen,2000,907
5611150_sodra_gustavsberg_hasthagen,2001,938
5611150_sodra_gustavsberg_hasthagen,2002,938
5611150_sodra_gustavsberg_hasthagen,2003,950
5611150_sodra_gustavsberg_hasthagen,2004,1071
5611150_sodra_gustavsberg_hasthagen,2005,1204
5611150_sodra_gustavsberg_hasthagen,2006,1280
5611150_sodra_gustavsberg_hasthagen,2007,1443
5611150_sodra_gustavsberg_hasthagen,2008,1521
5611150_sodra_gustavsberg_hasthagen,2009,1619
5611150_sodra_gustavsberg_hasthagen,2010,1656
5611150_sodra_gustavsberg_hasthagen,2011,1740
5611150_sodra_gustavsberg_hasthagen,2012,1770
5611150_sodra_gustavsberg_hasthagen,2013,1805
5611150_sodra_gustavsberg_hasthagen,2014,1872
5611160_osby_grind,2000,88
5611160_osby_grind,2001,90
5611160_osby_grind,2002,92
5611160_osby_grind,2003,93
5611160_osby_grind,2004,89
5611160_osby_grind,2005,84
5611160_osby_grind,2006,89
5611160_osby_grind,2007,97
5611160_osby_grind,2008,103
5611160_osby_grind,2009,101
5611160_osby_grind,2010,101
5611160_osby_grind,2011,104
5611160_osby_grind,2012,105
5611160_osby_grind,2013,100
5611160_osby_grind,2014,104
5611170_osbydalen,2000,459
5611170_osbydalen,2001,456
5611170_osbydalen,2002,450
5611170_osbydalen,2003,445
5611170_osbydalen,2004,440
5611170_osbydalen,2005,437
5611170_osbydalen,2006,444
5611170_osbydalen,2007,444
5611170_osbydalen,2008,448
5611170_osbydalen,2009,453
5611170_osbydalen,2010,469
5611170_osbydalen,2011,477
5611170_osbydalen,2012,482
5611170_osbydalen,2013,497
5611170_osbydalen,2014,485
5611190_holmviksskogen,2000,257
5611190_holmviksskogen,2001,260
5611190_holmviksskogen,2002,264
5611190_holmviksskogen,2003,252
5611190_holmviksskogen,2004,250
5611190_holmviksskogen,2005,252
5611190_holmviksskogen,2006,254
5611190_holmviksskogen,2007,254
5611190_holmviksskogen,2008,247
5611190_holmviksskogen,2009,247
5611190_holmviksskogen,2010,260
5611190_holmviksskogen,2011,272
5611190_holmviksskogen,2012,267
5611190_holmviksskogen,2013,280
5611190_holmviksskogen,2014,279
5620100_brunn,2000,312
5620100_brunn,2001,318
5620100_brunn,2002,325
5620100_brunn,2003,322
5620100_brunn,2004,327
5620100_brunn,2005,329
5620100_brunn,2006,333
5620100_brunn,2007,331
5620100_brunn,2008,330
5620100_brunn,2009,332
5620100_brunn,2010,329
5620100_brunn,2011,332
5620100_brunn,2012,338
5620100_brunn,2013,345
5620100_brunn,2014,351
5620510_norra_ingaro_sodra_farstalandet,2000,547
5620510_norra_ingaro_sodra_farstalandet,2001,597
5620510_norra_ingaro_sodra_farstalandet,2002,603
5620510_norra_ingaro_sodra_farstalandet,2003,607
5620510_norra_ingaro_sodra_farstalandet,2004,614
5620510_norra_ingaro_sodra_farstalandet,2005,621
5620510_norra_ingaro_sodra_farstalandet,2006,620
5620510_norra_ingaro_sodra_farstalandet,2007,634
5620510_norra_ingaro_sodra_farstalandet,2008,654
5620510_norra_ingaro_sodra_farstalandet,2009,675
5620510_norra_ingaro_sodra_farstalandet,2010,683
5620510_norra_ingaro_sodra_farstalandet,2011,695
5620510_norra_ingaro_sodra_farstalandet,2012,711
5620510_norra_ingaro_sodra_farstalandet,2013,728
5620510_norra_ingaro_sodra_farstalandet,2014,740
5620520_sydvastra_ingaro,2000,305
5620520_sydvastra_ingaro,2001,331
5620520_sydvastra_ingaro,2002,345
5620520_sydvastra_ingaro,2003,367
5620520_sydvastra_ingaro,2004,380
5620520_sydvastra_ingaro,2005,388
5620520_sydvastra_ingaro,2006,406
5620520_sydvastra_ingaro,2007,413
5620520_sydvastra_ingaro,2008,419
5620520_sydvastra_ingaro,2009,435
5620520_sydvastra_ingaro,2010,446
5620520_sydvastra_ingaro,2011,464
5620520_sydvastra_ingaro,2012,490
5620520_sydvastra_ingaro,2013,469
5620520_sydvastra_ingaro,2014,495
5620530_langvik_klacknaset_skalsmara,2000,614
5620530_langvik_klacknaset_skalsmara,2001,630
5620530_langvik_klacknaset_skalsmara,2002,662
5620530_langvik_klacknaset_skalsmara,2003,679
5620530_langvik_klacknaset_skalsmara,2004,681
5620530_langvik_klacknaset_skalsmara,2005,681
5620530_langvik_klacknaset_skalsmara,2006,694
5620530_langvik_klacknaset_skalsmara,2007,719
5620530_langvik_klacknaset_skalsmara,2008,725
5620530_langvik_klacknaset_skalsmara,2009,725
5620530_langvik_klacknaset_skalsmara,2010,739
5620530_langvik_klacknaset_skalsmara,2011,767
5620530_langvik_klacknaset_skalsmara,2012,775
5620530_langvik_klacknaset_skalsmara,2013,782
5620530_langvik_klacknaset_skalsmara,2014,797
