basomrade,year,upper_middle_income_aged_gt_20
4450220_smedby,2007,195
4450220_smedby,2008,207
4450220_smedby,2009,227
4450220_smedby,2010,232
4450220_smedby,2011,242
4450230_hacksta,2000,244
4450230_hacksta,2001,162
4450230_hacksta,2002,143
4450230_hacksta,2003,139
4450230_hacksta,2004,137
4450230_hacksta,2005,138
4450230_hacksta,2006,151
4450230_hacksta,2007,151
4450230_hacksta,2008,132
4450230_hacksta,2009,155
4450230_hacksta,2010,167
4450230_hacksta,2011,168
4450240_skansta,2000,366
4450240_skansta,2001,346
4450240_skansta,2002,371
4450240_skansta,2003,359
4450240_skansta,2004,363
4450240_skansta,2005,376
4450240_skansta,2006,364
4450240_skansta,2007,365
4450240_skansta,2008,383
4450240_skansta,2009,394
4450240_skansta,2010,384
4450240_skansta,2011,392
4450250_singo,2000,95
4450250_singo,2001,86
4450250_singo,2002,87
4450250_singo,2003,108
4450250_singo,2004,101
4450250_singo,2005,91
4450250_singo,2006,94
4450250_singo,2007,96
4450250_singo,2008,95
4450250_singo,2009,114
4450250_singo,2010,119
4450250_singo,2011,110
4450260_asatra,2000,213
4450260_asatra,2001,238
4450260_asatra,2002,249
4450260_asatra,2003,235
4450260_asatra,2004,241
4450260_asatra,2005,266
4450260_asatra,2006,263
4450260_asatra,2007,288
4450260_asatra,2008,258
4450260_asatra,2009,270
4450260_asatra,2010,267
4450260_asatra,2011,284
4450310_margretelund,2000,216
4450310_margretelund,2001,235
4450310_margretelund,2002,223
4450310_margretelund,2003,261
4450310_margretelund,2004,290
4450310_margretelund,2005,243
4450310_margretelund,2006,237
4450310_margretelund,2007,263
4450310_margretelund,2008,273
4450310_margretelund,2009,261
4450310_margretelund,2010,280
4450310_margretelund,2011,283
4450320_trasatra,2000,705
4450320_trasatra,2001,695
4450320_trasatra,2002,696
4450320_trasatra,2003,724
4450320_trasatra,2004,688
4450320_trasatra,2005,721
4450320_trasatra,2006,695
4450320_trasatra,2007,716
4450320_trasatra,2008,739
4450320_trasatra,2009,727
4450320_trasatra,2010,716
4450320_trasatra,2011,739
4450330_flaxenvik,2000,243
4450330_flaxenvik,2001,238
4450330_flaxenvik,2002,223
4450330_flaxenvik,2003,228
4450330_flaxenvik,2004,234
4450330_flaxenvik,2005,232
4450330_flaxenvik,2006,238
4450330_flaxenvik,2007,243
4450330_flaxenvik,2008,258
4450330_flaxenvik,2009,248
4450330_flaxenvik,2010,255
4450330_flaxenvik,2011,271
4450340_skargardsstad,2000,212
4450340_skargardsstad,2001,220
4450340_skargardsstad,2002,217
4450340_skargardsstad,2003,220
4450340_skargardsstad,2004,222
4450340_skargardsstad,2005,242
4450340_skargardsstad,2006,235
4450340_skargardsstad,2007,226
4450340_skargardsstad,2008,221
4450340_skargardsstad,2009,237
4450340_skargardsstad,2010,253
4450340_skargardsstad,2011,252
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,98
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,101
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,102
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,90
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,138
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,144
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,159
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,168
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,181
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,187
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,162
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,155
4451240_norra_runo,2000,123
4451240_norra_runo,2001,124
4451240_norra_runo,2002,132
4451240_norra_runo,2003,148
4451240_norra_runo,2004,149
4451240_norra_runo,2005,161
4451240_norra_runo,2006,163
4451240_norra_runo,2007,160
4451240_norra_runo,2008,159
4451240_norra_runo,2009,183
4451240_norra_runo,2010,189
4451240_norra_runo,2011,187
4451250_svinninge,2000,148
4451250_svinninge,2001,154
4451250_svinninge,2002,136
4451250_svinninge,2003,135
4451250_svinninge,2004,148
4451250_svinninge,2005,147
4451250_svinninge,2006,166
4451250_svinninge,2007,180
4451250_svinninge,2008,166
4451250_svinninge,2009,168
4451250_svinninge,2010,182
4451250_svinninge,2011,167
4451410_rydbo,2000,71
4451410_rydbo,2001,87
4451410_rydbo,2002,85
4451410_rydbo,2003,98
4451410_rydbo,2004,92
4451410_rydbo,2005,86
4451410_rydbo,2006,88
4451410_rydbo,2007,88
4451410_rydbo,2008,82
4451410_rydbo,2009,80
4451410_rydbo,2010,81
4451410_rydbo,2011,84
4451420_svartgarn,2000,115
4451420_svartgarn,2001,97
4451420_svartgarn,2002,115
4451420_svartgarn,2003,127
4451420_svartgarn,2004,123
4451420_svartgarn,2005,110
4451420_svartgarn,2006,126
4451420_svartgarn,2007,126
4451420_svartgarn,2008,123
4451420_svartgarn,2009,133
4451420_svartgarn,2010,142
4451420_svartgarn,2011,134
4451430_ostra_ryds_glesbygd,2000,32
4451430_ostra_ryds_glesbygd,2001,26
4451430_ostra_ryds_glesbygd,2002,26
4451430_ostra_ryds_glesbygd,2003,30
4451430_ostra_ryds_glesbygd,2004,27
4451430_ostra_ryds_glesbygd,2005,38
4451430_ostra_ryds_glesbygd,2006,34
4451430_ostra_ryds_glesbygd,2007,35
4451430_ostra_ryds_glesbygd,2008,38
4451430_ostra_ryds_glesbygd,2009,36
4451430_ostra_ryds_glesbygd,2010,36
4451430_ostra_ryds_glesbygd,2011,41
5610200_mortnas,2000,171
5610200_mortnas,2001,172
5610200_mortnas,2002,193
5610200_mortnas,2003,192
5610200_mortnas,2004,176
5610200_mortnas,2005,183
5610200_mortnas,2006,184
5610200_mortnas,2007,189
5610200_mortnas,2008,185
5610200_mortnas,2009,180
5610200_mortnas,2010,192
5610200_mortnas,2011,208
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,148
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,134
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,134
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,138
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,147
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,138
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,141
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,146
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,138
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,142
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,160
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,175
5611110_munkmora,2000,327
5611110_munkmora,2001,318
5611110_munkmora,2002,305
5611110_munkmora,2003,305
5611110_munkmora,2004,285
5611110_munkmora,2005,259
5611110_munkmora,2006,248
5611110_munkmora,2007,269
5611110_munkmora,2008,260
5611110_munkmora,2009,253
5611110_munkmora,2010,268
5611110_munkmora,2011,265
5611120_lugnet_flerbostadshus,2000,293
5611120_lugnet_flerbostadshus,2001,259
5611120_lugnet_flerbostadshus,2002,274
5611120_lugnet_flerbostadshus,2003,277
5611120_lugnet_flerbostadshus,2004,255
5611120_lugnet_flerbostadshus,2005,239
5611120_lugnet_flerbostadshus,2006,254
5611120_lugnet_flerbostadshus,2007,240
5611120_lugnet_flerbostadshus,2008,233
5611120_lugnet_flerbostadshus,2009,248
5611120_lugnet_flerbostadshus,2010,269
5611120_lugnet_flerbostadshus,2011,235
5611130_lugnet_smahus,2000,232
5611130_lugnet_smahus,2001,206
5611130_lugnet_smahus,2002,211
5611130_lugnet_smahus,2003,222
5611130_lugnet_smahus,2004,233
5611130_lugnet_smahus,2005,229
5611130_lugnet_smahus,2006,235
5611130_lugnet_smahus,2007,236
5611130_lugnet_smahus,2008,223
5611130_lugnet_smahus,2009,229
5611130_lugnet_smahus,2010,238
5611130_lugnet_smahus,2011,214
5611140_hojdhagen,2000,186
5611140_hojdhagen,2001,186
5611140_hojdhagen,2002,170
5611140_hojdhagen,2003,179
5611140_hojdhagen,2004,177
5611140_hojdhagen,2005,186
5611140_hojdhagen,2006,171
5611140_hojdhagen,2007,175
5611140_hojdhagen,2008,178
5611140_hojdhagen,2009,193
5611140_hojdhagen,2010,217
5611140_hojdhagen,2011,236
5611150_sodra_gustavsberg_hasthagen,2000,472
5611150_sodra_gustavsberg_hasthagen,2001,473
5611150_sodra_gustavsberg_hasthagen,2002,471
5611150_sodra_gustavsberg_hasthagen,2003,477
5611150_sodra_gustavsberg_hasthagen,2004,486
5611150_sodra_gustavsberg_hasthagen,2005,539
5611150_sodra_gustavsberg_hasthagen,2006,578
5611150_sodra_gustavsberg_hasthagen,2007,666
5611150_sodra_gustavsberg_hasthagen,2008,722
5611150_sodra_gustavsberg_hasthagen,2009,730
5611150_sodra_gustavsberg_hasthagen,2010,734
5611150_sodra_gustavsberg_hasthagen,2011,719
5611160_osby_grind,2000,46
5611160_osby_grind,2001,45
5611160_osby_grind,2002,42
5611160_osby_grind,2003,54
5611160_osby_grind,2004,45
5611160_osby_grind,2005,44
5611160_osby_grind,2006,45
5611160_osby_grind,2007,51
5611160_osby_grind,2008,46
5611160_osby_grind,2009,53
5611160_osby_grind,2010,57
5611160_osby_grind,2011,48
5611170_osbydalen,2000,261
5611170_osbydalen,2001,253
5611170_osbydalen,2002,231
5611170_osbydalen,2003,227
5611170_osbydalen,2004,238
5611170_osbydalen,2005,227
5611170_osbydalen,2006,251
5611170_osbydalen,2007,252
5611170_osbydalen,2008,268
5611170_osbydalen,2009,253
5611170_osbydalen,2010,233
5611170_osbydalen,2011,251
5611190_holmviksskogen,2000,147
5611190_holmviksskogen,2001,139
5611190_holmviksskogen,2002,137
5611190_holmviksskogen,2003,135
5611190_holmviksskogen,2004,138
5611190_holmviksskogen,2005,131
5611190_holmviksskogen,2006,132
5611190_holmviksskogen,2007,137
5611190_holmviksskogen,2008,123
5611190_holmviksskogen,2009,120
5611190_holmviksskogen,2010,140
5611190_holmviksskogen,2011,150
5620100_brunn,2000,165
5620100_brunn,2001,149
5620100_brunn,2002,154
5620100_brunn,2003,132
5620100_brunn,2004,159
5620100_brunn,2005,155
5620100_brunn,2006,158
5620100_brunn,2007,160
5620100_brunn,2008,164
5620100_brunn,2009,171
5620100_brunn,2010,166
5620100_brunn,2011,149
5620510_norra_ingaro_sodra_farstalandet,2000,260
5620510_norra_ingaro_sodra_farstalandet,2001,316
5620510_norra_ingaro_sodra_farstalandet,2002,305
5620510_norra_ingaro_sodra_farstalandet,2003,303
5620510_norra_ingaro_sodra_farstalandet,2004,313
5620510_norra_ingaro_sodra_farstalandet,2005,293
5620510_norra_ingaro_sodra_farstalandet,2006,293
5620510_norra_ingaro_sodra_farstalandet,2007,310
5620510_norra_ingaro_sodra_farstalandet,2008,313
5620510_norra_ingaro_sodra_farstalandet,2009,328
5620510_norra_ingaro_sodra_farstalandet,2010,316
5620510_norra_ingaro_sodra_farstalandet,2011,323
5620520_sydvastra_ingaro,2000,172
5620520_sydvastra_ingaro,2001,175
5620520_sydvastra_ingaro,2002,189
5620520_sydvastra_ingaro,2003,183
5620520_sydvastra_ingaro,2004,196
5620520_sydvastra_ingaro,2005,199
5620520_sydvastra_ingaro,2006,208
5620520_sydvastra_ingaro,2007,208
5620520_sydvastra_ingaro,2008,226
5620520_sydvastra_ingaro,2009,217
5620520_sydvastra_ingaro,2010,220
5620520_sydvastra_ingaro,2011,223
5620530_langvik_klacknaset_skalsmara,2000,337
5620530_langvik_klacknaset_skalsmara,2001,343
5620530_langvik_klacknaset_skalsmara,2002,366
5620530_langvik_klacknaset_skalsmara,2003,394
5620530_langvik_klacknaset_skalsmara,2004,372
5620530_langvik_klacknaset_skalsmara,2005,392
5620530_langvik_klacknaset_skalsmara,2006,412
5620530_langvik_klacknaset_skalsmara,2007,417
5620530_langvik_klacknaset_skalsmara,2008,410
5620530_langvik_klacknaset_skalsmara,2009,390
5620530_langvik_klacknaset_skalsmara,2010,394
5620530_langvik_klacknaset_skalsmara,2011,387
5630110_hemmesta,2000,307
5630110_hemmesta,2001,316
5630110_hemmesta,2002,289
5630110_hemmesta,2003,317
5630110_hemmesta,2004,322
5630110_hemmesta,2005,301
5630110_hemmesta,2006,300
5630110_hemmesta,2007,306
5630110_hemmesta,2008,298
5630110_hemmesta,2009,291
5630110_hemmesta,2010,291
5630110_hemmesta,2011,301
5630120_fruvik,2000,157
5630120_fruvik,2001,144
5630120_fruvik,2002,150
5630120_fruvik,2003,145
5630120_fruvik,2004,158
5630120_fruvik,2005,159
5630120_fruvik,2006,172
5630120_fruvik,2007,185
5630120_fruvik,2008,187
5630120_fruvik,2009,186
5630120_fruvik,2010,169
5630120_fruvik,2011,189
5630130_hemmestahojden,2000,100
5630130_hemmestahojden,2001,102
5630130_hemmestahojden,2002,108
5630130_hemmestahojden,2003,98
5630130_hemmestahojden,2004,110
5630130_hemmestahojden,2005,111
5630130_hemmestahojden,2006,149
5630130_hemmestahojden,2007,150
5630130_hemmestahojden,2008,144
5630130_hemmestahojden,2009,141
5630130_hemmestahojden,2010,140
5630130_hemmestahojden,2011,147
5630200_angsvik,2000,81
5630200_angsvik,2001,80
5630200_angsvik,2002,83
5630200_angsvik,2003,84
5630200_angsvik,2004,90
5630200_angsvik,2005,88
5630200_angsvik,2006,95
5630200_angsvik,2007,94
5630200_angsvik,2008,92
5630200_angsvik,2009,82
5630200_angsvik,2010,91
5630200_angsvik,2011,89
5630300_skepsdalsstrom,2000,280
5630300_skepsdalsstrom,2001,265
5630300_skepsdalsstrom,2002,292
5630300_skepsdalsstrom,2003,296
5630300_skepsdalsstrom,2004,328
5630300_skepsdalsstrom,2005,356
5630300_skepsdalsstrom,2006,389
5630300_skepsdalsstrom,2007,368
5630300_skepsdalsstrom,2008,370
5630300_skepsdalsstrom,2009,408
5630300_skepsdalsstrom,2010,403
5630300_skepsdalsstrom,2011,413
5630400_kopparmora,2000,125
5630400_kopparmora,2001,137
5630400_kopparmora,2002,133
5630400_kopparmora,2003,137
5630400_kopparmora,2004,124
5630400_kopparmora,2005,134
5630400_kopparmora,2006,117
5630400_kopparmora,2007,130
5630400_kopparmora,2008,127
5630400_kopparmora,2009,123
5630400_kopparmora,2010,117
5630400_kopparmora,2011,125
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,480
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,483
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,536
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,517
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,505
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,510
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,551
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,551
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,568
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,574
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,584
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2011,583
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,245
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,268
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,284
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,272
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,270
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,270
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,283
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,289
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,280
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,275
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,298
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2011,320
5630600_varmdo_norra_skargard,2000,25
5630600_varmdo_norra_skargard,2001,32
5630600_varmdo_norra_skargard,2002,32
5630600_varmdo_norra_skargard,2003,31
5630600_varmdo_norra_skargard,2004,27
5630600_varmdo_norra_skargard,2005,28
5630600_varmdo_norra_skargard,2006,31
5630600_varmdo_norra_skargard,2007,30
5630600_varmdo_norra_skargard,2008,34
5630600_varmdo_norra_skargard,2009,43
5630600_varmdo_norra_skargard,2010,42
5630600_varmdo_norra_skargard,2011,40
5640100_djurhamn,2000,186
5640100_djurhamn,2001,188
5640100_djurhamn,2002,194
5640100_djurhamn,2003,190
5640100_djurhamn,2004,189
5640100_djurhamn,2005,198
5640100_djurhamn,2006,170
5640100_djurhamn,2007,196
5640100_djurhamn,2008,189
5640100_djurhamn,2009,184
5640100_djurhamn,2010,194
5640100_djurhamn,2011,179
5640200_stavsnas,2000,138
5640200_stavsnas,2001,138
5640200_stavsnas,2002,158
5640200_stavsnas,2003,143
5640200_stavsnas,2004,137
5640200_stavsnas,2005,144
5640200_stavsnas,2006,144
5640200_stavsnas,2007,144
5640200_stavsnas,2008,150
5640200_stavsnas,2009,122
5640200_stavsnas,2010,138
5640200_stavsnas,2011,139
5640510_stavsnas_glesbygd,2000,121
5640510_stavsnas_glesbygd,2001,118
5640510_stavsnas_glesbygd,2002,114
5640510_stavsnas_glesbygd,2003,125
5640510_stavsnas_glesbygd,2004,122
5640510_stavsnas_glesbygd,2005,115
5640510_stavsnas_glesbygd,2006,123
5640510_stavsnas_glesbygd,2007,123
5640510_stavsnas_glesbygd,2008,131
5640510_stavsnas_glesbygd,2009,137
5640510_stavsnas_glesbygd,2010,157
5640510_stavsnas_glesbygd,2011,146
5640520_djuro_glesbygd,2000,207
5640520_djuro_glesbygd,2001,214
5640520_djuro_glesbygd,2002,214
5640520_djuro_glesbygd,2003,206
5640520_djuro_glesbygd,2004,203
5640520_djuro_glesbygd,2005,215
5640520_djuro_glesbygd,2006,221
5640520_djuro_glesbygd,2007,206
5640520_djuro_glesbygd,2008,225
5640520_djuro_glesbygd,2009,214
5640520_djuro_glesbygd,2010,219
5640520_djuro_glesbygd,2011,215
5640600_djuro_skargard,2000,68
5640600_djuro_skargard,2001,81
5640600_djuro_skargard,2002,75
5640600_djuro_skargard,2003,73
5640600_djuro_skargard,2004,70
5640600_djuro_skargard,2005,75
5640600_djuro_skargard,2006,70
5640600_djuro_skargard,2007,59
5640600_djuro_skargard,2008,63
5640600_djuro_skargard,2009,69
5640600_djuro_skargard,2010,57
5640600_djuro_skargard,2011,75
5650000_moja_forsamling,2000,49
5650000_moja_forsamling,2001,50
5650000_moja_forsamling,2002,51
5650000_moja_forsamling,2003,53
5650000_moja_forsamling,2004,47
5650000_moja_forsamling,2005,52
5650000_moja_forsamling,2006,48
5650000_moja_forsamling,2007,55
5650000_moja_forsamling,2008,50
5650000_moja_forsamling,2009,38
5650000_moja_forsamling,2010,39
5650000_moja_forsamling,2011,37
5660000_namdo_forsamling,2000,6
5660000_namdo_forsamling,2001,13
5660000_namdo_forsamling,2002,10
5660000_namdo_forsamling,2003,14
5660000_namdo_forsamling,2004,10
5660000_namdo_forsamling,2005,13
5660000_namdo_forsamling,2006,10
5660000_namdo_forsamling,2007,13
5660000_namdo_forsamling,2008,18
5660000_namdo_forsamling,2009,18
5660000_namdo_forsamling,2010,16
5660000_namdo_forsamling,2011,15
3311110_staket,2000,218
3311110_staket,2001,229
3311110_staket,2002,222
3311110_staket,2003,227
3311110_staket,2004,229
3311110_staket,2005,226
3311110_staket,2006,212
3311110_staket,2007,221
3311110_staket,2008,227
3311110_staket,2009,251
3311110_staket,2010,252
3311110_staket,2011,276
3312220_vastra_kallhall,2000,846
3312220_vastra_kallhall,2001,832
3312220_vastra_kallhall,2002,829
3312220_vastra_kallhall,2003,842
3312220_vastra_kallhall,2004,827
3312220_vastra_kallhall,2005,816
3312220_vastra_kallhall,2006,794
3312220_vastra_kallhall,2007,823
3312220_vastra_kallhall,2008,780
3312220_vastra_kallhall,2009,808
3312220_vastra_kallhall,2010,803
3312220_vastra_kallhall,2011,773
3312230_skogstorp,2000,239
3312230_skogstorp,2001,247
3312230_skogstorp,2002,235
3312230_skogstorp,2003,227
3312230_skogstorp,2004,242
3312230_skogstorp,2005,242
3312230_skogstorp,2006,216
3312230_skogstorp,2007,222
3312230_skogstorp,2008,228
3312230_skogstorp,2009,235
3312230_skogstorp,2010,243
3312230_skogstorp,2011,225
3312240_norra_kallhall,2000,244
3312240_norra_kallhall,2001,250
3312240_norra_kallhall,2002,244
3312240_norra_kallhall,2003,249
3312240_norra_kallhall,2004,216
3312240_norra_kallhall,2005,230
3312240_norra_kallhall,2006,231
3312240_norra_kallhall,2007,241
3312240_norra_kallhall,2008,242
3312240_norra_kallhall,2009,240
3312240_norra_kallhall,2010,244
3312240_norra_kallhall,2011,282
3312250_bonas,2000,75
3312250_bonas,2001,67
3312250_bonas,2002,64
3312250_bonas,2003,68
3312250_bonas,2004,68
3312250_bonas,2005,70
3312250_bonas,2006,80
3312250_bonas,2007,90
3312250_bonas,2008,83
3312250_bonas,2009,89
3312250_bonas,2010,93
3312250_bonas,2011,95
3312260_termosvagen,2000,230
3312260_termosvagen,2001,243
3312260_termosvagen,2002,241
3312260_termosvagen,2003,246
3312260_termosvagen,2004,235
3312260_termosvagen,2005,243
3312260_termosvagen,2006,255
3312260_termosvagen,2007,239
3312260_termosvagen,2008,271
3312260_termosvagen,2009,242
3312260_termosvagen,2010,240
3312260_termosvagen,2011,258
3312270_ladersatra,2000,469
3312270_ladersatra,2001,475
3312270_ladersatra,2002,514
3312270_ladersatra,2003,529
3312270_ladersatra,2004,526
3312270_ladersatra,2005,494
3312270_ladersatra,2006,517
3312270_ladersatra,2007,499
3312270_ladersatra,2008,482
3312270_ladersatra,2009,496
3312270_ladersatra,2010,480
3312270_ladersatra,2011,472
3312300_molnsattra,2000,99
