basomrade,year,sum_income_aged_gt_20_male
4260500_vada_glesbygd,2007,21179562
4260500_vada_glesbygd,2008,22433215
4260500_vada_glesbygd,2009,24451872
4260500_vada_glesbygd,2010,26863888
4260500_vada_glesbygd,2011,29250134
4260500_vada_glesbygd,2012,32246241
4260500_vada_glesbygd,2013,33989774
4260500_vada_glesbygd,2014,34900709
4270100_karby,2000,61138492
4270100_karby,2001,62547375
4270100_karby,2002,64040649
4270100_karby,2003,66901961
4270100_karby,2004,66117014
4270100_karby,2005,64673798
4270100_karby,2006,70878965
4270100_karby,2007,78519146
4270100_karby,2008,79943759
4270100_karby,2009,81613150
4270100_karby,2010,84405645
4270100_karby,2011,93284237
4270100_karby,2012,87211656
4270100_karby,2013,91411430
4270100_karby,2014,88498533
4270200_brottby,2000,15303258
4270200_brottby,2001,16674362
4270200_brottby,2002,17157019
4270200_brottby,2003,16939931
4270200_brottby,2004,17015196
4270200_brottby,2005,16583162
4270200_brottby,2006,16930807
4270200_brottby,2007,20465573
4270200_brottby,2008,21066562
4270200_brottby,2009,21454646
4270200_brottby,2010,19516392
4270200_brottby,2011,20360831
4270200_brottby,2012,23847084
4270200_brottby,2013,24281395
4270200_brottby,2014,27897764
4270501_ovr_osseby_garns_glesbygd,2000,95139363
4270501_ovr_osseby_garns_glesbygd,2001,101998941
4270501_ovr_osseby_garns_glesbygd,2002,108758571
4270501_ovr_osseby_garns_glesbygd,2003,104937843
4270501_ovr_osseby_garns_glesbygd,2004,110390506
4270501_ovr_osseby_garns_glesbygd,2005,123350247
4270501_ovr_osseby_garns_glesbygd,2006,122297776
4270501_ovr_osseby_garns_glesbygd,2007,133236854
4270501_ovr_osseby_garns_glesbygd,2008,139956784
4270501_ovr_osseby_garns_glesbygd,2009,146968016
4270501_ovr_osseby_garns_glesbygd,2010,154033386
4270501_ovr_osseby_garns_glesbygd,2011,162914860
4270501_ovr_osseby_garns_glesbygd,2012,166847549
4270501_ovr_osseby_garns_glesbygd,2013,175095407
4270501_ovr_osseby_garns_glesbygd,2014,184929635
4270502_algeby_garns_ekskogen,2000,23946514
4270502_algeby_garns_ekskogen,2001,26302625
4270502_algeby_garns_ekskogen,2002,27643419
4270502_algeby_garns_ekskogen,2003,27278901
4270502_algeby_garns_ekskogen,2004,28530671
4270502_algeby_garns_ekskogen,2005,30772628
4270502_algeby_garns_ekskogen,2006,33040710
4270502_algeby_garns_ekskogen,2007,37213322
4270502_algeby_garns_ekskogen,2008,40900513
4270502_algeby_garns_ekskogen,2009,39327266
4270502_algeby_garns_ekskogen,2010,38240918
4270502_algeby_garns_ekskogen,2011,38702834
4270502_algeby_garns_ekskogen,2012,42984114
4270502_algeby_garns_ekskogen,2013,44876660
4270502_algeby_garns_ekskogen,2014,50772566
4280000_angarns_forsamling,2000,33192778
4280000_angarns_forsamling,2001,35115496
4280000_angarns_forsamling,2002,39048605
4280000_angarns_forsamling,2003,40238804
4280000_angarns_forsamling,2004,40208342
4280000_angarns_forsamling,2005,42023822
4280000_angarns_forsamling,2006,40711659
4280000_angarns_forsamling,2007,46377022
4280000_angarns_forsamling,2008,48433007
4280000_angarns_forsamling,2009,49580586
4280000_angarns_forsamling,2010,52602677
4280000_angarns_forsamling,2011,53202363
4280000_angarns_forsamling,2012,55359914
4280000_angarns_forsamling,2013,56025644
4280000_angarns_forsamling,2014,61495453
4440110_ljustero,2000,132882208
4440110_ljustero,2001,145910925
4440110_ljustero,2002,147685939
4440110_ljustero,2003,157914028
4440110_ljustero,2004,155905712
4440110_ljustero,2005,162474404
4440110_ljustero,2006,174863539
4440110_ljustero,2007,175707902
4440110_ljustero,2008,184032945
4440110_ljustero,2009,186041028
4440110_ljustero,2010,191476702
4440110_ljustero,2011,197749075
4440110_ljustero,2012,202434801
4440110_ljustero,2013,212187585
4440110_ljustero,2014,216541774
4440120_ingmarso_mfl_oar,2000,13699038
4440120_ingmarso_mfl_oar,2001,13832913
4440120_ingmarso_mfl_oar,2002,15483697
4440120_ingmarso_mfl_oar,2003,17466486
4440120_ingmarso_mfl_oar,2004,18184676
4440120_ingmarso_mfl_oar,2005,20289558
4440120_ingmarso_mfl_oar,2006,20803122
4440120_ingmarso_mfl_oar,2007,23157716
4440120_ingmarso_mfl_oar,2008,24781137
4440120_ingmarso_mfl_oar,2009,25751799
4440120_ingmarso_mfl_oar,2010,29527754
4440120_ingmarso_mfl_oar,2011,30609478
4440120_ingmarso_mfl_oar,2012,26947682
4440120_ingmarso_mfl_oar,2013,27807227
4440120_ingmarso_mfl_oar,2014,28133226
4440200_roslags_kulla_fd_forsaml,2000,42998839
4440200_roslags_kulla_fd_forsaml,2001,44424706
4440200_roslags_kulla_fd_forsaml,2002,46057950
4440200_roslags_kulla_fd_forsaml,2003,50041619
4440200_roslags_kulla_fd_forsaml,2004,52217213
4440200_roslags_kulla_fd_forsaml,2005,54372616
4440200_roslags_kulla_fd_forsaml,2006,54856795
4440200_roslags_kulla_fd_forsaml,2007,57542587
4440200_roslags_kulla_fd_forsaml,2008,61903585
4440200_roslags_kulla_fd_forsaml,2009,64863273
4440200_roslags_kulla_fd_forsaml,2010,66942086
4440200_roslags_kulla_fd_forsaml,2011,69115931
4440200_roslags_kulla_fd_forsaml,2012,72150071
4440200_roslags_kulla_fd_forsaml,2013,76903966
4440200_roslags_kulla_fd_forsaml,2014,73794076
4450110_ekbacken,2000,74978241
4450110_ekbacken,2001,82351798
4450110_ekbacken,2002,84814162
4450110_ekbacken,2003,81351853
4450110_ekbacken,2004,80468733
4450110_ekbacken,2005,82935561
4450110_ekbacken,2006,87776820
4450110_ekbacken,2007,90120502
4450110_ekbacken,2008,89584800
4450110_ekbacken,2009,91645515
4450110_ekbacken,2010,95532592
4450110_ekbacken,2011,98259139
4450110_ekbacken,2012,98960919
4450110_ekbacken,2013,107356094
4450110_ekbacken,2014,111372560
4450120_runo_gard,2000,128881667
4450120_runo_gard,2001,138249297
4450120_runo_gard,2002,144871629
4450120_runo_gard,2003,141497295
4450120_runo_gard,2004,148521958
4450120_runo_gard,2005,151083914
4450120_runo_gard,2006,154140604
4450120_runo_gard,2007,161281338
4450120_runo_gard,2008,168702648
4450120_runo_gard,2009,166722183
4450120_runo_gard,2010,167995106
4450120_runo_gard,2011,175205331
4450120_runo_gard,2012,182447502
4450120_runo_gard,2013,192341546
4450120_runo_gard,2014,193616137
4450130_akersberga,2000,284810999
4450130_akersberga,2001,337952091
4450130_akersberga,2002,350223473
4450130_akersberga,2003,360284493
4450130_akersberga,2004,385211342
4450130_akersberga,2005,386212726
4450130_akersberga,2006,413898253
4450130_akersberga,2007,429431839
4450130_akersberga,2008,436954940
4450130_akersberga,2009,435371331
4450130_akersberga,2010,458586433
4450130_akersberga,2011,474248421
4450130_akersberga,2012,513732470
4450130_akersberga,2013,538800331
4450130_akersberga,2014,565971074
4450140_kullen,2000,37831208
4450140_kullen,2001,39061715
4450140_kullen,2002,39776604
4450140_kullen,2003,41782532
4450140_kullen,2004,44228050
4450140_kullen,2005,45457964
4450140_kullen,2006,45418864
4450140_kullen,2007,45633731
4450140_kullen,2008,48616527
4450140_kullen,2009,49407404
4450140_kullen,2010,50331048
4450140_kullen,2011,47435304
4450140_kullen,2012,50690194
4450140_kullen,2013,49061661
4450140_kullen,2014,51406311
4450150_ostra_sora,2000,138517629
4450150_ostra_sora,2001,142078636
4450150_ostra_sora,2002,142858082
4450150_ostra_sora,2003,143700680
4450150_ostra_sora,2004,144140478
4450150_ostra_sora,2005,150064608
4450150_ostra_sora,2006,152403718
4450150_ostra_sora,2007,159624570
4450150_ostra_sora,2008,174617301
4450150_ostra_sora,2009,180188902
4450150_ostra_sora,2010,188454888
4450150_ostra_sora,2011,202407598
4450150_ostra_sora,2012,213840352
4450150_ostra_sora,2013,219264931
4450150_ostra_sora,2014,242998524
4450160_vastra_sora,2000,77000244
4450160_vastra_sora,2001,76997033
4450160_vastra_sora,2002,76666620
4450160_vastra_sora,2003,80156040
4450160_vastra_sora,2004,78752266
4450160_vastra_sora,2005,81384094
4450160_vastra_sora,2006,85206876
4450160_vastra_sora,2007,90148004
4450160_vastra_sora,2008,100533085
4450160_vastra_sora,2009,111437064
4450160_vastra_sora,2010,110916640
4450160_vastra_sora,2011,114840590
4450160_vastra_sora,2012,124447058
4450160_vastra_sora,2013,123019836
4450160_vastra_sora,2014,123390089
4450170_neptunus,2000,29588597
4450170_neptunus,2001,30785290
4450170_neptunus,2002,32402095
4450170_neptunus,2003,32597238
4450170_neptunus,2004,32933403
4450170_neptunus,2005,35776464
4450170_neptunus,2006,35688484
4450170_neptunus,2007,39199562
4450170_neptunus,2008,39050212
4450170_neptunus,2009,41485413
4450170_neptunus,2010,37497059
4450170_neptunus,2011,38094531
4450170_neptunus,2012,39533621
4450170_neptunus,2013,39493959
4450170_neptunus,2014,41469224
4450180_kungsangen,2000,184623963
4450180_kungsangen,2001,185180527
4450180_kungsangen,2002,192847592
4450180_kungsangen,2003,194019301
4450180_kungsangen,2004,202884861
4450180_kungsangen,2005,215727487
4450180_kungsangen,2006,218957484
4450180_kungsangen,2007,225094177
4450180_kungsangen,2008,229525573
4450180_kungsangen,2009,230781943
4450180_kungsangen,2010,229712630
4450180_kungsangen,2011,236444358
4450180_kungsangen,2012,248427392
4450180_kungsangen,2013,255739992
4450180_kungsangen,2014,266547474
4450190_tunagard_osterskar,2000,317702466
4450190_tunagard_osterskar,2001,334243354
4450190_tunagard_osterskar,2002,344894750
4450190_tunagard_osterskar,2003,338210447
4450190_tunagard_osterskar,2004,349926460
4450190_tunagard_osterskar,2005,371582841
4450190_tunagard_osterskar,2006,377805178
4450190_tunagard_osterskar,2007,402651289
4450190_tunagard_osterskar,2008,429397922
4450190_tunagard_osterskar,2009,420500259
4450190_tunagard_osterskar,2010,438779489
4450190_tunagard_osterskar,2011,450982891
4450190_tunagard_osterskar,2012,468391826
4450190_tunagard_osterskar,2013,508832918
4450190_tunagard_osterskar,2014,519533456
4450210_akerstorp,2000,157763485
4450210_akerstorp,2001,167106413
4450210_akerstorp,2002,168821191
4450210_akerstorp,2003,164523286
4450210_akerstorp,2004,166901814
4450210_akerstorp,2005,169025311
4450210_akerstorp,2006,183911822
4450210_akerstorp,2007,195571271
4450210_akerstorp,2008,202889763
4450210_akerstorp,2009,209145768
4450210_akerstorp,2010,219720548
4450210_akerstorp,2011,235734979
4450210_akerstorp,2012,236824829
4450210_akerstorp,2013,243440339
4450210_akerstorp,2014,258367451
4450220_smedby,2000,109405638
4450220_smedby,2001,109717302
4450220_smedby,2002,108625960
4450220_smedby,2003,109144392
4450220_smedby,2004,112570273
4450220_smedby,2005,115018757
4450220_smedby,2006,119120236
4450220_smedby,2007,123816847
4450220_smedby,2008,137471600
4450220_smedby,2009,148113753
4450220_smedby,2010,151323497
4450220_smedby,2011,161234836
4450220_smedby,2012,166777758
4450220_smedby,2013,169596579
4450220_smedby,2014,185989805
4450230_hacksta,2000,121460952
4450230_hacksta,2001,104498333
4450230_hacksta,2002,106656378
4450230_hacksta,2003,103171242
4450230_hacksta,2004,106918550
4450230_hacksta,2005,110982948
4450230_hacksta,2006,113267673
4450230_hacksta,2007,119222876
4450230_hacksta,2008,129186418
4450230_hacksta,2009,131584652
4450230_hacksta,2010,131729160
4450230_hacksta,2011,136318890
4450230_hacksta,2012,140396367
4450230_hacksta,2013,145212707
4450230_hacksta,2014,140584871
4450240_skansta,2000,199181569
4450240_skansta,2001,205185199
4450240_skansta,2002,203607398
4450240_skansta,2003,203792521
4450240_skansta,2004,204104645
4450240_skansta,2005,210483545
4450240_skansta,2006,213607796
4450240_skansta,2007,225781434
4450240_skansta,2008,238056385
4450240_skansta,2009,245397600
4450240_skansta,2010,247559692
4450240_skansta,2011,251218253
4450240_skansta,2012,258499213
4450240_skansta,2013,263706114
4450240_skansta,2014,267508286
4450250_singo,2000,34628036
4450250_singo,2001,40608797
4450250_singo,2002,40285774
4450250_singo,2003,42155980
4450250_singo,2004,41844167
4450250_singo,2005,45410674
4450250_singo,2006,48103612
4450250_singo,2007,49107887
4450250_singo,2008,50952171
4450250_singo,2009,55297313
4450250_singo,2010,57568318
4450250_singo,2011,59597603
4450250_singo,2012,62985747
4450250_singo,2013,67708108
4450250_singo,2014,68715014
4450260_asatra,2000,100562273
4450260_asatra,2001,111551508
4450260_asatra,2002,115742275
4450260_asatra,2003,120461221
4450260_asatra,2004,129289195
4450260_asatra,2005,143868096
4450260_asatra,2006,147514111
4450260_asatra,2007,162560007
4450260_asatra,2008,170882841
4450260_asatra,2009,177366753
4450260_asatra,2010,181083401
4450260_asatra,2011,188507264
4450260_asatra,2012,196212050
4450260_asatra,2013,207705122
4450260_asatra,2014,228326550
4450310_margretelund,2000,197812606
4450310_margretelund,2001,201377074
4450310_margretelund,2002,229802763
4450310_margretelund,2003,245313131
4450310_margretelund,2004,261784300
4450310_margretelund,2005,288331873
4450310_margretelund,2006,305200961
4450310_margretelund,2007,323064566
4450310_margretelund,2008,345395414
4450310_margretelund,2009,341514114
4450310_margretelund,2010,362862435
4450310_margretelund,2011,382722773
4450310_margretelund,2012,406406642
4450310_margretelund,2013,408794167
4450310_margretelund,2014,412184248
4450320_trasatra,2000,392788751
4450320_trasatra,2001,411747391
4450320_trasatra,2002,412284635
4450320_trasatra,2003,405813516
4450320_trasatra,2004,409131384
4450320_trasatra,2005,427015589
4450320_trasatra,2006,437651100
4450320_trasatra,2007,444826994
4450320_trasatra,2008,472173270
4450320_trasatra,2009,481891048
4450320_trasatra,2010,479583432
4450320_trasatra,2011,501030683
4450320_trasatra,2012,514187816
4450320_trasatra,2013,510774947
4450320_trasatra,2014,522599074
4450330_flaxenvik,2000,99025403
4450330_flaxenvik,2001,106611228
4450330_flaxenvik,2002,115229607
4450330_flaxenvik,2003,122428767
4450330_flaxenvik,2004,123229832
4450330_flaxenvik,2005,134245535
4450330_flaxenvik,2006,147314180
4450330_flaxenvik,2007,148702399
4450330_flaxenvik,2008,166081749
4450330_flaxenvik,2009,169550716
4450330_flaxenvik,2010,181332142
4450330_flaxenvik,2011,187827711
4450330_flaxenvik,2012,200641035
4450330_flaxenvik,2013,208300441
4450330_flaxenvik,2014,225846396
4450340_skargardsstad,2000,181327762
4450340_skargardsstad,2001,204215148
4450340_skargardsstad,2002,211413919
4450340_skargardsstad,2003,209033686
4450340_skargardsstad,2004,216882414
4450340_skargardsstad,2005,229665942
4450340_skargardsstad,2006,241366292
4450340_skargardsstad,2007,252809450
4450340_skargardsstad,2008,261468251
4450340_skargardsstad,2009,264633808
4450340_skargardsstad,2010,271401351
4450340_skargardsstad,2011,276551617
4450340_skargardsstad,2012,282999532
4450340_skargardsstad,2013,290860259
4450340_skargardsstad,2014,309580905
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,50700526
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,57726727
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,65252972
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,72997010
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,92308900
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,111636440
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,125749909
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,137917551
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,143455959
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,144116190
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,144515697
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,152202834
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,167071304
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,159237009
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,167289686
4451240_norra_runo,2000,71325035
4451240_norra_runo,2001,74684222
4451240_norra_runo,2002,88209286
4451240_norra_runo,2003,101997403
4451240_norra_runo,2004,109733607
4451240_norra_runo,2005,119890158
4451240_norra_runo,2006,122800258
4451240_norra_runo,2007,128581274
4451240_norra_runo,2008,146662499
4451240_norra_runo,2009,154689923
4451240_norra_runo,2010,156186933
4451240_norra_runo,2011,162259247
4451240_norra_runo,2012,166466204
4451240_norra_runo,2013,171111650
4451240_norra_runo,2014,179179151
4451250_svinninge,2000,83964072
4451250_svinninge,2001,88157032
4451250_svinninge,2002,91975980
4451250_svinninge,2003,103996127
4451250_svinninge,2004,102154857
4451250_svinninge,2005,106294765
4451250_svinninge,2006,115581730
4451250_svinninge,2007,119053105
4451250_svinninge,2008,138450810
4451250_svinninge,2009,138527576
4451250_svinninge,2010,146493873
4451250_svinninge,2011,152609794
4451250_svinninge,2012,162195741
4451250_svinninge,2013,171567494
4451250_svinninge,2014,177784806
4451410_rydbo,2000,49517654
4451410_rydbo,2001,56731105
4451410_rydbo,2002,58849748
4451410_rydbo,2003,61936418
4451410_rydbo,2004,62993922
4451410_rydbo,2005,65092108
4451410_rydbo,2006,74314515
4451410_rydbo,2007,79695566
4451410_rydbo,2008,82747192
4451410_rydbo,2009,84993886
4451410_rydbo,2010,84536272
4451410_rydbo,2011,86585267
4451410_rydbo,2012,88243774
4451410_rydbo,2013,88577006
4451410_rydbo,2014,91354692
4451420_svartgarn,2000,66201073
4451420_svartgarn,2001,77706351
4451420_svartgarn,2002,82119523
4451420_svartgarn,2003,87463523
4451420_svartgarn,2004,94066188
4451420_svartgarn,2005,103605763
4451420_svartgarn,2006,117159024
4451420_svartgarn,2007,122367760
4451420_svartgarn,2008,134823927
4451420_svartgarn,2009,117602964
4451420_svartgarn,2010,123861284
4451420_svartgarn,2011,145504680
4451420_svartgarn,2012,135831878
4451420_svartgarn,2013,143199301
4451420_svartgarn,2014,154403818
4451430_ostra_ryds_glesbygd,2000,16222587
4451430_ostra_ryds_glesbygd,2001,16402507
4451430_ostra_ryds_glesbygd,2002,18237666
4451430_ostra_ryds_glesbygd,2003,19026501
4451430_ostra_ryds_glesbygd,2004,19938300
4451430_ostra_ryds_glesbygd,2005,21856983
4451430_ostra_ryds_glesbygd,2006,21299107
4451430_ostra_ryds_glesbygd,2007,22160406
4451430_ostra_ryds_glesbygd,2008,22390257
4451430_ostra_ryds_glesbygd,2009,23185858
4451430_ostra_ryds_glesbygd,2010,22200559
4451430_ostra_ryds_glesbygd,2011,24036272
4451430_ostra_ryds_glesbygd,2012,27081401
4451430_ostra_ryds_glesbygd,2013,25932739
4451430_ostra_ryds_glesbygd,2014,29680168
5610200_mortnas,2000,121067503
5610200_mortnas,2001,121260512
5610200_mortnas,2002,128787801
5610200_mortnas,2003,136388352
5610200_mortnas,2004,150149278
5610200_mortnas,2005,158250329
5610200_mortnas,2006,170972124
5610200_mortnas,2007,200796414
5610200_mortnas,2008,208847160
5610200_mortnas,2009,216170411
5610200_mortnas,2010,242851504
5610200_mortnas,2011,265524978
5610200_mortnas,2012,277182458
5610200_mortnas,2013,303990713
5610200_mortnas,2014,353260040
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,110278911
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,121587264
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,121798826
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,133352277
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,129512192
