basomrade,year,sum_income_aged_gt_20_female
4260500_vada_glesbygd,2007,18116247
4260500_vada_glesbygd,2008,19098061
4260500_vada_glesbygd,2009,20188741
4260500_vada_glesbygd,2010,20611602
4260500_vada_glesbygd,2011,22556474
4260500_vada_glesbygd,2012,23153509
4260500_vada_glesbygd,2013,26839036
4260500_vada_glesbygd,2014,25961161
4270100_karby,2000,41621847
4270100_karby,2001,44998645
4270100_karby,2002,46712704
4270100_karby,2003,48191354
4270100_karby,2004,50421831
4270100_karby,2005,51048946
4270100_karby,2006,52396589
4270100_karby,2007,60423574
4270100_karby,2008,62910347
4270100_karby,2009,63621120
4270100_karby,2010,64564157
4270100_karby,2011,66675502
4270100_karby,2012,68045654
4270100_karby,2013,70184851
4270100_karby,2014,69989713
4270200_brottby,2000,13875625
4270200_brottby,2001,15109403
4270200_brottby,2002,15502953
4270200_brottby,2003,15700887
4270200_brottby,2004,15531130
4270200_brottby,2005,15505696
4270200_brottby,2006,14803841
4270200_brottby,2007,16104771
4270200_brottby,2008,19102314
4270200_brottby,2009,19428836
4270200_brottby,2010,18576167
4270200_brottby,2011,18202437
4270200_brottby,2012,16310200
4270200_brottby,2013,17041266
4270200_brottby,2014,17306065
4270501_ovr_osseby_garns_glesbygd,2000,60300191
4270501_ovr_osseby_garns_glesbygd,2001,68601498
4270501_ovr_osseby_garns_glesbygd,2002,73570287
4270501_ovr_osseby_garns_glesbygd,2003,75253567
4270501_ovr_osseby_garns_glesbygd,2004,80640414
4270501_ovr_osseby_garns_glesbygd,2005,87763646
4270501_ovr_osseby_garns_glesbygd,2006,93356720
4270501_ovr_osseby_garns_glesbygd,2007,96792929
4270501_ovr_osseby_garns_glesbygd,2008,105031749
4270501_ovr_osseby_garns_glesbygd,2009,111976382
4270501_ovr_osseby_garns_glesbygd,2010,114453827
4270501_ovr_osseby_garns_glesbygd,2011,123881627
4270501_ovr_osseby_garns_glesbygd,2012,131979550
4270501_ovr_osseby_garns_glesbygd,2013,135823212
4270501_ovr_osseby_garns_glesbygd,2014,144056972
4270502_algeby_garns_ekskogen,2000,11253538
4270502_algeby_garns_ekskogen,2001,12812669
4270502_algeby_garns_ekskogen,2002,14082292
4270502_algeby_garns_ekskogen,2003,15413777
4270502_algeby_garns_ekskogen,2004,15407889
4270502_algeby_garns_ekskogen,2005,16619338
4270502_algeby_garns_ekskogen,2006,16817928
4270502_algeby_garns_ekskogen,2007,18827081
4270502_algeby_garns_ekskogen,2008,19385046
4270502_algeby_garns_ekskogen,2009,19343834
4270502_algeby_garns_ekskogen,2010,19801209
4270502_algeby_garns_ekskogen,2011,22701344
4270502_algeby_garns_ekskogen,2012,23225262
4270502_algeby_garns_ekskogen,2013,25961510
4270502_algeby_garns_ekskogen,2014,28678474
4280000_angarns_forsamling,2000,20085704
4280000_angarns_forsamling,2001,21370053
4280000_angarns_forsamling,2002,22641264
4280000_angarns_forsamling,2003,25161989
4280000_angarns_forsamling,2004,25189639
4280000_angarns_forsamling,2005,26012888
4280000_angarns_forsamling,2006,26884614
4280000_angarns_forsamling,2007,31941288
4280000_angarns_forsamling,2008,32741064
4280000_angarns_forsamling,2009,35059823
4280000_angarns_forsamling,2010,38662108
4280000_angarns_forsamling,2011,42821516
4280000_angarns_forsamling,2012,42568092
4280000_angarns_forsamling,2013,49339777
4280000_angarns_forsamling,2014,45182337
4440110_ljustero,2000,73892918
4440110_ljustero,2001,81556735
4440110_ljustero,2002,90381048
4440110_ljustero,2003,95663977
4440110_ljustero,2004,100917031
4440110_ljustero,2005,103714099
4440110_ljustero,2006,112239463
4440110_ljustero,2007,118650688
4440110_ljustero,2008,126960232
4440110_ljustero,2009,131319196
4440110_ljustero,2010,128046014
4440110_ljustero,2011,134481990
4440110_ljustero,2012,137413584
4440110_ljustero,2013,142722477
4440110_ljustero,2014,144600906
4440120_ingmarso_mfl_oar,2000,9203243
4440120_ingmarso_mfl_oar,2001,9703869
4440120_ingmarso_mfl_oar,2002,10151771
4440120_ingmarso_mfl_oar,2003,11819674
4440120_ingmarso_mfl_oar,2004,11607377
4440120_ingmarso_mfl_oar,2005,12540104
4440120_ingmarso_mfl_oar,2006,12390207
4440120_ingmarso_mfl_oar,2007,13342987
4440120_ingmarso_mfl_oar,2008,13523705
4440120_ingmarso_mfl_oar,2009,15026338
4440120_ingmarso_mfl_oar,2010,16061420
4440120_ingmarso_mfl_oar,2011,16887588
4440120_ingmarso_mfl_oar,2012,17685150
4440120_ingmarso_mfl_oar,2013,18388384
4440120_ingmarso_mfl_oar,2014,17312706
4440200_roslags_kulla_fd_forsaml,2000,26567792
4440200_roslags_kulla_fd_forsaml,2001,29812888
4440200_roslags_kulla_fd_forsaml,2002,31979775
4440200_roslags_kulla_fd_forsaml,2003,33788467
4440200_roslags_kulla_fd_forsaml,2004,35440103
4440200_roslags_kulla_fd_forsaml,2005,36673059
4440200_roslags_kulla_fd_forsaml,2006,37689257
4440200_roslags_kulla_fd_forsaml,2007,42602670
4440200_roslags_kulla_fd_forsaml,2008,46738769
4440200_roslags_kulla_fd_forsaml,2009,46360350
4440200_roslags_kulla_fd_forsaml,2010,48597999
4440200_roslags_kulla_fd_forsaml,2011,50565690
4440200_roslags_kulla_fd_forsaml,2012,51115780
4440200_roslags_kulla_fd_forsaml,2013,54438863
4440200_roslags_kulla_fd_forsaml,2014,57998213
4450110_ekbacken,2000,50872129
4450110_ekbacken,2001,53926521
4450110_ekbacken,2002,55334604
4450110_ekbacken,2003,57212782
4450110_ekbacken,2004,56141393
4450110_ekbacken,2005,58511645
4450110_ekbacken,2006,61970043
4450110_ekbacken,2007,64133381
4450110_ekbacken,2008,65800238
4450110_ekbacken,2009,67559964
4450110_ekbacken,2010,70442043
4450110_ekbacken,2011,72182619
4450110_ekbacken,2012,74105083
4450110_ekbacken,2013,76807404
4450110_ekbacken,2014,78974477
4450120_runo_gard,2000,101494454
4450120_runo_gard,2001,110273517
4450120_runo_gard,2002,114593036
4450120_runo_gard,2003,113897545
4450120_runo_gard,2004,112134583
4450120_runo_gard,2005,112884818
4450120_runo_gard,2006,121718723
4450120_runo_gard,2007,123290258
4450120_runo_gard,2008,128843872
4450120_runo_gard,2009,137876170
4450120_runo_gard,2010,141111360
4450120_runo_gard,2011,143552799
4450120_runo_gard,2012,145431399
4450120_runo_gard,2013,149344075
4450120_runo_gard,2014,156726895
4450130_akersberga,2000,265614412
4450130_akersberga,2001,307522035
4450130_akersberga,2002,331131947
4450130_akersberga,2003,349544306
4450130_akersberga,2004,380041704
4450130_akersberga,2005,385287908
4450130_akersberga,2006,401278455
4450130_akersberga,2007,411118486
4450130_akersberga,2008,432518094
4450130_akersberga,2009,444325410
4450130_akersberga,2010,455554401
4450130_akersberga,2011,466828401
4450130_akersberga,2012,493337945
4450130_akersberga,2013,512151199
4450130_akersberga,2014,530887710
4450140_kullen,2000,27009031
4450140_kullen,2001,28908506
4450140_kullen,2002,28921361
4450140_kullen,2003,29759095
4450140_kullen,2004,31790060
4450140_kullen,2005,31807199
4450140_kullen,2006,33340909
4450140_kullen,2007,33919730
4450140_kullen,2008,35225636
4450140_kullen,2009,35336910
4450140_kullen,2010,36876599
4450140_kullen,2011,37605250
4450140_kullen,2012,40831343
4450140_kullen,2013,41368236
4450140_kullen,2014,42823731
4450150_ostra_sora,2000,85810661
4450150_ostra_sora,2001,92894290
4450150_ostra_sora,2002,95671060
4450150_ostra_sora,2003,99205978
4450150_ostra_sora,2004,101275743
4450150_ostra_sora,2005,105563768
4450150_ostra_sora,2006,112100551
4450150_ostra_sora,2007,115748386
4450150_ostra_sora,2008,120805690
4450150_ostra_sora,2009,126225093
4450150_ostra_sora,2010,130361944
4450150_ostra_sora,2011,142474065
4450150_ostra_sora,2012,147751758
4450150_ostra_sora,2013,154338451
4450150_ostra_sora,2014,171260342
4450160_vastra_sora,2000,59455051
4450160_vastra_sora,2001,61786247
4450160_vastra_sora,2002,64532978
4450160_vastra_sora,2003,66728498
4450160_vastra_sora,2004,66838153
4450160_vastra_sora,2005,67889333
4450160_vastra_sora,2006,69957097
4450160_vastra_sora,2007,70853933
4450160_vastra_sora,2008,84807634
4450160_vastra_sora,2009,89660835
4450160_vastra_sora,2010,94447509
4450160_vastra_sora,2011,94085518
4450160_vastra_sora,2012,98535864
4450160_vastra_sora,2013,101563188
4450160_vastra_sora,2014,107692769
4450170_neptunus,2000,35201929
4450170_neptunus,2001,36805532
4450170_neptunus,2002,38580606
4450170_neptunus,2003,39967808
4450170_neptunus,2004,39571215
4450170_neptunus,2005,38127597
4450170_neptunus,2006,40722785
4450170_neptunus,2007,42263083
4450170_neptunus,2008,45911026
4450170_neptunus,2009,48765138
4450170_neptunus,2010,46739940
4450170_neptunus,2011,46454181
4450170_neptunus,2012,49324869
4450170_neptunus,2013,50704455
4450170_neptunus,2014,51763075
4450180_kungsangen,2000,106606959
4450180_kungsangen,2001,113730999
4450180_kungsangen,2002,114110559
4450180_kungsangen,2003,124239819
4450180_kungsangen,2004,130612016
4450180_kungsangen,2005,133569003
4450180_kungsangen,2006,137085910
4450180_kungsangen,2007,143214774
4450180_kungsangen,2008,148357463
4450180_kungsangen,2009,155511427
4450180_kungsangen,2010,163024492
4450180_kungsangen,2011,171451264
4450180_kungsangen,2012,176836561
4450180_kungsangen,2013,193076745
4450180_kungsangen,2014,196241036
4450190_tunagard_osterskar,2000,162853098
4450190_tunagard_osterskar,2001,178654665
4450190_tunagard_osterskar,2002,186770812
4450190_tunagard_osterskar,2003,193367215
4450190_tunagard_osterskar,2004,202945255
4450190_tunagard_osterskar,2005,209798644
4450190_tunagard_osterskar,2006,228512597
4450190_tunagard_osterskar,2007,246231124
4450190_tunagard_osterskar,2008,245214233
4450190_tunagard_osterskar,2009,256625678
4450190_tunagard_osterskar,2010,265451209
4450190_tunagard_osterskar,2011,278411498
4450190_tunagard_osterskar,2012,289363459
4450190_tunagard_osterskar,2013,309912796
4450190_tunagard_osterskar,2014,320799447
4450210_akerstorp,2000,115277656
4450210_akerstorp,2001,119885774
4450210_akerstorp,2002,125205280
4450210_akerstorp,2003,128662195
4450210_akerstorp,2004,132412830
4450210_akerstorp,2005,134246192
4450210_akerstorp,2006,142240551
4450210_akerstorp,2007,155919858
4450210_akerstorp,2008,159332713
4450210_akerstorp,2009,166318336
4450210_akerstorp,2010,168831812
4450210_akerstorp,2011,172159800
4450210_akerstorp,2012,176469349
4450210_akerstorp,2013,182934655
4450210_akerstorp,2014,193539593
4450220_smedby,2000,61304969
4450220_smedby,2001,65027068
4450220_smedby,2002,70272415
4450220_smedby,2003,73250605
4450220_smedby,2004,78236032
4450220_smedby,2005,82640711
4450220_smedby,2006,91373778
4450220_smedby,2007,97390554
4450220_smedby,2008,111753741
4450220_smedby,2009,116930711
4450220_smedby,2010,122468388
4450220_smedby,2011,127028416
4450220_smedby,2012,131857288
4450220_smedby,2013,139541516
4450220_smedby,2014,150859209
4450230_hacksta,2000,80314947
4450230_hacksta,2001,61513326
4450230_hacksta,2002,63324823
4450230_hacksta,2003,62932044
4450230_hacksta,2004,64878120
4450230_hacksta,2005,66896937
4450230_hacksta,2006,72057705
4450230_hacksta,2007,76148445
4450230_hacksta,2008,81314954
4450230_hacksta,2009,84125615
4450230_hacksta,2010,85601978
4450230_hacksta,2011,87340896
4450230_hacksta,2012,91650708
4450230_hacksta,2013,93177430
4450230_hacksta,2014,92720963
4450240_skansta,2000,127185128
4450240_skansta,2001,132561911
4450240_skansta,2002,136686784
4450240_skansta,2003,137112378
4450240_skansta,2004,140662238
4450240_skansta,2005,146681535
4450240_skansta,2006,150726385
4450240_skansta,2007,156831831
4450240_skansta,2008,161413677
4450240_skansta,2009,165775259
4450240_skansta,2010,169823119
4450240_skansta,2011,173524886
4450240_skansta,2012,184673655
4450240_skansta,2013,195242522
4450240_skansta,2014,200631503
4450250_singo,2000,23715246
4450250_singo,2001,24225453
4450250_singo,2002,25626902
4450250_singo,2003,28009092
4450250_singo,2004,28898569
4450250_singo,2005,30481811
4450250_singo,2006,31093112
4450250_singo,2007,32683083
4450250_singo,2008,34593214
4450250_singo,2009,36296766
4450250_singo,2010,41776934
4450250_singo,2011,41377666
4450250_singo,2012,42888452
4450250_singo,2013,43377620
4450250_singo,2014,45678364
4450260_asatra,2000,61710271
4450260_asatra,2001,66741860
4450260_asatra,2002,71536169
4450260_asatra,2003,75960443
4450260_asatra,2004,82687153
4450260_asatra,2005,90207981
4450260_asatra,2006,93367288
4450260_asatra,2007,102880513
4450260_asatra,2008,107836418
4450260_asatra,2009,117975363
4450260_asatra,2010,114578477
4450260_asatra,2011,122170831
4450260_asatra,2012,127737443
4450260_asatra,2013,135309880
4450260_asatra,2014,141885816
4450310_margretelund,2000,92631428
4450310_margretelund,2001,115838956
4450310_margretelund,2002,124117559
4450310_margretelund,2003,133419408
4450310_margretelund,2004,139972814
4450310_margretelund,2005,150113410
4450310_margretelund,2006,158676536
4450310_margretelund,2007,169789896
4450310_margretelund,2008,193577756
4450310_margretelund,2009,197025577
4450310_margretelund,2010,207448542
4450310_margretelund,2011,226507530
4450310_margretelund,2012,232593137
4450310_margretelund,2013,243929160
4450310_margretelund,2014,256944257
4450320_trasatra,2000,252215539
4450320_trasatra,2001,265143133
4450320_trasatra,2002,269751668
4450320_trasatra,2003,279363667
4450320_trasatra,2004,285709215
4450320_trasatra,2005,297432909
4450320_trasatra,2006,301774085
4450320_trasatra,2007,319519927
4450320_trasatra,2008,335564478
4450320_trasatra,2009,349036959
4450320_trasatra,2010,345985953
4450320_trasatra,2011,362107769
4450320_trasatra,2012,376338261
4450320_trasatra,2013,393021572
4450320_trasatra,2014,400066987
4450330_flaxenvik,2000,59459573
4450330_flaxenvik,2001,64132533
4450330_flaxenvik,2002,72726756
4450330_flaxenvik,2003,78096312
4450330_flaxenvik,2004,79510013
4450330_flaxenvik,2005,93267971
4450330_flaxenvik,2006,98290904
4450330_flaxenvik,2007,106497195
4450330_flaxenvik,2008,114960125
4450330_flaxenvik,2009,121770021
4450330_flaxenvik,2010,128430268
4450330_flaxenvik,2011,132748441
4450330_flaxenvik,2012,140087055
4450330_flaxenvik,2013,146602670
4450330_flaxenvik,2014,159151928
4450340_skargardsstad,2000,90043548
4450340_skargardsstad,2001,103708941
4450340_skargardsstad,2002,110494630
4450340_skargardsstad,2003,116366080
4450340_skargardsstad,2004,118881105
4450340_skargardsstad,2005,124904319
4450340_skargardsstad,2006,130711854
4450340_skargardsstad,2007,144625026
4450340_skargardsstad,2008,151994916
4450340_skargardsstad,2009,156003556
4450340_skargardsstad,2010,163056381
4450340_skargardsstad,2011,168154958
4450340_skargardsstad,2012,173261001
4450340_skargardsstad,2013,177619205
4450340_skargardsstad,2014,184192711
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,30793372
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,34132335
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,39167237
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,45996889
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,58256874
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,72205612
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,81750685
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,89137666
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,94516040
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,93448230
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,95706372
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,97470008
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,101342272
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,106370742
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,113983070
4451240_norra_runo,2000,39117061
4451240_norra_runo,2001,47352277
4451240_norra_runo,2002,55677264
4451240_norra_runo,2003,63708110
4451240_norra_runo,2004,68433131
4451240_norra_runo,2005,72837318
4451240_norra_runo,2006,77046663
4451240_norra_runo,2007,81680325
4451240_norra_runo,2008,87389788
4451240_norra_runo,2009,91860178
4451240_norra_runo,2010,93670764
4451240_norra_runo,2011,101776876
4451240_norra_runo,2012,105126995
4451240_norra_runo,2013,116259091
4451240_norra_runo,2014,119854067
4451250_svinninge,2000,52970120
4451250_svinninge,2001,59878391
4451250_svinninge,2002,62428478
4451250_svinninge,2003,66454672
4451250_svinninge,2004,67536211
4451250_svinninge,2005,75097062
4451250_svinninge,2006,80843082
4451250_svinninge,2007,91987100
4451250_svinninge,2008,96007155
4451250_svinninge,2009,97797276
4451250_svinninge,2010,102124355
4451250_svinninge,2011,105307511
4451250_svinninge,2012,114127338
4451250_svinninge,2013,122536903
4451250_svinninge,2014,122890470
4451410_rydbo,2000,32192366
4451410_rydbo,2001,36920728
4451410_rydbo,2002,40055701
4451410_rydbo,2003,42467723
4451410_rydbo,2004,41850801
4451410_rydbo,2005,40712631
4451410_rydbo,2006,45627266
4451410_rydbo,2007,48837041
4451410_rydbo,2008,50454751
4451410_rydbo,2009,52974754
4451410_rydbo,2010,55202662
4451410_rydbo,2011,60442751
4451410_rydbo,2012,59204659
4451410_rydbo,2013,59699351
4451410_rydbo,2014,59625637
4451420_svartgarn,2000,40226245
4451420_svartgarn,2001,46875990
4451420_svartgarn,2002,52143593
4451420_svartgarn,2003,56087539
4451420_svartgarn,2004,58550391
4451420_svartgarn,2005,66826067
4451420_svartgarn,2006,71747233
4451420_svartgarn,2007,73402399
4451420_svartgarn,2008,80262967
4451420_svartgarn,2009,80608558
4451420_svartgarn,2010,85665214
4451420_svartgarn,2011,90367027
4451420_svartgarn,2012,97862931
4451420_svartgarn,2013,100485614
4451420_svartgarn,2014,108443536
4451430_ostra_ryds_glesbygd,2000,10318419
4451430_ostra_ryds_glesbygd,2001,10512531
4451430_ostra_ryds_glesbygd,2002,11667912
4451430_ostra_ryds_glesbygd,2003,11887410
4451430_ostra_ryds_glesbygd,2004,12328710
4451430_ostra_ryds_glesbygd,2005,13220720
4451430_ostra_ryds_glesbygd,2006,13893599
4451430_ostra_ryds_glesbygd,2007,13913353
4451430_ostra_ryds_glesbygd,2008,14991093
4451430_ostra_ryds_glesbygd,2009,16146351
4451430_ostra_ryds_glesbygd,2010,15813122
4451430_ostra_ryds_glesbygd,2011,15224249
4451430_ostra_ryds_glesbygd,2012,19040401
4451430_ostra_ryds_glesbygd,2013,19078892
4451430_ostra_ryds_glesbygd,2014,19726903
5610200_mortnas,2000,68789894
5610200_mortnas,2001,80609929
5610200_mortnas,2002,87765948
5610200_mortnas,2003,95997871
5610200_mortnas,2004,103640597
5610200_mortnas,2005,114205350
5610200_mortnas,2006,119531301
5610200_mortnas,2007,131922350
5610200_mortnas,2008,137352360
5610200_mortnas,2009,146623227
5610200_mortnas,2010,155065878
5610200_mortnas,2011,175626446
5610200_mortnas,2012,187640433
5610200_mortnas,2013,209315934
5610200_mortnas,2014,245148380
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,72493186
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,76075246
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,79354792
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,79943734
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,87043553
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,92645197
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,97636955
