basomrade,year,emigration_employed_aged_20_64_male
4280000_angarns_forsamling,2006,9
4280000_angarns_forsamling,2007,7
4280000_angarns_forsamling,2008,5
4280000_angarns_forsamling,2009,7
4280000_angarns_forsamling,2010,6
4280000_angarns_forsamling,2011,10
4280000_angarns_forsamling,2012,9
4280000_angarns_forsamling,2013,3
4280000_angarns_forsamling,2014,3
4440110_ljustero,2000,19
4440110_ljustero,2001,21
4440110_ljustero,2002,24
4440110_ljustero,2003,14
4440110_ljustero,2004,22
4440110_ljustero,2005,24
4440110_ljustero,2006,24
4440110_ljustero,2007,39
4440110_ljustero,2008,28
4440110_ljustero,2009,25
4440110_ljustero,2010,24
4440110_ljustero,2011,29
4440110_ljustero,2012,30
4440110_ljustero,2013,24
4440110_ljustero,2014,21
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,4
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,6
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,3
4440120_ingmarso_mfl_oar,2007,3
4440120_ingmarso_mfl_oar,2008,5
4440120_ingmarso_mfl_oar,2009,4
4440120_ingmarso_mfl_oar,2010,4
4440120_ingmarso_mfl_oar,2011,3
4440120_ingmarso_mfl_oar,2012,4
4440120_ingmarso_mfl_oar,2013,8
4440120_ingmarso_mfl_oar,2014,5
4440200_roslags_kulla_fd_forsaml,2000,14
4440200_roslags_kulla_fd_forsaml,2001,13
4440200_roslags_kulla_fd_forsaml,2002,7
4440200_roslags_kulla_fd_forsaml,2003,7
4440200_roslags_kulla_fd_forsaml,2004,10
4440200_roslags_kulla_fd_forsaml,2005,13
4440200_roslags_kulla_fd_forsaml,2006,11
4440200_roslags_kulla_fd_forsaml,2007,13
4440200_roslags_kulla_fd_forsaml,2008,15
4440200_roslags_kulla_fd_forsaml,2009,12
4440200_roslags_kulla_fd_forsaml,2010,8
4440200_roslags_kulla_fd_forsaml,2011,3
4440200_roslags_kulla_fd_forsaml,2012,8
4440200_roslags_kulla_fd_forsaml,2013,7
4440200_roslags_kulla_fd_forsaml,2014,13
4450110_ekbacken,2000,24
4450110_ekbacken,2001,21
4450110_ekbacken,2002,12
4450110_ekbacken,2003,22
4450110_ekbacken,2004,21
4450110_ekbacken,2005,11
4450110_ekbacken,2006,20
4450110_ekbacken,2007,18
4450110_ekbacken,2008,26
4450110_ekbacken,2009,14
4450110_ekbacken,2010,15
4450110_ekbacken,2011,19
4450110_ekbacken,2012,17
4450110_ekbacken,2013,17
4450110_ekbacken,2014,18
4450120_runo_gard,2000,59
4450120_runo_gard,2001,79
4450120_runo_gard,2002,67
4450120_runo_gard,2003,71
4450120_runo_gard,2004,85
4450120_runo_gard,2005,71
4450120_runo_gard,2006,79
4450120_runo_gard,2007,66
4450120_runo_gard,2008,74
4450120_runo_gard,2009,62
4450120_runo_gard,2010,42
4450120_runo_gard,2011,59
4450120_runo_gard,2012,69
4450120_runo_gard,2013,56
4450120_runo_gard,2014,53
4450130_akersberga,2000,156
4450130_akersberga,2001,131
4450130_akersberga,2002,169
4450130_akersberga,2003,159
4450130_akersberga,2004,158
4450130_akersberga,2005,189
4450130_akersberga,2006,153
4450130_akersberga,2007,186
4450130_akersberga,2008,169
4450130_akersberga,2009,159
4450130_akersberga,2010,142
4450130_akersberga,2011,146
4450130_akersberga,2012,151
4450130_akersberga,2013,181
4450130_akersberga,2014,168
4450140_kullen,2000,8
4450140_kullen,2001,9
4450140_kullen,2002,9
4450140_kullen,2003,8
4450140_kullen,2004,9
4450140_kullen,2005,12
4450140_kullen,2006,7
4450140_kullen,2007,15
4450140_kullen,2008,7
4450140_kullen,2009,12
4450140_kullen,2010,13
4450140_kullen,2011,12
4450140_kullen,2012,6
4450140_kullen,2013,7
4450140_kullen,2014,9
4450150_ostra_sora,2000,35
4450150_ostra_sora,2001,41
4450150_ostra_sora,2002,28
4450150_ostra_sora,2003,29
4450150_ostra_sora,2004,30
4450150_ostra_sora,2005,32
4450150_ostra_sora,2006,29
4450150_ostra_sora,2007,32
4450150_ostra_sora,2008,21
4450150_ostra_sora,2009,19
4450150_ostra_sora,2010,24
4450150_ostra_sora,2011,29
4450150_ostra_sora,2012,28
4450150_ostra_sora,2013,32
4450150_ostra_sora,2014,33
4450160_vastra_sora,2000,26
4450160_vastra_sora,2001,24
4450160_vastra_sora,2002,28
4450160_vastra_sora,2003,15
4450160_vastra_sora,2004,24
4450160_vastra_sora,2005,20
4450160_vastra_sora,2006,20
4450160_vastra_sora,2007,15
4450160_vastra_sora,2008,21
4450160_vastra_sora,2009,19
4450160_vastra_sora,2010,26
4450160_vastra_sora,2011,26
4450160_vastra_sora,2012,18
4450160_vastra_sora,2013,32
4450160_vastra_sora,2014,26
4450170_neptunus,2000,14
4450170_neptunus,2001,12
4450170_neptunus,2002,7
4450170_neptunus,2003,12
4450170_neptunus,2004,14
4450170_neptunus,2005,10
4450170_neptunus,2006,15
4450170_neptunus,2007,9
4450170_neptunus,2008,14
4450170_neptunus,2009,11
4450170_neptunus,2010,14
4450170_neptunus,2011,9
4450170_neptunus,2012,14
4450170_neptunus,2013,13
4450170_neptunus,2014,7
4450180_kungsangen,2000,35
4450180_kungsangen,2001,28
4450180_kungsangen,2002,33
4450180_kungsangen,2003,26
4450180_kungsangen,2004,26
4450180_kungsangen,2005,32
4450180_kungsangen,2006,28
4450180_kungsangen,2007,27
4450180_kungsangen,2008,29
4450180_kungsangen,2009,18
4450180_kungsangen,2010,31
4450180_kungsangen,2011,35
4450180_kungsangen,2012,31
4450180_kungsangen,2013,29
4450180_kungsangen,2014,34
4450190_tunagard_osterskar,2000,40
4450190_tunagard_osterskar,2001,44
4450190_tunagard_osterskar,2002,42
4450190_tunagard_osterskar,2003,41
4450190_tunagard_osterskar,2004,46
4450190_tunagard_osterskar,2005,29
4450190_tunagard_osterskar,2006,47
4450190_tunagard_osterskar,2007,31
4450190_tunagard_osterskar,2008,42
4450190_tunagard_osterskar,2009,39
4450190_tunagard_osterskar,2010,35
4450190_tunagard_osterskar,2011,31
4450190_tunagard_osterskar,2012,43
4450190_tunagard_osterskar,2013,41
4450190_tunagard_osterskar,2014,47
4450210_akerstorp,2000,35
4450210_akerstorp,2001,32
4450210_akerstorp,2002,37
4450210_akerstorp,2003,40
4450210_akerstorp,2004,32
4450210_akerstorp,2005,42
4450210_akerstorp,2006,20
4450210_akerstorp,2007,33
4450210_akerstorp,2008,31
4450210_akerstorp,2009,34
4450210_akerstorp,2010,33
4450210_akerstorp,2011,26
4450210_akerstorp,2012,35
4450210_akerstorp,2013,38
4450210_akerstorp,2014,48
4450220_smedby,2000,22
4450220_smedby,2001,29
4450220_smedby,2002,23
4450220_smedby,2003,14
4450220_smedby,2004,22
4450220_smedby,2005,15
4450220_smedby,2006,20
4450220_smedby,2007,19
4450220_smedby,2008,14
4450220_smedby,2009,19
4450220_smedby,2010,16
4450220_smedby,2011,19
4450220_smedby,2012,20
4450220_smedby,2013,24
4450220_smedby,2014,23
4450230_hacksta,2000,42
4450230_hacksta,2001,108
4450230_hacksta,2002,16
4450230_hacksta,2003,21
4450230_hacksta,2004,19
4450230_hacksta,2005,21
4450230_hacksta,2006,25
4450230_hacksta,2007,21
4450230_hacksta,2008,24
4450230_hacksta,2009,13
4450230_hacksta,2010,14
4450230_hacksta,2011,24
4450230_hacksta,2012,17
4450230_hacksta,2013,10
4450230_hacksta,2014,32
4450240_skansta,2000,52
4450240_skansta,2001,53
4450240_skansta,2002,39
4450240_skansta,2003,47
4450240_skansta,2004,43
4450240_skansta,2005,43
4450240_skansta,2006,42
4450240_skansta,2007,40
4450240_skansta,2008,49
4450240_skansta,2009,42
4450240_skansta,2010,36
4450240_skansta,2011,51
4450240_skansta,2012,39
4450240_skansta,2013,37
4450240_skansta,2014,48
4450250_singo,2000,7
4450250_singo,2001,7
4450250_singo,2002,7
4450250_singo,2003,9
4450250_singo,2004,10
4450250_singo,2005,11
4450250_singo,2006,10
4450250_singo,2007,12
4450250_singo,2008,10
4450250_singo,2009,7
4450250_singo,2010,14
4450250_singo,2011,11
4450250_singo,2012,11
4450250_singo,2013,9
4450250_singo,2014,15
4450260_asatra,2000,19
4450260_asatra,2001,17
4450260_asatra,2002,27
4450260_asatra,2003,14
4450260_asatra,2004,28
4450260_asatra,2005,27
4450260_asatra,2006,28
4450260_asatra,2007,24
4450260_asatra,2008,22
4450260_asatra,2009,30
4450260_asatra,2010,32
4450260_asatra,2011,21
4450260_asatra,2012,35
4450260_asatra,2013,37
4450260_asatra,2014,32
4450310_margretelund,2000,29
4450310_margretelund,2001,36
4450310_margretelund,2002,36
4450310_margretelund,2003,42
4450310_margretelund,2004,39
4450310_margretelund,2005,41
4450310_margretelund,2006,43
4450310_margretelund,2007,35
4450310_margretelund,2008,42
4450310_margretelund,2009,38
4450310_margretelund,2010,41
4450310_margretelund,2011,33
4450310_margretelund,2012,41
4450310_margretelund,2013,45
4450310_margretelund,2014,40
4450320_trasatra,2000,107
4450320_trasatra,2001,109
4450320_trasatra,2002,120
4450320_trasatra,2003,96
4450320_trasatra,2004,104
4450320_trasatra,2005,100
4450320_trasatra,2006,84
4450320_trasatra,2007,82
4450320_trasatra,2008,79
4450320_trasatra,2009,67
4450320_trasatra,2010,86
4450320_trasatra,2011,65
4450320_trasatra,2012,79
4450320_trasatra,2013,98
4450320_trasatra,2014,88
4450330_flaxenvik,2000,25
4450330_flaxenvik,2001,19
4450330_flaxenvik,2002,20
4450330_flaxenvik,2003,22
4450330_flaxenvik,2004,25
4450330_flaxenvik,2005,28
4450330_flaxenvik,2006,28
4450330_flaxenvik,2007,40
4450330_flaxenvik,2008,23
4450330_flaxenvik,2009,27
4450330_flaxenvik,2010,28
4450330_flaxenvik,2011,36
4450330_flaxenvik,2012,26
4450330_flaxenvik,2013,22
4450330_flaxenvik,2014,21
4450340_skargardsstad,2000,21
4450340_skargardsstad,2001,28
4450340_skargardsstad,2002,27
4450340_skargardsstad,2003,30
4450340_skargardsstad,2004,27
4450340_skargardsstad,2005,31
4450340_skargardsstad,2006,43
4450340_skargardsstad,2007,38
4450340_skargardsstad,2008,19
4450340_skargardsstad,2009,32
4450340_skargardsstad,2010,31
4450340_skargardsstad,2011,32
4450340_skargardsstad,2012,30
4450340_skargardsstad,2013,38
4450340_skargardsstad,2014,43
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,5
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,19
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,10
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,18
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,15
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,14
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,17
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,26
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,35
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,30
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,23
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,16
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,20
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,18
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,23
4451240_norra_runo,2000,14
4451240_norra_runo,2001,9
4451240_norra_runo,2002,18
4451240_norra_runo,2003,13
4451240_norra_runo,2004,23
4451240_norra_runo,2005,24
4451240_norra_runo,2006,21
4451240_norra_runo,2007,25
4451240_norra_runo,2008,15
4451240_norra_runo,2009,13
4451240_norra_runo,2010,21
4451240_norra_runo,2011,28
4451240_norra_runo,2012,13
4451240_norra_runo,2013,23
4451240_norra_runo,2014,17
4451250_svinninge,2000,11
4451250_svinninge,2001,12
4451250_svinninge,2002,13
4451250_svinninge,2003,10
4451250_svinninge,2004,10
4451250_svinninge,2005,25
4451250_svinninge,2006,27
4451250_svinninge,2007,23
4451250_svinninge,2008,17
4451250_svinninge,2009,17
4451250_svinninge,2010,15
4451250_svinninge,2011,22
4451250_svinninge,2012,13
4451250_svinninge,2013,21
4451250_svinninge,2014,25
4451410_rydbo,2000,10
4451410_rydbo,2001,8
4451410_rydbo,2002,9
4451410_rydbo,2003,10
4451410_rydbo,2004,10
4451410_rydbo,2005,13
4451410_rydbo,2006,7
4451410_rydbo,2007,8
4451410_rydbo,2008,12
4451410_rydbo,2009,9
4451410_rydbo,2010,13
4451410_rydbo,2011,7
4451410_rydbo,2012,8
4451410_rydbo,2013,10
4451410_rydbo,2014,12
4451420_svartgarn,2000,11
4451420_svartgarn,2001,13
4451420_svartgarn,2002,11
4451420_svartgarn,2003,10
4451420_svartgarn,2004,18
4451420_svartgarn,2005,17
4451420_svartgarn,2006,17
4451420_svartgarn,2007,18
4451420_svartgarn,2008,17
4451420_svartgarn,2009,11
4451420_svartgarn,2010,11
4451420_svartgarn,2011,9
4451420_svartgarn,2012,13
4451420_svartgarn,2013,13
4451420_svartgarn,2014,9
4451430_ostra_ryds_glesbygd,2000,3
4451430_ostra_ryds_glesbygd,2001,7
4451430_ostra_ryds_glesbygd,2002,0
4451430_ostra_ryds_glesbygd,2003,3
4451430_ostra_ryds_glesbygd,2004,3
4451430_ostra_ryds_glesbygd,2005,4
4451430_ostra_ryds_glesbygd,2006,5
4451430_ostra_ryds_glesbygd,2007,4
4451430_ostra_ryds_glesbygd,2008,3
4451430_ostra_ryds_glesbygd,2009,5
4451430_ostra_ryds_glesbygd,2010,5
4451430_ostra_ryds_glesbygd,2011,5
4451430_ostra_ryds_glesbygd,2012,0
4451430_ostra_ryds_glesbygd,2013,9
4451430_ostra_ryds_glesbygd,2014,5
5610200_mortnas,2000,14
5610200_mortnas,2001,22
5610200_mortnas,2002,17
5610200_mortnas,2003,16
5610200_mortnas,2004,19
5610200_mortnas,2005,16
5610200_mortnas,2006,18
5610200_mortnas,2007,26
5610200_mortnas,2008,18
5610200_mortnas,2009,26
5610200_mortnas,2010,20
5610200_mortnas,2011,31
5610200_mortnas,2012,29
5610200_mortnas,2013,28
5610200_mortnas,2014,30
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,18
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,21
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,27
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,23
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,21
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,19
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,26
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,17
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,14
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,16
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,25
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,18
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,19
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,16
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,28
5611110_munkmora,2000,42
5611110_munkmora,2001,46
5611110_munkmora,2002,42
5611110_munkmora,2003,58
5611110_munkmora,2004,51
5611110_munkmora,2005,52
5611110_munkmora,2006,45
5611110_munkmora,2007,45
5611110_munkmora,2008,49
5611110_munkmora,2009,40
5611110_munkmora,2010,30
5611110_munkmora,2011,42
5611110_munkmora,2012,40
5611110_munkmora,2013,36
5611110_munkmora,2014,41
5611120_lugnet_flerbostadshus,2000,29
5611120_lugnet_flerbostadshus,2001,42
5611120_lugnet_flerbostadshus,2002,38
5611120_lugnet_flerbostadshus,2003,44
5611120_lugnet_flerbostadshus,2004,29
5611120_lugnet_flerbostadshus,2005,35
5611120_lugnet_flerbostadshus,2006,23
5611120_lugnet_flerbostadshus,2007,48
5611120_lugnet_flerbostadshus,2008,33
5611120_lugnet_flerbostadshus,2009,34
5611120_lugnet_flerbostadshus,2010,29
5611120_lugnet_flerbostadshus,2011,41
5611120_lugnet_flerbostadshus,2012,30
5611120_lugnet_flerbostadshus,2013,36
5611120_lugnet_flerbostadshus,2014,29
5611130_lugnet_smahus,2000,15
5611130_lugnet_smahus,2001,13
5611130_lugnet_smahus,2002,33
5611130_lugnet_smahus,2003,19
5611130_lugnet_smahus,2004,26
5611130_lugnet_smahus,2005,23
5611130_lugnet_smahus,2006,29
5611130_lugnet_smahus,2007,38
5611130_lugnet_smahus,2008,31
5611130_lugnet_smahus,2009,17
5611130_lugnet_smahus,2010,22
5611130_lugnet_smahus,2011,27
5611130_lugnet_smahus,2012,23
5611130_lugnet_smahus,2013,25
5611130_lugnet_smahus,2014,28
5611140_hojdhagen,2000,26
5611140_hojdhagen,2001,21
5611140_hojdhagen,2002,21
5611140_hojdhagen,2003,19
5611140_hojdhagen,2004,33
5611140_hojdhagen,2005,21
5611140_hojdhagen,2006,17
5611140_hojdhagen,2007,18
5611140_hojdhagen,2008,17
5611140_hojdhagen,2009,20
5611140_hojdhagen,2010,22
5611140_hojdhagen,2011,21
5611140_hojdhagen,2012,28
5611140_hojdhagen,2013,32
5611140_hojdhagen,2014,36
5611150_sodra_gustavsberg_hasthagen,2000,48
5611150_sodra_gustavsberg_hasthagen,2001,61
5611150_sodra_gustavsberg_hasthagen,2002,60
5611150_sodra_gustavsberg_hasthagen,2003,80
5611150_sodra_gustavsberg_hasthagen,2004,68
5611150_sodra_gustavsberg_hasthagen,2005,63
5611150_sodra_gustavsberg_hasthagen,2006,80
5611150_sodra_gustavsberg_hasthagen,2007,85
5611150_sodra_gustavsberg_hasthagen,2008,92
5611150_sodra_gustavsberg_hasthagen,2009,111
5611150_sodra_gustavsberg_hasthagen,2010,116
5611150_sodra_gustavsberg_hasthagen,2011,119
5611150_sodra_gustavsberg_hasthagen,2012,107
5611150_sodra_gustavsberg_hasthagen,2013,141
5611150_sodra_gustavsberg_hasthagen,2014,106
5611160_osby_grind,2000,11
5611160_osby_grind,2001,8
5611160_osby_grind,2002,4
5611160_osby_grind,2003,7
5611160_osby_grind,2004,0
5611160_osby_grind,2005,0
5611160_osby_grind,2006,9
5611160_osby_grind,2007,6
5611160_osby_grind,2008,8
5611160_osby_grind,2009,9
5611160_osby_grind,2010,9
5611160_osby_grind,2011,7
5611160_osby_grind,2012,7
5611160_osby_grind,2013,12
5611160_osby_grind,2014,8
5611170_osbydalen,2000,49
5611170_osbydalen,2001,39
5611170_osbydalen,2002,53
5611170_osbydalen,2003,42
5611170_osbydalen,2004,41
5611170_osbydalen,2005,35
5611170_osbydalen,2006,37
5611170_osbydalen,2007,31
5611170_osbydalen,2008,38
5611170_osbydalen,2009,27
5611170_osbydalen,2010,43
5611170_osbydalen,2011,38
5611170_osbydalen,2012,43
5611170_osbydalen,2013,50
5611170_osbydalen,2014,35
5611190_holmviksskogen,2000,19
5611190_holmviksskogen,2001,31
5611190_holmviksskogen,2002,31
5611190_holmviksskogen,2003,26
5611190_holmviksskogen,2004,27
5611190_holmviksskogen,2005,33
5611190_holmviksskogen,2006,24
5611190_holmviksskogen,2007,26
5611190_holmviksskogen,2008,25
5611190_holmviksskogen,2009,24
5611190_holmviksskogen,2010,20
5611190_holmviksskogen,2011,18
5611190_holmviksskogen,2012,16
5611190_holmviksskogen,2013,17
5611190_holmviksskogen,2014,19
5620100_brunn,2000,13
5620100_brunn,2001,23
5620100_brunn,2002,21
5620100_brunn,2003,22
5620100_brunn,2004,17
5620100_brunn,2005,19
5620100_brunn,2006,22
5620100_brunn,2007,20
5620100_brunn,2008,21
5620100_brunn,2009,16
5620100_brunn,2010,22
5620100_brunn,2011,17
5620100_brunn,2012,20
5620100_brunn,2013,21
5620100_brunn,2014,27
5620510_norra_ingaro_sodra_farstalandet,2000,30
5620510_norra_ingaro_sodra_farstalandet,2001,32
5620510_norra_ingaro_sodra_farstalandet,2002,35
5620510_norra_ingaro_sodra_farstalandet,2003,45
5620510_norra_ingaro_sodra_farstalandet,2004,29
5620510_norra_ingaro_sodra_farstalandet,2005,26
5620510_norra_ingaro_sodra_farstalandet,2006,36
5620510_norra_ingaro_sodra_farstalandet,2007,40
5620510_norra_ingaro_sodra_farstalandet,2008,43
5620510_norra_ingaro_sodra_farstalandet,2009,33
5620510_norra_ingaro_sodra_farstalandet,2010,35
5620510_norra_ingaro_sodra_farstalandet,2011,32
5620510_norra_ingaro_sodra_farstalandet,2012,31
5620510_norra_ingaro_sodra_farstalandet,2013,50
5620510_norra_ingaro_sodra_farstalandet,2014,39
5620520_sydvastra_ingaro,2000,23
5620520_sydvastra_ingaro,2001,20
5620520_sydvastra_ingaro,2002,31
5620520_sydvastra_ingaro,2003,21
5620520_sydvastra_ingaro,2004,18
5620520_sydvastra_ingaro,2005,33
5620520_sydvastra_ingaro,2006,19
5620520_sydvastra_ingaro,2007,29
5620520_sydvastra_ingaro,2008,31
5620520_sydvastra_ingaro,2009,23
5620520_sydvastra_ingaro,2010,36
5620520_sydvastra_ingaro,2011,21
5620520_sydvastra_ingaro,2012,30
5620520_sydvastra_ingaro,2013,27
5620520_sydvastra_ingaro,2014,26
5620530_langvik_klacknaset_skalsmara,2000,23
5620530_langvik_klacknaset_skalsmara,2001,38
5620530_langvik_klacknaset_skalsmara,2002,38
5620530_langvik_klacknaset_skalsmara,2003,47
5620530_langvik_klacknaset_skalsmara,2004,28
5620530_langvik_klacknaset_skalsmara,2005,33
5620530_langvik_klacknaset_skalsmara,2006,53
5620530_langvik_klacknaset_skalsmara,2007,49
5620530_langvik_klacknaset_skalsmara,2008,42
5620530_langvik_klacknaset_skalsmara,2009,38
5620530_langvik_klacknaset_skalsmara,2010,35
5620530_langvik_klacknaset_skalsmara,2011,57
5620530_langvik_klacknaset_skalsmara,2012,41
5620530_langvik_klacknaset_skalsmara,2013,47
5620530_langvik_klacknaset_skalsmara,2014,45
5630110_hemmesta,2000,36
5630110_hemmesta,2001,32
5630110_hemmesta,2002,36
5630110_hemmesta,2003,39
5630110_hemmesta,2004,50
5630110_hemmesta,2005,33
5630110_hemmesta,2006,36
5630110_hemmesta,2007,20
5630110_hemmesta,2008,41
5630110_hemmesta,2009,29
5630110_hemmesta,2010,38
5630110_hemmesta,2011,28
5630110_hemmesta,2012,28
5630110_hemmesta,2013,36
5630110_hemmesta,2014,34
5630120_fruvik,2000,14
5630120_fruvik,2001,17
5630120_fruvik,2002,27
5630120_fruvik,2003,31
5630120_fruvik,2004,22
5630120_fruvik,2005,20
5630120_fruvik,2006,30
5630120_fruvik,2007,29
5630120_fruvik,2008,32
5630120_fruvik,2009,32
5630120_fruvik,2010,34
5630120_fruvik,2011,29
5630120_fruvik,2012,43
5630120_fruvik,2013,26
5630120_fruvik,2014,27
5630130_hemmestahojden,2000,7
5630130_hemmestahojden,2001,7
5630130_hemmestahojden,2002,5
5630130_hemmestahojden,2003,17
5630130_hemmestahojden,2004,12
5630130_hemmestahojden,2005,16
5630130_hemmestahojden,2006,14
5630130_hemmestahojden,2007,19
5630130_hemmestahojden,2008,34
5630130_hemmestahojden,2009,25
5630130_hemmestahojden,2010,17
5630130_hemmestahojden,2011,23
5630130_hemmestahojden,2012,21
5630130_hemmestahojden,2013,21
5630130_hemmestahojden,2014,21
5630200_angsvik,2000,6
5630200_angsvik,2001,7
5630200_angsvik,2002,5
5630200_angsvik,2003,4
5630200_angsvik,2004,6
5630200_angsvik,2005,11
5630200_angsvik,2006,16
5630200_angsvik,2007,5
5630200_angsvik,2008,10
5630200_angsvik,2009,7
5630200_angsvik,2010,12
5630200_angsvik,2011,13
5630200_angsvik,2012,10
