basomrade,year,emigration_female
4280000_angarns_forsamling,2009,13
4280000_angarns_forsamling,2010,16
4280000_angarns_forsamling,2011,15
4280000_angarns_forsamling,2012,19
4280000_angarns_forsamling,2013,9
4280000_angarns_forsamling,2014,13
4440110_ljustero,2000,41
4440110_ljustero,2001,38
4440110_ljustero,2002,38
4440110_ljustero,2003,36
4440110_ljustero,2004,41
4440110_ljustero,2005,45
4440110_ljustero,2006,40
4440110_ljustero,2007,54
4440110_ljustero,2008,35
4440110_ljustero,2009,53
4440110_ljustero,2010,50
4440110_ljustero,2011,42
4440110_ljustero,2012,61
4440110_ljustero,2013,43
4440110_ljustero,2014,46
4440120_ingmarso_mfl_oar,2000,3
4440120_ingmarso_mfl_oar,2001,0
4440120_ingmarso_mfl_oar,2002,6
4440120_ingmarso_mfl_oar,2003,4
4440120_ingmarso_mfl_oar,2004,11
4440120_ingmarso_mfl_oar,2005,3
4440120_ingmarso_mfl_oar,2006,7
4440120_ingmarso_mfl_oar,2007,3
4440120_ingmarso_mfl_oar,2008,3
4440120_ingmarso_mfl_oar,2009,7
4440120_ingmarso_mfl_oar,2010,7
4440120_ingmarso_mfl_oar,2011,5
4440120_ingmarso_mfl_oar,2012,11
4440120_ingmarso_mfl_oar,2013,10
4440120_ingmarso_mfl_oar,2014,3
4440200_roslags_kulla_fd_forsaml,2000,17
4440200_roslags_kulla_fd_forsaml,2001,13
4440200_roslags_kulla_fd_forsaml,2002,16
4440200_roslags_kulla_fd_forsaml,2003,18
4440200_roslags_kulla_fd_forsaml,2004,27
4440200_roslags_kulla_fd_forsaml,2005,13
4440200_roslags_kulla_fd_forsaml,2006,22
4440200_roslags_kulla_fd_forsaml,2007,15
4440200_roslags_kulla_fd_forsaml,2008,22
4440200_roslags_kulla_fd_forsaml,2009,30
4440200_roslags_kulla_fd_forsaml,2010,19
4440200_roslags_kulla_fd_forsaml,2011,19
4440200_roslags_kulla_fd_forsaml,2012,15
4440200_roslags_kulla_fd_forsaml,2013,14
4440200_roslags_kulla_fd_forsaml,2014,23
4450110_ekbacken,2000,42
4450110_ekbacken,2001,27
4450110_ekbacken,2002,35
4450110_ekbacken,2003,49
4450110_ekbacken,2004,39
4450110_ekbacken,2005,25
4450110_ekbacken,2006,27
4450110_ekbacken,2007,33
4450110_ekbacken,2008,36
4450110_ekbacken,2009,23
4450110_ekbacken,2010,26
4450110_ekbacken,2011,30
4450110_ekbacken,2012,30
4450110_ekbacken,2013,36
4450110_ekbacken,2014,37
4450120_runo_gard,2000,109
4450120_runo_gard,2001,142
4450120_runo_gard,2002,156
4450120_runo_gard,2003,157
4450120_runo_gard,2004,191
4450120_runo_gard,2005,142
4450120_runo_gard,2006,136
4450120_runo_gard,2007,137
4450120_runo_gard,2008,127
4450120_runo_gard,2009,112
4450120_runo_gard,2010,75
4450120_runo_gard,2011,119
4450120_runo_gard,2012,115
4450120_runo_gard,2013,109
4450120_runo_gard,2014,100
4450130_akersberga,2000,220
4450130_akersberga,2001,234
4450130_akersberga,2002,261
4450130_akersberga,2003,316
4450130_akersberga,2004,327
4450130_akersberga,2005,327
4450130_akersberga,2006,303
4450130_akersberga,2007,322
4450130_akersberga,2008,294
4450130_akersberga,2009,314
4450130_akersberga,2010,269
4450130_akersberga,2011,250
4450130_akersberga,2012,276
4450130_akersberga,2013,295
4450130_akersberga,2014,309
4450140_kullen,2000,19
4450140_kullen,2001,16
4450140_kullen,2002,27
4450140_kullen,2003,17
4450140_kullen,2004,19
4450140_kullen,2005,21
4450140_kullen,2006,13
4450140_kullen,2007,16
4450140_kullen,2008,14
4450140_kullen,2009,18
4450140_kullen,2010,18
4450140_kullen,2011,18
4450140_kullen,2012,14
4450140_kullen,2013,11
4450140_kullen,2014,14
4450150_ostra_sora,2000,65
4450150_ostra_sora,2001,69
4450150_ostra_sora,2002,52
4450150_ostra_sora,2003,67
4450150_ostra_sora,2004,68
4450150_ostra_sora,2005,64
4450150_ostra_sora,2006,63
4450150_ostra_sora,2007,55
4450150_ostra_sora,2008,62
4450150_ostra_sora,2009,38
4450150_ostra_sora,2010,40
4450150_ostra_sora,2011,54
4450150_ostra_sora,2012,57
4450150_ostra_sora,2013,60
4450150_ostra_sora,2014,56
4450160_vastra_sora,2000,44
4450160_vastra_sora,2001,43
4450160_vastra_sora,2002,47
4450160_vastra_sora,2003,34
4450160_vastra_sora,2004,39
4450160_vastra_sora,2005,39
4450160_vastra_sora,2006,44
4450160_vastra_sora,2007,37
4450160_vastra_sora,2008,31
4450160_vastra_sora,2009,45
4450160_vastra_sora,2010,41
4450160_vastra_sora,2011,47
4450160_vastra_sora,2012,53
4450160_vastra_sora,2013,66
4450160_vastra_sora,2014,49
4450170_neptunus,2000,25
4450170_neptunus,2001,18
4450170_neptunus,2002,17
4450170_neptunus,2003,20
4450170_neptunus,2004,24
4450170_neptunus,2005,28
4450170_neptunus,2006,18
4450170_neptunus,2007,14
4450170_neptunus,2008,16
4450170_neptunus,2009,19
4450170_neptunus,2010,18
4450170_neptunus,2011,15
4450170_neptunus,2012,15
4450170_neptunus,2013,23
4450170_neptunus,2014,18
4450180_kungsangen,2000,41
4450180_kungsangen,2001,52
4450180_kungsangen,2002,71
4450180_kungsangen,2003,62
4450180_kungsangen,2004,67
4450180_kungsangen,2005,58
4450180_kungsangen,2006,59
4450180_kungsangen,2007,56
4450180_kungsangen,2008,64
4450180_kungsangen,2009,50
4450180_kungsangen,2010,50
4450180_kungsangen,2011,66
4450180_kungsangen,2012,66
4450180_kungsangen,2013,52
4450180_kungsangen,2014,71
4450190_tunagard_osterskar,2000,63
4450190_tunagard_osterskar,2001,70
4450190_tunagard_osterskar,2002,68
4450190_tunagard_osterskar,2003,74
4450190_tunagard_osterskar,2004,80
4450190_tunagard_osterskar,2005,72
4450190_tunagard_osterskar,2006,87
4450190_tunagard_osterskar,2007,60
4450190_tunagard_osterskar,2008,81
4450190_tunagard_osterskar,2009,77
4450190_tunagard_osterskar,2010,90
4450190_tunagard_osterskar,2011,59
4450190_tunagard_osterskar,2012,75
4450190_tunagard_osterskar,2013,81
4450190_tunagard_osterskar,2014,74
4450210_akerstorp,2000,58
4450210_akerstorp,2001,61
4450210_akerstorp,2002,47
4450210_akerstorp,2003,85
4450210_akerstorp,2004,60
4450210_akerstorp,2005,79
4450210_akerstorp,2006,49
4450210_akerstorp,2007,60
4450210_akerstorp,2008,60
4450210_akerstorp,2009,72
4450210_akerstorp,2010,66
4450210_akerstorp,2011,39
4450210_akerstorp,2012,90
4450210_akerstorp,2013,83
4450210_akerstorp,2014,74
4450220_smedby,2000,32
4450220_smedby,2001,35
4450220_smedby,2002,43
4450220_smedby,2003,33
4450220_smedby,2004,33
4450220_smedby,2005,32
4450220_smedby,2006,28
4450220_smedby,2007,36
4450220_smedby,2008,40
4450220_smedby,2009,38
4450220_smedby,2010,33
4450220_smedby,2011,31
4450220_smedby,2012,44
4450220_smedby,2013,40
4450220_smedby,2014,47
4450230_hacksta,2000,82
4450230_hacksta,2001,252
4450230_hacksta,2002,33
4450230_hacksta,2003,52
4450230_hacksta,2004,50
4450230_hacksta,2005,37
4450230_hacksta,2006,34
4450230_hacksta,2007,38
4450230_hacksta,2008,33
4450230_hacksta,2009,30
4450230_hacksta,2010,52
4450230_hacksta,2011,36
4450230_hacksta,2012,21
4450230_hacksta,2013,35
4450230_hacksta,2014,48
4450240_skansta,2000,76
4450240_skansta,2001,87
4450240_skansta,2002,70
4450240_skansta,2003,95
4450240_skansta,2004,89
4450240_skansta,2005,62
4450240_skansta,2006,78
4450240_skansta,2007,62
4450240_skansta,2008,89
4450240_skansta,2009,71
4450240_skansta,2010,73
4450240_skansta,2011,83
4450240_skansta,2012,65
4450240_skansta,2013,78
4450240_skansta,2014,82
4450250_singo,2000,16
4450250_singo,2001,14
4450250_singo,2002,8
4450250_singo,2003,16
4450250_singo,2004,14
4450250_singo,2005,16
4450250_singo,2006,16
4450250_singo,2007,12
4450250_singo,2008,16
4450250_singo,2009,19
4450250_singo,2010,19
4450250_singo,2011,33
4450250_singo,2012,21
4450250_singo,2013,21
4450250_singo,2014,23
4450260_asatra,2000,30
4450260_asatra,2001,42
4450260_asatra,2002,57
4450260_asatra,2003,43
4450260_asatra,2004,46
4450260_asatra,2005,60
4450260_asatra,2006,50
4450260_asatra,2007,48
4450260_asatra,2008,49
4450260_asatra,2009,58
4450260_asatra,2010,47
4450260_asatra,2011,35
4450260_asatra,2012,57
4450260_asatra,2013,66
4450260_asatra,2014,69
4450310_margretelund,2000,57
4450310_margretelund,2001,58
4450310_margretelund,2002,64
4450310_margretelund,2003,57
4450310_margretelund,2004,91
4450310_margretelund,2005,78
4450310_margretelund,2006,71
4450310_margretelund,2007,71
4450310_margretelund,2008,64
4450310_margretelund,2009,71
4450310_margretelund,2010,83
4450310_margretelund,2011,66
4450310_margretelund,2012,59
4450310_margretelund,2013,60
4450310_margretelund,2014,90
4450320_trasatra,2000,192
4450320_trasatra,2001,198
4450320_trasatra,2002,211
4450320_trasatra,2003,181
4450320_trasatra,2004,203
4450320_trasatra,2005,178
4450320_trasatra,2006,159
4450320_trasatra,2007,145
4450320_trasatra,2008,159
4450320_trasatra,2009,122
4450320_trasatra,2010,158
4450320_trasatra,2011,127
4450320_trasatra,2012,145
4450320_trasatra,2013,157
4450320_trasatra,2014,165
4450330_flaxenvik,2000,34
4450330_flaxenvik,2001,34
4450330_flaxenvik,2002,39
4450330_flaxenvik,2003,39
4450330_flaxenvik,2004,55
4450330_flaxenvik,2005,43
4450330_flaxenvik,2006,41
4450330_flaxenvik,2007,48
4450330_flaxenvik,2008,61
4450330_flaxenvik,2009,48
4450330_flaxenvik,2010,49
4450330_flaxenvik,2011,55
4450330_flaxenvik,2012,55
4450330_flaxenvik,2013,40
4450330_flaxenvik,2014,57
4450340_skargardsstad,2000,42
4450340_skargardsstad,2001,53
4450340_skargardsstad,2002,57
4450340_skargardsstad,2003,49
4450340_skargardsstad,2004,54
4450340_skargardsstad,2005,67
4450340_skargardsstad,2006,73
4450340_skargardsstad,2007,76
4450340_skargardsstad,2008,52
4450340_skargardsstad,2009,53
4450340_skargardsstad,2010,56
4450340_skargardsstad,2011,60
4450340_skargardsstad,2012,60
4450340_skargardsstad,2013,70
4450340_skargardsstad,2014,65
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,23
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,32
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,25
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,21
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,28
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,36
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,47
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,56
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,46
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,42
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,40
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,38
4451240_norra_runo,2000,18
4451240_norra_runo,2001,23
4451240_norra_runo,2002,38
4451240_norra_runo,2003,25
4451240_norra_runo,2004,30
4451240_norra_runo,2005,34
4451240_norra_runo,2006,28
4451240_norra_runo,2007,44
4451240_norra_runo,2008,36
4451240_norra_runo,2009,34
4451240_norra_runo,2010,29
4451240_norra_runo,2011,39
4451240_norra_runo,2012,38
4451240_norra_runo,2013,38
4451240_norra_runo,2014,41
4451250_svinninge,2000,18
4451250_svinninge,2001,18
4451250_svinninge,2002,32
4451250_svinninge,2003,23
4451250_svinninge,2004,33
4451250_svinninge,2005,30
4451250_svinninge,2006,49
4451250_svinninge,2007,30
4451250_svinninge,2008,56
4451250_svinninge,2009,32
4451250_svinninge,2010,31
4451250_svinninge,2011,27
4451250_svinninge,2012,38
4451250_svinninge,2013,28
4451250_svinninge,2014,42
4451410_rydbo,2000,17
4451410_rydbo,2001,15
4451410_rydbo,2002,21
4451410_rydbo,2003,24
4451410_rydbo,2004,33
4451410_rydbo,2005,19
4451410_rydbo,2006,13
4451410_rydbo,2007,17
4451410_rydbo,2008,17
4451410_rydbo,2009,13
4451410_rydbo,2010,18
4451410_rydbo,2011,13
4451410_rydbo,2012,15
4451410_rydbo,2013,32
4451410_rydbo,2014,29
4451420_svartgarn,2000,22
4451420_svartgarn,2001,24
4451420_svartgarn,2002,25
4451420_svartgarn,2003,24
4451420_svartgarn,2004,25
4451420_svartgarn,2005,37
4451420_svartgarn,2006,29
4451420_svartgarn,2007,30
4451420_svartgarn,2008,26
4451420_svartgarn,2009,29
4451420_svartgarn,2010,21
4451420_svartgarn,2011,21
4451420_svartgarn,2012,18
4451420_svartgarn,2013,30
4451420_svartgarn,2014,31
4451430_ostra_ryds_glesbygd,2000,9
4451430_ostra_ryds_glesbygd,2001,15
4451430_ostra_ryds_glesbygd,2002,5
4451430_ostra_ryds_glesbygd,2003,9
4451430_ostra_ryds_glesbygd,2004,10
4451430_ostra_ryds_glesbygd,2005,6
4451430_ostra_ryds_glesbygd,2006,12
4451430_ostra_ryds_glesbygd,2007,4
4451430_ostra_ryds_glesbygd,2008,7
4451430_ostra_ryds_glesbygd,2009,6
4451430_ostra_ryds_glesbygd,2010,9
4451430_ostra_ryds_glesbygd,2011,16
4451430_ostra_ryds_glesbygd,2012,7
4451430_ostra_ryds_glesbygd,2013,16
4451430_ostra_ryds_glesbygd,2014,5
5610200_mortnas,2000,24
5610200_mortnas,2001,42
5610200_mortnas,2002,32
5610200_mortnas,2003,37
5610200_mortnas,2004,41
5610200_mortnas,2005,36
5610200_mortnas,2006,44
5610200_mortnas,2007,55
5610200_mortnas,2008,44
5610200_mortnas,2009,39
5610200_mortnas,2010,50
5610200_mortnas,2011,43
5610200_mortnas,2012,49
5610200_mortnas,2013,48
5610200_mortnas,2014,84
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,34
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,42
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,42
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,35
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,37
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,37
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,30
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,27
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,39
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,37
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,31
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,38
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,38
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,51
5611110_munkmora,2000,75
5611110_munkmora,2001,99
5611110_munkmora,2002,89
5611110_munkmora,2003,100
5611110_munkmora,2004,64
5611110_munkmora,2005,79
5611110_munkmora,2006,84
5611110_munkmora,2007,78
5611110_munkmora,2008,82
5611110_munkmora,2009,81
5611110_munkmora,2010,92
5611110_munkmora,2011,62
5611110_munkmora,2012,83
5611110_munkmora,2013,64
5611110_munkmora,2014,74
5611120_lugnet_flerbostadshus,2000,47
5611120_lugnet_flerbostadshus,2001,71
5611120_lugnet_flerbostadshus,2002,44
5611120_lugnet_flerbostadshus,2003,73
5611120_lugnet_flerbostadshus,2004,53
5611120_lugnet_flerbostadshus,2005,58
5611120_lugnet_flerbostadshus,2006,50
5611120_lugnet_flerbostadshus,2007,73
5611120_lugnet_flerbostadshus,2008,73
5611120_lugnet_flerbostadshus,2009,54
5611120_lugnet_flerbostadshus,2010,52
5611120_lugnet_flerbostadshus,2011,68
5611120_lugnet_flerbostadshus,2012,69
5611120_lugnet_flerbostadshus,2013,53
5611120_lugnet_flerbostadshus,2014,58
5611130_lugnet_smahus,2000,30
5611130_lugnet_smahus,2001,39
5611130_lugnet_smahus,2002,53
5611130_lugnet_smahus,2003,54
5611130_lugnet_smahus,2004,43
5611130_lugnet_smahus,2005,44
5611130_lugnet_smahus,2006,48
5611130_lugnet_smahus,2007,56
5611130_lugnet_smahus,2008,40
5611130_lugnet_smahus,2009,37
5611130_lugnet_smahus,2010,41
5611130_lugnet_smahus,2011,58
5611130_lugnet_smahus,2012,47
5611130_lugnet_smahus,2013,57
5611130_lugnet_smahus,2014,51
5611140_hojdhagen,2000,34
5611140_hojdhagen,2001,44
5611140_hojdhagen,2002,50
5611140_hojdhagen,2003,47
5611140_hojdhagen,2004,73
5611140_hojdhagen,2005,42
5611140_hojdhagen,2006,26
5611140_hojdhagen,2007,31
5611140_hojdhagen,2008,37
5611140_hojdhagen,2009,45
5611140_hojdhagen,2010,30
5611140_hojdhagen,2011,52
5611140_hojdhagen,2012,52
5611140_hojdhagen,2013,72
5611140_hojdhagen,2014,70
5611150_sodra_gustavsberg_hasthagen,2000,108
5611150_sodra_gustavsberg_hasthagen,2001,93
5611150_sodra_gustavsberg_hasthagen,2002,113
5611150_sodra_gustavsberg_hasthagen,2003,121
5611150_sodra_gustavsberg_hasthagen,2004,119
5611150_sodra_gustavsberg_hasthagen,2005,125
5611150_sodra_gustavsberg_hasthagen,2006,125
5611150_sodra_gustavsberg_hasthagen,2007,165
5611150_sodra_gustavsberg_hasthagen,2008,174
5611150_sodra_gustavsberg_hasthagen,2009,211
5611150_sodra_gustavsberg_hasthagen,2010,250
5611150_sodra_gustavsberg_hasthagen,2011,216
5611150_sodra_gustavsberg_hasthagen,2012,221
5611150_sodra_gustavsberg_hasthagen,2013,244
5611150_sodra_gustavsberg_hasthagen,2014,222
5611160_osby_grind,2000,29
5611160_osby_grind,2001,13
5611160_osby_grind,2002,11
5611160_osby_grind,2003,6
5611160_osby_grind,2004,8
5611160_osby_grind,2005,14
5611160_osby_grind,2006,9
5611160_osby_grind,2007,9
5611160_osby_grind,2008,14
5611160_osby_grind,2009,10
5611160_osby_grind,2010,10
5611160_osby_grind,2011,6
5611160_osby_grind,2012,21
5611160_osby_grind,2013,17
5611160_osby_grind,2014,7
5611170_osbydalen,2000,95
5611170_osbydalen,2001,109
5611170_osbydalen,2002,121
5611170_osbydalen,2003,92
5611170_osbydalen,2004,98
5611170_osbydalen,2005,97
5611170_osbydalen,2006,84
5611170_osbydalen,2007,78
5611170_osbydalen,2008,72
5611170_osbydalen,2009,55
5611170_osbydalen,2010,75
5611170_osbydalen,2011,66
5611170_osbydalen,2012,81
5611170_osbydalen,2013,75
5611170_osbydalen,2014,79
5611190_holmviksskogen,2000,34
5611190_holmviksskogen,2001,63
5611190_holmviksskogen,2002,61
5611190_holmviksskogen,2003,76
5611190_holmviksskogen,2004,65
5611190_holmviksskogen,2005,51
5611190_holmviksskogen,2006,56
5611190_holmviksskogen,2007,50
5611190_holmviksskogen,2008,49
5611190_holmviksskogen,2009,51
5611190_holmviksskogen,2010,39
5611190_holmviksskogen,2011,28
5611190_holmviksskogen,2012,47
5611190_holmviksskogen,2013,40
5611190_holmviksskogen,2014,35
5620100_brunn,2000,29
5620100_brunn,2001,57
5620100_brunn,2002,31
5620100_brunn,2003,61
5620100_brunn,2004,32
5620100_brunn,2005,47
5620100_brunn,2006,34
5620100_brunn,2007,51
5620100_brunn,2008,34
5620100_brunn,2009,40
5620100_brunn,2010,42
5620100_brunn,2011,38
5620100_brunn,2012,36
5620100_brunn,2013,45
5620100_brunn,2014,33
5620510_norra_ingaro_sodra_farstalandet,2000,46
5620510_norra_ingaro_sodra_farstalandet,2001,52
5620510_norra_ingaro_sodra_farstalandet,2002,72
5620510_norra_ingaro_sodra_farstalandet,2003,104
5620510_norra_ingaro_sodra_farstalandet,2004,70
5620510_norra_ingaro_sodra_farstalandet,2005,72
5620510_norra_ingaro_sodra_farstalandet,2006,79
5620510_norra_ingaro_sodra_farstalandet,2007,72
5620510_norra_ingaro_sodra_farstalandet,2008,76
5620510_norra_ingaro_sodra_farstalandet,2009,71
5620510_norra_ingaro_sodra_farstalandet,2010,74
5620510_norra_ingaro_sodra_farstalandet,2011,64
5620510_norra_ingaro_sodra_farstalandet,2012,61
5620510_norra_ingaro_sodra_farstalandet,2013,82
5620510_norra_ingaro_sodra_farstalandet,2014,85
5620520_sydvastra_ingaro,2000,38
5620520_sydvastra_ingaro,2001,31
5620520_sydvastra_ingaro,2002,51
5620520_sydvastra_ingaro,2003,37
5620520_sydvastra_ingaro,2004,43
5620520_sydvastra_ingaro,2005,45
5620520_sydvastra_ingaro,2006,32
5620520_sydvastra_ingaro,2007,50
5620520_sydvastra_ingaro,2008,41
5620520_sydvastra_ingaro,2009,32
5620520_sydvastra_ingaro,2010,58
5620520_sydvastra_ingaro,2011,38
5620520_sydvastra_ingaro,2012,44
5620520_sydvastra_ingaro,2013,64
5620520_sydvastra_ingaro,2014,48
5620530_langvik_klacknaset_skalsmara,2000,56
5620530_langvik_klacknaset_skalsmara,2001,76
5620530_langvik_klacknaset_skalsmara,2002,58
5620530_langvik_klacknaset_skalsmara,2003,73
5620530_langvik_klacknaset_skalsmara,2004,58
5620530_langvik_klacknaset_skalsmara,2005,70
5620530_langvik_klacknaset_skalsmara,2006,84
5620530_langvik_klacknaset_skalsmara,2007,96
5620530_langvik_klacknaset_skalsmara,2008,67
5620530_langvik_klacknaset_skalsmara,2009,81
5620530_langvik_klacknaset_skalsmara,2010,67
5620530_langvik_klacknaset_skalsmara,2011,72
5620530_langvik_klacknaset_skalsmara,2012,68
5620530_langvik_klacknaset_skalsmara,2013,86
5620530_langvik_klacknaset_skalsmara,2014,68
5630110_hemmesta,2000,56
5630110_hemmesta,2001,51
5630110_hemmesta,2002,56
5630110_hemmesta,2003,74
5630110_hemmesta,2004,83
5630110_hemmesta,2005,71
5630110_hemmesta,2006,71
5630110_hemmesta,2007,64
5630110_hemmesta,2008,64
5630110_hemmesta,2009,59
5630110_hemmesta,2010,68
5630110_hemmesta,2011,58
5630110_hemmesta,2012,62
5630110_hemmesta,2013,71
5630110_hemmesta,2014,61
5630120_fruvik,2000,32
5630120_fruvik,2001,36
5630120_fruvik,2002,69
5630120_fruvik,2003,51
5630120_fruvik,2004,53
5630120_fruvik,2005,34
5630120_fruvik,2006,56
5630120_fruvik,2007,42
5630120_fruvik,2008,56
5630120_fruvik,2009,64
5630120_fruvik,2010,65
5630120_fruvik,2011,55
5630120_fruvik,2012,57
5630120_fruvik,2013,50
5630120_fruvik,2014,41
5630130_hemmestahojden,2000,31
5630130_hemmestahojden,2001,29
5630130_hemmestahojden,2002,26
5630130_hemmestahojden,2003,31
5630130_hemmestahojden,2004,37
5630130_hemmestahojden,2005,30
5630130_hemmestahojden,2006,30
5630130_hemmestahojden,2007,39
5630130_hemmestahojden,2008,41
5630130_hemmestahojden,2009,50
5630130_hemmestahojden,2010,37
5630130_hemmestahojden,2011,41
5630130_hemmestahojden,2012,30
5630130_hemmestahojden,2013,45
5630130_hemmestahojden,2014,45
5630200_angsvik,2000,14
5630200_angsvik,2001,20
5630200_angsvik,2002,16
5630200_angsvik,2003,5
