basomrade,year,share_immigration_male
4230100_lindholmen,2014,6.858407079646
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4.575163398692
4230500_sodra_lindholmen_orkesta_glesbygd,2001,5.696202531645
4230500_sodra_lindholmen_orkesta_glesbygd,2002,4.545454545454
4230500_sodra_lindholmen_orkesta_glesbygd,2003,7.006369426751
4230500_sodra_lindholmen_orkesta_glesbygd,2004,6
4230500_sodra_lindholmen_orkesta_glesbygd,2005,7.333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2006,5.479452054794
4230500_sodra_lindholmen_orkesta_glesbygd,2007,8.904109589041
4230500_sodra_lindholmen_orkesta_glesbygd,2008,9.395973154362
4230500_sodra_lindholmen_orkesta_glesbygd,2009,7.333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2010,4.729729729729
4230500_sodra_lindholmen_orkesta_glesbygd,2011,5.806451612903
4230500_sodra_lindholmen_orkesta_glesbygd,2012,4.430379746835
4230500_sodra_lindholmen_orkesta_glesbygd,2013,3.225806451612903
4230500_sodra_lindholmen_orkesta_glesbygd,2014,7.096774193548
4240000_frosunda_forsamling,2000,7.443365695792
4240000_frosunda_forsamling,2001,2.341137123745
4240000_frosunda_forsamling,2002,4.026845637583
4240000_frosunda_forsamling,2003,9.090909090909
4240000_frosunda_forsamling,2004,6.191950464396
4240000_frosunda_forsamling,2005,5.956112852664
4240000_frosunda_forsamling,2006,7.836990595611
4240000_frosunda_forsamling,2007,9.756097560975
4240000_frosunda_forsamling,2008,6.626506024096
4240000_frosunda_forsamling,2009,5.970149253731
4240000_frosunda_forsamling,2010,6.140350877192
4240000_frosunda_forsamling,2011,6.845238095238
4240000_frosunda_forsamling,2012,9.537572254335
4240000_frosunda_forsamling,2013,10.584958217270195
4240000_frosunda_forsamling,2014,5.945945945945
4250100_karsta,2000,5.479452054794
4250100_karsta,2001,6.481481481481
4250100_karsta,2002,3.271028037383
4250100_karsta,2003,7.476635514018
4250100_karsta,2004,8.962264150943
4250100_karsta,2005,10.697674418604
4250100_karsta,2006,9.633027522935
4250100_karsta,2007,8.878504672897
4250100_karsta,2008,8.558558558558
4250100_karsta,2009,9.482758620689
4250100_karsta,2010,8.898305084745
4250100_karsta,2011,9.83606557377
4250100_karsta,2012,6.201550387596
4250100_karsta,2013,4.11522633744856
4250100_karsta,2014,8.583690987124
4250200_ekskogen,2000,6.603773584905
4250200_ekskogen,2001,9.009009009009
4250200_ekskogen,2002,0
4250200_ekskogen,2003,5.555555555555
4250200_ekskogen,2004,2.941176470588
4250200_ekskogen,2005,0
4250200_ekskogen,2006,8.421052631578
4250200_ekskogen,2007,8.247422680412
4250200_ekskogen,2008,0
4250200_ekskogen,2009,4.210526315789
4250200_ekskogen,2010,7.446808510638
4250200_ekskogen,2011,6.593406593406
4250200_ekskogen,2012,6.741573033707
4250200_ekskogen,2013,16.49484536082474
4250200_ekskogen,2014,4.210526315789
4250500_karsta_glesbygd,2000,11.538461538461
4250500_karsta_glesbygd,2001,8.787878787878
4250500_karsta_glesbygd,2002,6.422018348623
4250500_karsta_glesbygd,2003,7.272727272727
4250500_karsta_glesbygd,2004,7.645259938837
4250500_karsta_glesbygd,2005,5.792682926829
4250500_karsta_glesbygd,2006,10.795454545454
4250500_karsta_glesbygd,2007,5.524861878453
4250500_karsta_glesbygd,2008,10.242587601078
4250500_karsta_glesbygd,2009,7.238605898123
4250500_karsta_glesbygd,2010,9.523809523809
4250500_karsta_glesbygd,2011,7.049608355091
4250500_karsta_glesbygd,2012,7.310704960835
4250500_karsta_glesbygd,2013,6.582278481012659
4250500_karsta_glesbygd,2014,7.371007371007
4260500_vada_glesbygd,2000,3.703703703703
4260500_vada_glesbygd,2001,4.761904761904
4260500_vada_glesbygd,2002,4.854368932038
4260500_vada_glesbygd,2003,9.090909090909
4260500_vada_glesbygd,2004,9.821428571428
4260500_vada_glesbygd,2005,10.924369747899
4260500_vada_glesbygd,2006,4.237288135593
4260500_vada_glesbygd,2007,6.72268907563
4260500_vada_glesbygd,2008,6.03448275862
4260500_vada_glesbygd,2009,6.086956521739
4260500_vada_glesbygd,2010,11.023622047244
4260500_vada_glesbygd,2011,7.751937984496
4260500_vada_glesbygd,2012,9.160305343511
4260500_vada_glesbygd,2013,9.090909090909092
4260500_vada_glesbygd,2014,10.37037037037
4270100_karby,2000,13.421052631578
4270100_karby,2001,7.2
4270100_karby,2002,5.09383378016
4270100_karby,2003,4.08719346049
4270100_karby,2004,6.128133704735
4270100_karby,2005,6.593406593406
4270100_karby,2006,6.878306878306
4270100_karby,2007,10.075566750629
4270100_karby,2008,2.887139107611
4270100_karby,2009,7.012987012987
4270100_karby,2010,7.936507936507
4270100_karby,2011,4.812834224598
4270100_karby,2012,9.523809523809
4270100_karby,2013,8.717948717948717
4270100_karby,2014,7.772020725388
4270200_brottby,2000,4.301075268817
4270200_brottby,2001,3.260869565217
4270200_brottby,2002,4.347826086956
4270200_brottby,2003,5.494505494505
4270200_brottby,2004,10.63829787234
4270200_brottby,2005,3.225806451612
4270200_brottby,2006,7.446808510638
4270200_brottby,2007,11
4270200_brottby,2008,3
4270200_brottby,2009,7.070707070707
4270200_brottby,2010,3.061224489795
4270200_brottby,2011,4
4270200_brottby,2012,8.823529411764
4270200_brottby,2013,3.9215686274509802
4270200_brottby,2014,7.766990291262
4270501_ovr_osseby_garns_glesbygd,2000,7.385229540918
4270501_ovr_osseby_garns_glesbygd,2001,9.727626459143
4270501_ovr_osseby_garns_glesbygd,2002,8.022388059701
4270501_ovr_osseby_garns_glesbygd,2003,6.032906764168
4270501_ovr_osseby_garns_glesbygd,2004,8.465608465608
4270501_ovr_osseby_garns_glesbygd,2005,4.795737122557
4270501_ovr_osseby_garns_glesbygd,2006,7.079646017699
4270501_ovr_osseby_garns_glesbygd,2007,6.761565836298
4270501_ovr_osseby_garns_glesbygd,2008,8.528428093645
4270501_ovr_osseby_garns_glesbygd,2009,9.740259740259
4270501_ovr_osseby_garns_glesbygd,2010,8.598726114649
4270501_ovr_osseby_garns_glesbygd,2011,6.280193236714
4270501_ovr_osseby_garns_glesbygd,2012,7.582938388625
4270501_ovr_osseby_garns_glesbygd,2013,8.28125
4270501_ovr_osseby_garns_glesbygd,2014,8.682170542635
4270502_algeby_garns_ekskogen,2000,16.153846153846
4270502_algeby_garns_ekskogen,2001,17.266187050359
4270502_algeby_garns_ekskogen,2002,9.859154929577
4270502_algeby_garns_ekskogen,2003,10.273972602739
4270502_algeby_garns_ekskogen,2004,12
4270502_algeby_garns_ekskogen,2005,13.157894736842
4270502_algeby_garns_ekskogen,2006,14.193548387096
4270502_algeby_garns_ekskogen,2007,14.880952380952
4270502_algeby_garns_ekskogen,2008,8.823529411764
4270502_algeby_garns_ekskogen,2009,11.44578313253
4270502_algeby_garns_ekskogen,2010,5.625
4270502_algeby_garns_ekskogen,2011,4.347826086956
4270502_algeby_garns_ekskogen,2012,9.467455621301
4270502_algeby_garns_ekskogen,2013,8.771929824561402
4270502_algeby_garns_ekskogen,2014,16.489361702127
4280000_angarns_forsamling,2000,7.647058823529
4280000_angarns_forsamling,2001,9.49720670391
4280000_angarns_forsamling,2002,7.446808510638
4280000_angarns_forsamling,2003,7.103825136612
4280000_angarns_forsamling,2004,8.602150537634
4280000_angarns_forsamling,2005,9.844559585492
4280000_angarns_forsamling,2006,4.663212435233
4280000_angarns_forsamling,2007,9
4280000_angarns_forsamling,2008,7.246376811594
4280000_angarns_forsamling,2009,8.962264150943
4280000_angarns_forsamling,2010,6.07476635514
4280000_angarns_forsamling,2011,5.855855855855
4280000_angarns_forsamling,2012,6.880733944954
4280000_angarns_forsamling,2013,7.079646017699115
4280000_angarns_forsamling,2014,6.03448275862
4440110_ljustero,2000,6.161745827984
4440110_ljustero,2001,6.257982120051
4440110_ljustero,2002,8.739076154806
4440110_ljustero,2003,5.745721271393
4440110_ljustero,2004,6.424242424242
4440110_ljustero,2005,6.287787182587
4440110_ljustero,2006,6.370192307692
4440110_ljustero,2007,7.80487804878
4440110_ljustero,2008,5.425400739827
4440110_ljustero,2009,7.627118644067
4440110_ljustero,2010,6.829268292682
4440110_ljustero,2011,6.112469437652
4440110_ljustero,2012,5.679012345679
4440110_ljustero,2013,6.280788177339902
4440110_ljustero,2014,5.809641532756
4440120_ingmarso_mfl_oar,2000,4.424778761061
4440120_ingmarso_mfl_oar,2001,6.306306306306
4440120_ingmarso_mfl_oar,2002,7.207207207207
4440120_ingmarso_mfl_oar,2003,10.655737704918
4440120_ingmarso_mfl_oar,2004,8.264462809917
4440120_ingmarso_mfl_oar,2005,7.086614173228
4440120_ingmarso_mfl_oar,2006,8.461538461538
4440120_ingmarso_mfl_oar,2007,6.25
4440120_ingmarso_mfl_oar,2008,4.651162790697
4440120_ingmarso_mfl_oar,2009,5.511811023622
4440120_ingmarso_mfl_oar,2010,6.25
4440120_ingmarso_mfl_oar,2011,6.976744186046
4440120_ingmarso_mfl_oar,2012,2.4
4440120_ingmarso_mfl_oar,2013,5.88235294117647
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,9.473684210526
4440200_roslags_kulla_fd_forsaml,2001,9.027777777777
4440200_roslags_kulla_fd_forsaml,2002,8.754208754208
4440200_roslags_kulla_fd_forsaml,2003,4.794520547945
4440200_roslags_kulla_fd_forsaml,2004,9.797297297297
4440200_roslags_kulla_fd_forsaml,2005,5.405405405405
4440200_roslags_kulla_fd_forsaml,2006,5.882352941176
4440200_roslags_kulla_fd_forsaml,2007,7.191780821917
4440200_roslags_kulla_fd_forsaml,2008,6.338028169014
4440200_roslags_kulla_fd_forsaml,2009,6.993006993006
4440200_roslags_kulla_fd_forsaml,2010,6.872852233676
4440200_roslags_kulla_fd_forsaml,2011,3.819444444444
4440200_roslags_kulla_fd_forsaml,2012,5.479452054794
4440200_roslags_kulla_fd_forsaml,2013,6.122448979591836
4440200_roslags_kulla_fd_forsaml,2014,9.508196721311
4450110_ekbacken,2000,8.706467661691
4450110_ekbacken,2001,6.801007556675
4450110_ekbacken,2002,5.583756345177
4450110_ekbacken,2003,9.022556390977
4450110_ekbacken,2004,11.358024691358
4450110_ekbacken,2005,8.633093525179
4450110_ekbacken,2006,6.521739130434
4450110_ekbacken,2007,8.878504672897
4450110_ekbacken,2008,5.955334987593
4450110_ekbacken,2009,6.188118811881
4450110_ekbacken,2010,7.317073170731
4450110_ekbacken,2011,5.378973105134
4450110_ekbacken,2012,4.218362282878
4450110_ekbacken,2013,12.300683371298406
4450110_ekbacken,2014,9.071274298056
4450120_runo_gard,2000,14.958775029446
4450120_runo_gard,2001,14.167650531286
4450120_runo_gard,2002,14.473684210526
4450120_runo_gard,2003,13.164251207729
4450120_runo_gard,2004,18.009478672985
4450120_runo_gard,2005,15.162454873646
4450120_runo_gard,2006,15.375302663438
4450120_runo_gard,2007,13.780487804878
4450120_runo_gard,2008,13.865030674846
4450120_runo_gard,2009,10.837438423645
4450120_runo_gard,2010,9.605911330049
4450120_runo_gard,2011,11.86650185414
4450120_runo_gard,2012,11.417816813048
4450120_runo_gard,2013,11.904761904761903
4450120_runo_gard,2014,9.846547314578
4450130_akersberga,2000,11.928020565552
4450130_akersberga,2001,19.538106235565
4450130_akersberga,2002,12.864963503649
4450130_akersberga,2003,12.171945701357
4450130_akersberga,2004,16.666666666666
4450130_akersberga,2005,13.788546255506
4450130_akersberga,2006,15.175922000847
4450130_akersberga,2007,10.823630875377
4450130_akersberga,2008,13.217905405405
4450130_akersberga,2009,10.776410691557
4450130_akersberga,2010,11.605657237936
4450130_akersberga,2011,10.825163398692
4450130_akersberga,2012,14.081237911025
4450130_akersberga,2013,11.140785959557421
4450130_akersberga,2014,12.53698224852
4450140_kullen,2000,4.188481675392
4450140_kullen,2001,8.673469387755
4450140_kullen,2002,9.473684210526
4450140_kullen,2003,10.526315789473
4450140_kullen,2004,11
4450140_kullen,2005,9.852216748768
4450140_kullen,2006,5.418719211822
4450140_kullen,2007,9.852216748768
4450140_kullen,2008,5.882352941176
4450140_kullen,2009,10.95238095238
4450140_kullen,2010,8.695652173913
4450140_kullen,2011,5.102040816326
4450140_kullen,2012,8.040201005025
4450140_kullen,2013,5.472636815920398
4450140_kullen,2014,10.39603960396
4450150_ostra_sora,2000,7.142857142857
4450150_ostra_sora,2001,7.327586206896
4450150_ostra_sora,2002,6.047197640117
4450150_ostra_sora,2003,7.994186046511
4450150_ostra_sora,2004,8.613138686131
4450150_ostra_sora,2005,7.4294205052
4450150_ostra_sora,2006,9.425625920471
4450150_ostra_sora,2007,7.079646017699
4450150_ostra_sora,2008,7.580174927113
4450150_ostra_sora,2009,6.241134751773
4450150_ostra_sora,2010,6.611570247933
4450150_ostra_sora,2011,8.620689655172
4450150_ostra_sora,2012,10.076530612244
4450150_ostra_sora,2013,7.462686567164178
4450150_ostra_sora,2014,9.712230215827
4450160_vastra_sora,2000,10.268948655256
4450160_vastra_sora,2001,7.017543859649
4450160_vastra_sora,2002,7.591623036649
4450160_vastra_sora,2003,11
4450160_vastra_sora,2004,9.278350515463
4450160_vastra_sora,2005,8.072916666666
4450160_vastra_sora,2006,7.349081364829
4450160_vastra_sora,2007,7.552083333333
4450160_vastra_sora,2008,16.627078384798
4450160_vastra_sora,2009,10.90909090909
4450160_vastra_sora,2010,12.331838565022
4450160_vastra_sora,2011,9.327548806941
4450160_vastra_sora,2012,10.714285714285
4450160_vastra_sora,2013,10.759493670886076
4450160_vastra_sora,2014,7.478632478632
4450170_neptunus,2000,11.538461538461
4450170_neptunus,2001,12.422360248447
4450170_neptunus,2002,10.493827160493
4450170_neptunus,2003,6.451612903225
4450170_neptunus,2004,18.867924528301
4450170_neptunus,2005,13.75
4450170_neptunus,2006,12.903225806451
4450170_neptunus,2007,12.5
4450170_neptunus,2008,10.526315789473
4450170_neptunus,2009,9.036144578313
4450170_neptunus,2010,7.236842105263
4450170_neptunus,2011,14.012738853503
4450170_neptunus,2012,10.897435897435
4450170_neptunus,2013,10.457516339869281
4450170_neptunus,2014,14.024390243902
4450180_kungsangen,2000,7.610146862483
4450180_kungsangen,2001,8.388814913448
4450180_kungsangen,2002,7.601572739187
4450180_kungsangen,2003,8.192457737321
4450180_kungsangen,2004,7.954545454545
4450180_kungsangen,2005,7.663316582914
4450180_kungsangen,2006,8.641975308641
4450180_kungsangen,2007,5.521472392638
4450180_kungsangen,2008,6.03448275862
4450180_kungsangen,2009,5.501222493887
4450180_kungsangen,2010,5.282555282555
4450180_kungsangen,2011,6.443618339529
4450180_kungsangen,2012,7.305389221556
4450180_kungsangen,2013,7.177033492822966
4450180_kungsangen,2014,8.540925266903
4450190_tunagard_osterskar,2000,5.918727915194
4450190_tunagard_osterskar,2001,7.266435986159
4450190_tunagard_osterskar,2002,6.381118881118
4450190_tunagard_osterskar,2003,6.516072980017
4450190_tunagard_osterskar,2004,6.065857885615
4450190_tunagard_osterskar,2005,7.010135135135
4450190_tunagard_osterskar,2006,6.575576430401
4450190_tunagard_osterskar,2007,6.616415410385
4450190_tunagard_osterskar,2008,5.187074829931
4450190_tunagard_osterskar,2009,7.036423841059
4450190_tunagard_osterskar,2010,7.816277195809
4450190_tunagard_osterskar,2011,5.887032617342
4450190_tunagard_osterskar,2012,5.296442687747
4450190_tunagard_osterskar,2013,5.849802371541502
4450190_tunagard_osterskar,2014,6.582077716098
4450210_akerstorp,2000,6.730769230769
4450210_akerstorp,2001,7.15137067938
4450210_akerstorp,2002,6.737588652482
4450210_akerstorp,2003,6.385542168674
4450210_akerstorp,2004,6.715506715506
4450210_akerstorp,2005,7.795371498172
4450210_akerstorp,2006,7.159904534606
4450210_akerstorp,2007,9.299655568312
4450210_akerstorp,2008,6.734006734006
4450210_akerstorp,2009,7.700770077007
4450210_akerstorp,2010,6.256742179072
4450210_akerstorp,2011,3.995793901156
4450210_akerstorp,2012,7.450157397691
4450210_akerstorp,2013,6.478578892371996
4450210_akerstorp,2014,8.016443987667
4450220_smedby,2000,6.995884773662
4450220_smedby,2001,8.722109533468
4450220_smedby,2002,6.639839034205
4450220_smedby,2003,5.357142857142
4450220_smedby,2004,7.827788649706
4450220_smedby,2005,6.225680933852
4450220_smedby,2006,7.017543859649
4450220_smedby,2007,7.992202729044
4450220_smedby,2008,16.811091854419
4450220_smedby,2009,10.749185667752
4450220_smedby,2010,6.220095693779
4450220_smedby,2011,7.177033492822
4450220_smedby,2012,6.309148264984
4450220_smedby,2013,7.836990595611286
4450220_smedby,2014,14.701601164483
4450230_hacksta,2000,10.697674418604
4450230_hacksta,2001,6.073752711496
4450230_hacksta,2002,5.446623093681
4450230_hacksta,2003,7.575757575757
4450230_hacksta,2004,8.91304347826
4450230_hacksta,2005,7.439824945295
4450230_hacksta,2006,9.050772626931
4450230_hacksta,2007,7.111111111111
4450230_hacksta,2008,8.571428571428
4450230_hacksta,2009,5.494505494505
4450230_hacksta,2010,8.459869848156
4450230_hacksta,2011,6.709956709956
4450230_hacksta,2012,5.882352941176
4450230_hacksta,2013,5.6722689075630255
4450230_hacksta,2014,7.59219088937
4450240_skansta,2000,7.121057985757
4450240_skansta,2001,6.871794871794
4450240_skansta,2002,6.204756980351
4450240_skansta,2003,8.562691131498
4450240_skansta,2004,9.466263846928
4450240_skansta,2005,6.795131845841
4450240_skansta,2006,6.376518218623
4450240_skansta,2007,7.592407592407
4450240_skansta,2008,6.906906906906
4450240_skansta,2009,7.07171314741
4450240_skansta,2010,6.219151036525
4450240_skansta,2011,7.403751233958
4450240_skansta,2012,5.621301775147
4450240_skansta,2013,6.118355065195587
4450240_skansta,2014,8.16733067729
4450250_singo,2000,9.090909090909
4450250_singo,2001,8.173076923076
4450250_singo,2002,3.301886792452
4450250_singo,2003,10.502283105022
4450250_singo,2004,7.174887892376
4450250_singo,2005,10.775862068965
4450250_singo,2006,7.327586206896
4450250_singo,2007,8.225108225108
4450250_singo,2008,10.699588477366
4450250_singo,2009,9.163346613545
4450250_singo,2010,9.842519685039
4450250_singo,2011,8.076923076923
4450250_singo,2012,6.691449814126
4450250_singo,2013,7.2992700729927
4450250_singo,2014,7.462686567164
4450260_asatra,2000,8.885017421602
4450260_asatra,2001,9.411764705882
4450260_asatra,2002,9.67213114754
4450260_asatra,2003,9.034267912772
4450260_asatra,2004,9.422492401215
4450260_asatra,2005,11.577424023154
4450260_asatra,2006,6.367583212735
4450260_asatra,2007,9.243697478991
4450260_asatra,2008,7.063711911357
4450260_asatra,2009,8.194444444444
4450260_asatra,2010,4.950495049504
4450260_asatra,2011,5.211267605633
4450260_asatra,2012,8.123249299719
4450260_asatra,2013,8.495821727019498
4450260_asatra,2014,9.568733153638
4450310_margretelund,2000,13.806451612903
4450310_margretelund,2001,14.234875444839
4450310_margretelund,2002,13.62660944206
4450310_margretelund,2003,9.824198552223
4450310_margretelund,2004,8.316633266533
4450310_margretelund,2005,8.529411764705
4450310_margretelund,2006,8.163265306122
4450310_margretelund,2007,6.532180595581
4450310_margretelund,2008,8.504672897196
4450310_margretelund,2009,6.169429097605
4450310_margretelund,2010,6.417112299465
4450310_margretelund,2011,5.609973285841
4450310_margretelund,2012,5.762411347517
4450310_margretelund,2013,3.167420814479638
4450310_margretelund,2014,7.78175313059
4450320_trasatra,2000,7.846889952153
4450320_trasatra,2001,8
4450320_trasatra,2002,7.258460029426
4450320_trasatra,2003,6.749379652605
