basomrade,year,population_aged_20_64_female
4450340_skargardsstad,2001,473
4450340_skargardsstad,2002,480
4450340_skargardsstad,2003,486
4450340_skargardsstad,2004,497
4450340_skargardsstad,2005,488
4450340_skargardsstad,2006,498
4450340_skargardsstad,2007,494
4450340_skargardsstad,2008,497
4450340_skargardsstad,2009,493
4450340_skargardsstad,2010,505
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,157
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,163
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,175
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,200
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,247
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,289
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,313
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,323
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,332
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,319
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,311
4451240_norra_runo,2000,191
4451240_norra_runo,2001,220
4451240_norra_runo,2002,239
4451240_norra_runo,2003,263
4451240_norra_runo,2004,273
4451240_norra_runo,2005,277
4451240_norra_runo,2006,288
4451240_norra_runo,2007,283
4451240_norra_runo,2008,293
4451240_norra_runo,2009,296
4451240_norra_runo,2010,299
4451250_svinninge,2000,230
4451250_svinninge,2001,245
4451250_svinninge,2002,251
4451250_svinninge,2003,270
4451250_svinninge,2004,268
4451250_svinninge,2005,278
4451250_svinninge,2006,292
4451250_svinninge,2007,306
4451250_svinninge,2008,302
4451250_svinninge,2009,295
4451250_svinninge,2010,301
4451410_rydbo,2000,143
4451410_rydbo,2001,157
4451410_rydbo,2002,168
4451410_rydbo,2003,166
4451410_rydbo,2004,152
4451410_rydbo,2005,154
4451410_rydbo,2006,162
4451410_rydbo,2007,159
4451410_rydbo,2008,162
4451410_rydbo,2009,161
4451410_rydbo,2010,160
4451420_svartgarn,2000,187
4451420_svartgarn,2001,199
4451420_svartgarn,2002,214
4451420_svartgarn,2003,227
4451420_svartgarn,2004,230
4451420_svartgarn,2005,246
4451420_svartgarn,2006,253
4451420_svartgarn,2007,244
4451420_svartgarn,2008,251
4451420_svartgarn,2009,242
4451420_svartgarn,2010,244
4451430_ostra_ryds_glesbygd,2000,54
4451430_ostra_ryds_glesbygd,2001,49
4451430_ostra_ryds_glesbygd,2002,52
4451430_ostra_ryds_glesbygd,2003,50
4451430_ostra_ryds_glesbygd,2004,49
4451430_ostra_ryds_glesbygd,2005,54
4451430_ostra_ryds_glesbygd,2006,51
4451430_ostra_ryds_glesbygd,2007,53
4451430_ostra_ryds_glesbygd,2008,55
4451430_ostra_ryds_glesbygd,2009,59
4451430_ostra_ryds_glesbygd,2010,52
5610200_mortnas,2000,307
5610200_mortnas,2001,324
5610200_mortnas,2002,341
5610200_mortnas,2003,352
5610200_mortnas,2004,357
5610200_mortnas,2005,373
5610200_mortnas,2006,377
5610200_mortnas,2007,385
5610200_mortnas,2008,393
5610200_mortnas,2009,405
5610200_mortnas,2010,412
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,284
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,284
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,286
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,292
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,291
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,298
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,304
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,306
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,309
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,302
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,312
5611110_munkmora,2000,469
5611110_munkmora,2001,462
5611110_munkmora,2002,452
5611110_munkmora,2003,436
5611110_munkmora,2004,434
5611110_munkmora,2005,424
5611110_munkmora,2006,415
5611110_munkmora,2007,414
5611110_munkmora,2008,415
5611110_munkmora,2009,422
5611110_munkmora,2010,416
5611120_lugnet_flerbostadshus,2000,350
5611120_lugnet_flerbostadshus,2001,346
5611120_lugnet_flerbostadshus,2002,336
5611120_lugnet_flerbostadshus,2003,331
5611120_lugnet_flerbostadshus,2004,329
5611120_lugnet_flerbostadshus,2005,314
5611120_lugnet_flerbostadshus,2006,327
5611120_lugnet_flerbostadshus,2007,316
5611120_lugnet_flerbostadshus,2008,331
5611120_lugnet_flerbostadshus,2009,321
5611120_lugnet_flerbostadshus,2010,331
5611130_lugnet_smahus,2000,386
5611130_lugnet_smahus,2001,389
5611130_lugnet_smahus,2002,367
5611130_lugnet_smahus,2003,357
5611130_lugnet_smahus,2004,363
5611130_lugnet_smahus,2005,357
5611130_lugnet_smahus,2006,350
5611130_lugnet_smahus,2007,340
5611130_lugnet_smahus,2008,345
5611130_lugnet_smahus,2009,345
5611130_lugnet_smahus,2010,349
5611140_hojdhagen,2000,267
5611140_hojdhagen,2001,267
5611140_hojdhagen,2002,262
5611140_hojdhagen,2003,278
5611140_hojdhagen,2004,253
5611140_hojdhagen,2005,259
5611140_hojdhagen,2006,262
5611140_hojdhagen,2007,273
5611140_hojdhagen,2008,262
5611140_hojdhagen,2009,268
5611140_hojdhagen,2010,314
5611150_sodra_gustavsberg_hasthagen,2000,651
5611150_sodra_gustavsberg_hasthagen,2001,675
5611150_sodra_gustavsberg_hasthagen,2002,683
5611150_sodra_gustavsberg_hasthagen,2003,673
5611150_sodra_gustavsberg_hasthagen,2004,761
5611150_sodra_gustavsberg_hasthagen,2005,872
5611150_sodra_gustavsberg_hasthagen,2006,929
5611150_sodra_gustavsberg_hasthagen,2007,1062
5611150_sodra_gustavsberg_hasthagen,2008,1113
5611150_sodra_gustavsberg_hasthagen,2009,1189
5611150_sodra_gustavsberg_hasthagen,2010,1209
5611160_osby_grind,2000,87
5611160_osby_grind,2001,88
5611160_osby_grind,2002,88
5611160_osby_grind,2003,88
5611160_osby_grind,2004,84
5611160_osby_grind,2005,80
5611160_osby_grind,2006,83
5611160_osby_grind,2007,92
5611160_osby_grind,2008,98
5611160_osby_grind,2009,96
5611160_osby_grind,2010,96
5611170_osbydalen,2000,426
5611170_osbydalen,2001,421
5611170_osbydalen,2002,418
5611170_osbydalen,2003,408
5611170_osbydalen,2004,400
5611170_osbydalen,2005,394
5611170_osbydalen,2006,396
5611170_osbydalen,2007,395
5611170_osbydalen,2008,397
5611170_osbydalen,2009,402
5611170_osbydalen,2010,416
5611190_holmviksskogen,2000,212
5611190_holmviksskogen,2001,212
5611190_holmviksskogen,2002,215
5611190_holmviksskogen,2003,203
5611190_holmviksskogen,2004,199
5611190_holmviksskogen,2005,198
5611190_holmviksskogen,2006,198
5611190_holmviksskogen,2007,193
5611190_holmviksskogen,2008,185
5611190_holmviksskogen,2009,181
5611190_holmviksskogen,2010,191
5620100_brunn,2000,271
5620100_brunn,2001,275
5620100_brunn,2002,279
5620100_brunn,2003,280
5620100_brunn,2004,280
5620100_brunn,2005,280
5620100_brunn,2006,284
5620100_brunn,2007,280
5620100_brunn,2008,274
5620100_brunn,2009,273
5620100_brunn,2010,266
5620510_norra_ingaro_sodra_farstalandet,2000,494
5620510_norra_ingaro_sodra_farstalandet,2001,544
5620510_norra_ingaro_sodra_farstalandet,2002,549
5620510_norra_ingaro_sodra_farstalandet,2003,555
5620510_norra_ingaro_sodra_farstalandet,2004,568
5620510_norra_ingaro_sodra_farstalandet,2005,574
5620510_norra_ingaro_sodra_farstalandet,2006,573
5620510_norra_ingaro_sodra_farstalandet,2007,584
5620510_norra_ingaro_sodra_farstalandet,2008,595
5620510_norra_ingaro_sodra_farstalandet,2009,614
5620510_norra_ingaro_sodra_farstalandet,2010,610
5620520_sydvastra_ingaro,2000,270
5620520_sydvastra_ingaro,2001,296
5620520_sydvastra_ingaro,2002,308
5620520_sydvastra_ingaro,2003,333
5620520_sydvastra_ingaro,2004,345
5620520_sydvastra_ingaro,2005,354
5620520_sydvastra_ingaro,2006,371
5620520_sydvastra_ingaro,2007,379
5620520_sydvastra_ingaro,2008,378
5620520_sydvastra_ingaro,2009,390
5620520_sydvastra_ingaro,2010,394
5620530_langvik_klacknaset_skalsmara,2000,534
5620530_langvik_klacknaset_skalsmara,2001,546
5620530_langvik_klacknaset_skalsmara,2002,577
5620530_langvik_klacknaset_skalsmara,2003,587
5620530_langvik_klacknaset_skalsmara,2004,589
5620530_langvik_klacknaset_skalsmara,2005,582
5620530_langvik_klacknaset_skalsmara,2006,583
5620530_langvik_klacknaset_skalsmara,2007,603
5620530_langvik_klacknaset_skalsmara,2008,606
5620530_langvik_klacknaset_skalsmara,2009,594
5620530_langvik_klacknaset_skalsmara,2010,599
5630110_hemmesta,2000,532
5630110_hemmesta,2001,530
5630110_hemmesta,2002,528
5630110_hemmesta,2003,527
5630110_hemmesta,2004,520
5630110_hemmesta,2005,523
5630110_hemmesta,2006,517
5630110_hemmesta,2007,501
5630110_hemmesta,2008,488
5630110_hemmesta,2009,473
5630110_hemmesta,2010,468
5630120_fruvik,2000,286
5630120_fruvik,2001,282
5630120_fruvik,2002,271
5630120_fruvik,2003,271
5630120_fruvik,2004,279
5630120_fruvik,2005,330
5630120_fruvik,2006,356
5630120_fruvik,2007,393
5630120_fruvik,2008,401
5630120_fruvik,2009,396
5630120_fruvik,2010,395
5630130_hemmestahojden,2000,155
5630130_hemmestahojden,2001,162
5630130_hemmestahojden,2002,159
5630130_hemmestahojden,2003,161
5630130_hemmestahojden,2004,169
5630130_hemmestahojden,2005,171
5630130_hemmestahojden,2006,208
5630130_hemmestahojden,2007,226
5630130_hemmestahojden,2008,221
5630130_hemmestahojden,2009,217
5630130_hemmestahojden,2010,219
5630200_angsvik,2000,119
5630200_angsvik,2001,116
5630200_angsvik,2002,115
5630200_angsvik,2003,122
5630200_angsvik,2004,122
5630200_angsvik,2005,118
5630200_angsvik,2006,118
5630200_angsvik,2007,120
5630200_angsvik,2008,121
5630200_angsvik,2009,126
5630200_angsvik,2010,137
5630300_skepsdalsstrom,2000,544
5630300_skepsdalsstrom,2001,578
5630300_skepsdalsstrom,2002,635
5630300_skepsdalsstrom,2003,653
5630300_skepsdalsstrom,2004,727
5630300_skepsdalsstrom,2005,780
5630300_skepsdalsstrom,2006,787
5630300_skepsdalsstrom,2007,808
5630300_skepsdalsstrom,2008,811
5630300_skepsdalsstrom,2009,816
5630300_skepsdalsstrom,2010,810
5630400_kopparmora,2000,199
5630400_kopparmora,2001,199
5630400_kopparmora,2002,200
5630400_kopparmora,2003,191
5630400_kopparmora,2004,187
5630400_kopparmora,2005,191
5630400_kopparmora,2006,190
5630400_kopparmora,2007,192
5630400_kopparmora,2008,190
5630400_kopparmora,2009,182
5630400_kopparmora,2010,193
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,748
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,807
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,810
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,826
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,843
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,873
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,881
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,894
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,923
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,909
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,923
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,457
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,481
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,468
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,480
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,490
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,487
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,503
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,508
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,510
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,508
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,472
5630600_varmdo_norra_skargard,2000,72
5630600_varmdo_norra_skargard,2001,71
5630600_varmdo_norra_skargard,2002,74
5630600_varmdo_norra_skargard,2003,78
5630600_varmdo_norra_skargard,2004,74
5630600_varmdo_norra_skargard,2005,69
5630600_varmdo_norra_skargard,2006,70
5630600_varmdo_norra_skargard,2007,66
5630600_varmdo_norra_skargard,2008,66
5630600_varmdo_norra_skargard,2009,65
5630600_varmdo_norra_skargard,2010,59
5640100_djurhamn,2000,304
5640100_djurhamn,2001,299
5640100_djurhamn,2002,299
5640100_djurhamn,2003,295
5640100_djurhamn,2004,278
5640100_djurhamn,2005,275
5640100_djurhamn,2006,292
5640100_djurhamn,2007,288
5640100_djurhamn,2008,283
5640100_djurhamn,2009,273
5640100_djurhamn,2010,266
5640200_stavsnas,2000,224
5640200_stavsnas,2001,233
5640200_stavsnas,2002,244
5640200_stavsnas,2003,236
5640200_stavsnas,2004,232
5640200_stavsnas,2005,220
5640200_stavsnas,2006,214
5640200_stavsnas,2007,226
5640200_stavsnas,2008,225
5640200_stavsnas,2009,224
5640200_stavsnas,2010,226
5640510_stavsnas_glesbygd,2000,184
5640510_stavsnas_glesbygd,2001,194
5640510_stavsnas_glesbygd,2002,186
5640510_stavsnas_glesbygd,2003,196
5640510_stavsnas_glesbygd,2004,197
5640510_stavsnas_glesbygd,2005,206
5640510_stavsnas_glesbygd,2006,213
5640510_stavsnas_glesbygd,2007,215
5640510_stavsnas_glesbygd,2008,211
5640510_stavsnas_glesbygd,2009,209
5640510_stavsnas_glesbygd,2010,213
5640520_djuro_glesbygd,2000,270
5640520_djuro_glesbygd,2001,276
5640520_djuro_glesbygd,2002,285
5640520_djuro_glesbygd,2003,294
5640520_djuro_glesbygd,2004,313
5640520_djuro_glesbygd,2005,314
5640520_djuro_glesbygd,2006,317
5640520_djuro_glesbygd,2007,318
5640520_djuro_glesbygd,2008,316
5640520_djuro_glesbygd,2009,302
5640520_djuro_glesbygd,2010,288
5640600_djuro_skargard,2000,115
5640600_djuro_skargard,2001,123
5640600_djuro_skargard,2002,126
5640600_djuro_skargard,2003,129
5640600_djuro_skargard,2004,133
5640600_djuro_skargard,2005,125
5640600_djuro_skargard,2006,118
5640600_djuro_skargard,2007,112
5640600_djuro_skargard,2008,108
5640600_djuro_skargard,2009,106
5640600_djuro_skargard,2010,104
5650000_moja_forsamling,2000,91
5650000_moja_forsamling,2001,93
5650000_moja_forsamling,2002,93
5650000_moja_forsamling,2003,91
5650000_moja_forsamling,2004,96
5650000_moja_forsamling,2005,93
5650000_moja_forsamling,2006,94
5650000_moja_forsamling,2007,85
5650000_moja_forsamling,2008,84
5650000_moja_forsamling,2009,80
5650000_moja_forsamling,2010,73
5660000_namdo_forsamling,2000,26
5660000_namdo_forsamling,2001,28
5660000_namdo_forsamling,2002,28
5660000_namdo_forsamling,2003,30
5660000_namdo_forsamling,2004,32
5660000_namdo_forsamling,2005,30
5660000_namdo_forsamling,2006,35
5660000_namdo_forsamling,2007,37
5660000_namdo_forsamling,2008,36
5660000_namdo_forsamling,2009,32
5660000_namdo_forsamling,2010,31
3311110_staket,2000,420
3311110_staket,2001,415
3311110_staket,2002,424
3311110_staket,2003,427
3311110_staket,2004,434
3311110_staket,2005,428
3311110_staket,2006,422
3311110_staket,2007,440
3311110_staket,2008,459
3311110_staket,2009,496
3311110_staket,2010,502
3312220_vastra_kallhall,2000,1025
3312220_vastra_kallhall,2001,1021
3312220_vastra_kallhall,2002,1032
3312220_vastra_kallhall,2003,1000
3312220_vastra_kallhall,2004,1016
3312220_vastra_kallhall,2005,994
3312220_vastra_kallhall,2006,966
3312220_vastra_kallhall,2007,954
3312220_vastra_kallhall,2008,947
3312220_vastra_kallhall,2009,970
3312220_vastra_kallhall,2010,976
3312230_skogstorp,2000,337
3312230_skogstorp,2001,335
3312230_skogstorp,2002,336
3312230_skogstorp,2003,344
3312230_skogstorp,2004,344
3312230_skogstorp,2005,344
3312230_skogstorp,2006,340
3312230_skogstorp,2007,346
3312230_skogstorp,2008,349
3312230_skogstorp,2009,357
3312230_skogstorp,2010,358
3312240_norra_kallhall,2000,450
3312240_norra_kallhall,2001,451
3312240_norra_kallhall,2002,447
3312240_norra_kallhall,2003,433
3312240_norra_kallhall,2004,412
3312240_norra_kallhall,2005,399
3312240_norra_kallhall,2006,389
3312240_norra_kallhall,2007,387
3312240_norra_kallhall,2008,354
3312240_norra_kallhall,2009,355
3312240_norra_kallhall,2010,341
3312250_bonas,2000,132
3312250_bonas,2001,132
3312250_bonas,2002,141
3312250_bonas,2003,139
3312250_bonas,2004,141
3312250_bonas,2005,159
3312250_bonas,2006,165
3312250_bonas,2007,162
3312250_bonas,2008,159
3312250_bonas,2009,164
3312250_bonas,2010,161
3312260_termosvagen,2000,467
3312260_termosvagen,2001,460
3312260_termosvagen,2002,471
3312260_termosvagen,2003,485
3312260_termosvagen,2004,479
3312260_termosvagen,2005,465
3312260_termosvagen,2006,489
3312260_termosvagen,2007,504
3312260_termosvagen,2008,502
3312260_termosvagen,2009,497
3312260_termosvagen,2010,484
3312270_ladersatra,2000,624
3312270_ladersatra,2001,633
3312270_ladersatra,2002,663
3312270_ladersatra,2003,659
3312270_ladersatra,2004,647
3312270_ladersatra,2005,622
3312270_ladersatra,2006,596
3312270_ladersatra,2007,588
3312270_ladersatra,2008,591
3312270_ladersatra,2009,589
3312270_ladersatra,2010,588
3312300_molnsattra,2000,172
3312300_molnsattra,2001,171
3312300_molnsattra,2002,166
3312300_molnsattra,2003,164
3312300_molnsattra,2004,158
3312300_molnsattra,2005,159
3312300_molnsattra,2006,158
3312300_molnsattra,2007,160
3312300_molnsattra,2008,158
3312300_molnsattra,2009,155
3312300_molnsattra,2010,164
3324100_olovslund,2000,910
3324100_olovslund,2001,909
3324100_olovslund,2002,885
3324100_olovslund,2003,886
3324100_olovslund,2004,886
3324100_olovslund,2005,876
3324100_olovslund,2006,870
3324100_olovslund,2007,874
3324100_olovslund,2008,877
3324100_olovslund,2009,873
3324100_olovslund,2010,860
3324200_berghem,2000,535
3324200_berghem,2001,640
3324200_berghem,2002,655
3324200_berghem,2003,640
3324200_berghem,2004,622
3324200_berghem,2005,638
3324200_berghem,2006,628
3324200_berghem,2007,640
3324200_berghem,2008,634
3324200_berghem,2009,624
3324200_berghem,2010,638
3324310_sodra_nibble,2000,699
3324310_sodra_nibble,2001,685
3324310_sodra_nibble,2002,675
3324310_sodra_nibble,2003,666
3324310_sodra_nibble,2004,658
3324310_sodra_nibble,2005,642
3324310_sodra_nibble,2006,628
3324310_sodra_nibble,2007,643
3324310_sodra_nibble,2008,619
3324310_sodra_nibble,2009,625
3324310_sodra_nibble,2010,609
3324320_norra_nibble,2000,638
3324320_norra_nibble,2001,632
3324320_norra_nibble,2002,627
3324320_norra_nibble,2003,630
3324320_norra_nibble,2004,678
3324320_norra_nibble,2005,680
3324320_norra_nibble,2006,693
3324320_norra_nibble,2007,693
3324320_norra_nibble,2008,701
3324320_norra_nibble,2009,695
3324320_norra_nibble,2010,694
3324410_tallbohov,2000,1571
3324410_tallbohov,2001,1590
3324410_tallbohov,2002,1576
3324410_tallbohov,2003,1546
3324410_tallbohov,2004,1522
3324410_tallbohov,2005,1522
3324410_tallbohov,2006,1532
3324410_tallbohov,2007,1534
3324410_tallbohov,2008,1573
3324410_tallbohov,2009,1594
3324410_tallbohov,2010,1657
3324420_hammaren,2000,959
3324420_hammaren,2001,948
3324420_hammaren,2002,912
3324420_hammaren,2003,939
3324420_hammaren,2004,913
3324420_hammaren,2005,900
3324420_hammaren,2006,886
3324420_hammaren,2007,875
3324420_hammaren,2008,883
3324420_hammaren,2009,917
3324420_hammaren,2010,950
3324430_jakobsbergs_centrum,2000,1063
3324430_jakobsbergs_centrum,2001,1127
3324430_jakobsbergs_centrum,2002,1115
3324430_jakobsbergs_centrum,2003,1108
3324430_jakobsbergs_centrum,2004,1083
3324430_jakobsbergs_centrum,2005,1038
3324430_jakobsbergs_centrum,2006,1049
3324430_jakobsbergs_centrum,2007,1045
3324430_jakobsbergs_centrum,2008,1062
3324430_jakobsbergs_centrum,2009,1063
3324430_jakobsbergs_centrum,2010,1061
3324500_vibblaby,2000,963
3324500_vibblaby,2001,965
3324500_vibblaby,2002,970
3324500_vibblaby,2003,949
3324500_vibblaby,2004,950
3324500_vibblaby,2005,937
3324500_vibblaby,2006,930
3324500_vibblaby,2007,905
3324500_vibblaby,2008,894
3324500_vibblaby,2009,870
3324500_vibblaby,2010,850
3335100_norra_viksjo,2000,877
3335100_norra_viksjo,2001,866
3335100_norra_viksjo,2002,858
3335100_norra_viksjo,2003,845
3335100_norra_viksjo,2004,821
3335100_norra_viksjo,2005,816
3335100_norra_viksjo,2006,794
3335100_norra_viksjo,2007,796
3335100_norra_viksjo,2008,795
3335100_norra_viksjo,2009,798
3335100_norra_viksjo,2010,823
3335210_ostra_viksjo,2000,484
3335210_ostra_viksjo,2001,472
3335210_ostra_viksjo,2002,461
3335210_ostra_viksjo,2003,455
3335210_ostra_viksjo,2004,426
3335210_ostra_viksjo,2005,419
3335210_ostra_viksjo,2006,412
3335210_ostra_viksjo,2007,427
3335210_ostra_viksjo,2008,404
3335210_ostra_viksjo,2009,409
3335210_ostra_viksjo,2010,385
3335220_viksjo_centrum,2000,643
3335220_viksjo_centrum,2001,659
3335220_viksjo_centrum,2002,654
