basomrade,year,employment_rate_20_64
4280000_angarns_forsamling,2003,0.8348214285714286
4280000_angarns_forsamling,2004,0.8597285067873304
4280000_angarns_forsamling,2005,0.7920353982300885
4280000_angarns_forsamling,2006,0.8237885462555066
4280000_angarns_forsamling,2007,0.8589743589743589
4280000_angarns_forsamling,2008,0.8632478632478633
4280000_angarns_forsamling,2009,0.831275720164609
4280000_angarns_forsamling,2010,0.8536585365853658
4440110_ljustero,2000,0.8002421307506054
4440110_ljustero,2001,0.8065650644783119
4440110_ljustero,2002,0.8056818181818182
4440110_ljustero,2003,0.7870680044593088
4440110_ljustero,2004,0.8008898776418243
4440110_ljustero,2005,0.798216276477146
4440110_ljustero,2006,0.8120133481646273
4440110_ljustero,2007,0.8189944134078212
4440110_ljustero,2008,0.8172531214528944
4440110_ljustero,2009,0.7990867579908676
4440110_ljustero,2010,0.798358733880422
4440120_ingmarso_mfl_oar,2000,0.7704918032786885
4440120_ingmarso_mfl_oar,2001,0.7933884297520661
4440120_ingmarso_mfl_oar,2002,0.7933884297520661
4440120_ingmarso_mfl_oar,2003,0.7686567164179104
4440120_ingmarso_mfl_oar,2004,0.7559055118110236
4440120_ingmarso_mfl_oar,2005,0.7185185185185186
4440120_ingmarso_mfl_oar,2006,0.7071428571428572
4440120_ingmarso_mfl_oar,2007,0.7664233576642335
4440120_ingmarso_mfl_oar,2008,0.7720588235294118
4440120_ingmarso_mfl_oar,2009,0.7971014492753623
4440120_ingmarso_mfl_oar,2010,0.8129496402877698
4440200_roslags_kulla_fd_forsaml,2000,0.7569230769230769
4440200_roslags_kulla_fd_forsaml,2001,0.7373134328358208
4440200_roslags_kulla_fd_forsaml,2002,0.7333333333333333
4440200_roslags_kulla_fd_forsaml,2003,0.7623188405797101
4440200_roslags_kulla_fd_forsaml,2004,0.8058823529411765
4440200_roslags_kulla_fd_forsaml,2005,0.7797101449275362
4440200_roslags_kulla_fd_forsaml,2006,0.8221574344023324
4440200_roslags_kulla_fd_forsaml,2007,0.8097982708933718
4440200_roslags_kulla_fd_forsaml,2008,0.8293413173652695
4440200_roslags_kulla_fd_forsaml,2009,0.8037383177570093
4440200_roslags_kulla_fd_forsaml,2010,0.8213166144200627
4450110_ekbacken,2000,0.8389121338912134
4450110_ekbacken,2001,0.8238993710691824
4450110_ekbacken,2002,0.824945295404814
4450110_ekbacken,2003,0.8167770419426048
4450110_ekbacken,2004,0.827354260089686
4450110_ekbacken,2005,0.8381374722838137
4450110_ekbacken,2006,0.8577878103837472
4450110_ekbacken,2007,0.8793859649122807
4450110_ekbacken,2008,0.8387096774193549
4450110_ekbacken,2009,0.8508158508158508
4450110_ekbacken,2010,0.8318181818181818
4450120_runo_gard,2000,0.8050314465408805
4450120_runo_gard,2001,0.7880143112701252
4450120_runo_gard,2002,0.7776777677767777
4450120_runo_gard,2003,0.7728971962616823
4450120_runo_gard,2004,0.7445394112060779
4450120_runo_gard,2005,0.7652173913043478
4450120_runo_gard,2006,0.7773399014778325
4450120_runo_gard,2007,0.7687804878048781
4450120_runo_gard,2008,0.771539206195547
4450120_runo_gard,2009,0.7553398058252427
4450120_runo_gard,2010,0.782608695652174
4450130_akersberga,2000,0.7396078431372549
4450130_akersberga,2001,0.7373239436619718
4450130_akersberga,2002,0.7364958448753463
4450130_akersberga,2003,0.7216997561825148
4450130_akersberga,2004,0.7224625623960067
4450130_akersberga,2005,0.7089730467417263
4450130_akersberga,2006,0.7333109694733311
4450130_akersberga,2007,0.7313993174061434
4450130_akersberga,2008,0.7271203486423065
4450130_akersberga,2009,0.6951053704962611
4450130_akersberga,2010,0.7190332326283988
4450140_kullen,2000,0.817351598173516
4450140_kullen,2001,0.8451327433628318
4450140_kullen,2002,0.8565022421524664
4450140_kullen,2003,0.8433179723502304
4450140_kullen,2004,0.8294930875576036
4450140_kullen,2005,0.8018018018018018
4450140_kullen,2006,0.827433628318584
4450140_kullen,2007,0.8193832599118943
4450140_kullen,2008,0.8266666666666667
4450140_kullen,2009,0.8264840182648402
4450140_kullen,2010,0.8151658767772512
4450150_ostra_sora,2000,0.8591065292096219
4450150_ostra_sora,2001,0.8770491803278688
4450150_ostra_sora,2002,0.8852071005917159
4450150_ostra_sora,2003,0.8701923076923077
4450150_ostra_sora,2004,0.8628640776699029
4450150_ostra_sora,2005,0.8707317073170732
4450150_ostra_sora,2006,0.88
4450150_ostra_sora,2007,0.8809815950920246
4450150_ostra_sora,2008,0.8951911220715166
4450150_ostra_sora,2009,0.87422934648582
4450150_ostra_sora,2010,0.8774509803921569
4450160_vastra_sora,2000,0.8357933579335793
4450160_vastra_sora,2001,0.8140417457305503
4450160_vastra_sora,2002,0.822265625
4450160_vastra_sora,2003,0.8149606299212598
4450160_vastra_sora,2004,0.8193018480492813
4450160_vastra_sora,2005,0.8087318087318087
4450160_vastra_sora,2006,0.8195329087048833
4450160_vastra_sora,2007,0.8727678571428571
4450160_vastra_sora,2008,0.8582995951417004
4450160_vastra_sora,2009,0.8394308943089431
4450160_vastra_sora,2010,0.8534136546184738
4450170_neptunus,2000,0.7725118483412322
4450170_neptunus,2001,0.7783018867924528
4450170_neptunus,2002,0.7867298578199052
4450170_neptunus,2003,0.8297872340425532
4450170_neptunus,2004,0.8186813186813187
4450170_neptunus,2005,0.8388888888888889
4450170_neptunus,2006,0.85
4450170_neptunus,2007,0.8181818181818182
4450170_neptunus,2008,0.8247422680412371
4450170_neptunus,2009,0.7989690721649485
4450170_neptunus,2010,0.7965116279069767
4450180_kungsangen,2000,0.8397291196388262
4450180_kungsangen,2001,0.833710407239819
4450180_kungsangen,2002,0.8267441860465117
4450180_kungsangen,2003,0.8362369337979094
4450180_kungsangen,2004,0.8641114982578397
4450180_kungsangen,2005,0.8549528301886793
4450180_kungsangen,2006,0.8682983682983683
4450180_kungsangen,2007,0.8552941176470589
4450180_kungsangen,2008,0.867665418227216
4450180_kungsangen,2009,0.853448275862069
4450180_kungsangen,2010,0.8705302096177558
4450190_tunagard_osterskar,2000,0.8308714918759232
4450190_tunagard_osterskar,2001,0.8327192336035372
4450190_tunagard_osterskar,2002,0.8284862043251305
4450190_tunagard_osterskar,2003,0.8104624715693708
4450190_tunagard_osterskar,2004,0.8183925811437404
4450190_tunagard_osterskar,2005,0.8407692307692308
4450190_tunagard_osterskar,2006,0.8582615505090054
4450190_tunagard_osterskar,2007,0.8704422032583398
4450190_tunagard_osterskar,2008,0.864951768488746
4450190_tunagard_osterskar,2009,0.8579454253611557
4450190_tunagard_osterskar,2010,0.857484076433121
4450210_akerstorp,2000,0.8569989929506546
4450210_akerstorp,2001,0.8595787362086259
4450210_akerstorp,2002,0.8613065326633166
4450210_akerstorp,2003,0.8572895277207392
4450210_akerstorp,2004,0.8647242455775234
4450210_akerstorp,2005,0.8538622129436325
4450210_akerstorp,2006,0.8640081799591002
4450210_akerstorp,2007,0.8672566371681416
4450210_akerstorp,2008,0.8700396825396826
4450210_akerstorp,2009,0.8714144411473789
4450210_akerstorp,2010,0.8679245283018868
4450220_smedby,2000,0.8457792207792207
4450220_smedby,2001,0.8325123152709359
4450220_smedby,2002,0.8451178451178452
4450220_smedby,2003,0.825938566552901
4450220_smedby,2004,0.8177257525083612
4450220_smedby,2005,0.8307692307692308
4450220_smedby,2006,0.85
4450220_smedby,2007,0.8576512455516014
4450220_smedby,2008,0.8719211822660099
4450220_smedby,2009,0.8874388254486134
4450220_smedby,2010,0.8701923076923077
4450230_hacksta,2000,0.8259803921568627
4450230_hacksta,2001,0.8684684684684685
4450230_hacksta,2002,0.8509874326750448
4450230_hacksta,2003,0.8453038674033149
4450230_hacksta,2004,0.8697247706422019
4450230_hacksta,2005,0.8726591760299626
4450230_hacksta,2006,0.849721706864564
4450230_hacksta,2007,0.8644688644688645
4450230_hacksta,2008,0.8461538461538461
4450230_hacksta,2009,0.8477443609022557
4450230_hacksta,2010,0.844731977818854
4450240_skansta,2000,0.8739903069466882
4450240_skansta,2001,0.8586688578471652
4450240_skansta,2002,0.8613693998309383
4450240_skansta,2003,0.8544358311800172
4450240_skansta,2004,0.858008658008658
4450240_skansta,2005,0.8748898678414097
4450240_skansta,2006,0.8762243989314337
4450240_skansta,2007,0.8869955156950673
4450240_skansta,2008,0.8719567177637512
4450240_skansta,2009,0.8617594254937163
4450240_skansta,2010,0.8637184115523465
4450250_singo,2000,0.8458646616541353
4450250_singo,2001,0.8560606060606061
4450250_singo,2002,0.8636363636363636
4450250_singo,2003,0.8586956521739131
4450250_singo,2004,0.8458781362007168
4450250_singo,2005,0.8615916955017301
4450250_singo,2006,0.8496503496503497
4450250_singo,2007,0.8936170212765957
4450250_singo,2008,0.8703071672354948
4450250_singo,2009,0.8394648829431438
4450250_singo,2010,0.8713826366559485
4450260_asatra,2000,0.8229166666666666
4450260_asatra,2001,0.8305322128851541
4450260_asatra,2002,0.8492392807745505
4450260_asatra,2003,0.830393487109905
4450260_asatra,2004,0.8200514138817481
4450260_asatra,2005,0.8213399503722084
4450260_asatra,2006,0.8422360248447205
4450260_asatra,2007,0.8661887694145759
4450260_asatra,2008,0.8517200474495848
4450260_asatra,2009,0.85
4450260_asatra,2010,0.8636911942098915
4450310_margretelund,2000,0.8373626373626374
4450310_margretelund,2001,0.8652694610778443
4450310_margretelund,2002,0.8354430379746836
4450310_margretelund,2003,0.8320413436692506
4450310_margretelund,2004,0.8364565587734242
4450310_margretelund,2005,0.8358333333333333
4450310_margretelund,2006,0.8420621931260229
4450310_margretelund,2007,0.8684863523573201
4450310_margretelund,2008,0.8736926790024135
4450310_margretelund,2009,0.853225806451613
4450310_margretelund,2010,0.8756972111553785
4450320_trasatra,2000,0.8631118185435734
4450320_trasatra,2001,0.8562300319488818
4450320_trasatra,2002,0.8566735112936344
4450320_trasatra,2003,0.8589211618257261
4450320_trasatra,2004,0.8647058823529412
4450320_trasatra,2005,0.859441151566469
4450320_trasatra,2006,0.8534704370179949
4450320_trasatra,2007,0.8717948717948718
4450320_trasatra,2008,0.873850197109067
4450320_trasatra,2009,0.84852487890797
4450320_trasatra,2010,0.8584350972410674
4450330_flaxenvik,2000,0.8460291734197731
4450330_flaxenvik,2001,0.8408037094281299
4450330_flaxenvik,2002,0.8428781204111601
4450330_flaxenvik,2003,0.8351800554016621
4450330_flaxenvik,2004,0.8448979591836735
4450330_flaxenvik,2005,0.8492975734355045
4450330_flaxenvik,2006,0.8402439024390244
4450330_flaxenvik,2007,0.8466257668711656
4450330_flaxenvik,2008,0.871825876662636
4450330_flaxenvik,2009,0.8562874251497006
4450330_flaxenvik,2010,0.8804733727810651
4450340_skargardsstad,2000,0.8878923766816144
4450340_skargardsstad,2001,0.8851774530271399
4450340_skargardsstad,2002,0.8785714285714286
4450340_skargardsstad,2003,0.8604651162790697
4450340_skargardsstad,2004,0.8697813121272365
4450340_skargardsstad,2005,0.8801611278952669
4450340_skargardsstad,2006,0.8736318407960199
4450340_skargardsstad,2007,0.8828828828828829
4450340_skargardsstad,2008,0.889763779527559
4450340_skargardsstad,2009,0.8806706114398422
4450340_skargardsstad,2010,0.8866474543707973
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,0.8286516853932584
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,0.8337874659400545
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,0.8401015228426396
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,0.827906976744186
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,0.8657587548638133
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,0.845
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,0.8775510204081632
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,0.8787878787878788
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,0.8796992481203008
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,0.8696969696969697
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,0.879746835443038
4451240_norra_runo,2000,0.8387909319899244
4451240_norra_runo,2001,0.8233995584988962
4451240_norra_runo,2002,0.8585858585858586
4451240_norra_runo,2003,0.855595667870036
4451240_norra_runo,2004,0.8840070298769771
4451240_norra_runo,2005,0.8848167539267016
4451240_norra_runo,2006,0.882943143812709
4451240_norra_runo,2007,0.8981324278438031
4451240_norra_runo,2008,0.8914473684210527
4451240_norra_runo,2009,0.8824476650563607
4451240_norra_runo,2010,0.873217115689382
4451250_svinninge,2000,0.873767258382643
4451250_svinninge,2001,0.8735632183908046
4451250_svinninge,2002,0.8638059701492538
4451250_svinninge,2003,0.8519163763066202
4451250_svinninge,2004,0.8506944444444444
4451250_svinninge,2005,0.8642611683848798
4451250_svinninge,2006,0.8628099173553719
4451250_svinninge,2007,0.8715447154471545
4451250_svinninge,2008,0.8849270664505673
4451250_svinninge,2009,0.8791390728476821
4451250_svinninge,2010,0.8758064516129033
4451410_rydbo,2000,0.8771929824561403
4451410_rydbo,2001,0.8690095846645367
4451410_rydbo,2002,0.8682634730538922
4451410_rydbo,2003,0.887240356083086
4451410_rydbo,2004,0.9047619047619048
4451410_rydbo,2005,0.8927444794952681
4451410_rydbo,2006,0.887240356083086
4451410_rydbo,2007,0.9047619047619048
4451410_rydbo,2008,0.8958333333333334
4451410_rydbo,2009,0.8928571428571429
4451410_rydbo,2010,0.9270516717325228
4451420_svartgarn,2000,0.8708860759493671
4451420_svartgarn,2001,0.8886198547215496
4451420_svartgarn,2002,0.8612975391498882
4451420_svartgarn,2003,0.837160751565762
4451420_svartgarn,2004,0.8202479338842975
4451420_svartgarn,2005,0.8198019801980198
4451420_svartgarn,2006,0.8582677165354331
4451420_svartgarn,2007,0.8545454545454545
4451420_svartgarn,2008,0.844488188976378
4451420_svartgarn,2009,0.86
4451420_svartgarn,2010,0.8577154308617234
4451430_ostra_ryds_glesbygd,2000,0.8165137614678899
4451430_ostra_ryds_glesbygd,2001,0.8686868686868687
4451430_ostra_ryds_glesbygd,2002,0.8490566037735849
4451430_ostra_ryds_glesbygd,2003,0.8584905660377359
4451430_ostra_ryds_glesbygd,2004,0.9134615384615384
4451430_ostra_ryds_glesbygd,2005,0.8476190476190476
4451430_ostra_ryds_glesbygd,2006,0.88
4451430_ostra_ryds_glesbygd,2007,0.86
4451430_ostra_ryds_glesbygd,2008,0.89
4451430_ostra_ryds_glesbygd,2009,0.8557692307692307
4451430_ostra_ryds_glesbygd,2010,0.8181818181818182
5610200_mortnas,2000,0.8501577287066246
5610200_mortnas,2001,0.851963746223565
5610200_mortnas,2002,0.8816738816738817
5610200_mortnas,2003,0.8709677419354839
5610200_mortnas,2004,0.8853591160220995
5610200_mortnas,2005,0.8707124010554089
5610200_mortnas,2006,0.8946684005201561
5610200_mortnas,2007,0.9062103929024081
5610200_mortnas,2008,0.9166666666666666
5610200_mortnas,2009,0.9015795868772782
5610200_mortnas,2010,0.8913813459268005
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,0.8291457286432161
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,0.8210702341137124
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,0.8279932546374368
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,0.826955074875208
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,0.8477157360406091
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,0.8213689482470785
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,0.828099173553719
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,0.8314424635332253
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,0.843042071197411
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,0.8327814569536424
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,0.8282504012841091
5611110_munkmora,2000,0.745575221238938
5611110_munkmora,2001,0.7402885682574917
5611110_munkmora,2002,0.7511210762331838
5611110_munkmora,2003,0.752913752913753
5611110_munkmora,2004,0.7211764705882353
5611110_munkmora,2005,0.6956004756242569
5611110_munkmora,2006,0.694647201946472
5611110_munkmora,2007,0.7345454545454545
5611110_munkmora,2008,0.7365853658536585
5611110_munkmora,2009,0.684964200477327
5611110_munkmora,2010,0.6891252955082743
5611120_lugnet_flerbostadshus,2000,0.7503486750348675
5611120_lugnet_flerbostadshus,2001,0.7461212976022567
5611120_lugnet_flerbostadshus,2002,0.7696793002915452
5611120_lugnet_flerbostadshus,2003,0.7488653555219364
5611120_lugnet_flerbostadshus,2004,0.7477203647416414
5611120_lugnet_flerbostadshus,2005,0.7344
5611120_lugnet_flerbostadshus,2006,0.783987915407855
5611120_lugnet_flerbostadshus,2007,0.7582417582417582
5611120_lugnet_flerbostadshus,2008,0.7473841554559043
5611120_lugnet_flerbostadshus,2009,0.7403993855606759
5611120_lugnet_flerbostadshus,2010,0.742603550295858
5611130_lugnet_smahus,2000,0.8203017832647462
5611130_lugnet_smahus,2001,0.8258503401360544
5611130_lugnet_smahus,2002,0.8556851311953353
5611130_lugnet_smahus,2003,0.8418740849194729
5611130_lugnet_smahus,2004,0.8522238163558106
5611130_lugnet_smahus,2005,0.8604992657856094
5611130_lugnet_smahus,2006,0.8400597907324364
5611130_lugnet_smahus,2007,0.8604651162790697
5611130_lugnet_smahus,2008,0.8730886850152905
5611130_lugnet_smahus,2009,0.8528072837632777
5611130_lugnet_smahus,2010,0.8580060422960725
5611140_hojdhagen,2000,0.8352272727272727
5611140_hojdhagen,2001,0.8552123552123552
5611140_hojdhagen,2002,0.8265107212475633
5611140_hojdhagen,2003,0.8311195445920304
5611140_hojdhagen,2004,0.8286290322580645
5611140_hojdhagen,2005,0.8366533864541833
5611140_hojdhagen,2006,0.8472222222222222
5611140_hojdhagen,2007,0.8330206378986866
5611140_hojdhagen,2008,0.8544061302681992
5611140_hojdhagen,2009,0.8683729433272395
5611140_hojdhagen,2010,0.8719611021069692
5611150_sodra_gustavsberg_hasthagen,2000,0.8179035960214232
5611150_sodra_gustavsberg_hasthagen,2001,0.829066265060241
5611150_sodra_gustavsberg_hasthagen,2002,0.8220904373610082
5611150_sodra_gustavsberg_hasthagen,2003,0.8165413533834587
5611150_sodra_gustavsberg_hasthagen,2004,0.8222972972972973
5611150_sodra_gustavsberg_hasthagen,2005,0.8290094339622641
5611150_sodra_gustavsberg_hasthagen,2006,0.8430594900849858
5611150_sodra_gustavsberg_hasthagen,2007,0.8558558558558559
5611150_sodra_gustavsberg_hasthagen,2008,0.8623984710941233
5611150_sodra_gustavsberg_hasthagen,2009,0.847558192606116
5611150_sodra_gustavsberg_hasthagen,2010,0.8437638703950289
5611160_osby_grind,2000,0.8397790055248618
5611160_osby_grind,2001,0.8579234972677595
5611160_osby_grind,2002,0.8695652173913043
5611160_osby_grind,2003,0.8764044943820225
5611160_osby_grind,2004,0.8546511627906976
5611160_osby_grind,2005,0.8682634730538922
5611160_osby_grind,2006,0.8875739644970414
5611160_osby_grind,2007,0.8633879781420765
5611160_osby_grind,2008,0.8756476683937824
5611160_osby_grind,2009,0.9
5611160_osby_grind,2010,0.8865979381443299
5611170_osbydalen,2000,0.8569667077681874
5611170_osbydalen,2001,0.8478527607361963
5611170_osbydalen,2002,0.8590852904820766
5611170_osbydalen,2003,0.865211810012837
5611170_osbydalen,2004,0.8699609882964889
5611170_osbydalen,2005,0.8761408083441982
5611170_osbydalen,2006,0.8860103626943006
5611170_osbydalen,2007,0.890745501285347
