basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
4240000_frosunda_forsamling,2007,13.043478260869
4240000_frosunda_forsamling,2008,0
4240000_frosunda_forsamling,2009,14.285714285714
4240000_frosunda_forsamling,2010,4.545454545454
4240000_frosunda_forsamling,2011,15.78947368421
4240000_frosunda_forsamling,2012,0
4240000_frosunda_forsamling,2013,14.285714285714285
4240000_frosunda_forsamling,2014,17.391304347826
4250100_karsta,2000,0
4250100_karsta,2001,18.75
4250100_karsta,2002,0
4250100_karsta,2003,0
4250100_karsta,2004,21.428571428571
4250100_karsta,2005,0
4250100_karsta,2006,21.428571428571
4250100_karsta,2007,0
4250100_karsta,2008,23.076923076923
4250100_karsta,2009,23.076923076923
4250100_karsta,2010,14.285714285714
4250100_karsta,2011,0
4250100_karsta,2012,0
4250100_karsta,2013,0
4250100_karsta,2014,12
4250200_ekskogen,2000,0
4250200_ekskogen,2001,0
4250200_ekskogen,2002,0
4250200_ekskogen,2003,0
4250200_ekskogen,2004,0
4250200_ekskogen,2005,0
4250200_ekskogen,2006,0
4250200_ekskogen,2007,0
4250200_ekskogen,2008,0
4250200_ekskogen,2009,0
4250200_ekskogen,2010,18.181818181818
4250200_ekskogen,2011,27.272727272727
4250200_ekskogen,2012,0
4250200_ekskogen,2013,0
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,23.076923076923
4250500_karsta_glesbygd,2001,25
4250500_karsta_glesbygd,2002,27.272727272727
4250500_karsta_glesbygd,2003,0
4250500_karsta_glesbygd,2004,0
4250500_karsta_glesbygd,2005,25
4250500_karsta_glesbygd,2006,0
4250500_karsta_glesbygd,2007,14.285714285714
4250500_karsta_glesbygd,2008,18.181818181818
4250500_karsta_glesbygd,2009,0
4250500_karsta_glesbygd,2010,15
4250500_karsta_glesbygd,2011,13.636363636363
4250500_karsta_glesbygd,2012,0
4250500_karsta_glesbygd,2013,11.538461538461538
4250500_karsta_glesbygd,2014,13.333333333333
4260500_vada_glesbygd,2000,50
4260500_vada_glesbygd,2001,37.5
4260500_vada_glesbygd,2002,0
4260500_vada_glesbygd,2003,0
4260500_vada_glesbygd,2004,0
4260500_vada_glesbygd,2005,30
4260500_vada_glesbygd,2006,27.272727272727
4260500_vada_glesbygd,2007,0
4260500_vada_glesbygd,2008,33.333333333333
4260500_vada_glesbygd,2009,33.333333333333
4260500_vada_glesbygd,2010,9.090909090909
4260500_vada_glesbygd,2011,0
4260500_vada_glesbygd,2012,0
4260500_vada_glesbygd,2013,0
4260500_vada_glesbygd,2014,27.272727272727
4270100_karby,2000,23.076923076923
4270100_karby,2001,18.75
4270100_karby,2002,0
4270100_karby,2003,0
4270100_karby,2004,15.78947368421
4270100_karby,2005,16.666666666666
4270100_karby,2006,14.285714285714
4270100_karby,2007,33.333333333333
4270100_karby,2008,0
4270100_karby,2009,10.714285714285
4270100_karby,2010,10.714285714285
4270100_karby,2011,0
4270100_karby,2012,0
4270100_karby,2013,0
4270100_karby,2014,14.285714285714
4270200_brottby,2000,0
4270200_brottby,2001,50
4270200_brottby,2002,0
4270200_brottby,2003,0
4270200_brottby,2004,42.857142857142
4270200_brottby,2005,0
4270200_brottby,2006,27.272727272727
4270200_brottby,2007,0
4270200_brottby,2008,0
4270200_brottby,2009,0
4270200_brottby,2010,0
4270200_brottby,2011,0
4270200_brottby,2012,23.076923076923
4270200_brottby,2013,0
4270200_brottby,2014,21.428571428571
4270501_ovr_osseby_garns_glesbygd,2000,16.666666666666
4270501_ovr_osseby_garns_glesbygd,2001,14.583333333333
4270501_ovr_osseby_garns_glesbygd,2002,14
4270501_ovr_osseby_garns_glesbygd,2003,6.122448979591
4270501_ovr_osseby_garns_glesbygd,2004,14.545454545454
4270501_ovr_osseby_garns_glesbygd,2005,5.76923076923
4270501_ovr_osseby_garns_glesbygd,2006,9.090909090909
4270501_ovr_osseby_garns_glesbygd,2007,14.516129032258
4270501_ovr_osseby_garns_glesbygd,2008,9.375
4270501_ovr_osseby_garns_glesbygd,2009,11.111111111111
4270501_ovr_osseby_garns_glesbygd,2010,12.903225806451
4270501_ovr_osseby_garns_glesbygd,2011,5.263157894736
4270501_ovr_osseby_garns_glesbygd,2012,7.142857142857
4270501_ovr_osseby_garns_glesbygd,2013,8.47457627118644
4270501_ovr_osseby_garns_glesbygd,2014,14.754098360655
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,100
4270502_algeby_garns_ekskogen,2002,0
4270502_algeby_garns_ekskogen,2003,0
4270502_algeby_garns_ekskogen,2004,0
4270502_algeby_garns_ekskogen,2005,0
4270502_algeby_garns_ekskogen,2006,0
4270502_algeby_garns_ekskogen,2007,0
4270502_algeby_garns_ekskogen,2008,0
4270502_algeby_garns_ekskogen,2009,0
4270502_algeby_garns_ekskogen,2010,33.333333333333
4270502_algeby_garns_ekskogen,2011,0
4270502_algeby_garns_ekskogen,2012,0
4270502_algeby_garns_ekskogen,2013,0
4270502_algeby_garns_ekskogen,2014,0
4280000_angarns_forsamling,2000,0
4280000_angarns_forsamling,2001,25
4280000_angarns_forsamling,2002,21.428571428571
4280000_angarns_forsamling,2003,23.076923076923
4280000_angarns_forsamling,2004,0
4280000_angarns_forsamling,2005,0
4280000_angarns_forsamling,2006,0
4280000_angarns_forsamling,2007,25
4280000_angarns_forsamling,2008,23.076923076923
4280000_angarns_forsamling,2009,0
4280000_angarns_forsamling,2010,8.333333333333
4280000_angarns_forsamling,2011,0
4280000_angarns_forsamling,2012,0
4280000_angarns_forsamling,2013,0
4280000_angarns_forsamling,2014,21.428571428571
4440110_ljustero,2000,22.222222222222
4440110_ljustero,2001,20
4440110_ljustero,2002,13.461538461538
4440110_ljustero,2003,10.714285714285
4440110_ljustero,2004,5.76923076923
4440110_ljustero,2005,19.298245614035
4440110_ljustero,2006,5.76923076923
4440110_ljustero,2007,13.725490196078
4440110_ljustero,2008,8.888888888888
4440110_ljustero,2009,10.869565217391
4440110_ljustero,2010,7.142857142857
4440110_ljustero,2011,7.5
4440110_ljustero,2012,15.78947368421
4440110_ljustero,2013,13.157894736842104
4440110_ljustero,2014,10.81081081081
4440120_ingmarso_mfl_oar,2000,42.857142857142
4440120_ingmarso_mfl_oar,2001,0
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,0
4440120_ingmarso_mfl_oar,2005,60
4440120_ingmarso_mfl_oar,2006,0
4440120_ingmarso_mfl_oar,2007,60
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,0
4440120_ingmarso_mfl_oar,2010,0
4440120_ingmarso_mfl_oar,2011,42.857142857142
4440120_ingmarso_mfl_oar,2012,0
4440120_ingmarso_mfl_oar,2013,0
4440120_ingmarso_mfl_oar,2014,37.5
4440200_roslags_kulla_fd_forsaml,2000,37.5
4440200_roslags_kulla_fd_forsaml,2001,0
4440200_roslags_kulla_fd_forsaml,2002,0
4440200_roslags_kulla_fd_forsaml,2003,44.444444444444
4440200_roslags_kulla_fd_forsaml,2004,0
4440200_roslags_kulla_fd_forsaml,2005,0
4440200_roslags_kulla_fd_forsaml,2006,0
4440200_roslags_kulla_fd_forsaml,2007,33.333333333333
4440200_roslags_kulla_fd_forsaml,2008,36.363636363636
4440200_roslags_kulla_fd_forsaml,2009,0
4440200_roslags_kulla_fd_forsaml,2010,0
4440200_roslags_kulla_fd_forsaml,2011,0
4440200_roslags_kulla_fd_forsaml,2012,33.333333333333
4440200_roslags_kulla_fd_forsaml,2013,30
4440200_roslags_kulla_fd_forsaml,2014,27.272727272727
4450110_ekbacken,2000,11.111111111111
4450110_ekbacken,2001,0
4450110_ekbacken,2002,12.195121951219
4450110_ekbacken,2003,14.285714285714
4450110_ekbacken,2004,11.627906976744
4450110_ekbacken,2005,7.142857142857
4450110_ekbacken,2006,13.043478260869
4450110_ekbacken,2007,0
4450110_ekbacken,2008,9.756097560975
4450110_ekbacken,2009,12.195121951219
4450110_ekbacken,2010,9.756097560975
4450110_ekbacken,2011,9.756097560975
4450110_ekbacken,2012,7.142857142857
4450110_ekbacken,2013,7.8431372549019605
4450110_ekbacken,2014,0
4450120_runo_gard,2000,22.916666666666
4450120_runo_gard,2001,25.531914893617
4450120_runo_gard,2002,13.953488372093
4450120_runo_gard,2003,13.636363636363
4450120_runo_gard,2004,17.073170731707
4450120_runo_gard,2005,20
4450120_runo_gard,2006,30.434782608695
4450120_runo_gard,2007,22
4450120_runo_gard,2008,9.302325581395
4450120_runo_gard,2009,20.454545454545
4450120_runo_gard,2010,13.636363636363
4450120_runo_gard,2011,12.5
4450120_runo_gard,2012,16.326530612244
4450120_runo_gard,2013,15.384615384615385
4450120_runo_gard,2014,10.344827586206
4450130_akersberga,2000,15.094339622641
4450130_akersberga,2001,30.147058823529
4450130_akersberga,2002,19.444444444444
4450130_akersberga,2003,12.765957446808
4450130_akersberga,2004,13.513513513513
4450130_akersberga,2005,13.194444444444
4450130_akersberga,2006,18
4450130_akersberga,2007,13.793103448275
4450130_akersberga,2008,13.286713286713
4450130_akersberga,2009,10.60606060606
4450130_akersberga,2010,14.074074074074
4450130_akersberga,2011,6.617647058823
4450130_akersberga,2012,16.216216216216
4450130_akersberga,2013,15.384615384615385
4450130_akersberga,2014,16.766467065868
4450140_kullen,2000,13.636363636363
4450140_kullen,2001,0
4450140_kullen,2002,0
4450140_kullen,2003,21.052631578947
4450140_kullen,2004,15
4450140_kullen,2005,25.925925925925
4450140_kullen,2006,0
4450140_kullen,2007,0
4450140_kullen,2008,0
4450140_kullen,2009,0
4450140_kullen,2010,9.090909090909
4450140_kullen,2011,0
4450140_kullen,2012,14.285714285714
4450140_kullen,2013,0
4450140_kullen,2014,13.636363636363
4450150_ostra_sora,2000,6.666666666666
4450150_ostra_sora,2001,7.575757575757
4450150_ostra_sora,2002,12.5
4450150_ostra_sora,2003,8.333333333333
4450150_ostra_sora,2004,10.25641025641
4450150_ostra_sora,2005,10.843373493975
4450150_ostra_sora,2006,7.22891566265
4450150_ostra_sora,2007,6.097560975609
4450150_ostra_sora,2008,8.75
4450150_ostra_sora,2009,7.317073170731
4450150_ostra_sora,2010,8.333333333333
4450150_ostra_sora,2011,10.588235294117
4450150_ostra_sora,2012,11.627906976744
4450150_ostra_sora,2013,13.333333333333334
4450150_ostra_sora,2014,13.684210526315
4450160_vastra_sora,2000,8.333333333333
4450160_vastra_sora,2001,18.918918918918
4450160_vastra_sora,2002,0
4450160_vastra_sora,2003,8.108108108108
4450160_vastra_sora,2004,16.666666666666
4450160_vastra_sora,2005,8.333333333333
4450160_vastra_sora,2006,15.384615384615
4450160_vastra_sora,2007,8.823529411764
4450160_vastra_sora,2008,20.51282051282
4450160_vastra_sora,2009,13.636363636363
4450160_vastra_sora,2010,7.5
4450160_vastra_sora,2011,15.78947368421
4450160_vastra_sora,2012,7.894736842105
4450160_vastra_sora,2013,15.384615384615385
4450160_vastra_sora,2014,8.333333333333
4450170_neptunus,2000,37.5
4450170_neptunus,2001,0
4450170_neptunus,2002,0
4450170_neptunus,2003,0
4450170_neptunus,2004,0
4450170_neptunus,2005,40
4450170_neptunus,2006,36.363636363636
4450170_neptunus,2007,30.76923076923
4450170_neptunus,2008,0
4450170_neptunus,2009,33.333333333333
4450170_neptunus,2010,12.5
4450170_neptunus,2011,50
4450170_neptunus,2012,50
4450170_neptunus,2013,0
4450170_neptunus,2014,0
4450180_kungsangen,2000,8.888888888888
4450180_kungsangen,2001,16.161616161616
4450180_kungsangen,2002,14.678899082568
4450180_kungsangen,2003,11.926605504587
4450180_kungsangen,2004,7.079646017699
4450180_kungsangen,2005,7.692307692307
4450180_kungsangen,2006,11.290322580645
4450180_kungsangen,2007,6.50406504065
4450180_kungsangen,2008,3.539823008849
4450180_kungsangen,2009,6.422018348623
4450180_kungsangen,2010,5.504587155963
4450180_kungsangen,2011,9.090909090909
4450180_kungsangen,2012,10.526315789473
4450180_kungsangen,2013,10
4450180_kungsangen,2014,9.401709401709
4450190_tunagard_osterskar,2000,8.080808080808
4450190_tunagard_osterskar,2001,6.862745098039
4450190_tunagard_osterskar,2002,7.843137254901
4450190_tunagard_osterskar,2003,7.281553398058
4450190_tunagard_osterskar,2004,8.212560386473
4450190_tunagard_osterskar,2005,10.81081081081
4450190_tunagard_osterskar,2006,6.818181818181
4450190_tunagard_osterskar,2007,6.392694063926
4450190_tunagard_osterskar,2008,6.103286384976
4450190_tunagard_osterskar,2009,9.090909090909
4450190_tunagard_osterskar,2010,8.444444444444
4450190_tunagard_osterskar,2011,5.405405405405
4450190_tunagard_osterskar,2012,7.929515418502
4450190_tunagard_osterskar,2013,7.792207792207792
4450190_tunagard_osterskar,2014,7.359307359307
4450210_akerstorp,2000,9.523809523809
4450210_akerstorp,2001,13.043478260869
4450210_akerstorp,2002,7.042253521126
4450210_akerstorp,2003,5.882352941176
4450210_akerstorp,2004,8.571428571428
4450210_akerstorp,2005,16.216216216216
4450210_akerstorp,2006,12.5
4450210_akerstorp,2007,6.32911392405
4450210_akerstorp,2008,8
4450210_akerstorp,2009,12.987012987012
4450210_akerstorp,2010,3.79746835443
4450210_akerstorp,2011,3.75
4450210_akerstorp,2012,8.86075949367
4450210_akerstorp,2013,7.5
4450210_akerstorp,2014,11.363636363636
4450220_smedby,2000,7.692307692307
4450220_smedby,2001,8.333333333333
4450220_smedby,2002,0
4450220_smedby,2003,9.375
4450220_smedby,2004,0
4450220_smedby,2005,8.571428571428
4450220_smedby,2006,8.823529411764
4450220_smedby,2007,14.705882352941
4450220_smedby,2008,15.78947368421
4450220_smedby,2009,17.777777777777
4450220_smedby,2010,9.803921568627
4450220_smedby,2011,5.76923076923
4450220_smedby,2012,11.538461538461
4450220_smedby,2013,10.909090909090908
4450220_smedby,2014,15.51724137931
4450230_hacksta,2000,4.054054054054
4450230_hacksta,2001,0
4450230_hacksta,2002,8.771929824561
4450230_hacksta,2003,5.357142857142
4450230_hacksta,2004,7.54716981132
4450230_hacksta,2005,12
4450230_hacksta,2006,11.538461538461
4450230_hacksta,2007,6.25
4450230_hacksta,2008,6.521739130434
4450230_hacksta,2009,8.695652173913
4450230_hacksta,2010,16
4450230_hacksta,2011,5.66037735849
4450230_hacksta,2012,10.416666666666
4450230_hacksta,2013,6.25
4450230_hacksta,2014,12.765957446808
4450240_skansta,2000,10.091743119266
4450240_skansta,2001,2.970297029702
4450240_skansta,2002,5.263157894736
4450240_skansta,2003,7.608695652173
4450240_skansta,2004,11.95652173913
4450240_skansta,2005,8.235294117647
4450240_skansta,2006,8.86075949367
4450240_skansta,2007,8.86075949367
4450240_skansta,2008,14.285714285714
4450240_skansta,2009,9.302325581395
4450240_skansta,2010,6.896551724137
4450240_skansta,2011,6.172839506172
4450240_skansta,2012,3.846153846153
4450240_skansta,2013,7.792207792207792
4450240_skansta,2014,11.25
4450250_singo,2000,0
4450250_singo,2001,0
4450250_singo,2002,0
4450250_singo,2003,60
4450250_singo,2004,50
4450250_singo,2005,37.5
4450250_singo,2006,37.5
4450250_singo,2007,0
4450250_singo,2008,0
4450250_singo,2009,0
4450250_singo,2010,23.076923076923
4450250_singo,2011,23.076923076923
4450250_singo,2012,0
4450250_singo,2013,0
4450250_singo,2014,17.647058823529
4450260_asatra,2000,14.705882352941
4450260_asatra,2001,10.526315789473
4450260_asatra,2002,13.513513513513
4450260_asatra,2003,0
4450260_asatra,2004,12.195121951219
4450260_asatra,2005,16.666666666666
4450260_asatra,2006,0
4450260_asatra,2007,0
4450260_asatra,2008,6.666666666666
4450260_asatra,2009,12.765957446808
4450260_asatra,2010,4.545454545454
4450260_asatra,2011,6.976744186046
4450260_asatra,2012,7.142857142857
4450260_asatra,2013,9.30232558139535
4450260_asatra,2014,16.666666666666
4450310_margretelund,2000,19.791666666666
4450310_margretelund,2001,22.018348623853
4450310_margretelund,2002,15
4450310_margretelund,2003,10.23622047244
4450310_margretelund,2004,11.851851851851
4450310_margretelund,2005,10.273972602739
4450310_margretelund,2006,8.387096774193
4450310_margretelund,2007,7.407407407407
4450310_margretelund,2008,6.25
4450310_margretelund,2009,7.142857142857
4450310_margretelund,2010,6.451612903225
4450310_margretelund,2011,13.095238095238
4450310_margretelund,2012,4.678362573099
4450310_margretelund,2013,4.117647058823529
4450310_margretelund,2014,9.550561797752
4450320_trasatra,2000,9.239130434782
4450320_trasatra,2001,5.978260869565
4450320_trasatra,2002,8.045977011494
4450320_trasatra,2003,6.321839080459
4450320_trasatra,2004,8.888888888888
4450320_trasatra,2005,7.017543859649
4450320_trasatra,2006,7.361963190184
4450320_trasatra,2007,8.695652173913
4450320_trasatra,2008,7.59493670886
4450320_trasatra,2009,9.554140127388
4450320_trasatra,2010,8.843537414965
4450320_trasatra,2011,7.236842105263
4450320_trasatra,2012,10.126582278481
4450320_trasatra,2013,13.496932515337424
4450320_trasatra,2014,7.051282051282
4450330_flaxenvik,2000,25.806451612903
4450330_flaxenvik,2001,10.344827586206
4450330_flaxenvik,2002,15.625
4450330_flaxenvik,2003,10.81081081081
4450330_flaxenvik,2004,8.333333333333
4450330_flaxenvik,2005,18.421052631578
4450330_flaxenvik,2006,14.634146341463
4450330_flaxenvik,2007,12.820512820512
4450330_flaxenvik,2008,17.5
4450330_flaxenvik,2009,11.363636363636
4450330_flaxenvik,2010,18.75
4450330_flaxenvik,2011,9.803921568627
4450330_flaxenvik,2012,11.111111111111
4450330_flaxenvik,2013,5.769230769230769
4450330_flaxenvik,2014,14.285714285714
4450340_skargardsstad,2000,11.904761904761
4450340_skargardsstad,2001,14.285714285714
4450340_skargardsstad,2002,12.371134020618
4450340_skargardsstad,2003,6.451612903225
4450340_skargardsstad,2004,10.89108910891
4450340_skargardsstad,2005,7
4450340_skargardsstad,2006,8.737864077669
4450340_skargardsstad,2007,6.060606060606
4450340_skargardsstad,2008,5.208333333333
4450340_skargardsstad,2009,3.125
4450340_skargardsstad,2010,6.185567010309
4450340_skargardsstad,2011,10.526315789473
4450340_skargardsstad,2012,9.708737864077
4450340_skargardsstad,2013,10.185185185185185
4450340_skargardsstad,2014,11.403508771929
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,33.333333333333
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,24.137931034482
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,22.857142857142
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,26.666666666666
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,23.214285714285
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,25
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,17.073170731707
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,14.606741573033
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,12.5
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,10.416666666666
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,12.871287128712872
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,6.122448979591836
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,9.803921568627452
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,8.16326530612245
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,9.278350515463918
4451240_norra_runo,2000,33.333333333333
4451240_norra_runo,2001,40.54054054054
4451240_norra_runo,2002,17.391304347826
4451240_norra_runo,2003,12.244897959183
4451240_norra_runo,2004,14
4451240_norra_runo,2005,15.686274509803
4451240_norra_runo,2006,12.727272727272
4451240_norra_runo,2007,0
4451240_norra_runo,2008,16.39344262295
4451240_norra_runo,2009,7.8125
4451240_norra_runo,2010,7.8125
4451240_norra_runo,2011,11.764705882352
4451240_norra_runo,2012,6.060606060606
4451240_norra_runo,2013,6.153846153846154
4451240_norra_runo,2014,12.5
4451250_svinninge,2000,10.81081081081
4451250_svinninge,2001,8.333333333333
4451250_svinninge,2002,10.25641025641
4451250_svinninge,2003,11.363636363636
4451250_svinninge,2004,6.818181818181
4451250_svinninge,2005,11.627906976744
4451250_svinninge,2006,20
4451250_svinninge,2007,15.686274509803
4451250_svinninge,2008,15.094339622641
4451250_svinninge,2009,11.764705882352
4451250_svinninge,2010,13.207547169811
4451250_svinninge,2011,0
4451250_svinninge,2012,12.962962962962
4451250_svinninge,2013,7.547169811320755
4451250_svinninge,2014,8.163265306122
