basomrade,year,post_secondary_education_min_3_years_aged_25_64,gender
4210510_vallentuna_glesbygd_v,2001,0.06077348066298342,male
4210510_vallentuna_glesbygd_v,2002,0.07262569832402235,male
4210510_vallentuna_glesbygd_v,2003,0.07777777777777778,male
4210510_vallentuna_glesbygd_v,2004,0.08994708994708994,male
4210510_vallentuna_glesbygd_v,2005,0.0855614973262032,male
4210510_vallentuna_glesbygd_v,2006,0.07142857142857142,male
4210510_vallentuna_glesbygd_v,2007,0.04864864864864865,male
4210510_vallentuna_glesbygd_v,2008,0.06349206349206349,male
4210510_vallentuna_glesbygd_v,2009,0.08465608465608465,male
4210510_vallentuna_glesbygd_v,2010,0.07344632768361582,male
4210510_vallentuna_glesbygd_v,2011,0.08648648648648649,male
4210510_vallentuna_glesbygd_v,2012,0.0945273631840796,male
4210510_vallentuna_glesbygd_v,2013,0.07920792079207921,male
4210510_vallentuna_glesbygd_v,2014,0.0707070707070707,male
4210530_vallentuna_glesbygd_no,2000,0.15789473684210525,male
4210530_vallentuna_glesbygd_no,2001,0.15841584158415842,male
4210530_vallentuna_glesbygd_no,2002,0.13861386138613865,male
4210530_vallentuna_glesbygd_no,2003,0.14432989690721648,male
4210530_vallentuna_glesbygd_no,2004,0.1414141414141414,male
4210530_vallentuna_glesbygd_no,2005,0.13,male
4210530_vallentuna_glesbygd_no,2006,0.13725490196078433,male
4210530_vallentuna_glesbygd_no,2007,0.16363636363636366,male
4210530_vallentuna_glesbygd_no,2008,0.16814159292035402,male
4210530_vallentuna_glesbygd_no,2009,0.19047619047619047,male
4210530_vallentuna_glesbygd_no,2010,0.16546762589928055,male
4210530_vallentuna_glesbygd_no,2011,0.16216216216216214,male
4210530_vallentuna_glesbygd_no,2012,0.19310344827586207,male
4210530_vallentuna_glesbygd_no,2013,0.19745222929936307,male
4210530_vallentuna_glesbygd_no,2014,0.19883040935672516,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0.054545454545454536,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0.04838709677419355,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.046875,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0.05882352941176471,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.054545454545454536,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0.0925925925925926,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0.06382978723404255,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0.054545454545454536,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.08333333333333333,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0.04838709677419355,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,0.06896551724137931,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0.14666666666666667,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0.19318181818181815,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,0.14432989690721648,male
4220000_markims_forsamling,2000,0.1176470588235294,male
4220000_markims_forsamling,2001,0.12222222222222222,male
4220000_markims_forsamling,2002,0.1264367816091954,male
4220000_markims_forsamling,2003,0.1411764705882353,male
4220000_markims_forsamling,2004,0.1511627906976744,male
4220000_markims_forsamling,2005,0.17582417582417584,male
4220000_markims_forsamling,2006,0.2183908045977012,male
4220000_markims_forsamling,2007,0.2413793103448276,male
4220000_markims_forsamling,2008,0.25882352941176473,male
4220000_markims_forsamling,2009,0.25609756097560976,male
4220000_markims_forsamling,2010,0.25609756097560976,male
4220000_markims_forsamling,2011,0.2823529411764706,male
4220000_markims_forsamling,2012,0.2558139534883721,male
4220000_markims_forsamling,2013,0.26744186046511625,male
4220000_markims_forsamling,2014,0.25842696629213485,male
4230100_lindholmen,2000,0.2315270935960591,male
4230100_lindholmen,2001,0.2300469483568075,male
4230100_lindholmen,2002,0.2232558139534884,male
4230100_lindholmen,2003,0.22935779816513766,male
4230100_lindholmen,2004,0.2325581395348837,male
4230100_lindholmen,2005,0.2374429223744292,male
4230100_lindholmen,2006,0.2286995515695067,male
4230100_lindholmen,2007,0.22018348623853207,male
4230100_lindholmen,2008,0.20982142857142855,male
4230100_lindholmen,2009,0.2119815668202765,male
4230100_lindholmen,2010,0.22831050228310498,male
4230100_lindholmen,2011,0.2361111111111111,male
4230100_lindholmen,2012,0.2237442922374429,male
4230100_lindholmen,2013,0.2171945701357466,male
4230100_lindholmen,2014,0.2318181818181818,male
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.06741573033707865,male
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0.05434782608695652,male
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.06818181818181818,male
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0.05813953488372092,male
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.047619047619047616,male
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.04938271604938271,male
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.04878048780487805,male
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0.05952380952380953,male
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0.07954545454545454,male
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0.0989010989010989,male
4230500_sodra_lindholmen_orkesta_glesbygd,2010,0.08139534883720931,male
4230500_sodra_lindholmen_orkesta_glesbygd,2011,0.06896551724137931,male
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0.06666666666666668,male
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0.06976744186046513,male
4230500_sodra_lindholmen_orkesta_glesbygd,2014,0.07865168539325842,male
4240000_frosunda_forsamling,2000,0.11042944785276074,male
4240000_frosunda_forsamling,2001,0.11180124223602483,male
4240000_frosunda_forsamling,2002,0.11688311688311688,male
4240000_frosunda_forsamling,2003,0.11042944785276074,male
4240000_frosunda_forsamling,2004,0.12195121951219512,male
4240000_frosunda_forsamling,2005,0.13855421686746988,male
4240000_frosunda_forsamling,2006,0.13333333333333333,male
4240000_frosunda_forsamling,2007,0.1270718232044199,male
4240000_frosunda_forsamling,2008,0.11363636363636365,male
4240000_frosunda_forsamling,2009,0.11413043478260868,male
4240000_frosunda_forsamling,2010,0.11956521739130435,male
4240000_frosunda_forsamling,2011,0.10270270270270272,male
4240000_frosunda_forsamling,2012,0.11578947368421053,male
4240000_frosunda_forsamling,2013,0.1065989847715736,male
4240000_frosunda_forsamling,2014,0.11616161616161615,male
4250100_karsta,2000,0.12280701754385966,male
4250100_karsta,2001,0.1391304347826087,male
4250100_karsta,2002,0.12844036697247707,male
4250100_karsta,2003,0.11711711711711713,male
4250100_karsta,2004,0.12844036697247707,male
4250100_karsta,2005,0.1346153846153846,male
4250100_karsta,2006,0.1346153846153846,male
4250100_karsta,2007,0.1176470588235294,male
4250100_karsta,2008,0.12149532710280375,male
4250100_karsta,2009,0.11711711711711713,male
4250100_karsta,2010,0.11666666666666667,male
4250100_karsta,2011,0.12878787878787878,male
4250100_karsta,2012,0.14388489208633093,male
4250100_karsta,2013,0.1796875,male
4250100_karsta,2014,0.20491803278688525,male
4250200_ekskogen,2000,0.1,male
4250200_ekskogen,2001,0.125,male
4250200_ekskogen,2002,0.10714285714285714,male
4250200_ekskogen,2003,0.09615384615384616,male
4250200_ekskogen,2004,0.1,male
4250200_ekskogen,2005,0.14,male
4250200_ekskogen,2006,0.14285714285714285,male
4250200_ekskogen,2007,0.17307692307692307,male
4250200_ekskogen,2008,0.20833333333333331,male
4250200_ekskogen,2009,0.21739130434782608,male
4250200_ekskogen,2010,0.21568627450980396,male
4250200_ekskogen,2011,0.21568627450980396,male
4250200_ekskogen,2012,0.20408163265306126,male
4250200_ekskogen,2013,0.17307692307692307,male
4250200_ekskogen,2014,0.1875,male
4250500_karsta_glesbygd,2000,0.07344632768361582,male
4250500_karsta_glesbygd,2001,0.06349206349206349,male
4250500_karsta_glesbygd,2002,0.05759162303664921,male
4250500_karsta_glesbygd,2003,0.04736842105263158,male
4250500_karsta_glesbygd,2004,0.062176165803108814,male
4250500_karsta_glesbygd,2005,0.08247422680412371,male
4250500_karsta_glesbygd,2006,0.07804878048780488,male
4250500_karsta_glesbygd,2007,0.09813084112149532,male
4250500_karsta_glesbygd,2008,0.1004566210045662,male
4250500_karsta_glesbygd,2009,0.0787037037037037,male
4250500_karsta_glesbygd,2010,0.09049773755656107,male
4250500_karsta_glesbygd,2011,0.09565217391304348,male
4250500_karsta_glesbygd,2012,0.09417040358744394,male
4250500_karsta_glesbygd,2013,0.11403508771929825,male
4250500_karsta_glesbygd,2014,0.12931034482758622,male
4260500_vada_glesbygd,2000,0.1,male
4260500_vada_glesbygd,2001,0.13793103448275862,male
4260500_vada_glesbygd,2002,0.14035087719298245,male
4260500_vada_glesbygd,2003,0.1111111111111111,male
4260500_vada_glesbygd,2004,0.109375,male
4260500_vada_glesbygd,2005,0.15625,male
4260500_vada_glesbygd,2006,0.16176470588235295,male
4260500_vada_glesbygd,2007,0.16923076923076924,male
4260500_vada_glesbygd,2008,0.15,male
4260500_vada_glesbygd,2009,0.16071428571428573,male
4260500_vada_glesbygd,2010,0.18333333333333326,male
4260500_vada_glesbygd,2011,0.16393442622950818,male
4260500_vada_glesbygd,2012,0.13636363636363635,male
4260500_vada_glesbygd,2013,0.16417910447761194,male
4260500_vada_glesbygd,2014,0.15942028985507245,male
4270100_karby,2000,0.06735751295336788,male
4270100_karby,2001,0.08465608465608465,male
4270100_karby,2002,0.10052910052910052,male
4270100_karby,2003,0.1032608695652174,male
4270100_karby,2004,0.10857142857142857,male
4270100_karby,2005,0.1016949152542373,male
4270100_karby,2006,0.11731843575418995,male
4270100_karby,2007,0.13917525773195874,male
4270100_karby,2008,0.14210526315789473,male
4270100_karby,2009,0.14893617021276595,male
4270100_karby,2010,0.14659685863874344,male
4270100_karby,2011,0.14516129032258066,male
4270100_karby,2012,0.15425531914893614,male
4270100_karby,2013,0.13471502590673576,male
4270100_karby,2014,0.14507772020725387,male
4270200_brottby,2000,0.1,male
4270200_brottby,2001,0.1153846153846154,male
4270200_brottby,2002,0.13725490196078433,male
4270200_brottby,2003,0.13725490196078433,male
4270200_brottby,2004,0.14,male
4270200_brottby,2005,0.1875,male
4270200_brottby,2006,0.22916666666666666,male
4270200_brottby,2007,0.22448979591836732,male
4270200_brottby,2008,0.2222222222222222,male
4270200_brottby,2009,0.2682926829268293,male
4270200_brottby,2010,0.2702702702702703,male
4270200_brottby,2011,0.275,male
4270200_brottby,2012,0.3023255813953488,male
4270200_brottby,2013,0.3409090909090909,male
4270200_brottby,2014,0.35897435897435903,male
4270501_ovr_osseby_garns_glesbygd,2000,0.1568627450980392,male
4270501_ovr_osseby_garns_glesbygd,2001,0.15141955835962145,male
4270501_ovr_osseby_garns_glesbygd,2002,0.1519756838905775,male
4270501_ovr_osseby_garns_glesbygd,2003,0.15170278637770898,male
4270501_ovr_osseby_garns_glesbygd,2004,0.16516516516516516,male
4270501_ovr_osseby_garns_glesbygd,2005,0.15339233038348082,male
4270501_ovr_osseby_garns_glesbygd,2006,0.1608187134502924,male
4270501_ovr_osseby_garns_glesbygd,2007,0.18397626112759646,male
4270501_ovr_osseby_garns_glesbygd,2008,0.1855072463768116,male
4270501_ovr_osseby_garns_glesbygd,2009,0.17403314917127072,male
4270501_ovr_osseby_garns_glesbygd,2010,0.16893732970027248,male
4270501_ovr_osseby_garns_glesbygd,2011,0.16285714285714287,male
4270501_ovr_osseby_garns_glesbygd,2012,0.16184971098265896,male
4270501_ovr_osseby_garns_glesbygd,2013,0.16666666666666666,male
4270501_ovr_osseby_garns_glesbygd,2014,0.16576086956521738,male
4270502_algeby_garns_ekskogen,2000,0.0,male
4270502_algeby_garns_ekskogen,2001,0.03125,male
4270502_algeby_garns_ekskogen,2002,0.030303030303030307,male
4270502_algeby_garns_ekskogen,2003,0.029126213592233014,male
4270502_algeby_garns_ekskogen,2004,0.0380952380952381,male
4270502_algeby_garns_ekskogen,2005,0.04716981132075472,male
4270502_algeby_garns_ekskogen,2006,0.037383177570093455,male
4270502_algeby_garns_ekskogen,2007,0.045454545454545456,male
4270502_algeby_garns_ekskogen,2008,0.036036036036036036,male
4270502_algeby_garns_ekskogen,2009,0.026785714285714284,male
4270502_algeby_garns_ekskogen,2010,0.02830188679245283,male
4270502_algeby_garns_ekskogen,2011,0.028571428571428567,male
4270502_algeby_garns_ekskogen,2012,0.02830188679245283,male
4270502_algeby_garns_ekskogen,2013,0.02830188679245283,male
4270502_algeby_garns_ekskogen,2014,0.02479338842975207,male
4280000_angarns_forsamling,2000,0.09615384615384616,male
4280000_angarns_forsamling,2001,0.10909090909090907,male
4280000_angarns_forsamling,2002,0.1217391304347826,male
4280000_angarns_forsamling,2003,0.11504424778761063,male
4280000_angarns_forsamling,2004,0.10185185185185183,male
4280000_angarns_forsamling,2005,0.10714285714285714,male
4280000_angarns_forsamling,2006,0.09009009009009007,male
4280000_angarns_forsamling,2007,0.1111111111111111,male
4280000_angarns_forsamling,2008,0.11304347826086955,male
4280000_angarns_forsamling,2009,0.09565217391304348,male
4280000_angarns_forsamling,2010,0.10526315789473684,male
4280000_angarns_forsamling,2011,0.13043478260869565,male
4280000_angarns_forsamling,2012,0.11926605504587155,male
4280000_angarns_forsamling,2013,0.10434782608695653,male
4280000_angarns_forsamling,2014,0.12389380530973453,male
4440110_ljustero,2000,0.10638297872340426,male
4440110_ljustero,2001,0.11547344110854504,male
4440110_ljustero,2002,0.11555555555555555,male
4440110_ljustero,2003,0.12307692307692307,male
4440110_ljustero,2004,0.11479028697571746,male
4440110_ljustero,2005,0.12391304347826088,male
4440110_ljustero,2006,0.116331096196868,male
4440110_ljustero,2007,0.11724137931034485,male
4440110_ljustero,2008,0.1079136690647482,male
4440110_ljustero,2009,0.10926365795724466,male
4440110_ljustero,2010,0.1031941031941032,male
4440110_ljustero,2011,0.10126582278481013,male
4440110_ljustero,2012,0.09768637532133677,male
4440110_ljustero,2013,0.09973753280839896,male
4440110_ljustero,2014,0.09762532981530343,male
4440120_ingmarso_mfl_oar,2000,0.1129032258064516,male
4440120_ingmarso_mfl_oar,2001,0.08333333333333333,male
4440120_ingmarso_mfl_oar,2002,0.06349206349206349,male
4440120_ingmarso_mfl_oar,2003,0.07246376811594203,male
4440120_ingmarso_mfl_oar,2004,0.05555555555555555,male
4440120_ingmarso_mfl_oar,2005,0.07246376811594203,male
4440120_ingmarso_mfl_oar,2006,0.10526315789473684,male
4440120_ingmarso_mfl_oar,2007,0.07042253521126761,male
4440120_ingmarso_mfl_oar,2008,0.06944444444444445,male
4440120_ingmarso_mfl_oar,2009,0.07042253521126761,male
4440120_ingmarso_mfl_oar,2010,0.06944444444444445,male
4440120_ingmarso_mfl_oar,2011,0.09722222222222222,male
4440120_ingmarso_mfl_oar,2012,0.125,male
4440120_ingmarso_mfl_oar,2013,0.13559322033898305,male
4440120_ingmarso_mfl_oar,2014,0.13793103448275862,male
4440200_roslags_kulla_fd_forsaml,2000,0.04878048780487805,male
4440200_roslags_kulla_fd_forsaml,2001,0.042424242424242434,male
4440200_roslags_kulla_fd_forsaml,2002,0.03614457831325301,male
4440200_roslags_kulla_fd_forsaml,2003,0.05325443786982249,male
4440200_roslags_kulla_fd_forsaml,2004,0.05952380952380953,male
4440200_roslags_kulla_fd_forsaml,2005,0.0718562874251497,male
4440200_roslags_kulla_fd_forsaml,2006,0.0625,male
4440200_roslags_kulla_fd_forsaml,2007,0.05590062111801242,male
4440200_roslags_kulla_fd_forsaml,2008,0.07333333333333332,male
4440200_roslags_kulla_fd_forsaml,2009,0.054421768707482984,male
4440200_roslags_kulla_fd_forsaml,2010,0.04225352112676056,male
4440200_roslags_kulla_fd_forsaml,2011,0.054054054054054064,male
4440200_roslags_kulla_fd_forsaml,2012,0.060810810810810814,male
4440200_roslags_kulla_fd_forsaml,2013,0.0684931506849315,male
4440200_roslags_kulla_fd_forsaml,2014,0.07096774193548387,male
4450110_ekbacken,2000,0.16901408450704225,male
4450110_ekbacken,2001,0.17535545023696686,male
4450110_ekbacken,2002,0.20707070707070707,male
4450110_ekbacken,2003,0.21,male
4450110_ekbacken,2004,0.2182741116751269,male
4450110_ekbacken,2005,0.2079207920792079,male
4450110_ekbacken,2006,0.23,male
4450110_ekbacken,2007,0.2146341463414634,male
4450110_ekbacken,2008,0.21243523316062174,male
4450110_ekbacken,2009,0.21134020618556698,male
4450110_ekbacken,2010,0.21025641025641026,male
4450110_ekbacken,2011,0.21134020618556698,male
4450110_ekbacken,2012,0.22105263157894736,male
4450110_ekbacken,2013,0.24285714285714285,male
4450110_ekbacken,2014,0.22018348623853207,male
4450120_runo_gard,2000,0.09896907216494844,male
4450120_runo_gard,2001,0.09936575052854124,male
4450120_runo_gard,2002,0.09207708779443256,male
4450120_runo_gard,2003,0.09421841541755888,male
4450120_runo_gard,2004,0.08817204301075267,male
4450120_runo_gard,2005,0.09761388286334056,male
4450120_runo_gard,2006,0.1029082774049217,male
4450120_runo_gard,2007,0.11013215859030837,male
4450120_runo_gard,2008,0.0957683741648107,male
4450120_runo_gard,2009,0.0990990990990991,male
4450120_runo_gard,2010,0.0990990990990991,male
4450120_runo_gard,2011,0.11009174311926606,male
4450120_runo_gard,2012,0.11421911421911422,male
4450120_runo_gard,2013,0.1184510250569476,male
4450120_runo_gard,2014,0.13302752293577982,male
4450130_akersberga,2000,0.09943714821763602,male
4450130_akersberga,2001,0.11418975650713685,male
4450130_akersberga,2002,0.11755102040816325,male
4450130_akersberga,2003,0.11652892561983473,male
4450130_akersberga,2004,0.11811652035115723,male
4450130_akersberga,2005,0.11650485436893206,male
4450130_akersberga,2006,0.11895321173671687,male
4450130_akersberga,2007,0.11904761904761905,male
4450130_akersberga,2008,0.1165444172779136,male
4450130_akersberga,2009,0.1083743842364532,male
4450130_akersberga,2010,0.10878323932312653,male
4450130_akersberga,2011,0.10897435897435898,male
4450130_akersberga,2012,0.11332312404287903,male
