basomrade,year,population_20xx_12_31_employed_aged_20_64
4270502_algeby_garns_ekskogen,2012,154
4270502_algeby_garns_ekskogen,2013,163
4270502_algeby_garns_ekskogen,2014,188
4280000_angarns_forsamling,2000,173
4280000_angarns_forsamling,2001,178
4280000_angarns_forsamling,2002,181
4280000_angarns_forsamling,2003,187
4280000_angarns_forsamling,2004,190
4280000_angarns_forsamling,2005,179
4280000_angarns_forsamling,2006,187
4280000_angarns_forsamling,2007,201
4280000_angarns_forsamling,2008,202
4280000_angarns_forsamling,2009,202
4280000_angarns_forsamling,2010,210
4280000_angarns_forsamling,2011,204
4280000_angarns_forsamling,2012,213
4280000_angarns_forsamling,2013,214
4280000_angarns_forsamling,2014,226
4440110_ljustero,2000,661
4440110_ljustero,2001,688
4440110_ljustero,2002,709
4440110_ljustero,2003,706
4440110_ljustero,2004,720
4440110_ljustero,2005,716
4440110_ljustero,2006,730
4440110_ljustero,2007,733
4440110_ljustero,2008,720
4440110_ljustero,2009,700
4440110_ljustero,2010,681
4440110_ljustero,2011,671
4440110_ljustero,2012,641
4440110_ljustero,2013,631
4440110_ljustero,2014,619
4440120_ingmarso_mfl_oar,2000,94
4440120_ingmarso_mfl_oar,2001,96
4440120_ingmarso_mfl_oar,2002,96
4440120_ingmarso_mfl_oar,2003,103
4440120_ingmarso_mfl_oar,2004,96
4440120_ingmarso_mfl_oar,2005,97
4440120_ingmarso_mfl_oar,2006,99
4440120_ingmarso_mfl_oar,2007,105
4440120_ingmarso_mfl_oar,2008,105
4440120_ingmarso_mfl_oar,2009,110
4440120_ingmarso_mfl_oar,2010,113
4440120_ingmarso_mfl_oar,2011,116
4440120_ingmarso_mfl_oar,2012,108
4440120_ingmarso_mfl_oar,2013,97
4440120_ingmarso_mfl_oar,2014,85
4440200_roslags_kulla_fd_forsaml,2000,246
4440200_roslags_kulla_fd_forsaml,2001,247
4440200_roslags_kulla_fd_forsaml,2002,253
4440200_roslags_kulla_fd_forsaml,2003,263
4440200_roslags_kulla_fd_forsaml,2004,274
4440200_roslags_kulla_fd_forsaml,2005,269
4440200_roslags_kulla_fd_forsaml,2006,282
4440200_roslags_kulla_fd_forsaml,2007,281
4440200_roslags_kulla_fd_forsaml,2008,277
4440200_roslags_kulla_fd_forsaml,2009,258
4440200_roslags_kulla_fd_forsaml,2010,262
4440200_roslags_kulla_fd_forsaml,2011,269
4440200_roslags_kulla_fd_forsaml,2012,267
4440200_roslags_kulla_fd_forsaml,2013,266
4440200_roslags_kulla_fd_forsaml,2014,274
4450110_ekbacken,2000,401
4450110_ekbacken,2001,393
4450110_ekbacken,2002,377
4450110_ekbacken,2003,370
4450110_ekbacken,2004,369
4450110_ekbacken,2005,378
4450110_ekbacken,2006,380
4450110_ekbacken,2007,401
4450110_ekbacken,2008,364
4450110_ekbacken,2009,365
4450110_ekbacken,2010,366
4450110_ekbacken,2011,364
4450110_ekbacken,2012,362
4450110_ekbacken,2013,383
4450110_ekbacken,2014,384
4450120_runo_gard,2000,896
4450120_runo_gard,2001,881
4450120_runo_gard,2002,864
4450120_runo_gard,2003,827
4450120_runo_gard,2004,784
4450120_runo_gard,2005,792
4450120_runo_gard,2006,789
4450120_runo_gard,2007,788
4450120_runo_gard,2008,797
4450120_runo_gard,2009,778
4450120_runo_gard,2010,810
4450120_runo_gard,2011,796
4450120_runo_gard,2012,775
4450120_runo_gard,2013,778
4450120_runo_gard,2014,780
4450130_akersberga,2000,1886
4450130_akersberga,2001,2094
4450130_akersberga,2002,2127
4450130_akersberga,2003,2072
4450130_akersberga,2004,2171
4450130_akersberga,2005,2078
4450130_akersberga,2006,2186
4450130_akersberga,2007,2143
4450130_akersberga,2008,2169
4450130_akersberga,2009,2045
4450130_akersberga,2010,2142
4450130_akersberga,2011,2194
4450130_akersberga,2012,2325
4450130_akersberga,2013,2316
4450130_akersberga,2014,2380
4450140_kullen,2000,179
4450140_kullen,2001,191
4450140_kullen,2002,191
4450140_kullen,2003,183
4450140_kullen,2004,180
4450140_kullen,2005,178
4450140_kullen,2006,187
4450140_kullen,2007,186
4450140_kullen,2008,186
4450140_kullen,2009,181
4450140_kullen,2010,172
4450140_kullen,2011,168
4450140_kullen,2012,178
4450140_kullen,2013,176
4450140_kullen,2014,180
4450150_ostra_sora,2000,750
4450150_ostra_sora,2001,749
4450150_ostra_sora,2002,748
4450150_ostra_sora,2003,724
4450150_ostra_sora,2004,711
4450150_ostra_sora,2005,714
4450150_ostra_sora,2006,726
4450150_ostra_sora,2007,718
4450150_ostra_sora,2008,726
4450150_ostra_sora,2009,709
4450150_ostra_sora,2010,716
4450150_ostra_sora,2011,745
4450150_ostra_sora,2012,770
4450150_ostra_sora,2013,782
4450150_ostra_sora,2014,808
4450160_vastra_sora,2000,453
4450160_vastra_sora,2001,429
4450160_vastra_sora,2002,421
4450160_vastra_sora,2003,414
4450160_vastra_sora,2004,399
4450160_vastra_sora,2005,389
4450160_vastra_sora,2006,386
4450160_vastra_sora,2007,391
4450160_vastra_sora,2008,424
4450160_vastra_sora,2009,413
4450160_vastra_sora,2010,425
4450160_vastra_sora,2011,402
4450160_vastra_sora,2012,406
4450160_vastra_sora,2013,397
4450160_vastra_sora,2014,401
4450170_neptunus,2000,163
4450170_neptunus,2001,165
4450170_neptunus,2002,166
4450170_neptunus,2003,156
4450170_neptunus,2004,149
4450170_neptunus,2005,151
4450170_neptunus,2006,153
4450170_neptunus,2007,153
4450170_neptunus,2008,160
4450170_neptunus,2009,155
4450170_neptunus,2010,137
4450170_neptunus,2011,140
4450170_neptunus,2012,133
4450170_neptunus,2013,138
4450170_neptunus,2014,144
4450180_kungsangen,2000,744
4450180_kungsangen,2001,737
4450180_kungsangen,2002,711
4450180_kungsangen,2003,720
4450180_kungsangen,2004,744
4450180_kungsangen,2005,725
4450180_kungsangen,2006,745
4450180_kungsangen,2007,727
4450180_kungsangen,2008,695
4450180_kungsangen,2009,693
4450180_kungsangen,2010,706
4450180_kungsangen,2011,700
4450180_kungsangen,2012,706
4450180_kungsangen,2013,727
4450180_kungsangen,2014,741
4450190_tunagard_osterskar,2000,1125
4450190_tunagard_osterskar,2001,1130
4450190_tunagard_osterskar,2002,1111
4450190_tunagard_osterskar,2003,1069
4450190_tunagard_osterskar,2004,1059
4450190_tunagard_osterskar,2005,1093
4450190_tunagard_osterskar,2006,1096
4450190_tunagard_osterskar,2007,1122
4450190_tunagard_osterskar,2008,1076
4450190_tunagard_osterskar,2009,1069
4450190_tunagard_osterskar,2010,1077
4450190_tunagard_osterskar,2011,1088
4450190_tunagard_osterskar,2012,1088
4450190_tunagard_osterskar,2013,1112
4450190_tunagard_osterskar,2014,1103
4450210_akerstorp,2000,851
4450210_akerstorp,2001,857
4450210_akerstorp,2002,857
4450210_akerstorp,2003,835
4450210_akerstorp,2004,831
4450210_akerstorp,2005,818
4450210_akerstorp,2006,845
4450210_akerstorp,2007,882
4450210_akerstorp,2008,877
4450210_akerstorp,2009,881
4450210_akerstorp,2010,874
4450210_akerstorp,2011,899
4450210_akerstorp,2012,884
4450210_akerstorp,2013,891
4450210_akerstorp,2014,903
4450220_smedby,2000,521
4450220_smedby,2001,507
4450220_smedby,2002,502
4450220_smedby,2003,484
4450220_smedby,2004,489
4450220_smedby,2005,486
4450220_smedby,2006,493
4450220_smedby,2007,482
4450220_smedby,2008,531
4450220_smedby,2009,544
4450220_smedby,2010,543
4450220_smedby,2011,553
4450220_smedby,2012,573
4450220_smedby,2013,559
4450220_smedby,2014,619
4450230_hacksta,2000,674
4450230_hacksta,2001,482
4450230_hacksta,2002,474
4450230_hacksta,2003,459
4450230_hacksta,2004,474
4450230_hacksta,2005,466
4450230_hacksta,2006,458
4450230_hacksta,2007,472
4450230_hacksta,2008,462
4450230_hacksta,2009,451
4450230_hacksta,2010,457
4450230_hacksta,2011,441
4450230_hacksta,2012,457
4450230_hacksta,2013,442
4450230_hacksta,2014,422
4450240_skansta,2000,1082
4450240_skansta,2001,1045
4450240_skansta,2002,1019
4450240_skansta,2003,992
4450240_skansta,2004,991
4450240_skansta,2005,993
4450240_skansta,2006,984
4450240_skansta,2007,989
4450240_skansta,2008,967
4450240_skansta,2009,960
4450240_skansta,2010,957
4450240_skansta,2011,959
4450240_skansta,2012,955
4450240_skansta,2013,941
4450240_skansta,2014,962
4450250_singo,2000,225
4450250_singo,2001,226
4450250_singo,2002,228
4450250_singo,2003,237
4450250_singo,2004,236
4450250_singo,2005,249
4450250_singo,2006,243
4450250_singo,2007,252
4450250_singo,2008,255
4450250_singo,2009,251
4450250_singo,2010,271
4450250_singo,2011,262
4450250_singo,2012,259
4450250_singo,2013,264
4450250_singo,2014,271
4450260_asatra,2000,553
4450260_asatra,2001,593
4450260_asatra,2002,614
4450260_asatra,2003,612
4450260_asatra,2004,638
4450260_asatra,2005,662
4450260_asatra,2006,678
4450260_asatra,2007,725
4450260_asatra,2008,718
4450260_asatra,2009,714
4450260_asatra,2010,716
4450260_asatra,2011,720
4450260_asatra,2012,717
4450260_asatra,2013,722
4450260_asatra,2014,733
4450310_margretelund,2000,762
4450310_margretelund,2001,867
4450310_margretelund,2002,924
4450310_margretelund,2003,966
4450310_margretelund,2004,982
4450310_margretelund,2005,1003
4450310_margretelund,2006,1029
4450310_margretelund,2007,1050
4450310_margretelund,2008,1086
4450310_margretelund,2009,1058
4450310_margretelund,2010,1099
4450310_margretelund,2011,1110
4450310_margretelund,2012,1117
4450310_margretelund,2013,1087
4450310_margretelund,2014,1119
4450320_trasatra,2000,2169
4450320_trasatra,2001,2144
4450320_trasatra,2002,2086
4450320_trasatra,2003,2070
4450320_trasatra,2004,2058
4450320_trasatra,2005,2030
4450320_trasatra,2006,1992
4450320_trasatra,2007,2006
4450320_trasatra,2008,1995
4450320_trasatra,2009,1927
4450320_trasatra,2010,1898
4450320_trasatra,2011,1918
4450320_trasatra,2012,1901
4450320_trasatra,2013,1900
4450320_trasatra,2014,1896
4450330_flaxenvik,2000,522
4450330_flaxenvik,2001,544
4450330_flaxenvik,2002,574
4450330_flaxenvik,2003,603
4450330_flaxenvik,2004,621
4450330_flaxenvik,2005,665
4450330_flaxenvik,2006,689
4450330_flaxenvik,2007,690
4450330_flaxenvik,2008,721
4450330_flaxenvik,2009,715
4450330_flaxenvik,2010,744
4450330_flaxenvik,2011,746
4450330_flaxenvik,2012,755
4450330_flaxenvik,2013,755
4450330_flaxenvik,2014,793
4450340_skargardsstad,2000,792
4450340_skargardsstad,2001,848
4450340_skargardsstad,2002,861
4450340_skargardsstad,2003,851
4450340_skargardsstad,2004,875
4450340_skargardsstad,2005,874
4450340_skargardsstad,2006,878
4450340_skargardsstad,2007,882
4450340_skargardsstad,2008,904
4450340_skargardsstad,2009,893
4450340_skargardsstad,2010,923
4450340_skargardsstad,2011,931
4450340_skargardsstad,2012,918
4450340_skargardsstad,2013,915
4450340_skargardsstad,2014,919
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,295
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,306
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,331
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,356
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,445
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,507
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,559
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,580
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,585
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,574
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,556
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,546
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,557
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,543
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,561
4451240_norra_runo,2000,333
4451240_norra_runo,2001,373
4451240_norra_runo,2002,425
4451240_norra_runo,2003,474
4451240_norra_runo,2004,503
4451240_norra_runo,2005,507
4451240_norra_runo,2006,528
4451240_norra_runo,2007,529
4451240_norra_runo,2008,542
4451240_norra_runo,2009,548
4451240_norra_runo,2010,551
4451240_norra_runo,2011,558
4451240_norra_runo,2012,564
4451240_norra_runo,2013,576
4451240_norra_runo,2014,593
4451250_svinninge,2000,443
4451250_svinninge,2001,456
4451250_svinninge,2002,463
4451250_svinninge,2003,489
4451250_svinninge,2004,490
4451250_svinninge,2005,503
4451250_svinninge,2006,522
4451250_svinninge,2007,536
4451250_svinninge,2008,546
4451250_svinninge,2009,531
4451250_svinninge,2010,543
4451250_svinninge,2011,530
4451250_svinninge,2012,552
4451250_svinninge,2013,556
4451250_svinninge,2014,554
4451410_rydbo,2000,250
4451410_rydbo,2001,272
4451410_rydbo,2002,290
4451410_rydbo,2003,299
4451410_rydbo,2004,285
4451410_rydbo,2005,283
4451410_rydbo,2006,299
4451410_rydbo,2007,304
4451410_rydbo,2008,301
4451410_rydbo,2009,300
4451410_rydbo,2010,305
4451410_rydbo,2011,302
4451410_rydbo,2012,299
4451410_rydbo,2013,287
4451410_rydbo,2014,288
4451420_svartgarn,2000,344
4451420_svartgarn,2001,367
4451420_svartgarn,2002,385
4451420_svartgarn,2003,401
4451420_svartgarn,2004,397
4451420_svartgarn,2005,414
4451420_svartgarn,2006,436
4451420_svartgarn,2007,423
4451420_svartgarn,2008,429
4451420_svartgarn,2009,430
4451420_svartgarn,2010,428
4451420_svartgarn,2011,417
4451420_svartgarn,2012,424
4451420_svartgarn,2013,435
4451420_svartgarn,2014,451
4451430_ostra_ryds_glesbygd,2000,89
4451430_ostra_ryds_glesbygd,2001,86
4451430_ostra_ryds_glesbygd,2002,90
4451430_ostra_ryds_glesbygd,2003,91
4451430_ostra_ryds_glesbygd,2004,95
4451430_ostra_ryds_glesbygd,2005,89
4451430_ostra_ryds_glesbygd,2006,88
4451430_ostra_ryds_glesbygd,2007,86
4451430_ostra_ryds_glesbygd,2008,89
4451430_ostra_ryds_glesbygd,2009,89
4451430_ostra_ryds_glesbygd,2010,81
4451430_ostra_ryds_glesbygd,2011,75
4451430_ostra_ryds_glesbygd,2012,90
4451430_ostra_ryds_glesbygd,2013,89
4451430_ostra_ryds_glesbygd,2014,97
5610200_mortnas,2000,539
5610200_mortnas,2001,564
5610200_mortnas,2002,611
5610200_mortnas,2003,621
5610200_mortnas,2004,641
5610200_mortnas,2005,660
5610200_mortnas,2006,688
5610200_mortnas,2007,715
5610200_mortnas,2008,737
5610200_mortnas,2009,742
5610200_mortnas,2010,755
5610200_mortnas,2011,816
5610200_mortnas,2012,832
5610200_mortnas,2013,896
5610200_mortnas,2014,996
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,495
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,491
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,491
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,497
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,501
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,492
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,501
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,513
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,521
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,503
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,516
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,559
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,583
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,593
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,589
5611110_munkmora,2000,674
5611110_munkmora,2001,667
5611110_munkmora,2002,670
5611110_munkmora,2003,646
5611110_munkmora,2004,613
5611110_munkmora,2005,585
5611110_munkmora,2006,571
5611110_munkmora,2007,606
5611110_munkmora,2008,604
5611110_munkmora,2009,574
5611110_munkmora,2010,583
5611110_munkmora,2011,600
5611110_munkmora,2012,568
5611110_munkmora,2013,573
5611110_munkmora,2014,584
5611120_lugnet_flerbostadshus,2000,538
5611120_lugnet_flerbostadshus,2001,529
5611120_lugnet_flerbostadshus,2002,528
5611120_lugnet_flerbostadshus,2003,495
5611120_lugnet_flerbostadshus,2004,492
5611120_lugnet_flerbostadshus,2005,459
5611120_lugnet_flerbostadshus,2006,519
5611120_lugnet_flerbostadshus,2007,483
5611120_lugnet_flerbostadshus,2008,500
5611120_lugnet_flerbostadshus,2009,482
5611120_lugnet_flerbostadshus,2010,502
5611120_lugnet_flerbostadshus,2011,480
5611120_lugnet_flerbostadshus,2012,509
5611120_lugnet_flerbostadshus,2013,505
5611120_lugnet_flerbostadshus,2014,509
5611130_lugnet_smahus,2000,598
5611130_lugnet_smahus,2001,607
5611130_lugnet_smahus,2002,587
5611130_lugnet_smahus,2003,575
5611130_lugnet_smahus,2004,594
5611130_lugnet_smahus,2005,586
5611130_lugnet_smahus,2006,562
5611130_lugnet_smahus,2007,555
5611130_lugnet_smahus,2008,571
5611130_lugnet_smahus,2009,562
5611130_lugnet_smahus,2010,568
5611130_lugnet_smahus,2011,566
5611130_lugnet_smahus,2012,556
5611130_lugnet_smahus,2013,559
5611130_lugnet_smahus,2014,560
5611140_hojdhagen,2000,441
5611140_hojdhagen,2001,443
5611140_hojdhagen,2002,424
5611140_hojdhagen,2003,438
5611140_hojdhagen,2004,411
5611140_hojdhagen,2005,420
5611140_hojdhagen,2006,427
5611140_hojdhagen,2007,444
5611140_hojdhagen,2008,446
5611140_hojdhagen,2009,475
5611140_hojdhagen,2010,538
5611140_hojdhagen,2011,585
5611140_hojdhagen,2012,617
5611140_hojdhagen,2013,672
5611140_hojdhagen,2014,682
5611150_sodra_gustavsberg_hasthagen,2000,1069
5611150_sodra_gustavsberg_hasthagen,2001,1101
5611150_sodra_gustavsberg_hasthagen,2002,1109
5611150_sodra_gustavsberg_hasthagen,2003,1086
5611150_sodra_gustavsberg_hasthagen,2004,1217
5611150_sodra_gustavsberg_hasthagen,2005,1406
5611150_sodra_gustavsberg_hasthagen,2006,1488
5611150_sodra_gustavsberg_hasthagen,2007,1710
5611150_sodra_gustavsberg_hasthagen,2008,1805
5611150_sodra_gustavsberg_hasthagen,2009,1857
5611150_sodra_gustavsberg_hasthagen,2010,1901
5611150_sodra_gustavsberg_hasthagen,2011,1961
5611150_sodra_gustavsberg_hasthagen,2012,2003
5611150_sodra_gustavsberg_hasthagen,2013,2024
5611150_sodra_gustavsberg_hasthagen,2014,2077
5611160_osby_grind,2000,152
5611160_osby_grind,2001,157
5611160_osby_grind,2002,160
5611160_osby_grind,2003,156
5611160_osby_grind,2004,147
5611160_osby_grind,2005,145
5611160_osby_grind,2006,150
5611160_osby_grind,2007,158
5611160_osby_grind,2008,169
5611160_osby_grind,2009,171
5611160_osby_grind,2010,172
5611160_osby_grind,2011,178
5611160_osby_grind,2012,183
5611160_osby_grind,2013,175
5611160_osby_grind,2014,179
5611170_osbydalen,2000,695
5611170_osbydalen,2001,691
5611170_osbydalen,2002,695
5611170_osbydalen,2003,674
5611170_osbydalen,2004,669
5611170_osbydalen,2005,672
5611170_osbydalen,2006,684
5611170_osbydalen,2007,693
5611170_osbydalen,2008,697
5611170_osbydalen,2009,693
5611170_osbydalen,2010,705
5611170_osbydalen,2011,716
5611170_osbydalen,2012,720
5611170_osbydalen,2013,702
5611170_osbydalen,2014,703
5611190_holmviksskogen,2000,320
5611190_holmviksskogen,2001,317
5611190_holmviksskogen,2002,315
5611190_holmviksskogen,2003,299
5611190_holmviksskogen,2004,309
5611190_holmviksskogen,2005,305
5611190_holmviksskogen,2006,304
5611190_holmviksskogen,2007,301
5611190_holmviksskogen,2008,279
5611190_holmviksskogen,2009,264
5611190_holmviksskogen,2010,298
5611190_holmviksskogen,2011,297
5611190_holmviksskogen,2012,308
5611190_holmviksskogen,2013,310
5611190_holmviksskogen,2014,316
5620100_brunn,2000,455
5620100_brunn,2001,473
5620100_brunn,2002,481
5620100_brunn,2003,470
5620100_brunn,2004,477
5620100_brunn,2005,476
5620100_brunn,2006,480
5620100_brunn,2007,495
5620100_brunn,2008,499
5620100_brunn,2009,477
5620100_brunn,2010,476
5620100_brunn,2011,487
5620100_brunn,2012,484
5620100_brunn,2013,491
5620100_brunn,2014,511
5620510_norra_ingaro_sodra_farstalandet,2000,885
5620510_norra_ingaro_sodra_farstalandet,2001,969
5620510_norra_ingaro_sodra_farstalandet,2002,1001
5620510_norra_ingaro_sodra_farstalandet,2003,1006
5620510_norra_ingaro_sodra_farstalandet,2004,1037
5620510_norra_ingaro_sodra_farstalandet,2005,1058
5620510_norra_ingaro_sodra_farstalandet,2006,1088
5620510_norra_ingaro_sodra_farstalandet,2007,1123
5620510_norra_ingaro_sodra_farstalandet,2008,1138
5620510_norra_ingaro_sodra_farstalandet,2009,1144
5620510_norra_ingaro_sodra_farstalandet,2010,1144
5620510_norra_ingaro_sodra_farstalandet,2011,1156
5620510_norra_ingaro_sodra_farstalandet,2012,1176
5620510_norra_ingaro_sodra_farstalandet,2013,1178
5620510_norra_ingaro_sodra_farstalandet,2014,1206
5620520_sydvastra_ingaro,2000,466
5620520_sydvastra_ingaro,2001,504
5620520_sydvastra_ingaro,2002,508
5620520_sydvastra_ingaro,2003,550
5620520_sydvastra_ingaro,2004,588
5620520_sydvastra_ingaro,2005,588
5620520_sydvastra_ingaro,2006,632
5620520_sydvastra_ingaro,2007,654
5620520_sydvastra_ingaro,2008,648
5620520_sydvastra_ingaro,2009,643
5620520_sydvastra_ingaro,2010,666
5620520_sydvastra_ingaro,2011,668
5620520_sydvastra_ingaro,2012,679
5620520_sydvastra_ingaro,2013,669
5620520_sydvastra_ingaro,2014,696
5620530_langvik_klacknaset_skalsmara,2000,949
5620530_langvik_klacknaset_skalsmara,2001,975
5620530_langvik_klacknaset_skalsmara,2002,1026
5620530_langvik_klacknaset_skalsmara,2003,1031
5620530_langvik_klacknaset_skalsmara,2004,1044
5620530_langvik_klacknaset_skalsmara,2005,1051
5620530_langvik_klacknaset_skalsmara,2006,1051
5620530_langvik_klacknaset_skalsmara,2007,1091
5620530_langvik_klacknaset_skalsmara,2008,1077
