basomrade,year,share_immigration_employed_aged_20_64_male
4230100_lindholmen,2013,6.167400881057269
4230100_lindholmen,2014,9.459459459459
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4.938271604938
4230500_sodra_lindholmen_orkesta_glesbygd,2001,8.433734939759
4230500_sodra_lindholmen_orkesta_glesbygd,2002,5.128205128205
4230500_sodra_lindholmen_orkesta_glesbygd,2003,10.25641025641
4230500_sodra_lindholmen_orkesta_glesbygd,2004,11.688311688311
4230500_sodra_lindholmen_orkesta_glesbygd,2005,10.666666666666
4230500_sodra_lindholmen_orkesta_glesbygd,2006,8.86075949367
4230500_sodra_lindholmen_orkesta_glesbygd,2007,8.433734939759
4230500_sodra_lindholmen_orkesta_glesbygd,2008,11.111111111111
4230500_sodra_lindholmen_orkesta_glesbygd,2009,11.363636363636
4230500_sodra_lindholmen_orkesta_glesbygd,2010,7.058823529411
4230500_sodra_lindholmen_orkesta_glesbygd,2011,5.434782608695
4230500_sodra_lindholmen_orkesta_glesbygd,2012,3.225806451612
4230500_sodra_lindholmen_orkesta_glesbygd,2013,5.208333333333334
4230500_sodra_lindholmen_orkesta_glesbygd,2014,8.247422680412
4240000_frosunda_forsamling,2000,8.108108108108
4240000_frosunda_forsamling,2001,3.54609929078
4240000_frosunda_forsamling,2002,5.369127516778
4240000_frosunda_forsamling,2003,11.464968152866
4240000_frosunda_forsamling,2004,6.962025316455
4240000_frosunda_forsamling,2005,5.128205128205
4240000_frosunda_forsamling,2006,7.784431137724
4240000_frosunda_forsamling,2007,11.731843575418
4240000_frosunda_forsamling,2008,7.303370786516
4240000_frosunda_forsamling,2009,8.108108108108
4240000_frosunda_forsamling,2010,5.78947368421
4240000_frosunda_forsamling,2011,8.888888888888
4240000_frosunda_forsamling,2012,10.27027027027
4240000_frosunda_forsamling,2013,11.917098445595855
4240000_frosunda_forsamling,2014,8.673469387755
4250100_karsta,2000,7.368421052631
4250100_karsta,2001,9.278350515463
4250100_karsta,2002,5.050505050505
4250100_karsta,2003,9.574468085106
4250100_karsta,2004,9.677419354838
4250100_karsta,2005,16.842105263157
4250100_karsta,2006,10.869565217391
4250100_karsta,2007,11.340206185567
4250100_karsta,2008,7.766990291262
4250100_karsta,2009,11.818181818181
4250100_karsta,2010,10.084033613445
4250100_karsta,2011,14.4
4250100_karsta,2012,6.716417910447
4250100_karsta,2013,4.878048780487805
4250100_karsta,2014,7.5
4250200_ekskogen,2000,7.142857142857
4250200_ekskogen,2001,6.896551724137
4250200_ekskogen,2002,0
4250200_ekskogen,2003,5.66037735849
4250200_ekskogen,2004,0
4250200_ekskogen,2005,0
4250200_ekskogen,2006,12.244897959183
4250200_ekskogen,2007,8.333333333333
4250200_ekskogen,2008,0
4250200_ekskogen,2009,5.76923076923
4250200_ekskogen,2010,9.43396226415
4250200_ekskogen,2011,9.803921568627
4250200_ekskogen,2012,7.843137254901
4250200_ekskogen,2013,15.686274509803921
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,12.025316455696
4250500_karsta_glesbygd,2001,10.240963855421
4250500_karsta_glesbygd,2002,9.090909090909
4250500_karsta_glesbygd,2003,8.670520231213
4250500_karsta_glesbygd,2004,8.771929824561
4250500_karsta_glesbygd,2005,6.395348837209
4250500_karsta_glesbygd,2006,12.698412698412
4250500_karsta_glesbygd,2007,5.102040816326
4250500_karsta_glesbygd,2008,10.344827586206
4250500_karsta_glesbygd,2009,7.843137254901
4250500_karsta_glesbygd,2010,11.219512195121
4250500_karsta_glesbygd,2011,8.173076923076
4250500_karsta_glesbygd,2012,7.692307692307
4250500_karsta_glesbygd,2013,8.61244019138756
4250500_karsta_glesbygd,2014,9.132420091324
4260500_vada_glesbygd,2000,7.692307692307
4260500_vada_glesbygd,2001,8
4260500_vada_glesbygd,2002,6.382978723404
4260500_vada_glesbygd,2003,14.285714285714
4260500_vada_glesbygd,2004,9.43396226415
4260500_vada_glesbygd,2005,16.981132075471
4260500_vada_glesbygd,2006,5
4260500_vada_glesbygd,2007,8.196721311475
4260500_vada_glesbygd,2008,8.771929824561
4260500_vada_glesbygd,2009,7.843137254901
4260500_vada_glesbygd,2010,16.071428571428
4260500_vada_glesbygd,2011,9.375
4260500_vada_glesbygd,2012,12.857142857142
4260500_vada_glesbygd,2013,10.294117647058822
4260500_vada_glesbygd,2014,5.970149253731
4270100_karby,2000,12.707182320441
4270100_karby,2001,7.344632768361
4270100_karby,2002,6.936416184971
4270100_karby,2003,5.847953216374
4270100_karby,2004,9.248554913294
4270100_karby,2005,8.87573964497
4270100_karby,2006,8.092485549132
4270100_karby,2007,14.13612565445
4270100_karby,2008,5.291005291005
4270100_karby,2009,6.521739130434
4270100_karby,2010,9.042553191489
4270100_karby,2011,6.666666666666
4270100_karby,2012,8.854166666666
4270100_karby,2013,9.644670050761421
4270100_karby,2014,10.309278350515
4270200_brottby,2000,0
4270200_brottby,2001,6.122448979591
4270200_brottby,2002,6.25
4270200_brottby,2003,6.666666666666
4270200_brottby,2004,11.111111111111
4270200_brottby,2005,7.692307692307
4270200_brottby,2006,6.666666666666
4270200_brottby,2007,11.111111111111
4270200_brottby,2008,0
4270200_brottby,2009,7.317073170731
4270200_brottby,2010,2.702702702702
4270200_brottby,2011,8.108108108108
4270200_brottby,2012,15.384615384615
4270200_brottby,2013,7.317073170731707
4270200_brottby,2014,10.25641025641
4270501_ovr_osseby_garns_glesbygd,2000,10.780669144981
4270501_ovr_osseby_garns_glesbygd,2001,10.714285714285
4270501_ovr_osseby_garns_glesbygd,2002,7.773851590106
4270501_ovr_osseby_garns_glesbygd,2003,7.011070110701
4270501_ovr_osseby_garns_glesbygd,2004,9.58904109589
4270501_ovr_osseby_garns_glesbygd,2005,7.266435986159
4270501_ovr_osseby_garns_glesbygd,2006,8.441558441558
4270501_ovr_osseby_garns_glesbygd,2007,8.552631578947
4270501_ovr_osseby_garns_glesbygd,2008,8.974358974358
4270501_ovr_osseby_garns_glesbygd,2009,9.810126582278
4270501_ovr_osseby_garns_glesbygd,2010,10.280373831775
4270501_ovr_osseby_garns_glesbygd,2011,7.430340557275
4270501_ovr_osseby_garns_glesbygd,2012,9.287925696594
4270501_ovr_osseby_garns_glesbygd,2013,9.72644376899696
4270501_ovr_osseby_garns_glesbygd,2014,11.209439528023
4270502_algeby_garns_ekskogen,2000,16
4270502_algeby_garns_ekskogen,2001,20
4270502_algeby_garns_ekskogen,2002,9.638554216867
4270502_algeby_garns_ekskogen,2003,9.638554216867
4270502_algeby_garns_ekskogen,2004,15.116279069767
4270502_algeby_garns_ekskogen,2005,16.483516483516
4270502_algeby_garns_ekskogen,2006,18.478260869565
4270502_algeby_garns_ekskogen,2007,16.346153846153
4270502_algeby_garns_ekskogen,2008,10.78431372549
4270502_algeby_garns_ekskogen,2009,9.574468085106
4270502_algeby_garns_ekskogen,2010,7.777777777777
4270502_algeby_garns_ekskogen,2011,4.444444444444
4270502_algeby_garns_ekskogen,2012,8.791208791208
4270502_algeby_garns_ekskogen,2013,9.473684210526317
4270502_algeby_garns_ekskogen,2014,20.869565217391
4280000_angarns_forsamling,2000,6.741573033707
4280000_angarns_forsamling,2001,12.121212121212
4280000_angarns_forsamling,2002,9.900990099009
4280000_angarns_forsamling,2003,8.653846153846
4280000_angarns_forsamling,2004,6.930693069306
4280000_angarns_forsamling,2005,11.340206185567
4280000_angarns_forsamling,2006,4.301075268817
4280000_angarns_forsamling,2007,10.10101010101
4280000_angarns_forsamling,2008,6.542056074766
4280000_angarns_forsamling,2009,8.571428571428
4280000_angarns_forsamling,2010,6.306306306306
4280000_angarns_forsamling,2011,8.080808080808
4280000_angarns_forsamling,2012,11.428571428571
4280000_angarns_forsamling,2013,7.766990291262135
4280000_angarns_forsamling,2014,7.017543859649
4440110_ljustero,2000,8.638743455497
4440110_ljustero,2001,7.653061224489
4440110_ljustero,2002,10.617283950617
4440110_ljustero,2003,5.28967254408
4440110_ljustero,2004,6.516290726817
4440110_ljustero,2005,7.969151670951
4440110_ljustero,2006,7.948717948717
4440110_ljustero,2007,8.997429305912
4440110_ljustero,2008,5.013192612137
4440110_ljustero,2009,8.021390374331
4440110_ljustero,2010,7.182320441988
4440110_ljustero,2011,6.371191135734
4440110_ljustero,2012,6.303724928366
4440110_ljustero,2013,8.38150289017341
4440110_ljustero,2014,7.038123167155
4440120_ingmarso_mfl_oar,2000,5.357142857142
4440120_ingmarso_mfl_oar,2001,7.407407407407
4440120_ingmarso_mfl_oar,2002,8.771929824561
4440120_ingmarso_mfl_oar,2003,11.864406779661
4440120_ingmarso_mfl_oar,2004,7.142857142857
4440120_ingmarso_mfl_oar,2005,5.357142857142
4440120_ingmarso_mfl_oar,2006,6.779661016949
4440120_ingmarso_mfl_oar,2007,7.575757575757
4440120_ingmarso_mfl_oar,2008,4.615384615384
4440120_ingmarso_mfl_oar,2009,4.477611940298
4440120_ingmarso_mfl_oar,2010,10.144927536231
4440120_ingmarso_mfl_oar,2011,10.81081081081
4440120_ingmarso_mfl_oar,2012,0
4440120_ingmarso_mfl_oar,2013,6.451612903225806
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,7.692307692307
4440200_roslags_kulla_fd_forsaml,2001,10.077519379844
4440200_roslags_kulla_fd_forsaml,2002,10.37037037037
4440200_roslags_kulla_fd_forsaml,2003,8.029197080291
4440200_roslags_kulla_fd_forsaml,2004,11.920529801324
4440200_roslags_kulla_fd_forsaml,2005,6.993006993006
4440200_roslags_kulla_fd_forsaml,2006,4.697986577181
4440200_roslags_kulla_fd_forsaml,2007,6.896551724137
4440200_roslags_kulla_fd_forsaml,2008,9.48905109489
4440200_roslags_kulla_fd_forsaml,2009,9.848484848484
4440200_roslags_kulla_fd_forsaml,2010,9.375
4440200_roslags_kulla_fd_forsaml,2011,5.147058823529
4440200_roslags_kulla_fd_forsaml,2012,6.382978723404
4440200_roslags_kulla_fd_forsaml,2013,5.88235294117647
4440200_roslags_kulla_fd_forsaml,2014,12.676056338028
4450110_ekbacken,2000,10
4450110_ekbacken,2001,8.333333333333
4450110_ekbacken,2002,5.945945945945
4450110_ekbacken,2003,10.928961748633
4450110_ekbacken,2004,12.972972972972
4450110_ekbacken,2005,8.465608465608
4450110_ekbacken,2006,8.376963350785
4450110_ekbacken,2007,11.057692307692
4450110_ekbacken,2008,7.103825136612
4450110_ekbacken,2009,9.139784946236
4450110_ekbacken,2010,8.064516129032
4450110_ekbacken,2011,8.108108108108
4450110_ekbacken,2012,4.494382022471
4450110_ekbacken,2013,13.432835820895523
4450110_ekbacken,2014,11.274509803921
4450120_runo_gard,2000,17.342342342342
4450120_runo_gard,2001,15.492957746478
4450120_runo_gard,2002,17.021276595744
4450120_runo_gard,2003,14.698795180722
4450120_runo_gard,2004,19.095477386934
4450120_runo_gard,2005,14.888337468982
4450120_runo_gard,2006,18.703241895261
4450120_runo_gard,2007,17.233009708737
4450120_runo_gard,2008,16.385542168674
4450120_runo_gard,2009,11.518324607329
4450120_runo_gard,2010,10.275689223057
4450120_runo_gard,2011,13.486005089058
4450120_runo_gard,2012,13.436692506459
4450120_runo_gard,2013,15.47911547911548
4450120_runo_gard,2014,11.274509803921
4450130_akersberga,2000,15.783898305084
4450130_akersberga,2001,22.254059216809
4450130_akersberga,2002,14.908034849951
4450130_akersberga,2003,13.645418326693
4450130_akersberga,2004,19.41008563273
4450130_akersberga,2005,14.833501513622
4450130_akersberga,2006,17.850467289719
4450130_akersberga,2007,13.383600377002
4450130_akersberga,2008,15.64561734213
4450130_akersberga,2009,14.585414585414
4450130_akersberga,2010,14.529914529914
4450130_akersberga,2011,14.07543698252
4450130_akersberga,2012,17.647058823529
4450130_akersberga,2013,14.063848144952546
4450130_akersberga,2014,15.417017691659
4450140_kullen,2000,7.22891566265
4450140_kullen,2001,11.494252873563
4450140_kullen,2002,10.344827586206
4450140_kullen,2003,12.643678160919
4450140_kullen,2004,12.222222222222
4450140_kullen,2005,12.359550561797
4450140_kullen,2006,6.521739130434
4450140_kullen,2007,9.782608695652
4450140_kullen,2008,6.25
4450140_kullen,2009,11.827956989247
4450140_kullen,2010,11.764705882352
4450140_kullen,2011,7.59493670886
4450140_kullen,2012,11.764705882352
4450140_kullen,2013,4.878048780487805
4450140_kullen,2014,12.5
4450150_ostra_sora,2000,7.45501285347
4450150_ostra_sora,2001,8.355795148247
4450150_ostra_sora,2002,7.046070460704
4450150_ostra_sora,2003,7.821229050279
4450150_ostra_sora,2004,8.882521489971
4450150_ostra_sora,2005,8.333333333333
4450150_ostra_sora,2006,10.662824207492
4450150_ostra_sora,2007,7.780979827089
4450150_ostra_sora,2008,7.242339832869
4450150_ostra_sora,2009,6.590257879656
4450150_ostra_sora,2010,7.386363636363
4450150_ostra_sora,2011,9.890109890109
4450150_ostra_sora,2012,11.488250652741
4450150_ostra_sora,2013,9.367088607594937
4450150_ostra_sora,2014,11.720698254364
4450160_vastra_sora,2000,9.333333333333
4450160_vastra_sora,2001,8.095238095238
4450160_vastra_sora,2002,7
4450160_vastra_sora,2003,8.673469387755
4450160_vastra_sora,2004,9.139784946236
4450160_vastra_sora,2005,11.41304347826
4450160_vastra_sora,2006,10.382513661202
4450160_vastra_sora,2007,8.021390374331
4450160_vastra_sora,2008,19.512195121951
4450160_vastra_sora,2009,12.31527093596
4450160_vastra_sora,2010,15.04854368932
4450160_vastra_sora,2011,12.690355329949
4450160_vastra_sora,2012,11.940298507462
4450160_vastra_sora,2013,13.26530612244898
4450160_vastra_sora,2014,8.629441624365
4450170_neptunus,2000,5.714285714285
4450170_neptunus,2001,18.181818181818
4450170_neptunus,2002,15.714285714285
4450170_neptunus,2003,7.575757575757
4450170_neptunus,2004,19.67213114754
4450170_neptunus,2005,22.857142857142
4450170_neptunus,2006,21.428571428571
4450170_neptunus,2007,17.808219178082
4450170_neptunus,2008,17.647058823529
4450170_neptunus,2009,14.0625
4450170_neptunus,2010,14.035087719298
4450170_neptunus,2011,18.032786885245
4450170_neptunus,2012,16.666666666666
4450170_neptunus,2013,18.51851851851852
4450170_neptunus,2014,20.967741935483
4450180_kungsangen,2000,9.333333333333
4450180_kungsangen,2001,8.563535911602
4450180_kungsangen,2002,9.776536312849
4450180_kungsangen,2003,10.315186246418
4450180_kungsangen,2004,9.358288770053
4450180_kungsangen,2005,8.493150684931
4450180_kungsangen,2006,10.290237467018
4450180_kungsangen,2007,5.16304347826
4450180_kungsangen,2008,7.002801120448
4450180_kungsangen,2009,6.303724928366
4450180_kungsangen,2010,5.915492957746
4450180_kungsangen,2011,8.045977011494
4450180_kungsangen,2012,8.831908831908
4450180_kungsangen,2013,10.084033613445378
4450180_kungsangen,2014,11.051212938005
4450190_tunagard_osterskar,2000,6.174957118353
4450190_tunagard_osterskar,2001,8.233276157804
4450190_tunagard_osterskar,2002,8
4450190_tunagard_osterskar,2003,6.934306569343
4450190_tunagard_osterskar,2004,7.635009310986
4450190_tunagard_osterskar,2005,9.671532846715
4450190_tunagard_osterskar,2006,7.977736549165
4450190_tunagard_osterskar,2007,9.15619389587
4450190_tunagard_osterskar,2008,6.273764258555
4450190_tunagard_osterskar,2009,7.854406130268
4450190_tunagard_osterskar,2010,9.426987060998
4450190_tunagard_osterskar,2011,8.514492753623
4450190_tunagard_osterskar,2012,8.058608058608
4450190_tunagard_osterskar,2013,8.392857142857142
4450190_tunagard_osterskar,2014,8.12274368231
4450210_akerstorp,2000,8.515815085158
4450210_akerstorp,2001,7.838479809976
4450210_akerstorp,2002,6.443914081145
4450210_akerstorp,2003,7.371007371007
4450210_akerstorp,2004,8.148148148148
4450210_akerstorp,2005,10.050251256281
4450210_akerstorp,2006,8.845208845208
4450210_akerstorp,2007,11.059907834101
4450210_akerstorp,2008,7.762557077625
4450210_akerstorp,2009,8.924485125858
4450210_akerstorp,2010,7.5
4450210_akerstorp,2011,4.38596491228
4450210_akerstorp,2012,7.658643326039
4450210_akerstorp,2013,8.131868131868131
4450210_akerstorp,2014,9.628008752735
4450220_smedby,2000,6.859205776173
4450220_smedby,2001,9.19540229885
4450220_smedby,2002,6.513409961685
4450220_smedby,2003,5.533596837944
4450220_smedby,2004,9.803921568627
4450220_smedby,2005,5.905511811023
4450220_smedby,2006,6.451612903225
4450220_smedby,2007,8.606557377049
4450220_smedby,2008,17.537313432835
4450220_smedby,2009,12
4450220_smedby,2010,6.31970260223
4450220_smedby,2011,6.716417910447
4450220_smedby,2012,7.067137809187
4450220_smedby,2013,8.088235294117647
4450220_smedby,2014,14.935064935064
4450230_hacksta,2000,10.746268656716
4450230_hacksta,2001,7.786885245901
4450230_hacksta,2002,6.611570247933
4450230_hacksta,2003,8.050847457627
4450230_hacksta,2004,9.426229508196
4450230_hacksta,2005,5.90717299578
4450230_hacksta,2006,9.565217391304
4450230_hacksta,2007,9.70464135021
4450230_hacksta,2008,7.692307692307
4450230_hacksta,2009,4.867256637168
4450230_hacksta,2010,10.300429184549
4450230_hacksta,2011,6.818181818181
4450230_hacksta,2012,7.929515418502
4450230_hacksta,2013,6.363636363636363
4450230_hacksta,2014,11.926605504587
4450240_skansta,2000,8.598130841121
4450240_skansta,2001,8.155339805825
4450240_skansta,2002,6.163021868787
4450240_skansta,2003,8.588957055214
4450240_skansta,2004,9.274193548387
4450240_skansta,2005,7.231404958677
4450240_skansta,2006,8.179959100204
4450240_skansta,2007,7.831325301204
4450240_skansta,2008,8.739837398373
4450240_skansta,2009,9.61145194274
4450240_skansta,2010,7.851239669421
4450240_skansta,2011,9.053497942386
4450240_skansta,2012,7.276507276507
4450240_skansta,2013,7.172995780590717
4450240_skansta,2014,9.572301425661
4450250_singo,2000,9.9173553719
4450250_singo,2001,10.4
4450250_singo,2002,2.419354838709
4450250_singo,2003,13.28125
4450250_singo,2004,7.258064516129
4450250_singo,2005,12.030075187969
4450250_singo,2006,7.407407407407
4450250_singo,2007,4.511278195488
4450250_singo,2008,11.851851851851
4450250_singo,2009,11.029411764705
4450250_singo,2010,9.722222222222
4450250_singo,2011,8.695652173913
4450250_singo,2012,7.407407407407
4450250_singo,2013,9.219858156028367
4450250_singo,2014,10.416666666666
4450260_asatra,2000,12.179487179487
4450260_asatra,2001,10.493827160493
4450260_asatra,2002,11.309523809523
4450260_asatra,2003,8.928571428571
4450260_asatra,2004,10.919540229885
4450260_asatra,2005,13.927576601671
4450260_asatra,2006,9.536784741144
4450260_asatra,2007,10.204081632653
4450260_asatra,2008,8.290155440414
4450260_asatra,2009,9.711286089238
4450260_asatra,2010,6.561679790026
4450260_asatra,2011,6.299212598425
4450260_asatra,2012,11.051212938005
4450260_asatra,2013,10.610079575596817
4450260_asatra,2014,14.066496163682
4450310_margretelund,2000,15.346534653465
4450310_margretelund,2001,17.66004415011
4450310_margretelund,2002,15.605749486652
4450310_margretelund,2003,12.103174603174
4450310_margretelund,2004,10.588235294117
4450310_margretelund,2005,9.633911368015
4450310_margretelund,2006,9.280303030303
4450310_margretelund,2007,7.421150278293
4450310_margretelund,2008,8.617594254937
4450310_margretelund,2009,6.642066420664
4450310_margretelund,2010,7.692307692307
4450310_margretelund,2011,7.317073170731
4450310_margretelund,2012,6.794425087108
4450310_margretelund,2013,3.6231884057971016
4450310_margretelund,2014,8.216783216783
4450320_trasatra,2000,9.015639374425
4450320_trasatra,2001,9.007352941176
