basomrade,year,median_income_aged_gt_20_male
4270501_ovr_osseby_garns_glesbygd,2012,328844
4270501_ovr_osseby_garns_glesbygd,2013,324811
4270501_ovr_osseby_garns_glesbygd,2014,335856
4270502_algeby_garns_ekskogen,2000,203341
4270502_algeby_garns_ekskogen,2001,212481
4270502_algeby_garns_ekskogen,2002,220654
4270502_algeby_garns_ekskogen,2003,226968
4270502_algeby_garns_ekskogen,2004,235500
4270502_algeby_garns_ekskogen,2005,243063
4270502_algeby_garns_ekskogen,2006,239837
4270502_algeby_garns_ekskogen,2007,251913
4270502_algeby_garns_ekskogen,2008,261891
4270502_algeby_garns_ekskogen,2009,270689
4270502_algeby_garns_ekskogen,2010,273113
4270502_algeby_garns_ekskogen,2011,267779
4270502_algeby_garns_ekskogen,2012,280428
4270502_algeby_garns_ekskogen,2013,284533
4270502_algeby_garns_ekskogen,2014,306565
4280000_angarns_forsamling,2000,215851
4280000_angarns_forsamling,2001,222638
4280000_angarns_forsamling,2002,242257
4280000_angarns_forsamling,2003,231847
4280000_angarns_forsamling,2004,247569
4280000_angarns_forsamling,2005,254951
4280000_angarns_forsamling,2006,264984
4280000_angarns_forsamling,2007,256324
4280000_angarns_forsamling,2008,283432
4280000_angarns_forsamling,2009,252475
4280000_angarns_forsamling,2010,314210
4280000_angarns_forsamling,2011,325304
4280000_angarns_forsamling,2012,337421
4280000_angarns_forsamling,2013,336479
4280000_angarns_forsamling,2014,329057
4440110_ljustero,2000,193440
4440110_ljustero,2001,199553
4440110_ljustero,2002,207662
4440110_ljustero,2003,208620
4440110_ljustero,2004,211925
4440110_ljustero,2005,220226
4440110_ljustero,2006,225932
4440110_ljustero,2007,236260
4440110_ljustero,2008,244024
4440110_ljustero,2009,253533
4440110_ljustero,2010,254758
4440110_ljustero,2011,263125
4440110_ljustero,2012,268247
4440110_ljustero,2013,278736
4440110_ljustero,2014,285554
4440120_ingmarso_mfl_oar,2000,148030
4440120_ingmarso_mfl_oar,2001,172392
4440120_ingmarso_mfl_oar,2002,170045
4440120_ingmarso_mfl_oar,2003,179131
4440120_ingmarso_mfl_oar,2004,180000
4440120_ingmarso_mfl_oar,2005,184502
4440120_ingmarso_mfl_oar,2006,178730
4440120_ingmarso_mfl_oar,2007,200621
4440120_ingmarso_mfl_oar,2008,211305
4440120_ingmarso_mfl_oar,2009,212131
4440120_ingmarso_mfl_oar,2010,229402
4440120_ingmarso_mfl_oar,2011,223304
4440120_ingmarso_mfl_oar,2012,217443
4440120_ingmarso_mfl_oar,2013,230521
4440120_ingmarso_mfl_oar,2014,251695
4440200_roslags_kulla_fd_forsaml,2000,191482
4440200_roslags_kulla_fd_forsaml,2001,188500
4440200_roslags_kulla_fd_forsaml,2002,192339
4440200_roslags_kulla_fd_forsaml,2003,217169
4440200_roslags_kulla_fd_forsaml,2004,225534
4440200_roslags_kulla_fd_forsaml,2005,227729
4440200_roslags_kulla_fd_forsaml,2006,226573
4440200_roslags_kulla_fd_forsaml,2007,232203
4440200_roslags_kulla_fd_forsaml,2008,246638
4440200_roslags_kulla_fd_forsaml,2009,260128
4440200_roslags_kulla_fd_forsaml,2010,265846
4440200_roslags_kulla_fd_forsaml,2011,271133
4440200_roslags_kulla_fd_forsaml,2012,280168
4440200_roslags_kulla_fd_forsaml,2013,295653
4440200_roslags_kulla_fd_forsaml,2014,303126
4450110_ekbacken,2000,236114
4450110_ekbacken,2001,253430
4450110_ekbacken,2002,266056
4450110_ekbacken,2003,253629
4450110_ekbacken,2004,263497
4450110_ekbacken,2005,270113
4450110_ekbacken,2006,281124
4450110_ekbacken,2007,280465
4450110_ekbacken,2008,297378
4450110_ekbacken,2009,302380
4450110_ekbacken,2010,305840
4450110_ekbacken,2011,326073
4450110_ekbacken,2012,330921
4450110_ekbacken,2013,318954
4450110_ekbacken,2014,336128
4450120_runo_gard,2000,204153
4450120_runo_gard,2001,207429
4450120_runo_gard,2002,211487
4450120_runo_gard,2003,217620
4450120_runo_gard,2004,217118
4450120_runo_gard,2005,224750
4450120_runo_gard,2006,232941
4450120_runo_gard,2007,238046
4450120_runo_gard,2008,252474
4450120_runo_gard,2009,249915
4450120_runo_gard,2010,257065
4450120_runo_gard,2011,252000
4450120_runo_gard,2012,261981
4450120_runo_gard,2013,275213
4450120_runo_gard,2014,284483
4450130_akersberga,2000,187500
4450130_akersberga,2001,193890
4450130_akersberga,2002,200086
4450130_akersberga,2003,204353
4450130_akersberga,2004,206539
4450130_akersberga,2005,207373
4450130_akersberga,2006,215508
4450130_akersberga,2007,220752
4450130_akersberga,2008,228152
4450130_akersberga,2009,229370
4450130_akersberga,2010,231754
4450130_akersberga,2011,232609
4450130_akersberga,2012,239987
4450130_akersberga,2013,245881
4450130_akersberga,2014,248431
4450140_kullen,2000,234453
4450140_kullen,2001,254226
4450140_kullen,2002,258049
4450140_kullen,2003,262770
4450140_kullen,2004,276730
4450140_kullen,2005,269167
4450140_kullen,2006,271253
4450140_kullen,2007,277197
4450140_kullen,2008,292748
4450140_kullen,2009,292450
4450140_kullen,2010,293617
4450140_kullen,2011,309963
4450140_kullen,2012,328656
4450140_kullen,2013,326542
4450140_kullen,2014,332952
4450150_ostra_sora,2000,266094
4450150_ostra_sora,2001,276449
4450150_ostra_sora,2002,290998
4450150_ostra_sora,2003,295244
4450150_ostra_sora,2004,295080
4450150_ostra_sora,2005,305775
4450150_ostra_sora,2006,309938
4450150_ostra_sora,2007,320261
4450150_ostra_sora,2008,334120
4450150_ostra_sora,2009,337420
4450150_ostra_sora,2010,349951
4450150_ostra_sora,2011,346471
4450150_ostra_sora,2012,349988
4450150_ostra_sora,2013,361520
4450150_ostra_sora,2014,364481
4450160_vastra_sora,2000,256939
4450160_vastra_sora,2001,262145
4450160_vastra_sora,2002,272858
4450160_vastra_sora,2003,276066
4450160_vastra_sora,2004,274155
4450160_vastra_sora,2005,274930
4450160_vastra_sora,2006,280393
4450160_vastra_sora,2007,303349
4450160_vastra_sora,2008,292447
4450160_vastra_sora,2009,312501
4450160_vastra_sora,2010,308232
4450160_vastra_sora,2011,299344
4450160_vastra_sora,2012,303220
4450160_vastra_sora,2013,303986
4450160_vastra_sora,2014,317126
4450170_neptunus,2000,194191
4450170_neptunus,2001,202935
4450170_neptunus,2002,204876
4450170_neptunus,2003,212886
4450170_neptunus,2004,216236
4450170_neptunus,2005,224615
4450170_neptunus,2006,231804
4450170_neptunus,2007,241222
4450170_neptunus,2008,241235
4450170_neptunus,2009,251092
4450170_neptunus,2010,250123
4450170_neptunus,2011,243443
4450170_neptunus,2012,262293
4450170_neptunus,2013,259423
4450170_neptunus,2014,267202
4450180_kungsangen,2000,272992
4450180_kungsangen,2001,289701
4450180_kungsangen,2002,297378
4450180_kungsangen,2003,311877
4450180_kungsangen,2004,311498
4450180_kungsangen,2005,320455
4450180_kungsangen,2006,331479
4450180_kungsangen,2007,344310
4450180_kungsangen,2008,356442
4450180_kungsangen,2009,362772
4450180_kungsangen,2010,362488
4450180_kungsangen,2011,362446
4450180_kungsangen,2012,364030
4450180_kungsangen,2013,380365
4450180_kungsangen,2014,386740
4450190_tunagard_osterskar,2000,317235
4450190_tunagard_osterskar,2001,334836
4450190_tunagard_osterskar,2002,357063
4450190_tunagard_osterskar,2003,364008
4450190_tunagard_osterskar,2004,377475
4450190_tunagard_osterskar,2005,383364
4450190_tunagard_osterskar,2006,404654
4450190_tunagard_osterskar,2007,409328
4450190_tunagard_osterskar,2008,450223
4450190_tunagard_osterskar,2009,443065
4450190_tunagard_osterskar,2010,440019
4450190_tunagard_osterskar,2011,444642
4450190_tunagard_osterskar,2012,450513
4450190_tunagard_osterskar,2013,468906
4450190_tunagard_osterskar,2014,468457
4450210_akerstorp,2000,238976
4450210_akerstorp,2001,247722
4450210_akerstorp,2002,262253
4450210_akerstorp,2003,268568
4450210_akerstorp,2004,270097
4450210_akerstorp,2005,278453
4450210_akerstorp,2006,288996
4450210_akerstorp,2007,296590
4450210_akerstorp,2008,306113
4450210_akerstorp,2009,312794
4450210_akerstorp,2010,321275
4450210_akerstorp,2011,328432
4450210_akerstorp,2012,330960
4450210_akerstorp,2013,338101
4450210_akerstorp,2014,356784
4450220_smedby,2000,276612
4450220_smedby,2001,280367
4450220_smedby,2002,282574
4450220_smedby,2003,278922
4450220_smedby,2004,282755
4450220_smedby,2005,296430
4450220_smedby,2006,299042
4450220_smedby,2007,317628
4450220_smedby,2008,325511
4450220_smedby,2009,331749
4450220_smedby,2010,329706
4450220_smedby,2011,332945
4450220_smedby,2012,338512
4450220_smedby,2013,357327
4450220_smedby,2014,345646
4450230_hacksta,2000,237966
4450230_hacksta,2001,286725
4450230_hacksta,2002,305137
4450230_hacksta,2003,304635
4450230_hacksta,2004,318865
4450230_hacksta,2005,332751
4450230_hacksta,2006,341249
4450230_hacksta,2007,345762
4450230_hacksta,2008,360000
4450230_hacksta,2009,355768
4450230_hacksta,2010,347010
4450230_hacksta,2011,362523
4450230_hacksta,2012,371967
4450230_hacksta,2013,371791
4450230_hacksta,2014,381356
4450240_skansta,2000,260113
4450240_skansta,2001,273465
4450240_skansta,2002,285913
4450240_skansta,2003,289375
4450240_skansta,2004,291902
4450240_skansta,2005,303127
4450240_skansta,2006,306327
4450240_skansta,2007,320083
4450240_skansta,2008,321028
4450240_skansta,2009,330524
4450240_skansta,2010,343898
4450240_skansta,2011,341000
4450240_skansta,2012,352436
4450240_skansta,2013,356786
4450240_skansta,2014,353015
4450250_singo,2000,223342
4450250_singo,2001,240746
4450250_singo,2002,244167
4450250_singo,2003,245214
4450250_singo,2004,256132
4450250_singo,2005,264050
4450250_singo,2006,266333
4450250_singo,2007,286807
4450250_singo,2008,291285
4450250_singo,2009,293934
4450250_singo,2010,306238
4450250_singo,2011,311558
4450250_singo,2012,323856
4450250_singo,2013,335969
4450250_singo,2014,330864
4450260_asatra,2000,223475
4450260_asatra,2001,229964
4450260_asatra,2002,235782
4450260_asatra,2003,243193
4450260_asatra,2004,249082
4450260_asatra,2005,254772
4450260_asatra,2006,259269
4450260_asatra,2007,271220
4450260_asatra,2008,279105
4450260_asatra,2009,285711
4450260_asatra,2010,294390
4450260_asatra,2011,300301
4450260_asatra,2012,302719
4450260_asatra,2013,322923
4450260_asatra,2014,325629
4450310_margretelund,2000,279786
4450310_margretelund,2001,303953
4450310_margretelund,2002,318778
4450310_margretelund,2003,329405
4450310_margretelund,2004,326136
4450310_margretelund,2005,348905
4450310_margretelund,2006,357968
4450310_margretelund,2007,384506
4450310_margretelund,2008,392500
4450310_margretelund,2009,395423
4450310_margretelund,2010,396101
4450310_margretelund,2011,419458
4450310_margretelund,2012,430133
4450310_margretelund,2013,444744
4450310_margretelund,2014,444758
4450320_trasatra,2000,260277
4450320_trasatra,2001,271055
4450320_trasatra,2002,282577
4450320_trasatra,2003,280464
4450320_trasatra,2004,287931
4450320_trasatra,2005,293875
4450320_trasatra,2006,299782
4450320_trasatra,2007,312790
4450320_trasatra,2008,328000
4450320_trasatra,2009,333725
4450320_trasatra,2010,337688
4450320_trasatra,2011,347872
4450320_trasatra,2012,357985
4450320_trasatra,2013,360228
4450320_trasatra,2014,365617
4450330_flaxenvik,2000,220057
4450330_flaxenvik,2001,219159
4450330_flaxenvik,2002,232183
4450330_flaxenvik,2003,246030
4450330_flaxenvik,2004,246534
4450330_flaxenvik,2005,261734
4450330_flaxenvik,2006,268179
4450330_flaxenvik,2007,282093
4450330_flaxenvik,2008,295665
4450330_flaxenvik,2009,310697
4450330_flaxenvik,2010,323707
4450330_flaxenvik,2011,330549
4450330_flaxenvik,2012,345081
4450330_flaxenvik,2013,351323
4450330_flaxenvik,2014,357463
4450340_skargardsstad,2000,314106
4450340_skargardsstad,2001,331278
4450340_skargardsstad,2002,346605
4450340_skargardsstad,2003,343374
4450340_skargardsstad,2004,353486
4450340_skargardsstad,2005,361301
4450340_skargardsstad,2006,370808
4450340_skargardsstad,2007,385785
4450340_skargardsstad,2008,385388
4450340_skargardsstad,2009,391058
4450340_skargardsstad,2010,391040
4450340_skargardsstad,2011,412315
4450340_skargardsstad,2012,418409
4450340_skargardsstad,2013,419815
4450340_skargardsstad,2014,420955
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,211876
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,229633
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,251062
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,270216
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,287576
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,306516
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,326571
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,341751
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,353752
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,346821
4451240_norra_runo,2000,228228
4451240_norra_runo,2001,255757
4451240_norra_runo,2002,270665
4451240_norra_runo,2003,288771
4451240_norra_runo,2004,304075
4451240_norra_runo,2005,311725
4451240_norra_runo,2006,312162
4451240_norra_runo,2007,340953
4451240_norra_runo,2008,355628
4451240_norra_runo,2009,365807
4451240_norra_runo,2010,363848
4451240_norra_runo,2011,378508
4451240_norra_runo,2012,393188
4451240_norra_runo,2013,398979
4451240_norra_runo,2014,403556
4451250_svinninge,2000,239279
4451250_svinninge,2001,249783
4451250_svinninge,2002,271632
4451250_svinninge,2003,273909
4451250_svinninge,2004,272632
4451250_svinninge,2005,284394
4451250_svinninge,2006,293983
4451250_svinninge,2007,300413
4451250_svinninge,2008,324611
4451250_svinninge,2009,328737
4451250_svinninge,2010,330507
4451250_svinninge,2011,350750
4451250_svinninge,2012,353344
4451250_svinninge,2013,365665
4451250_svinninge,2014,385268
4451410_rydbo,2000,271970
4451410_rydbo,2001,281569
4451410_rydbo,2002,294696
4451410_rydbo,2003,306569
4451410_rydbo,2004,316941
4451410_rydbo,2005,315698
4451410_rydbo,2006,326699
4451410_rydbo,2007,347898
4451410_rydbo,2008,358535
4451410_rydbo,2009,364584
4451410_rydbo,2010,367148
4451410_rydbo,2011,395892
4451410_rydbo,2012,410470
4451410_rydbo,2013,409708
4451410_rydbo,2014,427078
4451420_svartgarn,2000,243220
4451420_svartgarn,2001,264048
4451420_svartgarn,2002,260658
4451420_svartgarn,2003,258571
4451420_svartgarn,2004,282092
4451420_svartgarn,2005,298219
4451420_svartgarn,2006,316442
4451420_svartgarn,2007,317086
4451420_svartgarn,2008,333874
4451420_svartgarn,2009,331666
4451420_svartgarn,2010,338491
4451420_svartgarn,2011,355198
4451420_svartgarn,2012,362378
4451420_svartgarn,2013,378384
4451420_svartgarn,2014,376406
4451430_ostra_ryds_glesbygd,2000,236925
4451430_ostra_ryds_glesbygd,2001,247205
4451430_ostra_ryds_glesbygd,2002,256594
4451430_ostra_ryds_glesbygd,2003,262351
4451430_ostra_ryds_glesbygd,2004,274162
4451430_ostra_ryds_glesbygd,2005,265313
4451430_ostra_ryds_glesbygd,2006,270302
4451430_ostra_ryds_glesbygd,2007,296336
4451430_ostra_ryds_glesbygd,2008,305278
4451430_ostra_ryds_glesbygd,2009,330983
4451430_ostra_ryds_glesbygd,2010,329400
4451430_ostra_ryds_glesbygd,2011,314545
4451430_ostra_ryds_glesbygd,2012,329495
4451430_ostra_ryds_glesbygd,2013,324252
4451430_ostra_ryds_glesbygd,2014,348633
5610200_mortnas,2000,244035
5610200_mortnas,2001,258610
5610200_mortnas,2002,283908
5610200_mortnas,2003,284967
5610200_mortnas,2004,304465
5610200_mortnas,2005,309058
5610200_mortnas,2006,338527
5610200_mortnas,2007,357339
5610200_mortnas,2008,359827
5610200_mortnas,2009,369711
5610200_mortnas,2010,385384
5610200_mortnas,2011,408641
5610200_mortnas,2012,425846
5610200_mortnas,2013,437879
5610200_mortnas,2014,435987
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,250931
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,273704
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,277896
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,290904
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,298212
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,301440
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,314412
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,322489
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,335425
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,348945
5611110_munkmora,2000,191614
5611110_munkmora,2001,202173
5611110_munkmora,2002,205610
5611110_munkmora,2003,211057
5611110_munkmora,2004,207391
5611110_munkmora,2005,201837
5611110_munkmora,2006,206175
5611110_munkmora,2007,223783
5611110_munkmora,2008,230660
5611110_munkmora,2009,219103
5611110_munkmora,2010,223155
5611110_munkmora,2011,225265
5611110_munkmora,2012,233150
5611110_munkmora,2013,227634
5611110_munkmora,2014,228309
5611120_lugnet_flerbostadshus,2000,201784
5611120_lugnet_flerbostadshus,2001,211615
5611120_lugnet_flerbostadshus,2002,219892
5611120_lugnet_flerbostadshus,2003,220299
5611120_lugnet_flerbostadshus,2004,228296
5611120_lugnet_flerbostadshus,2005,226104
5611120_lugnet_flerbostadshus,2006,230828
5611120_lugnet_flerbostadshus,2007,231971
5611120_lugnet_flerbostadshus,2008,235838
5611120_lugnet_flerbostadshus,2009,244272
5611120_lugnet_flerbostadshus,2010,243622
5611120_lugnet_flerbostadshus,2011,235095
5611120_lugnet_flerbostadshus,2012,247660
5611120_lugnet_flerbostadshus,2013,251586
5611120_lugnet_flerbostadshus,2014,258469
5611130_lugnet_smahus,2000,240534
5611130_lugnet_smahus,2001,252659
5611130_lugnet_smahus,2002,262585
5611130_lugnet_smahus,2003,268858
5611130_lugnet_smahus,2004,272886
5611130_lugnet_smahus,2005,277868
5611130_lugnet_smahus,2006,282558
5611130_lugnet_smahus,2007,290010
5611130_lugnet_smahus,2008,300114
5611130_lugnet_smahus,2009,309356
5611130_lugnet_smahus,2010,314667
5611130_lugnet_smahus,2011,317863
5611130_lugnet_smahus,2012,327262
5611130_lugnet_smahus,2013,315782
5611130_lugnet_smahus,2014,325204
5611140_hojdhagen,2000,218743
5611140_hojdhagen,2001,231416
5611140_hojdhagen,2002,230093
5611140_hojdhagen,2003,249158
5611140_hojdhagen,2004,258700
5611140_hojdhagen,2005,254455
5611140_hojdhagen,2006,267839
5611140_hojdhagen,2007,273309
5611140_hojdhagen,2008,293676
5611140_hojdhagen,2009,304172
5611140_hojdhagen,2010,316055
5611140_hojdhagen,2011,326317
5611140_hojdhagen,2012,340461
5611140_hojdhagen,2013,341047
5611140_hojdhagen,2014,355652
5611150_sodra_gustavsberg_hasthagen,2000,217039
5611150_sodra_gustavsberg_hasthagen,2001,227952
5611150_sodra_gustavsberg_hasthagen,2002,237444
5611150_sodra_gustavsberg_hasthagen,2003,240446
5611150_sodra_gustavsberg_hasthagen,2004,254709
5611150_sodra_gustavsberg_hasthagen,2005,262173
5611150_sodra_gustavsberg_hasthagen,2006,275800
5611150_sodra_gustavsberg_hasthagen,2007,294347
5611150_sodra_gustavsberg_hasthagen,2008,297134
5611150_sodra_gustavsberg_hasthagen,2009,303559
5611160_osby_grind,2000,267179
5611160_osby_grind,2001,277124
5611160_osby_grind,2002,292273
5611160_osby_grind,2003,309645
5611160_osby_grind,2004,297814
5611160_osby_grind,2005,326571
5611160_osby_grind,2006,331170
5611160_osby_grind,2007,333591
5611160_osby_grind,2008,350889
5611160_osby_grind,2009,331563
5611160_osby_grind,2010,340000
5611160_osby_grind,2011,359837
5611160_osby_grind,2012,375628
5611160_osby_grind,2013,396955
5611160_osby_grind,2014,411236
5611170_osbydalen,2000,240044
5611170_osbydalen,2001,251536
5611170_osbydalen,2002,267782
5611170_osbydalen,2003,278257
5611170_osbydalen,2004,271253
5611170_osbydalen,2005,285605
5611170_osbydalen,2006,288114
5611170_osbydalen,2007,295423
5611170_osbydalen,2008,312264
5611170_osbydalen,2009,321558
5611170_osbydalen,2010,331218
5611170_osbydalen,2011,339870
5611170_osbydalen,2012,341789
5611170_osbydalen,2013,350820
