basomrade,year,post_secondary_education_min_3_years_aged_25_64_male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.05454545454545454
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0.09259259259259259
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0.06382978723404255
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0.05454545454545454
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.08333333333333333
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0.04838709677419355
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,0.06896551724137931
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0.14666666666666667
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0.19318181818181818
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,0.14432989690721648
4220000_markims_forsamling,2000,0.11764705882352941
4220000_markims_forsamling,2001,0.12222222222222222
4220000_markims_forsamling,2002,0.12643678160919541
4220000_markims_forsamling,2003,0.1411764705882353
4220000_markims_forsamling,2004,0.1511627906976744
4220000_markims_forsamling,2005,0.17582417582417584
4220000_markims_forsamling,2006,0.21839080459770116
4220000_markims_forsamling,2007,0.2413793103448276
4220000_markims_forsamling,2008,0.25882352941176473
4220000_markims_forsamling,2009,0.25609756097560976
4220000_markims_forsamling,2010,0.25609756097560976
4220000_markims_forsamling,2011,0.2823529411764706
4220000_markims_forsamling,2012,0.2558139534883721
4220000_markims_forsamling,2013,0.26744186046511625
4220000_markims_forsamling,2014,0.25842696629213485
4230100_lindholmen,2000,0.2315270935960591
4230100_lindholmen,2001,0.2300469483568075
4230100_lindholmen,2002,0.22325581395348837
4230100_lindholmen,2003,0.22935779816513763
4230100_lindholmen,2004,0.23255813953488372
4230100_lindholmen,2005,0.2374429223744292
4230100_lindholmen,2006,0.22869955156950672
4230100_lindholmen,2007,0.22018348623853212
4230100_lindholmen,2008,0.20982142857142858
4230100_lindholmen,2009,0.2119815668202765
4230100_lindholmen,2010,0.228310502283105
4230100_lindholmen,2011,0.2361111111111111
4230100_lindholmen,2012,0.2237442922374429
4230100_lindholmen,2013,0.2171945701357466
4230100_lindholmen,2014,0.2318181818181818
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.06741573033707865
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0.05434782608695652
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.06818181818181818
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0.05813953488372093
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.047619047619047616
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.04938271604938271
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.04878048780487805
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0.05952380952380952
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0.07954545454545454
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0.0989010989010989
4230500_sodra_lindholmen_orkesta_glesbygd,2010,0.08139534883720931
4230500_sodra_lindholmen_orkesta_glesbygd,2011,0.06896551724137931
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0.06666666666666667
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0.06976744186046512
4230500_sodra_lindholmen_orkesta_glesbygd,2014,0.07865168539325842
4240000_frosunda_forsamling,2000,0.11042944785276074
4240000_frosunda_forsamling,2001,0.11180124223602485
4240000_frosunda_forsamling,2002,0.11688311688311688
4240000_frosunda_forsamling,2003,0.11042944785276074
4240000_frosunda_forsamling,2004,0.12195121951219512
4240000_frosunda_forsamling,2005,0.13855421686746988
4240000_frosunda_forsamling,2006,0.13333333333333333
4240000_frosunda_forsamling,2007,0.1270718232044199
4240000_frosunda_forsamling,2008,0.11363636363636363
4240000_frosunda_forsamling,2009,0.11413043478260869
4240000_frosunda_forsamling,2010,0.11956521739130435
4240000_frosunda_forsamling,2011,0.10270270270270271
4240000_frosunda_forsamling,2012,0.11578947368421053
4240000_frosunda_forsamling,2013,0.1065989847715736
4240000_frosunda_forsamling,2014,0.11616161616161616
4250100_karsta,2000,0.12280701754385964
4250100_karsta,2001,0.1391304347826087
4250100_karsta,2002,0.12844036697247707
4250100_karsta,2003,0.11711711711711711
4250100_karsta,2004,0.12844036697247707
4250100_karsta,2005,0.1346153846153846
4250100_karsta,2006,0.1346153846153846
4250100_karsta,2007,0.11764705882352941
4250100_karsta,2008,0.12149532710280374
4250100_karsta,2009,0.11711711711711711
4250100_karsta,2010,0.11666666666666667
4250100_karsta,2011,0.12878787878787878
4250100_karsta,2012,0.14388489208633093
4250100_karsta,2013,0.1796875
4250100_karsta,2014,0.20491803278688525
4250200_ekskogen,2000,0.1
4250200_ekskogen,2001,0.125
4250200_ekskogen,2002,0.10714285714285714
4250200_ekskogen,2003,0.09615384615384616
4250200_ekskogen,2004,0.1
4250200_ekskogen,2005,0.14
4250200_ekskogen,2006,0.14285714285714285
4250200_ekskogen,2007,0.17307692307692307
4250200_ekskogen,2008,0.20833333333333334
4250200_ekskogen,2009,0.21739130434782608
4250200_ekskogen,2010,0.21568627450980393
4250200_ekskogen,2011,0.21568627450980393
4250200_ekskogen,2012,0.20408163265306123
4250200_ekskogen,2013,0.17307692307692307
4250200_ekskogen,2014,0.1875
4250500_karsta_glesbygd,2000,0.07344632768361582
4250500_karsta_glesbygd,2001,0.06349206349206349
4250500_karsta_glesbygd,2002,0.05759162303664921
4250500_karsta_glesbygd,2003,0.04736842105263158
4250500_karsta_glesbygd,2004,0.06217616580310881
4250500_karsta_glesbygd,2005,0.08247422680412371
4250500_karsta_glesbygd,2006,0.07804878048780488
4250500_karsta_glesbygd,2007,0.09813084112149532
4250500_karsta_glesbygd,2008,0.1004566210045662
4250500_karsta_glesbygd,2009,0.0787037037037037
4250500_karsta_glesbygd,2010,0.09049773755656108
4250500_karsta_glesbygd,2011,0.09565217391304348
4250500_karsta_glesbygd,2012,0.09417040358744394
4250500_karsta_glesbygd,2013,0.11403508771929824
4250500_karsta_glesbygd,2014,0.12931034482758622
4260500_vada_glesbygd,2000,0.1
4260500_vada_glesbygd,2001,0.13793103448275862
4260500_vada_glesbygd,2002,0.14035087719298245
4260500_vada_glesbygd,2003,0.1111111111111111
4260500_vada_glesbygd,2004,0.109375
4260500_vada_glesbygd,2005,0.15625
4260500_vada_glesbygd,2006,0.16176470588235295
4260500_vada_glesbygd,2007,0.16923076923076924
4260500_vada_glesbygd,2008,0.15
4260500_vada_glesbygd,2009,0.16071428571428573
4260500_vada_glesbygd,2010,0.18333333333333332
4260500_vada_glesbygd,2011,0.16393442622950818
4260500_vada_glesbygd,2012,0.13636363636363635
4260500_vada_glesbygd,2013,0.16417910447761194
4260500_vada_glesbygd,2014,0.15942028985507245
4270100_karby,2000,0.06735751295336788
4270100_karby,2001,0.08465608465608465
4270100_karby,2002,0.10052910052910052
4270100_karby,2003,0.10326086956521739
4270100_karby,2004,0.10857142857142857
4270100_karby,2005,0.1016949152542373
4270100_karby,2006,0.11731843575418995
4270100_karby,2007,0.13917525773195877
4270100_karby,2008,0.14210526315789473
4270100_karby,2009,0.14893617021276595
4270100_karby,2010,0.14659685863874344
4270100_karby,2011,0.14516129032258066
4270100_karby,2012,0.15425531914893617
4270100_karby,2013,0.13471502590673576
4270100_karby,2014,0.14507772020725387
4270200_brottby,2000,0.1
4270200_brottby,2001,0.11538461538461539
4270200_brottby,2002,0.13725490196078433
4270200_brottby,2003,0.13725490196078433
4270200_brottby,2004,0.14
4270200_brottby,2005,0.1875
4270200_brottby,2006,0.22916666666666666
4270200_brottby,2007,0.22448979591836735
4270200_brottby,2008,0.2222222222222222
4270200_brottby,2009,0.2682926829268293
4270200_brottby,2010,0.2702702702702703
4270200_brottby,2011,0.275
4270200_brottby,2012,0.3023255813953488
4270200_brottby,2013,0.3409090909090909
4270200_brottby,2014,0.358974358974359
4270501_ovr_osseby_garns_glesbygd,2000,0.1568627450980392
4270501_ovr_osseby_garns_glesbygd,2001,0.15141955835962145
4270501_ovr_osseby_garns_glesbygd,2002,0.1519756838905775
4270501_ovr_osseby_garns_glesbygd,2003,0.15170278637770898
4270501_ovr_osseby_garns_glesbygd,2004,0.16516516516516516
4270501_ovr_osseby_garns_glesbygd,2005,0.15339233038348082
4270501_ovr_osseby_garns_glesbygd,2006,0.1608187134502924
4270501_ovr_osseby_garns_glesbygd,2007,0.18397626112759644
4270501_ovr_osseby_garns_glesbygd,2008,0.1855072463768116
4270501_ovr_osseby_garns_glesbygd,2009,0.17403314917127072
4270501_ovr_osseby_garns_glesbygd,2010,0.16893732970027248
4270501_ovr_osseby_garns_glesbygd,2011,0.16285714285714287
4270501_ovr_osseby_garns_glesbygd,2012,0.16184971098265896
4270501_ovr_osseby_garns_glesbygd,2013,0.16666666666666666
4270501_ovr_osseby_garns_glesbygd,2014,0.16576086956521738
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,0.03125
4270502_algeby_garns_ekskogen,2002,0.030303030303030304
4270502_algeby_garns_ekskogen,2003,0.02912621359223301
4270502_algeby_garns_ekskogen,2004,0.0380952380952381
4270502_algeby_garns_ekskogen,2005,0.04716981132075472
4270502_algeby_garns_ekskogen,2006,0.037383177570093455
4270502_algeby_garns_ekskogen,2007,0.045454545454545456
4270502_algeby_garns_ekskogen,2008,0.036036036036036036
4270502_algeby_garns_ekskogen,2009,0.026785714285714284
4270502_algeby_garns_ekskogen,2010,0.02830188679245283
4270502_algeby_garns_ekskogen,2011,0.02857142857142857
4270502_algeby_garns_ekskogen,2012,0.02830188679245283
4270502_algeby_garns_ekskogen,2013,0.02830188679245283
4270502_algeby_garns_ekskogen,2014,0.024793388429752067
4280000_angarns_forsamling,2000,0.09615384615384616
4280000_angarns_forsamling,2001,0.10909090909090909
4280000_angarns_forsamling,2002,0.12173913043478261
4280000_angarns_forsamling,2003,0.11504424778761062
4280000_angarns_forsamling,2004,0.10185185185185185
4280000_angarns_forsamling,2005,0.10714285714285714
4280000_angarns_forsamling,2006,0.09009009009009009
4280000_angarns_forsamling,2007,0.1111111111111111
4280000_angarns_forsamling,2008,0.11304347826086956
4280000_angarns_forsamling,2009,0.09565217391304348
4280000_angarns_forsamling,2010,0.10526315789473684
4280000_angarns_forsamling,2011,0.13043478260869565
4280000_angarns_forsamling,2012,0.11926605504587157
4280000_angarns_forsamling,2013,0.10434782608695652
4280000_angarns_forsamling,2014,0.12389380530973451
4440110_ljustero,2000,0.10638297872340426
4440110_ljustero,2001,0.11547344110854503
4440110_ljustero,2002,0.11555555555555555
4440110_ljustero,2003,0.12307692307692308
4440110_ljustero,2004,0.11479028697571744
4440110_ljustero,2005,0.12391304347826088
4440110_ljustero,2006,0.116331096196868
4440110_ljustero,2007,0.11724137931034483
4440110_ljustero,2008,0.1079136690647482
4440110_ljustero,2009,0.10926365795724466
4440110_ljustero,2010,0.10319410319410319
4440110_ljustero,2011,0.10126582278481013
4440110_ljustero,2012,0.09768637532133675
4440110_ljustero,2013,0.09973753280839895
4440110_ljustero,2014,0.09762532981530343
4440120_ingmarso_mfl_oar,2000,0.11290322580645161
4440120_ingmarso_mfl_oar,2001,0.08333333333333333
4440120_ingmarso_mfl_oar,2002,0.06349206349206349
4440120_ingmarso_mfl_oar,2003,0.07246376811594203
4440120_ingmarso_mfl_oar,2004,0.05555555555555555
4440120_ingmarso_mfl_oar,2005,0.07246376811594203
4440120_ingmarso_mfl_oar,2006,0.10526315789473684
4440120_ingmarso_mfl_oar,2007,0.07042253521126761
4440120_ingmarso_mfl_oar,2008,0.06944444444444445
4440120_ingmarso_mfl_oar,2009,0.07042253521126761
4440120_ingmarso_mfl_oar,2010,0.06944444444444445
4440120_ingmarso_mfl_oar,2011,0.09722222222222222
4440120_ingmarso_mfl_oar,2012,0.125
4440120_ingmarso_mfl_oar,2013,0.13559322033898305
4440120_ingmarso_mfl_oar,2014,0.13793103448275862
4440200_roslags_kulla_fd_forsaml,2000,0.04878048780487805
4440200_roslags_kulla_fd_forsaml,2001,0.04242424242424243
4440200_roslags_kulla_fd_forsaml,2002,0.03614457831325301
4440200_roslags_kulla_fd_forsaml,2003,0.05325443786982249
4440200_roslags_kulla_fd_forsaml,2004,0.05952380952380952
4440200_roslags_kulla_fd_forsaml,2005,0.0718562874251497
4440200_roslags_kulla_fd_forsaml,2006,0.0625
4440200_roslags_kulla_fd_forsaml,2007,0.055900621118012424
4440200_roslags_kulla_fd_forsaml,2008,0.07333333333333333
4440200_roslags_kulla_fd_forsaml,2009,0.05442176870748299
4440200_roslags_kulla_fd_forsaml,2010,0.04225352112676056
4440200_roslags_kulla_fd_forsaml,2011,0.05405405405405406
4440200_roslags_kulla_fd_forsaml,2012,0.060810810810810814
4440200_roslags_kulla_fd_forsaml,2013,0.0684931506849315
4440200_roslags_kulla_fd_forsaml,2014,0.07096774193548387
4450110_ekbacken,2000,0.16901408450704225
4450110_ekbacken,2001,0.17535545023696683
4450110_ekbacken,2002,0.20707070707070707
4450110_ekbacken,2003,0.21
4450110_ekbacken,2004,0.2182741116751269
4450110_ekbacken,2005,0.2079207920792079
4450110_ekbacken,2006,0.23
4450110_ekbacken,2007,0.2146341463414634
4450110_ekbacken,2008,0.21243523316062177
4450110_ekbacken,2009,0.211340206185567
4450110_ekbacken,2010,0.21025641025641026
4450110_ekbacken,2011,0.211340206185567
4450110_ekbacken,2012,0.22105263157894736
4450110_ekbacken,2013,0.24285714285714285
4450110_ekbacken,2014,0.22018348623853212
4450120_runo_gard,2000,0.09896907216494845
4450120_runo_gard,2001,0.09936575052854123
4450120_runo_gard,2002,0.09207708779443255
4450120_runo_gard,2003,0.09421841541755889
4450120_runo_gard,2004,0.08817204301075268
4450120_runo_gard,2005,0.09761388286334056
4450120_runo_gard,2006,0.1029082774049217
4450120_runo_gard,2007,0.11013215859030837
4450120_runo_gard,2008,0.0957683741648107
4450120_runo_gard,2009,0.0990990990990991
4450120_runo_gard,2010,0.0990990990990991
4450120_runo_gard,2011,0.11009174311926606
4450120_runo_gard,2012,0.11421911421911422
4450120_runo_gard,2013,0.11845102505694761
4450120_runo_gard,2014,0.13302752293577982
4450130_akersberga,2000,0.09943714821763602
4450130_akersberga,2001,0.11418975650713686
4450130_akersberga,2002,0.11755102040816326
4450130_akersberga,2003,0.11652892561983472
4450130_akersberga,2004,0.11811652035115722
4450130_akersberga,2005,0.11650485436893204
4450130_akersberga,2006,0.11895321173671689
4450130_akersberga,2007,0.11904761904761904
4450130_akersberga,2008,0.1165444172779136
4450130_akersberga,2009,0.10837438423645321
4450130_akersberga,2010,0.10878323932312652
4450130_akersberga,2011,0.10897435897435898
4450130_akersberga,2012,0.11332312404287902
4450130_akersberga,2013,0.11845102505694761
4450130_akersberga,2014,0.12306558585114223
4450140_kullen,2000,0.2391304347826087
4450140_kullen,2001,0.23157894736842105
4450140_kullen,2002,0.18478260869565216
4450140_kullen,2003,0.19387755102040816
4450140_kullen,2004,0.20408163265306123
4450140_kullen,2005,0.27
4450140_kullen,2006,0.27450980392156865
4450140_kullen,2007,0.2621359223300971
4450140_kullen,2008,0.24242424242424243
4450140_kullen,2009,0.23469387755102042
4450140_kullen,2010,0.23157894736842105
4450140_kullen,2011,0.2413793103448276
4450140_kullen,2012,0.23595505617977527
4450140_kullen,2013,0.21739130434782608
4450140_kullen,2014,0.23655913978494625
4450150_ostra_sora,2000,0.18610421836228289
4450150_ostra_sora,2001,0.1732283464566929
4450150_ostra_sora,2002,0.1875
4450150_ostra_sora,2003,0.1875
4450150_ostra_sora,2004,0.203125
4450150_ostra_sora,2005,0.2225201072386059
4450150_ostra_sora,2006,0.22074468085106383
4450150_ostra_sora,2007,0.2265193370165746
4450150_ostra_sora,2008,0.22535211267605634
4450150_ostra_sora,2009,0.2336182336182336
4450150_ostra_sora,2010,0.23728813559322035
4450150_ostra_sora,2011,0.23351648351648352
4450150_ostra_sora,2012,0.23180592991913745
4450150_ostra_sora,2013,0.23684210526315788
4450150_ostra_sora,2014,0.23514851485148514
4450160_vastra_sora,2000,0.14814814814814814
4450160_vastra_sora,2001,0.1574468085106383
4450160_vastra_sora,2002,0.16371681415929204
4450160_vastra_sora,2003,0.1615720524017467
4450160_vastra_sora,2004,0.16901408450704225
4450160_vastra_sora,2005,0.17475728155339806
4450160_vastra_sora,2006,0.1902439024390244
4450160_vastra_sora,2007,0.17258883248730963
4450160_vastra_sora,2008,0.19117647058823528
4450160_vastra_sora,2009,0.21674876847290642
4450160_vastra_sora,2010,0.19704433497536947
4450160_vastra_sora,2011,0.19289340101522842
4450160_vastra_sora,2012,0.18446601941747573
4450160_vastra_sora,2013,0.19796954314720813
4450160_vastra_sora,2014,0.18090452261306533
4450170_neptunus,2000,0.09876543209876543
4450170_neptunus,2001,0.11688311688311688
4450170_neptunus,2002,0.10526315789473684
4450170_neptunus,2003,0.07142857142857142
4450170_neptunus,2004,0.08571428571428572
4450170_neptunus,2005,0.14084507042253522
4450170_neptunus,2006,0.16923076923076924
4450170_neptunus,2007,0.18309859154929578
4450170_neptunus,2008,0.14285714285714285
4450170_neptunus,2009,0.16216216216216217
4450170_neptunus,2010,0.13333333333333333
4450170_neptunus,2011,0.09836065573770492
4450170_neptunus,2012,0.10714285714285714
4450170_neptunus,2013,0.11320754716981132
4450170_neptunus,2014,0.0967741935483871
4450180_kungsangen,2000,0.22443890274314215
4450180_kungsangen,2001,0.2456575682382134
4450180_kungsangen,2002,0.27525252525252525
4450180_kungsangen,2003,0.27877237851662406
4450180_kungsangen,2004,0.289002557544757
4450180_kungsangen,2005,0.3015463917525773
4450180_kungsangen,2006,0.3147208121827411
4450180_kungsangen,2007,0.3161953727506427
4450180_kungsangen,2008,0.29894179894179895
4450180_kungsangen,2009,0.29301075268817206
4450180_kungsangen,2010,0.3002754820936639
4450180_kungsangen,2011,0.3081232492997199
4450180_kungsangen,2012,0.31232876712328766
4450180_kungsangen,2013,0.3225806451612903
4450180_kungsangen,2014,0.31283422459893045
4450190_tunagard_osterskar,2000,0.31329113924050633
4450190_tunagard_osterskar,2001,0.31974921630094044
4450190_tunagard_osterskar,2002,0.32125984251968503
4450190_tunagard_osterskar,2003,0.3306581059390048
4450190_tunagard_osterskar,2004,0.34789915966386553
4450190_tunagard_osterskar,2005,0.3724832214765101
4450190_tunagard_osterskar,2006,0.3799654576856649
4450190_tunagard_osterskar,2007,0.3862433862433862
4450190_tunagard_osterskar,2008,0.39517625231910947
4450190_tunagard_osterskar,2009,0.4036697247706422
4450190_tunagard_osterskar,2010,0.4032258064516129
4450190_tunagard_osterskar,2011,0.3964285714285714
4450190_tunagard_osterskar,2012,0.40176991150442476
4450190_tunagard_osterskar,2013,0.4003466204506066
4450190_tunagard_osterskar,2014,0.4074074074074074
4450210_akerstorp,2000,0.13938053097345132
4450210_akerstorp,2001,0.152317880794702
4450210_akerstorp,2002,0.15955056179775282
4450210_akerstorp,2003,0.15454545454545454
4450210_akerstorp,2004,0.16091954022988506
